40;40;30;30;296.04;565.33
20;20;32;32;357.92;653.77
22;22;32;32;349.58;688.99
24;24;32;32;333.34;657.97
26;26;32;32;326.19;638.18
28;28;32;32;359.02;651.63
30;30;32;32;324.87;599.26
32;32;32;32;333.14;594.15
34;34;32;32;330.15;612.85
36;36;32;32;377.14;629.66
38;38;32;32;361;637.36
40;40;32;32;332.71;574.24
20;20;34;34;282.71;629.77
22;22;34;34;314.35;666.98
24;24;34;34;294.41;640.38
26;26;34;34;283.2;621.82
28;28;34;34;308.99;614.09
30;30;34;34;283.29;589.29
32;32;34;34;291.94;585.94
34;34;34;34;293.36;592.07
36;36;34;34;333.62;613.71
38;38;34;34;306.7;600.17
40;40;34;34;305.94;550.69
20;20;36;36;291.44;655.57
22;22;36;36;306.22;684.05
24;24;36;36;293.5;653.81
26;26;36;36;287;620.9
28;28;36;36;306.56;634.96
30;30;36;36;290.45;580.95
32;32;36;36;280.53;575.32
34;34;36;36;285.72;573.5
36;36;36;36;327.8;599.8
38;38;36;36;303.79;609.84
40;40;36;36;279.23;552.87
20;20;38;38;305.98;632.3
22;22;38;38;325.85;676.03
24;24;38;38;306.7;652.32
26;26;38;38;306.79;620.24
28;28;38;38;324.74;635.67
30;30;38;38;302.48;568.96
32;32;38;38;309.94;586.54
34;34;38;38;309.64;586.32
36;36;38;38;339.07;635.16
38;38;38;38;327.84;595.99
40;40;38;38;310.49;567.87
20;20;40;40;306.42;652.76
22;22;40;40;308.34;711.19
24;24;40;40;306.9;650.15
26;26;40;40;299.34;635.09
28;28;40;40;315.93;633.59
30;30;40;40;295.87;585.98
32;32;40;40;310.12;597.73
34;34;40;40;303.65;609.51
36;36;40;40;344.52;618.88
38;38;40;40;320.3;614.58
40;40;40;40;299.37;560.83
10;10;20;20;0;1106.09
12;12;20;20;0;1164.17
14;14;20;20;0;1086.43
16;16;20;20;0;999.63
18;18;20;20;0;936.01
10;10;22;22;0;1073.2
12;12;22;22;0;1075.92
14;14;22;22;0;1024.75
16;16;22;22;0;1005.22
18;18;22;22;0;933.18
10;10;24;24;0;1031.11
12;12;24;24;0;1098.26
14;14;24;24;0;1010.34
16;16;24;24;0;971.24
18;18;24;24;0;913.97
10;10;26;26;0;1045.6
12;12;26;26;0;1067.88
14;14;26;26;0;1035.35
16;16;26;26;0;981.38
18;18;26;26;0;915.68
10;10;28;28;0;1010.91
12;12;28;28;0;1049.5
14;14;28;28;0;972.6
16;16;28;28;0;932.38
18;18;28;28;0;857.1
10;10;30;30;0;1044.71
12;12;30;30;0;1051.65
14;14;30;30;0;996.86
16;16;30;30;0;931.95
18;18;30;30;0;883.39
10;10;32;32;0;1019.02
12;12;32;32;0;1054.17
14;14;32;32;0;1006.12
16;16;32;32;0;925.86
18;18;32;32;0;880.45
10;10;34;34;0;1009.82
12;12;34;34;0;1023.05
14;14;34;34;0;970.31
16;16;34;34;0;906.32
18;18;34;34;0;845.28
10;10;36;36;0;1005.38
12;12;36;36;0;1000.11
14;14;36;36;0;987.81
16;16;36;36;0;928.46
18;18;36;36;0;828.17
10;10;38;38;0;1037.49
12;12;38;38;0;1046.54
14;14;38;38;0;991.04
16;16;38;38;0;935.93
18;18;38;38;0;890.93
10;10;40;40;0;1040.24
12;12;40;40;0;1045.91
14;14;40;40;0;1020.86
16;16;40;40;0;988.34
18;18;40;40;0;898.8
10;10;20;20;394.12;0
12;12;20;20;398.42;0
14;14;20;20;386.26;0
16;16;20;20;376.2;0
18;18;20;20;404.95;0
10;10;22;22;443.75;0
12;12;22;22;450.19;0
14;14;22;22;432.96;0
16;16;22;22;427.13;0
18;18;22;22;454.96;0
10;10;24;24;350.09;0
12;12;24;24;379.15;0
14;14;24;24;350.7;0
16;16;24;24;336.58;0
18;18;24;24;389.26;0
10;10;26;26;374.08;0
12;12;26;26;374.07;0
14;14;26;26;369.75;0
16;16;26;26;355.23;0
18;18;26;26;380.61;0
10;10;28;28;414.21;0
12;12;28;28;389.56;0
42;42;32;32;336.61;0
44;44;32;32;357.55;0
46;46;32;32;353.17;0
48;48;32;32;362.85;0
50;50;32;32;338.67;0
52;52;32;32;347.68;0
54;54;32;32;390.03;0
56;56;32;32;369.36;0
58;58;32;32;387.89;0
60;60;32;32;376.16;0
62;62;32;32;384.11;0
64;64;32;32;407.53;0
42;42;34;34;288.23;0
44;44;34;34;308.46;0
46;46;34;34;315.23;0
48;48;34;34;329.6;0
50;50;34;34;300.11;0
52;52;34;34;308.69;0
54;54;34;34;357.55;0
56;56;34;34;329.23;0
58;58;34;34;342.76;0
60;60;34;34;323.21;0
62;62;34;34;342.7;0
64;64;34;34;365.95;0
42;42;36;36;293.9;0
44;44;36;36;302.04;0
46;46;36;36;320.62;0
48;48;36;36;311.36;0
50;50;36;36;301.9;0
52;52;36;36;297.98;0
54;54;36;36;348.4;0
56;56;36;36;327.55;0
58;58;36;36;346.75;0
60;60;36;36;316.33;0
62;62;36;36;331.74;0
64;64;36;36;364.87;0
42;42;38;38;319.36;0
44;44;38;38;331.37;0
46;46;38;38;334.71;0
48;48;38;38;348.65;0
50;50;38;38;331.77;0
52;52;38;38;320.53;0
54;54;38;38;367.83;0
56;56;38;38;349.05;0
58;58;38;38;361.03;0
60;60;38;38;349.88;0
62;62;38;38;355.82;0
64;64;38;38;387.49;0
42;42;34;34;0;598.25
44;44;34;34;0;609.94
46;46;34;34;0;621.92
48;48;34;34;0;655.12
50;50;34;34;0;600.21
52;52;34;34;0;582.97
54;54;34;34;0;622.08
56;56;34;34;0;611.76
58;58;34;34;0;641.23
60;60;34;34;0;610.76
62;62;34;34;0;629.52
64;64;34;34;0;644.32
42;42;36;36;0;587.07
44;44;36;36;0;600.32
46;46;36;36;0;614.02
48;48;36;36;0;632.64
50;50;36;36;0;587.11
52;52;36;36;0;583.23
54;54;36;36;0;601.49
56;56;36;36;0;631.36
58;58;36;36;0;636.55
60;60;36;36;0;613.5
62;62;36;36;0;609.83
64;64;36;36;0;648.7
42;42;38;38;0;609.55
44;44;38;38;0;609.78
46;46;38;38;0;616.15
48;48;38;38;0;619.39
50;50;38;38;0;589.99
52;52;38;38;0;619.48
54;54;38;38;0;610.02
56;56;38;38;0;655.9
58;58;38;38;0;628.81
60;60;38;38;0;605.79
62;62;38;38;0;629.15
64;64;38;38;0;635.32
