6766 7929 16340,22608.933383005042,22151.272935432018
6904 7009 9873,22579.01408069027,22142.488147856297
3675 4656 10501 10984,18196.484074477627,22174.4807094159
651 2134 15834,23196.65402245653,22477.68869716817
6768 10361 11201 17055,23089.301859122887,22032.272591405344
3866 8688 16766,23972.29141320166,24710.660445854217
297 2122 13909,23891.32965838756,21477.312338949276
3512 6337 12427,22649.67652677435,22026.11111953378
4670 7236 9982,23315.896043013734,20859.956841934545
3215 5434 10475 14188,22649.74419956164,22066.34932812325
6768 11201 17055,23087.95154473716,22032.49396327659
9191 9390 10130,23813.267258001953,21503.99804898059
11774 12063 12271 17731,25494.278209854645,21575.429327083886
1640 7351 17230,27343.91563504388,23783.85697365279
14723 14747 17829,23910.35752354707,22781.478093588234
3158 5032 12197,22652.78010016116,21967.930102146922
557 5892 10546,25695.736398081015,21593.20022821248
557 5892 10546,25691.286027002985,21591.439346179417
297 2122 2224,23890.175033377087,21478.572000191325
5032 6691 12197,22649.544899838842,21963.80389785308
6768 10361 17055,23094.424140877112,22037.467408594657
3866 8688 16766,23971.695015060206,24710.350449084646
6768 10361 11201,23095.63570829907,22036.350435173437
3215 5434 14188,22648.062587497014,22067.75548841732
3512 6337 14404,22650.12991133282,22024.183958424073
9191 9390 10130,23810.21004053836,21497.146183306053
3215 5434 14188,22650.55441250299,22061.844511582683
11774 12063 12271 17731,25490.257790145355,21571.705672916112
6337 12427 16044,22649.33367909026,22028.431561388225
5733 16325 16790,22654.42962269966,22101.326798172726
5434 10475 14188,22653.72584756234,22061.498760923747
11774 12063 12271,25495.303130105072,21575.49526868398
557 5892 12540,25690.436843442247,21588.02123408855
11774 12271 17731,25494.37147134045,21577.37241918822
3145 6914 17173,25335.008306759864,21711.841308259853
14723 14747 17829,23917.803523152255,22785.650569345395
651 2134 15834,23198.548977543473,22475.20430283183
3215 5434 10475 14188,22650.77380043836,22063.35467187675
4670 7236 9982,23315.500179363447,20860.466618789105
9191 9390 10130,23809.348934979666,21501.644421494362
5434 10475 14188,22650.52815243766,22069.082239076255
4670 7236 9982,23315.950705597905,20860.13376803358
9191 9390 10130 12759,23811.009247720252,21497.473851535065
6768 10361 11201 17055,23092.453592540744,22037.116382179705
14723 14747 17829,23910.13510415244,22782.499153977453
557 5892 10546,25694.334916501528,21593.486587765645
5733 16325 16790,22656.29797951751,22102.558487633967
651 2134 8946,23198.398438526874,22472.345194842623
11774 12271 17731,25488.269528659548,21571.77158081178
9191 9390 12759,23814.69972940289,21503.886109012805
4574 6691 7530,22652.3011898515,21956.13406727525
6768 10361 11201,23089.661508540015,22030.597383869088
297 2122 13909,23897.956341612437,21477.772661050723
6768 10361 11201 17055,23094.41545526284,22036.91703672341
651 2134 8946,23192.425561473126,22470.325805157376
4574 6691 7530,22653.4198101485,21957.00493272475
5032 6691 12197,22651.545254682595,21965.167919803298
297 2122 2224,23889.70579111579,21479.50624459607
11774 12063 12271,25490.11186989493,21570.635731316022
9191 9390 10130 12759,23813.48075227975,21503.447148464937
61 3786 13791,26169.182045396086,21718.251867842115
5032 6691 12197,22650.03795836637,21965.4702471561
5733 16325 16790,22655.460118897627,22099.069770032755
2127 3158 12197,22651.774259859638,21971.54367158965
3512 6337 12427 14404,22648.975166368356,22024.34299656918
61 3786 13791,26166.289140266228,21717.85222254017
2127 3158 12197,22646.963747804657,21973.42152150813
3145 6914 17173,25335.189693240136,21707.86469174015
3512 6337 12427 16044,22649.221318084004,22026.763726276808
297 2122 2224,23890.08961303669,21480.29092268316
557 5892 12540,25691.737156557752,21585.20176591145
3158 5032 12197,22650.509557294215,21966.23540423007
3158 5032 12197,22652.267252195346,21966.224478491866
1640 7351 17230,27346.58236495612,23787.15502634721
3512 6337 12427 14404 16044,22647.692174846146,22024.20207828832
3866 8688 16766,23972.378591318356,24710.684853839848
61 3786 13791,26171.055545949544,21711.312009112524
9191 9390 12759,23818.394065020337,21497.595578505636
9191 9390 12759,23812.00468858189,21495.71225382064
6 8067 15319,36822.45580288309,26568.888383944508
9705 13000 14093,34289.28002062612,23960.999766616173
578 3081 9624,29867.44929130091,24837.6650049308
6 8067 15319,36815.66433491166,26571.558786697922
16236 17120 17647,28934.38912203121,28589.598770931665
6 8067 15319,36822.52002951039,26569.452791978572
578 3081 6681,29859.49337079115,24841.680640758805
1891 8502 18347,36210.068882848194,23761.62675874472
16236 17120 17647,28937.23687796879,28590.675229068336
490 1247 19203,33284.19522022843,27042.17875866648
1891 8502 18347,36214.32375792999,23759.330997084755
726 6951 13168,32867.27779808606,22417.376477471298
2332 12308 16666,31650.300402648707,26576.768103569284
4305 4895 12925,27766.531748167294,26932.524154748833
578 3081 6681 9624,29866.576239783815,24837.497986468537
9705 13000 14093,34292.772979373876,23958.86423338383
726 6951 13168,32867.28720191394,22423.874522528702
490 1247 19203,33286.66069671656,27037.17886894853
4305 4895 12925,27766.52800094736,26932.514877080463
1891 8502 18347,36207.4124954375,23754.031388944662
4305 4895 12925,27773.98668763299,26933.344586612526
490 1247 19203,33283.6173533096,27038.108658198085
578 3081 9624,29861.099708699094,24842.9489950692
8395 11253 15262,32090.064318765206,20837.96666785628
578 3081 6681 9624,29861.089760216186,24842.116013531464
2332 12308 16666,31650.444778367764,26578.443632051014
2332 12308 16666,31645.081382666598,26573.849905651346
578 3081 6681,29866.267629208847,24835.377359241196
837 11361 12557,23621.092173565274,20341.5855085729
2069 10553 13112 13493,19439.175104999456,20580.050064323634
2087 3749 5424,25922.050041633243,20129.572721283257
11509 13746 14130,23039.273994360792,20269.202341738226
712 1908 13311,23893.671200156263,19500.01950443945
2895 8858 9801,20784.306431024448,19477.704305820203
6179 7879 13985,20970.299787079344,16007.279589380563
6179 7879 13985,20972.373212920655,16014.531410619438
8856 9862 10233,26836.126885494792,16667.41348254034
8856 9862 10233,26840.873389923927,16659.92753576314
6256 6851 18259,25534.821556439118,18447.436313633913
2087 3749 5424,25927.49904603202,20122.813574323125
2069 10553 13112 13493,19440.381203704783,20580.929505730586
3926 5355 14599,24111.458736588425,17465.183859432065
10789 14609 18664,25865.328361195938,19054.198994707356
2069 7288 10553 13112 13493,19440.672275290035,20580.944683650814
4202 11838 14168,23123.470522630672,20310.459481953927
712 13311 18789,23898.496490812504,19496.23856802399
1099 11797 13110,23154.337813160262,20321.215979297045
2895 8858 9801,20787.452077735255,19476.8381276014
1122 3202 4136,22385.54331254018,18725.789879255095
2069 7288 10553 13112 13493,19444.102632592803,20578.40613867083
2087 2450 3749,25925.07637770592,20131.701529488204
2087 3749 5424,25925.611594357062,20121.892282539146
3926 5355 14599,24109.368775074512,17471.71591120351
11509 13746 14130,23035.136005639208,20273.954658261773
2069 7288 13493,19445.740724709965,20575.267316349185
2069 7288 13112 13493,19441.815569892355,20577.02862106099
10789 14609 18664,25858.359701406505,19051.534717709892
4153 10421 16403,22364.749068277455,16159.199870134158
7288 10553 13493,19446.506895000544,20579.725935676364
329 3640 9416,23132.430532969825,20282.3883695705
2069 7288 10553 13112 13493,19440.85867563938,20578.758479373057
1122 3202 4136,22381.68942953939,18719.631593315513
2087 2450 3749 5424,25924.154819035644,20129.46084515997
4202 7338 11838,23124.021927584567,20315.097131861265
4485 7403 16520,26166.67436243542,15047.715737398328
2294 8184 13077,27062.37975194548,20474.208634058352
4153 10421 16403,22373.922931722544,16156.473129865843
5598 5950 6019,24827.293079370163,15175.641449984438
2895 8858 9801,20787.91898066529,19483.417876647825
1122 3202 4136,22385.96382654516,18724.882738164335
3926 5355 14599,24103.577000307185,17466.780752667328
1851 4105 10883,20467.510009706937,20084.0849661617
2087 2450 3749,25928.43662229408,20123.780470511796
2087 2450 3749 5424,25927.790180964355,20123.91115484003
5598 5950 6019,24831.906920629834,15182.398550015561
7288 10553 13112 13493,19440.692406091417,20581.078189106785
1851 4105 10883,20465.360990293062,20081.9170338383
2069 7288 10553 13112 13493,19444.658624549433,20579.109941110106
2069 13112 13493,19437.81667290929,20577.608972806134
837 11361 12557,23621.172826434726,20334.787491427098
4202 14168 17544,23125.496842129025,20307.533709680745
2294 8184 13077,27057.10214762205,20468.222377504233
7288 10553 13112,19444.283430107647,20585.082378939012
4202 14168 17544,23129.34942216976,20306.76306914453
4485 7403 16520,26175.711637564582,15046.64426260167
2069 10553 13112,19438.810169691984,20580.538618200255
1099 11797 13110,23154.910186839737,20315.714020702955
6256 6851 18259,25534.304765211044,18442.664189673847
8856 9862 10233,26839.315731274994,16668.226671000415
10789 14609 18664,25864.32364271212,19051.3185422742
2294 8184 13077,27058.904652623856,20466.87515308894
4202 14168 17544,23131.596229107203,20308.759805784925
7288 10553 13112 13493,19445.34732709071,20580.731027193866
2069 7288 10553 13493,19444.967830308018,20578.688381799744
712 13311 18789,23899.511509187498,19498.32343197601
6256 6851 18259,25538.487117668403,18447.240311609454
712 1908 13311,23894.10179984374,19500.362495560552
329 3640 9416,23135.429385984073,20284.932433829617
4202 7338 11838,23122.319072415434,20311.700868138738
329 3640 9416,23129.871931695263,20282.98510789361
4202 11838 14168,23128.252022618304,20316.235495713456
4202 11838 14168,23126.280577830243,20316.21993085547
6624 8298 18675,32601.12237173943,18499.33331378596
3288 6155 11662,33083.04177645966,18959.614544832573
1132 11616 15685,28056.025004073395,19794.451382312032
3288 4424 6155 11662,33088.843118482306,18963.498655731808
7935 13410 19263,37346.18674820131,13084.636837459353
4424 6155 11662,33089.694094561004,18965.60433574116
3288 6155 11662,33089.77822354034,18963.229455167424
4424 6155 11662,33081.775905439,18962.359664258838
7935 13410 19263,37344.71738030066,13085.33737382896
3288 4424 6155 11662,33083.844881517696,18961.45934426819
6624 8298 18675,32606.05362826057,18501.66968621404
1132 11616 15685,28058.769995926606,19798.907617687968
8395 11253 15262,32086.966681234793,20830.62133214372
7935 13410 19263,37344.60174029614,13084.586647865977
