30233.476	43218.9905	20385 22823 37666;0;0
32306.182	19496.392	3023 6159 18086;0;0
20775.184999999998	25828.296000000002	681 2321 13167 14555 16482;0;0
25958.434999999998	28602.8685	6287 13194 15075 17954;0;0
35400.661	25529.480499999998	11734 12359 14615;0;0
23582.045	41209.385500000004	21195 21643 23028 23998 26549 27727 34162 38431;0;0
15969.782500000001	38384.278999999995	23940 26954 27910 30953;0;0
29794.8115	24096.3355	2712 15802 16708 17195;0;0
34503.0965	43020.370500000005	27099 27744 36338;0;0
18545.586499999998	44399.888	20057 20965 28003 31975 35335 36954;0;0
19785.817000000003	20049.953999999998	6251 6574 10398;0;0
23065.766499999998	43158.803499999995	20471 23299 38321;0;0
19931.922	27668.834499999997	7696 12476 15295;0;0
25044.251	20635.4055	6260 11353 12829 15313 16990;0;0
19524.048	20658.5535	440 2934 6393 6968 8179 8328 9373 14834 19295;0;0
19469.6895	39786.026	20440 26393 26968 27288 28179 30553 33112 33493 34834;0;0
26031.273	39098.0535	21278 23469 30091 30193 36734;0;0
26132.739999999998	40513.010500000004	22538 30200 31074 37743;0;0
35796.754499999995	44076.5415	25704 32444 37627;0;0
20842.864	26311.124499999998	3895 9786 12804 14684 16830;0;0
19400.6965	39706.353	22069 33112 33493 36035 37978 38528;0;0
23279.025999999998	41574.5695	20228 23539 25075 33789 35215;0;0
21057.7445	41877.916	21384 38281 39160;0;0
23047.996	36682.29150000001	27077 29019 33535 34787;0;0
21106.224000000002	40593.6845	22898 24698 27897 30424 33525 34316 38660 39090;0;0
19336.540500000003	20560.566	7002 9600 18528;0;0
18079.5685	14375.821	0 1399 5338 5910 16046;0;0
35981.0975	42671.113	26304 30335 31424;0;0
17335.364999999998	42789.1375	21956 37391 38916;0;0
18477.5665	18279.966500000002	5986 6099 9903;0;0
22949.771999999997	21408.985	817 915 2375 5411 5469 5976 8927;0;0
32314.127	42192.709	27984 34094 36160;0;0
23876.529499999997	21234.237	5743 10743 14587;0;0
25180.281000000003	37851.687000000005	27722 31308 32395 35707;0;0
18283.039	46806.83	28923 36282 38716;0;0
22991.9905	42798.467000000004	31209 32317 32789 34535;0;0
27169.0	35544.0125	22763 26474 30052 32375;0;0
23369.4195	20582.65	3094 4756 5045 7773 10680 15290 19197;0;0
23084.131999999998	39430.85400000001	20329 20825 21604 23640 23658 27338 27741 28105 28752 29416 29614 30153 30521 30902 31509 31764 31800 32541 33746 34130 34549 36791 37129 37434 37544 37624 37726 38995;0;0
23102.3345	20225.4545	1261 1498 1604 3658 6997 8752 9614 10153 11764 12541 14549 17434 17624 18680 19471;0;0
26866.625500000002	13238.957	1989 8294 10741;0;0
23534.4455	25408.503	8873 13083 18070 19400;0;0
23970.8715	12612.9535	4679 5727 9345 12950;0;0
35956.8635	46141.781	31960 34387 36275;0;0
19648.7275	20997.8505	679 13004 17946;0;0
36361.0375	26405.805	8252 11681 16600;0;0
27563.908499999998	38605.482	27431 28407 30267 30762 30827 34292 38555;0;0
32952.0985	19641.717	1462 6400 10302 14480 18071 18884;0;0
14460.8305	43431.115	24582 24992 27150;0;0
21214.456	20876.535	599 974 979 4115 4335 5652 7038 8514 9346 12287 17834 17916 18637;0;0
18478.2605	19788.790500000003	1597 13114 16934;0;0
23725.902000000002	45739.546	21477 22329 28550 34132;0;0
23530.7105	41231.667	21643 23028 37600 38667;0;0
21540.300499999998	23697.307999999997	1691 2862 5801 8058 9891 13706 15917 18161 18817;0;0
13895.167000000001	22180.656	6629 14962 19245;0;0
22613.9535	22094.8705	387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7415 8741 9805 9873 10475 11068 11730 13044 13814 14188 14650 15033 16240 16325 16641 16790 16849 19387;0;0
22349.917	20485.5555	2108 7478 17699;0;0
25798.552499999998	24679.677	4453 7700 12363;0;0
27996.658000000003	13042.892	987 3906 5097 14071 16361;0;0
19292.8435	21626.379	1187 3525 5281 8667 14839 15606 15817 16465;0;0
32007.709	32873.9195	26853 30270 30764 31374 35374;0;0
18045.641	33448.063500000004	20000 20638 22034 23809 25447 28243 32220;0;0
24962.6665	40810.999500000005	22261 22729 25079 25285 39227;0;0
23976.694	20677.35	89 684 10425;0;0
20985.3035	20776.0535	1652 12119 13100;0;0
19573.468	46889.762	23989 24437 29006 29311 33974 34753 38025;0;0
31399.243499999997	18976.917999999998	4006 4662 6767 8687 18195;0;0
27006.725	20476.956	2578 5584 9782 11759 13578 18834;0;0
24040.371	37972.666	24935 25112 26215 30810 38601;0;0
18447.9655	27805.883	223 268 3015 3620 5750 6703 8134 11720 13420 16463 18265;0;0
23900.085	40676.156	20297 20618 22122 22186 22224 24786 26153 31492 33909 34111 35411 38662;0;0
25142.358500000002	39829.8995	21238 21846 25198 26332 29884 31353 37275;0;0
17344.074500000002	28314.974	1610 4598 5026 12560 14165 18344;0;0
21386.9735	20977.459000000003	10480 10686 18543;0;0
26970.4705	14730.3475	3281 13733 13842 18696;0;0
32391.099	18078.3415	8510 13477 19189;0;0
23704.5705	21341.944	283 8241 9721 12903 16676;0;0
20297.9075	27364.773999999998	4268 4563 10671 11112 13891 19309;0;0
26397.589500000002	47105.486000000004	23759 26636 32461;0;0
25780.807	22233.286500000002	5585 5679 6654 10505 11927 15085 16780 19456;0;0
21006.689	16019.4025	6179 7879 9785 13985 18673 18870;0;0
28073.5775	45540.624500000005	25306 38784 39312;0;0
26506.4905	17570.0045	5759 8814 17269;0;0
32214.385000000002	23079.934999999998	12328 16160 16374;0;0
29445.790999999997	22365.406000000003	5412 5451 10564 17775 18571;0;0
20374.847999999998	20250.6925	1634 5772 18776;0;0
17346.311	47097.123	20718 22394 36659;0;0
29546.127	22089.932500000003	244 5649 8877 13088 13790 17856;0;0
20918.6865	26077.273999999998	2553 12985 15584;0;0
20253.967	26289.753	8474 8616 9072 10635 15903 17180;0;0
18552.488	39736.965500000006	25541 25643 27633 29078 29217 31913 33751 36608;0;0
15662.0785	38671.5545	22138 22841 24501 26964 27636 27661;0;0
28005.67	19705.8925	4793 13893 18064;0;0
32160.482	19032.2645	3791 11827 13624 14976;0;0
35284.259000000005	24577.98	1395 1455 1895 7949;0;0
30050.7595	15547.257000000001	6278 10818 14454;0;0
25985.2885	42119.4735	23276 29946 39211;0;0
25625.7065	22874.720999999998	531 2534 6233 13874 16184;0;0
27137.2745	22286.8575	2678 4589 8705 10368;0;0
22619.5585	20457.714	11402 14167 17701;0;0
24952.9485	20630.2525	6260 7365 10612 10708 12118 15313;0;0
29791.169	41948.4	20176 20838 22854 26290 27124 31639 34590;0;0
28539.2935	40147.8015	25307 25762 37634;0;0
17453.091	40671.6325	22116 26583 31030 31194 33025 35656 36903;0;0
36395.068	38668.921	20872 33421 33531;0;0
26823.762	20875.036999999997	1480 4612 11606;0;0
26398.706	23852.847	4488 10910 11919;0;0
25048.849000000002	39814.5065	31353 32829 35313 36990 39158;0;0
20193.6225	28016.9025	12141 12621 12796 16192 18416 18796 19496;0;0
26940.877	35897.505000000005	25690 29032 30378 30569 33937 35596 36831 38843;0;0
32821.5455	19740.8565	1772 5524 5990 11600;0;0
21386.9735	40137.459	30480 30686 38543;0;0
21195.086000000003	23973.222	497 6824 12252 15029;0;0
35574.773	32050.108	23549 24221 35831;0;0
19584.0905	40336.296	20466 21049 22835 23006 23915 26572 31414;0;0
18466.496	27528.559999999998	1809 2272 6498 8386 8631 9797 13579 14934 17622;0;0
15906.817500000001	13895.517500000002	4341 6568 15484 18094;0;0
31203.501	38379.805	24746 29933 32965 34967 35573;0;0
24063.809999999998	14738.408	7602 8742 19209;0;0
19315.307	15266.95	5203 11911 18641;0;0
24808.801	20546.2195	2853 9573 15083 15301;0;0
22646.3275	41684.1685	20667 30446 33242;0;0
26814.063000000002	14868.325499999999	944 3117 3667 8087 10887 12400;0;0
22916.4145	42347.714	22247 28522 34159;0;0
35349.046	24645.432	1395 1895 18710;0;0
27042.372499999998	34626.118	25544 36260 37158;0;0
22031.963499999998	18416.332000000002	1176 9399 9939;0;0
32284.6645	32618.771500000003	23186 28487 29649 33433;0;0
18650.094	36941.2845	20208 21002 24434 34509;0;0
22900.1885	25661.584499999997	6735 12061 16170;0;0
20943.213	20758.858	1652 13100 17293;0;0
31104.809999999998	45012.483	25197 33632 33645 33838 33987 35750;0;0
33080.572499999995	35794.878	27796 29108 29577;0;0
22139.3715	35714.818499999994	22189 24552 29701;0;0
20810.391499999998	41292.709	20167 20881 23223 23462 24684 26525 29173 32512 32835 34044 37973 37979;0;0
37031.1375	21937.1495	958 2054 5241 6245 10109;0;0
18726.573	17065.1325	3886 3971 11326 14172 16164;0;0
21087.951500000003	42979.16	26464 27141 31008 34349 34997 35015 37496;0;0
18338.861	47569.959	23398 24073 34826;0;0
27429.408000000003	33628.3505	28129 29543 30309 31970 37835;0;0
22832.468	41458.504499999995	24686 34517 34990 35087;0;0
26673.107	28016.5685	2596 3093 8559 8982;0;0
20775.192499999997	21175.243	3191 15445 17337;0;0
37176.4355	23636.875	7974 10525 10645 13122;0;0
31884.215	19423.2955	8988 11812 14730 16752 17499 19130;0;0
28446.247	40761.776	24076 24847 30141 35086 37402 39026;0;0
23915.0495	40458.1175	22588 30743 37672;0;0
26960.8255	40122.1895	22899 26864 28444 33267 34951;0;0
26188.572999999997	40139.101500000004	21348 32798 33911;0;0
32579.9905	44874.7145	25309 28785 37202 37974;0;0
22320.754500000003	42698.955	22202 29043 37384;0;0
26391.675499999998	39915.6525	22470 27507 28590 30255 31191 38252 38965;0;0
17105.302499999998	20246.51	703 4902 15232;0;0
30500.0625	22981.6265	6281 6771 10171;0;0
29665.6425	44549.605500000005	23142 33259 35710;0;0
24771.953	19888.913999999997	1129 6685 11404;0;0
32086.2365	18310.892	1873 11763 13182 13481;0;0
26222.3885	40552.6985	23713 23763 25103 31561 36106 37743;0;0
26302.044	17726.741	1907 5500 6818 10430 12531 15467 18628 19437;0;0
25584.3495	24850.66	1603 14038 16911 17552;0;0
25164.8015	39872.8545	21238 21846 25198 26332 27208 32736 37275;0;0
36255.4775	38551.253	25341 34663 38092;0;0
22248.552499999998	34980.1625	26999 31003 33835 36576 37654;0;0
30497.3465	23212.4815	3922 7047 17584 19139;0;0
17007.9235	23188.6405	10718 14709 17048;0;0
18615.9775	22530.8375	4077 7312 11147;0;0
19790.805	20511.089500000002	7379 9501 10832 14898;0;0
33721.97	40819.834	21728 24176 32632;0;0
25890.4855	28563.975	4084 5774 6287 9036 11417 12926 15075 17954;0;0
22014.1965	40445.447499999995	29841 29941 32918 37456;0;0
28008.9225	43014.5965	26743 27589 31172 32899 35622;0;0
25479.0235	41341.4495	26330 28006 29927;0;0
35034.216	24737.554	1817 9546 11658;0;0
25592.807	21539.551	474 956 2118 6180 6796 14361 16743 17563 19121;0;0
33457.6115	37107.111	24953 31095 34595;0;0
29948.4395	24716.881	4351 10277 15528;0;0
23055.333	20274.059999999998	825 3658 8752 9614 10153 10521 10902 11509 11800 13746 14130 15502 16791 17129 17604 17624 17726 18995;0;0
31894.316	33233.402	22215 22800 34308;0;0
29851.309	41991.2	20838 21619 26564 27124 33221 34590 39208 39287;0;0
21289.29	23939.214999999997	3744 9315 9409 12226 16643 18541;0;0
37222.9965	12712.1945	8555 8888 15366;0;0
23142.8875	25731.749	4219 11586 13907 14928;0;0
23929.701999999997	43828.868	23629 23866 24009 26477 28688 31634 34161;0;0
17021.559500000003	21507.729	2086 15222 16276;0;0
23341.376	23301.027000000002	10545 15350 16826;0;0
23796.445	22730.8115	6835 13659 17486;0;0
20562.860500000003	27209.139000000003	824 4856 9655 11413 12766 14676;0;0
29241.638	41638.0455	23585 26032 26769;0;0
32785.2945	18893.83	8337 12196 14474 16210;0;0
20495.959499999997	34120.427500000005	22460 32877 37553 38170;0;0
29995.125500000002	25532.556	2600 3612 16484 17370;0;0
28910.754	21485.862	3506 3648 4113 8976 10417 10834 16588 17855;0;0
22528.189	22112.4565	507 2724 7009 10486 11068 12283;0;0
21967.803	24146.0125	4314 14411 16545;0;0
31280.2195	38326.643500000006	22037 23567 24308 26774 29830 32965 35573 37453;0;0
20545.9695	39139.122	24017 28178 32674 35042;0;0
17860.9245	40072.348	30313 32784 33775;0;0
27710.678	21000.768	5445 8967 17227;0;0
31866.269999999997	32522.1015	30028 34618 36433;0;0
23810.451999999997	22949.167999999998	1648 3430 13772 14274 14394;0;0
20508.163	25521.213	12518 14931 18652;0;0
36276.371	25440.7155	1637 8891 12539;0;0
21194.222	16037.515	100 6823 8734;0;0
19577.1035	25878.184500000003	6533 10355 19472;0;0
26689.998	40949.6985	22573 24416 28690 39452;0;0
27156.307500000003	35394.00199999999	20363 31313 37259;0;0
19238.1395	45968.2485	23607 28091 29928 31379;0;0
26397.764000000003	21161.4455	1550 5546 5773 13147 16111;0;0
26986.623	20391.903	2550 4700 5386 11759;0;0
28893.1625	21483.766000000003	3506 3648 4113 7548 8976 10417 17855;0;0
37170.182499999995	31896.180999999997	28172 28888 32012 35366;0;0
18338.861	28409.959000000003	3398 4073 14826;0;0
26811.621	38332.0775	22842 22904 28220 30213 38558 39016;0;0
19099.7035	39023.82	21109 25622 25871 32219 34119 38958;0;0
26793.9725	41167.611000000004	20094 21582 29718 34135 35552;0;0
23458.362999999998	18043.552000000003	2141 4182 9601 12094;0;0
20677.801	23851.2315	2921 3364 7660 13625 16594 19282;0;0
29191.9395	22214.1555	9606 16072 19055;0;0
22765.8305	39632.031	20135 24759 26225 32561 35269;0;0
35902.414000000004	25126.2755	7239 7608 16084;0;0
26843.8855	20673.218	3107 6137 9544 10201;0;0
34192.359	42169.296	22036 24921 32609;0;0
22741.6665	21536.737	5206 7066 12842;0;0
14605.300500000001	21026.534	5818 7556 15746;0;0
26859.267	40445.7645	21044 21671 27302;0;0
15456.415	24432.306	3851 8166 8838 13129;0;0
18359.4665	22356.533	8064 15244 15655;0;0
21846.896	43310.282999999996	20348 22706 24512 29344 34201 39267;0;0
16132.0285	20165.679	6301 6846 11121 11246 12647;0;0
30176.2545	15337.5245	7421 7885 14101 19207;0;0
27764.237999999998	26431.184999999998	119 7508 11101 15764 18396;0;0
19623.951999999997	22327.3965	486 2267 4163 13977;0;0
17321.8235	47215.8475	24696 27463 33160 36833;0;0
21198.773	20850.8925	974 979 4115 4335 4970 5652 7038 8514 12287 17834 17916 18637;0;0
24833.757	12530.415	635 8162 9620 13549;0;0
21507.8115	17457.029	1660 10338 16558;0;0
24289.091999999997	40920.807	22939 27237 34323 37602 39308;0;0
23645.953	40269.038	22126 27044 32951 34259;0;0
21334.411	44303.9535	21814 32422 39002;0;0
31537.191	31690.0325	22532 33916 36761;0;0
35513.0215	24594.3145	753 6160 8544 18152;0;0
25864.886	23153.7735	3091 6969 14050;0;0
22656.1315	22070.895	387 757 2003 2095 3020 3078 3215 3512 5434 5733 6337 7783 8741 9805 10475 12427 13044 14124 14188 14264 16044 16240 16325 16641 16714 16790 16849;0;0
27295.7035	34602.1615	25934 31188 34270;0;0
26030.402000000002	41133.193	29125 29155 29175 32843 35170 38491;0;0
22710.703	21874.953999999998	5974 7179 10086 13544 13787 14656 15872 18095;0;0
25658.566	21684.804	4884 5403 10790 16929;0;0
21102.0205	15616.8105	1748 8938 9360;0;0
18488.5575	46463.302500000005	21587 22151 22874 24524 25208 27568 28763 29470 30472 36956 38967;0;0
23168.538	34864.957500000004	30286 31017 35846;0;0
29097.517	24053.2535	105 1644 3792 8359 12980 13539 17504;0;0
28132.0665	32728.284	22693 26540 37475;0;0
14226.571	23551.2515	4201 8516 19143;0;0
35671.1455	13189.085500000001	2888 3921 11688 16330;0;0
26879.050000000003	39523.005000000005	21476 25641 29421 31086 34920;0;0
27614.533499999998	40216.589	20545 33647 36265;0;0
26764.553	43500.4265	20442 22475 29008 36656 37057;0;0
17886.847	37871.8055	25350 27113 29517;0;0
17265.356	38045.945999999996	32966 33460 33755;0;0
16648.7895	19998.924	5677 7555 8442 10496;0;0
18483.424	46665.9765	22272 26498 27249 28386 29707 29797 34445 34934 36616 37622 38343;0;0
37144.868	20897.256500000003	3812 5007 19100 19205;0;0
24631.0745	37763.327	25955 27575 39334;0;0
19655.959000000003	46842.971000000005	21438 22274 24437 26794 28042 32517 33974 35340 35804;0;0
21300.5955	23922.925	3744 9315 9409 10816 11885 16643 18541;0;0
26528.4675	33830.337	24435 34896 37203;0;0
28166.6225	40114.695999999996	21065 23431 30124 35571;0;0
36354.3105	43377.8875	21780 22371 35429;0;0
20538.601000000002	46457.592000000004	25456 29655 32384;0;0
22358.9585	25347.431	5342 13334 15824;0;0
23060.0455	36183.5605	22080 23184 30919 31712;0;0
26792.711	39106.1615	21836 21948 26250;0;0
13182.427	21671.6795	13121 13771 16176;0;0
18322.790999999997	21211.965	4883 8603 15017 15168 17689 19198;0;0
22161.730499999998	38136.1845	27557 27960 33786 38141;0;0
20653.053	42917.9235	22921 23364 26632 36952;0;0
23668.3925	42142.885500000004	23144 25820 28501 30912 33020 39036;0;0
22061.23	40461.5335	33293 35497 37456;0;0
18591.268	27846.915999999997	3216 4479 6375 7542 9177;0;0
22626.2775	41179.076	20387 22127 22579 22783 23158 23215 23512 25434 26337 27783 28014 28741 29081 29805 31730 32197 32427 32868 33537 33759 34404 34650 35033 36044 36240 36641 36714 36724 39360 39387;0;0
28417.771999999997	21005.2745	3324 13694 18629;0;0
18148.652000000002	35664.1555	20874 24871 30656 32747;0;0
24706.021999999997	21404.071	3764 9766 13805 15866;0;0
20131.5105	39305.289	20663 28148 32506 35659;0;0
26816.603	34779.528000000006	25210 27782 36777;0;0
23093.68	39350.2105	21261 21498 26997 28752 29614 31156 32541 34549 36075 37434 38680 39471;0;0
27682.0565	13075.614000000001	7024 8601 10859 12656 18901;0;0
25997.0415	39950.724	29250 29938 32158 33051;0;0
35218.465	41887.9155	29089 29861 36578;0;0
22606.4925	22103.940000000002	387 621 1906 2003 2783 3020 4441 4751 6766 6904 7009 7415 7929 9805 9873 11068 11730 12283 13814 15033 16325 16340 16641 16849 18496 19387;0;0
33534.128	16615.591999999997	317 2226 6127;0;0
32816.3425	45959.008499999996	20375 21058 22629 26191 35814 38892;0;0
24338.677499999998	44752.318	28382 28680 33768;0;0
23322.1045	41675.5285	20682 30062 30531 31643 33934 37136 38470;0;0
22656.4565	23105.5545	962 6596 7168 7764 8291 10732 14593 19021 19447;0;0
29687.3	20806.0135	6189 10559 13691 18895;0;0
25515.2825	41041.5775	27733 34614 38124;0;0
26943.1995	35863.346000000005	20877 28786 30378 30569 32288 33937 35596 36831 38843;0;0
23107.2725	39490.57	20329 20825 21099 21604 22139 23640 24202 24916 25572 27338 27355 27741 28105 30521 31797 31800 31838 33110 34168 34772 36791 37129 37544 37726 39085;0;0
24521.781499999997	38723.301999999996	21624 24332 27689 34257;0;0
19959.597	36916.352	24107 24288 31235 31743;0;0
22996.549	36145.356	20560 22080 23392;0;0
21864.9565	17063.3935	1682 5889 8096 12650;0;0
20364.6305	42999.3435	24629 32743 36728;0;0
27202.842	35171.578	26680 31792 32401 35935;0;0
36379.088	46009.076	21612 21695 29135;0;0
20209.3205	38095.1515	20433 22817 28102 28315 29426;0;0
24590.6135	38790.0835	24332 27710 35231;0;0
18297.985	41078.7315	21377 21827 35529 35642 36060 36066;0;0
19497.7985	21276.295	10416 13005 16128 16864;0;0
16196.645499999999	19383.516499999998	1045 10824 18417;0;0
23756.646	38480.224	26643 34544 38948;0;0
36906.6085	33838.997	28736 29667 36647;0;0
21692.765	21540.611	1635 6435 8630 15883;0;0
22553.391000000003	41258.993	20621 21906 24159 24441 24751 26904 27009 27415 29873 30486 31068 31730 32283 33814 38496;0;0
26958.672	21843.0715	5831 9495 10562 18721;0;0
27197.624	39551.928	20893 24541 29732;0;0
21895.709000000003	19612.500500000002	3271 4284 15453 18778;0;0
23654.650999999998	37690.2895	31390 34652 38125 39206;0;0
22765.8305	20472.031000000003	135 4759 6225 12561 15269;0;0
28020.6515	20913.730499999998	5485 11693 11857;0;0
26675.155	40881.8045	20506 28690 31012 38743;0;0
21417.0175	36265.099	28482 29704 32110;0;0
31801.141	19460.175000000003	3018 6761 8988 11186 15264 19130;0;0
18581.494	18555.275	3262 6303 16750 17122 18393;0;0
18458.7295	46989.7245	20223 20268 23620 25750 26703 27639 28134 28219 28609 31720 33551 36463 36765 38063 38265;0;0
26459.762000000002	41479.744999999995	21599 24177 25650 32589 34801 35146;0;0
29218.67	41213.851500000004	23040 29130 29700 39307;0;0
22283.86	16581.2675	1074 5173 5442 8228 9530 11633 11867 11990 17927 19466;0;0
23092.548	20347.4	825 2139 4202 4916 5572 7338 7355 7741 8105 10521 11800 11838 14168 14772 16791 17129 17544 17726 18176 19085;0;0
18379.159	27376.364	4123 12186 13053 15464;0;0
25530.036500000002	21603.766	3987 6180 9532 11578 11774 12063 12271 12572 13513 14290 14361 17465 17693 17731;0;0
23801.7905	21548.3105	1570 2025 2218 3863 6214 6581 6996 8941 9191 9390 10130 12759 13301 14286 15314 17537 17607;0;0
24449.1695	28195.278	646 4850 6274 6829;0;0
25442.182	21609.855	3543 3987 4697 5140 6756 9532 10328 11496 12097;0;0
19631.566	20699.872	3024 4097 12214 15907;0;0
18327.550499999998	33251.3475	26865 29106 34911 36064;0;0
29858.7685	15139.8455	1214 9017 9082 12555;0;0
23084.131999999998	20268.3805	329 825 1604 3640 3658 4202 7338 7741 8105 8752 9416 9614 10153 10521 10902 11509 11764 11800 11838 12541 13746 14130 14168 14549 16791 17434 17544 17624 17726 18995;0;0
28186.836	43452.265	20417 21770 38998;0;0
22659.4295	41112.587	21842 22127 22579 23158 24574 25032 25437 26691 27530 32197 32868 33537 33544 34656 35872 39421;0;0
21409.519	17034.7095	6130 6282 9704;0;0
19750.8	19981.905	4588 8051 9581 10398 12991 13475;0;0
16108.139500000001	39159.549	25233 25983 34864 36566;0;0
35649.6555	43887.509000000005	22083 28301 36402 39479;0;0
32284.6645	32636.305	26136 28487 29649 33433 38348;0;0
27990.95	21992.2605	2173 3974 9757;0;0
22371.422	24039.545	5619 8356 14075 16363 18093;0;0
19579.0305	40764.1095	25870 26397 30667 32714 34785 37500;0;0
20253.967	45449.753	28474 28616 29072 30635 35903 37180;0;0
34577.9845	21432.75	5504 10434 14948 16264;0;0
22653.4335	21999.048000000003	136 2127 2579 3158 3512 4574 5032 6337 6691 7530 7783 8014 12197 12427 12868 13537 13759 14404 16044 16240 16714 16724 19421;0;0
24847.994	17322.854	3742 4519 5366 9215 17131;0;0
27816.777000000002	19792.989	386 3159 19435;0;0
27771.5925	21406.1235	9859 12729 12905 18498;0;0
32445.0955	39504.0925	22311 25928 38163;0;0
15403.248	19740.637000000002	11869 16559 17029;0;0
24077.495000000003	20588.4345	4170 4822 5533 5747 15333;0;0
18675.773	36689.759	26688 27057 29246 29318 33321;0;0
26465.208	44618.884999999995	29957 32159 32491;0;0
18100.985999999997	18187.054	14134 18519 18740;0;0
16931.445	46760.871499999994	28990 33652 35734;0;0
28458.791	22454.934	5881 5949 9122 18708;0;0
21272.9525	20320.102	4613 8857 12345;0;0
29782.980499999998	44552.7335	21379 25135 37220;0;0
25575.322500000002	39175.042499999996	27991 34658 35688;0;0
21579.061999999998	38474.8205	21968 36371 38065;0;0
23337.443	35580.003	20770 22684 25484;0;0
22402.754	35305.8445	24153 26666 26956 30421 36403;0;0
29056.944499999998	23987.708	2598 3792 6248 12980 15348;0;0
14004.864	24258.2765	4121 5800 7825 13858;0;0
20730.173000000003	41347.9205	22740 24325 28529 30793 33541 34488 38012 38518;0;0
32149.6645	37589.551999999996	24999 33488 35676 39393;0;0
20775.3505	41299.124500000005	20167 20881 26525 28529 29044 29173 32512 33541 37973 37979 38012 38518;0;0
15830.878499999999	19448.887499999997	3597 4114 6360 18159;0;0
25399.061999999998	44395.687000000005	26333 30055 37949 38586;0;0
29213.608999999997	36182.019499999995	23259 23715 27704 37194 38893;0;0
28332.040999999997	29275.226000000002	91 13604 18210;0;0
26960.533	47238.935	23075 28361 34108;0;0
32777.13	25201.5905	5580 7839 15172;0;0
27013.361	16027.59	7349 11109 16604 17171;0;0
22790.463	35539.2345	28158 31619 33048 33971 34592 38988;0;0
28847.472	41741.488	24483 25824 28394 29958 33550;0;0
23983.85	18699.381	17 8606 13408 15182;0;0
17059.356	20168.688	703 4823 14395 18627;0;0
17075.523	24095.284	5636 10570 13547 13737;0;0
25049.228	42909.4735	23189 23531 26502 38538;0;0
23897.252	21532.1685	297 618 2122 2186 2224 4604 4786 6153 14111;0;0
32229.6795	19004.948	3791 7271 11827 14905 15900;0;0
21433.519	44734.4095	21190 25201 25644 28059;0;0
30423.1535	20866.835	5313 10861 15213;0;0
30616.754	39823.467000000004	29003 35787 38900;0;0
16915.123	37823.428	21023 32581 34700;0;0
23677.299	42199.128	23144 25820 32940 33020;0;0
20170.693	39387.4785	22984 23801 28148 28248;0;0
25722.2205	22033.1445	15406 17296 17802;0;0
21413.886	41674.1745	20623 23572 25971;0;0
27759.732	24218.430999999997	9222 16123 17789 17984;0;0
20111.7765	45328.537	21033 21328 23074;0;0
23136.632	23763.927	1862 3176 13436;0;0
21359.2325	21110.7485	1221 11018 13338 18225 19240;0;0
25531.586000000003	41477.266	25511 35444 39137;0;0
25186.163500000002	37813.5025	27722 28047 35707;0;0
23869.8715	43873.276	20189 23629 24009 24116 29787 32083 34294 34796 38001;0;0
