19539.406000000003	20700.47	704 2934 3295 4111 7448 8179 8430 9373 19295;1;1
30081.091	25134.357	4081 10014 14472 19215;1;1
29080.239	22049.4395	5712 6144 12120;1;1
27210.6915	42125.570999999996	23790 30868 32238;1;1
28521.0485	36654.896	23057 25705 37146;1;1
21832.0455	35887.023499999996	20930 23875 34512;1;1
30719.754500000003	16294.990000000002	1888 13548 17898;1;1
26037.268	21593.233	4125 6240 6845 9661;1;1
27166.707000000002	21206.285	337 1824 3518 3781 4701 5906 14679 15329;1;1
19875.12	26554.786500000002	5683 12446 18220;1;1
18326.9435	33252.407	26865 29106 34911 36064;1;1
13182.1965	40832.904500000004	33121 33771 36176;1;1
18817.574999999997	25127.001	3700 14362 15532 19504;1;1
27006.734	20914.934999999998	4263 12251 14427 14951;1;1
22580.897	14298.552	2011 5295 6119;1;1
26743.548499999997	21782.410499999998	4416 8690 10959 16624 19452;1;1
23794.4905	22020.101000000002	636 6907 10856 16280;1;1
28092.9385	13351.658	1029 11758 13731 13926 16965;1;1
24996.677499999998	21389.37	494 3152 13683;1;1
18469.1515	46683.523499999996	22272 26498 28386 28631 29797 33579 34934 37622 38343 39548;1;1
20081.485	20025.7025	1702 3499 9637 10752 11154 15034 15184 15921 16409 16455 17785 18766;1;1
27993.759	32966.234	23819 27740 29528 29914 31158 34585;1;1
23008.2985	19978.436999999998	1000 13310 14450 16834;1;1
36125.688500000004	42859.672999999995	25659 25734 28034 28525 28596;1;1
18419.4915	38954.6135	21597 24550 33114 37328;1;1
21647.4525	40594.084	22360 27877 27880 29829 30319 30822 34529 37039;1;1
18369.167999999998	40178.5285	21928 34175 35639 38661;1;1
23135.7465	42923.04	21862 23176 33436;1;1
31098.5865	20559.4005	1158 3397 7730 15754;1;1
23300.3445	41605.8035	20228 25075 30062 30531 31643 33789 35215;1;1
24848.811	36482.3495	23742 24519 25366 29215 37131;1;1
26642.9695	20846.391499999998	3932 7455 7854 15853 16104 17219;1;1
35117.6005	43288.324	20144 22978 27926 33226 36416;1;1
31751.088499999998	35037.803	29932 38674 38822;1;1
18890.261	41733.818	21091 22010 22408 38097;1;1
19611.759	27684.2955	1438 2274 3989 4437 9006 13974 15340;1;1
27357.413500000002	37184.684	20248 34476 37030;1;1
22169.471	40487.8435	27688 29231 34239 37841 38991;1;1
22185.835	40544.8505	24590 28196 29231 34239;1;1
23681.156	15905.2985	2269 4208 11910;1;1
23566.275999999998	22090.214500000002	3028 3998 6549 14162 14669 18667;1;1
22097.9315	41084.423500000004	21198 22570 28274 32528;1;1
33043.501000000004	19007.235	992 4424 6020 9902 11662 17935;1;1
31265.426	21712.347999999998	335 2181 6408 16133;1;1
35667.373	19833.8935	392 11299 18683;1;1
19088.577	41318.979999999996	23434 25506 26608 26987;1;1
31286.249	20274.698	9093 11891 13534 14365 16487 17888;1;1
17447.553	40620.5125	21541 22116 26583 31030 33025 35656;1;1
27457.6145	14168.119999999999	13892 17148 18489;1;1
35741.287	13195.1455	2696 2888 3704 9725 11688 12297 16330;1;1
21923.3455	23400.824	572 8355 10655;1;1
14387.121500000001	42958.2945	22750 23388 26298 32857 34600 36888;1;1
34649.634999999995	23800.6535	4474 8644 10056;1;1
21282.603499999997	43117.379	23744 29409 32226 32252 38541;1;1
20753.5295	21138.072500000002	6599 11028 15445;1;1
18478.104	28702.6835	1769 14961 17869;1;1
22787.150999999998	21754.089	3273 8170 9962;1;1
32781.3925	20365.694499999998	2204 9502 15799 15849 17597;1;1
23090.0075	36041.6645	21973 22518 22558;1;1
23107.7895	39472.666	20329 20825 21099 21604 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30153 30521 31764 31797 31800 31838 33110 34168 36791 37129 37544 37624 37726 38995 39397;1;1
20180.29	19501.2785	7780 17301 19418;1;1
33018.3565	19013.582	992 6020 16466 17935;1;1
29566.769	34398.905	23278 23798 34090 38271;1;1
25084.1535	39150.013999999996	35142 38977 39272;1;1
20962.3865	20421.386	1927 6069 10140 11389;1;1
31093.08	25846.9815	4688 5197 13632 13645 13838 13987;1;1
21001.365	24106.617	606 17157 18507;1;1
15961.677500000002	19202.5045	902 3940 7910 10953;1;1
31286.249	39434.698000000004	29093 31891 33534 34365 36487 37888;1;1
27048.7805	20900.7335	12166 12251 14427 14951;1;1
17446.226499999997	47306.751000000004	23165 23910 35468;1;1
24522.084499999997	19563.358	1624 4332 7689 14257;1;1
23022.383	22428.045	608 4520 5973 10957 12383 15461;1;1
17832.627	34659.4485	21513 24258 28266 31819;1;1
26460.2705	41479.575	21599 24177 25650 32589 34801 35146;1;1
20500.8975	46553.856	25456 33406 38068;1;1
28710.354	34458.085	25329 27672 32234;1;1
23017.6005	34262.417	23047 33015 34332 36564;1;1
26398.2275	40715.922000000006	21427 29018 31660;1;1
28155.177499999998	41631.125	20391 24910 33698;1;1
35220.412	37520.732	23708 29262 35081;1;1
22681.48	41230.8955	20757 22003 22095 22223 23020 23078 23215 25434 25733 26337 27783 28741 30475 32427 33044 34124 34188 34264 36044 36240 36325 36641 36714 36790;1;1
17851.220999999998	42891.032999999996	22081 24086 37806;1;1
33803.7145	14784.2225	11130 12739 16101;1;1
29040.4415	22835.2515	4654 5515 5784 11801;1;1
23748.731	40992.8035	22652 23452 25383 30998 33413 38270;1;1
20497.706	17159.045	3644 6039 6112 17310;1;1
19700.5375	40526.3845	24607 29320 29388 36242;1;1
22613.04	22097.914	387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7009 7415 8741 9805 9873 11068 11730 13044 13814 14188 14650 15033 16325 16340 16641 16790 16849 19387;1;1
28874.936999999998	22322.423000000003	2757 16038 19005;1;1
32476.0775	13302.085500000001	7708 10872 14899 15646;1;1
33832.099	39566.0405	23017 28177 30682;1;1
31251.4035	19597.2695	146 5149 8683;1;1
28303.6935	21309.506	5840 5885 6699 12041 13323 15354;1;1
26462.2725	41486.265499999994	21599 24177 25650 32589 33726 34801;1;1
29267.201999999997	42920.0215	30444 30558 37571;1;1
28415.6195	22551.805500000002	5881 13162 15510 18897;1;1
20483.2295	22954.4925	446 451 4645 8293 11116;1;1
16732.629500000003	19431.888	1696 5381 6563 9168 14541 16706;1;1
25408.283	38789.4595	23993 24514 26613 29589 29979 35019 36805 38329;1;1
33534.263	35774.901	20317 22226 26127;1;1
19585.965	27727.3875	1438 3989 4437 9006 13974 14753 18025;1;1
24902.567000000003	23375.084000000003	3113 5219 6033 12126 15225 15845;1;1
25033.7175	19770.583	739 1751 10696;1;1
25791.536500000002	45219.422999999995	27102 28132 39256;1;1
24694.771	22804.7365	3661 5056 8872 17077;1;1
32571.8725	21684.2735	10736 14107 16270 18081;1;1
24153.11	13538.7775	2286 13562 16571;1;1
32563.466	25793.984	8785 11000 16357 17202;1;1
36188.582	43040.134999999995	20648 22731 25646 37810;1;1
22445.227	17545.9265	710 7085 18961 19351;1;1
35688.5215	43945.981	22083 27521 28301 30748 36126 39479;1;1
24689.8885	33904.982	23301 35044 38604;1;1
26795.264000000003	35863.500499999995	26470 28856 29862 30233 34243 34591 39659;1;1
25196.072	37833.143500000006	22568 27722 28280 35707;1;1
35838.5555	41569.1375	23399 32172 32305 37404 39499;1;1
25757.911	39213.7065	28071 30576 30679 31487 38172 38509;1;1
23384.071	19135.1455	1957 4516 13283 15159;1;1
26764.546000000002	21554.188000000002	1389 7105 13369;1;1
25424.432999999997	37772.31	23129 25150 29736;1;1
27070.367	39527.042499999996	24700 35638 37279 38130;1;1
20250.084	16900.983500000002	4459 11429 17784;1;1
21105.817	40593.849	22898 24698 27897 30424 33525 34316 38660 39090;1;1
35532.90549999999	42439.702000000005	21290 24864 27134;1;1
28241.720500000003	15622.377	7488 10437 12107;1;1
29765.7225	32123.088499999998	28305 30865 37397;1;1
18096.3235	38965.1065	26869 32020 33788 37977;1;1
22631.504500000003	41145.543000000005	21842 22127 22579 23158 23512 23728 24574 25032 26337 26691 27530 27783 28014 32197 32427 32868 33537 33759 34404 36044 36714 36724 39360;1;1
25260.262000000002	38038.9065	29847 31833 34321;1;1
25944.044	20844.4745	1488 2486 5041 9938 9978 11624 12745 13051 16287;1;1
30498.4335	42372.312999999995	23922 27047 37584 39139;1;1
18488.852	27521.791	1809 2272 6498 8386 9707 10935 15521 16690 17622 18104 18343 19548;1;1
19693.171000000002	20459.6505	9501 9657 17149 18590;1;1
22075.5235	14166.2735	2843 5709 9875 12969 14773;1;1
34203.214	18930.0795	1714 11038 17814;1;1
34413.887	43153.8485	24304 30074 31791 34693 35391 38936;1;1
31641.697	13318.9925	6089 10578 13140 15481 19004;1;1
29545.421000000002	22014.206	5649 8877 13088 13790 17856 18999;1;1
25987.2775	39535.2	24779 26405 31328 32248 39521 39573;1;1
20886.160499999998	40744.545	24383 37641 38525;1;1
25381.0285	37772.31	23129 29736 30914;1;1
25925.4225	39961.879	20342 21488 22486 23366 23473 25041 25548 32745 33051 38648;1;1
16441.036500000002	35721.1135	26586 36358 37205;1;1
23635.3635	32705.933	30665 35703 38875;1;1
19223.1745	46660.377	27323 28025 28730;1;1
22070.783499999998	22257.021999999997	1883 2059 3433 11089 13865;1;1
22250.536	40941.61	24715 25744 29473 31999 33656 35995;1;1
36296.412	44180.508	21898 22042 34265;1;1
16953.0775	13463.103500000001	2524 2574 10453 15991;1;1
24557.714	20399.012000000002	731 4260 6867 10961 11744;1;1
29414.9875	34513.808999999994	25224 30867 38615;1;1
26056.572999999997	41236.8165	23504 24299 27987 30672 33047 38569;1;1
26765.515	20664.73	1581 2129 6137 10201;1;1
23092.908	20246.263	329 1498 1604 3640 3658 6997 8752 9416 9614 10153 10521 10902 11764 12541 14549 17434 17624 18995 19471 19562;1;1
28113.802499999998	32577.761	31758 33731 36965 38682;1;1
36965.668	20986.8405	1914 9851 12971;1;1
26220.903	40591.340500000006	20464 23713 23763 25103 27827 31561;1;1
32805.2205	26885.0645	1058 3720 10097 10591 17908 18311;1;1
20846.504	16777.7015	8477 15505 16878 18251;1;1
30551.805	40389.5515	28861 37997 39495;1;1
29929.888	13737.758	8217 12274 14417 16793;1;1
15662.235	13439.194	9056 10070 12698 12802;1;1
25755.165	41356.992	25585 25679 31927 32027 35085 36780 39456;1;1
29858.360500000003	34298.677500000005	21214 29017 29082 32555;1;1
27306.9415	42922.895000000004	21640 22245 27351 29698 30458 34775 35194 37230;1;1
24152.5315	40309.173500000004	20414 25563 27941 38669;1;1
22055.2345	29185.027000000002	394 823 1609 6268;1;1
23790.66	40641.292	21171 27362 28941 29191 29390 30130 30639 31462 32759 33361 34255 34286 36367 37537 37607 38140 38602 39513;1;1
21889.841500000002	38613.399999999994	35121 36935 38136;1;1
32790.156	18883.0985	12196 14474 15838 16210;1;1
32604.0265	19860.2025	777 2148 5970 8388;1;1
36506.694	24175.468500000003	6660 9142 11811 18105;1;1
19530.078999999998	20700.075	704 2934 3295 6393 7448 8179 8328 8430 9373 19295;1;1
22653.7655	41231.6195	20387 20757 22003 22095 22783 23020 23078 23215 25434 25733 27783 28741 29805 30475 32427 33044 34124 34188 34264 35033 36044 36240 36325 36641 36714 36790 36849 39387;1;1
23542.127	42591.489	27728 33318 34121;1;1
25382.1505	21668.928	410 6756 12097;1;1
22854.432999999997	40612.18	26175 28927 31923 34051 39404;1;1
30774.22	37747.087499999994	25064 28948 37323;1;1
36083.418999999994	44586.841499999995	33923 36675 36994;1;1
22225.521999999997	26471.8055	4243 12125 15788;1;1
27810.378	23068.578	1987 8813 13179 16254;1;1
26150.215	23532.494	1547 8033 12827;1;1
36296.412	25020.508	1898 2042 14265;1;1
20754.541	41305.966	22740 24325 28529 29044 30793 33541 37973 37979 38012 38518;1;1
21911.619	24408.1715	6602 11954 12307 17358 17945;1;1
31126.7725	19652.589500000002	2845 4664 6751 10829 13087;1;1
33713.9435	34332.3925	21978 23007 33732 39116;1;1
27688.242	13037.527	8601 10859 12656 17345;1;1
23801.824500000002	21548.589	1570 2025 2218 3863 6214 6581 6996 8941 9191 9390 10130 12759 13301 14286 15314 17537 17607 19513;1;1
23790.66	21470.426	1171 7362 8941 9191 9390 10130 10639 11462 12759 13361 14255 14286 16367 17393 17537 17607 18140 18602;1;1
19080.593500000003	38953.407	25871 25985 34119 36004 37519 38958;1;1
23820.364999999998	21515.762	1570 2218 6996 8941 9191 9390 10130 11492 12759 14255 14286 15314 16367 17537 17607 18140 18602 19513;1;1
36218.131	38474.9225	25341 28055 36592;1;1
15714.6595	19432.8545	3039 7661 17606;1;1
25658.364999999998	40845.636	24884 25403 30790 36929;1;1
24067.32	43865.273	25008 27083 27307 32471 32507 34602;1;1
17433.8165	13633.4165	5623 10623 15106;1;1
30620.6195	44691.8275	21540 33748 37000;1;1
23773.256500000003	43640.847	20271 21344 24808 30266 36268;1;1
21492.037	23755.3265	5517 11297 12712;1;1
31093.08	45006.9815	24688 25197 33632 33645 33838 33987;1;1
30046.816	38277.318	23522 27182 28774 35633;1;1
36595.8815	15604.580000000002	14206 16092 17249;1;1
20497.706	36319.045	23644 26039 26112 37310;1;1
30232.627500000002	24058.769500000002	385 2823 17666;1;1
29024.626	40044.5165	24797 27737 30858 31220 32986;1;1
27468.547	19970.533499999998	6847 8371 11283 16332;1;1
25459.1165	38849.8275	21062 23304 26613 29979 36805;1;1
23858.23	21345.1335	2588 12137 18355;1;1
20528.042	22556.3105	1046 1237 2096 2850 10917 19436;1;1
23137.4755	40069.066	30161 35409 35894;1;1
26533.952	22417.0565	1854 6998 7389 13726;1;1
23841.9255	40670.4345	22218 22224 24786 28941 29191 29390 30130 31492 32759 34255 34286 35314 37537 37607;1;1
16815.11	23188.0035	7922 9104 15705;1;1
20393.059500000003	42119.2765	20408 22950 27610 28627 31116 36473 39217 39414;1;1
23164.207000000002	42684.662	23652 24456 35530 37041;1;1
19262.4875	41816.6665	20014 31102 32140 32685 35815 37648 38188;1;1
20080.017	39067.6725	22402 24733 24897 26083 26717 31179 32500 33148 34981;1;1
25559.8805	21562.532	474 956 6180 6796 12572 13513 14290 14361 16743 17563 17693;1;1
28394.3165	23954.610500000003	1346 2725 5438 5661 5891 8994;1;1
24188.828	40337.0555	20414 25563 30821 36921 38669;1;1
28526.2615	23150.7415	1554 12862 13186;1;1
23954.838000000003	43842.3505	23629 23866 28688 31523 31634 34161 36766;1;1
14822.666000000001	31642.453	26713 28311 28498 33229 33399 33920;1;1
25411.268	38804.0705	23304 23993 26613 29589 29979 36805 38329;1;1
29756.4205	23897.8015	5547 7659 18215;1;1
18456.5135	27721.768	859 2753 3015 3796 5453 7240 10599 13420 14328 14748 18425 18800;1;1
21529.541	39111.6315	25582 26920 28499;1;1
30984.325	40637.224	26577 27553 31180 31978;1;1
16095.42	39414.594	21138 24568 26301 27346;1;1
31481.394500000002	18626.692	14258 16257 17676;1;1
23230.5685	41619.8435	20651 22134 25075 25596 27716 28946 30557 31643 32136 32641 35215 35504 35834 36497;1;1
22385.2895	45109.286	20217 24648 38398;1;1
22110.1835	21975.555	1198 2570 15911;1;1
27963.720999999998	31374.3155	27469 27781 37290;1;1
29412.9215	15285.233	11750 12145 16832 18615;1;1
21643.751	37795.709	23085 24584 36509;1;1
19994.1285	36931.254	24107 24288 31235 33699 33884 34886;1;1
37347.382	41396.235	23264 38373 38532;1;1
22676.6915	20840.587	59 4691 13671 18418;1;1
18663.781000000003	40977.3975	26604 37929 39275;1;1
17245.841	23255.5325	5425 15361 15749 19448;1;1
29706.386	15132.0225	613 5137 5263 13626 13742 18464;1;1
22899.5445	44820.6965	26735 32061 36170;1;1
22603.5475	41301.9545	20621 21906 22514 23020 24441 26766 26904 27009 27415 27929 28895 29054 29873 31068 32283 33814 33947 36340 37166 38496;1;1
20614.3335	46370.566999999995	24856 28636 29655 32766 34676;1;1
24962.237999999998	42244.2975	20701 25944 30242 32193 35645 37035;1;1
16761.3375	13413.6365	452 13443 14302 17766;1;1
26867.781499999997	32398.3435	21989 28294 30741;1;1
26763.7725	24340.4265	442 2475 9008 16656 17057;1;1
36571.089	45898.985	30144 30982 38473;1;1
23966.359	43770.924	23275 26395 26477 27220 28284 31634 33230 34161 35401 35770 38612;1;1
28887.4185	41197.449	33357 35654 36715;1;1
25932.423000000003	39951.437000000005	21488 22486 23366 23473 25041 25548 32158 32745 33051 38648;1;1
25750.707000000002	15296.6515	7767 8203 9471 10005 18515;1;1
22522.953	41347.770000000004	22724 23401 23406 32241 32552 33947;1;1
23510.5785	19709.0715	6544 9428 13615 17051 17264 17612 18014 18720;1;1
23210.9745	19666.156000000003	7344 12133 12360;1;1
18532.5465	46446.186499999996	25048 25073 25208 27568 29470 29925 30472 36956;1;1
20907.502	22824.8125	3058 5496 7544 9249 11212 18865;1;1
22909.222999999998	20141.911	1511 8638 15068 18924;1;1
29387.498	15377.58	5224 8111 10867;1;1
21226.5765	20304.1405	8857 12345 14393;1;1
26401.144	39822.4245	21639 23339 32165 37579;1;1
27934.245	13563.234499999999	1531 9095 17815;1;1
37339.598	42479.602	24377 28283 35780;1;1
22610.8865	22098.745499999997	387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7009 7415 7929 8741 9805 9873 11068 11730 12283 13044 13814 14650 15033 16325 16340 16641 16790 16849 18496 19387;1;1
19293.5935	45754.8215	24452 25033 28054;1;1
22116.2565	40366.543000000005	26421 28218 33293;1;1
27292.7755	42872.536	22245 26199 27794 29698 34775 35194 38106;1;1
24627.295	39622.475999999995	24260 25202 30961 32876;1;1
26256.5155	12737.842	553 7693 9296 13362 15910;1;1
18439.6015	46465.239	21587 22151 22874 25612 27568 33053 38967;1;1
20705.841500000002	42994.5395	20058 22921 23364 25125 27372 36594;1;1
31396.991	38083.56050000001	26767 31103 38195;1;1
20508.1595	44680.3195	32518 34931 38652;1;1
28413.2365	22504.9855	5881 9122 10420 15510 16969;1;1
18342.881	27564.461	1172 2856 8369 11354 15166 16015 16376 19317;1;1
21298.206	20807.564	7912 9935 15123 15477 16013 18786;1;1
20528.43	41460.227	27165 29591 31115 33715 36152;1;1
35756.3535	12696.025	7820 12067 18029;1;1
25295.4165	46260.994	22517 26575 32430 38480;1;1
21245.783499999998	24021.6	12226 12252 13418;1;1
35123.2615	43341.741500000004	29062 31315 33226 36416 36555 39093;1;1
20186.964500000002	44984.1225	21249 28732 34621;1;1
29678.5535	23596.442000000003	1790 1972 6244;1;1
25881.862	21556.381999999998	6161 10246 10555 10657 11582 15013 16886 18594;1;1
25028.076	40727.639500000005	24259 29464 38832;1;1
22725.237999999998	42167.8935	20454 21128 22201 26070 28151 31385;1;1
24989.038500000002	48401.437	22794 29970 32820 32889;1;1
16710.405	41956.9465	24869 25062 37871;1;1
28888.512000000002	22669.3705	2821 12821 17097 18245;1;1
23081.057999999997	22445.712	4520 7282 11874 12383 13118 14310 15461 16763 17004;1;1
22890.5115	36613.025	33155 34347 38751;1;1
28647.4775	22115.4795	3933 5212 5282 11277;1;1
29884.167	22954.035000000003	5047 12521 15008 18595;1;1
26657.453	43718.906	22946 23840 28171;1;1
30081.502	44618.6415	21961 23612 26404;1;1
30868.068	40197.0125	31347 31517 33967;1;1
22443.8565	35231.046	26666 28061 34743;1;1
20832.989999999998	22132.709000000003	167 881 3223 3462 4684 6525 9173 11890 12512 12835 14044 17979;1;1
25911.888	20406.7245	1801 4779 6405 9864 15722 17318 19573;1;1
18437.1985	19567.915999999997	8805 13839 17189;1;1
32445.7065	39503.534499999994	22311 25928 38163;1;1
22613.5785	41258.745500000005	20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26904 27009 27415 27929 28741 29805 29873 31068 31730 33044 33814 34188 34650 35033 36325 36340 36641 36790 36849 38496 39387;1;1
18086.647	16008.654999999999	11516 15765 19439;1;1
22687.947	22009.172	136 2223 3512 6337 12427 13537 14404 16044 16724 19421;1;1
19374.834000000003	19941.4285	1723 3959 10771 14770;1;1
22371.0135	24039.1015	5619 8356 14075 16363 18093;1;1
33044.991	19006.23	992 3288 4424 6020 6155 11662 17935;1;1
24482.1745	44047.435	21798 26319 27479;1;1
19903.6065	20674.114999999998	4964 12371 14128;1;1
24070.2655	38938.195999999996	21110 23294 28691 29051;1;1
21074.957000000002	23778.644500000002	6464 6978 11008 14349 14997 17496;1;1
22924.082	39574.414000000004	21806 22304 28022 34485 36730;1;1
18319.992	41587.856	20819 28892 35655;1;1
35755.6425	13203.6885	2696 2888 3704 3711 9725 11688 12297;1;1
21628.749	21216.742	1215 2196 2307 4313 8919;1;1
32737.0815	41229.1205	27908 32462 32513 34719 35982 37825;1;1
21178.159	27507.634	595 2158 4118 10199 10845 15666;1;1
31886.239	36963.5355	25034 27490 32322;1;1
21866.1535	37356.3635	22936 25185 35833;1;1
27992.609	41664.0445	26903 28370 30443 36619;1;1
21422.1915	44711.9785	25201 25398 25644 28059;1;1
21771.3905	42658.9355	30509 30556 31564;1;1
32872.112	13784.002	3631 5601 13964;1;1
13964.1875	39875.902	20032 23676 26522 32337;1;1
28275.563000000002	23529.183	5630 10488 12787;1;1
16994.502500000002	48563.282999999996	31304 34779 34835;1;1
16254.162	23020.4575	8012 8358 14499;1;1
34577.781	21432.415	5504 10434 14948 16264;1;1
25084.1535	19990.014000000003	15142 18977 19272;1;1
25742.447999999997	21541.1865	4695 7930 14424 14827 15141;1;1
28561.3765	20524.0875	735 4058 15623;1;1
23966.6555	14855.470000000001	8333 9977 13365;1;1
23088.2155	39538.959	22139 24916 25572 31295 32300 34772 36778 38176 39085;1;1
22711.417	34890.532999999996	31393 32087 33003 37580 38013;1;1
24470.2875	22849.516499999998	1615 6814 13284 14015 14381;1;1
35366.282999999996	25041.9015	1970 7809 11815;1;1
19569.439	21186.8125	466 2835 6572 10416 11414;1;1
28331.119	21353.806	2417 5840 12041 13323 15354;1;1
26030.095	21973.3575	9125 9155 9175 12843 15170 18491;1;1
17899.2375	17927.246	172 12160 17617;1;1
18450.375500000002	32999.818499999994	20269 29524 35767;1;1
25833.9465	23166.0645	696 6969 14050;1;1
23691.889	19243.559999999998	6643 11524 16531 18297;1;1
30143.6985	21214.0705	3703 5382 7444 8789;1;1
24689.1825	33819.0155	34373 35044 38604;1;1
25478.5155	20203.556	10681 11263 12620;1;1
22552.644500000002	41246.527	21906 24159 24441 24751 27415 30486 31068 31730 32283 34650;1;1
24476.2705	41035.4525	21452 23035 23087 26336 26979 27416 35641;1;1
21131.823	41236.225	29079 31832 36693;1;1
15942.7115	38727.5405	21245 29599 35390 37130;1;1
14962.2335	42309.988	20788 24091 25397 31847;1;1
25138.295	18706.443	11308 12395 14699 15707;1;1
35820.7865	44659.2855	21931 27494 32188 33035;1;1
20693.7575	43094.324	21710 27660 31692 33009 33625;1;1
28707.466500000002	38284.960999999996	25863 28552 35465;1;1
25740.89	21740.504999999997	687 1807 5403 6687 8446 11914 16135 16929;1;1
23841.9255	40652.853	22224 24786 28941 29191 29390 30130 30639 31492 32178 32759 34255 34286 35314 37537 37607;1;1
26690.5035	19324.004	4391 4773 10688;1;1
20872.586499999998	16852.4505	5110 6050 7950 8830 12230 16878 18251;1;1
26047.351	23014.369	2764 3276 10204;1;1
20125.2955	20000.176	5019 5844 9637 9658 10752 11154 11179 11845 12500 12906 13716 14569 14737 15034 15306 15921 16409 17785;1;1
29183.8015	43286.299	34430 36217 37363 38756;1;1
25454.4755	41489.4255	28233 30717 39137;1;1
26426.008	23723.038	9152 9911 15331;1;1
13895.1495	39802.823000000004	24124 26522 27153;1;1
18562.7185	36904.4035	24434 36480 39551;1;1
24865.191	44452.06	24954 30844 32763 37287;1;1
23078.309500000003	20970.8785	3148 10161 15691 17681;1;1
20933.239	45232.1285	22553 22580 32985;1;1
25081.444499999998	20755.067000000003	6396 9057 12736 13056 13214 19158;1;1
29087.4655	24526.849000000002	8657 8893 11547;1;1
30441.417	39684.161	23412 24071 28770 33958;1;1
29403.567	34469.004	30867 31750 32145 38615;1;1
14387.121500000001	23798.2945	2750 3388 6298 12857 14600 16888;1;1
27798.497000000003	46052.4095	24305 24895 28391 29042 32925;1;1
