21316.6155	45532.163	31117 35336 35440;4;4
18982.092	36313.9745	35628 35800 38249;4;4
23509.9885	15177.618999999999	5207 6959 9279 17460;4;4
19401.3295	17741.165	3361 4973 7023;4;4
33435.0285	34017.5585	27683 29358 33608;4;4
18458.4295	27766.942499999997	223 268 859 3015 3796 5453 7240 10599 13420 14328 18425;4;4
17555.181	27766.286	607 7624 13643;4;4
29052.8125	43125.1645	22598 26248 32980 35348 37972;4;4
33040.8455	38822.967000000004	24034 24923 25694 30120 34403 38168 38333;4;4
21394.709000000003	43421.4295	20931 39332 39634;4;4
19469.482	20622.583	440 2069 6393 6968 7288 8179 10553 13112 13493 14834;4;4
28794.410499999998	21457.7185	3956 7316 7548 17389 17675;4;4
27011.338	31428.814	27262 33432 36315;4;4
24143.8655	20347.5965	752 5396 7096 17848;4;4
21249.253	20880.745000000003	599 974 979 4335 7038 12287 12824 15123 18637 18786;4;4
18813.1365	19397.3505	6974 14498 15653;4;4
22732.8235	46315.3375	32244 38412 38808;4;4
36313.249500000005	22998.12	3083 9712 11187 16483;4;4
35421.1365	25265.732	13238 14749 17971;4;4
23117.786	15793.8795	5058 11017 17570;4;4
35828.691	21348.769500000002	1180 2043 4988 11141 13409 17661;4;4
24772.4195	19890.689	1129 6685 11404;4;4
28047.3235	13590.624	4880 6540 9709 12721;4;4
21400.175	24296.061	17114 19332 19634;4;4
21768.34	25885.5445	991 11897 15351;4;4
18451.729	46560.483	29028 30156 32085 33053 34588 34638 36219 38844;4;4
29635.2955	41898.46799999999	24179 25589 27369 29985 37117 37218;4;4
24058.8775	43784.4065	23275 27340 32701 34602 39909 39920;4;4
27047.119	14990.141	197 2937 18051;4;4
24982.061	37088.3475	27073 27335 28557;4;4
17512.339	44448.1195	21920 23482 25390;4;4
19314.011	46329.188500000004	27792 32237 39274 39592;4;4
24570.3925	18875.266	4101 9117 14138 16479 18921;4;4
32067.239	22162.692499999997	13552 14876 15020 15968;4;4
15418.861499999999	19760.443	5981 7911 11869 17029 19639;4;4
19750.9025	39140.171	24588 28051 29581 30398 32991 33475;4;4
23190.1115	41642.148	20651 22134 24583 25596 27716 28946 30103 30557 32136 32641 33677 34717 35266 35504 35834 36497;4;4
19578.8995	39936.134999999995	23024 23295 24097 27448 30170 35193;4;4
26764.8685	34288.769	21704 25004 26028 35249;4;4
22614.430500000002	41223.886	20387 21906 22003 22783 23020 23215 23512 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;4;4
32059.9525	13759.0715	2868 8493 10764 13170 14734;4;4
21263.898999999998	40010.3695	20979 24335 27038 28514 32287 32824 35123 35477 38637 38786;4;4
16943.5495	18707.8785	12581 14700 15403 17017;4;4
23419.003	16362.7575	5484 8001 11373;4;4
29425.088000000003	39621.3385	27397 32774 33692 39947;4;4
31635.084	26560.864999999998	2332 5606 9863 12308 16666 18672;4;4
22437.001	41317.178	23401 28668 30160;4;4
31511.557999999997	20400.006500000003	1358 5054 8060 9647 17236 19642;4;4
34564.954	23753.975	3808 10056 19821;4;4
21697.752	40697.856	21635 26435 28630 35883;4;4
30167.617	34018.952	22017 22256 22336 26607 39686;4;4
24187.237	21180.7315	414 5563 10821 16921 18669;4;4
20287.0	15109.9595	10182 16967 18581;4;4
25968.9365	21975.802499999998	2146 9125 9175 10177 17664 18491;4;4
15454.3665	43537.019	21423 23851 28166 33129;4;4
18446.0295	27574.419	8369 8386 8631 9769 9797 11062 12418 13579 14934 19548;4;4
20840.734	41281.126000000004	20167 23223 23462 24684 26525 26778 29173 31890 32512 32835 34044 37979;4;4
23103.504	25780.2405	7927 11586 13781;4;4
25391.1055	37696.624500000005	23129 30256 32606 33753 33854 35999;4;4
19263.5575	22658.4575	14 11102 12140 12685 15815 17648 18188;4;4
22082.33	22041.1885	3770 10467 15911;4;4
22937.843	42619.816	25825 30535 34843 37479;4;4
18320.288500000002	46739.21	21172 22807 22856 28923 31354 35166 36015 36282 36376 39317;4;4
17184.989999999998	36413.2805	23697 25284 28330;4;4
32127.36	13782.204	2404 2868 6172 12828 13170 14522 14734;4;4
18569.6625	27851.341	3062 3216 4479 6375 9177 15908 18028;4;4
17403.033	42521.906	21175 22613 24505 26834 30572 31264 35761 39265;4;4
36469.514500000005	41189.682	28970 33922 35197;4;4
18844.3935	23608.5075	8310 10457 19058;4;4
18298.7415	41120.411	21827 35529 35642 36060 36066 39631;4;4
22259.790999999997	35744.3155	21074 25173 28228 29530 31867 31990 32116 35901 37927;4;4
29259.7255	44367.182	21897 23261 31622 39544;4;4
24757.231	40670.801	22171 23030 25502 26321 27524 39429;4;4
22251.698	41435.6125	25429 29652 30616 32770;4;4
25184.381	39853.729	20237 21238 21846 25198 26332 27208 37275;4;4
32126.089	23033.5085	7665 10107 16374 17711;4;4
19407.868000000002	19964.288500000002	3959 7500 7778 14770 16850;4;4
26861.415	43932.434	21018 28659 29328;4;4
21061.395	24084.68	606 14572 17157;4;4
26641.89	40008.9305	23932 27455 27854 35853 36104 37219 39970;4;4
18680.807	45974.5875	21512 32733 35367 37145;4;4
27971.3085	13585.3245	4880 9095 17815;4;4
23893.0345	21421.7415	297 538 1765 2798 2861 7227 10697 11451 12137 12178 14865 14966 15411 16000;4;4
21410.311999999998	36640.418999999994	21660 29025 30495;4;4
22580.641499999998	16976.0065	2940 5621 6353 7012 7021 14385 18718;4;4
22757.093999999997	39429.062000000005	27294 27655 32653 33994 37364 39462;4;4
23876.553	21560.8375	537 618 2186 4604 4786 6214 6581 14111;4;4
30038.686	24617.7845	4929 13387 19405;4;4
24278.323	23799.674	5766 11094 11305 15385 16562;4;4
23656.0985	20264.8655	2694 2723 11726 13973 15762 17472;4;4
25442.214500000002	21611.7805	3543 3987 4697 5140 6756 9532 10328 11496 12097;4;4
18549.8215	46662.682499999995	24228 24886 26518 30935 31732 35145 35521 37622 38104 38343 39870;4;4
18803.839	46353.796	27726 31884 32848 35494 36663;4;4
21301.464500000002	39967.9565	27912 29935 35123 35477 36013 38786;4;4
35241.473	23011.483500000002	5611 9397 17037;4;4
18502.4165	27467.5105	1400 2272 6498 7249 9707 10156 11732 12085 14445 15521 16616 16699 17622 18343 18844;4;4
28500.494	42086.6265	22330 24626 26167 37730;4;4
23393.807	38280.806	21957 23818 24516 35159;4;4
35151.121	24217.89	9062 11315 13226 16555 17964 19093;4;4
29300.6345	22987.641499999998	8246 15420 16069 18653 19446;4;4
35910.0895	31910.681	28727 31285 32143 36023;4;4
24607.5535	38909.494	22419 30759 33679;4;4
27082.767	39984.31	21120 28041 32166 34530;4;4
18162.353	14363.5785	1435 5338 8560 11525 15149 17174;4;4
24997.970999999998	40548.317500000005	20494 23152 33683;4;4
29988.807	24704.79	4351 4929 15528;4;4
21774.712	35211.997	23548 24092 32901 36375;4;4
18475.4355	27490.3255	1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844 19548;4;4
23866.25	33033.9335	21555 29646 34279;4;4
29627.8375	42502.8925	23750 25793 29587;4;4
22655.4845	41344.397	22514 22634 25613 26766 27929 28895 29054 33231 34220 37166;4;4
23309.208	41253.426999999996	22863 23969 36031 37234 39255;4;4
27888.4605	22293.821	4587 15022 15522;4;4
19362.161500000002	27934.6725	7055 10188 15943;4;4
22619.396	41225.851500000004	20387 21906 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;4;4
14469.866999999998	23525.884	3610 6938 8029 8300 8373;4;4
22689.732	41061.595499999996	24574 25437 25974 27179 27530 30086 33544 34656 35601 35872;4;4
26534.0875	41578.8845	21854 26998 27389 33726;4;4
22895.724	21495.91	637 1304 8927;4;4
22375.0805	42529.1805	23105 24445 35920 37906;4;4
26661.557500000003	22473.988	483 2966 3456 3778;4;4
27711.207	41974.31449999999	21514 33555 34725 37477 37516;4;4
25884.7915	20426.1625	1801 9864 12817 15722 17318;4;4
34446.598	41278.0985	20374 22393 25581 27492 27788 36105;4;4
22360.305500000002	35742.5655	29218 31633 31867 38770 39466;4;4
21352.694	20314.014	632 4463 4613 4737 9472 12859 16672 17168;4;4
32856.493	26901.397	3513 3720 10591 11956 17908 18311;4;4
18847.478	25070.6485	14212 14362 15532;4;4
31645.144	13286.9745	6089 10578 15137 19004;4;4
23263.266499999998	41127.075	32614 34662 35472;4;4
28357.588	20970.5965	2030 3324 5360 6600 10613 16189 17347 18629;4;4
33187.994999999995	16307.119999999999	2377 11701 13988;4;4
28418.155	23018.072500000002	5653 11383 12534 12568;4;4
32239.054	40978.5935	21855 33061 33073;4;4
22611.4485	22084.029	387 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 7415 8741 9081 9805 11068 11730 12283 13044 14188 14650 15033 16240 16325 16641 16790 16849 19387 19895;4;4
16790.483999999997	39896.954	25017 32623 33520 38388;4;4
21729.91	16049.7175	4092 5576 12901;4;4
29583.275	22261.602	5857 6052 6503 10694 18322;4;4
29521.6695	18529.548	2903 9907 11562 16783;4;4
26451.698	21002.622000000003	10089 11292 11642;4;4
22631.2935	22015.985500000003	2127 2579 2783 3158 3215 3512 5434 6337 7783 8741 9081 9805 10475 12197 12427 12868 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387;4;4
35405.0335	25527.250500000002	11734 12359 14615;4;4
21520.654000000002	36114.380000000005	23318 23394 26374;4;4
27519.828500000003	25841.826	2117 11461 12616;4;4
18518.2155	27903.1015	196 1111 3062 3216 10871 13551 15188 15908 18028;4;4
33826.7905	22034.823	3945 9972 13635 18976;4;4
18673.367	36692.385	26688 27057 29246 29318 33321;4;4
29284.908000000003	37353.028000000006	20669 22313 24972 29214 30579;4;4
33236.686499999996	26339.356	9921 12771 14089 17330;4;4
36620.752	45407.553499999995	20894 24641 34232;4;4
18526.2265	27842.2115	3062 3216 9177 11720 13551 15908 18028;4;4
26176.8985	23532.326999999997	1547 8033 14191;4;4
25431.417	44085.979	20596 22263 33767 34166;4;4
27751.052499999998	43008.303	21279 21600 30006;4;4
18037.9205	47150.951499999996	24778 25668 27329;4;4
19181.6735	22733.2515	7194 10121 17254 18188 19572;4;4
19809.995	43749.871	28425 29260 33001;4;4
26370.2565	17897.441	1022 3986 11002 16667 18513;4;4
22274.290500000003	25347.300499999998	889 4055 13334;4;4
22612.4375	22128.4885	387 621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 17166 18496 19895;4;4
25933.709000000003	40092.3565	21884 22927 24232 24481 29134 31624 34949 39101;4;4
29694.413	21754.271500000003	1322 8181 8287 14204 14565;4;4
20111.099000000002	39205.3475	25132 27185 29658 30752 31154 32906 34569 35306 35921 36409 36455 37785 37805 38766;4;4
28733.470999999998	41291.943	20644 22299 31277 31942 38982;4;4
29318.095	21806.7515	257 683 6387 6506 9278;4;4
30767.699	43098.2715	20829 23634 24981 39304;4;4
23430.129	41770.515499999994	24181 25807 31844 32210 32599 37955;4;4
25583.932500000003	22070.9135	2032 3305 5823;4;4
20125.713499999998	15220.3035	12080 13277 14524;4;4
21593.54	38435.091	21968 31204 36371;4;4
20730.241	41346.3705	22740 24325 28529 30793 33541 34488 38012 38518 39746;4;4
21328.534	20825.735500000003	8867 9243 9789 15123 15477 16013 18786;4;4
22254.269	40480.258	20002 27688 29231 34637 37340;4;4
36075.367	45978.38	26877 28793 29961 39251;4;4
26964.9985	20959.7275	2899 7430 8444 13267 14951;4;4
33460.8805	20499.9225	12391 13359 17902;4;4
27287.756	42126.265499999994	29011 32238 35047;4;4
21646.815499999997	40759.134000000005	35883 37198 39225;4;4
22614.430500000002	22069.264000000003	387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11730 13044 13759 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;4;4
32088.951500000003	40046.2915	22908 25463 28395 32850 35262;4;4
18279.367	25010.936500000003	6458 8312 15807;4;4
21860.732	39684.505000000005	20323 21402 30786;4;4
20119.827	39170.2685	25019 27185 29637 29658 30752 31154 31845 32906 33716 34569 34737 35034 35306 35921 36409 37785 38766;4;4
26965.597999999998	39636.695999999996	22023 22578 25584 31759 33546 33578 38834;4;4
17328.0805	28317.817000000003	1610 4598 12560 14165 18344;4;4
17796.814	17117.1495	4508 6097 11063;4;4
35869.729999999996	44655.512	21931 31824 32188 33035 39828;4;4
20150.5325	18877.072500000002	433 8102 16393 18777 19837;4;4
20481.0965	39275.872	21851 23131 24105 30883 31131 37343 37744 38354 39102 39624;4;4
19684.472999999998	27682.971	1438 2274 6105 6794 8042 12517 15340 15804;4;4
24452.4125	20424.6765	7290 11675 13646;4;4
23093.855	15598.3335	339 4912 14415 16869;4;4
28871.538500000002	41786.302500000005	22821 24483 28394 29958 32821 38245;4;4
23409.423499999997	17851.286	1048 6398 6509 15782;4;4
25098.712	20674.972	1238 9884 11353 12829 19158;4;4
21252.9855	23603.5765	4566 9353 18536 19922;4;4
22060.5375	40548.6375	23653 24926 31502 35497;4;4
20302.794	20273.5175	1634 5144 16296;4;4
30089.304	44574.0855	21961 26404 27031;4;4
19589.692499999997	27725.3215	1438 3989 4437 9006 13974 14753 18025;4;4
23164.352	42687.2765	23652 24456 35530 37041;4;4
22840.8425	20462.0415	135 1806 19729;4;4
26465.841	14435.9465	2234 10094 17443;4;4
35649.723	22018.948	6455 6930 19031;4;4
17786.196000000004	42650.5575	20831 26295 36022;4;4
32201.8215	25841.153	625 670 11019;4;4
18108.857	23396.148	2442 9571 14813 17875;4;4
16171.087	43259.146	26285 26365 28977 29584;4;4
24839.249	21737.965	1909 2425 11572 12066 19380;4;4
16318.3385	21369.794	1942 3357 6896 7599 13250;4;4
29538.587	41095.1065	24364 37154 38999;4;4
31561.682	24493.086	4376 8364 19600;4;4
35828.691	40508.769499999995	21180 22043 24988 31141 33409 37661;4;4
37140.793000000005	20893.64	3812 5007 19100 19205;4;4
23840.411500000002	21542.885	2025 2218 4786 9191 9390 10130 12759 14286 15314 17537 17607;4;4
27720.967	22078.504	7584 16630 18462;4;4
16108.8855	39159.434	25233 25983 34864;4;4
32318.431	39410.3585	20250 23365 26958 29442 34550 36874;4;4
36395.9165	19508.9755	872 13421 13531;4;4
29418.472999999998	22570.1935	957 2397 4934 9813 12570 18007;4;4
25140.088499999998	19601.1545	2660 4693 12265;4;4
18176.9885	14372.594000000001	1435 5338 8560 11261 15149 17174;4;4
21586.822500000002	38347.254499999995	23892 24958 31204 31598 34500 35828;4;4
22619.396	41222.630000000005	20387 22003 22783 23020 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;4;4
21549.4945	18087.527000000002	3096 6551 8092 8608;4;4
23116.762	39513.143500000006	20825 21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31800 31838 33110 34168 37544 38176 39085 39769;4;4
34886.0125	42130.582500000004	27770 29443 37126;4;4
26046.824500000002	40752.516	24125 26240 26845 29661 32060;4;4
23419.6035	20926.806	2273 8825 15503;4;4
34574.464	21438.9945	2156 10434 14948 16264;4;4
17233.1025	28462.756	3625 3638 7186 7458 15942;4;4
18634.104	17510.5035	7057 9246 13321 14147;4;4
16880.993000000002	27899.908499999998	13664 14425 17231;4;4
22560.677499999998	41109.836500000005	21203 21842 22316 22501 23728 25174 28014 30529 36037;4;4
23368.3065	40460.307499999995	24051 24426 29203 39678;4;4
27029.792999999998	35122.783500000005	20168 31109 36604;4;4
22267.411500000002	22360.362999999998	5429 6473 11083;4;4
19293.525999999998	45754.829	24452 25033 28054;4;4
15398.444500000001	43735.0455	26878 28098 35551;4;4
25588.072500000002	23050.7555	1508 1573 1749 10537;4;4
33005.1715	38108.9935	20992 23382 26020 28694 29734 29902 33800;4;4
20791.241	41246.456999999995	23067 23223 24684 26525 29044 32512 32835 34044 37973 37979;4;4
24901.355499999998	42534.8655	23113 25219 26033 32126 35225 35845;4;4
20302.794	39433.5175	21634 25144 36296;4;4
22139.078500000003	22499.814	3833 14143 16887 17589;4;4
18804.218999999997	47743.104	28437 33290 37953;4;4
17622.447500000002	21925.936	3138 5147 7805 11143 19730;4;4
25603.3485	21496.3235	474 1324 2045 2118 19233;4;4
22085.2995	41687.864	23833 26389 32053 34143 36887;4;4
26679.3095	37686.346999999994	20898 21411 35173;4;4
36168.911	33230.79	21394 22358 22851;4;4
29874.67	19243.726000000002	4914 18274 19547;4;4
30003.635000000002	16829.042999999998	6492 6880 7119;4;4
21261.401	34214.004499999995	22074 24554 33849 38027;4;4
27330.0485	17086.745499999997	13953 14344 19219;4;4
16135.582	43280.312999999995	20828 26285 28977 29584;4;4
23127.599000000002	39521.9645	21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31838 33110 34168 36778 37067 38176 39085 39769;4;4
32838.513000000006	41610.195	20726 25478 26951 33168 34573;4;4
36588.466499999995	44913.3345	23628 26183 28882;4;4
29543.1375	41175.037500000006	25649 28877 33088 33790 37856 38999;4;4
29370.3325	20462.416	7397 13692 14358 18450 19947;4;4
23259.2185	41253.426999999996	22863 23969 35326 36031 37234;4;4
29899.86	21986.955	1434 6918 9365;4;4
22629.1275	23790.243499999997	10799 14985 18096;4;4
20907.57	25942.254999999997	11979 13516 18258;4;4
25922.421499999997	22135.6935	5552 7250 16303;4;4
23859.309	21343.569	2588 12137 18355;4;4
30977.998	20994.911	1774 4019 18781;4;4
35645.3145	24728.734	2083 8301 16402 19479;4;4
17806.449500000002	40630.765	20307 26264 27080 38387;4;4
21873.189	19417.5375	2354 15121 18136;4;4
27445.398	39402.6465	20624 21145 26305 26432 27050 32775 35032;4;4
20482.461499999998	43023.514	22636 27010 36625 39546;4;4
35353.487	43803.035	21395 21895 38710;4;4
20138.088	45308.6955	21328 23074 23200;4;4
16557.9795	23308.484	10513 15501 16012;4;4
30600.8525	23798.877	2177 14013 15589;4;4
18704.8115	36091.936	25016 32202 38983;4;4
28462.657	22941.9845	2330 4626 11383;4;4
23868.8465	37549.8995	20037 20509 29663 32015;4;4
28042.525	19525.2535	1787 12151 18944;4;4
36319.9945	44678.0245	28891 32726 39078;4;4
30112.6835	35870.8255	20658 23615 27621 31178;4;4
27805.706	41260.09	20822 27371 27869 38462;4;4
23088.241	20377.074	2139 4916 5572 11295 12300 14772 16778 18176 19085;4;4
33534.769	16614.9565	317 2226 6127;4;4
24723.3825	39580.6535	23999 25192 25202 33282;4;4
25865.1965	21549.872	6161 10555 10657 11582 15013 16886 18327 18594;4;4
16862.833	29265.6955	1999 2987 3415 6027 10195 13885 16727;4;4
24003.87	19171.226000000002	9424 10462 12716;4;4
27009.331	39647.57	22578 25584 29782 33077 33578 38834;4;4
15966.509	39412.6275	29458 36014 39213;4;4
28019.054	40238.88	26463 28834 30373;4;4
19695.114	20702.192499999997	602 12214 15907 19973;4;4
23205.7685	22410.1195	423 5075 5492 5596;4;4
32092.3635	14225.1165	8862 9808 12819;4;4
20944.752	45681.3165	22925 25645 25864 39092;4;4
25924.908499999998	39941.8125	20342 21488 23366 23473 25548 32158 32745 38648;4;4
14917.481	23189.499499999998	4091 5397 6314 11847;4;4
22614.430500000002	22092.0925	387 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 7415 8741 9081 9805 9873 10475 11068 11730 13044 14188 14264 14650 15033 16240 16325 16641 16790 16849 19387 19895;4;4
16524.525	23286.889499999997	7887 15501 16012;4;4
26839.1985	42556.7215	27204 27785 32368 34902 39369;4;4
31497.7925	35222.9075	31243 33173 39688;4;4
31975.6545	37997.7855	20481 25782 31482;4;4
20784.679	41292.2145	20167 20881 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;4;4
24669.872	21484.872499999998	2171 3593 3764 5502 6321 9272 12742 15239;4;4
18487.906000000003	46426.282999999996	21587 22151 22874 27568 29470 29925 32680 38967;4;4
26744.208	14137.855	10341 11576 17352;4;4
27485.408	37942.356	33091 35003 39752;4;4
22481.137499999997	20446.7725	2760 6786 6960 19370;4;4
22993.915	19577.967	1878 5672 17034;4;4
26049.1175	23012.078999999998	2764 3276 10204;4;4
32408.9555	42312.378500000006	21499 23623 25954 31316;4;4
22682.114999999998	21955.006	136 2127 3158 4574 5032 5437 5974 6691 7530 12197 13537 13544 14656 15872 16724 19421;4;4
21415.894	22517.689	623 3572 5971;4;4
26609.8065	36163.633	31864 35001 39008;4;4
18145.097999999998	35663.561	20874 24871 30656 32747;4;4
18503.749499999998	46512.535	24524 27568 28763 30472 36219 36956;4;4
33044.6175	38164.789	20992 23288 24424 26020 26155 29902 31662 37935;4;4
21411.7645	17034.137	6130 6282 9704 12110 14216;4;4
28016.834	13174.2115	1572 6117 7682 9975 14364;4;4
29848.5055	24214.25	9518 13107 19320;4;4
19589.2755	46377.913	20320 28718 29993 35970;4;4
20495.5285	39275.872	21851 23131 24105 25916 30883 31131 37343 37744 39102 39624;4;4
31493.929	44492.0875	22437 31408 31546;4;4
19196.72	41835.9355	20014 30121 38188;4;4
16097.113	20274.243499999997	1138 4568 4810 7346;4;4
34062.4185	41869.06	20302 21593 25228 33479 38788;4;4
26890.468500000003	20896.962	2540 4612 6864 13673 16115 17767;4;4
35757.6815	31858.4165	27820 32067 38029;4;4
32615.853499999997	37588.2425	21713 31175 36516;4;4
18453.594	27675.720999999998	859 2753 3229 7240 11062 14328 14748 14930 18800;4;4
21366.1985	39998.4415	28867 29243 29789 33095 35477 36013 36246;4;4
26772.234	35894.7965	21923 26470 34243 34591 39659;4;4
20292.3285	27285.0115	4268 4563 7162 9897 11112 13891 19309;4;4
28133.788	22363.763	265 5215 7374;4;4
32713.1195	36944.7745	25217 34475 39356;4;4
29547.907	22297.7585	2252 6052 6503 19843;4;4
33045.731	18932.186999999998	485 3288 3382 4424 6020 6155 9734 9902 11662 13800 18912;4;4
19221.3855	46658.4945	27323 28025 28730;4;4
23997.646500000003	20577.558	4170 4822 5533 9264 10425 11694 15482 18146;4;4
28445.328	21600.720999999998	4076 4847 10141 15086 17402 19026;4;4
22615.0955	41305.256	20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 31068 33044 33814 36325 36340 37166 38496 39895;4;4
27151.3185	39647.912	26674 27847 32916 35079 37858;4;4
19273.111	36602.191	26557 27035 29595;4;4
25675.3105	40735.411	20557 24695 25892 29293 30546 32540 35141 39121;4;4
28694.6965	39601.743	32884 36560 36803;4;4
22259.790999999997	35751.93550000001	21074 25173 25442 28228 29530 31867 32116 35901 37927 39466;4;4
25003.839500000002	46416.149	25819 26227 38031;4;4
23064.802499999998	22118.868000000002	960 5538 11705 13887 17639 19044;4;4
27702.961499999998	26443.872	1288 5305 7508 11101 15175 17382;4;4
20752.858500000002	25870.94	681 2321 5662 13167 14555;4;4
29788.691	16277.605	8955 10053 10929 15563 16733;4;4
29478.698	26479.963	3438 12652 17233;4;4
29579.1715	41339.8925	20244 21564 25857;4;4
30830.155	25955.695	10489 12699 13063 17817;4;4
23694.1505	20166.4615	1689 8530 9952 13973 14869 17849 18670 18881 19619;4;4
32375.1915	18036.3855	3014 8510 19189;4;4
