28166.093	42650.223	20988 31325 31422 34939;3;3
28754.013	22810.0885	12017 16599 17403;3;3
32426.504	26542.857	1286 3315 19072;3;3
23801.825	21550.874	1570 2025 2218 3863 6214 6581 6996 9390 10130 13301 14286 15314 17537 17607 19513;3;3
22469.631999999998	22118.189	507 2724 3401 10160 10486;3;3
25374.646999999997	37742.5985	23129 30914 33753;3;3
20581.7885	41757.4645	21237 22850 39653;3;3
20467.819499999998	39793.975999999995	29604 39047 39535 39917;3;3
21286.069499999998	23937.2125	3744 9315 9409 12226 16643 18541;3;3
22745.481	21874.0235	5974 7179 7955 10086 13544 13787 18095;3;3
16193.961500000001	38540.8445	21045 30824 38417;3;3
25883.7535	41178.476500000004	22146 29146 38666;3;3
23856.2785	40647.633	20297 22122 22224 24786 26153 29191 29390 30130 31492 32178 32759 33909 34111 37607;3;3
33906.0895	32982.1315	21067 33619 35743;3;3
27093.728	20939.975	424 3079 8007 12251 13390 14427;3;3
23124.915	37060.556	23719 30351 35060;3;3
23457.4195	18044.288500000002	4182 9601 12094;3;3
23091.303	16935.3355	1973 2518 11712;3;3
26594.925499999998	37084.8875	20072 20793 24709;3;3
20700.3965	23849.1795	58 2921 3364 5125 7660 13625 16594;3;3
23165.874499999998	34871.031	30286 31017 35846 37570;3;3
34565.462	42913.250499999995	23808 30056 39821;3;3
27999.3455	40069.568	23232 25485 31857;3;3
22111.167999999998	16404.864999999998	3179 7058 10322 14527;3;3
21953.5455	25279.7195	2565 6949 13620 14077 16439 18019;3;3
26265.975	22118.894	3913 10347 17531;3;3
21178.125500000002	46666.354999999996	20595 22158 24118 30199 30845 35666;3;3
28049.472999999998	23858.194499999998	7589 11172 12598 12899 15622 16356;3;3
19735.161	20786.646	4190 9343 17459;3;3
23538.31	44605.9225	28873 33083 38070;3;3
30151.2045	14890.676500000001	2256 2336 3328 3717 19686;3;3
20077.261	19991.4745	1702 3499 9637 11179 11845 12500 13148 13716 15034 15184 15921 16409 17785 18766;3;3
26951.951999999997	16646.1215	877 1952 8786 12288 13951 15596 17958;3;3
33305.073000000004	18162.269999999997	3850 14267 19141 19560;3;3
32257.4585	40912.004	21336 26040 33061;3;3
35365.176	23726.557	14516 15214 19992;3;3
21850.531	43309.604	20348 22706 24512 29344 34201 39267;3;3
31750.8525	33936.388999999996	25235 28648 37294;3;3
23212.696	41584.592000000004	20423 22134 25075 25596 28946 35504 36497;3;3
26376.565000000002	22368.322500000002	1599 4177 5243 15146;3;3
27644.1125	34937.958	22884 30099 32155;3;3
20917.1875	27432.482	7071 7106 14742;3;3
21825.0975	38501.731499999994	21535 22354 39568;3;3
16589.059	42220.701	22510 25395 26403 36091 36881 37263 37483;3;3
16394.931	38782.4775	26346 32607 33142;3;3
19353.1665	46260.413	21756 22840 23514 33069 35706 37893 38336 39274;3;3
35610.4495	25473.4515	6757 17342 17527;3;3
26309.748	19446.699500000002	7378 16127 16349 16443 19398;3;3
18741.678	42020.1185	27367 36461 36901;3;3
26914.538	20646.7705	2016 9544 12131 18736;3;3
20536.6215	41711.686	21046 21237 22096 22850 30917 33949 39436;3;3
29140.300499999998	17738.299	6114 6329 10678 14729;3;3
24246.362	39885.357	20086 20842 30342 36445;3;3
26716.144	40938.9185	20506 24416 28690 36624 39452;3;3
25696.6025	21646.3465	5892 10546 16929;3;3
32146.576999999997	38202.9145	31827 33624 34976;3;3
20135.050000000003	39189.671	27185 29637 29658 30752 31154 32906 34569 34737 35306 35921 37785 37805 38915;3;3
18312.6375	17574.2155	1686 2685 5852 12465;3;3
24260.4035	38274.4005	27797 31984 32496 35257 35885;3;3
22290.934500000003	26356.7765	9835 11828 18340;3;3
31921.254999999997	20598.884	5328 5961 14016;3;3
18253.3105	33578.923500000004	24523 31261 38785;3;3
20039.825	34358.063	23201 25475 27515 30812 32106 33277 37700;3;3
18753.987	24013.3455	13580 16798 16896;3;3
24218.2415	38248.408500000005	27797 32496 35257 36758;3;3
21925.934999999998	22184.3805	1059 1685 3272 14434 15363 17046;3;3
22001.059999999998	26115.027000000002	2889 2999 3740;3;3
19715.284	20974.360500000003	679 4565 7903 8090 9482 11380 12865 13004 13296;3;3
20961.029000000002	20419.603000000003	1927 6069 10140 11389;3;3
22106.1235	14081.6295	2843 4977 5709 15702 15974 17918;3;3
25539.0115	45023.5465	20289 20691 28615;3;3
16548.449	23352.5635	10513 15501 17674;3;3
14043.3295	20671.7075	3676 12337 13130;3;3
21446.714	36395.884	21431 27359 31135 31579 33127 33419 35055;3;3
31745.819000000003	20934.847	746 4455 5465 17423;3;3
31405.957000000002	40431.55	25310 32661 35393;3;3
26213.497	40878.4535	20061 23786 25848 29695 33791 37268;3;3
18527.6035	25178.2345	57 8003 11570 15335;3;3
19575.1495	45040.803	26533 30355 39472;3;3
22257.5275	40405.364499999996	20002 31533 37340;3;3
27264.0755	26599.114	472 12691 12752;3;3
30037.069000000003	14647.909	3463 6934 16493;3;3
26687.9825	41248.329	25427 25854 36307 38490 38819;3;3
15874.213	29376.639499999997	152 7940 12744;3;3
24237.265	40910.557	22939 23069 34323;3;3
36485.877	26678.283499999998	6985 10504 11669 14739;3;3
23870.5995	41898.211500000005	26835 27481 28704 29619 33750 34723 37486 37829;3;3
19526.0775	20655.0415	440 2934 6393 6968 8179 8328 9373 14834 19295;3;3
28354.635000000002	40210.965	21115 23324 24749 24870 25360 28200;3;3
32011.461	19187.18	6125 15308 17798 18166;3;3
18556.33	28003.563000000002	1126 5204 10871;3;3
21202.093	41315.338	24354 25913 31129 31832;3;3
25672.915	25032.1855	10660 10987 17169;3;3
31840.519	22189.692000000003	2595 3338 3816 7190 8257;3;3
35867.558000000005	46246.268500000006	21174 22819 26646;3;3
15910.364000000001	23389.5325	2114 7230 19882;3;3
26874.2595	20807.139000000003	1480 8124 12628 16115 17107;3;3
18677.9655	33078.112	23861 24269 38296;3;3
25192.444499999998	37831.9795	27722 28280 35707;3;3
18990.4865	48024.0845	25479 30450 34047 38502;3;3
27152.134	39648.8585	26674 27847 32916 35079 37858;3;3
26297.868	31912.4365	20553 21543 27693 33362;3;3
23253.3205	21933.439	4510 7410 12614 15472;3;3
19624.523	26247.1595	1144 19701 19845;3;3
20354.0605	24011.9755	7342 15054 16353;3;3
16665.189	23021.2225	44 1156 1929 2510 16881 19979;3;3
26739.8985	24949.586000000003	193 9334 17801;3;3
25017.5615	38899.03	20739 30696 31599;3;3
20775.329	44990.8665	20681 22321 33167 34555 36482;3;3
23364.493000000002	19124.067	1957 3818 13283 15159;3;3
34363.474	21079.0955	6892 10487 16674 17777;3;3
34162.187000000005	32927.175	24577 25570 32898 38969;3;3
26588.7225	20508.281	11548 17809 18044;3;3
31706.254500000003	26189.232	6665 7947 12888;3;3
30107.3295	34652.54150000001	21568 26278 31247;3;3
23967.5805	43768.53049999999	23275 26395 26477 27220 28284 31634 33230 34161 35401 35770 38612 39856;3;3
35678.558000000005	32263.0515	20688 33309 36330;3;3
36169.815	23715.3085	1891 5659 8034 8502 8525 18347;3;3
32354.176	39426.3095	26958 29442 32678 32887 34550 36874;3;3
33509.0245	14854.7875	5914 6310 7683 13608 14611;3;3
29794.346	19248.7505	2208 17490 19547;3;3
26076.6835	18780.7245	3003 4862 15201;3;3
35152.241	43378.668000000005	29062 31315 33226 36555 37964 39093;3;3
19770.9885	16130.507	8865 10126 17819;3;3
28181.506500000003	23941.4005	1417 5101 5695 19985;3;3
25573.415	26383.3905	9775 15253 19124;3;3
19992.9335	17770.415999999997	4107 4288 11235 13699 13884 14886;3;3
26308.063000000002	38577.0525	26707 27378 36127 36443 39398;3;3
28070.658499999998	12600.3395	2041 6096 14254;3;3
27156.358500000002	41473.7935	22309 22678 24589 28705;3;3
26216.0655	20954.487	5227 12798 13911;3;3
18012.705	41485.629	24731 30756 33719;3;3
27071.413	45305.55	22073 23373 24536 34711;3;3
25440.666	20679.847999999998	2632 9728 10875 11590 12782 14890 16049;3;3
20173.2085	20207.535	2984 8148 8248;3;3
35355.496	41098.424	30974 38744 39805;3;3
19634.540500000003	20701.584499999997	3024 4097 12214 15907;3;3
22377.08	20059.0515	10852 12088 14439;3;3
35321.4885	42900.4605	24271 34516 39992;3;3
21226.873	25824.955	209 5458 13915 17962;3;3
20822.968999999997	45484.056	29786 30447 32804 34684 36830;3;3
32800.668	21080.199500000002	4064 9764 10173 12225;3;3
18806.993499999997	26790.5875	5374 16632 18535;3;3
27456.0875	33329.521	33892 37148 38489;3;3
29318.095	21806.7515	257 683 6387 6506 9278;3;3
22401.8325	21524.2245	2009 6060 19335;3;3
33236.4125	18508.3565	1398 2331 6061 6198 8401;3;3
25584.5465	41230.9695	22032 23305 25823;3;3
21281.8295	39967.954	20979 27912 29935 32824 35123 35477 38786;3;3
21276.582000000002	20318.975	4613 8857 12345;3;3
26132.322	21352.839500000002	2538 10200 11074 17743;3;3
19588.97	27217.913999999997	320 8718 9993 15970;3;3
22313.2275	16554.9205	1074 6280 11633 11867 11990 16703 17927 18770;3;3
20117.374	20093.838499999998	663 5132 7185 12506 14569 15659 16455 17785 17805;3;3
20785.3235	41283.2905	20167 23223 24684 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;3;3
35927.0995	21394.201	5879 7587 16478;3;3
17029.6435	21178.8335	2559 13279 14808 16326;3;3
23980.1915	39992.682	25347 28240 28969 29981 31977 37376;3;3
28028.633	32480.224000000002	21029 29509 31535 33926 35818;3;3
23239.058	22458.8495	651 2134 5075 7716 8946 10531 10557 11643 12136 12641 13789 15215 15504 15834 16497;3;3
22638.548499999997	41318.297000000006	20621 22003 22514 23020 23078 25733 26766 27929 28895 29054 33044 33231 33814 34220 36340 37166 39895;3;3
22051.5285	22755.9435	5874 13939 14312 19379;3;3
22159.711499999998	21719.823	8881 9473 15455 18806;3;3
23054.0095	24020.733	3299 9319 18321;3;3
35650.747	23572.1815	2617 12250 13416 17333;3;3
23092.9795	39521.2575	20825 22139 24202 24916 25572 27338 27355 27741 28105 31800 31838 34168 34772 36778 38176 39085;3;3
32779.228	44358.3045	25580 27839 35172;3;3
20752.2295	15874.8595	2719 11370 17215;3;3
26038.451	21637.167999999998	4044 6240 6845 9661;3;3
26944.5305	16703.3465	877 8786 10378 10569 12288 13937 15596 16831 18843;3;3
30093.1965	40515.676	21953 22544 25169 29383 31527;3;3
28737.574500000002	20995.3995	1482 14692 17096;3;3
24187.575	21179.728	414 5563 10821 16921 18669;3;3
25441.841500000002	40771.4465	23543 23987 24697 25140 26756 29532 30328 31496 32097;3;3
17274.639499999997	28404.9385	3638 4598 6257 7186 9497 12342 14227;3;3
29767.6915	12963.199499999999	8305 10865 17397;3;3
35578.456000000006	13212.867999999999	3921 4261 13853 18338;3;3
22910.464500000002	38570.1425	23269 31478 33190;3;3
18978.714	27726.614	1937 3286 4450 6647;3;3
19551.4435	46832.5665	20782 22924 23989 24437 29006 29311 30847 30969 34753;3;3
22978.868	39408.7185	31509 33746 35502 37604 37686;3;3
30722.1095	40389.91	21312 26752 27510;3;3
25968.0545	21975.303	2146 9125 9175 10177 17664 18491;3;3
21108.9095	38628.2855	25909 28573 35096;3;3
22435.0295	41361.8775	28668 28745 32552;3;3
28998.826500000003	40023.228	24797 30527 31220 31943 32986 39066 39749;3;3
27682.463	13075.058	7024 8601 10859 12656 18901;3;3
22179.553	40913.6905	24715 25744 28881 29473 38806;3;3
23452.1355	39623.9815	21147 22761 27394 27975 31359;3;3
28647.104	41327.7725	23933 25282 31277 35730;3;3
31120.446	39688.812	21158 23397 27730 38350;3;3
22366.5015	35631.192500000005	22883 23912 26280 28484 28538 34952 35892 36703 37024 37961;3;3
32134.7755	18561.2845	4719 5890 9909;3;3
22878.168	17882.6645	8935 14213 17365;3;3
27849.936999999998	31786.009	22468 23177 34092 34510;3;3
24029.7155	24695.121	5008 7083 7307 11523 12507 19920;3;3
21852.6935	32929.379	22345 28598 28853;3;3
28775.003	41939.222	30278 32017 36599;3;3
19504.564	27506.1045	3306 4948 8341;3;3
30531.8005	18658.860999999997	8531 11460 14226 18857;3;3
24030.594	40456.7165	26649 34771 37449;3;3
19763.878	21558.911500000002	170 3950 7317 9630;3;3
22173.0395	17210.576	5788 15972 16902 17741;3;3
27988.8835	43188.218	20476 24564 29396 36244 38016;3;3
22160.653	14130.021	8113 15702 15974 19266;3;3
36238.449	44662.435	24725 25001 28891;3;3
18589.494	44429.937000000005	20057 23924 31975 32180 36954;3;3
18595.705	27073.1145	4003 6881 9446 9513 13080;3;3
23607.835	18521.120499999997	5903 11390 15607 18125;3;3
17451.4175	21511.6325	2116 6583 11030 11194 13025 15656 16903;3;3
23530.9545	22073.659	1643 3028 17600 18667;3;3
23367.466	19205.370000000003	1957 8708 13283;3;3
25369.870000000003	41559.561499999996	20266 22278 29190 33917 38460 38634 38671;3;3
24024.6465	43773.807	23275 27220 27340 28284 33230 34161 35401 35770 38612 39856 39920;3;3
33007.0015	39090.5585	24012 24129 25421 38554 38973;3;3
31815.271	19409.6125	195 8988 11186 11812 15264 17499;3;3
27940.665500000003	15368.8625	5126 7138 8724 16381 17530 18286;3;3
27057.356	21869.251	8044 17860 18827;3;3
22891.321	21412.657	817 5411 5469 5976 8927 14051 19404;3;3
32069.777000000002	34333.672999999995	26448 28619 31769;3;3
22848.303	34703.386	30300 35158 37690;3;3
29638.146	33301.204	20677 22768 27808 34814 37167;3;3
26109.9455	40878.815	20061 24044 33164 35124;3;3
31457.735500000003	38250.880000000005	23777 27652 28467 31338;3;3
23865.2805	40636.0475	20297 20538 22122 22224 24786 26153 27362 29191 30639 31451 31462 31492 32178 33909;3;3
32448.331	37729.715	20717 21789 21887 22560 22651 33644;3;3
27940.665500000003	34528.8625	25126 27138 28724 36381 37530 38286;3;3
23625.254999999997	41243.9635	23998 26549 29484 34162 34669 38431;3;3
23722.226000000002	40323.9825	21451 37139 37414 39502;3;3
22483.1785	19781.691	478 10643 11160;3;3
27701.2985	22887.408499999998	2491 4098 11498 13555 17477;3;3
22596.6955	41323.0075	20621 21906 22514 22634 24441 26766 26904 27009 27929 28895 29054 29873 33814 33947 34220 36340 37166 38496;3;3
23779.8735	42090.207500000004	21725 26381 34274 34394;3;3
26203.691	41255.0515	21196 23913 34234;3;3
32731.424	26269.595	13585 13810 18574;3;3
18463.683	46585.100000000006	21400 27249 29028 30156 32085 34445 34588 34638 36219 36616 36699 38844;3;3
26389.3775	31467.787	22379 24522 34705;3;3
23112.509	39479.2535	20329 20825 21099 21604 22139 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30153 30521 31764 31797 31800 31838 33110 34168 36791 37544 38995 39277 39397 39769;3;3
22665.833	41201.8	20136 23215 23512 25434 26337 27783 28741 29805 30475 32427 33537 34124 34188 34264 34404 36044 36240 36641 36714 36724;3;3
28580.4545	45153.9645	21432 28275 29020 29263 35183;3;3
37086.459	41099.5985	25241 26245 29843 29881 30109;3;3
32015.1515	14176.950499999999	5067 8120 9808;3;3
17999.503	18915.911500000002	2525 4415 5455 10991;3;3
20840.768	22120.9005	167 3223 3462 4684 6525 6778 9173 11890 12512 12835 14044 17979;3;3
17854.650999999998	37063.878	20172 28121 32160;3;3
23350.457000000002	22522.447	682 4181 10062 13934 17136 18470;3;3
22734.858	40967.5655	23257 23273 27179 33201 33787 38095;3;3
30710.7225	34741.245500000005	23725 29420 31037 35816;3;3
26397.760000000002	37031.3095	21022 23986 36667 36939 38513;3;3
22028.2595	18336.8925	3887 9399 9939;3;3
19756.506999999998	39149.25199999999	24588 26251 28051 29581 30398;3;3
27938.277000000002	31510.677	27711 37912 38752;3;3
34323.313	43200.1245	31596 34777 37309 39430;3;3
24077.3555	23759.3445	1758 2640 14133 19135;3;3
25996.906000000003	20789.953	9250 9938 12158 13051;3;3
23735.6635	22798.2585	4985 5514 7260 13659;3;3
22094.699500000002	19645.3105	1506 2781 4579 4889 6350 9196 19946;3;3
20785.3235	41292.709	20167 20881 23223 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;3;3
17299.8905	46989.574	21250 28263 30178 31174 32696;3;3
26189.2105	20976.4295	1348 12798 13911;3;3
23428.756	35576.799	25484 29063 31373;3;3
26046.824500000002	40752.6795	24125 26240 26845 29661 32060;3;3
16598.8285	39163.8055	22583 27555 30496;3;3
23360.864	16551.328	2718 4495 7149 10765 14631;3;3
26318.525	37117.195	20821 29024 31002;3;3
30435.921000000002	22178.3105	8011 8554 10585 18741;3;3
20539.192499999997	41677.72749999999	21046 22096 30917 33949 35157 36407 38422 39436;3;3
27157.066	41441.7365	22309 22678 24589 30368;3;3
27434.644	39431.869	26432 27050 32775 38902;3;3
21793.768	43442.2555	21955 22523 26993 29627;3;3
24226.7175	23084.762000000002	10550 12208 15798;3;3
27934.619	42771.491500000004	26013 28778 29466;3;3
22974.9125	41329.411	25538 26444 26940 34828 38320 39296;3;3
20834.6725	22206.1935	167 881 3462 4608 9173 17632;3;3
32057.5745	40585.06	24145 28574 36454;3;3
27754.011	21423.157	9859 12729 18498 19231;3;3
22267.445	22360.196000000004	5429 6473 11083;3;3
23872.436	38775.768500000006	23670 32961 38573;3;3
13932.144499999999	41309.082	26629 30069 34962 39610;3;3
20528.2595	22297.7245	7165 9591 11115 13715 16152;3;3
33279.51	20935.262000000002	5835 8099 11686 13440;3;3
33875.845499999996	21649.483500000002	4151 9427 13335;3;3
22625.4675	21993.706	2127 2579 3158 3512 3728 5032 6337 6691 7783 8014 9081 12197 12427 12868 13537 13759 14404 16044 16240 16714 16724 19360 19880;3;3
25257.749	18879.184999999998	9847 11833 14321;3;3
18445.264	46968.6315	20223 20268 23015 23620 25750 26703 28219 30599 31720 33420 36463 36765 38265;3;3
25063.569	36480.163	24772 26704 38047;3;3
22441.994	21694.9055	2552 6702 7868 18742;3;3
24258.493000000002	38301.0965	27797 32496 35885 37528;3;3
22894.9525	22651.4815	7865 8244 11457 13156 16996 17238;3;3
24028.4555	43777.0765	23275 27220 27340 28284 33230 34161 35401 38612 39856 39909 39920;3;3
18804.707000000002	46353.015	27726 31884 32848 35494 36663;3;3
25499.9265	41303.92	22032 26330 28006;3;3
29031.376	41741.0835	21979 22469 24875 29165;3;3
32073.96	32878.1605	23787 26334 28493 30270 31374 34734;3;3
20051.161500000002	14675.878499999999	6948 9771 13832 16670;3;3
17753.4385	42628.996	20831 26295 32856;3;3
32481.909	21555.747499999998	1051 8693 9329 15342 19230;3;3
28121.104	42726.282999999996	29585 30032 31422;3;3
30983.072	40637.284499999994	26577 27553 31180 31978;3;3
27523.1315	39077.683000000005	28371 31283 31753 34616 34805 35469;3;3
26662.066	22474.434	483 2966 3456 3778;3;3
22541.053	17485.628	8347 12031 18961;3;3
17281.5495	23197.374	14844 15127 15749 19448;3;3
22782.869	42548.1515	20570 25301 34567;3;3
22105.8355	14674.152	5579 6341 16852 18863;3;3
31198.0285	38241.3385	23492 27310 36683;3;3
20150.739	18841.4335	8023 16393 18777 19837;3;3
20910.540999999997	41049.308	29794 34202 34664 35355;3;3
26309.748	38628.518500000006	27378 30894 36349 36443;3;3
25168.430500000002	39009.514	21655 24969 28082 33752 37098;3;3
21382.002	36339.1315	24754 28482 31135 33419;3;3
31094.708	12501.003	2846 13666 16026;3;3
32362.1075	40463.4295	23964 28192 34283 35966;3;3
22462.536	41335.085999999996	22724 23401 30160 32552;3;3
25452.5365	44391.648	26333 28104 30055 38586;3;3
21723.384	16019.635	5576 5962 12901 13246;3;3
18542.339	44402.505999999994	20057 20965 28003 31975 35335 36954;3;3
23141.9705	41504.607	20423 25492 33023;3;3
27154.0805	38810.978	23746 25839 39859;3;3
18505.744	46628.069	21400 22272 26498 26518 27249 29707 30156 31732 32085 34445 35521 36616 36699 37622 38343 38844;3;3
28313.155	43329.2005	24502 24874 27054 32855 35738;3;3
24119.051	38195.104	20396 20685 21591 28835 36758 39687;3;3
27118.122499999998	20571.747499999998	131 1650 6674 8702 11817 18253;3;3
35795.011	27086.2685	1174 6646 8981 11065;3;3
27675.4535	42120.9075	22491 23270 31498 37920 38015;3;3
21527.472999999998	39113.2995	25582 26920 28499;3;3
18457.809	46881.7685	20859 22753 23015 23796 25453 27240 30599 33420 34328 34748 38425 38800;3;3
26436.3145	17855.7995	1022 16667 16939 18513 19684;3;3
31634.1725	23805.6105	2932 7749 11244;3;3
22639.8445	41160.554000000004	22127 22579 23158 23512 24574 25032 26337 26691 27530 27783 28014 28741 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39360 39421;3;3
30438.414	37791.3775	22407 33320 34226 36784;3;3
22598.4575	22075.338	387 1906 2783 4159 4441 4751 7415 8741 9081 9805 11068 11730 12283 13759 14650 15033 16240 16641 16849 19387 19880;3;3
25653.3015	27684.227	211 604 2500;3;3
22186.347999999998	40646.7775	24590 26123 27152 27978;3;3
21909.96	44394.9675	22565 31479 33224 33620 35052 38019;3;3
26668.746	21398.7875	398 2178 6212 6658 16173;3;3
26145.3845	28637.7415	774 4762 17506;3;3
36593.023499999996	25302.101000000002	14245 16601 19339;3;3
24258.493000000002	19141.0965	7797 12496 15885 17528;3;3
22353.519500000002	39646.544	22108 27478 37699;3;3
24174.254	42272.585999999996	21108 26671 29475 30550 33654 35798;3;3
24034.8295	24689.538	7083 7307 11523 12507 19909 19920;3;3
25576.0485	26252.5065	10973 11281 13373;3;3
30380.83	20886.336499999998	5313 10861 16570;3;3
25443.8845	34408.151	25851 29628 32984;3;3
29915.496	20615.9755	2053 11605 13344;3;3
37270.3535	21837.089500000002	120 1912 6694;3;3
30407.7585	38727.208	21010 35195 35294 35937;3;3
22445.5715	17548.487500000003	710 7085 18961 19351;3;3
16418.496	37142.448000000004	29717 30049 32000;3;3
22647.521500000003	41236.028	20387 20757 22003 22095 22783 23020 23078 23215 25434 25733 27415 27783 28741 29805 30475 33044 34124 34188 34264 35033 36240 36325 36641 36714 36790 36849 39387 39895;3;3
22786.878	25795.265	5785 10677 13576;3;3
29548.1795	22298.3145	2252 6052 6503 19843;3;3
32155.0155	38000.6	24146 35006 35932;3;3
24036.0795	42967.662	33886 34133 39135;3;3
21674.333	15393.634999999998	3534 5586 9295 11114;3;3
25399.0625	44395.342000000004	26333 30055 37949 38586;3;3
28861.0625	41831.8205	22821 25441 28394 32821 38245;3;3
30911.972	20482.6575	1038 10895 13193;3;3
33435.19	13520.5635	588 13696 14156;3;3
26615.534	41520.8485	20744 26635 26998 31603;3;3
22441.994	40854.9055	22552 26702 27868 38742;3;3
26908.7945	20527.5645	1363 2578 9776 11932 13068 13546;3;3
23634.851000000002	25466.9125	609 10474 13083 13209;3;3
23735.6635	41958.258499999996	24985 25514 27260 33659;3;3
23722.226000000002	21163.9825	1451 17139 17414 19502;3;3
28426.469	40194.307499999995	23324 33694 37655 39254;3;3
22622.9605	22158.297	621 2003 2514 3020 3078 5733 6766 7929 8895 9054 9873 13044 13814 14220 16340 17166 18496 19895;3;3
25987.2645	42122.8635	23276 29946 39211;3;3
36115.709	26900.86	7467 9961 12440;3;3
26203.691	22095.0515	1196 3913 14234;3;3
23175.728	39466.997	21099 21601 24202 27338 27355 31797 31838 33110 34168 37544 39277 39397 39769;3;3
35662.2885	43945.482	22083 27521 28301 30748 33655 36126 39479;3;3
16803.966	48432.007	26027 30195 33885 35790 36727;3;3
23617.6215	27328.051	6426 8050 9694 18623;3;3
28495.015	20993.593500000003	3751 5307 5762 19254;3;3
