18520.92	37510.341	25986 32414 39053;2;2
25929.675000000003	20844.5285	1488 2486 5041 9978 11624 12745 13051 16287;2;2
19455.8655	20729.5915	282 8328 9373 9810 10652 12018 18269 19295;2;2
27573.2915	13145.8375	6169 7151 11656;2;2
22189.0265	38834.8185	24579 30598 32243;2;2
23116.4195	20281.333	329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 14549 17434 17544 17624 18995 19277 19397 19769;2;2
25452.672	44391.648	26333 28104 30055 38586;2;2
20592.259	39092.9985	24017 31835 32674 34192;2;2
20832.169	19451.5495	1646 2895 6364 7062 9801 12245 13269 13504;2;2
25944.5505	20829.999	1488 2486 3366 5041 5548 9938 9978 12745 13051 16287;2;2
28845.703999999998	43498.7255	26631 28512 36427;2;2
33296.176999999996	37493.415	24509 24569 32702 39540;2;2
23359.7775	35636.65700000001	22684 22718 24495;2;2
27658.4705	41644.307	25977 28783 30129;2;2
32241.0845	40308.8055	21148 28951 34984 35987 39636;2;2
25432.5395	24925.749499999998	596 2263 13767 14166;2;2
25521.7035	39336.2185	28230 30681 31263 34629;2;2
33542.822499999995	21815.326	9984 14991 15078;2;2
19983.9745	36958.586500000005	24107 25595 31235 33294 33699 33884 34886 36507;2;2
27027.1175	39672.769	24231 28184 29782 33077 33578 38834;2;2
23888.9585	40615.422999999995	20297 20538 21765 22122 22224 22798 26153 30639 30697 31451 31492 32178 33909 34865 34966 35411 36000 38662;2;2
25437.564	20337.5875	56 8187 9535 14059 18461;2;2
18204.9375	17202.110500000003	3745 12642 17546;2;2
27963.061	23853.872499999998	6743 11172 11957;2;2
18520.945	27489.0075	1400 2272 4228 4886 6498 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343;2;2
23729.254	40542.1455	20283 28241 32903 37393;2;2
23726.899	22907.405	226 841 1725 4621 14394 19036;2;2
33243.564	46209.865	20407 20490 21247 32635 39203;2;2
23731.6215	22847.701	226 841 912 1725 4621 4985 5514 6381 7260;2;2
24107.3735	38185.357	20396 20685 21591 28835 29827 35110 39687;2;2
18663.167	40976.726500000004	26604 37929 39275;2;2
17814.336000000003	34615.973	21513 30923 31819 32983;2;2
14468.474	42687.3355	23610 26938 28029 28300 28373;2;2
25818.071	28133.160499999998	11025 11661 17155;2;2
18307.989999999998	44452.016	23712 24944 38655;2;2
22101.156000000003	21062.574500000002	2147 9247 19285;2;2
22513.341500000002	40853.3045	27142 27868 29076 32542 33738 36835;2;2
22371.0515	40071.924	24757 24774 28713 29131 31228 31388;2;2
32010.202	20842.922	2961 4347 4949 5463 17003;2;2
21695.2755	21539.049	1635 6435 8630 15883;2;2
18434.8135	46809.5185	22753 23229 25978 31062 32418 34748 34930;2;2
23874.576999999997	21475.214500000002	297 538 1765 2122 2224 4786 6153 7362 10639 11451 11462 11492 12178 13909 14865 14966 15411 16000;2;2
23516.599499999997	22640.1115	4538 5791 5807 7039 7417 7477 12210 14978 15796 16401 17373 18484;2;2
18681.499	40561.070999999996	28469 35417 36469;2;2
22324.8285	25991.5665	217 4648 6204 10323 17724;2;2
22944.681	40302.16	20896 23873 25134 26246 34538 39668;2;2
26179.1445	40584.0075	23713 23763 25103 26181 27827 31561 37743;2;2
32374.9385	45720.5285	21286 36726 37943 39072;2;2
14443.186000000002	20873.767	3214 4863 16423;2;2
31922.792	21231.4375	2727 4079 5693 11649 12437;2;2
23064.4585	41277.645000000004	20960 25538 31705 33887 37639 39044;2;2
25299.1865	40295.637	20021 21425 22786 23466 29023 31859;2;2
29525.714500000002	15105.4345	5258 10258 17756;2;2
23104.6655	20352.8125	825 2139 4202 4916 5572 7338 7355 7741 8105 11800 11838 13110 14168 14772 17544 18176 19085 19769;2;2
30702.426	21179.151	378 1312 6752;2;2
23847.117	42997.6915	22604 28189 29261 30853;2;2
26959.3845	40958.931	25831 26415 29495 38721 38974;2;2
20925.207000000002	21126.078	649 767 18642;2;2
37031.239499999996	21938.930500000002	958 2054 5241 6245 10109;2;2
21159.425000000003	27675.4525	4682 13430 16610;2;2
31705.3735	45348.6775	26665 27947 32888;2;2
22416.4985	17529.053999999996	1219 6795 7085 19351;2;2
32223.854	13478.644	4578 6136 9649 13433 18348;2;2
22616.524	41303.235499999995	20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 33044 33814 36325 36340 36790 37166 38496;2;2
18357.069	27599.072	2856 5978 8369 8923 11354 16015 16282 16376 19317;2;2
35064.7745	42422.488	22882 29617 34906;2;2
32354.176	39426.3095	26958 29442 32678 32887 34550 36874;2;2
26796.016000000003	42537.36	22366 26550 27204 32368 33024 39369;2;2
24391.385000000002	40894.2615	22649 31536 39308;2;2
22669.072	15857.3375	4642 15254 19601;2;2
25573.415500000003	26383.3905	9775 15253 19124;2;2
20706.6485	40298.629499999995	26599 27293 31028;2;2
22435.641499999998	41362.32	28668 28745 32552;2;2
18101.0515	21928.2995	3 10331 13912;2;2
18844.539	44061.2385	20918 29678 32084;2;2
14388.9655	42906.1455	28903 32857 34600 36888 36915;2;2
27031.5115	48463.6635	22038 25657 26196;2;2
25534.809	40763.768500000006	23987 26180 31578 31774 32063 32271 32572 33513 34290 34361 37465 37693 37731;2;2
26824.447500000002	20890.0205	4612 9666 11606;2;2
22469.6335	41278.637	20507 22724 23401 30160 30486;2;2
21947.845	41652.707500000004	21890 24315 26414 27489 32845 33016;2;2
23067.8455	39423.6005	20825 21604 23658 28752 29614 30153 30521 30902 31509 31800 32541 33746 34130 34549 35502 36075 36791 37434 37624 37726 38995 39471 39562;2;2
27285.894	42127.8285	29011 32238 35047;2;2
27654.7005	37279.133	28387 34626 36814;2;2
16046.733	39383.186499999996	26301 27346 39213;2;2
30493.175499999998	22981.408499999998	6281 6771 10171 12362;2;2
19875.493000000002	45714.171	25683 32446 38220;2;2
27619.893	18209.8475	13980 16814 19368;2;2
30026.031499999997	20793.722	10155 10492 10582 15600 15886;2;2
21083.841	40636.787500000006	24698 30424 33525 34019 36248;2;2
27097.98	20510.470999999998	131 2294 6674 8184 8658 9782 11817 13077 17858;2;2
19555.137000000002	40343.0675	20466 21049 26572 30416 31414;2;2
32141.936999999998	37557.883	21873 33481 33488 35676 39393;2;2
23592.4245	40324.78200000001	22126 25760 27044 32951 33776;2;2
19750.2425	42721.923	26719 33466 34115 34558;2;2
23115.568	39552.0815	22139 24916 25572 26955 31295 32300 32369 36778 37067 38176 39085;2;2
28580.222999999998	41872.600999999995	21143 25070 26822 29940 33657;2;2
21434.031	25575.975	1190 5201 5644 8059;2;2
25612.366	22873.107	531 2534 6233 13874 16184 18377;2;2
22284.708	39489.959	22046 23160 23274 29778 33397;2;2
19483.8405	35775.2885	26723 29592 29944;2;2
22361.033000000003	20025.487999999998	10852 14439 14707;2;2
33243.564	27049.865	407 490 1247 12635 19203;2;2
31563.311999999998	24494.699	4376 8364 19600;2;2
23413.9505	34944.1135	24293 28633 34687 34819;2;2
15662.978500000001	13438.190999999999	9056 10070 12698 12802;2;2
34447.8205	41277.875499999995	20374 22393 25581 27492 27788 36105;2;2
18656.1485	36898.538	20208 23550 24434 34509;2;2
23678.157	35259.8575	21622 23027 23374 28796 30830 35207 38399;2;2
17528.9435	20594.298	2149 17362 19179;2;2
30407.826999999997	19567.375	1010 15195 15294 15937;2;2
26397.412	40715.1425	21427 29018 31660;2;2
23703.976000000002	16765.192499999997	5625 14820 19064;2;2
23784.171	22947.6165	1648 14274 14394;2;2
23115.771999999997	39426.944	20329 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31838 32541 34168 34549 37434 37544 37624 38995 39277 39471 39562;2;2
19333.0755	26836.173499999997	7093 7697 19128;2;2
24886.8865	21825.826	761 2049 2425 5865 8787;2;2
20452.299	27220.5685	142 1204 2778 5627 9945 10922 15496 15745 16093 18966;2;2
22073.252	40493.2005	35497 37456 38991;2;2
26667.3835	39633.6805	24166 35536 38044;2;2
24815.112	20466.0015	1802 3999 5192 5689 9573 12617 15301;2;2
18326.404000000002	33253.355500000005	26865 29106 34911 36064;2;2
25672.915500000003	25033.464500000002	10660 10987 17169;2;2
24431.535499999998	38752.182499999995	23532 24706 34257;2;2
15723.154999999999	19499.7975	714 2841 3039 7636 7661 14610;2;2
30407.7755	20694.107	9866 15050 19598;2;2
26046.626	14911.0375	1793 8719 10761;2;2
25518.423000000003	40146.8325	20975 25267 37851;2;2
23565.57	17818.7405	15599 16379 17075;2;2
22053.6955	33384.5775	28523 29875 32969 39188;2;2
27849.936999999998	31786.009	22468 23177 34092 34510;2;2
20806.4545	14238.511	1119 1633 6220 18530;2;2
27305.553	39726.609	23521 24132 25997 28214 29468;2;2
28514.154000000002	21025.7425	5762 13694 17634 17655 19254;2;2
21387.356	25761.5665	5291 6653 10202 14913 16877;2;2
14728.853	12650.8035	1222 12295 12377 18855;2;2
22518.186	15804.146	234 4596 10985 11150 12750 13637 14553;2;2
23420.284	20491.934999999998	1147 2761 4756 7975 11359;2;2
33535.740000000005	22633.6185	9182 12200 15595 19664;2;2
27487.1855	19727.0135	4729 7137 16107 18126;2;2
27181.964500000002	35081.5355	22228 32401 33265 36748;2;2
22324.7485	44805.4495	22431 22478 25488 27051 29004 34248 35725;2;2
22552.1705	41258.439	20621 21906 24159 24441 24751 26904 27009 27415 29873 30486 31068 31730 32283 38496;2;2
24017.495000000003	43884.483	23866 25008 27083 27307 28688 31523 32507 36766;2;2
19511.733	21038.5305	16951 17159 17304;2;2
18399.3695	44042.0465	27895 34457 39762;2;2
25947.662	21472.262000000002	10246 10709 16351;2;2
29946.881	43879.4415	24351 30277 35528;2;2
36471.009000000005	22032.1855	8970 13922 15197;2;2
28767.6105	21512.725	3956 7316 15547 17675;2;2
30616.639499999997	42122.928	24546 33379 36110;2;2
23786.0095	21539.7065	1570 2025 2218 2713 3863 6996 8941 9191 9390 10130 12759 13301 14255 14286 15314 16367 17537 17607 18602 19513;2;2
18086.3125	35168.82	31516 35765 39439;2;2
29682.131	41493.041	26241 30694 31259;2;2
20907.57	25942.254999999997	11979 13516 18258;2;2
35872.678	40423.5125	21180 22043 24988 34941;2;2
24864.545	25291.5615	4954 10844 12763 17287;2;2
22131.8505	35618.312999999995	23179 24552 27058;2;2
27995.0855	32964.8415	23819 27740 29528 29914 30058 31158 34585;2;2
24201.2065	25418.3125	3285 4771 8537 8999 12403 18818;2;2
27630.907	37861.6055	21665 25905 37086;2;2
26132.4615	21352.785000000003	2538 10200 11074 17743;2;2
22267.513	22360.1955	5429 6473 11083;2;2
28166.913500000002	40042.5365	30124 35571 39041;2;2
32587.08	38947.4635	20777 28388 32894;2;2
22353.172	37878.282	21122 23202 23855 24136 32922;2;2
32183.6145	18394.3205	1873 12021 19393;2;2
26173.9565	40626.9725	22918 23763 27827;2;2
21889.841500000002	19454.124499999998	15121 16935 18136;2;2
20871.8585	21573.300000000003	4383 18011 18525;2;2
25033.161500000002	39470.181	21001 27860 27985 36006;2;2
28110.891499999998	20410.6335	493 16156 18414;2;2
28734.252500000002	41291.8255	20644 22299 31277 31942 38982;2;2
25753.701	22010.795	15569 17462 17802;2;2
13570.625	18419.089500000002	1224 2493 13575;2;2
25490.317000000003	26683.731	2742 10318 10589 12705;2;2
35417.174	41189.871	27450 34205 36103;2;2
27535.302499999998	24836.0945	4330 7485 10965;2;2
32104.056	32987.5335	22868 24602 25599 32828 33170 36905;2;2
29804.021	20741.417	542 2015 13485 18726;2;2
19578.0085	20699.966	704 2934 3024 3295 4097 4111 7448 8430;2;2
21249.004	13670.8945	2292 4164 9221 13924;2;2
27999.175	19556.508	1567 12151 15977 18944;2;2
25226.1555	37596.3345	22161 24256 34435;2;2
21854.2195	23425.1755	8355 10556 10655 18478;2;2
21912.2025	22226.288500000002	3272 12099 14434 15363 17046;2;2
29301.927	42146.970499999996	28246 35420 36069 38653 39446;2;2
36116.229999999996	25407.0635	4674 13923 16675;2;2
28234.499499999998	23472.9185	988 5630 11325 14939;2;2
31642.852	13319.1595	6089 10578 13140 15481 19004;2;2
25797.8785	43840.6215	24453 27700 32363;2;2
22059.594	40461.703	33293 35497 37456;2;2
21536.226	42859.649000000005	21691 22862 25801 26031 28058 29891 33706 35917 38161 38817;2;2
23088.278	20282.6335	329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14130 14168 14549 14772 16791 17129 17544 17624 17726 18995;2;2
28374.1175	25388.294	1107 2765 11756;2;2
26673.4395	47174.175	22596 23093 28559 28982;2;2
29332.3385	45130.9855	32725 32866 35310;2;2
20886.0875	40743.265499999994	24383 37641 38525;2;2
25782.539	41392.838	25585 25679 26654 30505 31927 35085 36780;2;2
18103.889000000003	27298.468	7339 17357 18397;2;2
32975.7935	41271.616500000004	22687 24533 30413;2;2
26399.2795	43013.5655	24488 30910 31919;2;2
27982.1095	41081.469	21520 28343 28426 29757;2;2
25792.198	19984.686999999998	1739 10679 11487;2;2
34041.634000000005	23862.75	3333 15475 15640 16914;2;2
33330.2695	18134.1625	3850 14267 15610 19141;2;2
18305.1145	21240.470999999998	4883 7255 8603 15168 16889;2;2
22610.345999999998	41250.42600000001	20387 21906 22003 22783 23020 23215 24159 24441 24751 25434 26904 27415 28741 29081 29805 29873 31068 31730 32283 34650 35033 36240 36325 36641 36790 36849 39387;2;2
29695.667	15123.725999999999	613 5137 13626 13742 16169 18464;2;2
34202.2175	31945.2985	26553 32871 39758;2;2
24572.7655	41379.634	23590 25948 33120;2;2
23865.338	39729.8885	21003 26994 27257 27513;2;2
23901.644	40641.3225	20297 21765 22122 22186 22224 24786 26153 30697 31451 31492 32178 33909 34111 34865 34966 35411 36000 38662;2;2
20111.167500000003	20047.624000000003	5132 7185 9658 10752 11154 12906 14569 15306 15921 16409 16455 17785 17805 18766;2;2
19269.477	41767.095499999996	20014 24457 31102 32685 33777 37648;2;2
31280.57	20158.904	3156 4344 8515 8788 8883;2;2
22581.403	41650.879	20667 30608 33242 38372;2;2
34758.812	24831.868000000002	981 4562 6716 9144 10226 11519 14246 18643;2;2
23005.991	39692.8315	21114 24845 35113 35598;2;2
26064.1155	40752.956	24125 26240 26845 32060;2;2
22859.271	35586.4335	33971 34592 38035 39403;2;2
30773.543	37748.146	25064 28948 37323;2;2
26534.054	22367.658499999998	1854 6998 13726 14801;2;2
19505.2785	27506.6025	3306 4948 8341;2;2
24070.521500000003	25380.0525	7685 15160 15760 16195 16707;2;2
26765.329	39824.8965	21581 22129 26137 30201;2;2
28817.2655	40577.1525	24113 26121 26621 27548 37389;2;2
24305.8665	40524.7125	27072 31651 33054;2;2
28481.496	33149.2475	20178 24580 25432 27746 31940 32675 37591;2;2
31593.5255	15028.644	5157 9456 9865;2;2
27446.7325	20240.698	624 1145 6305 6432 7050 12775 15032;2;2
30283.287	15416.585500000001	1006 2128 7364 15250;2;2
24933.397	40745.346000000005	21881 23089 25079 29464 37900;2;2
21674.2975	34553.634999999995	23534 25586 29295 31114;2;2
23114.845999999998	22133.7745	4025 10712 11705 13887 19044;2;2
22615.4095	22062.497000000003	387 1906 2003 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387;2;2
18418.650500000003	46744.7405	25978 28369 28631 29797 31062 32418 33579 34934 39317 39548;2;2
32375.885000000002	39436.9335	22311 32678 32887 34550 36874 38163;2;2
25478.5815	41341.613	26330 28006 29927;2;2
23835.2915	41316.091	22480 27543 33115;2;2
27974.727	40015.744	23232 29511 35216;2;2
26837.720500000003	20826.7485	1480 8124 11606 16115;2;2
25921.304	41296.4755	25552 27250 36303;2;2
19233.7325	27361.266	1803 7074 13393 17398;2;2
28473.485	16246.0615	2612 6662 7216 12718 17409;2;2
23557.8685	35429.3685	27457 31612 35289 36751;2;2
34474.989499999996	39523.5975	20291 26072 27092 32354;2;2
29511.85	26489.3645	469 3438 12652;2;2
28598.979	16221.718499999999	10820 11334 12213;2;2
26712.9395	40716.678	21389 30595 31399 33369;2;2
34994.9305	43448.994000000006	20929 30051 32428 37297;2;2
22665.234	41301.009	20757 22003 22095 23020 23078 25613 25733 29054 33044 33231 34124 34264 36325 36790;2;2
28158.595	41141.359	25523 33577 36858;2;2
23654.388	22916.0615	8501 11757 15512 18508 19036;2;2
24220.627500000002	25448.686999999998	3285 8537 8999 12403 13026;2;2
27760.002500000002	24209.650999999998	5345 9222 16123 17789 17984;2;2
24621.571	20456.360500000003	731 4260 5202 10961 12876;2;2
29302.451	18727.694	5617 5746 11468;2;2
20816.179	21075.331	3571 11671 19669;2;2
29618.8295	22179.836499999998	1564 5857 14503;2;2
24384.1315	19013.819	4015 4029 14237;2;2
32817.4495	45897.232	20375 20835 21368 21503 21781 24320 28816 35814;2;2
27753.7365	21423.1575	9859 12729 18498 19231;2;2
26944.1215	16703.347	877 8786 10378 10569 12288 13937 15596 16831 18843;2;2
27977.283499999998	15324.3735	5126 8010 8724;2;2
18804.7735	46352.2895	27726 31884 32848 35494 36663;2;2
25855.122499999998	45097.5	22953 25122 25525;2;2
27041.7565	12660.86	107 2498 13741;2;2
22615.4095	41234.279	20387 21906 22003 22783 23020 23078 23215 24159 24441 24751 25434 25733 27415 27783 28741 29081 29805 30475 31730 33759 34188 34264 34650 35033 36240 36325 36641 36714 36790 36849 39387;2;2
28115.3565	39223.6275	22296 36679 39826;2;2
23636.6745	41180.026	20995 21195 27727 29484;2;2
23354.448	39615.81449999999	21147 22761 37186;2;2
23384.317499999997	19084.403	1105 3818 15159 17601;2;2
28182.143	43628.3125	20622 20797 25869 37207;2;2
19288.1695	17670.8885	783 7482 8629;2;2
24935.319000000003	39756.3325	20772 26897 27365 30708 32118 39803;2;2
22552.1705	41263.879499999995	20621 21906 24441 24751 26904 27009 27415 29873 30486 31068 32283 33814 38496;2;2
17927.431	33413.642	26358 35785 36587 37240 38531 38553;2;2
19469.658	20616.7405	440 2069 6393 6968 7288 10553 13112 13493 14834;2;2
29261.2195	44369.518	21897 23261 31622 39544;2;2
25443.8845	34408.151	25851 29628 32984;2;2
21987.150999999998	36508.1795	22948 25240 26554 35769 37038 37094;2;2
24281.472999999998	40527.6175	27072 31124 33054;2;2
18572.5275	39709.57	25541 27633 29217 31913 33751 34873 36608;2;2
