TASKS|   7|count at Scaleup.scala:103           |   1606|1|4|  901|  64|2019-05-17T01:14:24.131GMT|169.235.27.135|NODE_LOCAL|60|1097|0|0|0|0|0|2939|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1474|1|4|  901|  52|2019-05-17T01:14:22.212GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|1950|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1691|1|4|  901|  54|2019-05-17T01:14:25.432GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2185|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1394|1|4|  901|  54|2019-05-17T01:14:21.002GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2340|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1820|1|4|  901|  56|2019-05-17T01:14:27.368GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2294|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1389|1|4|  901|  54|2019-05-17T01:14:20.928GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2398|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1267|1|4|  901|  55|2019-05-17T01:14:18.982GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2582|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1406|1|4|  901|  55|2019-05-17T01:14:21.178GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2147|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1582|1|4|  901|  52|2019-05-17T01:14:23.807GMT|169.235.27.135|NODE_LOCAL|48|1054|0|0|0|0|0|1825|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1452|1|4|  901|  58|2019-05-17T01:14:21.836GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2092|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    997|1|4|  901|  70|2019-05-17T01:14:13.232GMT|169.235.27.135|NODE_LOCAL|65|1054|0|0|0|0|0|2811|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1792|1|4|  901|  53|2019-05-17T01:14:26.947GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2005|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1424|1|4|  901|  68|2019-05-17T01:14:21.439GMT|169.235.27.135|NODE_LOCAL|64|1054|0|0|0|0|0|3172|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1614|1|4|  901|  55|2019-05-17T01:14:24.247GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2277|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1227|1|4|  901|  54|2019-05-17T01:14:18.318GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2081|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1654|1|4|  901|  54|2019-05-17T01:14:24.890GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2149|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1464|1|4|  901| 125|2019-05-17T01:14:21.998GMT|169.235.27.135|NODE_LOCAL|119|1140|0|0|0|0|0|2211|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1101|1|4|  901| 100|2019-05-17T01:14:15.671GMT|169.235.27.135|NODE_LOCAL|97|1097|0|0|0|0|0|2679|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1547|1|4|  901| 120|2019-05-17T01:14:23.228GMT|169.235.27.135|NODE_LOCAL|117|1097|0|0|0|0|0|2091|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1736|1|4|  901| 128|2019-05-17T01:14:26.065GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2168|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1278|1|4|  901|  66|2019-05-17T01:14:19.116GMT|169.235.27.135|NODE_LOCAL|62|1054|0|0|0|0|0|3086|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1587|1|4|  901|  56|2019-05-17T01:14:23.866GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2215|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1193|1|4|  901|  88|2019-05-17T01:14:17.774GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|2464|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1569|1|4|  901|  55|2019-05-17T01:14:23.629GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2125|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1516|1|4|  901|  53|2019-05-17T01:14:22.801GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|2196|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    963|1|4|  901|  79|2019-05-17T01:14:12.442GMT|169.235.27.135|NODE_LOCAL|73|1097|0|0|0|0|0|1646|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1677|1|4|  901|  52|2019-05-17T01:14:25.228GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|1968|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1766|1|4|  901|  54|2019-05-17T01:14:26.595GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1925|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1463|1|4|  901| 137|2019-05-17T01:14:21.986GMT|169.235.27.135|NODE_LOCAL|132|1140|0|0|0|0|0|2079|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1831|1|4|  901|  56|2019-05-17T01:14:27.492GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2687|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1744|1|4|  901|  53|2019-05-17T01:14:26.248GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2298|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1238|1|4|  901|  53|2019-05-17T01:14:18.552GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2175|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1123|1|4|  901|  94|2019-05-17T01:14:16.145GMT|169.235.27.135|NODE_LOCAL|89|1054|0|0|0|0|0|2244|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1390|1|4|  901|  57|2019-05-17T01:14:20.945GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2435|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1593|1|4|  901|  59|2019-05-17T01:14:23.964GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2317|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1755|1|4|  901|  54|2019-05-17T01:14:26.424GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2093|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1412|1|4|  901|  64|2019-05-17T01:14:21.277GMT|169.235.27.135|NODE_LOCAL|59|1097|0|0|0|0|0|2358|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1662|1|4|  901|  55|2019-05-17T01:14:25.009GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2058|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1035|1|4|  901| 180|2019-05-17T01:14:14.023GMT|169.235.27.135|NODE_LOCAL|174|1140|0|0|0|0|0|2176|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1507|1|4|  901|  56|2019-05-17T01:14:22.668GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2130|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1531|1|4|  901|  67|2019-05-17T01:14:22.999GMT|169.235.27.135|NODE_LOCAL|64|1054|0|0|0|0|0|3030|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    981|1|4|  901|  83|2019-05-17T01:14:12.898GMT|169.235.27.135|NODE_LOCAL|79|1054|0|0|0|0|0|2939|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1339|1|4|  901|  56|2019-05-17T01:14:20.062GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2210|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1617|1|4|  901|  57|2019-05-17T01:14:24.301GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2591|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1086|1|4|  901|  84|2019-05-17T01:14:15.277GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|1862|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1430|1|4|  901|  53|2019-05-17T01:14:21.530GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2147|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1224|1|4|  901|  59|2019-05-17T01:14:18.303GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2584|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1161|1|4|  901| 152|2019-05-17T01:14:16.999GMT|169.235.27.135|NODE_LOCAL|147|1140|0|0|0|0|0|1926|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1813|1|4|  901|  56|2019-05-17T01:14:27.257GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2462|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1108|1|4|  901|  86|2019-05-17T01:14:15.820GMT|169.235.27.135|NODE_LOCAL|80|1097|0|0|0|0|0|1791|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1351|1|4|  901|  59|2019-05-17T01:14:20.246GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2753|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1172|1|4|  901| 118|2019-05-17T01:14:17.321GMT|169.235.27.135|NODE_LOCAL|82|1097|0|0|0|0|0|2304|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1538|1|4|  901|  53|2019-05-17T01:14:23.111GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2203|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1249|1|4|  901|  53|2019-05-17T01:14:18.718GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|2375|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1435|1|4|  901|  54|2019-05-17T01:14:21.593GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2821|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1475|1|4|  901|  54|2019-05-17T01:14:22.232GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2119|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1558|1|4|  901|  59|2019-05-17T01:14:23.460GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2698|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1628|1|4|  901|  57|2019-05-17T01:14:24.422GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2594|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1598|1|4|  901|  55|2019-05-17T01:14:24.023GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2049|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    993|1|4|  901|  93|2019-05-17T01:14:13.149GMT|169.235.27.135|NODE_LOCAL|88|1054|0|0|0|0|0|2561|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1796|1|4|  901|  57|2019-05-17T01:14:27.000GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2096|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    952|1|4|  901| 258|2019-05-17T01:14:11.992GMT|169.235.27.135|NODE_LOCAL|239|1097|0|0|0|0|0|2763|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1763|1|4|  901|  65|2019-05-17T01:14:26.530GMT|169.235.27.135|NODE_LOCAL|61|1054|0|0|0|0|0|2928|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1147|1|4|  901|  90|2019-05-17T01:14:16.714GMT|169.235.27.135|NODE_LOCAL|85|1054|0|0|0|0|0|2469|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1496|1|4|  901|  58|2019-05-17T01:14:22.511GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2695|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1610|1|4|  901|  58|2019-05-17T01:14:24.194GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2869|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1198|1|4|  901|  82|2019-05-17T01:14:17.860GMT|169.235.27.135|NODE_LOCAL|78|1054|0|0|0|0|0|1936|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1709|1|4|  901|  57|2019-05-17T01:14:25.685GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2547|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1723|1|4|  901|  55|2019-05-17T01:14:25.903GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2182|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1420|1|4|  901|  54|2019-05-17T01:14:21.385GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1964|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1842|1|4|  901|  60|2019-05-17T01:14:27.726GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2780|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1781|1|4|  901|  53|2019-05-17T01:14:26.815GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|1900|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1289|1|4|  901|  55|2019-05-17T01:14:19.264GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2229|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1216|1|4|  901|  59|2019-05-17T01:14:18.187GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2420|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1208|1|4|  901|  57|2019-05-17T01:14:18.071GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2119|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1329|1|4|  901|  57|2019-05-17T01:14:19.930GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|1631|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1518|1|4|  901|  65|2019-05-17T01:14:22.825GMT|169.235.27.135|NODE_LOCAL|60|1054|0|0|0|0|0|2958|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1684|1|4|  901|  54|2019-05-17T01:14:25.336GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2375|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1608|1|4|  901|  50|2019-05-17T01:14:24.147GMT|169.235.27.135|NODE_LOCAL|46|1054|0|0|0|0|0|2064|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1235|1|4|  901|  55|2019-05-17T01:14:18.498GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2458|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1565|1|4|  901|  58|2019-05-17T01:14:23.574GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2501|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1340|1|4|  901|  58|2019-05-17T01:14:20.076GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2367|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1529|1|4|  901|  58|2019-05-17T01:14:22.987GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2210|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1571|1|4|  901|  55|2019-05-17T01:14:23.637GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2554|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1718|1|4|  901|  57|2019-05-17T01:14:25.799GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2463|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1250|1|4|  901|  55|2019-05-17T01:14:18.729GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2502|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1328|1|4|  901|  57|2019-05-17T01:14:19.895GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|1874|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1751|1|4|  901|  58|2019-05-17T01:14:26.366GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2825|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1131|1|4|  901|  98|2019-05-17T01:14:16.331GMT|169.235.27.135|NODE_LOCAL|93|1097|0|0|0|0|0|2673|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1003|1|4|  901|  87|2019-05-17T01:14:13.331GMT|169.235.27.135|NODE_LOCAL|82|1097|0|0|0|0|0|1826|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1632|1|4|  901|  57|2019-05-17T01:14:24.485GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2277|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1001|1|4|  901|  64|2019-05-17T01:14:13.301GMT|169.235.27.135|NODE_LOCAL|59|1097|0|0|0|0|0|2012|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1535|1|4|  901|  56|2019-05-17T01:14:23.066GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2298|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1261|1|4|  901|  56|2019-05-17T01:14:18.881GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2196|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1817|1|4|  901|  57|2019-05-17T01:14:27.313GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2791|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1171|1|4|  901|  53|2019-05-17T01:14:17.297GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|1692|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1700|1|4|  901|  54|2019-05-17T01:14:25.573GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2462|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    955|1|4|  901| 101|2019-05-17T01:14:12.251GMT|169.235.27.135|NODE_LOCAL|95|1097|0|0|0|0|0|2075|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1621|1|4|  901|  54|2019-05-17T01:14:24.357GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2398|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    985|1|4|  901|  61|2019-05-17T01:14:12.980GMT|169.235.27.135|NODE_LOCAL|57|1054|0|0|0|0|0|2063|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1290|1|4|  901|  59|2019-05-17T01:14:19.296GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2056|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1213|1|4|  901|  57|2019-05-17T01:14:18.146GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2096|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1740|1|4|  901|  55|2019-05-17T01:14:26.193GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2662|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1165|1|4|  901|  81|2019-05-17T01:14:17.162GMT|169.235.27.135|NODE_LOCAL|78|1097|0|0|0|0|0|3027|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1082|1|4|  901|  98|2019-05-17T01:14:15.180GMT|169.235.27.135|NODE_LOCAL|92|1097|0|0|0|0|0|2232|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1520|1|4|  901|  54|2019-05-17T01:14:22.853GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2248|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1299|1|4|  901|  54|2019-05-17T01:14:19.431GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2381|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1771|1|4|  901|  54|2019-05-17T01:14:26.649GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2542|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1042|1|4|  901|  84|2019-05-17T01:14:14.228GMT|169.235.27.135|NODE_LOCAL|80|1054|0|0|0|0|0|2068|0|0|app-20190516181350-0272
