TASKS|   7|count at Scaleup.scala:99            |   1424|1|4|  901|  35|2019-05-14T04:33:10.018GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1614|1|4|  901|  31|2019-05-14T04:33:11.541GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1227|1|4|  901|  33|2019-05-14T04:33:08.326GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1654|1|4|  901|  31|2019-05-14T04:33:11.851GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1464|1|4|  901|  31|2019-05-14T04:33:10.325GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1101|1|4|  901|  31|2019-05-14T04:33:07.185GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1547|1|4|  901|  28|2019-05-14T04:33:11.026GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1736|1|4|  901|  37|2019-05-14T04:33:12.517GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1278|1|4|  901|  31|2019-05-14T04:33:08.732GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1587|1|4|  901|  28|2019-05-14T04:33:11.332GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1193|1|4|  901|  41|2019-05-14T04:33:08.013GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1569|1|4|  901|  32|2019-05-14T04:33:11.192GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1516|1|4|  901|  36|2019-05-14T04:33:10.765GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    963|1|4|  901|  46|2019-05-14T04:33:05.867GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1677|1|4|  901|  32|2019-05-14T04:33:12.052GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1766|1|4|  901|  29|2019-05-14T04:33:12.754GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1463|1|4|  901|  30|2019-05-14T04:33:10.323GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1831|1|4|  901|  54|2019-05-14T04:33:13.266GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1744|1|4|  901|  39|2019-05-14T04:33:12.584GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1238|1|4|  901|  34|2019-05-14T04:33:08.418GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1123|1|4|  901|  38|2019-05-14T04:33:07.382GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1390|1|4|  901|  31|2019-05-14T04:33:09.694GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1593|1|4|  901|  30|2019-05-14T04:33:11.379GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1755|1|4|  901|  38|2019-05-14T04:33:12.677GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1412|1|4|  901|  42|2019-05-14T04:33:09.884GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1662|1|4|  901|  52|2019-05-14T04:33:11.914GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1035|1|4|  901|  44|2019-05-14T04:33:06.612GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1507|1|4|  901|  32|2019-05-14T04:33:10.701GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1531|1|4|  901|  34|2019-05-14T04:33:10.895GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    981|1|4|  901|  30|2019-05-14T04:33:06.051GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1339|1|4|  901|  44|2019-05-14T04:33:09.229GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1617|1|4|  901|  31|2019-05-14T04:33:11.569GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1086|1|4|  901|  38|2019-05-14T04:33:07.066GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1430|1|4|  901|  31|2019-05-14T04:33:10.054GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1224|1|4|  901|  31|2019-05-14T04:33:08.296GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1161|1|4|  901|  32|2019-05-14T04:33:07.732GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1813|1|4|  901|  31|2019-05-14T04:33:13.128GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1108|1|4|  901|  30|2019-05-14T04:33:07.244GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1351|1|4|  901|  45|2019-05-14T04:33:09.352GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1172|1|4|  901|  46|2019-05-14T04:33:07.804GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1538|1|4|  901|  34|2019-05-14T04:33:10.930GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1249|1|4|  901|  31|2019-05-14T04:33:08.489GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1435|1|4|  901|  32|2019-05-14T04:33:10.087GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1475|1|4|  901|  47|2019-05-14T04:33:10.417GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1558|1|4|  901|  30|2019-05-14T04:33:11.100GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1628|1|4|  901|  30|2019-05-14T04:33:11.647GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1598|1|4|  901|  32|2019-05-14T04:33:11.416GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    993|1|4|  901|  42|2019-05-14T04:33:06.147GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1796|1|4|  901|  34|2019-05-14T04:33:13.000GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    952|1|4|  901| 152|2019-05-14T04:33:05.633GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1763|1|4|  901|  32|2019-05-14T04:33:12.741GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1147|1|4|  901|  32|2019-05-14T04:33:07.606GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1496|1|4|  901|  56|2019-05-14T04:33:10.584GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1610|1|4|  901|  35|2019-05-14T04:33:11.511GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1198|1|4|  901|  45|2019-05-14T04:33:08.054GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1709|1|4|  901|  29|2019-05-14T04:33:12.299GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1723|1|4|  901|  33|2019-05-14T04:33:12.416GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1420|1|4|  901|  58|2019-05-14T04:33:09.961GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1842|1|4|  901|  33|2019-05-14T04:33:13.380GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1781|1|4|  901|  35|2019-05-14T04:33:12.875GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1289|1|4|  901|  31|2019-05-14T04:33:08.824GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1216|1|4|  901|  30|2019-05-14T04:33:08.225GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1208|1|4|  901|  27|2019-05-14T04:33:08.166GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1329|1|4|  901|  38|2019-05-14T04:33:09.147GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1518|1|4|  901|  28|2019-05-14T04:33:10.770GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1684|1|4|  901|  30|2019-05-14T04:33:12.104GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1608|1|4|  901|  31|2019-05-14T04:33:11.495GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1235|1|4|  901|  32|2019-05-14T04:33:08.387GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1565|1|4|  901|  33|2019-05-14T04:33:11.160GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1340|1|4|  901|  33|2019-05-14T04:33:09.230GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1529|1|4|  901|  35|2019-05-14T04:33:10.864GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1571|1|4|  901|  35|2019-05-14T04:33:11.216GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1718|1|4|  901|  29|2019-05-14T04:33:12.359GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1250|1|4|  901|  30|2019-05-14T04:33:08.513GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1328|1|4|  901|  29|2019-05-14T04:33:09.119GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1751|1|4|  901|  34|2019-05-14T04:33:12.644GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1131|1|4|  901|  46|2019-05-14T04:33:07.460GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1003|1|4|  901|  45|2019-05-14T04:33:06.290GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1632|1|4|  901|  34|2019-05-14T04:33:11.676GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1001|1|4|  901|  52|2019-05-14T04:33:06.244GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1535|1|4|  901|  37|2019-05-14T04:33:10.926GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1261|1|4|  901|  44|2019-05-14T04:33:08.601GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1817|1|4|  901|  30|2019-05-14T04:33:13.158GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1171|1|4|  901|  49|2019-05-14T04:33:07.801GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1700|1|4|  901|  30|2019-05-14T04:33:12.225GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    955|1|4|  901|  47|2019-05-14T04:33:05.785GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1621|1|4|  901|  32|2019-05-14T04:33:11.600GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    985|1|4|  901|  33|2019-05-14T04:33:06.081GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1290|1|4|  901|  29|2019-05-14T04:33:08.827GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1213|1|4|  901|  47|2019-05-14T04:33:08.214GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1740|1|4|  901|  32|2019-05-14T04:33:12.551GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1165|1|4|  901|  35|2019-05-14T04:33:07.763GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1082|1|4|  901|  32|2019-05-14T04:33:07.035GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1520|1|4|  901|  33|2019-05-14T04:33:10.797GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1299|1|4|  901|  34|2019-05-14T04:33:08.889GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1771|1|4|  901|  31|2019-05-14T04:33:12.801GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1042|1|4|  901|  41|2019-05-14T04:33:06.689GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1006|1|4|  901|  50|2019-05-14T04:33:06.296GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1711|1|4|  901|  35|2019-05-14T04:33:12.317GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1104|1|4|  901|  31|2019-05-14T04:33:07.213GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    990|1|4|  901|  32|2019-05-14T04:33:06.119GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1219|1|4|  901|  32|2019-05-14T04:33:08.260GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1221|1|4|  901|  30|2019-05-14T04:33:08.276GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1259|1|4|  901|  33|2019-05-14T04:33:08.580GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1758|1|4|  901|  30|2019-05-14T04:33:12.688GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1661|1|4|  901|  51|2019-05-14T04:33:11.913GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1760|1|4|  901|  41|2019-05-14T04:33:12.713GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1176|1|4|  901|  32|2019-05-14T04:33:07.850GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1431|1|4|  901|  30|2019-05-14T04:33:10.057GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1786|1|4|  901|  31|2019-05-14T04:33:12.909GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1060|1|4|  901|  31|2019-05-14T04:33:06.835GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1115|1|4|  901|  34|2019-05-14T04:33:07.301GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1317|1|4|  901|  32|2019-05-14T04:33:09.045GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1160|1|4|  901|  29|2019-05-14T04:33:07.711GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1194|1|4|  901|  33|2019-05-14T04:33:08.020GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1020|1|4|  901|  30|2019-05-14T04:33:06.467GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1202|1|4|  901|  29|2019-05-14T04:33:08.107GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1012|1|4|  901|  48|2019-05-14T04:33:06.385GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1078|1|4|  901|  31|2019-05-14T04:33:07.004GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1560|1|4|  901|  31|2019-05-14T04:33:11.127GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1733|1|4|  901|  35|2019-05-14T04:33:12.483GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1080|1|4|  901|  32|2019-05-14T04:33:07.005GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1205|1|4|  901|  46|2019-05-14T04:33:08.133GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1031|1|4|  901|  42|2019-05-14T04:33:06.574GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1409|1|4|  901|  29|2019-05-14T04:33:09.848GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1453|1|4|  901|  30|2019-05-14T04:33:10.253GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1502|1|4|  901|  32|2019-05-14T04:33:10.653GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1027|1|4|  901|  33|2019-05-14T04:33:06.536GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1154|1|4|  901|  31|2019-05-14T04:33:07.671GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1120|1|4|  901|  34|2019-05-14T04:33:07.351GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
