TASKS|   7|count at Scaleup.scala:103           |   4919|3|4| 2701|  59|2019-05-16T23:51:04.523GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|58519|2028|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3180|3|4| 2701|  94|2019-05-16T23:50:54.332GMT|169.235.27.137|PROCESS_LOCAL|88|1097|0|0|0|0|54387|2106|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4290|3|4| 2701|  62|2019-05-16T23:51:01.192GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|51069|1814|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4669|3|4| 2701|  62|2019-05-16T23:51:03.238GMT|169.235.27.134|PROCESS_LOCAL|58|1097|0|0|0|0|55502|2404|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3723|3|4| 2701|  92|2019-05-16T23:50:58.113GMT|169.235.27.134|PROCESS_LOCAL|89|1054|0|0|0|0|58280|2611|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5181|3|4| 2701|  86|2019-05-16T23:51:05.891GMT|169.235.27.134|PROCESS_LOCAL|82|1097|0|0|0|0|51677|2527|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3556|3|4| 2701|  88|2019-05-16T23:50:57.088GMT|169.235.27.135|PROCESS_LOCAL|85|1054|0|0|0|0|59484|2273|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4150|3|4| 2701|  74|2019-05-16T23:51:00.459GMT|169.235.27.135|PROCESS_LOCAL|70|1097|0|0|0|0|63906|2135|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5524|3|4| 2701|  83|2019-05-16T23:51:07.683GMT|169.235.27.134|PROCESS_LOCAL|80|1097|0|0|0|0|71880|3359|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3014|3|4| 2701|  73|2019-05-16T23:50:53.082GMT|169.235.27.135|PROCESS_LOCAL|68|1097|0|0|0|0|69425|2458|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5487|3|4| 2701|  70|2019-05-16T23:51:07.468GMT|169.235.27.135|PROCESS_LOCAL|66|1097|0|0|0|0|55415|2235|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4072|3|4| 2701|  62|2019-05-16T23:51:00.005GMT|169.235.27.137|PROCESS_LOCAL|59|1054|0|0|0|0|71326|2824|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3813|3|4| 2701|  96|2019-05-16T23:50:58.618GMT|169.235.27.134|PROCESS_LOCAL|91|1097|0|0|0|0|62882|2530|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3675|3|4| 2701|  94|2019-05-16T23:50:57.832GMT|169.235.27.134|PROCESS_LOCAL|64|1054|0|0|0|0|51351|2201|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2991|3|4| 2701| 103|2019-05-16T23:50:52.902GMT|169.235.27.135|PROCESS_LOCAL|100|1097|0|0|0|0|58093|2109|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5030|3|4| 2701|  67|2019-05-16T23:51:05.109GMT|169.235.27.135|PROCESS_LOCAL|63|1097|0|0|0|0|57240|1920|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4097|3|4| 2701|  83|2019-05-16T23:51:00.141GMT|169.235.27.134|PROCESS_LOCAL|79|1097|0|0|0|0|53908|2426|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4370|3|4| 2701|  59|2019-05-16T23:51:01.652GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|74072|2789|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4651|3|4| 2701|  54|2019-05-16T23:51:03.137GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|56460|2136|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3745|3|4| 2701|  78|2019-05-16T23:50:58.247GMT|169.235.27.137|PROCESS_LOCAL|74|1054|0|0|0|0|52403|2006|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4936|3|4| 2701|  78|2019-05-16T23:51:04.612GMT|169.235.27.135|PROCESS_LOCAL|73|1097|0|0|0|0|43338|1746|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3540|3|4| 2701|  61|2019-05-16T23:50:56.984GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|64052|2384|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4330|3|4| 2701|  59|2019-05-16T23:51:01.411GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|50923|2137|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5392|3|4| 2701|  54|2019-05-16T23:51:06.975GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|63362|2329|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3379|3|4| 2701| 126|2019-05-16T23:50:55.842GMT|169.235.27.137|PROCESS_LOCAL|122|1097|0|0|0|0|43702|1991|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2916|3|4| 2701| 144|2019-05-16T23:50:52.374GMT|169.235.27.135|PROCESS_LOCAL|140|1097|0|0|0|0|53486|2303|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4965|3|4| 2701|  77|2019-05-16T23:51:04.782GMT|169.235.27.134|PROCESS_LOCAL|73|1097|0|0|0|0|56549|2918|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3419|3|4| 2701|  89|2019-05-16T23:50:56.203GMT|169.235.27.135|PROCESS_LOCAL|85|1097|0|0|0|0|55548|2258|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3753|3|4| 2701|  56|2019-05-16T23:50:58.290GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|70815|2648|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5028|3|4| 2701|  53|2019-05-16T23:51:05.091GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|58302|2187|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5192|3|4| 2701|  51|2019-05-16T23:51:05.957GMT|169.235.27.137|PROCESS_LOCAL|48|1097|0|0|0|0|54170|2189|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4598|3|4| 2701|  73|2019-05-16T23:51:02.832GMT|169.235.27.137|PROCESS_LOCAL|69|1097|0|0|0|0|52691|2402|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4280|3|4| 2701|  96|2019-05-16T23:51:01.152GMT|169.235.27.137|PROCESS_LOCAL|91|1097|0|0|0|0|73192|3355|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4813|3|4| 2701|  72|2019-05-16T23:51:03.979GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|64616|2094|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4211|3|4| 2701|  89|2019-05-16T23:51:00.790GMT|169.235.27.134|PROCESS_LOCAL|85|1097|0|0|0|0|58297|2175|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4857|3|4| 2701|  85|2019-05-16T23:51:04.206GMT|169.235.27.137|PROCESS_LOCAL|52|1140|0|0|0|0|55826|2283|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5262|3|4| 2701|  61|2019-05-16T23:51:06.314GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|54041|2586|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4543|3|4| 2701|  59|2019-05-16T23:51:02.571GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|69707|2740|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5065|3|4| 2701|  63|2019-05-16T23:51:05.303GMT|169.235.27.137|PROCESS_LOCAL|60|1054|0|0|0|0|63438|2999|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4143|3|4| 2701|  92|2019-05-16T23:51:00.419GMT|169.235.27.135|PROCESS_LOCAL|88|1097|0|0|0|0|68061|2606|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4524|3|4| 2701|  99|2019-05-16T23:51:02.476GMT|169.235.27.134|PROCESS_LOCAL|95|1097|0|0|0|0|55794|2103|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3728|3|4| 2701|  59|2019-05-16T23:50:58.159GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|63277|2321|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3652|3|4| 2701| 101|2019-05-16T23:50:57.698GMT|169.235.27.134|PROCESS_LOCAL|98|1054|0|0|0|0|55301|2756|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5389|3|4| 2701|  58|2019-05-16T23:51:06.965GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|65228|2283|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4712|3|4| 2701|  69|2019-05-16T23:51:03.468GMT|169.235.27.135|PROCESS_LOCAL|66|1054|0|0|0|0|59493|2580|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4948|3|4| 2701|  73|2019-05-16T23:51:04.684GMT|169.235.27.137|PROCESS_LOCAL|69|1054|0|0|0|0|49238|1860|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3453|3|4| 2701|  58|2019-05-16T23:50:56.414GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|75041|2605|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5484|3|4| 2701|  82|2019-05-16T23:51:07.452GMT|169.235.27.134|PROCESS_LOCAL|60|1097|0|0|0|0|62316|2815|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5137|3|4| 2701|  57|2019-05-16T23:51:05.659GMT|169.235.27.134|PROCESS_LOCAL|54|1054|0|0|0|0|53297|2267|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3609|3|4| 2701|  64|2019-05-16T23:50:57.442GMT|169.235.27.135|PROCESS_LOCAL|61|1054|0|0|0|0|57101|1921|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5527|3|4| 2701|  75|2019-05-16T23:51:07.705GMT|169.235.27.135|PROCESS_LOCAL|72|1097|0|0|0|0|66600|2310|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4885|3|4| 2701|  53|2019-05-16T23:51:04.352GMT|169.235.27.135|PROCESS_LOCAL|50|1054|0|0|0|0|53831|1717|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5200|3|4| 2701|  55|2019-05-16T23:51:05.988GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|59662|2101|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4802|3|4| 2701|  57|2019-05-16T23:51:03.912GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|70741|2673|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4371|3|4| 2701|  61|2019-05-16T23:51:01.656GMT|169.235.27.134|PROCESS_LOCAL|57|1097|0|0|0|0|60343|2418|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4959|3|4| 2701|  57|2019-05-16T23:51:04.744GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|61071|2322|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3760|3|4| 2701|  58|2019-05-16T23:50:58.335GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|58655|1999|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3846|3|4| 2701|  65|2019-05-16T23:50:58.789GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|41244|1912|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4810|3|4| 2701|  57|2019-05-16T23:51:03.968GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|58431|2049|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3292|3|4| 2701|  95|2019-05-16T23:50:55.161GMT|169.235.27.135|PROCESS_LOCAL|90|1140|0|0|0|0|68830|2516|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3037|3|4| 2701|  57|2019-05-16T23:50:53.229GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|47268|1984|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5277|3|4| 2701|  60|2019-05-16T23:51:06.377GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|65382|2338|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5368|3|4| 2701|  63|2019-05-16T23:51:06.852GMT|169.235.27.135|PROCESS_LOCAL|60|1097|0|0|0|0|67799|2608|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4550|3|4| 2701|  54|2019-05-16T23:51:02.605GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|69795|2442|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5315|3|4| 2701|  55|2019-05-16T23:51:06.581GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|46845|1794|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3990|3|4| 2701|  66|2019-05-16T23:50:59.589GMT|169.235.27.134|PROCESS_LOCAL|63|1054|0|0|0|0|61216|2434|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3535|3|4| 2701|  65|2019-05-16T23:50:56.954GMT|169.235.27.137|PROCESS_LOCAL|61|1097|0|0|0|0|67755|2825|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4103|3|4| 2701|  76|2019-05-16T23:51:00.180GMT|169.235.27.135|PROCESS_LOCAL|72|1097|0|0|0|0|77542|2937|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3025|3|4| 2701|  82|2019-05-16T23:50:53.148GMT|169.235.27.134|PROCESS_LOCAL|77|1097|0|0|0|0|54441|2203|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5199|3|4| 2701|  56|2019-05-16T23:51:05.983GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|58719|2755|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4705|3|4| 2701|  57|2019-05-16T23:51:03.436GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|59757|2298|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4738|3|4| 2701|  59|2019-05-16T23:51:03.599GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|41131|1785|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5231|3|4| 2701|  52|2019-05-16T23:51:06.151GMT|169.235.27.137|PROCESS_LOCAL|49|1097|0|0|0|0|45731|2316|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4639|3|4| 2701|  53|2019-05-16T23:51:03.085GMT|169.235.27.135|PROCESS_LOCAL|50|1054|0|0|0|0|65989|2214|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4358|3|4| 2701|  54|2019-05-16T23:51:01.568GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|51664|2373|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3551|3|4| 2701|  90|2019-05-16T23:50:57.045GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|71015|2729|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2905|3|4| 2701|  95|2019-05-16T23:50:52.281GMT|169.235.27.135|PROCESS_LOCAL|92|1054|0|0|0|0|80708|2516|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5023|3|4| 2701|  65|2019-05-16T23:51:05.077GMT|169.235.27.134|PROCESS_LOCAL|62|1097|0|0|0|0|72825|2795|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4195|3|4| 2701|  49|2019-05-16T23:51:00.705GMT|169.235.27.135|PROCESS_LOCAL|46|1054|0|0|0|0|48498|1562|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3952|3|4| 2701|  52|2019-05-16T23:50:59.391GMT|169.235.27.137|PROCESS_LOCAL|49|1054|0|0|0|0|50522|1752|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4497|3|4| 2701|  68|2019-05-16T23:51:02.330GMT|169.235.27.134|PROCESS_LOCAL|65|1054|0|0|0|0|49636|1908|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4171|3|4| 2701|  79|2019-05-16T23:51:00.572GMT|169.235.27.134|PROCESS_LOCAL|75|1097|0|0|0|0|39956|1605|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3160|3|4| 2701|  82|2019-05-16T23:50:54.127GMT|169.235.27.135|PROCESS_LOCAL|77|1097|0|0|0|0|63520|2189|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3734|3|4| 2701|  61|2019-05-16T23:50:58.180GMT|169.235.27.135|PROCESS_LOCAL|59|1054|0|0|0|0|59680|2263|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3539|3|4| 2701|  55|2019-05-16T23:50:56.983GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|52362|2369|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3475|3|4| 2701|  90|2019-05-16T23:50:56.572GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|67414|2703|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4136|3|4| 2701|  60|2019-05-16T23:51:00.386GMT|169.235.27.137|PROCESS_LOCAL|57|1054|0|0|0|0|48153|2440|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5116|3|4| 2701|  56|2019-05-16T23:51:05.558GMT|169.235.27.134|PROCESS_LOCAL|53|1054|0|0|0|0|49194|2089|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5288|3|4| 2701|  61|2019-05-16T23:51:06.437GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|69835|2641|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3903|3|4| 2701|  85|2019-05-16T23:50:59.143GMT|169.235.27.137|PROCESS_LOCAL|81|1140|0|0|0|0|44231|2011|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3251|3|4| 2701|  70|2019-05-16T23:50:54.861GMT|169.235.27.137|PROCESS_LOCAL|68|1097|0|0|0|0|43692|1854|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4347|3|4| 2701|  78|2019-05-16T23:51:01.515GMT|169.235.27.137|PROCESS_LOCAL|74|1097|0|0|0|0|60137|2332|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4717|3|4| 2701|  54|2019-05-16T23:51:03.490GMT|169.235.27.137|PROCESS_LOCAL|49|1097|0|0|0|0|45424|1773|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3047|3|4| 2701|  56|2019-05-16T23:50:53.286GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|40965|1857|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5296|3|4| 2701|  64|2019-05-16T23:51:06.488GMT|169.235.27.137|PROCESS_LOCAL|62|1054|0|0|0|0|42930|2106|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3984|3|4| 2701|  64|2019-05-16T23:50:59.551GMT|169.235.27.137|PROCESS_LOCAL|60|1097|0|0|0|0|37241|1699|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4119|3|4| 2701|  90|2019-05-16T23:51:00.262GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|48505|2327|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5416|3|4| 2701|  62|2019-05-16T23:51:07.095GMT|169.235.27.134|PROCESS_LOCAL|58|1097|0|0|0|0|57124|2666|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4300|3|4| 2701|  61|2019-05-16T23:51:01.254GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|60066|2154|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2846|3|4| 2701| 416|2019-05-16T23:50:51.588GMT|169.235.27.137|PROCESS_LOCAL|393|1097|0|0|0|0|57867|2431|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2894|3|4| 2701|  87|2019-05-16T23:50:52.241GMT|169.235.27.137|PROCESS_LOCAL|83|1054|0|0|0|0|68443|2313|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5039|3|4| 2701|  58|2019-05-16T23:51:05.153GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|81488|2866|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3520|3|4| 2701|  51|2019-05-16T23:50:56.873GMT|169.235.27.135|PROCESS_LOCAL|47|1097|0|0|0|0|51993|1666|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5465|3|4| 2701|  49|2019-05-16T23:51:07.348GMT|169.235.27.137|PROCESS_LOCAL|46|1097|0|0|0|0|50068|2034|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3019|3|4| 2701|  64|2019-05-16T23:50:53.096GMT|169.235.27.137|PROCESS_LOCAL|59|1097|0|0|0|0|64352|2838|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4538|3|4| 2701|  61|2019-05-16T23:51:02.545GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|72109|2623|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5459|3|4| 2701|  78|2019-05-16T23:51:07.324GMT|169.235.27.137|PROCESS_LOCAL|75|1054|0|0|0|0|65539|2230|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5234|3|4| 2701|  55|2019-05-16T23:51:06.171GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|45802|2147|0|0|app-20190516165030-0270
