TASKS|   4386|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:16.862GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4919|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:18.591GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3180|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:12.817GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4290|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:16.567GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4669|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:17.771GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3723|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.654GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5181|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:19.499GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3556|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:14.097GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4150|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:16.106GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5524|3|4|   7|count at Scaleup.scala:99            | 2701|  28|2019-05-14T04:30:20.631GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3014|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:12.149GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5487|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:20.503GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4072|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:15.817GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3813|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:14.955GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3675|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:14.505GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2991|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:12.052GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5030|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:18.972GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4097|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:15.900GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4370|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:16.813GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4651|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:17.709GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3745|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:14.727GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4936|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:18.647GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3540|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:14.043GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4330|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.694GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5392|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:20.169GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3379|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:13.503GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2916|3|4|   7|count at Scaleup.scala:99            | 2701|  57|2019-05-14T04:30:11.672GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4965|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:18.751GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3419|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:13.630GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3753|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:14.756GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5028|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:18.961GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5192|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:19.529GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4598|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:17.541GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4280|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:16.533GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4813|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:18.224GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4211|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:16.317GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4857|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:18.379GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5262|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:19.750GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4543|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:17.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5065|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:19.093GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4143|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:16.075GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4524|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:17.283GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3728|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:14.676GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3652|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:14.432GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5389|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:20.160GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4712|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:17.909GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4948|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:18.692GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3453|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:13.744GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5484|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:20.499GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5137|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:19.334GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3609|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:14.279GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5527|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:20.637GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4885|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:18.482GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5200|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:19.560GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4802|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:18.192GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4371|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:16.814GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4959|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:18.735GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3760|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:14.778GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3846|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:15.062GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4810|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:18.220GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3292|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:13.197GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3037|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:12.245GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5277|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:19.793GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5368|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:20.091GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4550|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:17.384GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5315|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:19.918GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3990|3|4|   7|count at Scaleup.scala:99            | 2701|  54|2019-05-14T04:30:15.540GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3535|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:14.023GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4103|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:15.916GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3025|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:12.190GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5199|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:19.549GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4705|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:17.882GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4738|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:17.988GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5231|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:19.656GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4639|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:17.672GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4358|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:16.775GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3551|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.072GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2905|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:11.620GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5023|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:18.947GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4195|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:16.277GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3952|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:15.417GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4497|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:17.202GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4171|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.170GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3160|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:12.725GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3734|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.700GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3539|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:14.036GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3475|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:13.814GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4136|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.049GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5116|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:19.264GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5288|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:19.827GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3903|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:15.261GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3251|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:13.056GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4347|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:16.739GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4717|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:17.921GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3047|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:12.287GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5296|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:19.853GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3984|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:15.525GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4119|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:15.987GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5416|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:20.248GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4300|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:16.602GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2846|3|4|   7|count at Scaleup.scala:99            | 2701| 344|2019-05-14T04:30:11.013GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2894|3|4|   7|count at Scaleup.scala:99            | 2701|  63|2019-05-14T04:30:11.557GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5039|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:19.001GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3520|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:13.975GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5465|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:20.426GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3019|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:12.169GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4538|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.332GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5459|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:20.403GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5234|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:19.662GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4475|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:17.130GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3191|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:12.839GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4159|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:16.129GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5385|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:20.148GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2886|3|4|   7|count at Scaleup.scala:99            | 2701|  80|2019-05-14T04:30:11.523GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4908|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:18.552GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4632|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.641GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3464|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:13.776GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3824|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.987GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3899|3|4|   7|count at Scaleup.scala:99            | 2701|  28|2019-05-14T04:30:15.239GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5115|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:19.260GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3304|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:13.240GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3890|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:15.207GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2968|3|4|   7|count at Scaleup.scala:99            | 2701|  62|2019-05-14T04:30:11.945GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5160|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:19.428GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4108|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:15.946GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4438|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:17.016GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3835|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:15.023GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3094|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:12.480GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4252|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:16.446GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4148|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:16.089GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4643|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:17.679GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3450|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:13.726GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2875|3|4|   7|count at Scaleup.scala:99            | 2701|  67|2019-05-14T04:30:11.456GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5326|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:19.956GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5375|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:20.104GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3396|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:13.562GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3281|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:13.153GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3771|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:14.813GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4954|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:18.717GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4961|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:18.736GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4976|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:18.784GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
