TASKS|   7|count at Scaleup.scala:99            |   4386|3|4| 2701|  46|2019-05-14T04:34:01.074GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4919|3|4| 2701|  41|2019-05-14T04:34:02.814GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3180|3|4| 2701|  39|2019-05-14T04:33:57.217GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4290|3|4| 2701|  47|2019-05-14T04:34:00.778GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4669|3|4| 2701|  41|2019-05-14T04:34:01.986GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3723|3|4| 2701|  34|2019-05-14T04:33:58.976GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5181|3|4| 2701|  29|2019-05-14T04:34:03.642GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3556|3|4| 2701|  45|2019-05-14T04:33:58.407GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4150|3|4| 2701|  47|2019-05-14T04:34:00.328GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5524|3|4| 2701|  32|2019-05-14T04:34:04.703GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3014|3|4| 2701|  46|2019-05-14T04:33:56.667GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5487|3|4| 2701|  36|2019-05-14T04:34:04.590GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4072|3|4| 2701|  31|2019-05-14T04:34:00.089GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3813|3|4| 2701|  47|2019-05-14T04:33:59.249GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3675|3|4| 2701|  34|2019-05-14T04:33:58.818GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2991|3|4| 2701|  31|2019-05-14T04:33:56.586GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5030|3|4| 2701|  56|2019-05-14T04:34:03.168GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4097|3|4| 2701|  47|2019-05-14T04:34:00.162GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4370|3|4| 2701|  31|2019-05-14T04:34:01.030GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4651|3|4| 2701|  65|2019-05-14T04:34:01.921GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3745|3|4| 2701|  37|2019-05-14T04:33:59.044GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4936|3|4| 2701|  36|2019-05-14T04:34:02.865GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3540|3|4| 2701|  46|2019-05-14T04:33:58.361GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4330|3|4| 2701|  30|2019-05-14T04:34:00.907GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5392|3|4| 2701|  37|2019-05-14T04:34:04.313GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3379|3|4| 2701|  28|2019-05-14T04:33:57.866GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2916|3|4| 2701|  45|2019-05-14T04:33:56.296GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4965|3|4| 2701|  43|2019-05-14T04:34:02.964GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3419|3|4| 2701|  42|2019-05-14T04:33:57.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3753|3|4| 2701|  36|2019-05-14T04:33:59.064GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5028|3|4| 2701|  32|2019-05-14T04:34:03.160GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5192|3|4| 2701|  32|2019-05-14T04:34:03.676GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4598|3|4| 2701|  43|2019-05-14T04:34:01.746GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4280|3|4| 2701|  36|2019-05-14T04:34:00.743GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4813|3|4| 2701|  48|2019-05-14T04:34:02.468GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4211|3|4| 2701|  34|2019-05-14T04:34:00.531GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4857|3|4| 2701|  36|2019-05-14T04:34:02.607GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5262|3|4| 2701|  47|2019-05-14T04:34:03.884GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4543|3|4| 2701|  37|2019-05-14T04:34:01.567GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5065|3|4| 2701|  38|2019-05-14T04:34:03.277GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4143|3|4| 2701|  28|2019-05-14T04:34:00.315GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4524|3|4| 2701|  46|2019-05-14T04:34:01.511GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3728|3|4| 2701|  32|2019-05-14T04:33:58.992GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3652|3|4| 2701|  44|2019-05-14T04:33:58.738GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5389|3|4| 2701|  32|2019-05-14T04:34:04.293GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4712|3|4| 2701|  44|2019-05-14T04:34:02.123GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4948|3|4| 2701|  33|2019-05-14T04:34:02.901GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3453|3|4| 2701|  37|2019-05-14T04:33:58.090GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5484|3|4| 2701|  31|2019-05-14T04:34:04.583GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5137|3|4| 2701|  37|2019-05-14T04:34:03.513GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3609|3|4| 2701|  32|2019-05-14T04:33:58.574GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5527|3|4| 2701|  30|2019-05-14T04:34:04.707GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4885|3|4| 2701|  31|2019-05-14T04:34:02.691GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5200|3|4| 2701|  33|2019-05-14T04:34:03.704GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4802|3|4| 2701|  48|2019-05-14T04:34:02.425GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4371|3|4| 2701|  28|2019-05-14T04:34:01.034GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4959|3|4| 2701|  38|2019-05-14T04:34:02.941GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3760|3|4| 2701|  31|2019-05-14T04:33:59.091GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3846|3|4| 2701|  42|2019-05-14T04:33:59.349GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4810|3|4| 2701|  32|2019-05-14T04:34:02.462GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3292|3|4| 2701|  46|2019-05-14T04:33:57.576GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3037|3|4| 2701|  32|2019-05-14T04:33:56.742GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5277|3|4| 2701|  34|2019-05-14T04:34:03.935GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5368|3|4| 2701|  38|2019-05-14T04:34:04.226GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4550|3|4| 2701|  32|2019-05-14T04:34:01.596GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5315|3|4| 2701|  31|2019-05-14T04:34:04.061GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3990|3|4| 2701|  51|2019-05-14T04:33:59.829GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3535|3|4| 2701|  36|2019-05-14T04:33:58.349GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4103|3|4| 2701|  41|2019-05-14T04:34:00.186GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3025|3|4| 2701|  34|2019-05-14T04:33:56.706GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5199|3|4| 2701|  28|2019-05-14T04:34:03.703GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4705|3|4| 2701|  46|2019-05-14T04:34:02.103GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4738|3|4| 2701|  30|2019-05-14T04:34:02.213GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5231|3|4| 2701|  34|2019-05-14T04:34:03.796GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4639|3|4| 2701|  43|2019-05-14T04:34:01.879GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4358|3|4| 2701|  45|2019-05-14T04:34:00.990GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3551|3|4| 2701|  36|2019-05-14T04:33:58.395GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2905|3|4| 2701|  52|2019-05-14T04:33:56.256GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5023|3|4| 2701|  34|2019-05-14T04:34:03.145GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4195|3|4| 2701|  28|2019-05-14T04:34:00.475GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3952|3|4| 2701|  30|2019-05-14T04:33:59.683GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4497|3|4| 2701|  45|2019-05-14T04:34:01.428GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4171|3|4| 2701|  54|2019-05-14T04:34:00.398GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3160|3|4| 2701|  40|2019-05-14T04:33:57.151GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3734|3|4| 2701|  33|2019-05-14T04:33:59.010GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3539|3|4| 2701|  43|2019-05-14T04:33:58.353GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3475|3|4| 2701|  32|2019-05-14T04:33:58.158GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4136|3|4| 2701|  37|2019-05-14T04:34:00.285GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5116|3|4| 2701|  40|2019-05-14T04:34:03.448GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5288|3|4| 2701|  49|2019-05-14T04:34:03.977GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3903|3|4| 2701|  34|2019-05-14T04:33:59.526GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3251|3|4| 2701|  31|2019-05-14T04:33:57.445GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4347|3|4| 2701|  50|2019-05-14T04:34:00.956GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4717|3|4| 2701|  48|2019-05-14T04:34:02.143GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3047|3|4| 2701|  35|2019-05-14T04:33:56.772GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5296|3|4| 2701|  44|2019-05-14T04:34:04.012GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3984|3|4| 2701|  48|2019-05-14T04:33:59.803GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4119|3|4| 2701|  39|2019-05-14T04:34:00.241GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5416|3|4| 2701|  28|2019-05-14T04:34:04.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4300|3|4| 2701|  42|2019-05-14T04:34:00.818GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2846|3|4| 2701| 346|2019-05-14T04:33:55.749GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2894|3|4| 2701|  37|2019-05-14T04:33:56.206GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5039|3|4| 2701|  32|2019-05-14T04:34:03.193GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3520|3|4| 2701|  32|2019-05-14T04:33:58.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5465|3|4| 2701|  33|2019-05-14T04:34:04.525GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3019|3|4| 2701|  39|2019-05-14T04:33:56.677GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4538|3|4| 2701|  32|2019-05-14T04:34:01.558GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5459|3|4| 2701|  32|2019-05-14T04:34:04.516GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5234|3|4| 2701|  34|2019-05-14T04:34:03.799GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4475|3|4| 2701|  35|2019-05-14T04:34:01.356GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3191|3|4| 2701|  37|2019-05-14T04:33:57.245GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4159|3|4| 2701|  32|2019-05-14T04:34:00.359GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5385|3|4| 2701|  36|2019-05-14T04:34:04.279GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2886|3|4| 2701|  36|2019-05-14T04:33:56.171GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4908|3|4| 2701|  49|2019-05-14T04:34:02.771GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4632|3|4| 2701|  44|2019-05-14T04:34:01.855GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3464|3|4| 2701|  48|2019-05-14T04:33:58.123GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3824|3|4| 2701|  33|2019-05-14T04:33:59.283GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3899|3|4| 2701|  31|2019-05-14T04:33:59.511GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5115|3|4| 2701|  30|2019-05-14T04:34:03.445GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3304|3|4| 2701|  45|2019-05-14T04:33:57.619GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3890|3|4| 2701|  30|2019-05-14T04:33:59.481GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2968|3|4| 2701|  43|2019-05-14T04:33:56.493GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5160|3|4| 2701|  32|2019-05-14T04:34:03.580GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4108|3|4| 2701|  42|2019-05-14T04:34:00.201GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4438|3|4| 2701|  37|2019-05-14T04:34:01.240GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3835|3|4| 2701|  30|2019-05-14T04:33:59.315GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3094|3|4| 2701|  43|2019-05-14T04:33:56.922GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4252|3|4| 2701|  33|2019-05-14T04:34:00.660GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4148|3|4| 2701|  34|2019-05-14T04:34:00.325GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4643|3|4| 2701|  43|2019-05-14T04:34:01.898GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3450|3|4| 2701|  32|2019-05-14T04:33:58.083GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2875|3|4| 2701|  49|2019-05-14T04:33:56.129GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5326|3|4| 2701|  47|2019-05-14T04:34:04.101GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5375|3|4| 2701|  32|2019-05-14T04:34:04.253GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3396|3|4| 2701|  47|2019-05-14T04:33:57.911GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3281|3|4| 2701|  35|2019-05-14T04:33:57.542GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3771|3|4| 2701|  33|2019-05-14T04:33:59.125GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4954|3|4| 2701|  45|2019-05-14T04:34:02.924GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4961|3|4| 2701|  43|2019-05-14T04:34:02.943GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4976|3|4| 2701|  33|2019-05-14T04:34:02.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
