TASKS|   3|collect at SpatialRDD.java:247       |     29|1|4|    8|  19|2019-05-14T18:35:58.524GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     28|1|4|    8|  20|2019-05-14T18:35:58.522GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     19|1|4|    8|  97|2019-05-14T18:35:58.305GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     23|1|4|    8|  35|2019-05-14T18:35:58.369GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     22|1|4|    8|  36|2019-05-14T18:35:58.368GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     16|1|4|    8|  99|2019-05-14T18:35:58.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     21|1|4|    8|  37|2019-05-14T18:35:58.366GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     17|1|4|    8|  98|2019-05-14T18:35:58.303GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     20|1|4|    8|  39|2019-05-14T18:35:58.364GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   2|aggregate at SpatialRDD.java:515     |     18|1|4|    8|  98|2019-05-14T18:35:58.304GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |     12|1|4|    8|  32|2019-05-14T18:35:58.207GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |      8|1|4|    8| 104|2019-05-14T18:35:58.112GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |     15|1|4|    8|  28|2019-05-14T18:35:58.214GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |     11|1|4|    8|  96|2019-05-14T18:35:58.115GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |      9|1|4|    8|  96|2019-05-14T18:35:58.113GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |     13|1|4|    8|  28|2019-05-14T18:35:58.209GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |     10|1|4|    8|  99|2019-05-14T18:35:58.114GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   1|count at Scaleup.scala:85            |     14|1|4|    8|  24|2019-05-14T18:35:58.212GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      4|1|4|    8|  61|2019-05-14T18:35:57.896GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      5|1|4|    8|  62|2019-05-14T18:35:57.899GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      6|1|4|    8|  55|2019-05-14T18:35:57.901GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      1|1|4|    8| 979|2019-05-14T18:35:56.946GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      0|1|4|    8|1005|2019-05-14T18:35:56.925GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      2|1|4|    8| 981|2019-05-14T18:35:56.948GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      7|1|4|    8|  56|2019-05-14T18:35:57.903GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   0|count at Scaleup.scala:79            |      3|1|4|    8| 981|2019-05-14T18:35:56.949GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
