TASKS|   6|count at Scaleup.scala:99            |    206|3|4|   76|  56|2019-05-14T18:35:04.199GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    177|3|4|   76| 116|2019-05-14T18:35:03.980GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    209|3|4|   76|  15|2019-05-14T18:35:04.237GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    155|3|4|   76| 343|2019-05-14T18:35:03.553GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    192|3|4|   76| 105|2019-05-14T18:35:04.095GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    152|3|4|   76| 235|2019-05-14T18:35:03.552GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    199|3|4|   76| 107|2019-05-14T18:35:04.149GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    159|3|4|   76| 149|2019-05-14T18:35:03.785GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    144|3|4|   76| 333|2019-05-14T18:35:03.544GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    196|3|4|   76| 169|2019-05-14T18:35:04.140GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    188|3|4|   76|  51|2019-05-14T18:35:04.073GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    148|3|4|   76| 330|2019-05-14T18:35:03.550GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    213|3|4|   76|  31|2019-05-14T18:35:04.252GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    202|3|4|   76|  70|2019-05-14T18:35:04.168GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    185|3|4|   76|  86|2019-05-14T18:35:04.062GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    219|3|4|   76|  11|2019-05-14T18:35:04.263GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    173|3|4|   76| 101|2019-05-14T18:35:03.942GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    180|3|4|   76|  46|2019-05-14T18:35:04.006GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    208|3|4|   76|  12|2019-05-14T18:35:04.227GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    162|3|4|   76| 195|2019-05-14T18:35:03.812GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    191|3|4|   76|  69|2019-05-14T18:35:04.093GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    151|3|4|   76| 221|2019-05-14T18:35:03.552GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    190|3|4|   76|  87|2019-05-14T18:35:04.082GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    145|3|4|   76| 223|2019-05-14T18:35:03.549GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    184|3|4|   76|  96|2019-05-14T18:35:04.053GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    214|3|4|   76|  11|2019-05-14T18:35:04.253GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    203|3|4|   76|  42|2019-05-14T18:35:04.176GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    195|3|4|   76|  69|2019-05-14T18:35:04.125GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    156|3|4|   76| 180|2019-05-14T18:35:03.771GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    189|3|4|   76|  63|2019-05-14T18:35:04.078GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    149|3|4|   76| 253|2019-05-14T18:35:03.551GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    178|3|4|   76|  73|2019-05-14T18:35:03.993GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    210|3|4|   76|  18|2019-05-14T18:35:04.239GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    167|3|4|   76|  99|2019-05-14T18:35:03.895GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    198|3|4|   76| 165|2019-05-14T18:35:04.147GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    160|3|4|   76| 137|2019-05-14T18:35:03.787GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    187|3|4|   76|  74|2019-05-14T18:35:04.068GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    171|3|4|   76| 102|2019-05-14T18:35:03.925GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    165|3|4|   76|  73|2019-05-14T18:35:03.876GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    194|3|4|   76|  54|2019-05-14T18:35:04.123GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    154|3|4|   76| 227|2019-05-14T18:35:03.553GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    215|3|4|   76|  28|2019-05-14T18:35:04.254GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    183|3|4|   76|  75|2019-05-14T18:35:04.051GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    179|3|4|   76|  76|2019-05-14T18:35:04.002GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    218|3|4|   76|  32|2019-05-14T18:35:04.257GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    207|3|4|   76|  76|2019-05-14T18:35:04.217GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    168|3|4|   76| 154|2019-05-14T18:35:03.915GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    211|3|4|   76|  14|2019-05-14T18:35:04.240GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    150|3|4|   76| 273|2019-05-14T18:35:03.551GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    204|3|4|   76| 121|2019-05-14T18:35:04.189GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    172|3|4|   76|  70|2019-05-14T18:35:03.933GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    200|3|4|   76|  87|2019-05-14T18:35:04.153GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    161|3|4|   76| 164|2019-05-14T18:35:03.803GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    157|3|4|   76| 143|2019-05-14T18:35:03.773GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    146|3|4|   76| 264|2019-05-14T18:35:03.549GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    176|3|4|   76| 117|2019-05-14T18:35:03.966GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    120|3|4|   24| 162|2019-05-14T18:35:03.065GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    142|3|4|   24|  98|2019-05-14T18:35:03.351GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    124|3|4|   24| 151|2019-05-14T18:35:03.129GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    135|3|4|   24| 123|2019-05-14T18:35:03.229GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    128|3|4|   24| 131|2019-05-14T18:35:03.167GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    121|3|4|   24| 145|2019-05-14T18:35:03.078GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    141|3|4|   24|  92|2019-05-14T18:35:03.349GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    139|3|4|   24|  96|2019-05-14T18:35:03.296GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    132|3|4|   24| 256|2019-05-14T18:35:03.224GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    134|3|4|   24| 102|2019-05-14T18:35:03.227GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    123|3|4|   24| 136|2019-05-14T18:35:03.094GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    138|3|4|   24|  97|2019-05-14T18:35:03.293GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    127|3|4|   24| 129|2019-05-14T18:35:03.165GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    137|3|4|   24|  98|2019-05-14T18:35:03.291GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    126|3|4|   24| 128|2019-05-14T18:35:03.164GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    140|3|4|   24|  67|2019-05-14T18:35:03.328GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    133|3|4|   24| 128|2019-05-14T18:35:03.226GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    122|3|4|   24| 144|2019-05-14T18:35:03.084GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    125|3|4|   24| 297|2019-05-14T18:35:03.159GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    143|3|4|   24|  92|2019-05-14T18:35:03.353GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    130|3|4|   24| 261|2019-05-14T18:35:03.220GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    129|3|4|   24| 266|2019-05-14T18:35:03.216GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    131|3|4|   24| 128|2019-05-14T18:35:03.222GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |    136|3|4|   24|  77|2019-05-14T18:35:03.278GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     98|3|4|   24| 484|2019-05-14T18:35:02.489GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    113|3|4|   24| 168|2019-05-14T18:35:02.962GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    100|3|4|   24| 478|2019-05-14T18:35:02.490GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    110|3|4|   24| 239|2019-05-14T18:35:02.856GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    104|3|4|   24| 467|2019-05-14T18:35:02.492GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    117|3|4|   24| 244|2019-05-14T18:35:02.973GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    107|3|4|   24| 478|2019-05-14T18:35:02.494GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     99|3|4|   24| 369|2019-05-14T18:35:02.490GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    103|3|4|   24| 471|2019-05-14T18:35:02.492GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    112|3|4|   24| 202|2019-05-14T18:35:02.958GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    116|3|4|   24| 250|2019-05-14T18:35:02.971GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    108|3|4|   24| 233|2019-05-14T18:35:02.852GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    106|3|4|   24| 477|2019-05-14T18:35:02.493GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    111|3|4|   24| 222|2019-05-14T18:35:02.857GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    102|3|4|   24| 367|2019-05-14T18:35:02.491GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     96|3|4|   24| 373|2019-05-14T18:35:02.486GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    115|3|4|   24| 197|2019-05-14T18:35:02.969GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    109|3|4|   24| 212|2019-05-14T18:35:02.854GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    118|3|4|   24| 191|2019-05-14T18:35:02.974GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    101|3|4|   24| 486|2019-05-14T18:35:02.491GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     97|3|4|   24| 486|2019-05-14T18:35:02.489GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    114|3|4|   24| 201|2019-05-14T18:35:02.967GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    105|3|4|   24| 365|2019-05-14T18:35:02.493GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |    119|3|4|   24| 249|2019-05-14T18:35:02.976GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     93|3|4|   24|  19|2019-05-14T18:35:02.313GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     89|3|4|   24|  18|2019-05-14T18:35:02.307GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     84|3|4|   24|  20|2019-05-14T18:35:02.298GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     73|3|4|   24|  76|2019-05-14T18:35:02.242GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     78|3|4|   24|  70|2019-05-14T18:35:02.244GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     88|3|4|   24|  21|2019-05-14T18:35:02.305GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     77|3|4|   24|  57|2019-05-14T18:35:02.244GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     90|3|4|   24|  20|2019-05-14T18:35:02.308GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     94|3|4|   24|  23|2019-05-14T18:35:02.314GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     83|3|4|   24|  55|2019-05-14T18:35:02.247GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     79|3|4|   24|  70|2019-05-14T18:35:02.245GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     72|3|4|   24|  70|2019-05-14T18:35:02.240GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     87|3|4|   24|  21|2019-05-14T18:35:02.303GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     76|3|4|   24|  73|2019-05-14T18:35:02.243GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     80|3|4|   24|  64|2019-05-14T18:35:02.245GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     82|3|4|   24|  66|2019-05-14T18:35:02.246GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     95|3|4|   24|  23|2019-05-14T18:35:02.315GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     75|3|4|   24|  64|2019-05-14T18:35:02.243GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     86|3|4|   24|  24|2019-05-14T18:35:02.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     81|3|4|   24|  58|2019-05-14T18:35:02.246GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     92|3|4|   24|  21|2019-05-14T18:35:02.312GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     74|3|4|   24|  63|2019-05-14T18:35:02.242GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     91|3|4|   24|  20|2019-05-14T18:35:02.310GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   3|collect at SpatialRDD.java:247       |     85|3|4|   24|  18|2019-05-14T18:35:02.300GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     67|3|4|   24|  41|2019-05-14T18:35:02.138GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     66|3|4|   24|  42|2019-05-14T18:35:02.136GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     51|3|4|   24| 109|2019-05-14T18:35:02.060GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     62|3|4|   24|  42|2019-05-14T18:35:02.131GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     56|3|4|   24| 109|2019-05-14T18:35:02.063GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
