TASKS|   7|count at Scaleup.scala:100           |   4386|3|4| 2701| 102|2019-05-16T23:18:36.765GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4919|3|4| 2701|  90|2019-05-16T23:18:41.275GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3180|3|4| 2701| 103|2019-05-16T23:18:25.172GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4290|3|4| 2701|  95|2019-05-16T23:18:35.945GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4669|3|4| 2701|  91|2019-05-16T23:18:39.157GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3723|3|4| 2701|  97|2019-05-16T23:18:30.910GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5181|3|4| 2701|  94|2019-05-16T23:18:43.496GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3556|3|4| 2701| 100|2019-05-16T23:18:29.281GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4150|3|4| 2701|  93|2019-05-16T23:18:34.706GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5524|3|4| 2701| 118|2019-05-16T23:18:46.427GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3014|3|4| 2701| 162|2019-05-16T23:18:23.123GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5487|3|4| 2701|  86|2019-05-16T23:18:46.109GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4072|3|4| 2701| 107|2019-05-16T23:18:34.025GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3813|3|4| 2701|  98|2019-05-16T23:18:31.760GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3675|3|4| 2701|  97|2019-05-16T23:18:30.460GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2991|3|4| 2701|  92|2019-05-16T23:18:22.877GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5030|3|4| 2701| 113|2019-05-16T23:18:42.215GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4097|3|4| 2701| 103|2019-05-16T23:18:34.242GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4370|3|4| 2701| 103|2019-05-16T23:18:36.629GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4651|3|4| 2701| 105|2019-05-16T23:18:39.010GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3745|3|4| 2701|  88|2019-05-16T23:18:31.095GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4936|3|4| 2701|  96|2019-05-16T23:18:41.446GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3540|3|4| 2701| 127|2019-05-16T23:18:29.115GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4330|3|4| 2701|  86|2019-05-16T23:18:36.276GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5392|3|4| 2701|  88|2019-05-16T23:18:45.271GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3379|3|4| 2701| 148|2019-05-16T23:18:27.473GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2916|3|4| 2701| 154|2019-05-16T23:18:22.096GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4965|3|4| 2701| 112|2019-05-16T23:18:41.678GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3419|3|4| 2701| 125|2019-05-16T23:18:27.919GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3753|3|4| 2701| 114|2019-05-16T23:18:31.177GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5028|3|4| 2701| 101|2019-05-16T23:18:42.206GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5192|3|4| 2701|  91|2019-05-16T23:18:43.594GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4598|3|4| 2701|  99|2019-05-16T23:18:38.578GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4280|3|4| 2701| 178|2019-05-16T23:18:35.841GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4813|3|4| 2701|  91|2019-05-16T23:18:40.388GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4211|3|4| 2701| 168|2019-05-16T23:18:35.237GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4857|3|4| 2701|  92|2019-05-16T23:18:40.769GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5262|3|4| 2701| 106|2019-05-16T23:18:44.199GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4543|3|4| 2701| 109|2019-05-16T23:18:38.116GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5065|3|4| 2701| 119|2019-05-16T23:18:42.521GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4143|3|4| 2701|  98|2019-05-16T23:18:34.638GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4524|3|4| 2701|  89|2019-05-16T23:18:37.928GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3728|3|4| 2701| 105|2019-05-16T23:18:30.962GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3652|3|4| 2701| 100|2019-05-16T23:18:30.226GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5389|3|4| 2701|  99|2019-05-16T23:18:45.246GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4712|3|4| 2701|  98|2019-05-16T23:18:39.525GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4948|3|4| 2701|  83|2019-05-16T23:18:41.544GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3453|3|4| 2701|  99|2019-05-16T23:18:28.281GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5484|3|4| 2701| 166|2019-05-16T23:18:46.062GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5137|3|4| 2701|  90|2019-05-16T23:18:43.138GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3609|3|4| 2701| 131|2019-05-16T23:18:29.820GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5527|3|4| 2701| 138|2019-05-16T23:18:46.440GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4885|3|4| 2701|  81|2019-05-16T23:18:41.009GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5200|3|4| 2701| 114|2019-05-16T23:18:43.648GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4802|3|4| 2701|  99|2019-05-16T23:18:40.296GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4371|3|4| 2701| 110|2019-05-16T23:18:36.643GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4959|3|4| 2701| 100|2019-05-16T23:18:41.631GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3760|3|4| 2701| 149|2019-05-16T23:18:31.261GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3846|3|4| 2701|  88|2019-05-16T23:18:32.049GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4810|3|4| 2701|  93|2019-05-16T23:18:40.377GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3292|3|4| 2701| 133|2019-05-16T23:18:26.517GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3037|3|4| 2701| 144|2019-05-16T23:18:23.355GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5277|3|4| 2701|  97|2019-05-16T23:18:44.322GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5368|3|4| 2701|  99|2019-05-16T23:18:45.085GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4550|3|4| 2701|  95|2019-05-16T23:18:38.164GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5315|3|4| 2701|  82|2019-05-16T23:18:44.649GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3990|3|4| 2701|  98|2019-05-16T23:18:33.333GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3535|3|4| 2701| 182|2019-05-16T23:18:29.067GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4103|3|4| 2701| 152|2019-05-16T23:18:34.296GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3025|3|4| 2701| 119|2019-05-16T23:18:23.231GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5199|3|4| 2701|  96|2019-05-16T23:18:43.647GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4705|3|4| 2701| 112|2019-05-16T23:18:39.451GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4738|3|4| 2701| 100|2019-05-16T23:18:39.752GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5231|3|4| 2701|  89|2019-05-16T23:18:43.940GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4639|3|4| 2701|  98|2019-05-16T23:18:38.924GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4358|3|4| 2701|  86|2019-05-16T23:18:36.527GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3551|3|4| 2701| 122|2019-05-16T23:18:29.242GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2905|3|4| 2701| 126|2019-05-16T23:18:21.966GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5023|3|4| 2701|  92|2019-05-16T23:18:42.163GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4195|3|4| 2701|  82|2019-05-16T23:18:35.080GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3952|3|4| 2701|  84|2019-05-16T23:18:32.987GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4497|3|4| 2701|  93|2019-05-16T23:18:37.676GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4171|3|4| 2701| 127|2019-05-16T23:18:34.891GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3160|3|4| 2701| 154|2019-05-16T23:18:24.906GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3734|3|4| 2701|  93|2019-05-16T23:18:30.993GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3539|3|4| 2701| 176|2019-05-16T23:18:29.103GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3475|3|4| 2701| 149|2019-05-16T23:18:28.504GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4136|3|4| 2701| 100|2019-05-16T23:18:34.590GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5116|3|4| 2701|  86|2019-05-16T23:18:42.960GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5288|3|4| 2701|  98|2019-05-16T23:18:44.418GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3903|3|4| 2701|  90|2019-05-16T23:18:32.556GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3251|3|4| 2701| 143|2019-05-16T23:18:26.034GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4347|3|4| 2701|  95|2019-05-16T23:18:36.432GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4717|3|4| 2701|  84|2019-05-16T23:18:39.565GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3047|3|4| 2701| 125|2019-05-16T23:18:23.495GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5296|3|4| 2701|  87|2019-05-16T23:18:44.483GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3984|3|4| 2701|  82|2019-05-16T23:18:33.269GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4119|3|4| 2701|  99|2019-05-16T23:18:34.448GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5416|3|4| 2701| 100|2019-05-16T23:18:45.466GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4300|3|4| 2701|  83|2019-05-16T23:18:36.035GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2846|3|4| 2701| 540|2019-05-16T23:18:21.045GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2894|3|4| 2701|  96|2019-05-16T23:18:21.868GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5039|3|4| 2701| 153|2019-05-16T23:18:42.297GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3520|3|4| 2701|  94|2019-05-16T23:18:28.941GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5465|3|4| 2701|  88|2019-05-16T23:18:45.918GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3019|3|4| 2701| 120|2019-05-16T23:18:23.184GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4538|3|4| 2701| 133|2019-05-16T23:18:38.053GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5459|3|4| 2701| 111|2019-05-16T23:18:45.857GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5234|3|4| 2701|  96|2019-05-16T23:18:43.965GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4475|3|4| 2701| 109|2019-05-16T23:18:37.517GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3191|3|4| 2701| 209|2019-05-16T23:18:25.309GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4159|3|4| 2701|  91|2019-05-16T23:18:34.768GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5385|3|4| 2701|  92|2019-05-16T23:18:45.215GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2886|3|4| 2701|  98|2019-05-16T23:18:21.770GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4908|3|4| 2701|  94|2019-05-16T23:18:41.180GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4632|3|4| 2701|  89|2019-05-16T23:18:38.861GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3464|3|4| 2701| 159|2019-05-16T23:18:28.396GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3824|3|4| 2701| 113|2019-05-16T23:18:31.857GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3899|3|4| 2701| 133|2019-05-16T23:18:32.519GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5115|3|4| 2701| 105|2019-05-16T23:18:42.950GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3304|3|4| 2701| 150|2019-05-16T23:18:26.636GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3890|3|4| 2701|  90|2019-05-16T23:18:32.430GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2968|3|4| 2701| 120|2019-05-16T23:18:22.656GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5160|3|4| 2701| 151|2019-05-16T23:18:43.328GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4108|3|4| 2701| 103|2019-05-16T23:18:34.363GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4438|3|4| 2701|  84|2019-05-16T23:18:37.220GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3835|3|4| 2701| 127|2019-05-16T23:18:31.969GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3094|3|4| 2701| 152|2019-05-16T23:18:24.089GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4252|3|4| 2701|  94|2019-05-16T23:18:35.581GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
