TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     69|  62|2019-05-14T03:52:40.587GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     58|  70|2019-05-14T03:52:40.391GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     64|  52|2019-05-14T03:52:40.498GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     53|  67|2019-05-14T03:52:40.235GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     70|  56|2019-05-14T03:52:40.648GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     63| 156|2019-05-14T03:52:40.495GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     52| 165|2019-05-14T03:52:40.227GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     45| 132|2019-05-14T03:52:39.881GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     40| 157|2019-05-14T03:52:39.711GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     44| 117|2019-05-14T03:52:39.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     46| 131|2019-05-14T03:52:39.883GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     43| 145|2019-05-14T03:52:39.746GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     47| 129|2019-05-14T03:52:39.890GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     42| 146|2019-05-14T03:52:39.737GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8|     41| 146|2019-05-14T03:52:39.736GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     34| 330|2019-05-14T03:52:39.169GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     33| 333|2019-05-14T03:52:39.168GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     37| 249|2019-05-14T03:52:39.488GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     35| 305|2019-05-14T03:52:39.169GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     32| 324|2019-05-14T03:52:39.165GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     36| 243|2019-05-14T03:52:39.470GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     39| 238|2019-05-14T03:52:39.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|     38| 249|2019-05-14T03:52:39.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     26|  52|2019-05-14T03:52:38.954GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     24|  57|2019-05-14T03:52:38.951GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     25|  50|2019-05-14T03:52:38.953GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     31|  17|2019-05-14T03:52:39.006GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     27|  50|2019-05-14T03:52:38.955GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     30|  21|2019-05-14T03:52:39.004GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     29|  19|2019-05-14T03:52:39.002GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   3|collect at SpatialRDD.java:247       |    8|     28|  19|2019-05-14T03:52:39.001GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     19|  99|2019-05-14T03:52:38.788GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     23|  35|2019-05-14T03:52:38.853GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     22|  38|2019-05-14T03:52:38.851GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     16| 101|2019-05-14T03:52:38.785GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     21|  38|2019-05-14T03:52:38.850GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     17| 100|2019-05-14T03:52:38.786GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     20|  40|2019-05-14T03:52:38.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   2|aggregate at SpatialRDD.java:515     |    8|     18| 100|2019-05-14T03:52:38.787GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|     12|  27|2019-05-14T03:52:38.693GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|      8|  87|2019-05-14T03:52:38.610GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|     15|  23|2019-05-14T03:52:38.700GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|     11|  82|2019-05-14T03:52:38.613GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|      9|  88|2019-05-14T03:52:38.611GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|     13|  22|2019-05-14T03:52:38.696GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|     10|  90|2019-05-14T03:52:38.612GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   1|count at Scaleup.scala:82            |    8|     14|  24|2019-05-14T03:52:38.698GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      4| 101|2019-05-14T03:52:38.394GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      5|  95|2019-05-14T03:52:38.397GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      6|  97|2019-05-14T03:52:38.400GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      1| 924|2019-05-14T03:52:37.505GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      0| 940|2019-05-14T03:52:37.484GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      2| 922|2019-05-14T03:52:37.507GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      7|  92|2019-05-14T03:52:38.402GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
TASKS|1|4|   0|count at Scaleup.scala:76            |    8|      3| 921|2019-05-14T03:52:37.508GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205235-0205
