TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1383|  30|2019-05-14T04:15:25.967GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    974|  49|2019-05-14T04:15:22.266GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1362|  31|2019-05-14T04:15:25.769GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1401|  32|2019-05-14T04:15:26.158GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1666|  32|2019-05-14T04:15:28.311GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1606|  49|2019-05-14T04:15:27.821GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1474|  30|2019-05-14T04:15:26.757GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1691|  29|2019-05-14T04:15:28.548GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1394|  39|2019-05-14T04:15:26.090GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1820|  33|2019-05-14T04:15:29.609GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1389|  46|2019-05-14T04:15:26.043GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1267|  45|2019-05-14T04:15:24.798GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1406|  34|2019-05-14T04:15:26.189GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1582|  35|2019-05-14T04:15:27.592GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1452|  31|2019-05-14T04:15:26.594GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    997|  32|2019-05-14T04:15:22.498GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1792|  41|2019-05-14T04:15:29.393GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1424|  38|2019-05-14T04:15:26.344GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1614|  32|2019-05-14T04:15:27.899GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1227|  33|2019-05-14T04:15:24.461GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1654|  43|2019-05-14T04:15:28.215GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1464|  32|2019-05-14T04:15:26.684GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1101|  49|2019-05-14T04:15:23.412GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1547|  31|2019-05-14T04:15:27.325GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1736|  29|2019-05-14T04:15:28.926GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1278|  31|2019-05-14T04:15:24.902GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1587|  30|2019-05-14T04:15:27.647GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1193|  31|2019-05-14T04:15:24.198GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1569|  35|2019-05-14T04:15:27.490GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1516|  35|2019-05-14T04:15:27.082GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    963|  48|2019-05-14T04:15:22.122GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1677|  47|2019-05-14T04:15:28.426GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1766|  30|2019-05-14T04:15:29.191GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1463|  30|2019-05-14T04:15:26.670GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1831|  31|2019-05-14T04:15:29.702GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1744|  31|2019-05-14T04:15:28.987GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1238|  31|2019-05-14T04:15:24.552GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1123|  34|2019-05-14T04:15:23.614GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1390|  43|2019-05-14T04:15:26.048GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1593|  31|2019-05-14T04:15:27.689GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1755|  36|2019-05-14T04:15:29.102GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1412|  31|2019-05-14T04:15:26.251GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1662|  30|2019-05-14T04:15:28.280GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1035|  31|2019-05-14T04:15:22.802GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1507|  33|2019-05-14T04:15:27.019GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1531|  30|2019-05-14T04:15:27.202GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    981|  29|2019-05-14T04:15:22.329GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1339|  49|2019-05-14T04:15:25.496GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1617|  30|2019-05-14T04:15:27.916GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1086|  46|2019-05-14T04:15:23.279GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1430|  32|2019-05-14T04:15:26.385GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1224|  31|2019-05-14T04:15:24.437GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1161|  32|2019-05-14T04:15:23.929GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1813|  30|2019-05-14T04:15:29.568GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1108|  30|2019-05-14T04:15:23.476GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1351|  50|2019-05-14T04:15:25.635GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1172|  33|2019-05-14T04:15:24.017GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1538|  32|2019-05-14T04:15:27.245GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1249|  31|2019-05-14T04:15:24.646GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1435|  32|2019-05-14T04:15:26.419GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1475|  31|2019-05-14T04:15:26.764GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1558|  31|2019-05-14T04:15:27.399GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1628|  31|2019-05-14T04:15:27.997GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1598|  33|2019-05-14T04:15:27.728GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    993|  48|2019-05-14T04:15:22.458GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1796|  38|2019-05-14T04:15:29.432GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    952| 148|2019-05-14T04:15:21.879GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1763|  32|2019-05-14T04:15:29.164GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1147|  32|2019-05-14T04:15:23.803GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1496|  30|2019-05-14T04:15:26.926GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1610|  33|2019-05-14T04:15:27.866GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1198|  30|2019-05-14T04:15:24.241GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1709|  41|2019-05-14T04:15:28.701GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1723|  30|2019-05-14T04:15:28.831GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1420|  31|2019-05-14T04:15:26.313GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1842|  32|2019-05-14T04:15:29.779GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1781|  37|2019-05-14T04:15:29.303GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1289|  30|2019-05-14T04:15:25.017GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1216|  32|2019-05-14T04:15:24.376GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1208|  29|2019-05-14T04:15:24.314GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1329|  46|2019-05-14T04:15:25.403GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1518|  27|2019-05-14T04:15:27.101GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1684|  43|2019-05-14T04:15:28.475GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1608|  31|2019-05-14T04:15:27.844GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1235|  31|2019-05-14T04:15:24.526GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1565|  32|2019-05-14T04:15:27.459GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1340|  44|2019-05-14T04:15:25.498GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1529|  32|2019-05-14T04:15:27.177GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1571|  37|2019-05-14T04:15:27.516GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1718|  31|2019-05-14T04:15:28.788GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1250|  31|2019-05-14T04:15:24.647GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1328|  30|2019-05-14T04:15:25.385GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1751|  56|2019-05-14T04:15:29.046GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1131|  31|2019-05-14T04:15:23.678GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1003|  29|2019-05-14T04:15:22.549GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1632|  36|2019-05-14T04:15:28.028GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1001|  34|2019-05-14T04:15:22.530GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1535|  33|2019-05-14T04:15:27.232GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1261|  44|2019-05-14T04:15:24.753GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1817|  31|2019-05-14T04:15:29.597GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1171|  38|2019-05-14T04:15:24.016GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1700|  44|2019-05-14T04:15:28.614GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    955|  55|2019-05-14T04:15:22.028GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1621|  32|2019-05-14T04:15:27.946GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    985|  47|2019-05-14T04:15:22.366GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1290|  31|2019-05-14T04:15:25.021GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1213|  33|2019-05-14T04:15:24.361GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1740|  33|2019-05-14T04:15:28.954GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1165|  31|2019-05-14T04:15:23.958GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1082|  44|2019-05-14T04:15:23.235GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1520|  32|2019-05-14T04:15:27.113GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1299|  34|2019-05-14T04:15:25.108GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1771|  31|2019-05-14T04:15:29.224GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1042|  34|2019-05-14T04:15:22.861GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1006|  35|2019-05-14T04:15:22.575GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1711|  32|2019-05-14T04:15:28.727GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1104|  31|2019-05-14T04:15:23.445GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    990|  38|2019-05-14T04:15:22.416GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1219|  30|2019-05-14T04:15:24.398GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1221|  32|2019-05-14T04:15:24.423GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1259|  33|2019-05-14T04:15:24.738GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1758|  38|2019-05-14T04:15:29.117GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1661|  39|2019-05-14T04:15:28.272GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1760|  35|2019-05-14T04:15:29.138GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1176|  46|2019-05-14T04:15:24.051GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1431|  32|2019-05-14T04:15:26.387GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1786|  30|2019-05-14T04:15:29.340GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1060|  43|2019-05-14T04:15:23.014GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1115|  33|2019-05-14T04:15:23.554GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1317|  31|2019-05-14T04:15:25.291GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1160|  33|2019-05-14T04:15:23.923GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1194|  36|2019-05-14T04:15:24.206GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1020|  30|2019-05-14T04:15:22.684GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1202|  33|2019-05-14T04:15:24.271GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1012|  33|2019-05-14T04:15:22.621GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1078|  44|2019-05-14T04:15:23.191GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1560|  29|2019-05-14T04:15:27.425GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1733|  32|2019-05-14T04:15:28.911GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1080|  32|2019-05-14T04:15:23.222GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1205|  35|2019-05-14T04:15:24.294GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1031|  32|2019-05-14T04:15:22.770GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1409|  31|2019-05-14T04:15:26.222GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1453|  33|2019-05-14T04:15:26.599GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1502|  31|2019-05-14T04:15:26.963GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1027|  31|2019-05-14T04:15:22.739GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1154|  31|2019-05-14T04:15:23.868GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1120|  31|2019-05-14T04:15:23.587GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
