TASKS|   1182|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.742GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1383|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:24.574GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    974|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:20.745GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1362|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:24.375GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1401|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:24.741GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1666|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.049GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1606|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.547GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1474|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.379GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1691|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.275GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1394|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:24.682GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1820|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.402GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1389|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.633GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1267|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.465GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1406|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:24.806GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1582|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.335GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1452|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.176GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    997|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:20.975GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1792|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.168GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1424|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:24.951GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1614|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.615GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1227|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.138GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1654|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.950GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1464|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.275GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1101|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:21.984GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1547|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:25.990GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1736|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:27.634GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1278|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:23.560GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1587|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.369GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1193|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.821GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1569|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.213GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1516|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:25.733GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    963|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:20.616GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1677|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:27.162GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1766|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.921GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1463|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.274GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1831|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.502GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1744|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.722GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1238|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.234GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1123|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:22.202GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1390|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:24.639GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1593|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.436GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1755|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:27.828GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1412|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:24.849GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1662|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.016GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1035|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:21.410GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1507|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.643GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1531|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.843GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    981|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:20.818GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1339|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:24.149GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1617|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.641GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1086|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:21.853GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1430|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:25.006GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1224|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.129GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1161|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:22.554GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1813|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:28.365GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1108|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.065GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1351|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:24.272GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1172|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:22.645GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1538|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.908GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1249|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.325GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1435|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.037GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1475|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.380GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1558|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:26.104GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1628|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.746GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1598|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:26.477GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    993|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:20.924GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1796|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:28.201GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    952|1|4|   7|count at Scaleup.scala:99            |  901| 156|2019-05-14T04:29:20.367GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1763|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.902GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1147|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.421GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1496|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.549GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1610|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.581GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1198|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:22.899GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1709|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.436GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1723|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.534GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1420|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.919GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1842|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.599GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1781|1|4|   7|count at Scaleup.scala:99            |  901|  51|2019-05-14T04:29:28.066GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1289|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.661GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1216|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.065GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1208|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:22.986GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1329|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:24.055GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1518|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:25.739GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1684|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.216GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1608|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.563GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1235|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.205GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1565|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.176GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1340|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:24.152GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1529|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.840GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1571|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.242GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1718|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.501GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1250|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:23.326GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1328|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:24.053GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1751|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.784GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1131|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.273GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1003|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:21.042GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1632|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.778GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1001|1|4|   7|count at Scaleup.scala:99            |  901|  58|2019-05-14T04:29:21.021GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1535|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.876GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1261|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.422GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1817|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.400GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1171|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:22.642GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1700|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.341GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    955|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:20.530GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1621|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:26.674GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    985|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:20.850GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1290|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:23.663GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1213|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.030GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1740|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.686GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1165|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:22.586GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1082|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:21.822GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1520|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:25.768GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1299|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.775GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1771|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.976GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1042|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:21.491GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1006|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:21.081GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1711|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:27.438GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1104|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:22.029GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    990|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:20.922GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1219|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:23.076GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1221|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.097GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1259|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.401GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1758|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:27.851GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1661|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.014GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1760|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.881GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1176|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.680GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1431|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.006GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1786|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:28.109GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1060|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:21.642GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1115|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:22.122GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1317|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.943GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1160|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:22.540GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1194|1|4|   7|count at Scaleup.scala:99            |  901|  58|2019-05-14T04:29:22.846GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1020|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:21.248GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1202|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:22.936GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1012|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:21.159GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1078|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:21.792GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1560|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.137GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1733|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:27.633GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1080|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:21.805GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1205|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:22.956GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1031|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:21.366GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1409|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.816GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1453|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:25.177GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1502|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.604GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1027|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:21.318GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1154|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:22.488GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1120|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.173GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
