TASKS|   7|count at Scaleup.scala:100           |   3760|3|4| 2701| 106|2019-05-16T22:55:52.682GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3846|3|4| 2701| 137|2019-05-16T22:55:53.381GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4810|3|4| 2701|  91|2019-05-16T22:56:01.869GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3292|3|4| 2701| 149|2019-05-16T22:55:48.259GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3037|3|4| 2701| 130|2019-05-16T22:55:45.210GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5277|3|4| 2701|  96|2019-05-16T22:56:05.966GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5368|3|4| 2701|  98|2019-05-16T22:56:06.756GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4550|3|4| 2701| 100|2019-05-16T22:55:59.658GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5315|3|4| 2701|  85|2019-05-16T22:56:06.327GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3990|3|4| 2701|  93|2019-05-16T22:55:54.643GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3535|3|4| 2701| 110|2019-05-16T22:55:50.730GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4103|3|4| 2701| 170|2019-05-16T22:55:55.635GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3025|3|4| 2701| 121|2019-05-16T22:55:45.089GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5199|3|4| 2701| 143|2019-05-16T22:56:05.264GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4705|3|4| 2701| 131|2019-05-16T22:56:00.979GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4738|3|4| 2701|  87|2019-05-16T22:56:01.269GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5231|3|4| 2701|  86|2019-05-16T22:56:05.571GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4639|3|4| 2701|  91|2019-05-16T22:56:00.427GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4358|3|4| 2701|  88|2019-05-16T22:55:58.000GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3551|3|4| 2701| 115|2019-05-16T22:55:50.871GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2905|3|4| 2701|  94|2019-05-16T22:55:43.942GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5023|3|4| 2701| 101|2019-05-16T22:56:03.674GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4195|3|4| 2701|  81|2019-05-16T22:55:56.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3952|3|4| 2701|  88|2019-05-16T22:55:54.320GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4497|3|4| 2701| 102|2019-05-16T22:55:59.211GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4171|3|4| 2701|  79|2019-05-16T22:55:56.322GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3160|3|4| 2701| 139|2019-05-16T22:55:46.649GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3734|3|4| 2701|  90|2019-05-16T22:55:52.427GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3539|3|4| 2701| 124|2019-05-16T22:55:50.768GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3475|3|4| 2701| 159|2019-05-16T22:55:50.174GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4136|3|4| 2701| 161|2019-05-16T22:55:55.981GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5116|3|4| 2701| 105|2019-05-16T22:56:04.523GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5288|3|4| 2701|  98|2019-05-16T22:56:06.062GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3903|3|4| 2701|  85|2019-05-16T22:55:53.934GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3251|3|4| 2701| 143|2019-05-16T22:55:47.736GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4347|3|4| 2701| 107|2019-05-16T22:55:57.932GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4717|3|4| 2701|  84|2019-05-16T22:56:01.083GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3047|3|4| 2701|  92|2019-05-16T22:55:45.324GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5296|3|4| 2701| 157|2019-05-16T22:56:06.136GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3984|3|4| 2701|  84|2019-05-16T22:55:54.587GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4119|3|4| 2701| 152|2019-05-16T22:55:55.817GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5416|3|4| 2701| 152|2019-05-16T22:56:07.142GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4300|3|4| 2701| 134|2019-05-16T22:55:57.453GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2846|3|4| 2701| 455|2019-05-16T22:55:43.086GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2894|3|4| 2701| 122|2019-05-16T22:55:43.846GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5039|3|4| 2701| 109|2019-05-16T22:56:03.829GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3520|3|4| 2701|  81|2019-05-16T22:55:50.599GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5465|3|4| 2701| 140|2019-05-16T22:56:07.589GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3019|3|4| 2701| 104|2019-05-16T22:55:45.046GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4538|3|4| 2701|  98|2019-05-16T22:55:59.537GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5459|3|4| 2701| 135|2019-05-16T22:56:07.559GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5234|3|4| 2701|  87|2019-05-16T22:56:05.595GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4475|3|4| 2701| 110|2019-05-16T22:55:59.023GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3191|3|4| 2701| 186|2019-05-16T22:55:47.027GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4159|3|4| 2701| 135|2019-05-16T22:55:56.209GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5385|3|4| 2701|  96|2019-05-16T22:56:06.903GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2886|3|4| 2701| 101|2019-05-16T22:55:43.746GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4908|3|4| 2701|  96|2019-05-16T22:56:02.728GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4632|3|4| 2701| 101|2019-05-16T22:56:00.380GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3464|3|4| 2701| 154|2019-05-16T22:55:50.068GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3824|3|4| 2701| 106|2019-05-16T22:55:53.219GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3899|3|4| 2701| 117|2019-05-16T22:55:53.885GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5115|3|4| 2701| 106|2019-05-16T22:56:04.522GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3304|3|4| 2701| 136|2019-05-16T22:55:48.403GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3890|3|4| 2701|  89|2019-05-16T22:55:53.808GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2968|3|4| 2701| 123|2019-05-16T22:55:44.554GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5160|3|4| 2701|  89|2019-05-16T22:56:04.902GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4108|3|4| 2701|  93|2019-05-16T22:55:55.689GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4438|3|4| 2701|  84|2019-05-16T22:55:58.686GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3835|3|4| 2701|  87|2019-05-16T22:55:53.310GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3094|3|4| 2701| 126|2019-05-16T22:55:45.878GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4252|3|4| 2701|  92|2019-05-16T22:55:57.018GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4148|3|4| 2701|  97|2019-05-16T22:55:56.099GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4643|3|4| 2701|  91|2019-05-16T22:56:00.473GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3450|3|4| 2701| 151|2019-05-16T22:55:49.918GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2875|3|4| 2701| 106|2019-05-16T22:55:43.672GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5326|3|4| 2701| 107|2019-05-16T22:56:06.413GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5375|3|4| 2701|  92|2019-05-16T22:56:06.817GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3396|3|4| 2701| 152|2019-05-16T22:55:49.393GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3281|3|4| 2701| 142|2019-05-16T22:55:48.117GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3771|3|4| 2701| 100|2019-05-16T22:55:52.787GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4954|3|4| 2701| 110|2019-05-16T22:56:03.116GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4961|3|4| 2701|  91|2019-05-16T22:56:03.167GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4976|3|4| 2701|  96|2019-05-16T22:56:03.278GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
