TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1035|  31|2019-05-14T04:12:55.012GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1507|  34|2019-05-14T04:12:59.106GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1531|  31|2019-05-14T04:12:59.292GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    981|  40|2019-05-14T04:12:54.524GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1339|  32|2019-05-14T04:12:57.663GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1617|  31|2019-05-14T04:13:00.061GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1086|  33|2019-05-14T04:12:55.454GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1430|  31|2019-05-14T04:12:58.486GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1224|  43|2019-05-14T04:12:56.672GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1161|  45|2019-05-14T04:12:56.088GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1813|  31|2019-05-14T04:13:01.710GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1108|  33|2019-05-14T04:12:55.651GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1351|  37|2019-05-14T04:12:57.787GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1172|  32|2019-05-14T04:12:56.200GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1538|  50|2019-05-14T04:12:59.332GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1249|  39|2019-05-14T04:12:56.896GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1435|  31|2019-05-14T04:12:58.518GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1475|  32|2019-05-14T04:12:58.849GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1558|  32|2019-05-14T04:12:59.547GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1628|  31|2019-05-14T04:13:00.131GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1598|  37|2019-05-14T04:12:59.897GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    993|  45|2019-05-14T04:12:54.653GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1796|  31|2019-05-14T04:13:01.548GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    952| 149|2019-05-14T04:12:54.075GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1763|  32|2019-05-14T04:13:01.271GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1147|  32|2019-05-14T04:12:55.973GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1496|  32|2019-05-14T04:12:59.010GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1610|  36|2019-05-14T04:12:59.998GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1198|  37|2019-05-14T04:12:56.417GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1709|  28|2019-05-14T04:13:00.836GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1723|  29|2019-05-14T04:13:00.962GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1420|  33|2019-05-14T04:12:58.412GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1842|  33|2019-05-14T04:13:01.935GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1781|  33|2019-05-14T04:13:01.429GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1289|  31|2019-05-14T04:12:57.245GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1216|  46|2019-05-14T04:12:56.586GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1208|  30|2019-05-14T04:12:56.510GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1329|  35|2019-05-14T04:12:57.581GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1518|  28|2019-05-14T04:12:59.183GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1684|  29|2019-05-14T04:13:00.630GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1608|  32|2019-05-14T04:12:59.978GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1235|  35|2019-05-14T04:12:56.766GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1565|  48|2019-05-14T04:12:59.620GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1340|  41|2019-05-14T04:12:57.664GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1529|  33|2019-05-14T04:12:59.268GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1571|  47|2019-05-14T04:12:59.676GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1718|  32|2019-05-14T04:13:00.906GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1250|  35|2019-05-14T04:12:56.901GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1328|  31|2019-05-14T04:12:57.551GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1751|  33|2019-05-14T04:13:01.175GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1131|  32|2019-05-14T04:12:55.841GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1003|  30|2019-05-14T04:12:54.753GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1632|  35|2019-05-14T04:13:00.162GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1001|  43|2019-05-14T04:12:54.742GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1535|  51|2019-05-14T04:12:59.323GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1261|  29|2019-05-14T04:12:56.997GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1817|  33|2019-05-14T04:13:01.741GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1171|  37|2019-05-14T04:12:56.194GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1700|  30|2019-05-14T04:13:00.768GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    955|  54|2019-05-14T04:12:54.230GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1621|  31|2019-05-14T04:13:00.091GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    985|  45|2019-05-14T04:12:54.567GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1290|  29|2019-05-14T04:12:57.252GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1213|  47|2019-05-14T04:12:56.561GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1740|  33|2019-05-14T04:13:01.085GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1165|  29|2019-05-14T04:12:56.133GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1082|  32|2019-05-14T04:12:55.423GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1520|  32|2019-05-14T04:12:59.205GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1299|  43|2019-05-14T04:12:57.319GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1771|  31|2019-05-14T04:13:01.352GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1042|  30|2019-05-14T04:12:55.065GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1006|  36|2019-05-14T04:12:54.782GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1711|  36|2019-05-14T04:13:00.863GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1104|  33|2019-05-14T04:12:55.618GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    990|  42|2019-05-14T04:12:54.612GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1219|  43|2019-05-14T04:12:56.609GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1221|  40|2019-05-14T04:12:56.638GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1259|  35|2019-05-14T04:12:56.993GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1758|  39|2019-05-14T04:13:01.226GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1661|  34|2019-05-14T04:13:00.419GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1760|  49|2019-05-14T04:13:01.242GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1176|  30|2019-05-14T04:12:56.231GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1431|  32|2019-05-14T04:12:58.486GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1786|  31|2019-05-14T04:13:01.462GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1060|  48|2019-05-14T04:12:55.238GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1115|  32|2019-05-14T04:12:55.692GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1317|  34|2019-05-14T04:12:57.483GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1160|  31|2019-05-14T04:12:56.072GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1194|  34|2019-05-14T04:12:56.383GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1020|  32|2019-05-14T04:12:54.882GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1202|  44|2019-05-14T04:12:56.454GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1012|  32|2019-05-14T04:12:54.819GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1078|  30|2019-05-14T04:12:55.394GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1560|  45|2019-05-14T04:12:59.576GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1733|  31|2019-05-14T04:13:01.036GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1080|  33|2019-05-14T04:12:55.416GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1205|  34|2019-05-14T04:12:56.475GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1031|  32|2019-05-14T04:12:54.981GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1409|  49|2019-05-14T04:12:58.300GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1453|  31|2019-05-14T04:12:58.680GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1502|  32|2019-05-14T04:12:59.064GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1027|  33|2019-05-14T04:12:54.949GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1154|  32|2019-05-14T04:12:56.026GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1120|  33|2019-05-14T04:12:55.747GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
