TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    145| 227|2019-05-14T03:52:17.702GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    184|  95|2019-05-14T03:52:18.315GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    214|  79|2019-05-14T03:52:18.600GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    203|  53|2019-05-14T03:52:18.514GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    195| 110|2019-05-14T03:52:18.418GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    156| 111|2019-05-14T03:52:17.951GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    189|  37|2019-05-14T03:52:18.380GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    149| 357|2019-05-14T03:52:17.704GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    178| 173|2019-05-14T03:52:18.232GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    210|  58|2019-05-14T03:52:18.565GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    167|  70|2019-05-14T03:52:18.123GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    198|  69|2019-05-14T03:52:18.464GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    160|  63|2019-05-14T03:52:18.007GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    187| 142|2019-05-14T03:52:18.369GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    171|  49|2019-05-14T03:52:18.155GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    165|  89|2019-05-14T03:52:18.069GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    194|  50|2019-05-14T03:52:18.417GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    154| 124|2019-05-14T03:52:17.929GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    215| 103|2019-05-14T03:52:18.602GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    183|  70|2019-05-14T03:52:18.310GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    179|  62|2019-05-14T03:52:18.249GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    218|  54|2019-05-14T03:52:18.622GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    207|  69|2019-05-14T03:52:18.532GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    168| 179|2019-05-14T03:52:18.126GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    211|  44|2019-05-14T03:52:18.566GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    150| 258|2019-05-14T03:52:17.704GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    204|  39|2019-05-14T03:52:18.527GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    172|  93|2019-05-14T03:52:18.157GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    200|  60|2019-05-14T03:52:18.470GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    161|  74|2019-05-14T03:52:18.050GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    157| 195|2019-05-14T03:52:17.961GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    146| 288|2019-05-14T03:52:17.702GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    176| 150|2019-05-14T03:52:18.214GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    120| 188|2019-05-14T03:52:17.186GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    142| 112|2019-05-14T03:52:17.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    124| 223|2019-05-14T03:52:17.271GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    135| 125|2019-05-14T03:52:17.376GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    128| 182|2019-05-14T03:52:17.340GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    121| 188|2019-05-14T03:52:17.188GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    141| 135|2019-05-14T03:52:17.499GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    139| 131|2019-05-14T03:52:17.491GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    132| 161|2019-05-14T03:52:17.360GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    134| 124|2019-05-14T03:52:17.375GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    123| 181|2019-05-14T03:52:17.196GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    138| 140|2019-05-14T03:52:17.473GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    127| 162|2019-05-14T03:52:17.297GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    137|  96|2019-05-14T03:52:17.458GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    126| 197|2019-05-14T03:52:17.295GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    140| 133|2019-05-14T03:52:17.493GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    133| 129|2019-05-14T03:52:17.373GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    122| 167|2019-05-14T03:52:17.191GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    125| 180|2019-05-14T03:52:17.294GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    143| 132|2019-05-14T03:52:17.501GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    130|  91|2019-05-14T03:52:17.357GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    129| 176|2019-05-14T03:52:17.350GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    131| 165|2019-05-14T03:52:17.358GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   5|flatMapToPair at SpatialRDD.java:347 |   24|    136|  87|2019-05-14T03:52:17.447GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|     98| 387|2019-05-14T03:52:16.607GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    113| 214|2019-05-14T03:52:17.059GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    100| 456|2019-05-14T03:52:16.608GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    110| 199|2019-05-14T03:52:16.990GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    104| 381|2019-05-14T03:52:16.610GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    117| 260|2019-05-14T03:52:17.091GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    107| 379|2019-05-14T03:52:16.612GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|     99| 456|2019-05-14T03:52:16.607GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    103| 449|2019-05-14T03:52:16.610GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    112| 239|2019-05-14T03:52:17.057GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    116| 233|2019-05-14T03:52:17.065GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    108| 212|2019-05-14T03:52:16.985GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    106| 450|2019-05-14T03:52:16.611GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    111| 194|2019-05-14T03:52:16.993GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    102| 486|2019-05-14T03:52:16.609GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|     96| 488|2019-05-14T03:52:16.604GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    115| 232|2019-05-14T03:52:17.063GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    109| 204|2019-05-14T03:52:16.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    118| 266|2019-05-14T03:52:17.093GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    101| 383|2019-05-14T03:52:16.608GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|     97| 460|2019-05-14T03:52:16.606GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    114| 280|2019-05-14T03:52:17.061GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    105| 483|2019-05-14T03:52:16.611GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   4|flatMapToPair at SpatialRDD.java:347 |   24|    119| 267|2019-05-14T03:52:17.094GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     93|  16|2019-05-14T03:52:16.423GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     89|  24|2019-05-14T03:52:16.410GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     84|  24|2019-05-14T03:52:16.402GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     73|  80|2019-05-14T03:52:16.346GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     78|  64|2019-05-14T03:52:16.348GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     88|  24|2019-05-14T03:52:16.409GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     77|  56|2019-05-14T03:52:16.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     90|  21|2019-05-14T03:52:16.411GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     94|  19|2019-05-14T03:52:16.424GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     83|  57|2019-05-14T03:52:16.351GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     79|  81|2019-05-14T03:52:16.349GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     72|  68|2019-05-14T03:52:16.343GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     87|  23|2019-05-14T03:52:16.406GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     76|  81|2019-05-14T03:52:16.347GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     80|  58|2019-05-14T03:52:16.349GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     82|  80|2019-05-14T03:52:16.350GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     95|  18|2019-05-14T03:52:16.425GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     75|  66|2019-05-14T03:52:16.347GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     86|  22|2019-05-14T03:52:16.405GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     81|  65|2019-05-14T03:52:16.350GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     92|  19|2019-05-14T03:52:16.421GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     74|  60|2019-05-14T03:52:16.346GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     91|  20|2019-05-14T03:52:16.413GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   3|collect at SpatialRDD.java:247       |   24|     85|  20|2019-05-14T03:52:16.403GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     67|  27|2019-05-14T03:52:16.247GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     66|  23|2019-05-14T03:52:16.246GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     51| 107|2019-05-14T03:52:16.157GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     62|  40|2019-05-14T03:52:16.226GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     56| 103|2019-05-14T03:52:16.160GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
