TASKS|   7|count at Scaleup.scala:103           |   5137|3|4| 2701|  57|2019-05-17T04:56:24.866GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|49488|2267|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3609|3|4| 2701|  82|2019-05-17T04:56:16.452GMT|169.235.27.134|PROCESS_LOCAL|78|1054|0|0|0|0|51707|1921|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5527|3|4| 2701|  63|2019-05-17T04:56:26.934GMT|169.235.27.135|PROCESS_LOCAL|60|1054|0|0|0|0|56594|2310|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4885|3|4| 2701|  52|2019-05-17T04:56:23.489GMT|169.235.27.135|PROCESS_LOCAL|48|1097|0|0|0|0|45204|1717|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5200|3|4| 2701|  75|2019-05-17T04:56:25.197GMT|169.235.27.137|PROCESS_LOCAL|69|1097|0|0|0|0|55560|2101|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4802|3|4| 2701|  65|2019-05-17T04:56:23.048GMT|169.235.27.134|PROCESS_LOCAL|63|1054|0|0|0|0|63677|2673|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4371|3|4| 2701|  74|2019-05-17T04:56:20.747GMT|169.235.27.135|PROCESS_LOCAL|70|1097|0|0|0|0|59549|2418|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4959|3|4| 2701|  62|2019-05-17T04:56:23.920GMT|169.235.27.137|PROCESS_LOCAL|60|1054|0|0|0|0|63527|2322|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3760|3|4| 2701|  55|2019-05-17T04:56:17.391GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|54699|1999|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3846|3|4| 2701|  77|2019-05-17T04:56:17.875GMT|169.235.27.134|PROCESS_LOCAL|73|1097|0|0|0|0|51041|1912|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4810|3|4| 2701|  58|2019-05-17T04:56:23.091GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|59643|2049|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3292|3|4| 2701| 118|2019-05-17T04:56:14.139GMT|169.235.27.135|PROCESS_LOCAL|113|1097|0|0|0|0|54008|2516|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3037|3|4| 2701| 128|2019-05-17T04:56:12.144GMT|169.235.27.134|PROCESS_LOCAL|125|1097|0|0|0|0|53921|1984|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5277|3|4| 2701|  73|2019-05-17T04:56:25.595GMT|169.235.27.135|PROCESS_LOCAL|69|1097|0|0|0|0|51940|2338|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5368|3|4| 2701|  58|2019-05-17T04:56:26.080GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|50080|2608|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4550|3|4| 2701|  54|2019-05-17T04:56:21.716GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|61324|2442|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5315|3|4| 2701|  55|2019-05-17T04:56:25.792GMT|169.235.27.134|PROCESS_LOCAL|52|1097|0|0|0|0|46993|1794|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3990|3|4| 2701|  55|2019-05-17T04:56:18.659GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|73568|2434|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3535|3|4| 2701|  88|2019-05-17T04:56:15.988GMT|169.235.27.134|PROCESS_LOCAL|84|1097|0|0|0|0|77284|2825|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4103|3|4| 2701|  64|2019-05-17T04:56:19.273GMT|169.235.27.137|PROCESS_LOCAL|60|1097|0|0|0|0|78921|2937|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3025|3|4| 2701|  68|2019-05-17T04:56:12.076GMT|169.235.27.134|PROCESS_LOCAL|64|1097|0|0|0|0|51144|2203|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5199|3|4| 2701|  61|2019-05-17T04:56:25.196GMT|169.235.27.135|PROCESS_LOCAL|58|1054|0|0|0|0|58670|2755|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4705|3|4| 2701|  74|2019-05-17T04:56:22.523GMT|169.235.27.137|PROCESS_LOCAL|72|1054|0|0|0|0|68330|2298|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4738|3|4| 2701|  54|2019-05-17T04:56:22.705GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|52207|1785|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5231|3|4| 2701|  61|2019-05-17T04:56:25.365GMT|169.235.27.137|PROCESS_LOCAL|58|1097|0|0|0|0|63701|2316|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4639|3|4| 2701|  79|2019-05-17T04:56:22.177GMT|169.235.27.137|PROCESS_LOCAL|77|1097|0|0|0|0|59204|2214|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4358|3|4| 2701|  59|2019-05-17T04:56:20.673GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|52827|2373|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3551|3|4| 2701|  71|2019-05-17T04:56:16.079GMT|169.235.27.134|PROCESS_LOCAL|68|1097|0|0|0|0|59030|2729|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2905|3|4| 2701|  57|2019-05-17T04:56:11.271GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|72705|2516|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5023|3|4| 2701|  57|2019-05-17T04:56:24.270GMT|169.235.27.134|PROCESS_LOCAL|53|1097|0|0|0|0|63321|2795|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4195|3|4| 2701|  66|2019-05-17T04:56:19.772GMT|169.235.27.135|PROCESS_LOCAL|62|1097|0|0|0|0|37956|1562|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3952|3|4| 2701|  61|2019-05-17T04:56:18.467GMT|169.235.27.137|PROCESS_LOCAL|58|1097|0|0|0|0|52892|1752|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4497|3|4| 2701|  54|2019-05-17T04:56:21.440GMT|169.235.27.137|PROCESS_LOCAL|51|1054|0|0|0|0|55250|1908|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4171|3|4| 2701|  52|2019-05-17T04:56:19.656GMT|169.235.27.135|PROCESS_LOCAL|49|1054|0|0|0|0|37710|1605|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3160|3|4| 2701|  85|2019-05-17T04:56:13.094GMT|169.235.27.135|PROCESS_LOCAL|81|1140|0|0|0|0|46392|2189|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3734|3|4| 2701|  89|2019-05-17T04:56:17.223GMT|169.235.27.137|PROCESS_LOCAL|84|1097|0|0|0|0|62457|2263|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3539|3|4| 2701|  68|2019-05-17T04:56:16.009GMT|169.235.27.135|PROCESS_LOCAL|65|1054|0|0|0|0|53414|2369|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3475|3|4| 2701| 107|2019-05-17T04:56:15.589GMT|169.235.27.135|PROCESS_LOCAL|102|1097|0|0|0|0|55996|2703|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4136|3|4| 2701|  74|2019-05-17T04:56:19.463GMT|169.235.27.135|PROCESS_LOCAL|70|1054|0|0|0|0|51170|2440|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5116|3|4| 2701|  60|2019-05-17T04:56:24.761GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|49016|2089|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5288|3|4| 2701|  62|2019-05-17T04:56:25.659GMT|169.235.27.135|PROCESS_LOCAL|59|1054|0|0|0|0|54572|2641|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3903|3|4| 2701|  56|2019-05-17T04:56:18.194GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|49173|2011|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3251|3|4| 2701| 111|2019-05-17T04:56:13.819GMT|169.235.27.135|PROCESS_LOCAL|107|1097|0|0|0|0|39905|1854|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4347|3|4| 2701|  57|2019-05-17T04:56:20.616GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|50124|2332|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4717|3|4| 2701|  69|2019-05-17T04:56:22.593GMT|169.235.27.134|PROCESS_LOCAL|65|1097|0|0|0|0|47796|1773|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3047|3|4| 2701|  91|2019-05-17T04:56:12.255GMT|169.235.27.137|PROCESS_LOCAL|87|1054|0|0|0|0|54202|1857|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5296|3|4| 2701|  54|2019-05-17T04:56:25.691GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|58833|2106|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3984|3|4| 2701|  50|2019-05-17T04:56:18.634GMT|169.235.27.134|PROCESS_LOCAL|47|1097|0|0|0|0|41968|1699|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4119|3|4| 2701|  59|2019-05-17T04:56:19.355GMT|169.235.27.135|PROCESS_LOCAL|56|1097|0|0|0|0|55105|2327|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5416|3|4| 2701|  62|2019-05-17T04:56:26.313GMT|169.235.27.134|PROCESS_LOCAL|58|1097|0|0|0|0|65547|2666|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4300|3|4| 2701|  58|2019-05-17T04:56:20.351GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|54685|2154|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2846|3|4| 2701| 383|2019-05-17T04:56:10.512GMT|169.235.27.135|PROCESS_LOCAL|366|1097|0|0|0|0|46811|2431|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2894|3|4| 2701|  84|2019-05-17T04:56:11.190GMT|169.235.27.137|PROCESS_LOCAL|79|1097|0|0|0|0|66041|2313|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5039|3|4| 2701|  63|2019-05-17T04:56:24.351GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|70131|2866|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3520|3|4| 2701|  79|2019-05-17T04:56:15.883GMT|169.235.27.137|PROCESS_LOCAL|74|1054|0|0|0|0|46102|1666|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5465|3|4| 2701|  93|2019-05-17T04:56:26.583GMT|169.235.27.135|PROCESS_LOCAL|89|1097|0|0|0|0|51336|2034|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3019|3|4| 2701|  79|2019-05-17T04:56:12.045GMT|169.235.27.135|PROCESS_LOCAL|75|1054|0|0|0|0|58335|2838|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4538|3|4| 2701|  57|2019-05-17T04:56:21.657GMT|169.235.27.137|PROCESS_LOCAL|55|1054|0|0|0|0|63201|2623|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5459|3|4| 2701|  53|2019-05-17T04:56:26.545GMT|169.235.27.134|PROCESS_LOCAL|50|1097|0|0|0|0|50785|2230|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5234|3|4| 2701|  56|2019-05-17T04:56:25.374GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|51853|2147|0|0|app-20190516215549-0274
