14.4,17400,2,4,80
16.46,17401,2,5,80
27.48,19824,2,0,90
21.53,20056,2,1,90
22.43,20352,2,2,90
24.99,20824,2,3,90
30.15,20880,2,4,90
26.11,20776,2,5,90
41.7,23012,2,0,100
42.78,23448,2,1,100
41.02,23868,2,2,100
54.24,24225,2,3,100
47.89,24265,2,4,100
41.7,24201,2,5,100
19.58,7672,3,0,50
12.01,7804,3,1,50
14.47,8044,3,2,50
9.52,8078,3,3,50
11.34,8071,3,4,50
7.85,8088,3,5,50
20.77,10624,3,0,60
13.71,10672,3,1,60
13.48,10916,3,2,60
10,11135,3,3,60
18.39,11139,3,4,60
10.55,11026,3,5,60
24.76,14072,3,0,70
18.31,14116,3,1,70
14.51,14268,3,2,70
12.95,14566,3,3,70
17.2,14497,3,4,70
13.65,14425,3,5,70
27.89,16684,3,0,80
20.05,16876,3,1,80
21.98,17084,3,2,80
21.04,17361,3,3,80
19.9,17397,3,4,80
17.5,17404,3,5,80
38.82,19824,3,0,90
25.09,20056,3,1,90
31.07,20352,3,2,90
27,20824,3,3,90
30.83,20880,3,4,90
26.8,20776,3,5,90
47.2,23012,3,0,100
30.83,23448,3,1,100
41.61,23868,3,2,100
45.49,24225,3,3,100
37.65,24265,3,4,100
43.26,24201,3,5,100
