2019-05-09 16:22:46,819|STAGES|2947|distinct at MF.scala:241             |2019-05-09T23:20:55.527GMT|2019-05-09T23:20:56.869GMT| 200|4040|3712980496|0|0|7074529|102390|app-20190509161251-0099
2019-05-09 16:22:46,819|STAGES|2946|rdd at MF.scala:241                  |2019-05-09T23:20:51.095GMT|2019-05-09T23:20:55.508GMT| 200|16500|7885277073|0|0|3801011|141122|app-20190509161251-0099
2019-05-09 16:22:46,819|STAGES|2945|rdd at MF.scala:241                  |2019-05-09T23:20:48.260GMT|2019-05-09T23:20:51.089GMT|  16|641|604952420|0|0|1352941|37108|app-20190509161251-0099
2019-05-09 16:22:46,819|STAGES|2944|rdd at MF.scala:241                  |2019-05-09T23:20:48.249GMT|2019-05-09T23:20:50.913GMT| 900|7918|6543483342|5085616|20576|0|0|app-20190509161251-0099
2019-05-09 16:22:46,820|STAGES|2936|count at MF.scala:210                |2019-05-09T23:20:18.120GMT|2019-05-09T23:20:47.914GMT| 900|80538|78260863850|47653248|104500|0|0|app-20190509161251-0099
2019-05-09 16:22:46,820|STAGES|2928|count at MF.scala:174                |2019-05-09T23:20:14.773GMT|2019-05-09T23:20:18.100GMT| 900|11159|9405960954|0|0|4981779|104500|app-20190509161251-0099
2019-05-09 16:22:46,820|STAGES|2927|flatMap at MF.scala:169              |2019-05-09T23:20:11.309GMT|2019-05-09T23:20:14.744GMT| 901|10254|8372731665|0|0|4408204|74062|app-20190509161251-0099
2019-05-09 16:22:46,820|STAGES|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:20:11.063GMT|2019-05-09T23:20:11.296GMT|  16|790|789600084|27399896|74062|0|0|app-20190509161251-0099
2019-05-09 16:22:46,820|STAGES|2920|collect at SpatialRDD.java:247       |2019-05-09T23:20:10.977GMT|2019-05-09T23:20:11.039GMT|  16|19|16344617|27399896|74062|0|0|app-20190509161251-0099
2019-05-09 16:22:46,820|STAGES|2914|count at MF.scala:140                |2019-05-09T23:20:10.942GMT|2019-05-09T23:20:10.967GMT|  16|8|5490050|27399896|74062|0|0|app-20190509161251-0099
2019-05-09 16:22:46,821|STAGES|2908|count at MF.scala:135                |2019-05-09T23:20:10.914GMT|2019-05-09T23:20:10.938GMT|  16|4|5299863|27399896|74062|0|0|app-20190509161251-0099
2019-05-09 16:22:46,821|STAGES|2902|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:10.883GMT|2019-05-09T23:20:10.910GMT|  16|18|10936211|27399896|74062|0|0|app-20190509161251-0099
2019-05-09 16:22:46,821|STAGES|2896|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:10.418GMT|2019-05-09T23:20:10.875GMT|  16|1729|1698586941|0|0|7475860|115985|app-20190509161251-0099
2019-05-09 16:22:46,821|STAGES|2890|count at MF.scala:126                |2019-05-09T23:20:10.160GMT|2019-05-09T23:20:10.408GMT|  16|902|865039715|0|0|7475860|115985|app-20190509161251-0099
2019-05-09 16:22:46,821|STAGES|2889|distinct at MF.scala:125             |2019-05-09T23:20:08.456GMT|2019-05-09T23:20:10.159GMT|  16|6641|5956540254|0|0|39885501|167997|app-20190509161251-0099
2019-05-09 16:22:46,821|STAGES|2888|map at MF.scala:112                  |2019-05-09T23:20:05.846GMT|2019-05-09T23:20:08.455GMT|  16|13646|9324350289|50659312|16|13911740|171069|app-20190509161251-0099
2019-05-09 16:22:46,822|STAGES|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:20:05.490GMT|2019-05-09T23:20:05.844GMT|  32|1222|1218939073|20394208|164996|0|0|app-20190509161251-0099
2019-05-09 16:22:46,822|STAGES|2884|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:05.414GMT|2019-05-09T23:20:05.464GMT|  32|55|55419619|20394208|164996|0|0|app-20190509161251-0099
2019-05-09 16:22:46,822|STAGES|2881|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:04.988GMT|2019-05-09T23:20:05.405GMT|  32|1441|1394507521|144865440|78760|0|0|app-20190509161251-0099
2019-05-09 16:22:46,822|STAGES|2878|count at MF.scala:97                 |2019-05-09T23:20:04.785GMT|2019-05-09T23:20:04.975GMT|  32|567|563073426|144865440|78760|0|0|app-20190509161251-0099
2019-05-09 16:22:46,822|STAGES|2875|count at MF.scala:83                 |2019-05-09T23:20:03.880GMT|2019-05-09T23:20:04.772GMT|  16|3171|2930918842|0|0|4496746|76472|app-20190509161251-0099
2019-05-09 16:22:46,822|STAGES|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:20:03.728GMT|2019-05-09T23:20:03.878GMT|   8|160|162589112|8391720|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,823|STAGES|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:20:03.721GMT|2019-05-09T23:20:03.829GMT|   8|305|305428174|8391720|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,823|STAGES|2872|count at MF.scala:67                 |2019-05-09T23:20:03.690GMT|2019-05-09T23:20:03.710GMT|   8|2|3274621|8391720|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,823|STAGES|2871|collect at SpatialRDD.java:247       |2019-05-09T23:20:03.658GMT|2019-05-09T23:20:03.679GMT|   8|8|7129819|8391720|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,823|STAGES|2870|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:03.629GMT|2019-05-09T23:20:03.650GMT|   8|11|9827449|8391720|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,823|STAGES|2869|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:03.601GMT|2019-05-09T23:20:03.622GMT|   8|5|5854180|8391720|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,823|STAGES|2868|count at FF.scala:242                |2019-05-09T23:20:03.321GMT|2019-05-09T23:20:03.592GMT| 434|80|81208760|10981104|26972|0|0|app-20190509161251-0099
2019-05-09 16:22:46,824|STAGES|2795|collect at SpatialRDD.java:247       |2019-05-09T23:20:03.030GMT|2019-05-09T23:20:03.306GMT| 434|90|87799257|10981104|26972|0|0|app-20190509161251-0099
2019-05-09 16:22:46,824|STAGES|2722|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:02.746GMT|2019-05-09T23:20:03.012GMT| 434|89|82242819|10981104|26972|0|0|app-20190509161251-0099
2019-05-09 16:22:46,824|STAGES|2649|aggregate at SpatialRDD.java:515     |2019-05-09T23:19:59.974GMT|2019-05-09T23:20:02.732GMT| 434|9939|8400352395|0|0|8397538|26972|app-20190509161251-0099
2019-05-09 16:22:46,824|STAGES|2648|distinct at FF.scala:231             |2019-05-09T23:19:56.299GMT|2019-05-09T23:19:59.952GMT| 434|13192|12661429366|0|0|11060561|39690|app-20190509161251-0099
2019-05-09 16:22:46,824|STAGES|2647|map at FF.scala:228                  |2019-05-09T23:19:54.914GMT|2019-05-09T23:19:56.275GMT| 434|4276|4233240714|18446376|39690|0|0|app-20190509161251-0099
2019-05-09 16:22:46,824|STAGES|2576|count at FF.scala:215                |2019-05-09T23:19:54.531GMT|2019-05-09T23:19:54.873GMT| 200|869|665350207|2193312|13342|0|0|app-20190509161251-0099
2019-05-09 16:22:46,825|STAGES|2505|count at FF.scala:198                |2019-05-09T23:19:54.032GMT|2019-05-09T23:19:54.517GMT| 200|1400|1009678592|0|0|1294040|13342|app-20190509161251-0099
2019-05-09 16:22:46,825|STAGES|2504|distinct at FF.scala:444             |2019-05-09T23:19:53.654GMT|2019-05-09T23:19:54.024GMT| 200|551|544471439|7371296|19398|0|0|app-20190509161251-0099
2019-05-09 16:22:46,825|STAGES|2434|count at FF.scala:445                |2019-05-09T23:19:53.376GMT|2019-05-09T23:19:53.642GMT| 200|50|40672412|7371296|19398|0|0|app-20190509161251-0099
2019-05-09 16:22:46,825|STAGES|2364|count at FF.scala:432                |2019-05-09T23:19:51.113GMT|2019-05-09T23:19:53.359GMT| 200|6606|2279043036|0|0|7238845|94800|app-20190509161251-0099
2019-05-09 16:22:46,825|STAGES|2363|rdd at FF.scala:431                  |2019-05-09T23:19:48.838GMT|2019-05-09T23:19:51.105GMT|  34|1408|1087724494|31614792|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,826|STAGES|2362|rdd at FF.scala:431                  |2019-05-09T23:19:48.825GMT|2019-05-09T23:19:50.709GMT| 900|5133|4686441857|4822216|19398|0|0|app-20190509161251-0099
2019-05-09 16:22:46,826|STAGES|2294|count at FF.scala:402                |2019-05-09T23:19:01.990GMT|2019-05-09T23:19:48.450GMT| 900|100823|99743901392|46118656|89617|0|0|app-20190509161251-0099
2019-05-09 16:22:46,826|STAGES|2226|count at FF.scala:382                |2019-05-09T23:18:59.620GMT|2019-05-09T23:19:01.964GMT| 900|7349|5693398826|0|0|5022177|89617|app-20190509161251-0099
2019-05-09 16:22:46,826|STAGES|2225|flatMap at FF.scala:377              |2019-05-09T23:18:54.739GMT|2019-05-09T23:18:59.590GMT| 901|16013|6852140057|0|0|6688542|75402|app-20190509161251-0099
2019-05-09 16:22:46,826|STAGES|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:18:54.400GMT|2019-05-09T23:18:54.723GMT|  34|971|970458271|31614792|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,826|STAGES|2158|aggregate at SpatialRDD.java:515     |2019-05-09T23:18:54.338GMT|2019-05-09T23:18:54.381GMT|  34|11|17287834|31614792|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,827|STAGES|2092|collect at SpatialRDD.java:247       |2019-05-09T23:18:54.278GMT|2019-05-09T23:18:54.317GMT|  34|11|11329408|31614792|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,827|STAGES|2026|aggregate at SpatialRDD.java:515     |2019-05-09T23:18:54.224GMT|2019-05-09T23:18:54.264GMT|  34|15|18437522|31614792|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,827|STAGES|1960|aggregate at SpatialRDD.java:515     |2019-05-09T23:18:54.170GMT|2019-05-09T23:18:54.211GMT|  34|16|18661683|31614792|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,827|STAGES|1894|aggregate at SpatialRDD.java:515     |2019-05-09T23:18:53.406GMT|2019-05-09T23:18:54.157GMT|  34|2701|2456710431|56483216|75402|0|0|app-20190509161251-0099
2019-05-09 16:22:46,827|STAGES|1828|count at FF.scala:128                |2019-05-09T23:18:52.657GMT|2019-05-09T23:18:53.391GMT|  34|2646|2603967846|67014416|87758|0|0|app-20190509161251-0099
2019-05-09 16:22:46,827|STAGES|1762|count at FF.scala:125                |2019-05-09T23:18:50.982GMT|2019-05-09T23:18:52.633GMT|  34|6138|6077098685|67014416|87758|0|0|app-20190509161251-0099
2019-05-09 16:22:46,828|STAGES|1696|count at FF.scala:114                |2019-05-09T23:18:48.092GMT|2019-05-09T23:18:50.958GMT|  34|10954|10743727557|0|0|21658874|223760|app-20190509161251-0099
2019-05-09 16:22:46,828|STAGES|1695|map at FF.scala:111                  |2019-05-09T23:18:36.220GMT|2019-05-09T23:18:48.091GMT|  34|44641|43846131428|0|0|35125711|14826|app-20190509161251-0099
2019-05-09 16:22:46,828|STAGES|1694|mapToPair at JoinQuery.java:429      |2019-05-09T23:18:31.684GMT|2019-05-09T23:18:36.219GMT|  34|16385|15759428793|0|0|7446544|42700|app-20190509161251-0099
2019-05-09 16:22:46,828|STAGES|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:18:28.822GMT|2019-05-09T23:18:31.680GMT| 431|6560|6307106195|10993232|27016|0|0|app-20190509161251-0099
2019-05-09 16:22:46,828|STAGES|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:18:28.810GMT|2019-05-09T23:18:29.713GMT| 200|3006|2962873717|3315160|13992|0|0|app-20190509161251-0099
2019-05-09 16:22:46,828|STAGES|1630|aggregate at SpatialRDD.java:515     |2019-05-09T23:18:28.623GMT|2019-05-09T23:18:28.759GMT| 200|37|39766237|3315160|13992|0|0|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1618|count at FF.scala:75                 |2019-05-09T23:18:28.477GMT|2019-05-09T23:18:28.614GMT| 200|36|38773672|3315160|13992|0|0|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1606|aggregate at SpatialRDD.java:515     |2019-05-09T23:18:27.803GMT|2019-05-09T23:18:28.472GMT| 200|1942|1397134329|0|0|1301399|13992|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1594|count at MF.scala:242                |2019-05-09T23:18:27.387GMT|2019-05-09T23:18:27.782GMT| 200|1097|1034944281|0|0|1301399|13992|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1593|distinct at MF.scala:241             |2019-05-09T23:18:25.771GMT|2019-05-09T23:18:27.379GMT| 200|5207|3894016598|0|0|7114045|103301|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1592|rdd at MF.scala:241                  |2019-05-09T23:18:22.932GMT|2019-05-09T23:18:25.752GMT| 200|9884|8002669648|0|0|3805384|142110|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1591|rdd at MF.scala:241                  |2019-05-09T23:18:20.112GMT|2019-05-09T23:18:22.926GMT|  16|734|701224170|0|0|1353964|37108|app-20190509161251-0099
2019-05-09 16:22:46,829|STAGES|1590|rdd at MF.scala:241                  |2019-05-09T23:18:20.101GMT|2019-05-09T23:18:22.718GMT| 900|7083|6341643603|5125520|20581|0|0|app-20190509161251-0099
2019-05-09 16:22:46,830|STAGES|1582|count at MF.scala:210                |2019-05-09T23:17:49.716GMT|2019-05-09T23:18:19.737GMT| 900|80093|77786386403|47600592|104658|0|0|app-20190509161251-0099
2019-05-09 16:22:46,830|STAGES|1574|count at MF.scala:174                |2019-05-09T23:17:46.329GMT|2019-05-09T23:17:49.697GMT| 900|11139|9439793014|0|0|4987691|104658|app-20190509161251-0099
2019-05-09 16:22:46,830|STAGES|1573|flatMap at MF.scala:169              |2019-05-09T23:17:42.830GMT|2019-05-09T23:17:46.299GMT| 901|10521|8269696342|0|0|4414039|74178|app-20190509161251-0099
2019-05-09 16:22:46,830|STAGES|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:17:42.586GMT|2019-05-09T23:17:42.817GMT|  16|793|790794875|27497952|74178|0|0|app-20190509161251-0099
2019-05-09 16:22:46,830|STAGES|1566|collect at SpatialRDD.java:247       |2019-05-09T23:17:42.507GMT|2019-05-09T23:17:42.564GMT|  16|14|15953388|27497952|74178|0|0|app-20190509161251-0099
2019-05-09 16:22:46,830|STAGES|1560|count at MF.scala:140                |2019-05-09T23:17:42.475GMT|2019-05-09T23:17:42.498GMT|  16|6|5375456|27497952|74178|0|0|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1554|count at MF.scala:135                |2019-05-09T23:17:42.447GMT|2019-05-09T23:17:42.471GMT|  16|4|5322152|27497952|74178|0|0|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1548|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:42.417GMT|2019-05-09T23:17:42.443GMT|  16|11|11138376|27497952|74178|0|0|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1542|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:41.956GMT|2019-05-09T23:17:42.409GMT|  16|1712|1683969481|0|0|7492450|116016|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1536|count at MF.scala:126                |2019-05-09T23:17:41.698GMT|2019-05-09T23:17:41.947GMT|  16|901|878977574|0|0|7492450|116016|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1535|distinct at MF.scala:125             |2019-05-09T23:17:39.898GMT|2019-05-09T23:17:41.697GMT|  16|7023|5975141158|0|0|39964132|168089|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1534|map at MF.scala:112                  |2019-05-09T23:17:37.136GMT|2019-05-09T23:17:39.897GMT|  16|10260|9510221590|50711576|16|13916122|171100|app-20190509161251-0099
2019-05-09 16:22:46,831|STAGES|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:17:36.836GMT|2019-05-09T23:17:37.134GMT|  32|1016|1011510746|20370400|165052|0|0|app-20190509161251-0099
2019-05-09 16:22:46,832|STAGES|1530|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:36.758GMT|2019-05-09T23:17:36.809GMT|  32|56|54731544|20370400|165052|0|0|app-20190509161251-0099
2019-05-09 16:22:46,832|STAGES|1527|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:36.330GMT|2019-05-09T23:17:36.748GMT|  32|1421|1390636831|144970672|78760|0|0|app-20190509161251-0099
2019-05-09 16:22:46,832|STAGES|1524|count at MF.scala:97                 |2019-05-09T23:17:36.130GMT|2019-05-09T23:17:36.318GMT|  32|555|559024772|144970672|78760|0|0|app-20190509161251-0099
2019-05-09 16:22:46,832|STAGES|1521|count at MF.scala:83                 |2019-05-09T23:17:35.109GMT|2019-05-09T23:17:36.120GMT|  16|3601|3107173693|0|0|4499910|76472|app-20190509161251-0099
2019-05-09 16:22:46,832|STAGES|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:17:34.939GMT|2019-05-09T23:17:35.107GMT|   8|204|203550724|8391728|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,832|STAGES|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:17:34.931GMT|2019-05-09T23:17:35.071GMT|   8|354|352555979|8391728|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1518|count at MF.scala:67                 |2019-05-09T23:17:34.900GMT|2019-05-09T23:17:34.920GMT|   8|3|2795663|8391728|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1517|collect at SpatialRDD.java:247       |2019-05-09T23:17:34.867GMT|2019-05-09T23:17:34.889GMT|   8|4|6328272|8391728|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1516|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:34.838GMT|2019-05-09T23:17:34.859GMT|   8|8|8566271|8391728|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1515|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:34.810GMT|2019-05-09T23:17:34.831GMT|   8|5|5470494|8391728|37108|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1514|count at FF.scala:242                |2019-05-09T23:17:34.530GMT|2019-05-09T23:17:34.801GMT| 431|81|81807070|10993232|27016|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1463|collect at SpatialRDD.java:247       |2019-05-09T23:17:34.247GMT|2019-05-09T23:17:34.516GMT| 431|81|85374757|10993232|27016|0|0|app-20190509161251-0099
2019-05-09 16:22:46,833|STAGES|1412|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:33.964GMT|2019-05-09T23:17:34.230GMT| 431|88|81819130|10993232|27016|0|0|app-20190509161251-0099
2019-05-09 16:22:46,834|STAGES|1361|aggregate at SpatialRDD.java:515     |2019-05-09T23:17:31.188GMT|2019-05-09T23:17:33.952GMT| 431|9698|8368761766|0|0|8376408|27016|app-20190509161251-0099
2019-05-09 16:22:46,834|STAGES|1360|distinct at FF.scala:231             |2019-05-09T23:17:27.445GMT|2019-05-09T23:17:31.166GMT| 431|13658|12662049406|0|0|10965010|39676|app-20190509161251-0099
2019-05-09 16:22:46,834|STAGES|1359|map at FF.scala:228                  |2019-05-09T23:17:25.850GMT|2019-05-09T23:17:27.421GMT| 431|4952|4795286701|18193600|39676|0|0|app-20190509161251-0099
2019-05-09 16:22:46,834|STAGES|1310|count at FF.scala:215                |2019-05-09T23:17:25.471GMT|2019-05-09T23:17:25.811GMT| 200|878|673490637|2165672|13206|0|0|app-20190509161251-0099
2019-05-09 16:22:46,834|STAGES|1261|count at FF.scala:198                |2019-05-09T23:17:24.923GMT|2019-05-09T23:17:25.459GMT| 200|1621|997945415|0|0|1276506|13206|app-20190509161251-0099
2019-05-09 16:22:46,834|STAGES|1260|distinct at FF.scala:444             |2019-05-09T23:17:24.494GMT|2019-05-09T23:17:24.915GMT| 200|572|563694940|6964048|19231|0|0|app-20190509161251-0099
2019-05-09 16:22:46,835|STAGES|1212|count at FF.scala:445                |2019-05-09T23:17:24.258GMT|2019-05-09T23:17:24.484GMT| 200|48|39752127|6964048|19231|0|0|app-20190509161251-0099
