2019-05-09 16:10:39,011|STAGES|3688|aggregate at SpatialRDD.java:515     |2019-05-09T23:08:46.683GMT|2019-05-09T23:08:46.851GMT| 118|65|72129389|90866216|214864|0|0|app-20190509155757-0098
2019-05-09 16:10:39,011|STAGES|3600|collect at SpatialRDD.java:247       |2019-05-09T23:08:46.547GMT|2019-05-09T23:08:46.654GMT| 118|47|43768041|90866216|214864|0|0|app-20190509155757-0098
2019-05-09 16:10:39,012|STAGES|3512|aggregate at SpatialRDD.java:515     |2019-05-09T23:08:46.435GMT|2019-05-09T23:08:46.532GMT| 118|47|49369444|90866216|214864|0|0|app-20190509155757-0098
2019-05-09 16:10:39,012|STAGES|3424|aggregate at SpatialRDD.java:515     |2019-05-09T23:08:46.327GMT|2019-05-09T23:08:46.423GMT| 118|48|49327265|90866216|214864|0|0|app-20190509155757-0098
2019-05-09 16:10:39,012|STAGES|3336|aggregate at SpatialRDD.java:515     |2019-05-09T23:08:44.144GMT|2019-05-09T23:08:46.314GMT| 118|8250|7602828413|158517424|214864|0|0|app-20190509155757-0098
2019-05-09 16:10:39,012|STAGES|3248|count at FF.scala:128                |2019-05-09T23:08:41.020GMT|2019-05-09T23:08:44.126GMT| 118|11856|11448000760|202309400|266230|0|0|app-20190509155757-0098
2019-05-09 16:10:39,012|STAGES|3160|count at FF.scala:125                |2019-05-09T23:08:36.408GMT|2019-05-09T23:08:40.995GMT| 118|17812|17294345932|202309400|266230|0|0|app-20190509155757-0098
2019-05-09 16:10:39,012|STAGES|3072|count at FF.scala:114                |2019-05-09T23:08:26.352GMT|2019-05-09T23:08:36.384GMT| 118|39536|38821553375|0|0|84400765|803400|app-20190509155757-0098
2019-05-09 16:10:39,013|STAGES|3071|map at FF.scala:111                  |2019-05-09T23:07:51.389GMT|2019-05-09T23:08:26.343GMT| 118|137921|136235529181|0|0|105426620|45292|app-20190509155757-0098
2019-05-09 16:10:39,013|STAGES|3070|mapToPair at JoinQuery.java:429      |2019-05-09T23:07:38.260GMT|2019-05-09T23:07:51.381GMT| 118|47249|46623024321|0|0|23833621|129240|app-20190509155757-0098
2019-05-09 16:10:39,013|STAGES|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:07:33.964GMT|2019-05-09T23:07:38.243GMT| 200|10068|9795997069|10011208|41956|0|0|app-20190509155757-0098
2019-05-09 16:10:39,013|STAGES|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:07:33.952GMT|2019-05-09T23:07:35.800GMT| 512|18620|17227438981|33427816|80908|0|0|app-20190509155757-0098
2019-05-09 16:10:39,013|STAGES|2984|aggregate at SpatialRDD.java:515     |2019-05-09T23:07:33.764GMT|2019-05-09T23:07:33.901GMT| 200|50|43284966|10011208|41956|0|0|app-20190509155757-0098
2019-05-09 16:10:39,013|STAGES|2972|count at FF.scala:75                 |2019-05-09T23:07:33.619GMT|2019-05-09T23:07:33.755GMT| 200|39|41261004|10011208|41956|0|0|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2960|aggregate at SpatialRDD.java:515     |2019-05-09T23:07:32.388GMT|2019-05-09T23:07:33.613GMT| 200|4222|3829561247|0|0|3561234|41956|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2948|count at MF.scala:242                |2019-05-09T23:07:31.611GMT|2019-05-09T23:07:32.350GMT| 200|2319|2183434553|0|0|3561234|41956|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2947|distinct at MF.scala:241             |2019-05-09T23:07:29.464GMT|2019-05-09T23:07:31.585GMT| 200|6892|6598031458|0|0|16209805|306259|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2946|rdd at MF.scala:241                  |2019-05-09T23:07:23.364GMT|2019-05-09T23:07:29.425GMT| 200|22959|13060534063|0|0|11548313|422980|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2945|rdd at MF.scala:241                  |2019-05-09T23:07:20.607GMT|2019-05-09T23:07:23.176GMT|  64|3116|2604900803|0|0|4082251|111300|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2944|rdd at MF.scala:241                  |2019-05-09T23:07:20.589GMT|2019-05-09T23:07:23.348GMT|2700|19261|17663627743|15255152|61656|0|0|app-20190509155757-0098
2019-05-09 16:10:39,014|STAGES|2936|count at MF.scala:210                |2019-05-09T23:06:43.450GMT|2019-05-09T23:07:20.226GMT|2700|246609|239635544216|145308978|312913|0|0|app-20190509155757-0098
2019-05-09 16:10:39,015|STAGES|2928|count at MF.scala:174                |2019-05-09T23:06:39.738GMT|2019-05-09T23:06:43.414GMT|2700|37035|29617155874|0|0|14981931|312913|app-20190509155757-0098
2019-05-09 16:10:39,015|STAGES|2927|flatMap at MF.scala:169              |2019-05-09T23:06:35.034GMT|2019-05-09T23:06:39.731GMT|2701|39729|28527401187|0|0|20403722|222178|app-20190509155757-0098
2019-05-09 16:10:39,015|STAGES|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:06:34.446GMT|2019-05-09T23:06:35.020GMT|  64|5647|5644725590|83358832|222178|0|0|app-20190509155757-0098
2019-05-09 16:10:39,015|STAGES|2920|collect at SpatialRDD.java:247       |2019-05-09T23:06:34.289GMT|2019-05-09T23:06:34.399GMT|  64|72|68762450|83358832|222178|0|0|app-20190509155757-0098
2019-05-09 16:10:39,015|STAGES|2914|count at MF.scala:140                |2019-05-09T23:06:34.243GMT|2019-05-09T23:06:34.280GMT|  64|26|24607814|83358832|222178|0|0|app-20190509155757-0098
2019-05-09 16:10:39,015|STAGES|2908|count at MF.scala:135                |2019-05-09T23:06:34.203GMT|2019-05-09T23:06:34.239GMT|  64|23|25678574|83358832|222178|0|0|app-20190509155757-0098
2019-05-09 16:10:39,016|STAGES|2902|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:34.157GMT|2019-05-09T23:06:34.199GMT|  64|54|48620834|83358832|222178|0|0|app-20190509155757-0098
2019-05-09 16:10:39,016|STAGES|2896|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:33.408GMT|2019-05-09T23:06:34.149GMT|  64|7245|6725981916|0|0|25912651|366000|app-20190509155757-0098
2019-05-09 16:10:39,016|STAGES|2890|count at MF.scala:126                |2019-05-09T23:06:32.955GMT|2019-05-09T23:06:33.396GMT|  64|3788|3526939000|0|0|25912651|366000|app-20190509155757-0098
2019-05-09 16:10:39,016|STAGES|2889|distinct at MF.scala:125             |2019-05-09T23:06:30.939GMT|2019-05-09T23:06:32.952GMT|  64|20952|19918112434|0|0|119837201|502834|app-20190509155757-0098
2019-05-09 16:10:39,016|STAGES|2888|map at MF.scala:112                  |2019-05-09T23:06:27.209GMT|2019-05-09T23:06:30.936GMT|  64|35434|34137317482|151897544|64|41439107|510492|app-20190509155757-0098
2019-05-09 16:10:39,016|STAGES|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:06:26.672GMT|2019-05-09T23:06:27.205GMT| 128|4135|3913804830|60636656|494940|0|0|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2884|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:26.560GMT|2019-05-09T23:06:26.644GMT| 128|208|204577506|60636656|494940|0|0|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2881|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:26.008GMT|2019-05-09T23:06:26.548GMT| 128|5193|5048173857|434448560|238080|0|0|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2878|count at MF.scala:97                 |2019-05-09T23:06:25.747GMT|2019-05-09T23:06:25.993GMT| 128|1859|1845146008|434448560|238080|0|0|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2875|count at MF.scala:83                 |2019-05-09T23:06:24.591GMT|2019-05-09T23:06:25.730GMT|  64|11968|10530413327|0|0|13631305|230276|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:06:24.377GMT|2019-05-09T23:06:24.588GMT|  24|1082|1083699984|25221728|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:06:24.369GMT|2019-05-09T23:06:24.480GMT|  24|774|776790128|25221728|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,017|STAGES|2872|count at MF.scala:67                 |2019-05-09T23:06:24.333GMT|2019-05-09T23:06:24.357GMT|  24|10|11403326|25221728|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,018|STAGES|2871|collect at SpatialRDD.java:247       |2019-05-09T23:06:24.294GMT|2019-05-09T23:06:24.320GMT|  24|24|23103606|25221728|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,018|STAGES|2870|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:24.260GMT|2019-05-09T23:06:24.286GMT|  24|34|30908578|25221728|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,018|STAGES|2869|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:24.226GMT|2019-05-09T23:06:24.253GMT|  24|16|18810690|25221728|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,018|STAGES|2868|count at FF.scala:242                |2019-05-09T23:06:24.014GMT|2019-05-09T23:06:24.217GMT| 512|117|113165824|33427816|80908|0|0|app-20190509155757-0098
2019-05-09 16:10:39,018|STAGES|2795|collect at SpatialRDD.java:247       |2019-05-09T23:06:23.785GMT|2019-05-09T23:06:23.996GMT| 512|121|126521348|33427816|80908|0|0|app-20190509155757-0098
2019-05-09 16:10:39,018|STAGES|2722|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:23.552GMT|2019-05-09T23:06:23.766GMT| 512|140|121068721|33427816|80908|0|0|app-20190509155757-0098
2019-05-09 16:10:39,019|STAGES|2649|aggregate at SpatialRDD.java:515     |2019-05-09T23:06:19.989GMT|2019-05-09T23:06:23.538GMT| 512|40291|37077721061|0|0|23736954|80908|app-20190509155757-0098
2019-05-09 16:10:39,019|STAGES|2648|distinct at FF.scala:231             |2019-05-09T23:06:16.614GMT|2019-05-09T23:06:19.909GMT| 512|37397|33803475676|0|0|31909511|119054|app-20190509155757-0098
2019-05-09 16:10:39,019|STAGES|2647|map at FF.scala:228                  |2019-05-09T23:06:15.095GMT|2019-05-09T23:06:16.517GMT| 512|14368|13708986546|55351992|119054|0|0|app-20190509155757-0098
2019-05-09 16:10:39,019|STAGES|2576|count at FF.scala:215                |2019-05-09T23:06:14.517GMT|2019-05-09T23:06:15.054GMT| 200|4980|4776820883|6716736|40018|0|0|app-20190509155757-0098
2019-05-09 16:10:39,019|STAGES|2505|count at FF.scala:198                |2019-05-09T23:06:14.073GMT|2019-05-09T23:06:14.504GMT| 200|4393|2733157533|0|0|3560914|40018|app-20190509155757-0098
2019-05-09 16:10:39,019|STAGES|2504|distinct at FF.scala:444             |2019-05-09T23:06:13.648GMT|2019-05-09T23:06:14.046GMT| 200|1577|1385469418|22704200|58126|0|0|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2434|count at FF.scala:445                |2019-05-09T23:06:13.457GMT|2019-05-09T23:06:13.636GMT| 200|55|55783486|22704200|58126|0|0|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2364|count at FF.scala:432                |2019-05-09T23:06:11.107GMT|2019-05-09T23:06:13.439GMT| 200|25623|7223434289|0|0|22952883|284324|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2363|rdd at FF.scala:431                  |2019-05-09T23:06:08.671GMT|2019-05-09T23:06:11.081GMT| 112|4220|3490401659|96383440|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2362|rdd at FF.scala:431                  |2019-05-09T23:06:08.652GMT|2019-05-09T23:06:10.689GMT|2700|14855|13804428556|14463104|58126|0|0|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2294|count at FF.scala:402                |2019-05-09T23:05:16.930GMT|2019-05-09T23:06:08.299GMT|2700|301695|297407963952|139459592|268410|0|0|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2226|count at FF.scala:382                |2019-05-09T23:05:12.573GMT|2019-05-09T23:05:16.890GMT|2700|42989|18701571448|0|0|15224642|268410|app-20190509155757-0098
2019-05-09 16:10:39,020|STAGES|2225|flatMap at FF.scala:377              |2019-05-09T23:05:08.490GMT|2019-05-09T23:05:12.567GMT|2701|31855|23063627783|0|0|25513581|226198|app-20190509155757-0098
2019-05-09 16:10:39,021|STAGES|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:05:07.731GMT|2019-05-09T23:05:08.477GMT| 112|6880|6736293371|96383440|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,021|STAGES|2158|aggregate at SpatialRDD.java:515     |2019-05-09T23:05:07.626GMT|2019-05-09T23:05:07.700GMT| 112|92|76910810|96383440|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,021|STAGES|2092|collect at SpatialRDD.java:247       |2019-05-09T23:05:07.535GMT|2019-05-09T23:05:07.597GMT| 112|71|56852352|96383440|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,021|STAGES|2026|aggregate at SpatialRDD.java:515     |2019-05-09T23:05:07.460GMT|2019-05-09T23:05:07.521GMT| 112|61|73351628|96383440|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,021|STAGES|1960|aggregate at SpatialRDD.java:515     |2019-05-09T23:05:07.385GMT|2019-05-09T23:05:07.447GMT| 112|77|63959221|96383440|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,021|STAGES|1894|aggregate at SpatialRDD.java:515     |2019-05-09T23:05:06.675GMT|2019-05-09T23:05:07.373GMT| 112|7201|6959758903|169253624|226198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,022|STAGES|1828|count at FF.scala:128                |2019-05-09T23:05:05.863GMT|2019-05-09T23:05:06.659GMT| 112|7869|8231321732|199840208|263266|0|0|app-20190509155757-0098
2019-05-09 16:10:39,022|STAGES|1762|count at FF.scala:125                |2019-05-09T23:05:04.050GMT|2019-05-09T23:05:05.839GMT| 112|18980|18514324862|199840208|263266|0|0|app-20190509155757-0098
2019-05-09 16:10:39,022|STAGES|1696|count at FF.scala:114                |2019-05-09T23:05:00.863GMT|2019-05-09T23:05:04.026GMT| 112|37510|36952473581|0|0|84988647|800434|app-20190509155757-0098
2019-05-09 16:10:39,022|STAGES|1695|map at FF.scala:111                  |2019-05-09T23:04:47.866GMT|2019-05-09T23:05:00.854GMT| 112|138616|136003722669|0|0|109085505|44488|app-20190509155757-0098
2019-05-09 16:10:39,022|STAGES|1694|mapToPair at JoinQuery.java:429      |2019-05-09T23:04:41.697GMT|2019-05-09T23:04:47.858GMT| 112|50483|49085516594|0|0|23913462|128377|app-20190509155757-0098
2019-05-09 16:10:39,022|STAGES|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:04:38.899GMT|2019-05-09T23:04:41.679GMT| 518|18506|18067038086|33453896|81040|0|0|app-20190509155757-0098
2019-05-09 16:10:39,023|STAGES|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:04:38.887GMT|2019-05-09T23:04:39.921GMT| 200|10097|9636943972|10043648|41968|0|0|app-20190509155757-0098
2019-05-09 16:10:39,023|STAGES|1630|aggregate at SpatialRDD.java:515     |2019-05-09T23:04:38.748GMT|2019-05-09T23:04:38.837GMT| 200|53|45492974|10043648|41968|0|0|app-20190509155757-0098
2019-05-09 16:10:39,023|STAGES|1618|count at FF.scala:75                 |2019-05-09T23:04:38.653GMT|2019-05-09T23:04:38.739GMT| 200|39|41769105|10043648|41968|0|0|app-20190509155757-0098
2019-05-09 16:10:39,023|STAGES|1606|aggregate at SpatialRDD.java:515     |2019-05-09T23:04:38.198GMT|2019-05-09T23:04:38.647GMT| 200|4453|3907545646|0|0|3572783|41968|app-20190509155757-0098
2019-05-09 16:10:39,023|STAGES|1594|count at MF.scala:242                |2019-05-09T23:04:37.850GMT|2019-05-09T23:04:38.159GMT| 200|2955|2041812845|0|0|3572783|41968|app-20190509155757-0098
2019-05-09 16:10:39,023|STAGES|1593|distinct at MF.scala:241             |2019-05-09T23:04:36.944GMT|2019-05-09T23:04:37.823GMT| 200|8181|6803445172|0|0|16307862|308861|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1592|rdd at MF.scala:241                  |2019-05-09T23:04:31.380GMT|2019-05-09T23:04:36.902GMT| 200|59384|14386764276|0|0|11522501|425752|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1591|rdd at MF.scala:241                  |2019-05-09T23:04:28.087GMT|2019-05-09T23:04:31.364GMT|2700|20070|17826293022|15366560|61657|0|0|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1590|rdd at MF.scala:241                  |2019-05-09T23:04:28.049GMT|2019-05-09T23:04:28.323GMT|  61|2655|2539472126|0|0|4080045|111300|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1582|count at MF.scala:210                |2019-05-09T23:03:43.203GMT|2019-05-09T23:04:27.687GMT|2700|246356|238854014615|145406779|313216|0|0|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1574|count at MF.scala:174                |2019-05-09T23:03:39.097GMT|2019-05-09T23:03:43.166GMT|2700|41194|30435935668|0|0|15003022|313216|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1573|flatMap at MF.scala:169              |2019-05-09T23:03:34.160GMT|2019-05-09T23:03:39.091GMT|2701|41636|30061899883|0|0|25736061|222526|app-20190509155757-0098
2019-05-09 16:10:39,024|STAGES|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:03:33.516GMT|2019-05-09T23:03:34.147GMT|  61|6574|6563001193|83112328|222526|0|0|app-20190509155757-0098
2019-05-09 16:10:39,025|STAGES|1566|collect at SpatialRDD.java:247       |2019-05-09T23:03:33.372GMT|2019-05-09T23:03:33.472GMT|  61|68|69354972|83112328|222526|0|0|app-20190509155757-0098
2019-05-09 16:10:39,025|STAGES|1560|count at MF.scala:140                |2019-05-09T23:03:33.326GMT|2019-05-09T23:03:33.363GMT|  61|31|29758961|83112328|222526|0|0|app-20190509155757-0098
2019-05-09 16:10:39,025|STAGES|1554|count at MF.scala:135                |2019-05-09T23:03:33.284GMT|2019-05-09T23:03:33.322GMT|  61|36|34523732|83112328|222526|0|0|app-20190509155757-0098
2019-05-09 16:10:39,025|STAGES|1548|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:33.237GMT|2019-05-09T23:03:33.280GMT|  61|62|66805968|83112328|222526|0|0|app-20190509155757-0098
2019-05-09 16:10:39,025|STAGES|1542|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:32.226GMT|2019-05-09T23:03:33.229GMT|  61|10238|9222903289|0|0|26701514|369090|app-20190509155757-0098
2019-05-09 16:10:39,025|STAGES|1536|count at MF.scala:126                |2019-05-09T23:03:31.704GMT|2019-05-09T23:03:32.212GMT|  61|5268|4672453895|0|0|26701514|369090|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1535|distinct at MF.scala:125             |2019-05-09T23:03:29.062GMT|2019-05-09T23:03:31.699GMT|  61|28490|27211484782|0|0|120697954|502972|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1534|map at MF.scala:112                  |2019-05-09T23:03:25.469GMT|2019-05-09T23:03:29.056GMT|  61|31970|30945180368|151827488|61|41434139|510485|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:03:25.060GMT|2019-05-09T23:03:25.465GMT| 122|3479|3460413502|60708096|495108|0|0|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1530|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:24.952GMT|2019-05-09T23:03:25.031GMT| 122|166|159628538|60708096|495108|0|0|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1527|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:24.291GMT|2019-05-09T23:03:24.941GMT| 122|6022|5153711103|434306704|237788|0|0|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1524|count at MF.scala:97                 |2019-05-09T23:03:23.944GMT|2019-05-09T23:03:24.277GMT| 122|2375|2017346719|434306704|237788|0|0|app-20190509155757-0098
2019-05-09 16:10:39,026|STAGES|1521|count at MF.scala:83                 |2019-05-09T23:03:22.872GMT|2019-05-09T23:03:23.904GMT|  61|10863|10605329235|0|0|13619111|230133|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:03:22.677GMT|2019-05-09T23:03:22.869GMT|  24|687|687783106|25221736|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:03:22.670GMT|2019-05-09T23:03:22.830GMT|  24|1176|1176108469|25221736|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1518|count at MF.scala:67                 |2019-05-09T23:03:22.632GMT|2019-05-09T23:03:22.658GMT|  24|10|11788067|25221736|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1517|collect at SpatialRDD.java:247       |2019-05-09T23:03:22.592GMT|2019-05-09T23:03:22.619GMT|  24|24|22787618|25221736|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1516|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:22.556GMT|2019-05-09T23:03:22.583GMT|  24|24|27305786|25221736|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1515|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:22.522GMT|2019-05-09T23:03:22.548GMT|  24|18|19200907|25221736|111300|0|0|app-20190509155757-0098
2019-05-09 16:10:39,027|STAGES|1514|count at FF.scala:242                |2019-05-09T23:03:22.288GMT|2019-05-09T23:03:22.513GMT| 518|113|109299538|33453896|81040|0|0|app-20190509155757-0098
2019-05-09 16:10:39,028|STAGES|1463|collect at SpatialRDD.java:247       |2019-05-09T23:03:22.054GMT|2019-05-09T23:03:22.271GMT| 518|124|131561710|33453896|81040|0|0|app-20190509155757-0098
2019-05-09 16:10:39,028|STAGES|1412|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:21.822GMT|2019-05-09T23:03:22.037GMT| 518|101|116122069|33453896|81040|0|0|app-20190509155757-0098
2019-05-09 16:10:39,028|STAGES|1361|aggregate at SpatialRDD.java:515     |2019-05-09T23:03:18.109GMT|2019-05-09T23:03:21.810GMT| 518|42211|37355009836|0|0|23817891|81040|app-20190509155757-0098
2019-05-09 16:10:39,028|STAGES|1360|distinct at FF.scala:231             |2019-05-09T23:03:14.640GMT|2019-05-09T23:03:18.029GMT| 518|38521|34301320192|0|0|32033472|119012|app-20190509155757-0098
2019-05-09 16:10:39,028|STAGES|1359|map at FF.scala:228                  |2019-05-09T23:03:13.110GMT|2019-05-09T23:03:14.543GMT| 518|14445|13795030152|55894832|119012|0|0|app-20190509155757-0098
2019-05-09 16:10:39,028|STAGES|1310|count at FF.scala:215                |2019-05-09T23:03:12.560GMT|2019-05-09T23:03:13.071GMT| 200|4920|4706614430|6640552|39610|0|0|app-20190509155757-0098
2019-05-09 16:10:39,029|STAGES|1261|count at FF.scala:198                |2019-05-09T23:03:12.021GMT|2019-05-09T23:03:12.548GMT| 200|5464|2763203136|0|0|3528985|39610|app-20190509155757-0098
2019-05-09 16:10:39,029|STAGES|1260|distinct at FF.scala:444             |2019-05-09T23:03:11.668GMT|2019-05-09T23:03:11.994GMT| 200|1462|1452467679|22507784|57641|0|0|app-20190509155757-0098
2019-05-09 16:10:39,029|STAGES|1212|count at FF.scala:445                |2019-05-09T23:03:11.498GMT|2019-05-09T23:03:11.658GMT| 200|52|50399344|22507784|57641|0|0|app-20190509155757-0098
