spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:24:07,974|FF|app-20190509172254-0104|1|4|  END| 74.82|1.Maximal disks found                             | 62.51| 13298|0
2019-05-09 17:24:08,352|FF|app-20190509172254-0104|1|4|START| 75.20|1.Maximal disks found                             |  0.00|     0|1
2019-05-09 17:24:08,352|MF|app-20190509172254-0104|1|4|START| 75.20|A.Points indexed                                  |  0.00|     0|1
2019-05-09 17:24:08,539|MF|app-20190509172254-0104|1|4|  END| 75.38|A.Points indexed                                  |  0.19| 36502|1
2019-05-09 17:24:08,540|MF|app-20190509172254-0104|1|4|START| 75.39|B.Pairs found                                     |  0.00|     0|1
2019-05-09 17:24:09,694|MF|app-20190509172254-0104|1|4|  END| 76.54|B.Pairs found                                     |  1.15| 80010|1
2019-05-09 17:24:09,694|MF|app-20190509172254-0104|1|4|START| 76.54|C.Centers found                                   |  0.00|     0|1
2019-05-09 17:24:09,890|MF|app-20190509172254-0104|1|4|  END| 76.74|C.Centers found                                   |  0.20|160020|1
2019-05-09 17:24:09,890|MF|app-20190509172254-0104|1|4|START| 76.74|D.Disks found                                     |  0.00|     0|1
2019-05-09 17:24:15,920|MF|app-20190509172254-0104|1|4|  END| 82.77|D.Disks found                                     |  6.03| 71702|1
2019-05-09 17:24:15,920|MF|app-20190509172254-0104|1|4|START| 82.77|E.Disks indexed                                   |  0.00|     0|1
2019-05-09 17:24:16,578|MF|app-20190509172254-0104|1|4|  END| 83.42|E.Disks indexed                                   |  0.66| 71702|1
2019-05-09 17:24:16,578|MF|app-20190509172254-0104|1|4|START| 83.42|F.Expansions gotten                               |  0.00|     0|1
2019-05-09 17:24:23,792|MF|app-20190509172254-0104|1|4|  END| 90.64|F.Expansions gotten                               |  7.21|101191|1
2019-05-09 17:24:23,793|MF|app-20190509172254-0104|1|4|START| 90.64|G.Maximal disks found                             |  0.00|     0|1
2019-05-09 17:24:47,734|MF|app-20190509172254-0104|1|4|  END|114.58|G.Maximal disks found                             | 23.94| 19819|1
2019-05-09 17:24:47,734|MF|app-20190509172254-0104|1|4|START|114.58|H.Maximal disks prunned                           |  0.00|     0|1
2019-05-09 17:24:55,891|MF|app-20190509172254-0104|1|4|  END|122.74|H.Maximal disks prunned                           |  8.16| 13446|1
2019-05-09 17:24:56,626|FF|app-20190509172254-0104|1|4|  END|123.47|1.Maximal disks found                             | 48.27| 13446|1
2019-05-09 17:24:56,626|FF|app-20190509172254-0104|1|4|START|123.47|2.Join done                                       |  0.00|     0|1
2019-05-09 17:25:04,385|FF|app-20190509172254-0104|1|4|  END|131.23|2.Join done                                       |  7.76| 42916|1
2019-05-09 17:25:04,386|FF|app-20190509172254-0104|1|4|START|131.23|3.Flocks to report                                |  0.00|     0|1
2019-05-09 17:25:05,444|FF|app-20190509172254-0104|1|4|  END|132.29|3.Flocks to report                                |  1.06|     0|1
2019-05-09 17:25:05,444|FF|app-20190509172254-0104|1|4|START|132.29|4.Flocks prunned by expansion                     |  0.00|     0|1
2019-05-09 17:25:05,487|FF|app-20190509172254-0104|1|4|  END|132.33|4.Flocks prunned by expansion                     |  0.04|     0|1
2019-05-09 17:25:05,487|FF|app-20190509172254-0104|1|4|START|132.33|5.Flocks reported                                 |  0.00|     0|1
2019-05-09 17:25:05,494|FF|app-20190509172254-0104|1|4|  END|132.34|5.Flocks reported                                 |  0.01|     0|1
2019-05-09 17:25:05,494|FF|app-20190509172254-0104|1|4|START|132.34|6.Candidates indexed                              |  0.00|     0|1
2019-05-09 17:25:16,501|FF|app-20190509172254-0104|1|4|  END|143.35|6.Candidates indexed                              | 11.01| 44120|1
2019-05-09 17:25:16,501|FF|app-20190509172254-0104|1|4|START|143.35|1.Maximal disks found                             |  0.00|     0|2
2019-05-09 17:25:16,501|MF|app-20190509172254-0104|1|4|START|143.35|A.Points indexed                                  |  0.00|     0|2
2019-05-09 17:25:16,631|MF|app-20190509172254-0104|1|4|  END|143.48|A.Points indexed                                  |  0.13| 36800|2
2019-05-09 17:25:16,631|MF|app-20190509172254-0104|1|4|START|143.48|B.Pairs found                                     |  0.00|     0|2
2019-05-09 17:25:17,751|MF|app-20190509172254-0104|1|4|  END|144.60|B.Pairs found                                     |  1.12| 81144|2
2019-05-09 17:25:17,752|MF|app-20190509172254-0104|1|4|START|144.60|C.Centers found                                   |  0.00|     0|2
2019-05-09 17:25:17,965|MF|app-20190509172254-0104|1|4|  END|144.81|C.Centers found                                   |  0.21|162288|2
2019-05-09 17:25:17,965|MF|app-20190509172254-0104|1|4|START|144.81|D.Disks found                                     |  0.00|     0|2
2019-05-09 17:25:23,366|MF|app-20190509172254-0104|1|4|  END|150.21|D.Disks found                                     |  5.40| 72710|2
2019-05-09 17:25:23,366|MF|app-20190509172254-0104|1|4|START|150.21|E.Disks indexed                                   |  0.00|     0|2
2019-05-09 17:25:24,006|MF|app-20190509172254-0104|1|4|  END|150.85|E.Disks indexed                                   |  0.64| 72710|2
2019-05-09 17:25:24,006|MF|app-20190509172254-0104|1|4|START|150.85|F.Expansions gotten                               |  0.00|     0|2
2019-05-09 17:25:32,354|MF|app-20190509172254-0104|1|4|  END|159.20|F.Expansions gotten                               |  8.35|102731|2
2019-05-09 17:25:32,354|MF|app-20190509172254-0104|1|4|START|159.20|G.Maximal disks found                             |  0.00|     0|2
2019-05-09 17:25:55,946|MF|app-20190509172254-0104|1|4|  END|182.79|G.Maximal disks found                             | 23.59| 20250|2
2019-05-09 17:25:55,946|MF|app-20190509172254-0104|1|4|START|182.79|H.Maximal disks prunned                           |  0.00|     0|2
2019-05-09 17:26:04,488|MF|app-20190509172254-0104|1|4|  END|191.33|H.Maximal disks prunned                           |  8.54| 13744|2
2019-05-09 17:26:05,155|FF|app-20190509172254-0104|1|4|  END|192.00|1.Maximal disks found                             | 48.65| 13744|2
2019-05-09 17:26:05,155|FF|app-20190509172254-0104|1|4|START|192.00|2.Join done                                       |  0.00|     0|2
2019-05-09 17:26:37,085|FF|app-20190509172254-0104|1|4|  END|223.93|2.Join done                                       | 31.93| 88166|2
2019-05-09 17:26:37,085|FF|app-20190509172254-0104|1|4|START|223.93|3.Flocks to report                                |  0.00|     0|2
2019-05-09 17:26:40,161|FF|app-20190509172254-0104|1|4|  END|227.01|3.Flocks to report                                |  3.08| 75440|2
2019-05-09 17:26:40,161|FF|app-20190509172254-0104|1|4|START|227.01|4.Flocks prunned by expansion                     |  0.00|     0|2
2019-05-09 17:26:40,217|FF|app-20190509172254-0104|1|4|START|227.06|4a.Making expansions                              |  0.00|     0|2
2019-05-09 17:26:46,002|FF|app-20190509172254-0104|1|4|  END|232.85|4a.Making expansions                              |  5.78| 89581|2
2019-05-09 17:26:46,002|FF|app-20190509172254-0104|1|4|START|232.85|4b.Finding maximals                               |  0.00|     0|2
2019-05-09 17:27:19,772|FF|app-20190509172254-0104|1|4|  END|266.62|4b.Finding maximals                               | 33.77| 19231|2
2019-05-09 17:27:19,772|FF|app-20190509172254-0104|1|4|START|266.62|4c.Selecting and mapping                          |  0.00|     0|2
2019-05-09 17:27:24,215|FF|app-20190509172254-0104|1|4|  END|271.06|4c.Selecting and mapping                          |  4.44| 19231|2
2019-05-09 17:27:24,215|FF|app-20190509172254-0104|1|4|START|271.06|4d.Filtering and distinc                          |  0.00|     0|2
2019-05-09 17:27:24,458|FF|app-20190509172254-0104|1|4|  END|271.30|4d.Filtering and distinc                          |  0.24| 19231|2
2019-05-09 17:27:25,292|FF|app-20190509172254-0104|1|4|  END|272.14|4.Flocks prunned by expansion                     | 45.13| 13206|2
2019-05-09 17:27:25,292|FF|app-20190509172254-0104|1|4|START|272.14|5.Flocks reported                                 |  0.00|     0|2
2019-05-09 17:27:25,757|FF|app-20190509172254-0104|1|4|  END|272.60|5.Flocks reported                                 |  0.46| 13206|2
2019-05-09 17:27:25,757|FF|app-20190509172254-0104|1|4|START|272.60|6.Candidates indexed                              |  0.00|     0|2
2019-05-09 17:27:34,637|FF|app-20190509172254-0104|1|4|  END|281.48|6.Candidates indexed                              |  8.88| 27016|2
2019-05-09 17:27:34,637|FF|app-20190509172254-0104|1|4|START|281.48|1.Maximal disks found                             |  0.00|     0|3
2019-05-09 17:27:34,637|MF|app-20190509172254-0104|1|4|START|281.48|A.Points indexed                                  |  0.00|     0|3
2019-05-09 17:27:34,752|MF|app-20190509172254-0104|1|4|  END|281.60|A.Points indexed                                  |  0.12| 37108|3
2019-05-09 17:27:34,753|MF|app-20190509172254-0104|1|4|START|281.60|B.Pairs found                                     |  0.00|     0|3
2019-05-09 17:27:35,906|MF|app-20190509172254-0104|1|4|  END|282.75|B.Pairs found                                     |  1.15| 82526|3
2019-05-09 17:27:35,906|MF|app-20190509172254-0104|1|4|START|282.75|C.Centers found                                   |  0.00|     0|3
2019-05-09 17:27:36,086|MF|app-20190509172254-0104|1|4|  END|282.93|C.Centers found                                   |  0.18|165052|3
2019-05-09 17:27:36,086|MF|app-20190509172254-0104|1|4|START|282.93|D.Disks found                                     |  0.00|     0|3
2019-05-09 17:27:41,496|MF|app-20190509172254-0104|1|4|  END|288.34|D.Disks found                                     |  5.41| 74178|3
2019-05-09 17:27:41,496|MF|app-20190509172254-0104|1|4|START|288.34|E.Disks indexed                                   |  0.00|     0|3
2019-05-09 17:27:42,129|MF|app-20190509172254-0104|1|4|  END|288.97|E.Disks indexed                                   |  0.63| 74178|3
2019-05-09 17:27:42,129|MF|app-20190509172254-0104|1|4|START|288.97|F.Expansions gotten                               |  0.00|     0|3
2019-05-09 17:27:49,168|MF|app-20190509172254-0104|1|4|  END|296.01|F.Expansions gotten                               |  7.04|104658|3
2019-05-09 17:27:49,169|MF|app-20190509172254-0104|1|4|START|296.01|G.Maximal disks found                             |  0.00|     0|3
2019-05-09 17:28:19,044|MF|app-20190509172254-0104|1|4|  END|325.89|G.Maximal disks found                             | 29.88| 20581|3
2019-05-09 17:28:19,044|MF|app-20190509172254-0104|1|4|START|325.89|H.Maximal disks prunned                           |  0.00|     0|3
2019-05-09 17:28:27,094|MF|app-20190509172254-0104|1|4|  END|333.94|H.Maximal disks prunned                           |  8.05| 13992|3
2019-05-09 17:28:27,753|FF|app-20190509172254-0104|1|4|  END|334.60|1.Maximal disks found                             | 53.12| 13992|3
2019-05-09 17:28:27,753|FF|app-20190509172254-0104|1|4|START|334.60|2.Join done                                       |  0.00|     0|3
2019-05-09 17:28:49,242|FF|app-20190509172254-0104|1|4|  END|356.09|2.Join done                                       | 21.49| 87758|3
2019-05-09 17:28:49,242|FF|app-20190509172254-0104|1|4|START|356.09|3.Flocks to report                                |  0.00|     0|3
2019-05-09 17:28:52,528|FF|app-20190509172254-0104|1|4|  END|359.37|3.Flocks to report                                |  3.29| 75402|3
2019-05-09 17:28:52,528|FF|app-20190509172254-0104|1|4|START|359.37|4.Flocks prunned by expansion                     |  0.00|     0|3
2019-05-09 17:28:52,588|FF|app-20190509172254-0104|1|4|START|359.43|4a.Making expansions                              |  0.00|     0|3
2019-05-09 17:29:00,008|FF|app-20190509172254-0104|1|4|  END|366.85|4a.Making expansions                              |  7.42| 89617|3
2019-05-09 17:29:00,008|FF|app-20190509172254-0104|1|4|START|366.85|4b.Finding maximals                               |  0.00|     0|3
2019-05-09 17:29:45,510|FF|app-20190509172254-0104|1|4|  END|412.36|4b.Finding maximals                               | 45.50| 19398|3
2019-05-09 17:29:45,510|FF|app-20190509172254-0104|1|4|START|412.36|4c.Selecting and mapping                          |  0.00|     0|3
2019-05-09 17:29:50,375|FF|app-20190509172254-0104|1|4|  END|417.22|4c.Selecting and mapping                          |  4.87| 19398|3
2019-05-09 17:29:50,375|FF|app-20190509172254-0104|1|4|START|417.22|4d.Filtering and distinc                          |  0.00|     0|3
2019-05-09 17:29:50,679|FF|app-20190509172254-0104|1|4|  END|417.52|4d.Filtering and distinc                          |  0.30| 19398|3
2019-05-09 17:29:51,551|FF|app-20190509172254-0104|1|4|  END|418.40|4.Flocks prunned by expansion                     | 59.02| 13342|3
2019-05-09 17:29:51,552|FF|app-20190509172254-0104|1|4|START|418.40|5.Flocks reported                                 |  0.00|     0|3
2019-05-09 17:29:51,917|FF|app-20190509172254-0104|1|4|  END|418.76|5.Flocks reported                                 |  0.37| 13342|3
2019-05-09 17:29:51,917|FF|app-20190509172254-0104|1|4|START|418.76|6.Candidates indexed                              |  0.00|     0|3
2019-05-09 17:30:00,589|FF|app-20190509172254-0104|1|4|  END|427.43|6.Candidates indexed                              |  8.67| 26972|3
2019-05-09 17:30:00,589|FF|app-20190509172254-0104|1|4|START|427.43|1.Maximal disks found                             |  0.00|     0|4
2019-05-09 17:30:00,589|MF|app-20190509172254-0104|1|4|START|427.43|A.Points indexed                                  |  0.00|     0|4
2019-05-09 17:30:00,708|MF|app-20190509172254-0104|1|4|  END|427.55|A.Points indexed                                  |  0.12| 37108|4
2019-05-09 17:30:00,708|MF|app-20190509172254-0104|1|4|START|427.55|B.Pairs found                                     |  0.00|     0|4
2019-05-09 17:30:01,717|MF|app-20190509172254-0104|1|4|  END|428.56|B.Pairs found                                     |  1.01| 82498|4
2019-05-09 17:30:01,718|MF|app-20190509172254-0104|1|4|START|428.56|C.Centers found                                   |  0.00|     0|4
2019-05-09 17:30:01,933|MF|app-20190509172254-0104|1|4|  END|428.78|C.Centers found                                   |  0.22|164996|4
2019-05-09 17:30:01,934|MF|app-20190509172254-0104|1|4|START|428.78|D.Disks found                                     |  0.00|     0|4
2019-05-09 17:30:07,258|MF|app-20190509172254-0104|1|4|  END|434.10|D.Disks found                                     |  5.32| 74062|4
2019-05-09 17:30:07,258|MF|app-20190509172254-0104|1|4|START|434.10|E.Disks indexed                                   |  0.00|     0|4
2019-05-09 17:30:07,994|MF|app-20190509172254-0104|1|4|  END|434.84|E.Disks indexed                                   |  0.74| 74062|4
2019-05-09 17:30:07,994|MF|app-20190509172254-0104|1|4|START|434.84|F.Expansions gotten                               |  0.00|     0|4
2019-05-09 17:30:15,167|MF|app-20190509172254-0104|1|4|  END|442.01|F.Expansions gotten                               |  7.17|104500|4
2019-05-09 17:30:15,167|MF|app-20190509172254-0104|1|4|START|442.01|G.Maximal disks found                             |  0.00|     0|4
2019-05-09 17:30:44,403|MF|app-20190509172254-0104|1|4|  END|471.25|G.Maximal disks found                             | 29.24| 20576|4
2019-05-09 17:30:44,403|MF|app-20190509172254-0104|1|4|START|471.25|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-09 17:30:55,245|MF|app-20190509172254-0104|1|4|  END|482.09|H.Maximal disks prunned                           | 10.84| 13988|4
2019-05-09 17:30:57,445|FF|app-20190509172254-0104|1|4|  END|484.29|1.Maximal disks found                             | 56.86| 13988|4
2019-05-09 17:30:57,446|FF|app-20190509172254-0104|1|4|START|484.29|2.Join done                                       |  0.00|     0|4
2019-05-09 17:31:18,356|FF|app-20190509172254-0104|1|4|  END|505.20|2.Join done                                       | 20.91| 88746|4
2019-05-09 17:31:18,356|FF|app-20190509172254-0104|1|4|START|505.20|3.Flocks to report                                |  0.00|     0|4
2019-05-09 17:31:21,401|FF|app-20190509172254-0104|1|4|  END|508.25|3.Flocks to report                                |  3.05| 71624|4
2019-05-09 17:31:21,401|FF|app-20190509172254-0104|1|4|START|508.25|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-09 17:31:21,452|FF|app-20190509172254-0104|1|4|START|508.30|4a.Making expansions                              |  0.00|     0|4
2019-05-09 17:31:27,087|FF|app-20190509172254-0104|1|4|  END|513.93|4a.Making expansions                              |  5.64| 85587|4
2019-05-09 17:31:27,087|FF|app-20190509172254-0104|1|4|START|513.93|4b.Finding maximals                               |  0.00|     0|4
2019-05-09 17:32:07,318|FF|app-20190509172254-0104|1|4|  END|554.16|4b.Finding maximals                               | 40.23| 19751|4
2019-05-09 17:32:07,318|FF|app-20190509172254-0104|1|4|START|554.16|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-09 17:32:12,661|FF|app-20190509172254-0104|1|4|  END|559.51|4c.Selecting and mapping                          |  5.34| 19751|4
2019-05-09 17:32:12,661|FF|app-20190509172254-0104|1|4|START|559.51|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-09 17:32:12,931|FF|app-20190509172254-0104|1|4|  END|559.78|4d.Filtering and distinc                          |  0.27| 19751|4
2019-05-09 17:32:13,937|FF|app-20190509172254-0104|1|4|  END|560.78|4.Flocks prunned by expansion                     | 52.54| 13580|4
2019-05-09 17:32:13,937|FF|app-20190509172254-0104|1|4|START|560.78|5.Flocks reported                                 |  0.00|     0|4
2019-05-09 17:32:14,354|FF|app-20190509172254-0104|1|4|  END|561.20|5.Flocks reported                                 |  0.42| 13580|4
2019-05-09 17:32:14,355|FF|app-20190509172254-0104|1|4|START|561.20|6.Candidates indexed                              |  0.00|     0|4
2019-05-09 17:32:24,817|FF|app-20190509172254-0104|1|4|  END|571.66|6.Candidates indexed                              | 10.46| 31446|4
2019-05-09 17:32:26,307|Number of flocks: 40128
2019-05-09 17:32:26,670|PFLOCK|app-20190509172254-0104|4|1|110.0|3|3|560.88|40128
2019-05-09 17:32:27,116|EXECUTORS|1|0|29562|53475|455.43s|4647.20MB|169.235.27.135:33105|app-20190509172254-0104
2019-05-09 17:32:45,221|STAGES|1|4|4804|count at FF.scala:250                |2019-05-10T00:32:26.318GMT|2019-05-10T00:32:26.669GMT| 600|101|105715641|14901680|40128|0|0|app-20190509172254-0104
2019-05-09 17:32:45,221|STAGES|1|4|4711|count at FF.scala:247                |2019-05-10T00:32:24.834GMT|2019-05-10T00:32:26.305GMT| 600|4533|3455895950|14901680|40128|0|0|app-20190509172254-0104
2019-05-09 17:32:45,221|STAGES|1|4|4618|count at FF.scala:242                |2019-05-10T00:32:24.425GMT|2019-05-10T00:32:24.816GMT| 428|89|80534294|13215688|31446|0|0|app-20190509172254-0104
2019-05-09 17:32:45,221|STAGES|1|4|4523|collect at SpatialRDD.java:247       |2019-05-10T00:32:24.134GMT|2019-05-10T00:32:24.408GMT| 428|83|85190688|13215688|31446|0|0|app-20190509172254-0104
2019-05-09 17:32:45,221|STAGES|1|4|4428|aggregate at SpatialRDD.java:515     |2019-05-10T00:32:23.841GMT|2019-05-10T00:32:24.116GMT| 428|76|83075586|13215688|31446|0|0|app-20190509172254-0104
2019-05-09 17:32:45,222|STAGES|1|4|4333|aggregate at SpatialRDD.java:515     |2019-05-10T00:32:20.358GMT|2019-05-10T00:32:23.827GMT| 428|12532|10943222616|0|0|9765665|31446|app-20190509172254-0104
2019-05-09 17:32:45,222|STAGES|1|4|4332|distinct at FF.scala:231             |2019-05-10T00:32:16.027GMT|2019-05-10T00:32:20.335GMT| 428|15656|14839250099|0|0|11796727|44690|app-20190509172254-0104
2019-05-09 17:32:45,222|STAGES|1|4|4331|map at FF.scala:228                  |2019-05-10T00:32:14.390GMT|2019-05-10T00:32:16.004GMT| 428|5240|5168916746|22172448|44690|0|0|app-20190509172254-0104
2019-05-09 17:32:45,222|STAGES|1|4|4238|count at FF.scala:215                |2019-05-10T00:32:13.949GMT|2019-05-10T00:32:14.352GMT| 200|1122|807429072|2233144|13580|0|0|app-20190509172254-0104
2019-05-09 17:32:45,222|STAGES|1|4|4145|count at FF.scala:198                |2019-05-10T00:32:13.436GMT|2019-05-10T00:32:13.935GMT| 200|1454|1095493650|0|0|1310615|13580|app-20190509172254-0104
2019-05-09 17:32:45,222|STAGES|1|4|4144|distinct at FF.scala:444             |2019-05-10T00:32:12.942GMT|2019-05-10T00:32:13.427GMT| 200|940|586868708|7559904|19751|0|0|app-20190509172254-0104
2019-05-09 17:32:45,223|STAGES|1|4|4052|count at FF.scala:445                |2019-05-10T00:32:12.676GMT|2019-05-10T00:32:12.929GMT| 200|36|42600426|7559904|19751|0|0|app-20190509172254-0104
2019-05-09 17:32:45,223|STAGES|1|4|3960|count at FF.scala:432                |2019-05-10T00:32:09.903GMT|2019-05-10T00:32:12.659GMT| 200|9994|2190501218|0|0|6812166|91375|app-20190509172254-0104
2019-05-09 17:32:45,223|STAGES|1|4|3959|rdd at FF.scala:431                  |2019-05-10T00:32:07.640GMT|2019-05-10T00:32:09.895GMT|  28|961|908106165|30041912|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,223|STAGES|1|4|3958|rdd at FF.scala:431                  |2019-05-10T00:32:07.627GMT|2019-05-10T00:32:09.614GMT| 900|5305|4784840458|4898136|19751|0|0|app-20190509172254-0104
2019-05-09 17:32:45,223|STAGES|1|4|3868|count at FF.scala:402                |2019-05-10T00:31:27.109GMT|2019-05-10T00:32:07.317GMT| 900|90142|88592635681|43513360|85587|0|0|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3778|count at FF.scala:382                |2019-05-10T00:31:24.664GMT|2019-05-10T00:31:27.086GMT| 900|7617|5766183137|0|0|4790900|85587|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3777|flatMap at FF.scala:377              |2019-05-10T00:31:21.820GMT|2019-05-10T00:31:24.635GMT| 901|8001|6087461513|0|0|6239791|71624|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:31:21.469GMT|2019-05-10T00:31:21.805GMT|  28|1178|909773350|30041912|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3688|aggregate at SpatialRDD.java:515     |2019-05-10T00:31:21.414GMT|2019-05-10T00:31:21.451GMT|  28|14|16009226|30041912|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3600|collect at SpatialRDD.java:247       |2019-05-10T00:31:21.361GMT|2019-05-10T00:31:21.395GMT|  28|8|9084852|30041912|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3512|aggregate at SpatialRDD.java:515     |2019-05-10T00:31:21.314GMT|2019-05-10T00:31:21.348GMT|  28|14|15845103|30041912|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,224|STAGES|1|4|3424|aggregate at SpatialRDD.java:515     |2019-05-10T00:31:21.268GMT|2019-05-10T00:31:21.302GMT|  28|17|16019968|30041912|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,225|STAGES|1|4|3336|aggregate at SpatialRDD.java:515     |2019-05-10T00:31:20.747GMT|2019-05-10T00:31:21.256GMT|  28|1893|1847210541|53521064|71624|0|0|app-20190509172254-0104
2019-05-09 17:32:45,225|STAGES|1|4|3248|count at FF.scala:128                |2019-05-10T00:31:19.882GMT|2019-05-10T00:31:20.731GMT|  28|3236|3166257669|67808888|88746|0|0|app-20190509172254-0104
2019-05-09 17:32:45,225|STAGES|1|4|3160|count at FF.scala:125                |2019-05-10T00:31:18.377GMT|2019-05-10T00:31:19.859GMT|  28|5554|5356487813|67808888|88746|0|0|app-20190509172254-0104
2019-05-09 17:32:45,225|STAGES|1|4|3072|count at FF.scala:114                |2019-05-10T00:31:15.953GMT|2019-05-10T00:31:18.355GMT|  28|9446|9329485645|0|0|21046753|215352|app-20190509172254-0104
2019-05-09 17:32:45,225|STAGES|1|4|3071|map at FF.scala:111                  |2019-05-10T00:31:04.975GMT|2019-05-10T00:31:15.951GMT|  28|39206|38102922949|0|0|34051411|14573|app-20190509172254-0104
2019-05-09 17:32:45,225|STAGES|1|4|3070|mapToPair at JoinQuery.java:429      |2019-05-10T00:30:59.815GMT|2019-05-10T00:31:04.974GMT|  28|14217|14005698692|0|0|6632014|42192|app-20190509172254-0104
2019-05-09 17:32:45,226|STAGES|1|4|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:30:57.642GMT|2019-05-10T00:30:59.812GMT| 200|2495|2422710506|3304976|13988|0|0|app-20190509172254-0104
2019-05-09 17:32:45,226|STAGES|1|4|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:30:57.630GMT|2019-05-10T00:30:59.065GMT| 434|4429|4336380068|10981104|26972|0|0|app-20190509172254-0104
2019-05-09 17:32:45,226|STAGES|1|4|2984|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:57.453GMT|2019-05-10T00:30:57.583GMT| 200|45|36718310|3304976|13988|0|0|app-20190509172254-0104
2019-05-09 17:32:45,226|STAGES|1|4|2972|count at FF.scala:75                 |2019-05-10T00:30:55.749GMT|2019-05-10T00:30:57.445GMT| 200|43|38757225|3304976|13988|0|0|app-20190509172254-0104
