spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 20:49:43,015|MF|app-20190509204750-0114|1|4|START|113.81|H.Maximal disks prunned                           |  0.00|     0|1
2019-05-09 20:49:51,496|MF|app-20190509204750-0114|1|4|  END|122.29|H.Maximal disks prunned                           |  8.48| 13446|1
2019-05-09 20:49:52,183|FF|app-20190509204750-0114|1|4|  END|122.98|1.Maximal disks found                             | 47.33| 13446|1
2019-05-09 20:49:52,184|FF|app-20190509204750-0114|1|4|START|122.98|2.Join done                                       |  0.00|     0|1
2019-05-09 20:49:59,250|FF|app-20190509204750-0114|1|4|  END|130.05|2.Join done                                       |  7.07| 42916|1
2019-05-09 20:49:59,250|FF|app-20190509204750-0114|1|4|START|130.05|3.Flocks to report                                |  0.00|     0|1
2019-05-09 20:50:00,527|FF|app-20190509204750-0114|1|4|  END|131.32|3.Flocks to report                                |  1.28|     0|1
2019-05-09 20:50:00,527|FF|app-20190509204750-0114|1|4|START|131.32|4.Flocks prunned by expansion                     |  0.00|     0|1
2019-05-09 20:50:00,574|FF|app-20190509204750-0114|1|4|  END|131.37|4.Flocks prunned by expansion                     |  0.05|     0|1
2019-05-09 20:50:00,574|FF|app-20190509204750-0114|1|4|START|131.37|5.Flocks reported                                 |  0.00|     0|1
2019-05-09 20:50:00,581|FF|app-20190509204750-0114|1|4|  END|131.38|5.Flocks reported                                 |  0.01|     0|1
2019-05-09 20:50:00,582|FF|app-20190509204750-0114|1|4|START|131.38|6.Candidates indexed                              |  0.00|     0|1
2019-05-09 20:50:11,570|FF|app-20190509204750-0114|1|4|  END|142.37|6.Candidates indexed                              | 10.99| 44120|1
2019-05-09 20:50:11,570|FF|app-20190509204750-0114|1|4|START|142.37|1.Maximal disks found                             |  0.00|     0|2
2019-05-09 20:50:11,570|MF|app-20190509204750-0114|1|4|START|142.37|A.Points indexed                                  |  0.00|     0|2
2019-05-09 20:50:11,698|MF|app-20190509204750-0114|1|4|  END|142.49|A.Points indexed                                  |  0.13| 36800|2
2019-05-09 20:50:11,698|MF|app-20190509204750-0114|1|4|START|142.49|B.Pairs found                                     |  0.00|     0|2
2019-05-09 20:50:12,772|MF|app-20190509204750-0114|1|4|  END|143.57|B.Pairs found                                     |  1.07| 81144|2
2019-05-09 20:50:12,772|MF|app-20190509204750-0114|1|4|START|143.57|C.Centers found                                   |  0.00|     0|2
2019-05-09 20:50:12,993|MF|app-20190509204750-0114|1|4|  END|143.79|C.Centers found                                   |  0.22|162288|2
2019-05-09 20:50:12,993|MF|app-20190509204750-0114|1|4|START|143.79|D.Disks found                                     |  0.00|     0|2
2019-05-09 20:50:18,184|MF|app-20190509204750-0114|1|4|  END|148.98|D.Disks found                                     |  5.19| 72710|2
2019-05-09 20:50:18,184|MF|app-20190509204750-0114|1|4|START|148.98|E.Disks indexed                                   |  0.00|     0|2
2019-05-09 20:50:18,849|MF|app-20190509204750-0114|1|4|  END|149.65|E.Disks indexed                                   |  0.67| 72710|2
2019-05-09 20:50:18,849|MF|app-20190509204750-0114|1|4|START|149.65|F.Expansions gotten                               |  0.00|     0|2
2019-05-09 20:50:27,064|MF|app-20190509204750-0114|1|4|  END|157.86|F.Expansions gotten                               |  8.22|102731|2
2019-05-09 20:50:27,065|MF|app-20190509204750-0114|1|4|START|157.86|G.Maximal disks found                             |  0.00|     0|2
2019-05-09 20:50:50,437|MF|app-20190509204750-0114|1|4|  END|181.23|G.Maximal disks found                             | 23.37| 20250|2
2019-05-09 20:50:50,437|MF|app-20190509204750-0114|1|4|START|181.23|H.Maximal disks prunned                           |  0.00|     0|2
2019-05-09 20:50:58,882|MF|app-20190509204750-0114|1|4|  END|189.68|H.Maximal disks prunned                           |  8.45| 13744|2
2019-05-09 20:50:59,532|FF|app-20190509204750-0114|1|4|  END|190.33|1.Maximal disks found                             | 47.96| 13744|2
2019-05-09 20:50:59,533|FF|app-20190509204750-0114|1|4|START|190.33|2.Join done                                       |  0.00|     0|2
2019-05-09 20:51:32,579|FF|app-20190509204750-0114|1|4|  END|223.38|2.Join done                                       | 33.05| 88166|2
2019-05-09 20:51:32,579|FF|app-20190509204750-0114|1|4|START|223.38|3.Flocks to report                                |  0.00|     0|2
2019-05-09 20:51:35,566|FF|app-20190509204750-0114|1|4|  END|226.36|3.Flocks to report                                |  2.99| 75440|2
2019-05-09 20:51:35,566|FF|app-20190509204750-0114|1|4|START|226.36|4.Flocks prunned by expansion                     |  0.00|     0|2
2019-05-09 20:51:35,619|FF|app-20190509204750-0114|1|4|START|226.42|4a.Making expansions                              |  0.00|     0|2
2019-05-09 20:51:41,333|FF|app-20190509204750-0114|1|4|  END|232.13|4a.Making expansions                              |  5.71| 89581|2
2019-05-09 20:51:41,333|FF|app-20190509204750-0114|1|4|START|232.13|4b.Finding maximals                               |  0.00|     0|2
2019-05-09 20:52:13,863|FF|app-20190509204750-0114|1|4|  END|264.66|4b.Finding maximals                               | 32.53| 19231|2
2019-05-09 20:52:13,863|FF|app-20190509204750-0114|1|4|START|264.66|4c.Selecting and mapping                          |  0.00|     0|2
2019-05-09 20:52:18,138|FF|app-20190509204750-0114|1|4|  END|268.93|4c.Selecting and mapping                          |  4.28| 19231|2
2019-05-09 20:52:18,138|FF|app-20190509204750-0114|1|4|START|268.93|4d.Filtering and distinc                          |  0.00|     0|2
2019-05-09 20:52:18,387|FF|app-20190509204750-0114|1|4|  END|269.18|4d.Filtering and distinc                          |  0.25| 19231|2
2019-05-09 20:52:19,352|FF|app-20190509204750-0114|1|4|  END|270.15|4.Flocks prunned by expansion                     | 43.79| 13206|2
2019-05-09 20:52:19,352|FF|app-20190509204750-0114|1|4|START|270.15|5.Flocks reported                                 |  0.00|     0|2
2019-05-09 20:52:19,710|FF|app-20190509204750-0114|1|4|  END|270.51|5.Flocks reported                                 |  0.36| 13206|2
2019-05-09 20:52:19,710|FF|app-20190509204750-0114|1|4|START|270.51|6.Candidates indexed                              |  0.00|     0|2
2019-05-09 20:52:28,619|FF|app-20190509204750-0114|1|4|  END|279.42|6.Candidates indexed                              |  8.91| 27016|2
2019-05-09 20:52:28,619|FF|app-20190509204750-0114|1|4|START|279.42|1.Maximal disks found                             |  0.00|     0|3
2019-05-09 20:52:28,619|MF|app-20190509204750-0114|1|4|START|279.42|A.Points indexed                                  |  0.00|     0|3
2019-05-09 20:52:28,764|MF|app-20190509204750-0114|1|4|  END|279.56|A.Points indexed                                  |  0.15| 37108|3
2019-05-09 20:52:28,765|MF|app-20190509204750-0114|1|4|START|279.56|B.Pairs found                                     |  0.00|     0|3
2019-05-09 20:52:29,957|MF|app-20190509204750-0114|1|4|  END|280.75|B.Pairs found                                     |  1.19| 82526|3
2019-05-09 20:52:29,957|MF|app-20190509204750-0114|1|4|START|280.75|C.Centers found                                   |  0.00|     0|3
2019-05-09 20:52:30,201|MF|app-20190509204750-0114|1|4|  END|281.00|C.Centers found                                   |  0.24|165052|3
2019-05-09 20:52:30,201|MF|app-20190509204750-0114|1|4|START|281.00|D.Disks found                                     |  0.00|     0|3
2019-05-09 20:52:35,628|MF|app-20190509204750-0114|1|4|  END|286.42|D.Disks found                                     |  5.43| 74178|3
2019-05-09 20:52:35,628|MF|app-20190509204750-0114|1|4|START|286.42|E.Disks indexed                                   |  0.00|     0|3
2019-05-09 20:52:36,270|MF|app-20190509204750-0114|1|4|  END|287.07|E.Disks indexed                                   |  0.64| 74178|3
2019-05-09 20:52:36,270|MF|app-20190509204750-0114|1|4|START|287.07|F.Expansions gotten                               |  0.00|     0|3
2019-05-09 20:52:43,384|MF|app-20190509204750-0114|1|4|  END|294.18|F.Expansions gotten                               |  7.11|104658|3
2019-05-09 20:52:43,384|MF|app-20190509204750-0114|1|4|START|294.18|G.Maximal disks found                             |  0.00|     0|3
2019-05-09 20:53:12,157|MF|app-20190509204750-0114|1|4|  END|322.95|G.Maximal disks found                             | 28.77| 20581|3
2019-05-09 20:53:12,157|MF|app-20190509204750-0114|1|4|START|322.95|H.Maximal disks prunned                           |  0.00|     0|3
2019-05-09 20:53:20,261|MF|app-20190509204750-0114|1|4|  END|331.06|H.Maximal disks prunned                           |  8.10| 13992|3
2019-05-09 20:53:20,910|FF|app-20190509204750-0114|1|4|  END|331.71|1.Maximal disks found                             | 52.29| 13992|3
2019-05-09 20:53:20,910|FF|app-20190509204750-0114|1|4|START|331.71|2.Join done                                       |  0.00|     0|3
2019-05-09 20:53:42,460|FF|app-20190509204750-0114|1|4|  END|353.26|2.Join done                                       | 21.55| 87758|3
2019-05-09 20:53:42,460|FF|app-20190509204750-0114|1|4|START|353.26|3.Flocks to report                                |  0.00|     0|3
2019-05-09 20:53:45,610|FF|app-20190509204750-0114|1|4|  END|356.41|3.Flocks to report                                |  3.15| 75402|3
2019-05-09 20:53:45,610|FF|app-20190509204750-0114|1|4|START|356.41|4.Flocks prunned by expansion                     |  0.00|     0|3
2019-05-09 20:53:45,665|FF|app-20190509204750-0114|1|4|START|356.46|4a.Making expansions                              |  0.00|     0|3
2019-05-09 20:53:53,306|FF|app-20190509204750-0114|1|4|  END|364.10|4a.Making expansions                              |  7.64| 89457|3
2019-05-09 20:53:53,306|FF|app-20190509204750-0114|1|4|START|364.10|4b.Finding maximals                               |  0.00|     0|3
2019-05-09 20:54:37,619|FF|app-20190509204750-0114|1|4|  END|408.42|4b.Finding maximals                               | 44.31| 19401|3
2019-05-09 20:54:37,619|FF|app-20190509204750-0114|1|4|START|408.42|4c.Selecting and mapping                          |  0.00|     0|3
2019-05-09 20:54:41,289|FF|app-20190509204750-0114|1|4|  END|412.09|4c.Selecting and mapping                          |  3.67| 19401|3
2019-05-09 20:54:41,289|FF|app-20190509204750-0114|1|4|START|412.09|4d.Filtering and distinc                          |  0.00|     0|3
2019-05-09 20:54:41,533|FF|app-20190509204750-0114|1|4|  END|412.33|4d.Filtering and distinc                          |  0.24| 19401|3
2019-05-09 20:54:42,405|FF|app-20190509204750-0114|1|4|  END|413.20|4.Flocks prunned by expansion                     | 56.80| 13342|3
2019-05-09 20:54:42,405|FF|app-20190509204750-0114|1|4|START|413.20|5.Flocks reported                                 |  0.00|     0|3
2019-05-09 20:54:42,777|FF|app-20190509204750-0114|1|4|  END|413.57|5.Flocks reported                                 |  0.37| 13342|3
2019-05-09 20:54:42,777|FF|app-20190509204750-0114|1|4|START|413.57|6.Candidates indexed                              |  0.00|     0|3
2019-05-09 20:54:51,579|FF|app-20190509204750-0114|1|4|  END|422.38|6.Candidates indexed                              |  8.80| 26972|3
2019-05-09 20:54:51,579|FF|app-20190509204750-0114|1|4|START|422.38|1.Maximal disks found                             |  0.00|     0|4
2019-05-09 20:54:51,579|MF|app-20190509204750-0114|1|4|START|422.38|A.Points indexed                                  |  0.00|     0|4
2019-05-09 20:54:51,731|MF|app-20190509204750-0114|1|4|  END|422.53|A.Points indexed                                  |  0.15| 37108|4
2019-05-09 20:54:51,731|MF|app-20190509204750-0114|1|4|START|422.53|B.Pairs found                                     |  0.00|     0|4
2019-05-09 20:54:52,750|MF|app-20190509204750-0114|1|4|  END|423.55|B.Pairs found                                     |  1.02| 82498|4
2019-05-09 20:54:52,751|MF|app-20190509204750-0114|1|4|START|423.55|C.Centers found                                   |  0.00|     0|4
2019-05-09 20:54:52,974|MF|app-20190509204750-0114|1|4|  END|423.77|C.Centers found                                   |  0.22|164996|4
2019-05-09 20:54:52,975|MF|app-20190509204750-0114|1|4|START|423.77|D.Disks found                                     |  0.00|     0|4
2019-05-09 20:54:58,442|MF|app-20190509204750-0114|1|4|  END|429.24|D.Disks found                                     |  5.47| 74062|4
2019-05-09 20:54:58,443|MF|app-20190509204750-0114|1|4|START|429.24|E.Disks indexed                                   |  0.00|     0|4
2019-05-09 20:54:59,059|MF|app-20190509204750-0114|1|4|  END|429.86|E.Disks indexed                                   |  0.62| 74062|4
2019-05-09 20:54:59,059|MF|app-20190509204750-0114|1|4|START|429.86|F.Expansions gotten                               |  0.00|     0|4
2019-05-09 20:55:06,027|MF|app-20190509204750-0114|1|4|  END|436.82|F.Expansions gotten                               |  6.97|104500|4
2019-05-09 20:55:06,027|MF|app-20190509204750-0114|1|4|START|436.82|G.Maximal disks found                             |  0.00|     0|4
2019-05-09 20:55:34,262|MF|app-20190509204750-0114|1|4|  END|465.06|G.Maximal disks found                             | 28.24| 20576|4
2019-05-09 20:55:34,262|MF|app-20190509204750-0114|1|4|START|465.06|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-09 20:55:46,556|MF|app-20190509204750-0114|1|4|  END|477.35|H.Maximal disks prunned                           | 12.29| 13988|4
2019-05-09 20:55:47,229|FF|app-20190509204750-0114|1|4|  END|478.03|1.Maximal disks found                             | 55.65| 13988|4
2019-05-09 20:55:47,229|FF|app-20190509204750-0114|1|4|START|478.03|2.Join done                                       |  0.00|     0|4
2019-05-09 20:56:09,094|FF|app-20190509204750-0114|1|4|  END|499.89|2.Join done                                       | 21.87| 88746|4
2019-05-09 20:56:09,095|FF|app-20190509204750-0114|1|4|START|499.89|3.Flocks to report                                |  0.00|     0|4
2019-05-09 20:56:12,409|FF|app-20190509204750-0114|1|4|  END|503.21|3.Flocks to report                                |  3.32| 71624|4
2019-05-09 20:56:12,409|FF|app-20190509204750-0114|1|4|START|503.21|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-09 20:56:12,467|FF|app-20190509204750-0114|1|4|START|503.26|4a.Making expansions                              |  0.00|     0|4
2019-05-09 20:56:18,101|FF|app-20190509204750-0114|1|4|  END|508.90|4a.Making expansions                              |  5.63| 85474|4
2019-05-09 20:56:18,101|FF|app-20190509204750-0114|1|4|START|508.90|4b.Finding maximals                               |  0.00|     0|4
2019-05-09 20:56:57,442|FF|app-20190509204750-0114|1|4|  END|548.24|4b.Finding maximals                               | 39.34| 19750|4
2019-05-09 20:56:57,443|FF|app-20190509204750-0114|1|4|START|548.24|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-09 20:57:01,288|FF|app-20190509204750-0114|1|4|  END|552.08|4c.Selecting and mapping                          |  3.85| 19750|4
2019-05-09 20:57:01,288|FF|app-20190509204750-0114|1|4|START|552.08|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-09 20:57:01,534|FF|app-20190509204750-0114|1|4|  END|552.33|4d.Filtering and distinc                          |  0.25| 19750|4
2019-05-09 20:57:02,492|FF|app-20190509204750-0114|1|4|  END|553.29|4.Flocks prunned by expansion                     | 50.08| 13580|4
2019-05-09 20:57:02,492|FF|app-20190509204750-0114|1|4|START|553.29|5.Flocks reported                                 |  0.00|     0|4
2019-05-09 20:57:02,882|FF|app-20190509204750-0114|1|4|  END|553.68|5.Flocks reported                                 |  0.39| 13580|4
2019-05-09 20:57:02,882|FF|app-20190509204750-0114|1|4|START|553.68|6.Candidates indexed                              |  0.00|     0|4
2019-05-09 20:57:13,374|FF|app-20190509204750-0114|1|4|  END|564.17|6.Candidates indexed                              | 10.49| 31446|4
2019-05-09 20:57:14,947|Number of flocks: 40128
2019-05-09 20:57:15,320|PFLOCK|app-20190509204750-0114|4|1|110.0|3|3|553.34|40128
2019-05-09 20:57:15,767|EXECUTORS|1|0|29580|53526|450.08s|4644.78MB|169.235.27.135:44945|app-20190509204750-0114
2019-05-09 20:57:34,000|STAGES|1|4|4804|count at FF.scala:250                |2019-05-10T03:57:14.957GMT|2019-05-10T03:57:15.319GMT| 600|110|109537138|14901656|40128|0|0|app-20190509204750-0114
2019-05-09 20:57:34,001|STAGES|1|4|4711|count at FF.scala:247                |2019-05-10T03:57:13.390GMT|2019-05-10T03:57:14.945GMT| 600|4862|3498258624|14901656|40128|0|0|app-20190509204750-0114
2019-05-09 20:57:34,001|STAGES|1|4|4618|count at FF.scala:242                |2019-05-10T03:57:13.087GMT|2019-05-10T03:57:13.372GMT| 434|75|82060843|13215840|31446|0|0|app-20190509204750-0114
2019-05-09 20:57:34,001|STAGES|1|4|4523|collect at SpatialRDD.java:247       |2019-05-10T03:57:12.775GMT|2019-05-10T03:57:13.071GMT| 434|103|87120278|13215840|31446|0|0|app-20190509204750-0114
2019-05-09 20:57:34,001|STAGES|1|4|4428|aggregate at SpatialRDD.java:515     |2019-05-10T03:57:12.464GMT|2019-05-10T03:57:12.757GMT| 434|86|88042207|13215840|31446|0|0|app-20190509204750-0114
2019-05-09 20:57:34,001|STAGES|1|4|4333|aggregate at SpatialRDD.java:515     |2019-05-10T03:57:09.062GMT|2019-05-10T03:57:12.448GMT| 434|12273|10742983041|0|0|9814465|31446|app-20190509204750-0114
2019-05-09 20:57:34,001|STAGES|1|4|4332|distinct at FF.scala:231             |2019-05-10T03:57:04.632GMT|2019-05-10T03:57:09.038GMT| 434|15945|14511584409|0|0|12082196|44690|app-20190509204750-0114
2019-05-09 20:57:34,002|STAGES|1|4|4331|map at FF.scala:228                  |2019-05-10T03:57:02.920GMT|2019-05-10T03:57:04.608GMT| 434|5589|5134289683|21888344|44690|0|0|app-20190509204750-0114
2019-05-09 20:57:34,002|STAGES|1|4|4238|count at FF.scala:215                |2019-05-10T03:57:02.504GMT|2019-05-10T03:57:02.880GMT| 200|989|769265782|2233048|13580|0|0|app-20190509204750-0114
2019-05-09 20:57:34,002|STAGES|1|4|4145|count at FF.scala:198                |2019-05-10T03:57:01.930GMT|2019-05-10T03:57:02.490GMT| 200|1409|1113286922|0|0|1310542|13580|app-20190509204750-0114
2019-05-09 20:57:34,002|STAGES|1|4|4144|distinct at FF.scala:444             |2019-05-10T03:57:01.545GMT|2019-05-10T03:57:01.921GMT| 200|550|543218469|7559432|19750|0|0|app-20190509204750-0114
2019-05-09 20:57:34,002|STAGES|1|4|4052|count at FF.scala:445                |2019-05-10T03:57:01.303GMT|2019-05-10T03:57:01.533GMT| 200|47|38792492|7559432|19750|0|0|app-20190509204750-0114
2019-05-09 20:57:34,002|STAGES|1|4|3960|count at FF.scala:432                |2019-05-10T03:57:00.205GMT|2019-05-10T03:57:01.286GMT| 200|2899|2423842326|0|0|6989810|91374|app-20190509204750-0114
2019-05-09 20:57:34,003|STAGES|1|4|3959|rdd at FF.scala:431                  |2019-05-10T03:56:57.767GMT|2019-05-10T03:57:00.197GMT|  34|1234|1130250427|29687448|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,003|STAGES|1|4|3958|rdd at FF.scala:431                  |2019-05-10T03:56:57.753GMT|2019-05-10T03:56:59.845GMT| 900|5551|4880428050|4897656|19750|0|0|app-20190509204750-0114
2019-05-09 20:57:34,003|STAGES|1|4|3868|count at FF.scala:402                |2019-05-10T03:56:18.125GMT|2019-05-10T03:56:57.441GMT| 900|87531|86207417211|43428648|85474|0|0|app-20190509204750-0114
2019-05-09 20:57:34,003|STAGES|1|4|3778|count at FF.scala:382                |2019-05-10T03:56:15.658GMT|2019-05-10T03:56:18.100GMT| 900|7517|5754590575|0|0|4781304|85474|app-20190509204750-0114
2019-05-09 20:57:34,003|STAGES|1|4|3777|flatMap at FF.scala:377              |2019-05-10T03:56:12.806GMT|2019-05-10T03:56:15.627GMT| 901|7931|6096686952|0|0|6494226|71624|app-20190509204750-0114
2019-05-09 20:57:34,003|STAGES|1|4|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:56:12.485GMT|2019-05-10T03:56:12.790GMT|  34|969|966128715|29687448|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,004|STAGES|1|4|3688|aggregate at SpatialRDD.java:515     |2019-05-10T03:56:12.423GMT|2019-05-10T03:56:12.466GMT|  34|23|16683193|29687448|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,004|STAGES|1|4|3600|collect at SpatialRDD.java:247       |2019-05-10T03:56:12.365GMT|2019-05-10T03:56:12.403GMT|  34|9|10553483|29687448|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,004|STAGES|1|4|3512|aggregate at SpatialRDD.java:515     |2019-05-10T03:56:12.314GMT|2019-05-10T03:56:12.352GMT|  34|19|16683360|29687448|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,004|STAGES|1|4|3424|aggregate at SpatialRDD.java:515     |2019-05-10T03:56:12.263GMT|2019-05-10T03:56:12.302GMT|  34|20|17033004|29687448|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,004|STAGES|1|4|3336|aggregate at SpatialRDD.java:515     |2019-05-10T03:56:11.615GMT|2019-05-10T03:56:12.250GMT|  34|2269|2220063482|52753760|71624|0|0|app-20190509204750-0114
2019-05-09 20:57:34,004|STAGES|1|4|3248|count at FF.scala:128                |2019-05-10T03:56:10.687GMT|2019-05-10T03:56:11.599GMT|  34|3454|3254049321|68086776|88746|0|0|app-20190509204750-0114
2019-05-09 20:57:34,005|STAGES|1|4|3160|count at FF.scala:125                |2019-05-10T03:56:09.117GMT|2019-05-10T03:56:10.663GMT|  34|5910|5850197825|68086776|88746|0|0|app-20190509204750-0114
2019-05-09 20:57:34,005|STAGES|1|4|3072|count at FF.scala:114                |2019-05-10T03:56:06.227GMT|2019-05-10T03:56:09.093GMT|  34|11084|10834798062|0|0|21697483|224997|app-20190509204750-0114
2019-05-09 20:57:34,005|STAGES|1|4|3071|map at FF.scala:111                  |2019-05-10T03:55:54.567GMT|2019-05-10T03:56:06.226GMT|  34|41686|40668676447|0|0|33967732|14841|app-20190509204750-0114
2019-05-09 20:57:34,005|STAGES|1|4|3070|mapToPair at JoinQuery.java:429      |2019-05-10T03:55:49.982GMT|2019-05-10T03:55:54.566GMT|  34|15814|15546133547|0|0|7395720|42639|app-20190509204750-0114
2019-05-09 20:57:34,005|STAGES|1|4|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:55:47.431GMT|2019-05-10T03:55:49.978GMT| 428|5443|5344854747|10981088|26972|0|0|app-20190509204750-0114
2019-05-09 20:57:34,005|STAGES|1|4|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:55:47.418GMT|2019-05-10T03:55:48.342GMT| 200|3060|2982572190|3304976|13988|0|0|app-20190509204750-0114
2019-05-09 20:57:34,006|STAGES|1|4|2984|aggregate at SpatialRDD.java:515     |2019-05-10T03:55:47.237GMT|2019-05-10T03:55:47.371GMT| 200|39|38171972|3304976|13988|0|0|app-20190509204750-0114
2019-05-09 20:57:34,006|STAGES|1|4|2972|count at FF.scala:75                 |2019-05-10T03:55:47.102GMT|2019-05-10T03:55:47.229GMT| 200|42|35206474|3304976|13988|0|0|app-20190509204750-0114
