Record,137,61,12,5,6.0,0.154
Record,65,182,33,5,18.0,66.861
Record,53,168,33,5,18.0,69.707
Record,133,42,10,5,6.0,0.133
Record,78,94,31,5,16.0,0.9
Record,108,29,10,5,6.0,0.142
Record,155,28,8,5,5.0,0.164
Record,34,48,11,5,6.0,0.155
Record,101,65,22,5,12.0,0.189
Record,115,91,22,5,11.0,0.211
Record,126,42,18,5,8.0,0.12
Record,81,191,33,5,18.0,64.318
Record,28,58,19,5,9.0,0.133
Record,76,87,31,5,16.0,0.659
Record,26,54,19,5,10.0,0.119
Record,27,58,19,5,9.0,0.109
Record,44,181,33,5,17.0,45.104
Record,103,64,22,5,12.0,0.178
Record,12,64,10,5,6.0,0.113
Record,91,70,31,5,17.0,0.741
Record,22,70,19,5,8.0,0.12
Record,128,44,18,5,8.0,0.103
Record,122,78,13,5,6.0,0.098
Record,93,43,17,5,8.0,0.12
Record,111,101,22,5,11.0,0.143
Record,47,51,8,5,5.0,0.1
Record,140,52,11,5,5.0,0.1
Record,132,29,9,5,5.0,0.092
Record,152,59,8,5,5.0,0.09
Record,146,28,13,5,7.0,0.09
Record,1,54,11,5,6.0,0.095
Record,52,174,33,5,18.0,69.186
Record,13,36,10,5,6.0,0.102
Record,6,74,17,5,9.0,0.099
Record,16,61,12,5,6.0,0.093
Record,86,82,31,5,16.0,0.636
Record,3,39,8,5,5.0,0.1
Record,142,23,13,5,7.0,0.089
Record,20,67,17,5,9.0,0.093
Record,40,35,14,5,7.0,0.086
Record,139,46,11,5,6.0,0.128
Record,94,42,17,5,8.0,0.087
Record,57,157,33,5,19.0,63.297
Record,54,162,33,5,19.0,69.982
Record,120,51,10,5,6.0,0.082
Record,96,28,9,5,5.0,0.097
Record,48,136,33,5,17.0,6.515
Record,5,51,17,5,9.0,0.092
Record,19,56,17,5,9.0,0.221
Record,92,109,31,5,12.0,0.362
Record,64,157,33,5,19.0,105.41
Record,117,52,11,5,6.0,0.089
Record,41,35,14,5,7.0,0.08
Record,154,43,8,5,5.0,0.09
Record,15,25,11,5,6.0,0.078
Record,43,30,11,5,6.0,0.079
Record,112,70,22,5,12.0,0.121
Record,37,21,11,5,6.0,0.079
Record,61,123,33,5,18.0,21.978
Record,127,37,18,5,8.0,0.076
Record,88,84,31,5,16.0,0.693
Record,107,45,11,5,6.0,0.08
Record,9,42,19,5,9.0,0.085
Record,17,65,17,5,9.0,0.09
Record,72,97,31,5,16.0,3.916
Record,35,23,11,5,6.0,0.073
Record,114,93,22,5,11.0,0.133
Record,4,50,12,5,6.0,0.105
Record,55,159,33,5,19.0,66.786
Record,59,132,33,5,18.0,166.27
Record,8,69,19,5,9.0,0.077
Record,100,66,22,5,12.0,0.129
Record,23,31,19,5,10.0,0.083
Record,39,58,14,5,7.0,0.11
Record,49,159,33,5,19.0,127.478
Record,7,66,16,5,8.0,0.105
Record,130,37,9,5,5.0,0.079
Record,84,79,31,5,17.0,3.894
Record,136,38,12,5,6.0,0.089
Record,87,83,31,5,16.0,0.709
Record,51,185,33,5,18.0,69.891
Record,69,155,33,5,19.0,79.318
Record,129,66,18,5,8.0,0.078
Record,97,26,11,5,6.0,0.075
Record,63,154,33,5,19.0,116.122
Record,10,39,19,5,9.0,0.083
Record,77,89,31,5,16.0,0.584
Record,102,65,22,5,12.0,0.113
Record,50,164,33,5,19.0,96.066
Record,45,94,25,5,10.0,0.308
Record,38,46,11,5,6.0,0.08
Record,82,194,33,5,18.0,77.731
Record,80,174,33,5,19.0,101.941
Record,25,51,19,5,10.0,0.083
Record,73,85,31,5,16.0,0.585
Record,113,84,22,5,11.0,0.132
Record,24,74,19,5,9.0,0.087
Record,70,129,33,5,19.0,221.107
Record,62,144,33,5,19.0,165.309
Record,121,30,13,5,6.0,0.075
Record,125,73,15,5,7.0,0.083
Record,143,44,13,5,6.0,0.077
Record,95,45,17,5,8.0,0.088
Record,29,65,19,5,9.0,0.106
Record,21,78,16,5,8.0,0.097
Record,98,102,22,5,11.0,0.123
Record,32,34,13,5,7.0,0.079
Record,60,132,33,5,17.0,35.196
Record,90,87,31,5,16.0,0.588
Record,75,86,31,5,16.0,0.601
Record,141,56,13,5,6.0,0.093
Record,151,62,8,5,5.0,0.08
Record,145,60,10,5,5.0,0.089
Record,56,159,33,5,19.0,71.405
Record,109,41,9,5,5.0,0.076
Record,105,112,22,5,10.0,0.12
Record,58,129,33,5,19.0,212.658
Record,11,50,19,5,9.0,0.085
Record,33,44,13,5,7.0,0.083
Record,83,44,17,5,8.0,0.077
Record,110,68,8,5,5.0,0.081
Record,150,53,11,5,5.0,0.08
Record,68,169,33,5,19.0,67.119
Record,71,129,33,5,18.0,171.901
Record,106,36,12,5,6.0,0.075
Record,116,42,9,5,5.0,0.064
Record,147,23,13,5,7.0,0.07
Record,14,65,11,5,6.0,0.072
Record,123,67,12,5,6.0,0.088
Record,135,51,12,5,6.0,0.073
Record,42,71,14,5,7.0,0.075
Record,119,44,11,5,6.0,0.084
Record,2,60,9,5,5.0,0.071
Record,79,137,31,5,15.0,0.85
Record,131,48,7,5,5.0,0.064
Record,149,38,11,5,6.0,0.07
Record,118,29,11,5,6.0,0.066
Record,124,44,12,5,7.0,0.075
Record,30,66,17,5,7.0,0.07
Record,99,66,22,5,12.0,0.119
Record,66,174,33,5,18.0,67.523
Record,46,42,10,5,6.0,0.062
Record,67,170,33,5,18.0,66.464
Record,144,35,8,5,5.0,0.069
Record,153,39,8,5,5.0,0.077
Record,0,34,11,5,6.0,0.071
Record,18,55,17,5,9.0,0.072
Record,74,85,31,5,16.0,0.603
Record,138,58,9,5,5.0,0.066
Record,104,59,22,5,12.0,0.156
Record,134,34,10,5,6.0,0.08
Record,36,38,11,5,6.0,0.08
Record,89,83,31,5,16.0,0.821
2018-07-16 17:10:24,137 -> Finishing MaximalFinder at 17:10:24.092...
2018-07-16 17:10:24,138 -> Total time for MaximalFinder: 2593.753ms...
2018-07-16 17:10:24,189 -> Closing session... [0.051s]
Record,148,61,10,5,5.0,1.259
Record,31,61,13,5,7.0,0.278
Record,85,88,31,5,16.0,1.221
Record,137,62,12,5,6.0,0.127
Record,65,184,35,5,19.0,74.588
Record,53,174,35,5,19.0,67.152
Record,133,44,10,5,6.0,0.13
Record,78,111,31,5,16.0,0.608
Record,108,30,10,5,6.0,0.104
Record,155,25,8,5,5.0,0.091
Record,34,40,11,5,6.0,0.103
Record,101,69,22,5,12.0,0.239
Record,115,70,22,5,10.0,0.202
Record,126,41,18,5,8.0,0.125
Record,81,193,35,5,19.0,72.896
Record,28,59,19,5,9.0,0.099
Record,76,96,31,5,16.0,0.578
Record,26,54,19,5,10.0,0.093
Record,27,58,19,5,9.0,0.102
Record,44,193,35,5,19.0,43.742
Record,103,68,22,5,12.0,0.222
Record,12,61,10,5,6.0,0.147
Record,91,75,31,5,17.0,0.549
Record,22,68,19,5,8.0,0.092
Record,128,45,18,5,8.0,0.083
Record,122,96,13,5,6.0,0.09
Record,93,42,17,5,8.0,0.089
Record,111,104,22,5,11.0,0.223
Record,47,49,8,5,5.0,0.07
Record,140,60,8,5,5.0,0.181
Record,132,31,9,5,5.0,0.091
Record,152,63,8,5,5.0,0.078
Record,146,26,12,5,6.0,0.076
Record,1,54,11,5,6.0,0.078
Record,52,182,35,5,19.0,69.416
Record,13,34,10,5,6.0,0.067
Record,6,86,17,5,8.0,0.09
Record,16,57,12,5,6.0,0.07
Record,86,90,31,5,16.0,0.558
Record,3,35,8,5,5.0,0.064
Record,142,30,13,5,7.0,0.062
Record,20,69,17,5,9.0,0.076
Record,40,33,14,5,7.0,0.07
Record,139,54,11,5,5.0,0.075
Record,94,41,17,5,9.0,0.07
Record,57,161,35,5,20.0,63.584
Record,54,169,35,5,19.0,68.741
Record,120,72,13,5,6.0,0.071
Record,96,28,9,5,5.0,0.061
Record,48,151,35,5,18.0,13.541
Record,5,38,17,5,8.0,0.075
Record,19,63,17,5,9.0,0.08
Record,92,115,31,5,12.0,0.509
Record,64,157,35,5,20.0,114.597
Record,117,48,12,5,6.0,0.088
Record,41,33,14,5,7.0,0.097
Record,154,47,8,5,5.0,0.072
Record,15,25,11,5,6.0,0.068
Record,43,215,35,5,18.0,45.178
Record,112,86,22,5,11.0,0.238
Record,37,22,11,5,6.0,0.099
Record,61,129,35,5,19.0,15.289
Record,127,38,18,5,8.0,0.075
Record,88,92,31,5,16.0,0.586
Record,107,44,12,5,6.0,0.076
Record,9,45,19,5,9.0,0.081
Record,17,74,17,5,8.0,0.085
Record,72,107,31,5,16.0,1.673
Record,35,27,11,5,6.0,0.069
Record,114,96,22,5,11.0,0.236
Record,4,45,8,5,5.0,0.065
Record,55,168,35,5,19.0,68.58
Record,59,133,35,5,19.0,6.596
Record,8,86,18,5,8.0,0.087
Record,100,70,22,5,11.0,0.222
Record,23,30,19,5,10.0,0.07
Record,39,55,14,5,7.0,0.072
Record,49,159,35,5,19.0,143.895
Record,7,69,17,5,9.0,0.083
Record,130,39,9,5,5.0,0.067
Record,84,84,31,5,17.0,1.664
Record,136,40,12,5,6.0,0.071
Record,87,91,31,5,16.0,0.57
Record,51,186,35,5,19.0,75.746
Record,69,158,35,5,20.0,70.885
Record,129,71,18,5,8.0,0.073
Record,97,42,11,5,6.0,0.064
Record,63,156,35,5,20.0,145.988
Record,10,39,19,5,9.0,0.075
Record,77,98,31,5,16.0,0.601
Record,102,69,22,5,12.0,0.211
Record,50,162,35,5,19.0,94.268
Record,45,104,27,5,10.0,0.111
Record,38,55,11,5,6.0,0.069
Record,82,205,35,5,19.0,71.861
Record,80,190,35,5,19.0,79.03
Record,25,51,19,5,10.0,0.071
Record,73,95,31,5,16.0,0.561
Record,113,89,22,5,11.0,0.231
Record,24,80,19,5,9.0,0.076
Record,70,129,35,5,20.0,8.783
Record,62,150,35,5,19.0,136.249
Record,121,21,13,5,7.0,0.062
Record,125,89,18,5,8.0,0.07
Record,143,41,13,5,6.0,0.068
Record,95,44,17,5,9.0,0.072
Record,29,64,19,5,9.0,0.086
Record,21,87,17,5,8.0,0.076
Record,98,95,22,5,11.0,0.214
Record,32,27,13,5,8.0,0.059
Record,60,142,35,5,17.0,205.129
Record,90,93,31,5,16.0,0.578
Record,75,95,31,5,16.0,0.574
Record,141,47,13,5,6.0,0.057
Record,151,61,8,5,5.0,0.068
Record,145,64,10,5,5.0,0.06
Record,56,163,35,5,20.0,66.384
Record,109,42,9,5,5.0,0.07
Record,105,111,22,5,10.0,0.103
Record,58,132,35,5,20.0,9.273
Record,11,51,19,5,9.0,0.068
Record,33,48,13,5,7.0,0.065
Record,83,46,17,5,8.0,0.067
Record,110,69,8,5,5.0,0.065
Record,150,55,11,5,5.0,0.065
Record,68,164,35,5,20.0,65.814
Record,71,132,35,5,19.0,6.52
Record,106,33,12,5,6.0,0.064
Record,116,30,9,5,5.0,0.061
Record,147,38,12,5,6.0,0.068
Record,14,67,11,5,6.0,0.063
Record,123,48,12,5,6.0,0.065
Record,135,49,12,5,6.0,0.059
Record,42,65,14,5,7.0,0.122
Record,119,53,12,5,6.0,0.072
Record,2,53,10,5,5.0,0.06
Record,79,114,34,5,17.0,42.512
Record,131,46,7,5,5.0,0.067
Record,149,49,11,5,6.0,0.061
Record,118,37,12,5,6.0,0.065
Record,124,43,12,5,7.0,0.062
Record,30,63,17,5,7.0,0.065
Record,99,70,22,5,11.0,0.208
Record,66,179,35,5,19.0,70.574
Record,46,38,10,5,6.0,0.074
Record,67,178,35,5,19.0,76.771
Record,144,36,8,5,5.0,0.066
Record,153,51,8,5,5.0,0.069
Record,0,33,11,5,6.0,0.064
Record,18,63,17,5,9.0,0.078
Record,74,96,31,5,16.0,0.805
Record,138,51,9,5,5.0,0.075
Record,104,61,22,5,12.0,0.255
Record,134,48,10,5,6.0,0.077
Record,36,38,11,5,6.0,0.131
Record,89,90,31,5,16.0,0.903
2018-07-16 17:53:25,683 -> Finishing MaximalFinder at 17:53:25.632...
2018-07-16 17:53:25,684 -> Total time for MaximalFinder: 2118.839ms...
2018-07-16 17:53:25,749 -> Closing session... [0.065s]
Record,148,55,10,5,5.0,0.384
Record,31,38,11,5,6.0,0.163
Record,85,88,31,5,16.0,1.14
Record,137,65,12,5,6.0,0.329
Record,65,166,35,5,19.0,83.564
Record,53,160,35,5,19.0,75.982
Record,133,46,10,5,6.0,0.153
Record,78,133,31,5,15.0,0.757
Record,108,29,10,5,6.0,0.12
Record,155,25,8,5,5.0,0.12
Record,34,36,11,5,6.0,0.174
Record,101,63,22,5,11.0,0.239
Record,115,70,22,5,10.0,0.148
Record,126,44,18,5,8.0,0.123
Record,81,174,35,5,19.0,76.965
Record,28,52,19,5,9.0,0.107
Record,76,97,31,5,16.0,0.584
Record,26,48,19,5,10.0,0.122
Record,27,51,19,5,9.0,0.113
Record,44,165,35,5,19.0,151.791
Record,103,62,22,5,12.0,0.155
Record,12,60,10,5,6.0,0.105
Record,91,81,31,5,17.0,0.776
Record,22,66,19,5,8.0,0.11
Record,128,49,18,5,8.0,0.105
Record,122,93,13,5,6.0,0.101
Record,93,41,17,5,8.0,0.111
Record,111,97,22,5,11.0,0.143
Record,47,51,8,5,5.0,0.095
Record,140,67,8,5,5.0,0.095
Record,132,30,9,5,5.0,0.088
Record,152,64,9,5,5.0,0.101
Record,146,28,11,5,6.0,0.098
Record,1,54,11,5,6.0,0.086
Record,52,165,35,5,19.0,63.371
Record,13,36,10,5,6.0,0.102
Record,6,90,16,5,8.0,0.111
Record,16,46,8,5,5.0,0.162
Record,86,90,31,5,16.0,0.592
Record,3,36,8,5,5.0,0.091
Record,142,32,13,5,7.0,0.093
Record,20,69,16,5,9.0,0.119
Record,40,36,14,5,7.0,0.105
Record,139,44,11,5,6.0,0.088
Record,94,40,17,5,9.0,0.089
Record,57,150,35,5,20.0,55.518
Record,54,155,35,5,19.0,75.472
Record,120,72,13,5,6.0,0.094
Record,96,29,9,5,5.0,0.093
Record,48,137,35,5,18.0,8.31
Record,5,52,16,5,8.0,0.083
Record,19,67,16,5,9.0,0.094
Record,92,118,31,5,12.0,0.974
Record,64,144,35,5,20.0,123.21
Record,117,51,12,5,6.0,0.091
Record,41,36,14,5,7.0,0.095
Record,154,48,8,5,5.0,0.086
Record,15,25,11,5,6.0,0.071
Record,43,197,35,5,18.0,167.95
Record,112,78,22,5,11.0,0.18
Record,37,25,10,5,6.0,0.087
Record,61,120,35,5,19.0,73.239
Record,127,42,18,5,8.0,0.085
Record,88,92,31,5,16.0,0.666
Record,107,48,12,5,6.0,0.076
Record,9,43,19,5,9.0,0.135
Record,17,86,16,5,8.0,0.093
Record,72,108,31,5,16.0,0.659
Record,35,28,11,5,6.0,0.072
Record,114,89,22,5,11.0,0.116
Record,4,44,8,5,5.0,0.086
Record,55,154,35,5,19.0,84.138
Record,59,124,35,5,19.0,19.579
Record,8,86,19,5,9.0,0.098
Record,100,64,22,5,11.0,0.139
Record,23,30,19,5,10.0,0.078
Record,39,56,14,5,7.0,0.076
Record,49,147,35,5,19.0,118.141
Record,7,71,16,5,9.0,0.114
Record,130,48,9,5,5.0,0.087
Record,84,87,31,5,16.0,0.812
Record,136,40,12,5,6.0,0.096
Record,87,91,31,5,16.0,0.806
Record,51,171,35,5,19.0,89.574
Record,69,147,35,5,20.0,67.952
Record,129,64,18,5,8.0,0.076
Record,97,49,13,5,6.0,0.066
Record,63,143,35,5,20.0,86.024
Record,10,42,19,5,9.0,0.077
Record,77,99,31,5,16.0,0.557
Record,102,63,22,5,12.0,0.119
Record,50,153,35,5,19.0,71.519
Record,45,98,27,5,10.0,0.197
Record,38,54,10,5,6.0,0.078
Record,82,192,35,5,19.0,69.595
Record,80,178,35,5,19.0,67.725
Record,25,46,19,5,10.0,0.15
Record,73,94,31,5,16.0,0.614
Record,113,82,22,5,11.0,0.123
Record,24,73,19,5,9.0,0.083
Record,70,121,35,5,20.0,9.542
Record,62,136,35,5,19.0,114.108
