2018-05-13 11:59:36,222 -> 

Iteration Epsilon=30, Mu=5 and Delta=5 has started...
1, 5, 621 6766 7929 13814 16340 17166
1, 5, 2783 9081 9805 15033 19387
1, 5, 2783 9081 14650 15033 19387
1, 5, 387 2783 9805 15033 16849 19387
1, 5, 2783 8741 9805 15033 16240 16641 19387
1, 5, 2783 8741 9805 15033 16641 16849 19387
1, 5, 6337 7783 12427 16044 16240 16714
1, 5, 3512 6337 7783 12427 14404 16044 16714
1, 5, 3512 6337 12427 13537 14404 16044
1, 5, 7783 8741 9805 16240 16641 16714
1, 5, 2003 3078 5733 13044 14264 16325 16790
1, 5, 2003 3020 3078 5733 13044 16325 16790
1, 5, 2127 3158 4574 5032 6691 7530 12197
1, 5, 8752 9614 12541 19471 19562
1, 5, 825 10521 11800 16791 18995
1, 5, 825 11800 14772 16791 17129
1, 5, 11800 14772 16791 17129 17726
1, 5, 9614 12541 14549 19471 19562
1, 5, 4202 7338 7355 8105 11838 14168
1, 5, 4202 11838 13110 14168 17544
1, 5, 329 3640 4202 11838 14168 17544
1, 5, 4202 7338 8105 11838 14168 17544
1, 5, 651 2134 8946 10103 15504
1, 5, 651 2134 7716 8946 12641 15834
1, 5, 651 7716 8946 12641 15504 15834
1, 5, 651 2134 7716 8946 15504 15834
1, 5, 4538 5791 7039 7477 16401
1, 5, 4538 7039 7477 14978 16401
1, 5, 8941 9390 10130 12759 14255 14286 18602
1, 5, 8941 10130 14255 14286 16367 17537 18602
1, 5, 8941 9390 10130 14255 14286 17537
1, 5, 8941 14255 16367 18140 18602
1, 5, 14286 16367 17537 18602 19513
1, 5, 8941 10130 14286 17537 17607 18602
1, 5, 8941 9390 10130 12759 14286 17607
1, 5, 8941 9390 10130 14286 17537 17607
1, 5, 8941 9390 10130 14286 17607 18602
1, 5, 8941 9191 9390 10130 12759 14286
1, 5, 1765 10697 11451 14865 14966 16000
1, 5, 11451 14865 14966 15411 16000
1, 5, 3926 5355 5876 14599 18049
1, 5, 11578 11774 12063 12271 14290 17465 17693 17731
1, 5, 2537 8997 12483 15880 18732 19570
1, 5, 1414 2537 12483 15880 18732 18898 19570
1, 5, 1640 3211 4394 7351 17230
1, 5, 7526 12470 13873 18041 18235
1, 5, 2037 3567 4308 6774 9830
1, 5, 1162 7613 13796 15888 16344
1, 5, 3495 4627 8885 11039 16655
1, 5, 3288 4424 6155 11662 18912
1, 5, 9826 10518 11696 15202 19020
2, 6, 2109 6736 10499 14335 17191
2, 6, 3620 5750 8134 8609 18063 18265
2, 6, 1187 3525 5281 8667 15606
2, 6, 2069 7288 10553 13112 13493
2, 6, 5844 11179 12500 13716 15034
2, 6, 9658 10752 11154 12906 15306
2, 6, 4268 9897 11112 13891 19309
2, 6, 1851 4105 10883 18354 19624
2, 6, 3223 6525 12512 12835 14044
2, 6, 3223 4684 12512 12835 14044
2, 6, 621 4441 6904 9873 13814 16340 18496
2, 6, 621 4441 6904 7009 9873 18496
2, 6, 621 6904 7929 9873 13814 16340 18496
2, 6, 621 6766 7929 9873 13814 16340 18496
2, 6, 2783 9081 14650 15033 19387
2, 6, 387 2783 9805 15033 16849 19387
2, 6, 2783 8741 9805 15033 16240 16641 19387
2, 6, 2783 8741 9805 15033 16641 16849 19387
2, 6, 621 6766 7929 13814 16340 17166
2, 6, 6337 7783 12427 16044 16240 16714
2, 6, 7783 8741 9805 16240 16641 16714
2, 6, 3512 6337 7783 12427 14404 16044 16714
2, 6, 3512 6337 12427 13537 14404 16044
2, 6, 3512 6337 13537 14404 16724
2, 6, 2003 3020 3078 5733 13044 14264 16325 16790
2, 6, 2127 3158 4574 5032 6691 7530 12197
2, 6, 3215 5434 10475 14188 14264
2, 6, 825 11800 14772 16791 17129
2, 6, 11800 14772 16791 17129 17726
2, 6, 9614 12541 14549 19471 19562
2, 6, 825 10521 11800 16791 18995
2, 6, 4202 7338 7355 8105 11838 14168
2, 6, 4202 11838 14168 17544 19769
2, 6, 329 3640 4202 11838 14168 17544
2, 6, 4202 7338 8105 11838 14168 17544
2, 6, 651 2134 8946 10103 15504
2, 6, 651 7716 12641 15834 16497
2, 6, 651 2134 7716 8946 12641 15834
2, 6, 651 7716 8946 12641 15504 15834
2, 6, 651 2134 7716 8946 15504 15834
2, 6, 4538 5791 7039 7477 16401
2, 6, 4538 7039 7477 14978 16401
2, 6, 8941 9390 10130 12759 14255 14286 18602
2, 6, 8941 10130 14255 14286 16367 17537 18602
2, 6, 8941 9390 10130 14255 14286 17537 18602
2, 6, 8941 9390 10130 12759 14286 17537
2, 6, 8941 14255 16367 18140 18602
2, 6, 8941 9191 9390 10130 12759 14286
2, 6, 14286 16367 17537 18602 19513
2, 6, 9390 10130 14286 17537 17607 18602
2, 6, 9390 10130 12759 14286 17537 17607
2, 6, 9390 10130 12759 14286 17607 18602
2, 6, 297 2122 2224 11492 13909
2, 6, 1765 10697 11451 14865 14966 16000
2, 6, 11451 14865 14966 15411 16000
2, 6, 3926 5355 5876 14599 18049
2, 6, 11578 11774 12063 12271 14290 17465 17693 17731
2, 6, 2537 8997 12483 15880 18732 19570
2, 6, 1414 2537 12483 15880 18732 18898 19570
2, 6, 1640 3211 4394 7351 17230
2, 6, 7526 12470 13873 18041 18235
2, 6, 2037 3567 4308 6774 9830
2, 6, 1162 7613 13796 15888 16344
2, 6, 3495 4627 8885 11039 16655
2, 6, 3288 4424 6155 11662 18912
2, 6, 9826 10518 11696 15202 19020
3, 7, 3620 5750 8134 8609 18063 18265
3, 7, 1187 3525 5281 8667 15606
3, 7, 2069 7288 10553 13112 13493
3, 7, 5844 11179 12500 13716 15034
3, 7, 4268 9897 11112 13891 19309
3, 7, 1851 4105 10883 18354 19624
3, 7, 3223 6525 12512 12835 14044
3, 7, 3223 4684 12512 12835 14044
3, 7, 621 4441 6904 9873 13814 16340 18496
3, 7, 4441 6904 7009 9873 18496
3, 7, 621 6766 6904 7929 9873 13814 16340 18496
3, 7, 2783 9081 14650 15033 19387
3, 7, 387 2783 9805 15033 16849 19387
3, 7, 2783 8741 9805 15033 16240 16641 16849 19387
3, 7, 621 6766 7929 13814 16340 17166
3, 7, 7783 12427 16044 16240 16714
3, 7, 7783 8741 16240 16641 16714
3, 7, 3512 6337 7783 12427 14404 16044 16714
3, 7, 3512 6337 12427 13537 14404 16044 16724
3, 7, 2003 3020 3078 5733 13044 14264 16325 16790 19895
3, 7, 2127 3158 4574 5032 6691 7530 12197
3, 7, 3215 5434 10475 14188 14264
3, 7, 5434 10475 14188 14264 16790
3, 7, 825 11800 14772 16791 17129
3, 7, 11800 14772 16791 17129 17726
3, 7, 9614 12541 14549 19471 19562
3, 7, 825 10521 11800 16791 18995
3, 7, 4202 7338 7355 8105 11838 14168
3, 7, 329 3640 4202 7338 11838 14168 17544
3, 7, 4202 7338 8105 11838 14168 17544
3, 7, 651 2134 8946 10103 15504
3, 7, 651 7716 12641 15834 16497
3, 7, 651 2134 7716 8946 12641 15834
3, 7, 651 7716 8946 12641 15504 15834
3, 7, 651 2134 7716 8946 15504 15834
3, 7, 4538 5791 7039 7477 14978 16401
3, 7, 8941 9390 10130 12759 14255 14286 18602
3, 7, 8941 9390 10130 14255 14286 16367 17537 18602
3, 7, 8941 9390 10130 12759 14286 17537 18602
3, 7, 8941 14255 14286 16367 18140 18602
3, 7, 8941 9191 9390 10130 12759 14286
3, 7, 14286 16367 17537 18602 19513
3, 7, 9390 10130 12759 14286 17537 17607
3, 7, 297 2122 2224 11492 13909
3, 7, 1765 10697 11451 14865 14966 16000
3, 7, 11451 14865 14966 15411 16000
3, 7, 11578 11774 12063 12271 14290 17465 17693 17731
3, 7, 1414 2537 8997 12483 15880 18732 19570
3, 7, 1414 2537 12483 15880 18732 18898 19570
3, 7, 8677 10148 11420 13071 18213
3, 7, 1640 3211 4394 7351 17230
3, 7, 7526 12470 13873 18041 18235
3, 7, 2037 3567 4308 6774 9830
3, 7, 1162 7613 13796 15888 16344
3, 7, 3495 4627 8885 11039 16655
3, 7, 3288 4424 6155 11662 18912
3, 7, 9826 10518 11696 15202 19020
4, 8, 3620 5750 8134 8609 18063 18265
4, 8, 1187 3525 5281 8667 15606
4, 8, 2069 7288 10553 13112 13493
4, 8, 5844 11179 12500 13716 15034
4, 8, 9658 10752 11154 14569 15306
4, 8, 4268 9897 11112 13891 19309
4, 8, 1851 4105 10883 18354 19624
4, 8, 3223 6525 12512 12835 14044
4, 8, 3223 4684 12512 12835 14044
4, 8, 621 4441 6904 9873 13814 16340 18496
4, 8, 4441 6904 7009 9873 18496
4, 8, 621 6766 6904 7929 9873 13814 16340 18496
4, 8, 2783 9081 14650 15033 19387
4, 8, 2783 14650 15033 16849 19387
4, 8, 387 2783 9805 15033 16849 19387
4, 8, 2783 8741 9805 15033 16240 16641 16849 19387
4, 8, 621 6766 7929 13814 16340 17166
4, 8, 7783 12427 16044 16240 16714
4, 8, 7783 16044 16240 16641 16714
4, 8, 3512 6337 12427 13537 14404 16044 16724
4, 8, 3512 6337 7783 12427 14404 16044 16714
4, 8, 2003 3020 3078 5733 13044 14264 16325 16790 19895
4, 8, 2127 3158 4574 5032 6691 7530 12197
4, 8, 3215 5434 10475 14188 14264 16790
4, 8, 10475 14188 14264 16325 16790
4, 8, 825 11800 14772 16791 17129
4, 8, 9614 12541 14549 19471 19562
4, 8, 4202 7338 7355 8105 11838 14168
4, 8, 329 3640 4202 7338 11838 14168 17544
4, 8, 4202 7338 8105 11838 14168 17544
4, 8, 1099 11797 13110 14168 19769
4, 8, 11797 11838 13110 14168 19769
4, 8, 651 2134 8946 10103 15504
4, 8, 651 7716 12641 15834 16497
4, 8, 651 2134 7716 8946 12641 15834
4, 8, 651 7716 8946 12641 15504 15834
4, 8, 651 2134 7716 8946 15504 15834
4, 8, 4538 5791 7477 14978 16401
4, 8, 4538 7039 7477 14978 16401
4, 8, 5791 7039 7477 14978 16401
4, 8, 8941 9390 10130 12759 14255 14286 16367 18602
4, 8, 8941 9390 10130 14255 14286 16367 17537 18602
4, 8, 8941 9390 10130 12759 14286 17537 18602
4, 8, 8941 14255 14286 16367 18140 18602
4, 8, 14286 16367 17537 18602 19513
4, 8, 9390 10130 12759 17537 17607
4, 8, 297 2122 2224 11492 13909
4, 8, 1765 10697 11451 14865 14966 16000
4, 8, 11451 14865 14966 15411 16000
4, 8, 11578 11774 12063 12271 14290 17465 17693 17731
4, 8, 1414 2537 8997 12483 15880 18732 19570
4, 8, 1414 2537 12483 15880 18732 18898 19570
4, 8, 8677 10148 11420 13071 18213
4, 8, 1640 3211 4394 7351 17230
4, 8, 7526 12470 13873 18041 18235
4, 8, 2037 3567 4308 6774 9830
4, 8, 1162 7613 13796 15888 16344
4, 8, 3495 4627 8885 11039 16655
4, 8, 3288 4424 6155 11662 18912
4, 8, 9826 10518 11696 15202 19020
5, 9, 3620 5750 8134 8609 18063 18265
5, 9, 3620 5750 8134 16463 18265
5, 9, 3620 5750 16463 16765 18265
5, 9, 3620 5750 16765 18063 18265
5, 9, 1187 3525 5281 8667 15606
5, 9, 2069 7288 10553 13112 13493
5, 9, 5844 11179 12500 13716 15034
5, 9, 5844 9637 11845 13716 15034
5, 9, 9658 10752 11154 14569 15306
5, 9, 4268 9897 11112 13891 19309
5, 9, 1851 4105 10883 18354 19624
5, 9, 142 824 1204 2778 9945
5, 9, 3223 6525 12512 12835 14044
5, 9, 3223 4684 12512 12835 14044
5, 9, 621 4441 6904 9873 13814 16340 18496
5, 9, 621 6766 6904 7929 9873 13814 16340 18496
5, 9, 621 6766 7929 9873 13814 16340 17166
5, 9, 2783 9081 14650 15033 19387
5, 9, 2783 14650 15033 16849 19387
5, 9, 2783 8741 9805 15033 16240 16641 16849 19387
5, 9, 387 2783 15033 16849 19387
5, 9, 3512 6337 7783 12427 14404 16044 16714
5, 9, 2003 3020 3078 5733 13044 14264 16325 16790 19895
5, 9, 2127 3158 4574 5032 6691 7530 12197
5, 9, 3512 6337 12427 13537 14404 16044 16724
5, 9, 3215 5434 10475 14188 14264 16790
5, 9, 5434 10475 14188 14264 16325 16790
5, 9, 3078 14124 14264 16325 16790
5, 9, 825 11800 14772 16791 17129
5, 9, 9614 12541 14549 19471 19562
5, 9, 329 3640 4202 7338 11838 14168 17544
5, 9, 7338 7355 8105 11838 14168
5, 9, 4202 7338 8105 11838 14168 17544
5, 9, 329 3640 9416 11764 17544
5, 9, 1099 11797 11838 13110 14168 19769
5, 9, 651 2134 8946 10103 15504
5, 9, 651 2134 7716 8946 12641 15504 15834
5, 9, 4538 5791 7477 14978 16401
5, 9, 4538 7039 7477 14978 16401
5, 9, 8941 9390 10130 12759 14255 14286 16367 18602
5, 9, 8941 9390 10130 14255 14286 16367 17537 18602
5, 9, 8941 9390 10130 12759 14286 16367 17537 18602
5, 9, 8941 14255 14286 16367 18140 18602
5, 9, 14286 16367 17537 18602 19513
5, 9, 9390 10130 12759 17537 17607
5, 9, 297 2122 2224 11492 13909
5, 9, 1765 10697 11451 14865 14966 16000
5, 9, 1765 11451 14865 14966 15411 16000
5, 9, 11578 11774 12063 12271 14290 17465 17693 17731
5, 9, 1414 2537 8997 12483 15880 18732 19570
5, 9, 1414 2537 12483 15880 18732 18898 19570
5, 9, 8677 10148 11420 13071 18213
5, 9, 1640 3211 4394 7351 17230
5, 9, 7526 12470 13873 18041 18235
5, 9, 2037 3567 4308 6774 9830
5, 9, 1162 7613 13796 15888 16344
5, 9, 3495 4627 8885 11039 16655
5, 9, 9826 10518 11696 15202 19020
6, 10, 3620 5750 8134 8609 18063 18265
6, 10, 3620 5750 8134 16463 18265
6, 10, 3620 5750 16463 16765 18265
6, 10, 3620 5750 16765 18063 18265
6, 10, 1187 3525 5281 8667 15606
6, 10, 2069 7288 10553 13112 13493
6, 10, 5844 11179 12500 13716 15034
6, 10, 5844 9637 11845 13716 15034
6, 10, 9658 10752 11154 14569 15306
6, 10, 4268 9897 11112 13891 19309
6, 10, 1851 4105 10883 18354 19624
6, 10, 142 824 1204 2778 9945
6, 10, 3962 4404 4676 9435 12378
6, 10, 3223 6525 12512 12835 14044
6, 10, 3223 4684 12512 12835 14044
6, 10, 1646 6364 7062 12245 13504
6, 10, 974 4115 4335 5652 18637
6, 10, 1906 4441 6904 9873 18496
6, 10, 621 4441 6766 6904 9873 13814 16340 18496
6, 10, 2783 9081 15033 16849 19387
6, 10, 2783 9081 14650 15033 16849
6, 10, 2783 8741 9805 15033 16240 16641 16849 19387
6, 10, 387 2783 15033 16849 19387
6, 10, 621 6766 6904 7929 9873 13814 16340 18496
6, 10, 621 6766 7929 9873 13814 16340 17166
6, 10, 3512 6337 7783 12427 14404 16044 16714
6, 10, 2127 3158 4574 5032 6691 7530 12197
6, 10, 3512 6337 12427 13537 14404 16044 16724
6, 10, 3215 5434 10475 14188 14264 16325 16790
6, 10, 10475 14124 14188 14264 16790
6, 10, 2003 3020 3078 5733 13044 14264 16325 16790 19895
6, 10, 3078 13044 14124 14264 16325 16790 19895
6, 10, 1128 2201 6070 8151 11385
6, 10, 825 11800 14772 16791 17129
6, 10, 9614 12541 14549 19471 19562
6, 10, 329 3640 4202 7338 11838 14168 17544
6, 10, 4202 7338 8105 11838 14168 17544
6, 10, 329 3640 9416 11764 17544
6, 10, 1099 11797 11838 13110 14168 19769
6, 10, 651 2134 8946 10103 15504
6, 10, 651 2134 7716 8946 12641 15504 15834
6, 10, 4538 7039 7477 14978 16401
6, 10, 8941 14255 14286 16367 18140 18602
6, 10, 8941 9390 10130 12759 14286 16367 17537 18602
6, 10, 8941 9390 10130 12759 14255 14286 16367 18602
6, 10, 10130 14286 16367 17537 18602 19513
6, 10, 9390 10130 12759 17537 17607
6, 10, 297 2122 2224 11492 13909
6, 10, 1765 10697 11451 14865 14966 16000
6, 10, 1765 11451 14865 14966 15411 16000
6, 10, 11578 11774 12063 12271 14290 17465 17693 17731
6, 10, 1414 2537 8997 15880 18732 19570
6, 10, 1414 2537 12483 15880 18732 18898 19570
6, 10, 8677 10148 11420 13071 18213
6, 10, 1640 3211 4394 7351 17230
6, 10, 7526 12470 13873 18041 18235
6, 10, 2037 3567 4308 6774 9830
6, 10, 1162 7613 13796 15888 16344
6, 10, 3495 4627 8885 11039 16655
6, 10, 9826 10518 11696 15202 19020
Closing stream: /home/acald013/Research/Datasets/Berlin/berlin0-10.tsv Total answers: 425
2018-05-13 12:00:18,388 -> Starting app...
2018-05-13 12:00:22,673 -> Starting session                                   |   4.29s |      0 
2018-05-13 12:00:22,687 -> Setting paramaters                                 |   0.01s |      0 
2018-05-13 12:00:43,658 -> Reading data                                       |  20.97s | 203106 points
2018-05-13 12:01:13,825 -> Extracting timestamps                              |  30.17s |     11 timestamps
2018-05-13 12:01:13,830 -> === SpatialJoin Start ===
2018-05-13 12:01:22,698 -> Reporting locations...                             |   8.58s |  18093 points
2018-05-13 12:01:22,710 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:01:22,759 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:01:45,626 -> [Partitions Info]Points;After indexing;1023
2018-05-13 12:01:45,627 -> B.Indexing points... [22.868s] [0 results]
2018-05-13 12:02:35,803 -> C.Getting pairs... [50.176s] [5511 results]
2018-05-13 12:02:47,942 -> D.Computing centers... [12.139s] [11022 results]
2018-05-13 12:02:47,942 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:02:52,499 -> [Partitions Info]Centers;After indexing;1022
2018-05-13 12:02:52,500 -> E.Indexing centers... [4.558s] [11022 results]
2018-05-13 12:04:53,305 -> F.Getting disks... [120.805s] [11022 results]
2018-05-13 12:04:54,301 -> G.Filtering less-than-mu disks... [0.996s] [517 results]
2018-05-13 12:05:53,068 -> H.Prunning duplicate candidates... [58.767s] [253 results]
2018-05-13 12:05:53,081 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:05:53,866 -> I.Indexing candidates... [59.565s] [253 results]
2018-05-13 12:06:19,398 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:06:19,398 -> J.Getting expansions... [25.532s] [1302 results]
2018-05-13 12:06:32,042 -> K.Finding maximal disks... [12.643s] [76 results]
2018-05-13 12:07:20,416 -> L.Prunning duplicates and subsets... [48.374s] [76 results]
2018-05-13 12:07:20,417 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:07:20,418 ->   berlin0-10,  30.0,    32,  5, 357.66,    5511,     11022,          253,         76
2018-05-13 12:07:20,537 -> Dropping indices...[0.119s]
2018-05-13 12:07:46,639 -> 1.Set of disks for t_i...                          | 383.94s |     76 disks
2018-05-13 12:07:57,813 -> 4.Found flocks...                                  |  11.17s |      0 flocks
2018-05-13 12:08:21,125 -> 5.Updating times...                                |  14.04s |     76 flocks
2018-05-13 12:08:48,272 -> 6.Filter phase...                                  |  27.15s |     76 flocks
2018-05-13 12:09:09,066 -> 
 Number of Flocks: 76

0, 0, 11451 14865 14966 15411 16000
0, 0, 11578 11774 12063 12271 14290 17465 17693 17731
0, 0, 1162 7613 13796 15888 16344
0, 0, 1187 3525 5281 8667 15606
0, 0, 1414 2537 12483 18732 18898
0, 0, 1640 3211 4394 7351 17230
0, 0, 1765 10697 11451 14865 14966 16000
0, 0, 2003 3020 3078 5733 13044 16325 16790
0, 0, 2003 3078 5733 13044 14264 16325 16790
0, 0, 2037 3567 4308 6774 9830
0, 0, 2069 7288 10553 13112 13493
0, 0, 2095 3078 5733 13044 14264 16790
0, 0, 2109 6736 10499 14335 17191
0, 0, 2127 3158 4574 5032 6691 7530 12197
0, 0, 2127 3158 5032 6691 12197 12868
0, 0, 2537 8997 12483 15880 18732 18898
0, 0, 2783 8741 9805 15033 16641 19387
0, 0, 2783 8741 9805 16240 16641 19387
0, 0, 2783 9081 9805 14650 15033 19387
0, 0, 3215 5434 7783 8741 16240 16641 16714
0, 0, 3215 5434 8741 10475 14188 16240 16641
0, 0, 3215 5434 8741 14188 16240 16641 16714
0, 0, 3215 8741 9805 16240 16641
0, 0, 3223 4684 12512 12835 14044
0, 0, 3288 4424 6155 11662 18912
0, 0, 329 1604 3640 9416 11764
0, 0, 329 3640 4202 11838 14168 17544
0, 0, 3495 4627 8885 11039 16655
0, 0, 3512 6337 12427 13537 14404 16044
0, 0, 3512 6337 7783 12427 14404 16044 16240 16714
0, 0, 3512 6337 7783 8741 12427 16044 16240 16714
0, 0, 3620 5750 6703 8134 18265
0, 0, 3620 5750 8134 8609 18063 18265
0, 0, 3620 5750 8219 8609 18063 18265
0, 0, 387 2783 9805 15033 16641 16849 19387
0, 0, 3904 6624 8298 10275 18675
0, 0, 3926 5355 5876 14599 18049
0, 0, 4202 11797 13110 14168 17544
0, 0, 4202 11838 13110 14168 17544
0, 0, 4202 7338 7355 8105 11838 14168 17544
0, 0, 4268 4563 9897 11112 13891 19309
0, 0, 4441 6904 7009 11068 12283
0, 0, 4441 6904 7009 9873 12283
0, 0, 4538 5791 7039 7477 16401
0, 0, 4538 7039 7477 14978 16401
0, 0, 4897 5844 11179 12500 13716
0, 0, 5019 5844 11845 13716 15034
0, 0, 5019 9637 11845 13716 15034
0, 0, 557 5892 9293 10546 12540
0, 0, 621 4441 6904 7009 9873 13814 18496
0, 0, 621 6766 7929 13814 16340 18496
0, 0, 621 6904 7929 9873 13814 16340 18496
0, 0, 651 2134 5596 8946 10103 15504
0, 0, 651 2134 7716 8946 12641 15834
0, 0, 651 2134 7716 8946 15504 15834
0, 0, 651 2134 8946 10103 15834
0, 0, 651 2134 8946 15504 15834 16497
0, 0, 651 7716 8946 12641 15504 15834
0, 0, 651 7716 8946 15504 15834 16497
0, 0, 6766 7929 13814 16340 17166
0, 0, 6766 7929 9054 16340 17166
0, 0, 6904 7009 9873 12283 18496
0, 0, 7338 7355 7741 8105 11838
0, 0, 7446 8917 10461 16256 17419
0, 0, 7716 8946 12641 15504 15834 16497
0, 0, 7783 8741 9805 16240 16641 16714
0, 0, 825 10521 11800 16791 17726
0, 0, 825 11800 14772 16791 17129 17726
0, 0, 8741 9805 16641 16849 19387
0, 0, 8941 10130 14255 14286 16367 17537 17607 18602
0, 0, 8941 14255 16367 18140 18602
0, 0, 8941 9191 9390 10130 12759 14255 14286 17607
0, 0, 8941 9191 9390 10130 14255 14286 17537 17607
0, 0, 9614 12541 14549 17434 19471
0, 0, 9658 10752 11154 12906 15306
0, 0, 9826 10518 11696 15202 19020


 Number of Flocks: 76

2018-05-13 12:09:17,097 -> Reporting locations...                             |   8.03s |  18245 points
2018-05-13 12:09:17,098 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:09:17,120 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:09:52,170 -> [Partitions Info]Points;After indexing;1024
2018-05-13 12:09:52,170 -> B.Indexing points... [35.050s] [0 results]
2018-05-13 12:11:37,636 -> C.Getting pairs... [105.466s] [5629 results]
2018-05-13 12:12:16,078 -> D.Computing centers... [38.442s] [11258 results]
2018-05-13 12:12:16,078 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:12:52,443 -> [Partitions Info]Centers;After indexing;1024
2018-05-13 12:12:52,443 -> E.Indexing centers... [36.365s] [11258 results]
2018-05-13 12:14:41,334 -> F.Getting disks... [108.891s] [11258 results]
2018-05-13 12:14:43,363 -> G.Filtering less-than-mu disks... [2.029s] [552 results]
2018-05-13 12:14:58,053 -> H.Prunning duplicate candidates... [14.690s] [273 results]
2018-05-13 12:14:58,058 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:15:04,189 -> I.Indexing candidates... [20.826s] [273 results]
2018-05-13 12:15:06,800 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:15:06,800 -> J.Getting expansions... [2.610s] [1299 results]
2018-05-13 12:15:14,921 -> K.Finding maximal disks... [8.120s] [82 results]
2018-05-13 12:15:27,122 -> L.Prunning duplicates and subsets... [12.201s] [81 results]
2018-05-13 12:15:27,123 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:15:27,123 ->   berlin0-10,  30.0,    32,  5, 370.00,    5629,     11258,          273,         81
2018-05-13 12:15:27,211 -> Dropping indices...[0.088s]
