75144.446	40636.085999999996	100443 100684 102268 102370 107508 109087 109337 109536 110276 110785 111608 111638 112324 112905 114055 114401 114432 117753;2;2
57211.92	21128.282	45403 50278 56000;2;2
19284.809	29081.5765	7616 8810 12495;2;2
25946.4775	40013.2875	22486 25041 29938 29978 31624 32745 33051 36287;2;2
32889.462	18128.02	9341 10307 18076;2;2
22685.218	15745.32	6640 8731 11230 12087 13003 17580 18013;2;2
78336.939	39561.732	104846 105730 111905 115784 117425 119885;2;2
33636.547000000006	16933.398500000003	5343 8602 9708;2;2
65528.145000000004	42711.529500000004	104347 108662 119289;2;2
31104.2325	25834.0645	4688 5197 13632 13645 13987 15750;2;2
32903.2285	38662.632	21823 23245 30117 31703;2;2
73977.91	23089.5475	81108 81274 86742 87314 87910 88437 94739 99167 99593 99743;2;2
73894.2905	22016.961	82462 82725 82929 84305 84897 87929 88160 89227 89951 90675 91876 92573 93014 93905 94796 95179 96190 96386 96787 96860 99506 99533;2;2
71565.5765	20202.595500000003	82309 83130 88394 88640 94700 96442;2;2
73921.705	22026.52	80533 82725 82929 83361 83658 84305 85580 86483 87929 88887 89227 89951 90621 91876 92573 93014 93683 93905 94334 94550 94796 95179 96190 96386 96787 96860 96870 96995 99506 99533;2;2
44466.014	37598.686	62309 72426 75459;2;2
43440.8015	24852.62	41110 44009 49243 49502 49560 50210 51236 52716;2;2
43161.6755	23652.7025	40603 46220 50775 51570 57783 57959 58638;2;2
48261.7825	41182.276	60460 62652 62856 63288 63585 64232 64824 66410 67856 68087 68814 69154 69878 71803 72500 72941 73610 73832 74477 74723 75106 76117 76313 76714 76787 76922 79433 79460;2;2
46126.3525	42116.8655	60519 64718 68366 71189 76546;2;2
48332.419	41219.962	62076 62168 62296 63151 63288 63585 65507 65806 66410 67856 68814 70548 72500 73117 74197 74261 74337 74477 76117 76313 76398 76714 76787 76797 76863;2;2
26520.36	33547.279	23551 36125 37443;2;2
21628.331	21228.8815	1215 2196 4313 8919 13244;2;2
73679.54149999999	36690.8965	100535 101365 104978 106941 119497;2;2
75261.083	24660.975	84012 86623 88430 88834 91669 91780 93376 94307 95547;2;2
46544.9715	22120.7315	43535 46851 51963 53572;2;2
69932.23449999999	33030.792499999996	104415 114282 115909 118442 119125;2;2
82959.52549999999	12318.7775	82360 90114 99670;2;2
21148.1885	40694.747	21308 31664 36248;2;2
56511.4115	20914.955	43524 44453 57696 59632;2;2
53777.654500000004	31719.047	62114 69119 73951;2;2
18595.327	46232.6725	24003 26881 29446 29513 33080;2;2
76823.2415	20176.218500000003	88376 90827 91409 94775;2;2
55240.493	39734.831	62361 72661 79792;2;2
25048.3215	40692.846	24259 29105 32861;2;2
81786.0335	42085.148499999996	106427 106917 112606;2;2
58231.232	44872.4345	65382 68858 77275 78047;2;2
27260.4765	20544.546000000002	3521 4132 4839 8214 9468;2;2
29794.8415	43254.3885	22712 35802 36708 37195;2;2
83614.56349999999	20179.775	80396 83511 89588 95078;2;2
58098.725999999995	37728.880999999994	60790 61960 62633 62724 73717;2;2
18518.946	25222.822	57 965 8003 8350 8701 11975 15335;2;2
21296.716	20846.337	979 8867 12824 15123 15477 18786;2;2
28028.1015	31751.22	22787 26096 28223 32179 33228 34254;2;2
21593.7755	19274.9855	1968 11204 16371;2;2
48289.351500000004	41319.186	60694 62076 62587 63093 63151 66839 68002 68968 69127 73117 73304 73887 74293 76413 77239;2;2
53165.8465	33777.197	60088 64284 65319 67500 67868;2;2
34486.6745	23989.735999999997	4304 13021 15391 18936;2;2
72386.10500000001	23895.177499999998	80732 90041 95161;2;2
20464.017	37759.306500000006	22790 23980 26929 27180 32727;2;2
47401.2905	16048.377499999999	44165 46035 52974 56448;2;2
77659.3185	19522.540500000003	81582 88314 96495;2;2
20907.57	45102.255000000005	31979 33516 38258;2;2
25951.6775	40080.694	22927 24232 24481 29134 31624 32805 34949 36287 39101;2;2
29472.9925	21490.943	6798 14056 16512;2;2
48753.0	39524.4665	60898 62212 64989 65645 67411 67428 67814 68178 71911 74241 76851 77140 78249 79158;2;2
74957.5485	37690.403	111536 114798 118271 119352;2;2
82794.95999999999	25332.9785	82583 91554 91692;2;2
57727.3125	13829.035	42941 44675 45672 49527 52901;2;2
76962.957	21729.854	80833 85549 88375 90936 97075;2;2
19035.3285	28876.4395	10403 14047 18502;2;2
21529.6835	23780.989	8058 11297 12712 12941 15162 19032;2;2
32151.116	37633.850000000006	24719 24999 33488 39393;2;2
73904.676	41303.235499999995	100767 102052 102660 103166 104587 106912 107050 107155 107561 108075 109041 109200 110019 111214 112429 113960 114093 116486 117312 118642;2;2
73983.188	41201.522	100282 102369 103361 103658 105580 106483 107929 108887 110621 112573 113683 114270 114334 114410 114550 116190 116386 116787 116860 116870;2;2
70883.99650000001	40336.351	100612 101195 102981 103152 104061 106718 111560;2;2
75116.6525	41054.765	102798 106046 108299 108568 113992;2;2
57654.279500000004	31789.730000000003	76251 76619 78514;2;2
57187.46	18673.006999999998	51165 56330 57749 59653;2;2
28281.326500000003	31913.3515	21974 26715 32156 39770;2;2
27989.220999999998	24027.1625	476 4564 9396 16244 18016;2;2
52565.4875	20646.826	42089 49617 52204 58809;2;2
83083.81599999999	39379.292499999996	107302 108423 108857 111173 119844;2;2
32362.311999999998	21303.485	3964 8192 14283 15966;2;2
30002.688499999997	35991.27099999999	26492 26880 27119;2;2
77179.295	19160.499	81560 82683 82692 84616 89143 92629 95462 96026 98320 98878 99044 99716 99883;2;2
41890.7255	42213.66	66934 68085 68431 70795;2;2
49647.776	18762.991	46288 48203 48679 49343 53481 55255 58674;2;2
27291.739	38005.307	26253 27934 33819 37644 39427;2;2
48049.6495	41173.285	63720 75921 76173;2;2
54546.358	41829.59299999999	62894 72894 77170 78318 79884;2;2
47836.099	40699.476500000004	66196 67225 68051 70465;2;2
24781.397	40922.611999999994	21711 32619 39380;2;2
76007.594	21448.586000000003	83910 85648 93951 96012;2;2
22734.6005	40959.544	23257 23273 25648 29962 33201 33787 38095;2;2
81621.871	34576.5855	102274 107092 107510 115396;2;2
77254.371	40044.897	102632 104378 104627 105187 109280 110124 111770 112951 113197 116433 119247;2;2
21272.260000000002	32689.873	20198 36082 37065;2;2
42678.9405	29441.194499999998	51377 54679 54908;2;2
45900.7825	28273.83	44673 51299 58419;2;2
46970.568499999994	20810.021	47985 48940 55196 55550 56086 58859;2;2
76965.31700000001	40670.2995	101470 104841 119379;2;2
22634.025999999998	41303.5205	20621 21906 22003 22095 22514 23020 23078 24441 25733 26766 27929 28895 29054 29873 33044 33814 36325 36340 36790 37166 38496;2;2
49380.023	40542.1455	60356 68314 72976 77466;2;2
83456.41649999999	18840.657	84292 95152 96078;2;2
80008.36249999999	22170.6735	82445 85428 91423 92088 95876;2;2
34949.3375	43322.957500000004	31555 34357 35325;2;2
36533.3775	26756.4345	10144 11669 18473;2;2
23991.805500000002	24645.851499999997	7220 8284 11523 11634 13230 14161 15401;2;2
51997.402	19472.752	47451 48241 56200 56422 59471;2;2
53630.053499999995	34538.4125	65199 67211 68797 75229 76454 77603;2;2
45472.4435	16828.398999999998	42151 46661 47400;2;2
23530.85	41232.939	21643 23028 37600 38667;2;2
23210.192000000003	19665.989	7344 12133 12360;2;2
51954.1045	17724.7345	41980 45573 46891 50503 52604 55540 58701 59510;2;2
44249.9795	25275.086499999998	43997 52048 52253 54706 57027;2;2
25857.8865	39586.261	21801 29864 32817 37152;2;2
27636.3475	42054.668000000005	23292 23829 24098 37477 37920 38015;2;2
83353.2865	40011.769	103054 104493 105095 105609 108541 111399 115408;2;2
51875.0425	43821.268	66600 67136 71727 72803 77031;2;2
49328.501000000004	38463.523	66716 71597 76604 79021 79287;2;2
27974.1965	22729.552	5591 8428 16059 18840;2;2
23115.782	39512.8125	20825 21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31800 31838 33110 34168 37544 38176 39085 39769;2;2
19726.186999999998	20970.9885	679 7903 8090 9482 10967 11380 12865 13004 13296;2;2
72113.15	22132.709000000003	80313 81027 83369 83608 84830 86671 89319 92658 92981 94190 98119 98125;2;2
72640.7155	40021.6595	109013 109389 109935 115269 115623 116392 118932;2;2
15355.416000000001	38580.118	27834 28269 28809 30734;2;2
53025.8315	40556.0895	60601 65905 75013;2;2
58035.708	18845.8355	57325 59176 59584;2;2
33462.032999999996	39660.978	32391 33359 37902;2;2
80700.772	19559.158499999998	81572 82177 87672 89640 92616 94019 98187 98381;2;2
83169.87150000001	37995.8245	105044 111704 117069;2;2
79687.80350000001	41611.1595	103618 110566 115656;2;2
69713.32	46750.127	103002 106124 108515 108777 111208 113725 119463;2;2
84545.102	27049.865	80553 80636 81393 92781 99349;2;2
17342.427	28055.891499999998	7463 13160 16833;2;2
80781.58350000001	26519.8685	80615 83584 97379;2;2
70727.1085	39037.546	101869 104105 111996;2;2
53857.627	40095.4075	70197 75644 79033;2;2
79280.82250000001	15378.4125	85272 87284 88870 95302 96527 97676;2;2
67722.4895	31507.604	108653 109551 113945 118796;2;2
35795.0115	27086.602	1174 6646 8981 11065;2;2
20933.4095	45232.3505	22553 22580 32985;2;2
42950.834	46988.6315	61323 68336 70251 71247 72769;2;2
69851.94750000001	47011.438500000004	103208 103362 104625 109323 113697 116054 118174;2;2
79788.5715	40153.4275	103897 105908 113840 117801 119400;2;2
33907.381	13821.685000000001	1067 13619 15743;2;2
48727.575	39395.479999999996	61571 63731 67070 68825 69687 70226 70975 72614 74622 75575 76148 77507 77697 79544 79635;2;2
23842.908000000003	21492.9135	297 2122 2224 4786 8941 9191 9390 10130 10639 11492 12178 12759 13909 14255 14286 15314 17607;2;2
23477.639	19362.425	1903 3563 7405;2;2
86526.4405	38495.2105	100168 102007 106378 109810;2;2
74669.603	39745.21	103240 104902 105191 107919 110826 115436 119343;2;2
51076.398	38774.9245	64587 69662 70052 75092 76878 78402 79905;2;2
70663.2335	40744.659	101333 101977 102131 102677 103671 104885 108813 112480 115752 117999;2;2
25561.4885	20447.6315	8728 16557 19806;2;2
74904.3915	17719.7295	85098 92650 98453;2;2
52583.762	44809.955	64011 67274 76217 78454;2;2
16134.5095	31703.656000000003	20814 21410 26806;2;2
35224.9025	38495.2105	20022 21861 26232 29664;2;2
18768.1265	25119.483500000002	3700 11900 13560 14340 14362 15138 19504;2;2
67203.004	38674.0515	101391 105535 109745 117276 118305;2;2
24427.271999999997	34486.407999999996	20364 21943 34032 34046;2;2
62097.792	45846.6535	71742 74812 79824;2;2
23901.644	21481.322500000002	297 1765 2122 2186 2224 4786 6153 10697 11451 11492 12178 13909 14111 14865 14966 15411 16000 18662;2;2
34252.7045	22032.9185	1960 2479 8553 17914;2;2
20112.324	39151.041	24897 25019 25844 29637 29658 30752 31154 31179 31845 32500 32906 33716 35034 35306 35921 36409 37785 38766;2;2
26373.402000000002	42702.323000000004	25684 27067 27291 28751;2;2
48271.9255	41099.413	61915 62200 62652 63231 63801 64647 65105 65247 65510 66764 67603 68087 72270 72941 75674 75945;2;2
26534.054	41527.6585	21854 26998 33726 34801;2;2
28228.036	41399.417499999996	20656 21764 27701 30174 38722;2;2
16468.222999999998	19673.841999999997	6346 12607 15936 15964;2;2
25658.7655	40846.523	24884 25403 30790 36929;2;2
17527.833	25095.362	2007 10631 12677;2;2
46606.694	26446.4375	42998 45718 57301;2;2
72391.0185	23821.607	86610 87287 91154 94495 95143 95161 97642;2;2
78477.68950000001	24263.6895	84763 91020 99798;2;2
29759.6905	23024.9785	5952 8302 14280;2;2
20474.963499999998	46380.568499999994	20142 20824 21204 22778 25627 29945 30922 35496 35745 38966;2;2
53641.9215	13820.4925	43892 47813 48341 49601 51231 54658;2;2
16630.396	23024.64	44 1156 2510 5395 16091 16881;2;2
79015.754	33896.644	101966 102410 115021 115898 118317;2;2
27573.2915	13145.8375	6169 7151 11656;2;2
78587.432	42127.8285	109157 112384 115193;2;2
20832.169	19451.5495	1646 2895 6364 7062 9801 12245 13269 13504;2;2
46472.812000000005	40803.329	64456 68880 77714;2;2
50733.130000000005	20756.0685	46469 49130 52809 53129 53287 59231;2;2
25663.779000000002	40670.2995	21324 24695 39233;2;2
22638.4435	22012.430500000002	2127 2579 3158 3215 3512 5032 5434 6337 6691 7783 8741 9805 12197 12427 12868 13537 13759 14188 14404 16044 16240 16641 16714 16724;2;2
55502.579	22869.838499999998	48579 52594 53294 55081 59281 59360;2;2
47960.316000000006	33879.407999999996	70365 70878 72571 72914;2;2
32781.6375	20286.799	255 12902 12988 14293 17597;2;2
47918.381	35742.76	61147 65246 65515 68301 69603 71940 72063 72189 78000 79539;2;2
48636.752	19515.624499999998	45745 54323 57107;2;2
61051.4125	24417.724000000002	42749 49559 50258 50570;2;2
77233.71650000001	14869.0965	80278 91385 91862;2;2
23460.843999999997	17943.758	2141 9601 14860 15782;2;2
58472.149000000005	38596.895000000004	61896 64308 65975 73020;2;2
45304.174	40002.308000000005	64263 70243 79640;2;2
17130.891	27816.1955	8253 15587 16424;2;2
49617.7045	43769.6995	63348 66468 66550 67293 68357 71707 73303 74234 75474 75843 78685;2;2
83483.67199999999	14296.4705	84796 88973 99282;2;2
17444.159	18330.084	4358 11793 17952;2;2
57627.069	15606.8385	41023 46230 55895;2;2
70535.2705	27361.266	81949 87220 93539 97544;2;2
23986.6745	39698.914000000004	25276 25533 29264 35482 37618 38146;2;2
25224.7155	18039.1345	967 4138 16289;2;2
54891.961500000005	22475.8765	43658 46105 46842;2;2
49353.601	45675.2525	63065 68623 74205;2;2
51670.4555	22076.1205	43577 45625 53120 58642;2;2
21940.1545	42560.992	20572 22372 30655;2;2
23178.0755	23729.7005	3176 6062 13436;2;2
78846.88500000001	14650.2275	80161 84357 84437 87573 87941;2;2
73875.4155	21677.431	87288 89222 92688 93884 99165;2;2
44169.125	44341.259999999995	61038 68076 71643 75408;2;2
21364.395	20824.910499999998	8867 9243 9789 13095 15477 16013;2;2
85283.9525	22820.171000000002	81158 84241 98550;2;2
21644.3595	18634.4855	3085 4584 16509;2;2
33418.221000000005	18800.583	5996 13197 19759;2;2
86951.194	22019.226	86601 87076 99177;2;2
21866.063000000002	17381.877	1958 3789 18608;2;2
45257.876000000004	27726.661500000002	41511 44062 44510 49079 54047 55413 58098;2;2
78162.0545	19172.578500000003	82988 83050 90359 95580 99162;2;2
21056.398999999998	41877.0885	21384 38281 39160;2;2
46958.758499999996	20899.855499999998	48940 51077 52897 55196 58859;2;2
25929.675000000003	20844.5285	1488 2486 5041 9978 11624 12745 13051 16287;2;2
18520.92	37510.341	25986 32414 39053;2;2
26325.322500000002	13242.2845	5013 12634 19373;2;2
47942.57000000001	21435.053	43938 47316 58181;2;2
48918.561499999996	41637.7675	60755 67789 70604 70630 71716 72209 72714 73862 75288 76570 77209;2;2
80130.49799999999	41831.9315	105513 105587 108540 112967 115535 118391;2;2
23116.4195	20281.333	329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 14549 17434 17544 17624 18995 19277 19397 19769;2;2
20592.259	39092.9985	24017 31835 32674 34192;2;2
68819.519	44490.8695	102066 103565 103628;2;2
45026.791	19941.8725	41796 44032 50844 54843;2;2
72008.1865	40298.629499999995	106745 107439 111174;2;2
25944.5505	20829.999	1488 2486 3366 5041 5548 9938 9978 12745 13051 16287;2;2
80997.0015	21701.213499999998	88433 94350 97153;2;2
25452.672	44391.648	26333 28104 30055 38586;2;2
31992.8295	22200.04	13227 13552 14876 17776;2;2
75382.63750000001	43870.1505	100986 106825 107229 107453 110297 110915 112617 112653 114748;2;2
76627.4005	41493.125	105341 109336 112425 118606;2;2
76658.637	19076.523	82308 86926 90539 93811;2;2
18453.3235	27721.7125	859 2753 3015 3796 5453 7240 13420 14328 14748 14930 18425 18800;2;2
27772.629999999997	21167.8345	1466 11617 19248;2;2
22083.9755	22527.537	3833 6389 12053 14143 16887;2;2
47180.4525	23780.989	48131 51370 52785 53014 55235 59105;2;2
57056.692500000005	21271.661500000002	45383 52734 55466;2;2
78902.954	40437.9225	102638 108192 108271 116483;2;2
45086.2235	36939.346	63434 67096 72840;2;2
45049.151	20542.296000000002	42142 56108 58051 58601;2;2
22528.155	22128.0995	507 2724 3401 3406 7009 10486 11068 12283;2;2
78156.859	25741.0935	95162 96598 98409;2;2
21433.7935	43313.394	31362 35962 38635 39276;2;2
75159.447	21482.922	80443 82268 82370 84932 86299 89337 89536 90276 90785 91638 92324 92905 94055 94257;2;2
55566.061499999996	20617.143	42126 51678 53417;2;2
21507.92	36617.085	21660 30338 36558;2;2
79747.1045	21601.0545	84222 84993 90287 95232 97548 99172;2;2
48274.5	41182.276	60460 62200 62652 62856 63288 63585 65507 66410 67856 68087 68814 69154 69878 71803 72500 72941 73610 73832 74477 74723 75106 76117 76313 76714 76787 76797 76922 79433 79460;2;2
77835.592	41577.666	102000 107144 107535 113872;2;2
58271.575	23121.6555	46662 55259 56352;2;2
28817.2655	21428.815000000002	4113 6121 7316 7548 17389;2;2
46394.0285	27352.4225	43513 48655 51792;2;2
72010.19099999999	21184.646999999997	83337 86745 87439 89581;2;2
50226.051999999996	40068.017	60286 63528 65409 68156;2;2
46608.457500000004	45753.4325	60712 65937 79165;2;2
73139.8645	41450.0475	101480 109907 112245;2;2
73966.8435	15747.5845	88877 91376 92233 93149 96859 98159;2;2
49521.313500000004	43873.2215	60262 63702 64082 64189 69860 72156 74367 74869 78074;2;2
22638.4435	41172.4305	22127 22579 23158 23215 23512 25032 25434 26337 26691 27783 28741 29805 32197 32427 32868 33537 33759 34188 34404 36044 36240 36641 36714 36724;2;2
68726.58050000001	42696.276	105185 105235 105645 113551;2;2
53277.237	46248.69500000001	61903 64599 79664;2;2
17627.254500000003	45938.1125	20853 26935 28894 31670;2;2
27922.548	19538.514499999997	1567 4035 16437;2;2
28895.589	22669.593	2821 12821 17097 18245 19811;2;2
22027.949	40367.58	25401 29941 30666 39123 39243;2;2
52344.417	42677.7995	63366 65580 71283;2;2
43404.849	42628.2145	60904 66368 72929;2;2
48192.235499999995	14286.3995	42084 43070 45368 51093;2;2
32777.132	20336.3655	255 2204 9502 15799 17597;2;2
60392.414000000004	23893.7105	40488 56298 58911;2;2
19455.8655	20729.5915	282 8328 9373 9810 10652 12018 18269 19295;2;2
49342.675	22907.405	40299 40914 44694 55585 58581 59109;2;2
77957.3535	14902.211	87743 91565 95427 98078 98164;2;2
48517.644	42375.2625	62320 67577 68595 77910;2;2
68932.949	24673.360500000003	81971 87950 98206;2;2
79319.50899999999	21079.050000000003	86609 88980 90519;2;2
69779.808	46676.765	102418 106644 108532 109853 109943 111081 113725 115080 117768 118250 118489 119694;2;2
20969.176	41223.386	20290 22554 23051 33499;2;2
77771.617	20733.1525	83594 97725 99111;2;2
44091.79	27279.297	41660 42224 42947 45685 47641 48836 52753 59040;2;2
74763.728	19709.8785	90173 93761 94683 96454 97197 97410 97758 98160 98866;2;2
24110.887499999997	20444.5285	610 752 9389;2;2
73615.678	43240.258	106298 109259 109420 116509 117929 118239 118982;2;2
82724.787	12472.371500000001	80805 93980 97155;2;2
80660.92050000001	15312.781500000001	88257 91013 91896 92291;2;2
79011.133	21001.5495	85591 89113 97373;2;2
61518.903999999995	27086.602	41247 42892 46719;2;2
22179.671	44009.0485	26288 28115 38644;2;2
30978.1095	14769.1135	1422 3947 19790;2;2
51703.381	37940.7245	63076 64935 71849;2;2
47994.6065	38770.284499999994	64251 69394 73880 75170;2;2
23301.2205	46502.564	20011 26529 33458;2;2
79752.45300000001	23010.9315	84772 85799 91529;2;2
48798.8735	21564.5235	47679 53639 58544;2;2
23012.775999999998	27566.982	8035 8748 8963;2;2
51139.999500000005	36142.500499999995	73443 75228 78404;2;2
72038.8765	21823.732	81800 86072 90924 94343 95526 96059;2;2
18732.5755	41513.2065	30100 30574 36861;2;2
44286.2705	17511.439	47130 49319 53394 54220;2;2
20809.301	21097.797	1777 3571 15445 19669;2;2
42633.119000000006	29530.2985	41669 43043 54679;2;2
48148.4005	33444.582	63070 65368 71093 74720;2;2
84079.033	20304.298000000003	80401 93048 94439 95945 97743;2;2
73125.57949999999	38502.012	101681 102500 119714;2;2
20632.842	20163.2585	6965 10662 16648 17066;2;2
74566.3555	15200.4115	80587 87390 89624 97091;2;2
80072.5065	34512.748999999996	105475 112380 116401;2;2
18418.650500000003	46770.293	23229 25978 28369 31062 32418 39317;2;2
74487.0305	39452.508	100475 101245 101747 103786 104974 109562 109720 111910 111943 113256 119423 119543 119915;2;2
78372.9515	45305.4945	102219 103519 104682 114857;2;2
21479.3045	37232.947	28608 37678 39725;2;2
47966.4535	43217.162	66225 69347 74148 76436 77856 78166 78909;2;2
20905.790999999997	17072.288	6514 14081 15094;2;2
23259.218	41250.9775	22863 23969 35326 36031 37234;2;2
40032.698000000004	43040.9295	62823 63461 66371 72408;2;2
25005.8005	21634.458	2261 2729 5285 18832;2;2
43845.2225	33727.0945	60120 60494 62163 79714;2;2
42661.304000000004	42348.473	70791 74782 77121;2;2
36716.018	45755.5695	22225 24180 37396;2;2
73686.117	25949.896	80363 84794 98544;2;2
55412.0875	34276.212	62805 65210 67674 69155;2;2
50820.7645	42323.167499999996	63203 63556 68581;2;2
22189.0265	38834.8185	24579 30598 32243;2;2
77525.8115	43867.6945	106673 107209 111800 112876 116154;2;2
28845.703999999998	43498.7255	26631 28512 36427;2;2
71605.7605	39433.1185	101780 105290 116442;2;2
72380.84	38990.746499999994	100843 114529 116685;2;2
27027.1175	39672.769	24231 28184 29782 33077 33578 38834;2;2
51486.441	39778.9065	63526 68249 69142;2;2
33542.822499999995	21815.326	9984 14991 15078;2;2
84844.36050000001	40975.326	110130 115137 115224;2;2
57565.116500000004	12928.7085	50094 54616 58145;2;2
