50907.2335	37533.3875	62234 73575 78230;4;4
19982.8815	17817.8215	5595 11235 13294 13699 13884 14886 16507;4;4
77221.66	19139.275500000003	82692 84616 91793 94635 95462 96660 98320 99883;4;4
31935.9185	14644.5585	8757 10575 14870 15906;4;4
74936.63	33874.008	111747 113893 119615;4;4
86334.741	13696.435000000001	86224 90265 98133;4;4
47319.069	24057.349000000002	41619 42023 44483 59769;4;4
66655.247	19418.448	87980 88415 88955 90880;4;4
77744.5645	40205.7855	102406 111438 111788;4;4
78260.94399999999	39682.747	101509 102724 104377 113692 113724 118980;4;4
46559.538499999995	41985.133499999996	63131 65569 67617 69322 71285 78938;4;4
19469.482	20622.583	440 2069 6393 6968 7288 8179 10553 13112 13493 14834;4;4
27011.338	31428.814	27262 33432 36315;4;4
28794.410499999998	21457.7185	3956 7316 7548 17389 17675;4;4
85463.388	41425.409	109265 115594 115816;4;4
18813.1365	19397.3505	6974 14498 15653;4;4
48718.581	20271.296499999997	40898 41677 43731 47814 48825 49687 50226 50594 50975 51582 51873 53819 54203 54622 54845 55575 56864 57202 57507 57697 57799 59068 59544 59635;4;4
22658.176	22004.844	136 2127 2579 3158 3512 5032 6337 6691 7783 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19421;4;4
41969.1075	40529.794	62015 63430 66969 67672 73323;4;4
52216.120500000005	23995.6725	40080 50442 56865;4;4
23067.811999999998	20266.686999999998	825 1604 3658 8752 9614 10153 10521 10902 11509 11800 12541 13746 14130 14549 15502 16075 16791 17129 17434 17624 17726 18995 19471 19562;4;4
68875.447	44448.1195	103628 105536 116971;4;4
72210.3075	22825.1335	83204 85642 87690 89395 91358 99011;4;4
52745.414	20905.533499999998	40497 48080 52239 52324 53463 54500;4;4
46840.1755	17253.689	41303 45933 49573;4;4
21998.4375	21379.9505	1602 4926 9841 11502 15497 17456 17515;4;4
35405.844	43479.561499999996	23622 29826 30185 30518 31696 34401 35202 39020;4;4
23085.0155	39436.47	20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 33746 34130 34549 34772 36791 37129 37544 37624 37726 38995 39562;4;4
73915.32949999999	41280.932	100533 100767 102052 102149 103166 103224 104587 105879 106912 107050 107155 107561 108075 109200 110019 111214 112429 113190 113960 114410 116471 116486 116936 116995 117312 118642 120041;4;4
53238.951	14238.139500000001	42049 44173 53504;4;4
79352.48449999999	13816.8455	83965 84440 85802 87886 89674 90060 90204 91304;4;4
25157.663500000002	17288.049	4772 6683 17280 18047;4;4
81060.7515	15117.1015	82878 85283 87747 89228;4;4
21714.6495	22447.339500000002	2860 7343 8707 15944;4;4
72888.3605	38347.254499999995	104038 105104 111350 111744 114646 115974;4;4
76745.35500000001	15248.318	85997 89774 93130;4;4
73915.96849999999	41241.008	100533 102052 102149 102929 103166 103224 103361 104305 104587 104897 105580 105879 107561 107929 108887 109227 109951 110621 111214 111876 113190 114334 114410 114796 115179 116386 116471 116787 116860 116936 116995 119533 120026 120041;4;4
21078.1495	40638.1255	30424 33525 34019 36248;4;4
17527.281499999997	25100.898500000003	2007 10631 12677 19881;4;4
21145.0875	41805.470499999996	24050 24805 36025 38088;4;4
29792.564	42001.292	20176 20838 21619 22854 27124 28506 34590 39287;4;4
69036.864	23813.2995	89068 97721 97795;4;4
74436.88149999999	39801.8595	104077 108901 109221 110509 111402;4;4
22307.4875	39657.572499999995	27478 36773 37699;4;4
61566.726500000004	42866.9605	66024 69012 75736;4;4
26108.1315	15553.613000000001	1578 4152 9445;4;4
71796.2935	14961.868	82606 93023 97699 98316;4;4
22891.0275	18404.5925	13303 18301 18624;4;4
77610.5885	37063.4925	109170 111148 116446;4;4
20780.3165	42559.362	22603 25628 30078 30179 36723 39773;4;4
76829.257	37636.634	106402 106997 108021 113211 116448 117592 118405;4;4
81393.9535	21355.588499999998	82099 82690 85315 89529 91673;4;4
32869.5655	41609.61	20726 26951 28812 33168 34573;4;4
71840.5525	46428.763	100288 100970 101350 102924 109801 110091 112530 112912;4;4
57894.439	20250.8335	40323 43438 48622 50242 55114;4;4
16863.345	33790.823000000004	20411 31278 38272;4;4
23252.978	21932.439	4510 7410 12614 15472;4;4
18201.453999999998	36398.767	32642 34428 37546;4;4
80848.823	34231.498	105404 107175 109005 111572 117902;4;4
55502.026	34285.15700000001	61287 69155 72628;4;4
29699.0285	21784.5585	1322 2145 8287 14204 14565;4;4
80628.92050000001	41987.456	102515 108858 111510 114483 119118;4;4
45145.3825	39711.971	61080 64134 67041 67361 73566;4;4
49213.131	41408.633	64271 66498 70634;4;4
29337.743	24938.955	3678 4278 4389 8250 19617 19971;4;4
79352.66750000001	13340.4655	81175 89655 91904 93877 94072;4;4
73014.468	36852.1085	103578 106474 117350;4;4
80344.136	38444.493	100840 108029 118672;4;4
43844.399000000005	14622.5895	40494 42163 47962;4;4
20907.57	45102.255000000005	31979 33516 38258;4;4
22619.396	41208.644	20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;4;4
48249.226500000004	22076.451999999997	40460 41979 42856 44232 44514 44824 47488 48814 49154 49878 51141 51803 52356 53832 54723 55106 56313 56714 56922 59460 59953;4;4
29513.206	15270.425500000001	2974 3798 14090 16832 18271;4;4
43151.426999999996	47341.684	63238 63983 64455 70587 76554;4;4
19401.3295	17741.165	3361 4973 7023;4;4
74042.2975	22686.4665	81725 86986 99629;4;4
70860.901	27671.3335	80928 84135 84583 89152 89457 90993 91115 94120 94899;4;4
60811.2605	42130.8685	71029 77110 79335;4;4
46122.0535	20647.175000000003	49268 49677 59120 59990;4;4
49729.144	42918.510500000004	61831 62713 74206 79208;4;4
29052.8125	43125.1645	22598 26248 32980 35348 37972;4;4
51502.119999999995	25979.7565	43026 45195 48205;4;4
54037.4795	41611.8575	63545 70493 75583;4;4
43975.925	14095.530999999999	46938 49179 54984 56137;4;4
51603.851	28505.0925	40223 44157 45847 49109;4;4
75154.359	21561.644	80683 80764 82171 84932 86360 86727 95460;4;4
43545.0995	40845.864	62443 71171 76583;4;4
72562.93900000001	15054.0045	82220 84700 93995 98173;4;4
55336.376000000004	39740.125499999995	64836 70813 72661 77498 79792;4;4
49119.46	17942.0815	42214 42877 54933 55855;4;4
54822.629	43582.782	63692 68213 79386;4;4
44914.326499999996	22658.4575	40087 51175 52213 52758 55888 57721 58261;4;4
28607.6425	41659.4295	29392 33701 39402;4;4
35837.57	44660.898499999996	21931 27494 32188 33035 39828;4;4
67166.804	38613.908500000005	103743 104260 105535 118305;4;4
50461.6855	39625.331000000006	64072 65265 65762 69646 72690 75374;4;4
49807.863	44544.865999999995	67758 69072 72476 74601 75833 78891;4;4
42142.5505	13729.983	45974 56372 56652;4;4
18062.298499999997	22276.2765	4731 9200 10756;4;4
79621.4565	12809.5905	89791 92302 94216 99916;4;4
53990.889500000005	29348.8215	40164 52872 53677;4;4
52324.4725	47171.726	62669 63166 68632 69055;4;4
35610.991500000004	25473.563000000002	6757 17342 17527;4;4
79721.9725	23965.050000000003	81492 82871 85584 86037 88453 89140 93864 100038;4;4
23328.8	20580.53	371 7773 8749 15290 19197;4;4
73761.214	46623.123	100264 104784 110384;4;4
69405.995	33542.833	101545 105484 106056 108706 116192;4;4
24915.536	23705.565000000002	1865 12522 18609;4;4
73969.4715	41124.96	100282 102273 102725 103304 104720 105178 105583 106837 107676 112343 113014 113683 114550 114802 116870 119567;4;4
15350.247500000001	31643.159	21153 32008 34762;4;4
78098.045	19360.2645	80192 95762 97954;4;4
50761.0265	23458.314	46149 48656 49125 49477 51084 51086 54809 56892 57106;4;4
67556.023	23022.8565	88158 88504 94645;4;4
75215.461	43681.888	104626 106541 114926;4;4
47147.3585	19820.2115	41393 44605 50625;4;4
22634.561	41280.932	20387 20621 21906 22003 22095 23020 23078 24441 25733 26766 26904 27415 27929 29054 29873 33044 33814 34264 36325 36340 36790 36849 37166 38496 39895;4;4
22161.591500000002	13474.854	3731 4716 14304 18111;4;4
26358.737999999998	38684.211	21436 28168 36349;4;4
79467.09	20880.7035	90270 95717 99187;4;4
27930.9795	13560.6775	1531 9095 17815;4;4
73215.40950000001	41386.846	103418 112245 114580 115509 117192;4;4
21552.7395	23745.799	8058 9891 11297 12712 13706 15162 18161 19032;4;4
22129.1235	19102.3375	2485 14029 19764;4;4
26953.2105	20979.603000000003	2540 2899 6864 8444 13267;4;4
55162.691999999995	26491.756999999998	40542 43511 52725;4;4
55573.9655	41990.356499999994	62357 66637 79281;4;4
57796.871499999994	38203.6935	71900 73697 75049;4;4
73982.527	23078.283499999998	81274 86742 87314 87910 88437 91531 94739 99593 99743;4;4
19251.854	45987.2575	23607 27093 28091 31379 39128 39685 39951;4;4
74377.4015	20246.0985	81644 81750 83804 88898 89760 90299 90667 91048 92687 94276 94695 95648 96221 97580 97770 99141 99617 99708;4;4
70541.891	20683.17	88529 93689 97072 99556;4;4
30043.663	19119.605499999998	3522 7182 8774 15633;4;4
46469.666	19403.2925	40621 46009 53342 55296;4;4
36485.808000000005	26677.5045	6985 10504 11669 14739;4;4
22716.2275	16375.8135	11619 13048 19014;4;4
53843.873	20876.861	50197 53885 55644;4;4
50258.322499999995	38909.494	62492 70832 73752;4;4
82877.8775	31558.782	102360 105746 117693 119935;4;4
80179.9785	40666.234500000006	103794 104259 107694 109122 110563 112258;4;4
17555.181	27766.286	607 7624 13643;4;4
66563.433	24041.1475	80644 91051 92119;4;4
46396.036	17369.879999999997	47871 52387 54177;4;4
44125.451	27647.6115	42826 43302 49842 51135 51779 52491 54821 58873;4;4
46813.966499999995	36595.305	75773 75859 78003;4;4
24143.8655	20347.5965	752 5396 7096 17848;4;4
51536.201499999996	40621.358	76424 78400 80006;4;4
71837.7215	22551.9685	81192 81383 82242 82996 91063 94095 99582;4;4
22732.8235	46315.3375	32244 38412 38808;4;4
81296.62950000001	25537.3975	82746 83758 96630 97516;4;4
74391.0005	39436.47	100475 100971 101750 103786 103804 104348 107484 107887 108251 109562 109760 110299 110667 111048 111910 111946 111984 114276 114314 114695 114918 116937 117275 117580 117690 117770 117872 119141 119708;4;4
47021.2195	40072.31	68940 69316 69862 70759 76319 78616;4;4
48382.5945	40951.5465	63330 63346 65721 70035 73274 78168;4;4
51672.390499999994	22074.283499999998	43577 45625 53120 58642;4;4
51094.518	17744.6345	43115 52258 54213;4;4
29635.2955	41898.46799999999	24179 25589 27369 29985 37117 37218;4;4
52849.94	35204.283500000005	66753 71562 71865 74402 76008 78999;4;4
49044.576	19120.806	42030 43891 44589 55232;4;4
76689.285	38786.758499999996	104139 109369 109735 115165 116951 118475;4;4
69791.82949999999	27387.945	81546 89174 92231 94784 96365 97102;4;4
32067.239	22162.692499999997	13552 14876 15020 15968;4;4
44919.9055	41765.543	60087 64530 71175 72758 73850 77721;4;4
75329.279	43785.1105	103421 107366 108430 111780 113376 114307 115547 120002 120055 120066;4;4
22614.430500000002	41223.886	20387 21906 22003 22783 23020 23215 23512 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;4;4
16943.5495	18707.8785	12581 14700 15403 17017;4;4
31635.084	26560.864999999998	2332 5606 9863 12308 16666 18672;4;4
53928.354999999996	44198.118	66195 69390 71878 72982 75269;4;4
30167.617	34018.952	22017 22256 22336 26607 39686;4;4
69212.788	47175.583	100346 100502 103216 103423;4;4
73983.653	41115.005999999994	100282 102273 103304 104720 105178 105583 106120 106837 107676 112343 113683 113690 114802 116018 116870 119567;4;4
71908.57250000001	35652.388999999996	100331 101759 109380;4;4
48438.007	22935.0805	40527 43921 48631;4;4
20287.0	15109.9595	10182 16967 18581;4;4
77183.90299999999	40676.633	106307 110392 110803 111728 115159 117032 118473 120079;4;4
75351.3925	43777.988	103421 107366 107486 112847 115547 120055 120066;4;4
85620.8925	22042.59	88135 94051 98060 99081;4;4
23103.504	25780.2405	7927 11586 13781;4;4
52662.107	12268.814	47335 53505 56388;4;4
76836.9125	39254.9685	114775 114804 118374;4;4
52336.08	33785.515	72531 73937 79705;4;4
18320.288500000002	46739.21	21172 22807 22856 28923 31354 35166 36015 36282 36376 39317;4;4
23656.0985	20264.8655	2694 2723 11726 13973 15762 17472;4;4
29259.7255	44367.182	21897 23261 31622 39544;4;4
67262.7855	19201.008	81048 84086 88056 91099;4;4
26861.415	43932.434	21018 28659 29328;4;4
42753.3465	43255.3715	65709 70643 73620;4;4
73268.7125	36879.206999999995	102305 102526 107180 113528 118503;4;4
47130.3715	44719.851500000004	61263 65717 68132 74091 77580;4;4
22580.641499999998	16976.0065	2940 5621 6353 7012 7021 14385 18718;4;4
22757.093999999997	39429.062000000005	27294 27655 32653 33994 37364 39462;4;4
54438.4295	22627.235	45440 48467 51514 51910 55462 58856;4;4
85107.39749999999	33947.0055	111276 112885 116247;4;4
35241.473	23011.483500000002	5611 9397 17037;4;4
18502.4165	27467.5105	1400 2272 6498 7249 9707 10156 11732 12085 14445 15521 16616 16699 17622 18343 18844;4;4
53654.56449999999	22692.8125	45163 45664 52853 56132 58913 59960;4;4
23393.807	38280.806	21957 23818 24516 35159;4;4
74763.28	38899.113	107552 110173 114683 116454 117197 117410 118160 118866;4;4
72287.207	15549.2335	83079 88199 96681 97182;4;4
35828.691	21348.769500000002	1180 2043 4988 11141 13409 17661;4;4
73942.19	41269.4975	100533 100767 100903 102052 102149 102241 103166 103224 103361 104587 105580 105879 106912 107561 108075 110621 113190 113960 114270 114334 114410 116471 116486 116936 116995 120041;4;4
43774.627	35363.4945	64571 67113 67436 70322 76849;4;4
77938.80549999999	35925.614	104303 105018 107091;4;4
73646.607	16503.718500000003	86426 88630 88684 91779 95098 96849 97170 98107 98916;4;4
52686.102	39559.7325	64773 65657 71832 75711 77352 79812;4;4
21768.34	25885.5445	991 11897 15351;4;4
79696.02900000001	40756.136	110287 111555 115232 117548 119172;4;4
24570.3925	18875.266	4101 9117 14138 16479 18921;4;4
18803.839	46353.796	27726 31884 32848 35494 36663;4;4
87348.057	24151.167	82129 82736 86513 91052 93417;4;4
32059.9525	13759.0715	2868 8493 10764 13170 14734;4;4
45738.133499999996	39076.536	62475 64806 64970 65917 66790 71252 72573 73221 73789 75054;4;4
45163.208	40233.32	76053 77232 77377;4;4
19263.5575	22658.4575	14 11102 12140 12685 15815 17648 18188;4;4
57401.813500000004	33936.8335	65308 68721 77367;4;4
34564.954	23753.975	3808 10056 19821;4;4
21697.752	40697.856	21635 26435 28630 35883;4;4
25968.9365	21975.802499999998	2146 9125 9175 10177 17664 18491;4;4
50112.8065	20855.736	40600 40608 41488;4;4
18446.0295	27574.419	8369 8386 8631 9769 9797 11062 12418 13579 14934 19548;4;4
59713.1875	22709.059999999998	40375 41666 45301 53552 58861;4;4
66142.779	31728.022	106859 107141 108644;4;4
53924.60400000001	42689.966	65703 70561 72860;4;4
52074.7875	40364.389500000005	61623 65619 65846 66452;4;4
22937.843	42619.816	25825 30535 34843 37479;4;4
78609.94099999999	15399.343	86080 91334 99944;4;4
17184.989999999998	36413.2805	23697 25284 28330;4;4
73195.57250000001	20958.0435	84899 88632 95043;4;4
82645.639	15263.502	84366 84472 88718;4;4
25184.381	39853.729	20237 21238 21846 25198 26332 27208 37275;4;4
57877.347	19643.08	47754 50347 57499;4;4
18298.7415	41120.411	21827 35529 35642 36060 36066 39631;4;4
22259.790999999997	35744.3155	21074 25173 28228 29530 31867 31990 32116 35901 37927;4;4
22251.698	41435.6125	25429 29652 30616 32770;4;4
80332.09150000001	20871.4395	84943 87883 91004 91366 99212;4;4
19407.868000000002	19964.288500000002	3959 7500 7778 14770 16850;4;4
81623.70550000001	15416.744999999999	82274 87092 87510 95396;4;4
48113.6415	41334.082500000004	62797 63474 70233 72625;4;4
61071.9055	25265.732	53311 54822 58044;4;4
72755.4945	38327.5755	107207 107413 118441;4;4
81290.58	43777.784499999994	105075 110080 119551;4;4
23893.0345	21421.7415	297 538 1765 2798 2861 7227 10697 11451 12137 12178 14865 14966 15411 16000;4;4
58439.321500000005	38563.6225	64308 65975 73020 73643;4;4
44194.1105	39733.3315	65614 65716 67706 69151 69290 71986 73824 75670;4;4
23876.553	21560.8375	537 618 2186 4604 4786 6214 6581 14111;4;4
60605.426	23904.165500000003	41817 42764 53321;4;4
30038.686	24617.7845	4929 13387 19405;4;4
77971.3835	23516.459	82270 85653 91356;4;4
52536.018	39909.948000000004	63180 72701 77180;4;4
80987.14499999999	20580.125500000002	84909 90886 92734 97571 99865;4;4
24607.5535	38909.494	22419 30759 33679;4;4
50566.305	23705.565000000002	41938 52595 58682;4;4
87165.04800000001	19363.019500000002	87360 95081 97258;4;4
57741.146	26236.8685	46944 49122 50130 57923;4;4
45204.716499999995	46839.9615	60855 62997 64062 64510 69079 69384 70920 74047 74826;4;4
23117.786	15793.8795	5058 11017 17570;4;4
74528.54550000001	41618.353	100797 102280 105221 105742 107862 109092 110249 110703 111789 112282 112787 115361 115650 115980 116643;4;4
24772.4195	19890.689	1129 6685 11404;4;4
59609.6575	41241.8585	71369 75734 75935;4;4
79422.506	23566.2275	89731 90178 91568;4;4
78066.833	39823.729	101727 102275 106283 110347;4;4
49437.9715	21480.0095	41244 47435 49014 49264 49463 50203 50712 51535 52832 53434 54328 54359 56440 57610 57680 58213 58675 59586;4;4
27047.119	14990.141	197 2937 18051;4;4
73647.4605	21511.561999999998	86206 98254 99481;4;4
24058.8775	43784.4065	23275 27340 32701 34602 39909 39920;4;4
80867.147	41253.176999999996	100390 102290 109023 110851 113234 113936 118002;4;4
24982.061	37088.3475	27073 27335 28557;4;4
81246.589	43881.615	104497 110423 115674;4;4
81290.345	24704.79	84497 85075 95674;4;4
15418.861499999999	19760.443	5981 7911 11869 17029 19639;4;4
49213.131	22248.633	44271 46498 50634;4;4
17512.339	44448.1195	21920 23482 25390;4;4
76895.306	21609.942499999997	81102 85030 86326 86942 94507 96889 97709 99267;4;4
19578.8995	39936.134999999995	23024 23295 24097 27448 30170 35193;4;4
47277.9345	21223.9315	41288 42269 44386 48992;4;4
52597.2525	39546.766	61549 62623 65459 65714 69494 71832;4;4
22437.001	41317.178	23401 28668 30160;4;4
75273.888	20494.915999999997	85422 89410 92794 95628 95951 97764;4;4
55686.157999999996	44513.659	61908 67104 72700 73663 75091;4;4
72112.2415	45458.324	104041 109932 110593 112950 116976;4;4
24187.237	21180.7315	414 5563 10821 16921 18669;4;4
25391.1055	37696.624500000005	23129 30256 32606 33753 33854 35999;4;4
76340.902	17850.589	83595 84028 86254 88703;4;4
52863.531	22966.122000000003	43863 50941 52311;4;4
79349.7065	43206.128500000006	100622 101047 104710 116390 118162 119755;4;4
54836.0615	38551.782	61153 64138 73101;4;4
21410.311999999998	36640.418999999994	21660 29025 30495;4;4
53355.2235	13599.062	43442 45311 52388;4;4
86706.5715	44687.2505	111880 112505 114761;4;4
71120.11050000001	22894.024	86106 90900 92803 95213;4;4
17403.033	42521.906	21175 22613 24505 26834 30572 31264 35761 39265;4;4
36469.514500000005	41189.682	28970 33922 35197;4;4
62615.247	20984.226000000002	41987 49924 53044;4;4
42361.211	13860.472000000002	47377 54087 55637;4;4
24757.231	40670.801	22171 23030 25502 26321 27524 39429;4;4
41612.0165	38361.008	60975 64013 67983 71026;4;4
32126.089	23033.5085	7665 10107 16374 17711;4;4
57760.7965	37910.497	64219 66618 69609 70620 76226;4;4
69447.296	14303.027	81581 85484 86148 91671 93311;4;4
72696.247	24261.4295	81077 99478 99780;4;4
77550.094	38311.939	109711 115558 115620 116044 119294;4;4
75559.15	38301.708	107943 112642 116031 117674;4;4
49361.6315	44689.247	60565 60682 66311;4;4
69805.72150000001	44343.042	101111 108149 108496 111716 115481;4;4
77105.66399999999	26138.8495	80550 87248 94538;4;4
72753.73550000001	17246.7955	81577 83296 87505 93273 95201;4;4
48088.0475	22086.456	40580 50233 55921;4;4
87411.0935	14086.4195	81540 82504 92270;4;4
21301.464500000002	39967.9565	27912 29935 35123 35477 36013 38786;4;4
43108.614	23621.513	40603 45572 51570 53478 58638;4;4
83052.5825	14776.8335	85381 88794 97440;4;4
35151.121	24217.89	9062 11315 13226 16555 17964 19093;4;4
29300.6345	22987.641499999998	8246 15420 16069 18653 19446;4;4
35910.0895	31910.681	28727 31285 32143 36023;4;4
36313.249500000005	22998.12	3083 9712 11187 16483;4;4
35421.1365	25265.732	13238 14749 17971;4;4
66755.9045	43587.518	103997 108312 108984 113275;4;4
21400.175	24296.061	17114 19332 19634;4;4
80193.6435	28591.518	93299 96382 97266 97793;4;4
28047.3235	13590.624	4880 6540 9709 12721;4;4
26641.89	40008.9305	23932 27455 27854 35853 36104 37219 39970;4;4
18451.729	46560.483	29028 30156 32085 33053 34588 34638 36219 38844;4;4
72154.1795	46578.758499999996	104913 107252 114888;4;4
19314.011	46329.188500000004	27792 32237 39274 39592;4;4
79453.47899999999	20955.193	81211 82109 83577 90270 95717;4;4
26764.8685	34288.769	21704 25004 26028 35249;4;4
19750.9025	39140.171	24588 28051 29581 30398 32991 33475;4;4
23190.1115	41642.148	20651 22134 24583 25596 27716 28946 30103 30557 32136 32641 33677 34717 35266 35504 35834 36497;4;4
47096.972	36395.049499999994	61504 67432 71208 71652 73200 73492 75128;4;4
21263.898999999998	40010.3695	20979 24335 27038 28514 32287 32824 35123 35477 38637 38786;4;4
42094.535	16563.999499999998	46659 56431 57278;4;4
23419.003	16362.7575	5484 8001 11373;4;4
29425.088000000003	39621.3385	27397 32774 33692 39947;4;4
56025.638	42226.2055	62811 76699 77296;4;4
48245.1005	22017.128	42652 42856 43585 44232 44824 47856 48087 49154 49878 50602 51803 52500 52941 53832 54723 55106 56117 56313 56714 56787 59433 59460 59953;4;4
73166.924	42776.355500000005	108230 117193 119472;4;4
31511.557999999997	20400.006500000003	1358 5054 8060 9647 17236 19642;4;4
73980.3925	42718.5585	102490 102832 115386;4;4
77671.7945	17897.441	81168 84132 91148 96813 98659;4;4
72044.051	46512.203	103586 108728 111865;4;4
15454.3665	43537.019	21423 23851 28166 33129;4;4
49100.728	15133.311	40182 47032 52312;4;4
20840.734	41281.126000000004	20167 23223 23462 24684 26525 26778 29173 31890 32512 32835 34044 37979;4;4
81418.1005	15945.0525	83297 87264 88968;4;4
86700.0465	24501.4075	85174 88046 89632 90457 96523 98580;4;4
77437.9145	19720.432	84116 88520 94421 99652;4;4
66600.959	39367.734	109199 109563 114986;4;4
22082.33	22041.1885	3770 10467 15911;4;4
32127.36	13782.204	2404 2868 6172 12828 13170 14522 14734;4;4
18569.6625	27851.341	3062 3216 4479 6375 9177 15908 18028;4;4
76868.546	17846.8245	83809 83827 89818;4;4
77864.601	22392.842	82000 87144 91749;4;4
77467.20300000001	22409.085	81431 88964 94834;4;4
