18749.0455	17073.011	804 2644 3528 3886 3971 11326 14172;1;1
71069.341	40082.826499999996	107058 108049 108236 109941 111113 111526 113442;1;1
78279.965	21041.9135	87576 93279 93413;1;1
76969.54999999999	39504.201499999996	102556 103476 113446 115219;1;1
28802.747000000003	22753.828	5441 10278 16599;1;1
76900.853	40792.2835	101102 105030 106942 110936 114507;1;1
79433.195	41526.661	100411 105361 107520;1;1
53794.002	38792.113	69732 75781 79630;1;1
57076.413	23518.377	45104 50027 52583;1;1
21369.7765	20910.708	8867 9243 9789 10686 16246 18543;1;1
23628.279	16100.4725	3027 3374 7896 10830 18399;1;1
47208.59	38971.3175	61393 66384 70625 70898;1;1
79337.76699999999	41091.5505	108489 108717 109903 112947;1;1
78892.80900000001	33310.863	102122 104246 117229;1;1
48129.610499999995	43054.718	60452 60478 62886 67901;1;1
35984.0905	33552.535	22822 25218 28905 32810 38861;1;1
77354.6935	18780.7245	83149 85008 91922;1;1
26037.268	40753.233	24125 26240 26845 29661;1;1
75198.3835	19454.357	80858 82054 88991 93457 98935 99507;1;1
28289.1215	19652.1985	2641 4819 5138;1;1
49605.607	43842.3505	63702 63939 68761 71596 71707 74234 76839;1;1
83095.073	32540.235999999997	105949 107334 110310 110458 116431 116579;1;1
77744.5595	46379.0515	105103 110001 119179;1;1
48151.578	21637.8045	46775 47941 52102 52615;1;1
74878.32	38797.563	102426 105063 106690 109574 117333 119259;1;1
27154.6435	35591.1245	23813 24467 30052 32375;1;1
53949.1465	40138.873	65433 66673 70686 79033;1;1
73558.92749999999	40405.3085	100148 111679 117486;1;1
80485.3395	43286.299	114576 116363 117509 118902;1;1
23901.034	40683.208	20297 20618 22122 22186 22224 24786 26153 31492 33909 34111 38662;1;1
84127.265	19420.6295	81969 84381 93093 93716;1;1
26047.351	22962.54	3276 9710 10204;1;1
84597.4885	39747.7705	109179 110322 116694;1;1
26975.457000000002	20579.3125	2016 2578 4231 12131 13546 18736;1;1
53449.266	26892.4095	44378 44968 48464 49115 52998;1;1
47752.8775	21062.2935	42220 49320 59358;1;1
35848.6915	19425.125	7214 13863 15458 17112;1;1
35902.651	25189.667500000003	7239 16084 19290;1;1
42485.877	32750.477	60195 60221 70953;1;1
20478.358	22940.9025	451 4645 8293 11116 16473;1;1
48828.328	25517.093999999997	50090 58920 58953;1;1
44449.1385	38659.902	71802 74287 74571;1;1
46837.4865	20876.086000000003	40672 41047 44188 44408 45043 45725 47111 48587 49419 52360 57907 57989 58710;1;1
33502.7375	20264.845999999998	2446 16318 17663;1;1
83315.3675	33336.7865	105213 108266 109954;1;1
22951.785499999998	22144.5015	6444 6940 8924 14828 17179 18320;1;1
18180.633	35286.649000000005	30249 36776 38511 39337;1;1
81678.43849999999	39624.7915	107454 108916 114866;1;1
75065.821	21317.1215	80429 96822 98501;1;1
25099.127	39832.8495	21238 29884 31353 32829 39158;1;1
41386.615000000005	19465.1175	43112 46433 47734 54683;1;1
58367.5255	37012.478	67321 74548 79429;1;1
42604.114499999996	48561.6285	71377 71522 74852;1;1
36770.3915	45721.4485	20006 22225 28067 34045 35319 37396;1;1
48784.7045	22451.782	44656 45669 47355 50176 51947 53191 54351 54383 57077;1;1
81415.5875	15944.725	83297 87264 88968;1;1
87233.96049999999	14407.736499999999	85364 87544 99007;1;1
52294.28	37112.960999999996	60866 64782 67405 77484;1;1
43948.754	41078.1725	61450 61900 75602 75715 76133 76139;1;1
55738.513000000006	34625.1435	61641 65461 66351 70891;1;1
69281.573	43623.22900000001	104479 111504 113768;1;1
71131.554	23120.654000000002	80513 86692 91930 94272;1;1
44139.557	27509.953999999998	42345 46571 48459 49780 49870 54518 55007 56689 57695 58177 58416 59621;1;1
79542.314	39756.278999999995	104502 106899 107578 108795 118875;1;1
41822.877	43256.4115	66358 66438 69050 69657;1;1
78421.219	44129.994000000006	105289 105297 112274;1;1
67203.756	19515.105	81391 85535 89745 97276 98305;1;1
48789.1	20877.1485	42424 50234 55967 59027;1;1
72076.6925	25829.078999999998	80827 82467 93313 94701 96628;1;1
25835.672	20618.9065	3453 8176 9069;1;1
81059.126	41947.957500000004	100322 103000 106436 107270 109331 111785;1;1
25583.632	37556.7875	23112 36302 38711;1;1
18648.797	44277.21	32321 33612 34757 35048 39210;1;1
30445.631	19562.86	7662 15195 15294 15937 17883;1;1
68351.15100000001	48432.260500000004	108740 110268 111147 116903 118280 119517;1;1
85821.4935	21226.0235	82359 86908 93912;1;1
56754.116	42173.811499999996	60176 60351 77149;1;1
47279.518	21216.742	41288 42269 42380 44386 48992;1;1
55686.6795	24618.174	45002 53460 59478;1;1
45394.3725	40661.426999999996	60243 64023 65159 67390 71520 73879 77713;1;1
51976.705	32402.728	65086 72707 79446;1;1
53625.7455	41889.383	65664 68501 76132 78913;1;1
23799.429	25568.1235	6238 7951 13464 13708 16872;1;1
78938.07	13130.891	86315 87170 87297 87789 91005 99047;1;1
29183.8015	24126.299	14430 16217 17363 18756;1;1
80008.3945	41330.785	102445 105428 111423 112088 115876;1;1
31923.47	40390.824	22727 24079 25693 31649 32437;1;1
15390.317500000001	24604.3475	5353 6878 8098;1;1
74441.5705	41503.445	100569 105638 113169;1;1
67950.361	20000.0385	85823 87701 88588 90642;1;1
23602.3975	39476.928	20837 22694 25608 26190 31361 32557 37472;1;1
55456.6135	20722.3975	40615 42088 52419 58799 58959;1;1
43761.093	42557.97749999999	62515 69644 74886 77948;1;1
80251.8435	40630.3085	103652 103794 110980 111801 115202 116734 118001 118412;1;1
74228.4795	41785.4725	101415 108011 111603 113302 117384;1;1
32342.125500000002	19079.2685	2361 6184 18556;1;1
76404.462	20793.184	80654 86542 89203 92882 93202;1;1
23666.989	32678.4535	30665 35667 38875;1;1
47050.875499999995	24298.675	57187 59405 59707;1;1
25958.480000000003	21814.5835	8750 16203 18975 19050;1;1
70152.37349999999	21030.5905	85612 86891 91242;1;1
45077.899	35761.1325	63681 70017 74531 79467;1;1
16765.0855	39541.8905	21445 22981 24007;1;1
61273.298	40269.614499999996	67547 73583 73949;1;1
44643.3285	28864.522	45552 50523 54120 58575;1;1
61073.5995	25265.3445	53311 54822 58044;1;1
44495.273	24901.072	40991 49751 52157;1;1
80838.003	22185.978000000003	80390 86003 96590 98468;1;1
57057.5285	12194.380000000001	42670 46668 47320 53143 55799 57168;1;1
76763.693	40753.681500000006	103689 104133 104843 105286 105760 106902 109678 110474 111642 111724 111920 112209 112417 114436 117611 117839 117877;1;1
24829.290999999997	22387.860500000003	1864 4199 5615;1;1
46493.4725	45260.5025	73058 75657 76926;1;1
43096.995500000005	28146.751	43238 43983 55541;1;1
24217.974	38248.695	27797 32496 35257 36758;1;1
73890.0175	21998.4205	82462 82725 83874 84305 88160 89227 90675 91876 93014 93905 94796 99506;1;1
77835.48999999999	41528.101500000004	102000 107144 113872 114947;1;1
77992.1115	40942.7845	100652 102719 104562 108836 119598;1;1
60149.623	20396.2205	40364 47165 52342 52427;1;1
73798.148	33443.969	103143 105441 111166 114793;1;1
78261.2625	41003.681	105977 109641 110708 118867;1;1
35406.966499999995	24320.672	3622 9826 10185 10518 11696 14401 15202 19020;1;1
19085.999499999998	38982.8655	25622 25871 25985 34119 37519 38958;1;1
61342.9895	43881.951	62156 68374 73497 76199 79552;1;1
70956.81599999999	46842.9155	101584 102420 104583 106940 108188 112663 114120 115486 115950;1;1
44103.9855	46881.768	60932 62826 63088 63869 65526 67313 73493 74401 74821 75003 78498 78873;1;1
73831.43950000001	41248.853	100653 104305 104897 110632 111214 111876 112429;1;1
22125.07	48401.677500000005	21357 26268 38700;1;1
48219.806500000006	41379.241	62587 62707 63479 68968 72314 74020 75260;1;1
71112.57149999999	40729.3535	100316 108554 109776 113240 113471;1;1
52382.2575	21801.224000000002	44489 46605 48763 56697 59525;1;1
25501.045	39389.998	22963 28230 31263;1;1
53585.013999999996	32723.2345	61604 69168 77888;1;1
19539.406000000003	20700.47	704 2934 3295 4111 7448 8179 8430 9373 19295;1;1
59406.228	18056.1645	45594 48565 52678 54581;1;1
83430.023	32894.447	102550 103014 103933 106318 106480 113316 114668 114880;1;1
31735.5205	14212.993999999999	24 7126 10293;1;1
44173.536	47032.577000000005	60269 61184 63135 63289 68207 69250 71793 73624 75261 75981 78101;1;1
17634.8355	21380.996	7742 9159 11505 18517;1;1
26206.135	39945.9125	21140 21712 31724;1;1
74817.9	22639.78	84684 85937 85953 87185 87563 87623 92356 95124 95942 96547 97519 98630;1;1
28976.4595	40023.116500000004	24797 30527 31220 31943 32986 34109;1;1
23888.143	38802.47900000001	22777 23670 27497 32961;1;1
68240.6715	33774.4735	100557 105719 118418;1;1
29890.5565	34423.7965	23991 37274 37322;1;1
68377.095	24095.278	85782 90716 93693 93883;1;1
43444.345	37860.210999999996	62312 67186 72357;1;1
51156.2175	40432.390499999994	66657 76256 76294 76592;1;1
21007.940499999997	39943.699	32119 33100 34586;1;1
49089.2145	16459.364	44568 49136 51446;1;1
83360.5575	43795.712	105941 105961 106708 108432 116127 117579;1;1
43906.197	21226.1185	47328 50374 50606 56962 57762;1;1
80980.09150000001	23596.442000000003	81936 82118 86390;1;1
48424.859500000006	22987.19	40527 43921 46143;1;1
22620.781499999997	20458.044	11402 14167 17701;1;1
61368.03049999999	44006.061	67594 70821 72517;1;1
75203.362	19968.7635	83707 94506 96785;1;1
76367.4145	17320.21	84918 86850 98193;1;1
20482.462	23866.1835	2636 7010 16625 19546;1;1
79721.695	44510.197499999995	101253 102911 112869 117416;1;1
52834.0365	20559.273	43444 44912 46747;1;1
58633.89200000001	39084.0645	63570 64085 64202 79046;1;1
22447.193	20471.822999999997	2108 2760 6786;1;1
27055.567	20373.1515	4700 15638 16948 17279;1;1
32501.214	44091.179000000004	23163 29714 37163 37188;1;1
79412.40299999999	48236.704	108359 109675 112135;1;1
23207.5815	19462.9905	7129 7440 11266;1;1
45058.1365	19947.456	41796 44032 47851 54843 56923;1;1
22525.733500000002	39620.9545	22760 26786 34167 39370;1;1
73940.5975	21998.3805	82273 82725 83304 83658 84720 85178 86483 86837 87676 87929 88160 92343 92573 93014 93683 93905 94550 96190 96386 96860 96870 99506 99567;1;1
18936.7615	17566.7985	1041 5575 6022 10106 13437;1;1
35909.2155	25827.4145	2666 3139 5440;1;1
22598.559500000003	21917.839500000002	1203 1842 3728 5174 15601 16037;1;1
69984.0385	21433.627	80164 88615 96615;1;1
71499.75649999999	37769.453	101641 114697 118909;1;1
74385.5675	20277.7535	80475 80971 81750 83786 83804 84348 87484 87887 88251 89562 89760 90299 90667 91048 91655 91910 91946 91984 93892 94276 94314 94695 94918 96937 97275 97580 97690 97770 97872 99141 99708;1;1
62603.509	44284.8295	66068 72084 73011;1;1
26084.96	23555.550000000003	1547 7714 10566 12827;1;1
51875.3095	32742.726000000002	62120 75414 78597;1;1
43465.5855	15457.1955	41586 50996 51892 53056;1;1
68090.425	32508.1715	100598 102640 111787 113589 114448;1;1
52030.6185	21126.5765	45846 51662 53220 56184;1;1
30081.091	25134.357	4081 10014 14472 19215;1;1
85757.424	40339.7495	102359 105073 106908 118319;1;1
26743.548499999997	21782.410499999998	4416 8690 10959 16624 19452;1;1
76927.4805	22873.8305	80677 82680 86379 94020 96330;1;1
73870.5755	22219.241	82660 82780 83552 89041 92387 94093 95333;1;1
49345.738	22847.587	40299 40914 40985 44694 45058 45587 47333 58581;1;1
19875.12	26554.786500000002	5683 12446 18220;1;1
13182.1965	40832.904500000004	33121 33771 36176;1;1
67723.51250000001	31506.826	108653 109551 113945 118796;1;1
52394.9025	33298.085	70414 71649 77425;1;1
43670.0795	14310.211500000001	40073 40711 41472 42107 43882 45520 46846 51132 52293;1;1
18326.9435	33252.407	26865 29106 34911 36064;1;1
22580.897	14298.552	2011 5295 6119;1;1
28092.9385	13351.658	1029 11758 13731 13926 16965;1;1
24996.677499999998	21389.37	494 3152 13683;1;1
46358.3685	21184.373	43264 46672 47366 49508;1;1
53180.8935	25889.0	42190 43953 52105 52689;1;1
56786.312000000005	40647.635500000004	60881 61958 77134;1;1
49431.1155	42089.8165	61798 66454 74347 74467;1;1
18419.4915	38954.6135	21597 24550 33114 37328;1;1
51976.705	13242.728	45086 52707 59446;1;1
49593.951	24695.578	43702 43939 48761 51596 51707 52156 54869 56839;1;1
31751.088499999998	35037.803	29932 38674 38822;1;1
57587.007	13366.432	40441 43614 44933 50101 54691 57387;1;1
47402.3155	22157.9335	43958 44139 56342 57243;1;1
84078.7885	39265.327999999994	105285 106791 112723 118349;1;1
74473.90849999999	41644.704	100797 102280 104729 105742 107862 109092 110249 112020 112787 113823 114424 114456 114863 115412 115650 115980 116643;1;1
57852.591499999995	45003.269	60698 60743 71092;1;1
73264.9765	38813.9295	103417 108998 118924;1;1
49343.5905	22907.958	40299 40914 44694 55585 59109;1;1
54823.581000000006	24423.951	43692 48213 59386;1;1
73911.617	41252.189	100533 100767 102052 102149 102929 103166 103361 104305 104587 104897 105580 107050 107155 107561 108887 109227 109951 110019 111214 111876 112429 113960 114796 115179 116471 116787 116936 116995 119533;1;1
62216.077999999994	39758.0345	61432 66425 71357;1;1
53674.894	19828.534	41205 46900 48310 51689 53337 55725 55758;1;1
75377.674	39748.4345	104316 104968 105679 105893 115479;1;1
52851.470499999996	14798.0625	44391 54462 58065;1;1
27457.6145	14168.119999999999	13892 17148 18489;1;1
67537.353	42150.113	108158 114645 115820;1;1
45751.457500000004	39185.7025	67258 69710 69731 70825 71227 71918 72979 74642 75107 75257 75379 75994 76482 76528 77858 77878 78839;1;1
72651.8555	39474.0695	100778 104609 104759 104883 109618 113005 116818 117314;1;1
75146.25649999999	40634.604	100443 100684 102268 102370 104932 107508 109087 109337 109536 110276 110785 111608 111638 112324 112905 114055 114432;1;1
88505.3085	40538.168000000005	104048 104801 115450;1;1
49286.1325	32705.933	70738 75776 78948;1;1
51579.149	40174.128	61930 61957 63000 65309 74355;1;1
29566.769	34398.905	23278 23798 34090 38271;1;1
20962.3865	20421.386	1927 6069 10140 11389;1;1
20500.8975	46553.856	25456 33406 38068;1;1
57969.2675	39410.136	60323 63438 67031 69515 74623 76947;1;1
70185.556	46963.18	104465 105556 118759;1;1
77260.01800000001	21814.5835	88896 96349 99121 99196;1;1
54441.931	41803.029	65440 68467 71514 75462 78318;1;1
48758.833	39440.611000000004	60402 60898 61677 63713 63731 64275 67411 67428 67814 68178 69489 69687 70226 70594 71837 71873 71911 74241 74622 76864 77507 77617 77697 77799 79068 79350 79470;1;1
58634.793000000005	18656.099000000002	41601 50326 50833 51833;1;1
72602.177	23922.364999999998	83890 89461 89555 90962 92031 96789 98687;1;1
43457.116500000004	21472.7045	40380 46337 47153 58460;1;1
66517.04550000001	42284.3005	111773 114234 114638 119138;1;1
48307.9865	41162.728	60209 62200 62652 63231 63585 64647 65105 66410 66764 67603 67856 68814 72270 72500 72941 73610 73832 74477 76117 76313 76714 76787 76797 79494;1;1
26460.2705	41479.575	21599 24177 25650 32589 34801 35146;1;1
82584.601	20232.6665	84490 88934 89029 92037 94511 96633 98034;1;1
75159.724	21527.654000000002	80764 82332 84932 86299 91638 94257 95460;1;1
47065.2335	22515.0675	40696 43645 46044;1;1
78020.8845	39622.037	104312 114601 115682;1;1
46212.542	27209.803	40897 44929 49728 51486 52839 54749;1;1
60064.656	23993.8485	44377 50147 51864 54766 55464 59009;1;1
70570.15	35665.107	110206 112110 118906;1;1
74996.50700000001	42007.587	100372 100987 101058 104767 105131 105660 107406 118654;1;1
60594.562000000005	23928.324500000002	42764 51161 53321;1;1
45644.8975	17771.254	44180 44361 51308 53772 53957 54959;1;1
26037.268	21593.233	4125 6240 6845 9661;1;1
18817.574999999997	25127.001	3700 14362 15532 19504;1;1
71184.1685	26476.0545	82815 89749 98366;1;1
27006.734	20914.934999999998	4263 12251 14427 14951;1;1
47324.7225	15318.3485	43607 43962 45659;1;1
46900.448000000004	13669.612000000001	42365 44237 49294 53997;1;1
20081.485	20025.7025	1702 3499 9637 10752 11154 15034 15184 15921 16409 16455 17785 18766;1;1
27993.759	32966.234	23819 27740 29528 29914 31158 34585;1;1
79724.16750000001	16459.264499999997	81041 84098 98641;1;1
49354.6945	40501.111000000004	60356 68314 69794 72976 76749;1;1
36125.688500000004	42859.672999999995	25659 25734 28034 28525 28596;1;1
23008.2985	19978.436999999998	1000 13310 14450 16834;1;1
79236.2245	23611.6365	86159 88924 89612;1;1
21647.4525	40594.084	22360 27877 27880 29829 30319 30822 34529 37039;1;1
74780.394	40950.957500000004	103583 103921 112822 114724;1;1
78175.227	44788.321500000005	102628 104084 116290;1;1
19611.759	27684.2955	1438 2274 3989 4437 9006 13974 15340;1;1
27357.413500000002	37184.684	20248 34476 37030;1;1
22169.471	40487.8435	27688 29231 34239 37841 38991;1;1
47479.643	18224.338499999998	43009 45258 57050;1;1
50465.6805	20466.393	41875 44072 45265 45762 49646 52690 55374;1;1
31286.249	20274.698	9093 11891 13534 14365 16487 17888;1;1
69638.264	21172.2565	88288 95163 95314 97835 98426 99344;1;1
43715.879	41435.2065	64804 69273 70829;1;1
21923.3455	23400.824	572 8355 10655;1;1
69752.531	46745.0165	106124 108777 109915 109943 111208 112564 113725 115080 119694;1;1
74750.39050000001	22461.374499999998	83690 85395 88284;1;1
34649.634999999995	23800.6535	4474 8644 10056;1;1
77128.692	21639.216999999997	82006 84498 90701 91782 97487 98740;1;1
32781.3925	20365.694499999998	2204 9502 15799 15849 17597;1;1
76148.3565	14209.9415	84506 93091 96775;1;1
20180.29	19501.2785	7780 17301 19418;1;1
49508.955	40687.653999999995	60691 62259 64859 66226 71565 74184 75387;1;1
52461.612	38332.356	62915 62977 68293 70286 78631 79089;1;1
85019.6145	38109.704	105092 112300 113092;1;1
84015.0	17785.1035	85363 94621 99502;1;1
27048.7805	20900.7335	12166 12251 14427 14951;1;1
31286.249	39434.698000000004	29093 31891 33534 34365 36487 37888;1;1
69315.059	38144.924	105601 111137 115392;1;1
17446.226499999997	47306.751000000004	23165 23910 35468;1;1
59559.237	13821.294	41140 53692 55816;1;1
27210.6915	42125.570999999996	23790 30868 32238;1;1
48099.365000000005	33242.564	66964 69059 74017;1;1
21832.0455	35887.023499999996	20930 23875 34512;1;1
30719.754500000003	16294.990000000002	1888 13548 17898;1;1
47624.371	22228.0485	40518 41132 42132 43345 51142 54507 55436 57119;1;1
80868.307	15238.905	83424 83944 94236 98417;1;1
81682.0275	20885.836499999998	85459 91007 96716;1;1
70154.361	38925.326	102752 102982 109024 118782;1;1
28521.0485	36654.896	23057 25705 37146;1;1
46483.759	41292.709	60240 60954 63296 63535 64757 66598 69246 71963 72585 72908 74117 78052;1;1
79417.12849999999	20955.304	81211 82109 83577 90270 91839;1;1
52525.7705	39966.746	61553 68197 72701 76188 77180;1;1
80009.0045	38284.960999999996	106009 108698 115611;1;1
18469.1515	46683.523499999996	22272 26498 28386 28631 29797 33579 34934 37622 38343 39548;1;1
49126.7635	32051.6365	60438 60502 78880;1;1
18369.167999999998	40178.5285	21928 34175 35639 38661;1;1
31098.5865	20559.4005	1158 3397 7730 15754;1;1
24848.811	36482.3495	23742 24519 25366 29215 37131;1;1
55831.475	34041.263999999996	62090 62329 62409 63401 63890;1;1
26642.9695	20846.391499999998	3932 7455 7854 15853 16104 17219;1;1
47711.181	21285.5595	50014 53366 57529;1;1
73191.37950000001	19453.4	95267 97081 98282;1;1
18890.261	41733.818	21091 22010 22408 38097;1;1
23566.275999999998	22090.214500000002	3028 3998 6549 14162 14669 18667;1;1
78220.837	46220.5965	103209 111370 112133;1;1
71674.553	17217.410499999998	80672 88741 95750;1;1
49224.3925	41794.994000000006	61315 63128 64611 65864 67112 67550 75051 75869 76474 77446 78557;1;1
49040.5025	39799.5075	63167 65118 67846 70753 75363 75426 79270;1;1
56930.8205	19167.7555	42110 43640 44381 46847 49903 53038 55646 57526;1;1
22097.9315	41084.423500000004	21198 22570 28274 32528;1;1
31265.426	21712.347999999998	335 2181 6408 16133;1;1
44314.55	40977.3975	66677 78002 79348;1;1
35741.287	13195.1455	2696 2888 3704 9725 11688 12297 16330;1;1
14387.121500000001	42958.2945	22750 23388 26298 32857 34600 36888;1;1
21282.603499999997	43117.379	23744 29409 32226 32252 38541;1;1
73374.723	40300.0845	106567 110812 119431;1;1
18478.104	28702.6835	1769 14961 17869;1;1
52562.0405	39663.2255	61436 62096 62651 69849 72005 73141 73619;1;1
23107.7895	39472.666	20329 20825 21099 21604 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30153 30521 31764 31797 31800 31838 33110 34168 36791 37129 37544 37624 37726 38995 39397;1;1
25084.1535	39150.013999999996	35142 38977 39272;1;1
69612.444	17572.434999999998	81832 82831 85998 92611;1;1
31093.08	25846.9815	4688 5197 13632 13645 13838 13987;1;1
80403.3805	43268.1075	100251 101790 108505 113685 116363;1;1
43697.4605	33389.0585	62107 64741 65520 68316 72293;1;1
48290.799499999994	22069.1515	40460 41979 42076 42168 42856 43093 43151 43288 45507 45806 46410 47488 47856 48814 49154 49878 50548 52500 53117 54197 54261 54337 54723 55106 56117 56313 56398 56714 56787 56863 56922 59460;1;1
73091.59599999999	17322.045	92779 97205 98754;1;1
79900.2135	16222.776	90966 91480 92359;1;1
69801.82449999999	46713.594	101955 106644 108532 109915 109943 111081 111852 115080 115291 116836 117768 118250 118489 119694;1;1
61368.520000000004	25315.718	47566 51739 55137;1;1
29080.239	22049.4395	5712 6144 12120;1;1
79339.8265	42696.4545	107179 110178 113547;1;1
27166.707000000002	21206.285	337 1824 3518 3781 4701 5906 14679 15329;1;1
35117.6005	43288.324	20144 22978 27926 33226 36416;1;1
80475.8005	22462.137	83731 85522 86915 99130;1;1
62175.3885	23938.2725	41906 55353 57155 58790;1;1
44053.360499999995	41634.6895	60892 69052 75395;1;1
23794.4905	22020.101000000002	636 6907 10856 16280;1;1
44633.422999999995	17150.411	55701 55873 58322;1;1
44035.212	24028.1265	46608 48056 50061 58297 59226;1;1
74316.87049999999	41139.452	105197 105464 112315 117583;1;1
45520.4905	20460.8105	47452 50440 50875 55693 57719;1;1
83212.7375	20207.3715	80186 98998 99600;1;1
23135.7465	42923.04	21862 23176 33436;1;1
48281.729999999996	41275.1185	60460 60694 61979 62076 62168 63093 63151 63288 64514 65507 65806 66839 66977 67488 68002 69946 73117 73887 74261 74337 76398 76413 76863 76922 77239 78569;1;1
76868.478	45029.22749999999	100435 108761 109821 117254;1;1
23300.3445	41605.8035	20228 25075 30062 30531 31643 33789 35215;1;1
41431.5445	22983.701	45792 47680 51050 51408 59111;1;1
19088.577	41318.979999999996	23434 25506 26608 26987;1;1
51217.709	25869.2275	40362 48688 49748 57181;1;1
71855.98	27132.004	91559 94822 95690 96577;1;1
22185.835	40544.8505	24590 28196 29231 34239;1;1
23681.156	15905.2985	2269 4208 11910;1;1
80527.3865	43225.849	105139 114576 118902;1;1
33043.501000000004	19007.235	992 4424 6020 9902 11662 17935;1;1
35667.373	19833.8935	392 11299 18683;1;1
45801.1755	38002.7045	68096 76466 78850;1;1
40065.582	42674.006	60786 63683 67011 67767 68102;1;1
76668.64749999999	41642.399000000005	100412 105329 114063 118817;1;1
17447.553	40620.5125	21541 22116 26583 31030 33025 35656;1;1
74534.713	41619.8435	100797 102280 105221 105742 107862 109092 110703 112282 112787 113935 115361 115650 115980 116643;1;1
51366.766	20310.4355	42483 45753 53373 56944;1;1
20753.5295	21138.072500000002	6599 11028 15445;1;1
77898.35949999999	23702.190000000002	81325 89764 91006 91290;1;1
82581.5895	19167.7555	82183 83713 84454 86920 89976 93111 95719 97599;1;1
22787.150999999998	21754.089	3273 8170 9962;1;1
48808.522	22425.429	40496 40724 42207 44656 45669 47355 49019 50176 54383 55577;1;1
75174.38200000001	38775.934	103816 113107 118719;1;1
23090.0075	36041.6645	21973 22518 22558;1;1
33018.3565	19013.582	992 6020 16466 17935;1;1
50555.932	20968.506500000003	41451 44410 45707 45886 49814 57542;1;1
86521.95000000001	37520.732	103854 109408 115227;1;1
46360.740999999995	43033.020000000004	60131 65198 67733 73082 73698 76667 76700;1;1
66986.089	19512.2765	80860 82284 82987 87110 87782 87807;1;1
69152.75899999999	23731.033	82227 84232 97952;1;1
21001.365	24106.617	606 17157 18507;1;1
15961.677500000002	19202.5045	902 3940 7910 10953;1;1
76083.613	40922.556	101857 112765 119526;1;1
62922.616	21837.756	40193 41985 46767;1;1
70116.81700000001	37599.854	102382 112499 115532;1;1
24522.084499999997	19563.358	1624 4332 7689 14257;1;1
23022.383	22428.045	608 4520 5973 10957 12383 15461;1;1
17832.627	34659.4485	21513 24258 28266 31819;1;1
73911.617	22092.189	80533 80767 82052 82149 82929 83166 83361 84305 84587 84897 85580 87050 87155 87561 88887 89227 89951 90019 91214 91876 92429 93960 94796 95179 96471 96787 96936 96995 99533;1;1
52184.721000000005	22417.0565	41927 47071 47462 53799;1;1
44459.882	27160.0345	47799 51957 52921 55687 56736;1;1
87500.3745	44683.567500000005	104871 105147 114759;1;1
68360.1525	29453.733500000002	90572 94752 94981;1;1
51486.441	39778.9065	63526 68249 69142;1;1
22681.48	41230.8955	20757 22003 22095 22223 23020 23078 23215 25434 25733 26337 27783 28741 30475 32427 33044 34124 34188 34264 36044 36240 36325 36641 36714 36790;1;1
23748.731	40992.8035	22652 23452 25383 30998 33413 38270;1;1
48758.7325	39432.5665	60402 60898 61677 63713 63731 64275 67411 67814 68178 69489 69687 70226 70594 71837 71873 71911 74241 74622 76864 77507 77617 77697 77799 79068 79470 79635;1;1
85018.087	33691.5915	112806 116824 119736;1;1
76684.039	18499.41	85377 90402 92752 93899 96145 97013;1;1
87057.8915	12696.025	87966 92213 98175;1;1
