29727.3045	15079.214	2732 5137 9235 13626 13742 16169 18464;3;3
61631.391	42670.557	66377 70408 71497;3;3
57463.268	23780.4915	41338 50596 50803;3;3
46873.0715	20875.076	40672 41047 41052 44188 44408 45725 47111 48587 49419 52360 52897 57907 57989 58710;3;3
49618.3495	24608.5305	43348 46468 46550 47293 48357 51707 53303 54234 55474 55843 58685 59929;3;3
74533.5355	23691.794	84191 86208 91627 95827;3;3
47177.3245	13624.557	45525 50463 56212;3;3
57963.976	42190.653	68057 74167 76233;3;3
47020.9835	20911.7575	48940 49316 49862 50759 56319 58616;3;3
49471.8145	21492.5665	42291 49014 49264 49463 50203 50712 51535 51565 52832 53434 54328 54359 55387 56440 57610 57680 58213 58675 59586;3;3
18800.884	19226.369	3031 8887 11046 11290 13389;3;3
78789.2	19727.402000000002	84875 87283 96253 98272;3;3
70831.0755	27068.156000000003	83250 86864 93317 99096;3;3
77233.071	20791.3255	81634 82632 83512 83619 85187 85694 92304 93197 98794;3;3
72856.918	19810.712	81466 86457 90698 90971;3;3
67262.29149999999	38317.2895	101048 104086 106191 111099;3;3
28481.259	33149.9145	20178 24580 25432 27746 31940 32675 37591;3;3
69995.56099999999	44274.969	112046 113706 113758 114903 115194 115284 119356;3;3
20900.101499999997	36020.6925	20590 23147 24735 25110 26050 27950 28830 32230;3;3
43440.666	44011.9	61110 64009 69243 69502 69560 70210 71236 72716;3;3
23859.843	40649.7435	20297 22122 22186 22224 24786 26153 29191 29390 30639 31492 32178 32759 33909 34111;3;3
20309.729	19837.000500000002	5720 7341 8871;3;3
69874.1815	46431.199	105194 105219 105354 109616 110071 110618 119254;3;3
83056.5935	39380.571500000005	107302 108423 111173 115425 119844;3;3
21057.199	19420.995499999997	1496 8573 15096 16617;3;3
15349.601	12481.9935	1153 12008 14762;3;3
51508.856	42074.085	60127 66827 69797 79971;3;3
79046.12849999999	40961.288	101324 114766 115001;3;3
71273.409	39837.457500000004	101043 102622 105110 110765 111776 112517;3;3
14547.7055	23497.487999999998	284 2443 8300;3;3
54302.7525	41654.7975	69465 73917 79475;3;3
83278.687	15605.6135	81096 86303 95968;3;3
72381.82	23966.444	80732 87022 90041;3;3
60859.736999999994	24067.7075	40217 51384 57957;3;3
74240.549	38407.051	102100 109528 112783 116459;3;3
26742.322	41018.932	24416 25675 26532 27856;3;3
23638.358500000002	40395.9835	25760 34798 36515;3;3
57956.893500000006	19985.211	40100 44481 44976 52278 56080 58151;3;3
22178.6205	44009.383	26288 28115 38644;3;3
73960.587	23023.389	81274 81934 82347 88297;3;3
72270.87400000001	16027.0795	85715 86325 88025 89931 93588 94131 98819;3;3
22937.534	42619.7615	25825 30535 34843 37479;3;3
26704.737999999998	14909.2785	9976 11419 12253 15281 17932 18018;3;3
46836.704	36649.446500000005	65881 75859 78003;3;3
32879.287	22152.031	503 2687 6630 19440;3;3
76763.68400000001	20249.398999999998	80202 83109 86477 88333 91409 92766;3;3
54066.3545	22550.475	45954 53235 55583 58970;3;3
77969.1275	37113.579	100939 107478 117557;3;3
81270.504	20735.271999999997	90728 91257 95746 96032 98951;3;3
18913.238	41734.204	21091 22408 38097;3;3
77560.5375	31897.002999999997	100699 107839 109442 113508 116056;3;3
23022.197	21642.082000000002	3429 7535 7598 9394 16271;3;3
78546.78450000001	35506.441999999995	104866 106620 113919 119456;3;3
48265.891	21977.714	41915 42200 42652 43231 43801 44647 45105 45247 46764 47603 48087 52270 52941 53610 53832 59433;3;3
77332.9795	40081.822	103919 105562 112951;3;3
72108.5675	14237.7855	81265 81779 86366 98676;3;3
74223.12150000001	22086.5955	86590 89070 89507 90774 97325;3;3
84841.1955	38785.2755	106514 108796 114340;3;3
49152.373999999996	15143.0625	40182 47032 49352 57533;3;3
52338.7515	41248.329	65500 65927 76380 78563 78892;3;3
30042.904000000002	20816.397	10155 10492 17901;3;3
69272.79	22634.5565	87164 87592 95126 96402 96424 97565;3;3
78289.46549999999	21900.214	90708 91045 93620 98973;3;3
43225.357	25289.288500000002	43555 45463 56898;3;3
88637.323	41352.884	101051 112472 118519 118678;3;3
28219.4415	43178.7565	22409 25695 26126 39939;3;3
87830.3345	13947.726999999999	87346 93983 99230;3;3
27024.512000000002	24796.828999999998	2216 5508 7576 14068 15877 19046;3;3
48085.3875	21814.854	41698 47159 53012;3;3
79723.117	16460.4355	81041 84098 98641;3;3
33418.324	37960.191999999995	25996 33197 39759;3;3
52157.2955	17570.783499999998	45832 48887 57342;3;3
76890.56400000001	21517.3155	80620 82191 82264 86326 96889 97709;3;3
79621.796	12753.686000000002	86861 89791 92302 99916;3;3
35806.6575	45591.582	23946 25337 31903;3;3
23967.2085	39742.4565	25533 26994 30425 31694 35482 38146;3;3
71832.9295	22954.761	80592 80597 84791 86291 88439;3;3
77124.606	40672.5505	110803 111728 114973 115159 118473 120079;3;3
27190.2825	20627.3665	354 3371 8702;3;3
74416.211	41298.3555	104171 110858 111851 114033 119190 120134;3;3
19953.9315	42109.03	23221 31458 34462;3;3
50058.2295	23694.716	41028 58012 58532;3;3
31460.798000000003	24849.133	502 6401 17241;3;3
54552.703	40564.923	66694 71728 78339;3;3
23133.943	23761.321	1862 3176 13436;3;3
78304.20199999999	21770.061999999998	85977 86561 94167;3;3
81724.725	40026.8905	105459 111007 115359;3;3
19333.4365	48257.447	22388 27616 28810;3;3
47838.9795	38834.3765	64652 70671 72316;3;3
69038.92199999999	37877.682499999995	102385 108943 112430 119725;3;3
24051.426	19111.597999999998	1591 12716 19687;3;3
20265.464	26316.597	6270 8474 8616 9072 17180;3;3
48882.7665	23691.794	44118 46135 51554 55754;3;3
79319.052	13174.268499999998	81718 86263 87828 90121 94510;3;3
55330.1125	40950.288	61395 62218 65381 68254 68360 74277;3;3
28674.917999999998	12943.392	7311 10064 18083;3;3
48759.032	16265.3055	43716 43728 54463;3;3
76653.7685	37602.4075	105377 113307 117013;3;3
77490.83350000001	13518.817500000001	82193 95826 98670;3;3
27661.5975	40408.22	22492 28125 33745 35603 36337;3;3
48735.751000000004	39436.860499999995	60402 60898 61677 63713 63731 64275 67411 67814 68178 69489 69687 70226 70594 70975 71837 71873 71911 73819 74203 74241 74622 74845 76864 77202 77507 77617 77697 77799 79068 79635;3;3
48376.253500000006	20472.088499999998	44832 46298 52634 55342 57774;3;3
78306.845	16029.812	87495 91255 97317;3;3
79072.935	14750.2775	82410 86040 95021;3;3
87837.0985	25760.9185	86076 86329 89028;3;3
54231.2235	25993.964500000002	41505 48348 49093 49336 55256;3;3
32089.766499999998	45395.811	26871 29049 30057 37850;3;3
68574.57949999999	28050.7235	81876 84842 86566 93306;3;3
48648.7965	25429.6475	43739 52808 53477;3;3
29766.1105	34316.633499999996	25263 27601 29082;3;3
23846.7925	40427.3965	25743 34587 38355;3;3
68137.842	13591.8065	80268 80294 91026;3;3
53870.4975	42285.212	68041 73742 76128 78625;3;3
54484.8395	21505.398999999998	44186 47389 47621 49049 50490 52185;3;3
20722.039	41375.739	22740 24325 26093 34488 38518 39746;3;3
23067.8455	39424.266	20825 21604 23658 28752 29614 30153 30521 30902 31509 31800 32541 33746 34130 34549 35502 36075 36791 37434 37624 37726 38995 39471 39562;3;3
87456.04199999999	24114.540999999997	90713 92711 97669;3;3
72269.7675	22086.861	80436 83197 93493 93645;3;3
72064.614	22248.5905	86239 94634 97778 99892;3;3
15298.5065	20172.091500000002	3517 9053 9417;3;3
18440.597	27856.9155	196 268 3620 4758 5750 6703 7639 8134 8219 8609 11720 14960 16463 16765 18063 18265;3;3
22680.5855	42238.7285	21128 26596 27168 27764 28291 31385 34593 39447 39597;3;3
46497.723	16778.142	48550 55578 56951 58324;3;3
18320.54	22130.989999999998	299 8570 16806;3;3
85544.59599999999	22186.953500000003	89265 93834 98261 99251;3;3
75176.689	40603.086	100443 100684 101911 102268 102370 102944 107373 107508 110785 110843 111597 111608 111638 112324 114055 115011 115112 115557 116146;3;3
32243.2365	15434.947	2964 3488 3879;3;3
27978.064	34483.982	25126 28010 28724;3;3
53209.5595	33503.7145	63390 66103 68081 71834 73504;3;3
32152.546499999997	27534.747499999998	627 6808 16827 18851;3;3
22358.760000000002	40103.2945	24757 24774 28713 31228 31388 31611;3;3
57661.888	40002.532	63034 64420 65022 65536 77076;3;3
26067.009	40797.3875	24044 26240 26845 35124;3;3
69463.20999999999	14347.302	81581 85484 88706 91671 93311 97320;3;3
32388.4265	39437.936499999996	22311 32678 32887 36874 38163;3;3
20099.8635	19939.8505	4733 4897 5019 5844 9637 11179 11845 12500 13148 13716 14981 15034;3;3
32005.095500000003	14595.1535	2006 8757 10575 13736 13770 19142;3;3
19415.016	40766.9535	21831 22271 22531 31014 36704 36854 38790;3;3
28166.093	42650.223	20988 31325 31422 34939;3;3
20609.333	42039.982	26145 29128 36668;3;3
65124.852	22219.317	91622 96311 99391;3;3
25374.646999999997	37742.5985	23129 30914 33753;3;3
53788.232	32659.264499999997	61969 66996 77548 78755;3;3
52281.07	42660.7035	62197 71283 80014;3;3
86188.5685	42118.40700000001	102773 107916 109589 117272;3;3
53945.601500000004	44198.2295	66195 69390 72982 75269;3;3
77934.6815	20481.064	95682 97955 98190;3;3
49380.734	21382.811	40356 48314 52976 57466;3;3
23457.4195	18044.288500000002	4182 9601 12094;3;3
55454.774999999994	14192.425500000001	42951 49955 55774 57742 58252;3;3
79189.32250000001	41453.82	104733 115168 115668;3;3
23165.874499999998	34871.031	30286 31017 35846 37570;3;3
42785.673	48465.92	60242 68667 75705 79444;3;3
48317.924	41174.03	60209 62200 62652 63231 63288 63585 65105 65507 66410 67856 68814 70548 72270 72500 72941 73610 74261 74477 76117 76313 76714 76787 76797 79494;3;3
82762.336	24849.133	80648 86547 97387;3;3
30151.2045	14890.676500000001	2256 2336 3328 3717 19686;3;3
80959.43849999999	40093.4505	104719 112777 114480 115442 116925;3;3
33305.073000000004	18162.269999999997	3850 14267 19141 19560;3;3
55242.8585	41877.512	63299 65662 70058 77190;3;3
72136.6615	15847.192	82865 83478 94186;3;3
62230.825	13042.520499999999	44756 49094 58440 59515;3;3
49528.863	21430.8995	40370 40611 41838 42195 42297 42871 47300 47435 50712 50770 51524 51565 52210 52251 53982 54938 55039 55484 56073;3;3
23212.696	41584.592000000004	20423 22134 25075 25596 28946 35504 36497;3;3
80034.413	41330.785	100790 102445 111423 112088 115876 118019;3;3
87038.19	39631.303	105443 113409 117834;3;3
75095.08	36800.422999999995	109722 109963 113658 115517;3;3
19353.1665	46260.413	21756 22840 23514 33069 35706 37893 38336 39274;3;3
75568.714	38364.722	101803 116031 117674;3;3
55588.879499999995	45732.4075	62213 64848 67954;3;3
68758.633	23621.402499999997	80676 85645 91643 93551 98711;3;3
74131.25899999999	22935.194	83705 83994 88704;3;3
24246.362	39885.357	20086 20842 30342 36445;3;3
52516.461500000005	33260.9695	63110 70427 79881;3;3
86972.5815	32346.858999999997	103034 104067 111834 116476;3;3
24260.4035	38274.4005	27797 31984 32496 35257 35885;3;3
49510.611999999994	40636.0475	60370 60611 62195 62297 64859 66226 67435 69264 69463 70712 71535 71565 72251 72832 73982;3;3
44604.368	17547.726000000002	41114 45648 47357 53510 54905;3;3
18753.987	24013.3455	13580 16798 16896;3;3
69753.179	46826.523499999996	101005 102899 103375 111208 112564 114894 115076 118946;3;3
58274.785	34614.077999999994	65442 74315 77613;3;3
71092.3765	39669.527	107525 109647 110978 115044;3;3
77611.063	17903.157	89170 91148 96446;3;3
20961.029000000002	20419.603000000003	1927 6069 10140 11389;3;3
73673.3345	20883.502	84903 84920 88859 89277 91534 95521;3;3
72982.5295	36222.237	102472 107778 116021;3;3
49474.82	40638.743	67435 69014 69264 69463 70203 70712 71535 71565 72251 72832 73434 74328 74359 76440 77610 77680 78213 78675;3;3
32426.504	26542.857	1286 3315 19072;3;3
40376.808000000005	12589.388500000001	48789 51952 58928;3;3
79434.683	41524.766	100411 105361 107520;3;3
22469.631999999998	22118.189	507 2724 3401 10160 10486;3;3
49790.717000000004	14779.633	40407 47675 48815 52127;3;3
20467.819499999998	39793.975999999995	29604 39047 39535 39917;3;3
58437.17	21124.749499999998	44137 47786 49837 50246;3;3
22745.481	21874.0235	5974 7179 7955 10086 13544 13787 18095;3;3
87096.549	27086.2685	81320 86792 89127 91211;3;3
71775.0695	22223.896500000003	81893 89737 95290;3;3
83559.42249999999	13611.476999999999	81564 83033 99005;3;3
69700.42850000001	32101.535	100661 110595 111243;3;3
45036.3845	39669.4675	76108 77269 78051 78601;3;3
52473.974	33928.5545	63190 63740 75153;3;3
23124.915	37060.556	23719 30351 35060;3;3
54511.8315	41831.8205	62894 65514 68467 72894 78318;3;3
79922.5075	22952.3515	83831 85141 85636 92379 96143 97145;3;3
76884.05350000001	37556.283500000005	103258 106402 116448 118405 118857;3;3
21953.5455	25279.7195	2565 6949 13620 14077 16439 18019;3;3
44222.423500000004	46963.426	63289 64552 69250 74619;3;3
50993.254	37813.7985	69809 70987 72829;3;3
19735.161	20786.646	4190 9343 17459;3;3
46161.5695	14316.1255	45057 54001 57609;3;3
31750.8525	33936.388999999996	25235 28648 37294;3;3
76947.06599999999	20671.540999999997	90527 91077 94459 95993 98045;3;3
20077.261	19991.4745	1702 3499 9637 11179 11845 12500 13148 13716 15034 15184 15921 16409 17785 18766;3;3
79210.075	42735.1495	109612 112225 115894;3;3
35365.176	23726.557	14516 15214 19992;3;3
52804.8495	38810.978	63819 65912 79932;3;3
48261.9605	41096.428	61276 61915 62652 63231 63801 64647 65105 65247 65510 66764 67603 68087 72270 75674;3;3
27644.1125	34937.958	22884 30099 32155;3;3
20917.1875	27432.482	7071 7106 14742;3;3
16394.931	38782.4775	26346 32607 33142;3;3
49106.3815	40942.0225	62186 63510 63848 74651 79893;3;3
71528.4415	38678.207500000004	107926 112087 116868 119564;3;3
74540.59599999999	22458.8495	80797 82280 85221 87862 89092 90677 90703 91789 92282 92787 93935 95361 95650 95980 96643;3;3
71273.3325	17686.879	82057 84434 84960 91889 92053;3;3
35610.4495	25473.4515	6757 17342 17527;3;3
82711.1345	31591.18	107157 110574 113980 116198 117155;3;3
47715.567500000005	41415.4665	62132 63506 71162 73938;3;3
53939.959	19651.247	42714 44892 45211;3;3
48778.402	39517.465	61172 62212 64275 64989 65645 67411 67428 67814 68178 71870 71911 73183 74241 76851 77617 78249 79158 79842;3;3
29140.300499999998	17738.299	6114 6329 10678 14729;3;3
59893.827000000005	41346.9535	69192 73761 78188 79178;3;3
52946.4045	34602.329	66007 71261 74343;3;3
25696.6025	21646.3465	5892 10546 16929;3;3
77259.7005	47742.872	105920 106433 109182 113340 115221 118100;3;3
22290.934500000003	26356.7765	9835 11828 18340;3;3
73031.47099999999	23518.2745	84576 90655 91710;3;3
48306.6415	41135.866	60209 62200 62652 63231 63585 64647 65105 65510 66410 66764 67603 68087 72270 72500 72941 73610 74477 76117 76797 79494;3;3
83483.7415	33457.194	104796 108973 119282;3;3
83449.2005	46734.702999999994	100773 106954 108115 110361;3;3
52913.096	21438.2075	40431 42812 44267 50589 53021;3;3
73952.82149999999	42714.534499999994	102490 102832 110804;3;3
22001.059999999998	26115.027000000002	2889 2999 3740;3;3
41731.5395	39089.1315	61165 65306 66056;3;3
59364.035	15212.693500000001	42051 43080 48719 51419 53805;3;3
75390.232	20588.434500000003	84316 84968 85893 95479 98324;3;3
23801.825	21550.874	1570 2025 2218 3863 6214 6581 6996 9390 10130 13301 14286 15314 17537 17607 19513;3;3
16193.961500000001	38540.8445	21045 30824 38417;3;3
25883.7535	41178.476500000004	22146 29146 38666;3;3
74239.072	42619.7615	105971 110681 114989 117625;3;3
44507.072	20958.5795	40955 43922 43941 44321 45539 51169;3;3
26594.925499999998	37084.8875	20072 20793 24709;3;3
20700.3965	23849.1795	58 2921 3364 5125 7660 13625 16594;3;3
22111.167999999998	16404.864999999998	3179 7058 10322 14527;3;3
27999.3455	40069.568	23232 25485 31857;3;3
82960.11499999999	13196.798999999999	85369 89913 91829 95283;3;3
26951.951999999997	16646.1215	877 1952 8786 12288 13951 15596 17958;3;3
21178.125500000002	46666.354999999996	20595 22158 24118 30199 30845 35666;3;3
83835.736	37564.254499999995	110478 116662 119932;3;3
32257.4585	40912.004	21336 26040 33061;3;3
73909.42199999999	22022.275999999998	80533 82725 82929 83658 84305 84897 86483 87929 88160 88887 89227 89951 91876 92573 93014 93905 94550 94796 95179 96190 96386 96787 96860 96995 99506 99533 100026;3;3
71332.93	19855.345999999998	82548 84879 85317 86229 86863 90366;3;3
21850.531	43309.604	20348 22706 24512 29344 34201 39267;3;3
80633.061	25970.319499999998	92871 93012 95456;3;3
81094.98300000001	22840.959000000003	80322 80984 81765 83000 87270 88652 94736 99433;3;3
61596.393500000006	40527.3085	65952 67660 71670 73412;3;3
71247.265	36886.403999999995	101298 104253 104434 111889 112053;3;3
86340.8725	34919.373	111434 111923 114028 115005 118332;3;3
72237.16399999999	22110.1425	86924 93493 93645;3;3
61221.8275	43840.306	66233 72783 75078 76475;3;3
83275.937	37997.453	100627 105928 111628;3;3
79115.5575	19791.105	80532 83305 99581;3;3
55784.3785	40445.8575	62026 62617 65455 67517 71448;3;3
32146.576999999997	38202.9145	31827 33624 34976;3;3
39474.083	22219.317	51549 56238 59318;3;3
20135.050000000003	39189.671	27185 29637 29658 30752 31154 32906 34569 34737 35306 35921 37785 37805 38915;3;3
18312.6375	17574.2155	1686 2685 5852 12465;3;3
43163.2625	47403.9035	64455 67775 70587 77504 78131;3;3
48690.0845	41222.053	61033 66841 70434 72242 77128;3;3
49519.2785	18391.178	40110 40582 49736 52088;3;3
31921.254999999997	20598.884	5328 5961 14016;3;3
20039.825	34358.063	23201 25475 27515 30812 32106 33277 37700;3;3
44207.099	47163.562999999995	61199 65277 70944;3;3
69191.07949999999	40147.8885	102575 112930 113921;3;3
24218.2415	38248.408500000005	27797 32496 35257 36758;3;3
82208.6215	43019.221999999994	108273 109394 119131;3;3
87173.4815	42454.2845	102687 112007 116846;3;3
52807.835	41441.7365	62382 62751 64662 70441;3;3
48916.024999999994	41495.3385	63038 63612 72954;3;3
45971.469	27611.2225	46364 46811 47426;3;3
77701.5675	16964.9555	80765 82494 83303 88468 94706;3;3
20581.7885	41757.4645	21237 22850 39653;3;3
21286.069499999998	23937.2125	3744 9315 9409 12226 16643 18541;3;3
69422.88	33541.7785	105484 108706 115295 116192;3;3
23856.2785	40647.633	20297 22122 22224 24786 26153 29191 29390 30130 31492 32178 32759 33909 34111 37607;3;3
45900.068	47433.221	64673 71299 78419;3;3
73615.6615	24080.201999999997	86298 89259 89420 96509 97929 98239 98982;3;3
73867.98999999999	39073.9935	112292 114934 115890 117974 118347 119410;3;3
33906.0895	32982.1315	21067 33619 35743;3;3
27093.728	20939.975	424 3079 8007 12251 13390 14427;3;3
47573.6065	42561.159	60645 68428 70728;3;3
50374.8965	39580.2075	64072 65265 65275 73355;3;3
71050.48300000001	40039.5065	104336 107058 109941 111113;3;3
23091.303	16935.3355	1973 2518 11712;3;3
34565.462	42913.250499999995	23808 30056 39821;3;3
74878.514	41114.0935	101341 107873 115345;3;3
50765.3385	20710.408	41311 46405 52809 59231;3;3
26265.975	22118.894	3913 10347 17531;3;3
28049.472999999998	23858.194499999998	7589 11172 12598 12899 15622 16356;3;3
23538.31	44605.9225	28873 33083 38070;3;3
59749.009999999995	36826.8255	70009 72257 77399;3;3
46091.3865	40067.0945	61256 65078 70138 78480;3;3
45732.152	39159.484	61775 63572 69710 70825 71227 71252 71918 72573 73789 75107 75257 75994 76482 77858 78839;3;3
80003.238	16026.409	82334 83596 84231;3;3
54368.172000000006	21544.4825	44029 44594 50546 53673 55620 58639;3;3
46994.024000000005	43420.369000000006	61004 75949 79707;3;3
54627.33	20863.228	44870 50600 51293 52016 53059 54182 59822;3;3
46480.279	21100.646	41850 55518 58715 59742;3;3
26376.565000000002	22368.322500000002	1599 4177 5243 15146;3;3
78144.45	20671.5	83253 86283 89690 90347;3;3
21825.0975	38501.731499999994	21535 22354 39568;3;3
45448.239499999996	39032.463	68324 69917 74724;3;3
16589.059	42220.701	22510 25395 26403 36091 36881 37263 37483;3;3
83981.993	41248.072499999995	100993 112659 116128;3;3
54704.5975	43147.324	62671 63865 66321 73053 75421;3;3
42315.958	42181.2225	60117 61229 62002 62583 76954 80052;3;3
50266.008	19836.2175	41521 42492 48112;3;3
57818.417499999996	33024.8495	68236 72901 76978;3;3
55467.551	17006.6525	53559 55987 57826;3;3
51618.8235	22066.023999999998	42219 45625 49248 58564;3;3
43426.2425	44011.3735	61110 69243 69502 69560 69971 70210 71236 72716;3;3
78172.12299999999	46173.839	104250 107176 110893 111370 112133;3;3
26309.748	19446.699500000002	7378 16127 16349 16443 19398;3;3
26914.538	20646.7705	2016 9544 12131 18736;3;3
46942.115	21076.268	51091 53411 58185;3;3
20536.6215	41711.686	21046 21237 22096 22850 30917 33949 39436;3;3
18741.678	42020.1185	27367 36461 36901;3;3
57861.595	32604.824	63259 64651 73506;3;3
48711.211500000005	17020.436999999998	42153 43257 50992 51785;3;3
51540.332500000004	47709.720499999996	64157 65847 66360 69109 71490 72999;3;3
26716.144	40938.9185	20506 24416 28690 36624 39452;3;3
79658.56	40098.66	102176 106746 108079 110759 116335 117493 118775;3;3
82784.56349999999	18627.468	94404 96403 97822;3;3
55123.1505	40650.9985	66871 74129 76585;3;3
74361.9805	36180.437000000005	102226 103330 111065 111858;3;3
43168.678	44489.98	61993 63492 63555;3;3
58645.27250000001	21232.8545	49854 50473 56255;3;3
73608.4695	41542.1515	106619 109358 111229 116983;3;3
85374.518	41814.3815	113625 114491 116412 118934;3;3
52424.055	35894.796	61996 66543 74316 74664 79732;3;3
53731.892	42374.3505	61403 68435 71926 72927;3;3
18253.3105	33578.923500000004	24523 31261 38785;3;3
48391.0195	41846.357	61652 66913 79556;3;3
75666.0595	37993.083	107160 108549 111343 117444;3;3
21925.934999999998	22184.3805	1059 1685 3272 14434 15363 17046;3;3
67202.3205	19513.165	81391 85535 89745 97276 98305;3;3
73357.311	48344.079	100540 100969 101755 106414;3;3
48995.9985	46513.037	60084 66602 73372;3;3
19715.284	20974.360500000003	679 4565 7903 8090 9482 11380 12865 13004 13296;3;3
75881.121	20952.322	80359 83601 85482 89300;3;3
45733.479	19996.703	41775 45917 49710 50825 51227 51252 51918 52573 53789 55107 55257 55994 56482 57858 58839;3;3
74749.00349999999	19640.663500000002	87633 90173 90771 93761 97758;3;3
70149.18549999999	44230.648	114358 114508 115678;3;3
27264.0755	26599.114	472 12691 12752;3;3
78258.926	23318.516499999998	80889 97438 98134;3;3
