48282.851500000004	41276.4835	60460 60694 61979 62076 62168 63093 63151 63288 64514 65507 65806 66839 67488 68002 69127 69946 73117 73887 74261 74337 76398 76413 76863 76922 77239;0;0
73758.86550000001	27460.911	80264 84784 90384;0;0
23254.5535	41096.6625	24510 27410 32614 35472;0;0
87037.91699999999	20472.970999999998	85443 93409 97834;0;0
68136.0995	32749.923	100268 100294 111026;0;0
67100.37150000001	19436.612999999998	83185 83743 84260 86506;0;0
72853.2495	37250.381	103242 106697 108238 108754;0;0
83110.4595	18902.819	85044 90485 97195;0;0
21163.192	27586.358999999997	4118 4682 10845 15666;0;0
47941.591499999995	26405.2655	49908 50659 52198 58413;0;0
29445.790999999997	41525.406	25412 25451 30564 37775 38571;0;0
56754.013999999996	23013.8115	40176 40351 57149;0;0
68498.2305	27797.379	82257 93809 96570 97916;0;0
35034.2485	43315.605	31555 35325 36416 36885;0;0
52172.692500000005	21773.251	40425 42726 42969;0;0
48660.8055	23400.5625	43533 49111 56332;0;0
43149.598	42220.427500000005	64430 71732 72617 74935;0;0
59365.1195	15171.613000000001	42051 43080 53805 59189;0;0
26455.073	19412.343500000003	9220 10733 14964 16397;0;0
59481.510500000004	22007.836499999998	50045 53708 54002 59049;0;0
59102.6275	20547.2245	51567 52464 57975;0;0
39801.968	23592.7485	44274 48589 53773 58806;0;0
76260.50450000001	40792.9735	102875 105225 105431 118978 119373;0;0
49616.8925	24612.205	43348 46468 46550 47293 48357 51707 53303 54234 55474 55843 58685;0;0
86910.49650000001	44633.730500000005	106903 117488 117673;0;0
42399.994	27683.375	46451 52118 52176;0;0
42672.3285	21507.729	42159 55295 56349;0;0
72356.7905	38581.6215	101642 108719 115242 116763;0;0
43511.6935	20912.347999999998	50386 52857 53848;0;0
55346.47	34285.114499999996	60686 65210 73699 73815 76242 78537;0;0
48086.9305	41317.4595	63474 68741 68818 70233;0;0
70588.353	29082.5795	87762 88956 92641;0;0
79844.0935	14024.213500000002	80324 84726 86417 95104;0;0
44554.313	22339.199	43258 44346 46806;0;0
25477.803	39375.269499999995	22963 30681 31263 32620;0;0
77100.09049999999	24679.677	84599 87846 92509;0;0
22116.198	33832.996	23707 25579 26341 36852 38863;0;0
71271.2785	28937.657	80507 85849 95018;0;0
53807.814	41527.72	60338 65288 72581;0;0
49006.812999999995	20470.114	41220 51432 57259;0;0
52383.958	19322.8905	44846 50761 55689;0;0
80321.50200000001	41763.428499999995	102125 105021 109311 118880;0;0
80087.397	22625.794	85513 88540 91587 91983 95535 98929;0;0
75201.62299999999	21460.376	80443 81911 82268 82370 82944 86299 87373 90843 91597 91638 92324 94055 94257 95011 95112 95557 96146 98808;0;0
80868.699	33592.42049999999	103787 105713 107240;0;0
49364.993	25530.571	40565 40682 46311;0;0
52037.832	39870.1745	61712 62543 66155 67580 68663 70328 71264 72238 77652;0;0
72338.506	24033.035000000003	80752 87022 97303;0;0
15969.782500000001	38384.278999999995	23940 26954 27910 30953;0;0
85504.06049999999	38020.9525	101860 117960 119244;0;0
78420.727	42706.09	105982 107844 112587;0;0
19785.817000000003	20049.953999999998	6251 6574 10398;0;0
19931.922	27668.834499999997	7696 12476 15295;0;0
19469.6895	39786.026	20440 26393 26968 27288 28179 30553 33112 33493 34834;0;0
54550.193	21420.436	43721 44186 46694 51728 58339;0;0
74264.98	39382.479	108784 117750 117832 119070;0;0
79383.71549999999	41102.538	105669 108489 108717 112947 117004;0;0
20842.864	26311.124499999998	3895 9786 12804 14684 16830;0;0
19400.6965	39706.353	22069 33112 33493 36035 37978 38528;0;0
82757.718	42240.83	100215 110256 118721;0;0
50875.391	18949.2455	44834 49920 52328;0;0
26084.791	42715.4945	21547 27714 30566 32827;0;0
19732.398999999998	21413.379	4607 9388 11447 17640;0;0
24121.089	38480.8645	26722 37752 38030;0;0
69704.7705	39930.766	104664 114201 115009;0;0
48257.2615	22103.940000000002	40460 40694 41979 42076 42856 43093 44514 44824 46839 46977 47082 47488 48002 49878 49946 51141 51803 52356 53887 55106 56398 56413 56714 56922 58569 59460;0;0
18283.039	27646.83	8923 16282 18716;0;0
27178.274	35131.9065	22228 32401 35935 36748;0;0
17972.344	33416.7485	22034 26358 32220 37240 38531 38553;0;0
69450.19	35664.1555	101020 105017 110802 112893;0;0
53847.0055	22240.413500000002	40729 41837 47774 50247 50906;0;0
68545.0485	28427.038	83784 86403 87332 87604 89643 92488 94373 96088;0;0
20927.572999999997	41273.289000000004	26778 31890 33347 33499;0;0
46023.264500000005	45656.56	62018 62465 65323 73706;0;0
18997.874499999998	46977.921	21937 24450 26740 38709;0;0
72009.66	40618.8435	105469 106253 107984 109114;0;0
45737.106	19911.6115	42475 44806 44970 45917 46790 51252 52573 53221 55054;0;0
71543.9755	22448.516499999998	80299 82208 92957 93331;0;0
55691.963	36701.866500000004	71859 73657 77194;0;0
84540.36	18504.905	81544 82477 86207 86344 88547;0;0
26125.6725	20278.082000000002	1021 3442 11723;0;0
74211.744	39302.193	101657 108784 115214 119070;0;0
45838.968	41802.981	64370 66939 67549 68275;0;0
28415.237500000003	42178.904500000004	25653 31383 32534 32568;0;0
47514.9265	36562.095	62031 62343 63862 78681;0;0
22587.373	34958.1645	30985 31150 32750 34553 36713;0;0
75144.921	40637.3625	100443 102268 102370 104932 107508 109087 109337 109536 110276 110785 111608 111638 112324 112905 114055 114401 114432 117753;0;0
48083.852	33735.186499999996	69912 78174 78705;0;0
18717.3005	41716.137	27312 27952 37312;0;0
78445.473	35562.6775	102909 103959 104613 112521 118425;0;0
70939.7715	21253.511	82981 84061 90436 92620 99233;0;0
69483.214	16176.8925	90395 93678 96922 98657;0;0
69670.644	21018.5285	82074 94321 95785 98807;0;0
27054.403	20479.9155	2294 3688 8184 8658 9782 13077 17858 18834;0;0
44239.476500000004	39743.01700000001	65614 67706 68050 69151 69290 73824 76681;0;0
52913.5195	39658.137	63594 64912 68287 69541 72781;0;0
21760.249499999998	22478.2655	2860 7893 8707;0;0
27660.6115	22486.0865	5977 8783 10129;0;0
69769.505	27522.0755	82418 86644 88532 88777 89943 93725 95080 97768 98489;0;0
69790.533	46684.81050000001	101955 102418 106644 108532 109853 109943 111081 115080 116836 117768 118250 118489;0;0
57550.494	36942.85249999999	63029 65107 72395;0;0
47179.9565	43562.372	70579 76195 78129;0;0
32306.182	19496.392	3023 6159 18086;0;0
78343.8935	20513.994	80277 84377 88330 89928 91963 93223 93724 98980;0;0
60633.502	45489.948000000004	66676 69121 76120;0;0
25958.434999999998	28602.8685	6287 13194 15075 17954;0;0
35400.661	25529.480499999998	11734 12359 14615;0;0
20775.184999999998	25828.296000000002	681 2321 13167 14555 16482;0;0
23582.045	41209.385500000004	21195 21643 23028 23998 26549 27727 34162 38431;0;0
72411.7365	23779.0925	86610 87124 87287 91154 94495 95143;0;0
18545.586499999998	44399.888	20057 20965 28003 31975 35335 36954;0;0
44041.499	40427.0695	61214 63876 64956 66849 68676 71811;0;0
72153.106	36897.5695	106320 108996 110697;0;0
48963.7325	22065.5435	42936 44042 54735 57307 59328;0;0
74239.33549999999	38409.614499999996	102100 109528 112783 116459;0;0
74393.76449999999	39424.7555	100475 100971 101750 103786 103804 104348 107484 107887 108251 108898 109562 109760 110299 110667 111048 111910 112687 114314 114695 116937 117580 117690 117770 117872 119141 119617;0;0
46562.829	21887.0205	49867 54275 54737 55428;0;0
43195.674	28241.9515	44455 44841 47775 50587 58131;0;0
83038.192	38137.6685	105772 110042 110485 114534;0;0
61051.43	25529.480499999998	51807 52432 54688;0;0
84121.572	19814.175	81918 86136 88295 91746;0;0
56334.3235	40048.481	73674 75582 77869;0;0
18322.790999999997	40371.965	24883 28603 35017 35168 37689 39198;0;0
81925.171	17624.0015	82564 89875 92276;0;0
33228.5625	13785.046999999999	1072 8581 13253 13351;0;0
50186.9225	20443.5825	40804 44333 46940 47363 51034 51748;0;0
78096.4475	38324.759	102988 108366 110359 118537 118704;0;0
51338.5075	41424.018500000006	60846 61748 79529;0;0
60110.636	21096.1835	44491 51474 55238 56322 58246 58600;0;0
53411.405	13975.0835	41379 42155 50327;0;0
84078.97750000001	20338.589	80401 82350 89648 95945 97743;0;0
74931.792	36922.9105	112650 116525 118453;0;0
22579.691	36135.9545	22940 25621 26353 27012 27021 34385 38718;0;0
67659.687	40547.0175	102088 107042 107745 111600 113396;0;0
49345.0585	20171.139499999997	41762 48603 50025 54046 54942 57922 58743 58954;0;0
45729.010500000004	19986.459499999997	41775 43572 49710 51252 51918 52573 53221 53789 55107 55257 55994 56482 58839;0;0
46007.653000000006	39367.380000000005	65845 68567 76369 78849;0;0
53377.6375	45576.036	67181 67581 71174 75248 75837 77455;0;0
21110.1985	23779.0925	6464 6978 7141 11008 14349 14997;0;0
16147.6695	20099.34	6846 11121 11246 12647 14864 17991;0;0
73739.8255	40948.471000000005	102698 107232 113085;0;0
46389.606499999994	40984.681	61727 65999 70851 74270 75453 75986;0;0
18569.331	27852.657	3062 3216 4479 6375 9177 15908 18028;0;0
53355.0	23934.108500000002	40689 41673 44885 53314 54378;0;0
85453.682	42331.028	108635 115294 115626;0;0
51975.4415	39910.3055	66155 67580 68147 68663 71264;0;0
54678.794	13810.6625	43963 56968 57571;0;0
47577.024999999994	23661.421000000002	40512 43949 44106 48157 55923;0;0
46679.7635	40166.129	66904 68475 74819;0;0
18467.192499999997	27331.023500000003	2151 4524 7568 8763 13053 14588 16956;0;0
30233.476	43218.9905	20385 22823 37666;0;0
53782.8355	32728.284	62766 66613 77548;0;0
53246.458	44699.1185	61020 75663 78786;0;0
58731.341499999995	16634.877999999997	47869 49181 49650;0;0
69217.28	28060.194499999998	80502 83216 83423 86562 89130 93663;0;0
71332.0205	39018.6795	102548 104879 105317 106229 106863 110366;0;0
34503.0965	43020.370500000005	27099 27744 36338;0;0
23065.766499999998	43158.803499999995	20471 23299 38321;0;0
74763.7745	38844.4315	110173 110771 113761 114683 116454 117197 117758 118866;0;0
52108.833	23913.995499999997	40384 50239 50983;0;0
75440.9625	24789.0695	80693 80986 82975 86825 90297;0;0
26132.739999999998	40513.010500000004	22538 30200 31074 37743;0;0
74740.18950000001	16460.142	84641 89209 91519;0;0
49668.024999999994	43883.365999999995	63939 65081 67156 67380 68761 71596 72580 76839;0;0
35796.754499999995	44076.5415	25704 32444 37627;0;0
21057.7445	41877.916	21384 38281 39160;0;0
80212.292	21506.378	83652 83794 89122 90563 90980 92258 96734 98001;0;0
69903.11499999999	21786.537	86750 98075 98267;0;0
19336.540500000003	20560.566	7002 9600 18528;0;0
80358.4825	23962.206	82744 86394 93126 95494 98118;0;0
80941.6545	41900.070999999996	104325 105735 107515 110131 117263 117364;0;0
70875.084	40139.3825	100637 105129 108438 110883 118092;0;0
55139.610499999995	41243.1565	62831 65100 65722 67122 68950 73161;0;0
32314.127	42192.709	27984 34094 36160;0;0
48261.620500000005	22071.939	40460 41979 42076 42856 43288 44232 44514 44824 45507 47488 47856 48814 49154 49878 50548 51141 51803 53832 54261 54723 55106 56313 56398 56714 56787 56922 59460;0;0
47149.547999999995	19210.671499999997	43965 47134 58368;0;0
83872.73300000001	40844.551	110882 114253 116416 118227;0;0
70878.6415	25878.184500000003	86679 90501 99618;0;0
23102.3345	20225.4545	1261 1498 1604 3658 6997 8752 9614 10153 11764 12541 14549 17434 17624 18680 19471;0;0
26866.625500000002	13238.957	1989 8294 10741;0;0
77933.90049999999	40619.24	100544 112595 116319;0;0
69787.0815	27648.604	83375 89915 91208 91852 92564 98946;0;0
23970.8715	12612.9535	4679 5727 9345 12950;0;0
35956.8635	46141.781	31960 34387 36275;0;0
47121.177500000005	43239.39599999999	66459 71848 75661 79349;0;0
48293.2005	21978.933	41915 42200 42652 43231 43585 43801 44647 45105 45510 46410 46764 47603 48087 52270 52500 52941 53610 53832 54477 56117 56797 59494;0;0
47060.288	36194.7095	66203 66355 69777;0;0
74565.699	40959.141	101527 101695 105057 105833 113165;0;0
62959.844	25941.5505	48454 53265 57813;0;0
54514.243	41832.0425	62894 65514 68467 72894 78318;0;0
58365.284499999994	17785.3245	45290 54548 59429;0;0
48389.739	41034.954	66047 67252 68028 70159 73617 73860 74729 78168;0;0
80038.0755	38217.468	106009 115611 119486;0;0
51162.095499999996	41429.964	65584 70000 79210;0;0
51765.8055	40878.9795	60134 63859 73237 75197;0;0
77564.9265	22118.845999999998	84059 90493 97677;0;0
31399.243499999997	18976.917999999998	4006 4662 6767 8687 18195;0;0
75071.451	39871.9735	105175 109217 115803;0;0
43916.6325	39706.003	69534 69947 75333 79182;0;0
41077.686499999996	43539.261	61496 63924 73202 77226;0;0
27006.725	20476.956	2578 5584 9782 11759 13578 18834;0;0
80092.6325	22643.7545	85513 88540 91587 95535 98391;0;0
23900.085	40676.156	20297 20618 22122 22186 22224 24786 26153 31492 33909 34111 35411 38662;0;0
55368.3465	22840.4935	40249 48189 49258;0;0
52713.8565	20354.054	44773 55623 57021 57352 58203 59359;0;0
70585.90100000001	46199.59	102986 116358 119241;0;0
48052.871	40685.1575	62082 66133 79408;0;0
23279.025999999998	41574.5695	20228 23539 25075 33789 35215;0;0
54342.71	23679.9255	41406 48806 53457;0;0
49505.8305	21505.0585	40370 42195 42259 42297 44859 46226 49264 49463 50203 51565 52832 53982 54184 55387 57680;0;0
58696.301999999996	38823.753	64107 64996 65767 70193 74476 78241 78406;0;0
42915.2465	46967.993	61323 68336 72769 73273 73736 78081;0;0
51507.503	42076.457500000004	60127 66827 69797;0;0
43015.172999999995	42612.5225	62556 70645 79338;0;0
48809.336	22421.0965	40496 44656 45565 45669 47355 49019 50176 54383 55577;0;0
23876.529499999997	21234.237	5743 10743 14587;0;0
57387.4735	17890.321	43055 50096 56074;0;0
35981.0975	42671.113	26304 30335 31424;0;0
70187.3435	13878.5545	85916 94794 98497;0;0
88365.7695	21978.516	81104 86391 89989 97878;0;0
74725.26699999999	16778.602	80611 83413 98205;0;0
72014.946	17322.2785	87944 89974 91755 92460;0;0
50553.909	23375.137499999997	43186 45292 46106 52199 55298 55918;0;0
18283.039	46806.83	28923 36282 38716;0;0
75187.802	40692.907	100764 102268 102332 102370 104750 104932 106299 111638 114257;0;0
43323.534499999994	19519.555	42525 46157 54856;0;0
74670.95749999999	39742.649999999994	103240 104902 105191 107919 110826 115436 119343;0;0
19648.7275	20997.8505	679 13004 17946;0;0
75161.85800000001	41100.6615	105596 106046 107053 108299 108568 108764 113992;0;0
36361.0375	26405.805	8252 11681 16600;0;0
53452.777	20471.431	47250 56030 56992;0;0
82529.3995	19177.7105	82183 83713 84454 84892 86920 89976 90079 93111 95719 96829;0;0
85790.98250000001	39497.3055	102396 106218 112500 118220;0;0
74372.167	22434.781	80754 84666 87428 92529 93264 95607 97150;0;0
44902.3255	21616.8505	45354 47818 54912 55890;0;0
14460.8305	43431.115	24582 24992 27150;0;0
18478.2605	19788.790500000003	1597 13114 16934;0;0
23725.902000000002	45739.546	21477 22329 28550 34132;0;0
73339.7285	41142.674	101344 107523 116057;0;0
48306.2785	22184.79	42587 42707 45686 46839 48968 49127 53304 54293 57239;0;0
13895.167000000001	22180.656	6629 14962 19245;0;0
48857.6415	21876.180500000002	44583 44984 47483 49271 49498 53092 55545;0;0
22349.917	20485.5555	2108 7478 17699;0;0
25798.552499999998	24679.677	4453 7700 12363;0;0
71428.4105	20031.012000000002	87331 89783 89804 90898 91300 93052 94715 95452 96067 96555 96601 97931 97951 99061;0;0
81582.573	20498.091999999997	83414 90909 94866 98733;0;0
77937.595	21669.224499999997	82762 91158 98889;0;0
55369.245	21796.3685	42218 45381 48360 54638;0;0
81248.693	14955.842	80621 85186 87953 91379 99372;0;0
82737.4435	19117.837	87798 88613 91484 94087;0;0
45485.347	36038.4415	66661 67400 73349 77786;0;0
74285.275	22344.987	80754 83906 84040 86119 91103 98070 98871;0;0
40405.751000000004	23579.720500000003	44379 47515 56394;0;0
72174.09049999999	16820.674	85256 88096 88976 92376 95651 97024 98397;0;0
24040.371	37972.666	24935 25112 26215 30810 38601;0;0
18447.9655	27805.883	223 268 3015 3620 5750 6703 8134 11720 13420 16463 18265;0;0
78033.9035	20863.0305	84078 91752 94785;0;0
69792.7605	27505.9765	82418 86644 87395 88532 89853 91081 94591 95080 97768 98250 98489;0;0
25142.358500000002	39829.8995	21238 21846 25198 26332 29884 31353 37275;0;0
52895.396	16344.3815	44793 46547 53846 59383;0;0
55175.2295	15104.489000000001	45331 50331 57829;0;0
79153.87049999999	23626.561999999998	82358 88004 88924 91883 95894;0;0
20297.9075	27364.773999999998	4268 4563 10671 11112 13891 19309;0;0
65367.8185	24249.103	81937 84267 85946 87971 98344;0;0
46700.748	41210.7105	60210 60363 61254 62627 68752;0;0
21106.224000000002	40593.6845	22898 24698 27897 30424 33525 34316 38660 39090;0;0
54190.0625	20987.8015	45380 45835 57707;0;0
42060.2	40793.777	77182 77646 77932 79121;0;0
18079.5685	14375.821	0 1399 5338 5910 16046;0;0
85534.67749999999	22133.8935	80664 80687 98261;0;0
22949.771999999997	21408.985	817 915 2375 5411 5469 5976 8927;0;0
54001.803499999995	43104.765	61161 62798 64363 65734 65950 67392;0;0
45183.3425	27657.9985	40855 42997 44062 49079 49384 50920 51042 54826 56696 56804;0;0
53581.0565	42995.162	60992 66816 72030;0;0
44919.318	16504.662	50133 52037 58833;0;0
55145.2225	41558.811	77848 78644 79518;0;0
27169.0	35544.0125	22763 26474 30052 32375;0;0
23369.4195	20582.65	3094 4756 5045 7773 10680 15290 19197;0;0
75850.831	43577.0095	110730 117445 119152 119448;0;0
53175.1035	39113.343	62600 68444 71356 74689 74878 76405;0;0
53679.3	32484.0015	61102 69582 71608 73999 75891;0;0
44186.5395	41155.9105	62302 63978 63982 67866;0;0
80724.32949999999	26343.167999999998	81778 82881 84130 96320 97762;0;0
27563.908499999998	38605.482	27431 28407 30267 30762 30827 34292 38555;0;0
74594.6625	41659.1025	100828 110208 110677 110703 111789 112282 114080 115361 117282;0;0
80579.454	41566.338	106178 110218 111231;0;0
74878.815	21954.097	81341 87873 95345;0;0
46494.8895	22120.5605	40240 43296 43535 44757 46851 49246 51963 52585 52908 54117 58052;0;0
23530.7105	41231.667	21643 23028 37600 38667;0;0
50039.7125	40894.9845	62722 71609 79381;0;0
46951.364499999996	43082.925	63817 69388 69482 70889 71958 76716 78614;0;0
24962.6665	40810.999500000005	22261 22729 25079 25285 39227;0;0
23976.694	20677.35	89 684 10425;0;0
71466.3125	19509.965	87926 91580 97447;0;0
20985.3035	20776.0535	1652 12119 13100;0;0
19573.468	46889.762	23989 24437 29006 29311 33974 34753 38025;0;0
68924.7615	36820.850000000006	104690 106918 109568 112323 117022;0;0
75656.57250000001	39589.53	101968 111720 113792;0;0
67023.8635	13515.238000000001	85627 90482 90895 92948 93222;0;0
17344.074500000002	28314.974	1610 4598 5026 12560 14165 18344;0;0
67715.69200000001	35720.17	111828 116504 117351;0;0
26970.4705	14730.3475	3281 13733 13842 18696;0;0
87175.505	21262.8435	81326 82189 85134 95087;0;0
73384.865	41204.4675	103916 110613 116057;0;0
32391.099	18078.3415	8510 13477 19189;0;0
23704.5705	21341.944	283 8241 9721 12903 16676;0;0
52341.204	19322.8905	44464 44846 50761;0;0
74179.1035	37099.804000000004	105418 114359 117511;0;0
81084.5185	25392.7335	81525 85281 97366;0;0
23047.996	36682.29150000001	27077 29019 33535 34787;0;0
51369.121	21559.343999999997	40630 44768 45965 48003 49366 50619 52613 54497 55214;0;0
25180.281000000003	37851.687000000005	27722 31308 32395 35707;0;0
17335.364999999998	42789.1375	21956 37391 38916;0;0
18477.5665	18279.966500000002	5986 6099 9903;0;0
70839.994	20653.765	80586 83080 84257 86539 88325 88576 94980 99441;0;0
47688.9595	21928.6645	41271 47450 48347;0;0
54361.2815	40668.1485	64029 69305 70546 75620 77748 78639;0;0
47964.194	35735.4095	61147 65515 66353 71706 71940 72063 78000 78843 79539;0;0
50342.998999999996	33983.364	63374 73852 79332;0;0
44586.481	36687.0255	61114 66534 67357 73510 73991 74905;0;0
73797.19399999999	14283.412	83143 85441 91166 94793;0;0
48262.065	22101.67	40460 40694 41979 42076 42856 43093 43151 43288 44514 45507 45806 46977 47082 47488 48002 49878 49946 51141 51803 52356 53117 53887 55106 56398 56413 56714 56863 56922 58569 59460;0;0
51116.154	39409.676999999996	63036 66404 68260 71336 72693;0;0
43178.415	42839.865	60603 64967 66220 70775 70855 71570 77783 77959;0;0
76311.68400000001	37136.75	107219 107481 114623;0;0
53777.490000000005	42358.994000000006	61403 66332 68435 72927 74084 76855 77517;0;0
22991.9905	42798.467000000004	31209 32317 32789 34535;0;0
78829.49	21084.8095	80691 82928 94614;0;0
23084.131999999998	39430.85400000001	20329 20825 21604 23640 23658 27338 27741 28105 28752 29416 29614 30153 30521 30902 31509 31764 31800 32541 33746 34130 34549 36791 37129 37434 37544 37624 37726 38995;0;0
43723.463	14279.438	40711 42107 43882 45520 48316 51598 53238;0;0
45878.5505	38677.086500000005	67853 72014 76795 79491;0;0
23534.4455	25408.503	8873 13083 18070 19400;0;0
77307.8425	22066.915	85698 89321 93193 98637 98715;0;0
61488.2385	22409.8055	43472 52245 52378 57477 59572;0;0
86889.5285	23319.1505	87280 92478 92874 93462;0;0
32952.0985	19641.717	1462 6400 10302 14480 18071 18884;0;0
48859.1225	42768.223	63725 65093 69389 75754;0;0
71952.389	36464.3695	109974 111755 117506 118549 119318;0;0
74465.70800000001	23523.7715	83798 84602 95676 97187;0;0
49050.97	41766.833	63583 64254 71917 72672 78028 78543;0;0
21214.456	20876.535	599 974 979 4115 4335 5652 7038 8514 9346 12287 17834 17916 18637;0;0
21540.300499999998	23697.307999999997	1691 2862 5801 8058 9891 13706 15917 18161 18817;0;0
22613.9535	22094.8705	387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7415 8741 9805 9873 10475 11068 11730 13044 13814 14188 14650 15033 16240 16325 16641 16790 16849 19387;0;0
27996.658000000003	13042.892	987 3906 5097 14071 16361;0;0
19292.8435	21626.379	1187 3525 5281 8667 14839 15606 15817 16465;0;0
32007.709	32873.9195	26853 30270 30764 31374 35374;0;0
48291.6455	41229.431500000006	60460 61979 62076 62168 62856 63093 63151 63288 63585 65507 65806 66410 67488 67856 68814 69154 69878 70548 72500 73117 74197 74261 74337 74723 75106 76117 76313 76398 76714 76787 76863 76922 79460;0;0
78865.44649999999	38640.205	107577 110413 110973 114438 118701 119031;0;0
75382.0865	37106.176	104285 110560 111811;0;0
79295.1545	32950.508499999996	103965 110060 110204 111304 114731;0;0
18045.641	33448.063500000004	20000 20638 22034 23809 25447 28243 32220;0;0
44586.9215	17590.407	41114 45648 46095 50179;0;0
55224.811499999996	22094.951	40317 41637 42217 50778 53161 53863 57929;0;0
74666.4425	41720.167	104327 111990 114080 118616;0;0
21386.9735	20977.459000000003	10480 10686 18543;0;0
41372.06	23028.2535	45437 49637 51408 54636;0;0
83450.54699999999	18472.572	84865 85145 93634 99539;0;0
71555.505	45449.753	108620 108762 109218 110781 116049 117326;0;0
46656.2005	34685.2935	63006 73659 76608 77109;0;0
86981.833	13106.4995	80834 93455 96476;0;0
81000.837	40916.7705	101468 108327 108433 114350 114711;0;0
61634.5985	33500.9215	62895 63144 65990 68978 72883 78934;0;0
53858.595	43780.732	66742 70860 77528 79091;0;0
57586.870500000005	32525.597	60441 63614 64933 70101 74691 77387;0;0
74979.03450000001	34564.314	103341 106876 110543 110839 115917 117616 117704 119534;0;0
26506.4905	17570.0045	5759 8814 17269;0;0
77924.798	40397.679000000004	104727 113289 113574;0;0
17346.311	47097.123	20718 22394 36659;0;0
82030.055	40077.494	108798 113747 117942;0;0
51293.689	20673.3845	50454 51004 54386 55920 57972;0;0
29546.127	22089.932500000003	244 5649 8877 13088 13790 17856;0;0
73918.7075	41260.291	100533 100767 102052 102149 102929 103166 103224 103361 104587 105580 105879 107050 107155 107561 108075 108887 109951 110019 110621 111214 113190 113960 114334 114410 115179 116471 116486 116787 116936 116995 119533;0;0
32160.482	19032.2645	3791 11827 13624 14976;0;0
20253.967	26289.753	8474 8616 9072 10635 15903 17180;0;0
48396.5165	39438.692500000005	62903 67728 72726 77437 79535;0;0
67261.807	19157.625500000002	81048 84086 86191 91099;0;0
71049.742	36614.4745	106705 107514 118977;0;0
49371.5395	40328.276	61524 66444 77212 77487;0;0
30050.7595	15547.257000000001	6278 10818 14454;0;0
25625.7065	22874.720999999998	531 2534 6233 13874 16184;0;0
43486.18	41517.885	65939 68502 69898 76641;0;0
24952.9485	20630.2525	6260 7365 10612 10708 12118 15313;0;0
71354.00649999999	18871.955	85479 87316 91489 92708;0;0
71429.592	40476.108	110069 111972 112337;0;0
51174.437000000005	39334.156	68303 70754 71336 74702;0;0
