2019-04-20 13:03:27,639|app-20190420125022-0004|1.Maximal disks found                             | 75.30| 42070|5
2019-04-20 13:04:59,836|app-20190420125022-0004|2.Join done                                       | 92.20|299464|5
2019-04-20 13:05:11,977|app-20190420125022-0004|3.Flocks to report                                | 12.14|265108|5
2019-04-20 13:06:54,370|app-20190420125022-0004|4.Flocks prunned by expansion                     |102.39| 41506|5
2019-04-20 13:06:55,606|app-20190420125022-0004|5.Flocks reported                                 |  1.24| 41506|5
2019-04-20 13:07:17,783|app-20190420125022-0004|6.Candidates indexed                              | 22.18| 77740|5
2019-04-20 13:08:46,353|app-20190420130734-0005|1.Maximal disks found                             | 63.60| 13298|0
2019-04-20 13:09:38,704|app-20190420130734-0005|1.Maximal disks found                             | 51.99| 13446|1
2019-04-20 13:09:45,953|app-20190420130734-0005|2.Join done                                       |  7.25| 42916|1
2019-04-20 13:09:47,319|app-20190420130734-0005|3.Flocks to report                                |  1.37|     0|1
2019-04-20 13:09:47,365|app-20190420130734-0005|4.Flocks prunned by expansion                     |  0.05|     0|1
2019-04-20 13:09:47,373|app-20190420130734-0005|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 13:09:59,231|app-20190420130734-0005|6.Candidates indexed                              | 11.86| 44120|1
2019-04-20 13:10:49,634|app-20190420130734-0005|1.Maximal disks found                             | 50.40| 13744|2
2019-04-20 13:11:25,263|app-20190420130734-0005|2.Join done                                       | 35.63| 88166|2
2019-04-20 13:11:29,095|app-20190420130734-0005|3.Flocks to report                                |  3.83| 75440|2
2019-04-20 13:12:12,998|app-20190420130734-0005|4.Flocks prunned by expansion                     | 43.90| 13206|2
2019-04-20 13:12:13,368|app-20190420130734-0005|5.Flocks reported                                 |  0.37| 13206|2
2019-04-20 13:12:22,740|app-20190420130734-0005|6.Candidates indexed                              |  9.37| 27016|2
2019-04-20 13:13:13,578|app-20190420130734-0005|1.Maximal disks found                             | 50.84| 13992|3
2019-04-20 13:13:36,896|app-20190420130734-0005|2.Join done                                       | 23.32| 87758|3
2019-04-20 13:13:40,368|app-20190420130734-0005|3.Flocks to report                                |  3.47| 75402|3
2019-04-20 13:14:37,310|app-20190420130734-0005|4.Flocks prunned by expansion                     | 56.94| 13342|3
2019-04-20 13:14:37,678|app-20190420130734-0005|5.Flocks reported                                 |  0.37| 13342|3
2019-04-20 13:14:46,763|app-20190420130734-0005|6.Candidates indexed                              |  9.09| 26972|3
2019-04-20 13:15:41,612|app-20190420130734-0005|1.Maximal disks found                             | 54.85| 13988|4
2019-04-20 13:16:05,342|app-20190420130734-0005|2.Join done                                       | 23.73| 88746|4
2019-04-20 13:16:08,865|app-20190420130734-0005|3.Flocks to report                                |  3.52| 71624|4
2019-04-20 13:16:58,898|app-20190420130734-0005|4.Flocks prunned by expansion                     | 50.03| 13580|4
2019-04-20 13:16:59,250|app-20190420130734-0005|5.Flocks reported                                 |  0.35| 13580|4
2019-04-20 13:17:10,159|app-20190420130734-0005|6.Candidates indexed                              | 10.91| 31446|4
2019-04-20 13:18:03,110|app-20190420130734-0005|1.Maximal disks found                             | 52.95| 14026|5
2019-04-20 13:18:33,973|app-20190420130734-0005|2.Join done                                       | 30.86| 99824|5
2019-04-20 13:18:38,135|app-20190420130734-0005|3.Flocks to report                                |  4.16| 88372|5
2019-04-20 13:20:06,876|app-20190420130734-0005|4.Flocks prunned by expansion                     | 88.74| 13838|5
2019-04-20 13:20:07,243|app-20190420130734-0005|5.Flocks reported                                 |  0.37| 13838|5
2019-04-20 13:20:18,794|app-20190420130734-0005|6.Candidates indexed                              | 11.55| 25916|5
2019-04-20 13:21:58,524|app-20190420132031-0006|1.Maximal disks found                             | 77.93| 39886|0
2019-04-20 13:22:58,619|app-20190420132031-0006|1.Maximal disks found                             | 59.87| 40330|1
2019-04-20 13:23:05,392|app-20190420132031-0006|2.Join done                                       |  6.77|128740|1
2019-04-20 13:23:06,801|app-20190420132031-0006|3.Flocks to report                                |  1.41|     0|1
2019-04-20 13:23:06,859|app-20190420132031-0006|4.Flocks prunned by expansion                     |  0.06|     0|1
2019-04-20 13:23:06,867|app-20190420132031-0006|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 13:23:15,345|app-20190420132031-0006|6.Candidates indexed                              |  8.48|132352|1
2019-04-20 13:24:26,338|app-20190420132031-0006|1.Maximal disks found                             | 70.99| 41224|2
2019-04-20 13:25:49,121|app-20190420132031-0006|2.Join done                                       | 82.78|264490|2
2019-04-20 13:25:58,647|app-20190420132031-0006|3.Flocks to report                                |  9.53|226312|2
2019-04-20 13:26:51,730|app-20190420132031-0006|4.Flocks prunned by expansion                     | 53.08| 39610|2
2019-04-20 13:26:53,224|app-20190420132031-0006|5.Flocks reported                                 |  1.49| 39610|2
2019-04-20 13:27:18,526|app-20190420132031-0006|6.Candidates indexed                              | 25.30| 81040|2
2019-04-20 13:28:26,048|app-20190420132031-0006|1.Maximal disks found                             | 67.52| 41968|3
2019-04-20 13:28:54,415|app-20190420132031-0006|2.Join done                                       | 28.37|263266|3
2019-04-20 13:28:58,424|app-20190420132031-0006|3.Flocks to report                                |  4.01|226198|3
2019-04-20 13:30:02,357|app-20190420132031-0006|4.Flocks prunned by expansion                     | 63.93| 40018|3
2019-04-20 13:30:02,923|app-20190420132031-0006|5.Flocks reported                                 |  0.57| 40018|3
2019-04-20 13:30:12,116|app-20190420132031-0006|6.Candidates indexed                              |  9.19| 80908|3
2019-04-20 13:31:17,091|app-20190420132031-0006|1.Maximal disks found                             | 64.98| 41956|4
2019-04-20 13:31:41,715|app-20190420132031-0006|2.Join done                                       | 24.62|266230|4
2019-04-20 13:31:45,681|app-20190420132031-0006|3.Flocks to report                                |  3.97|214864|4
2019-04-20 13:32:46,261|app-20190420132031-0006|4.Flocks prunned by expansion                     | 60.58| 40732|4
2019-04-20 13:32:46,835|app-20190420132031-0006|5.Flocks reported                                 |  0.53| 40732|4
2019-04-20 13:32:59,648|app-20190420132031-0006|6.Candidates indexed                              | 12.81| 94330|4
2019-04-20 13:34:09,361|app-20190420132031-0006|1.Maximal disks found                             | 69.71| 42070|5
2019-04-20 13:34:56,519|app-20190420132031-0006|2.Join done                                       | 47.16|299464|5
2019-04-20 13:35:04,000|app-20190420132031-0006|3.Flocks to report                                |  7.48|265108|5
2019-04-20 13:37:20,457|app-20190420132031-0006|4.Flocks prunned by expansion                     |136.46| 41506|5
2019-04-20 13:37:21,222|app-20190420132031-0006|5.Flocks reported                                 |  0.76| 41506|5
2019-04-20 13:37:33,779|app-20190420132031-0006|6.Candidates indexed                              | 12.56| 77740|5
2019-04-20 13:39:01,638|app-20190420133750-0007|1.Maximal disks found                             | 62.45| 13298|0
2019-04-20 13:39:50,528|app-20190420133750-0007|1.Maximal disks found                             | 48.50| 13446|1
2019-04-20 13:39:57,638|app-20190420133750-0007|2.Join done                                       |  7.11| 42916|1
2019-04-20 13:39:58,913|app-20190420133750-0007|3.Flocks to report                                |  1.28|     0|1
2019-04-20 13:39:58,960|app-20190420133750-0007|4.Flocks prunned by expansion                     |  0.05|     0|1
2019-04-20 13:39:58,968|app-20190420133750-0007|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 13:40:10,878|app-20190420133750-0007|6.Candidates indexed                              | 11.91| 44120|1
2019-04-20 13:41:01,279|app-20190420133750-0007|1.Maximal disks found                             | 50.40| 13744|2
2019-04-20 13:41:35,906|app-20190420133750-0007|2.Join done                                       | 34.63| 88166|2
2019-04-20 13:41:38,788|app-20190420133750-0007|3.Flocks to report                                |  2.88| 75440|2
2019-04-20 13:42:21,310|app-20190420133750-0007|4.Flocks prunned by expansion                     | 42.52| 13206|2
2019-04-20 13:42:21,658|app-20190420133750-0007|5.Flocks reported                                 |  0.35| 13206|2
2019-04-20 13:42:31,294|app-20190420133750-0007|6.Candidates indexed                              |  9.64| 27016|2
2019-04-20 13:43:33,911|app-20190420133750-0007|1.Maximal disks found                             | 62.62| 13992|3
2019-04-20 13:43:59,036|app-20190420133750-0007|2.Join done                                       | 25.13| 87758|3
2019-04-20 13:44:02,834|app-20190420133750-0007|3.Flocks to report                                |  3.80| 75402|3
2019-04-20 13:45:18,968|app-20190420133750-0007|4.Flocks prunned by expansion                     | 76.13| 13342|3
2019-04-20 13:45:19,348|app-20190420133750-0007|5.Flocks reported                                 |  0.38| 13342|3
2019-04-20 13:45:28,468|app-20190420133750-0007|6.Candidates indexed                              |  9.12| 26972|3
2019-04-20 13:46:24,713|app-20190420133750-0007|1.Maximal disks found                             | 56.25| 13988|4
2019-04-20 13:46:47,084|app-20190420133750-0007|2.Join done                                       | 22.37| 88746|4
2019-04-20 13:46:50,239|app-20190420133750-0007|3.Flocks to report                                |  3.16| 71624|4
2019-04-20 13:47:46,650|app-20190420133750-0007|4.Flocks prunned by expansion                     | 56.41| 13580|4
2019-04-20 13:47:47,027|app-20190420133750-0007|5.Flocks reported                                 |  0.38| 13580|4
2019-04-20 13:47:57,290|app-20190420133750-0007|6.Candidates indexed                              | 10.26| 31446|4
2019-04-20 13:48:50,041|app-20190420133750-0007|1.Maximal disks found                             | 52.75| 14026|5
2019-04-20 13:49:22,899|app-20190420133750-0007|2.Join done                                       | 32.86| 99824|5
2019-04-20 13:49:27,361|app-20190420133750-0007|3.Flocks to report                                |  4.46| 88372|5
2019-04-20 13:50:58,237|app-20190420133750-0007|4.Flocks prunned by expansion                     | 90.88| 13838|5
2019-04-20 13:50:58,640|app-20190420133750-0007|5.Flocks reported                                 |  0.40| 13838|5
2019-04-20 13:51:07,720|app-20190420133750-0007|6.Candidates indexed                              |  9.08| 25916|5
2019-04-20 13:52:39,856|app-20190420135120-0008|1.Maximal disks found                             | 70.00| 39886|0
2019-04-20 13:53:34,896|app-20190420135120-0008|1.Maximal disks found                             | 54.81| 40330|1
2019-04-20 13:53:45,437|app-20190420135120-0008|2.Join done                                       | 10.54|128740|1
2019-04-20 13:53:47,251|app-20190420135120-0008|3.Flocks to report                                |  1.81|     0|1
2019-04-20 13:53:47,319|app-20190420135120-0008|4.Flocks prunned by expansion                     |  0.07|     0|1
2019-04-20 13:53:47,326|app-20190420135120-0008|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 13:53:59,517|app-20190420135120-0008|6.Candidates indexed                              | 12.19|132352|1
2019-04-20 13:55:08,895|app-20190420135120-0008|1.Maximal disks found                             | 69.38| 41224|2
2019-04-20 13:56:02,594|app-20190420135120-0008|2.Join done                                       | 53.70|264490|2
2019-04-20 13:56:07,646|app-20190420135120-0008|3.Flocks to report                                |  5.05|226312|2
2019-04-20 13:57:02,232|app-20190420135120-0008|4.Flocks prunned by expansion                     | 54.59| 39610|2
2019-04-20 13:57:03,000|app-20190420135120-0008|5.Flocks reported                                 |  0.77| 39610|2
2019-04-20 13:57:16,417|app-20190420135120-0008|6.Candidates indexed                              | 13.42| 81040|2
2019-04-20 13:58:24,070|app-20190420135120-0008|1.Maximal disks found                             | 67.65| 41968|3
2019-04-20 13:58:49,878|app-20190420135120-0008|2.Join done                                       | 25.81|263266|3
2019-04-20 13:58:53,391|app-20190420135120-0008|3.Flocks to report                                |  3.51|226198|3
2019-04-20 13:59:56,436|app-20190420135120-0008|4.Flocks prunned by expansion                     | 63.04| 40018|3
2019-04-20 13:59:56,979|app-20190420135120-0008|5.Flocks reported                                 |  0.54| 40018|3
2019-04-20 14:00:06,118|app-20190420135120-0008|6.Candidates indexed                              |  9.14| 80908|3
2019-04-20 14:01:18,893|app-20190420135120-0008|1.Maximal disks found                             | 72.78| 41956|4
2019-04-20 14:01:52,932|app-20190420135120-0008|2.Join done                                       | 34.04|266230|4
2019-04-20 14:01:58,797|app-20190420135120-0008|3.Flocks to report                                |  5.86|214864|4
2019-04-20 14:02:58,259|app-20190420135120-0008|4.Flocks prunned by expansion                     | 59.46| 40732|4
2019-04-20 14:02:58,934|app-20190420135120-0008|5.Flocks reported                                 |  0.68| 40732|4
2019-04-20 14:03:13,717|app-20190420135120-0008|6.Candidates indexed                              | 14.78| 94330|4
2019-04-20 14:04:21,398|app-20190420135120-0008|1.Maximal disks found                             | 67.68| 42070|5
2019-04-20 14:04:56,712|app-20190420135120-0008|2.Join done                                       | 35.31|299464|5
2019-04-20 14:05:00,801|app-20190420135120-0008|3.Flocks to report                                |  4.09|265108|5
2019-04-20 14:06:52,465|app-20190420135120-0008|4.Flocks prunned by expansion                     |111.66| 41506|5
2019-04-20 14:06:53,009|app-20190420135120-0008|5.Flocks reported                                 |  0.54| 41506|5
2019-04-20 14:07:01,943|app-20190420135120-0008|6.Candidates indexed                              |  8.93| 77740|5
2019-04-20 14:08:30,842|app-20190420140717-0009|1.Maximal disks found                             | 61.90| 13298|0
2019-04-20 14:09:17,609|app-20190420140717-0009|1.Maximal disks found                             | 46.40| 13446|1
2019-04-20 14:09:24,757|app-20190420140717-0009|2.Join done                                       |  7.15| 42916|1
2019-04-20 14:09:25,938|app-20190420140717-0009|3.Flocks to report                                |  1.18|     0|1
2019-04-20 14:09:25,990|app-20190420140717-0009|4.Flocks prunned by expansion                     |  0.05|     0|1
2019-04-20 14:09:25,998|app-20190420140717-0009|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 14:09:36,813|app-20190420140717-0009|6.Candidates indexed                              | 10.82| 44120|1
2019-04-20 14:10:28,762|app-20190420140717-0009|1.Maximal disks found                             | 51.95| 13744|2
