94	26762.738	22022.463	5
95	24905.914	19547.921	5
97	27375.055	23819.646	5
98	24043.242	13101.147	5
99	15368.567	23924.153	5
100	21145.549	16013.124	5
101	32147.457	12980.015	5
102	17833.149	22233.801	5
103	31080.096	22971.401	5
104	25950.183	19032.257	5
105	29092.63	24077.218	5
106	32789.237	16251.654	5
107	27050.247	12682.87	5
108	27853.378	18022.867	5
109	23451.764	15114.444	5
110	21159.497	19294.876	5
112	28224.386	26267.42	5
113	26445.63	24139.511	5
114	18536.567	22515.532	5
115	22231.937	17952.295	5
116	20008.176	20578.821	5
117	15321.435	13795.556	5
118	22428.12	27503.847	5
119	27778.461	26461.033	5
120	37219.033	21826.273	5
121	33748.264	22012.021	5
122	16787.208	13575.848	5
123	28376.213	13974.568	5
124	30259.984	21120.204	5
126	17107.331	19738.157	5
127	26696.175	23917.154	5
128	23854.129	13013.414	5
129	19602.903	18686.649	5
130	27676.429	26255.759	5
131	27078.745	20562.206	5
132	25974.642	14898.018	5
133	16028.0	24303.673	5
134	29696.392	26616.049	5
135	22801.306	20475.709	5
136	22711.706	21994.751	5
137	21024.701	22021.273	5
138	18155.352	27813.463	5
139	26302.525	19349.508	5
140	33116.188	20681.556	5
141	19702.081	20194.281	5
142	20506.823	27228.062	5
143	13809.821	24043.992	5
144	35161.191	24086.95	5
145	13732.432	13374.841	5
146	31263.762	19597.247	5
147	23241.274	16166.397	5
148	16889.279	13608.526	5
149	24912.409	16837.293	5
150	25980.598	28456.885	5
151	30449.958	15010.945	5
152	15913.492	29370.937	5
153	20206.017	22454.395	5
154	15687.256	22823.112	5
156	35548.376	21891.961	5
157	32126.006	14346.408	5
158	15230.432	19841.45	5
159	25758.092	22530.498	5
160	24917.602	18561.742	5
161	16190.376	12019.155	5
162	22291.396	16721.126	5
163	14457.678	24083.625	5
164	28730.304	22008.053	5
165	27237.993	17309.038	5
166	26284.585	20648.725	5
167	20823.258	22160.046	5
168	27033.59	15935.418	5
169	17150.723	29342.833	5
170	19769.968	21518.993	5
171	27667.594	21777.279	5
172	17863.037	17908.372	5
175	13933.36	18940.044	5
176	29743.606	22833.383	5
177	23572.291	29384.479	5
178	28528.289	14002.472	5
179	14370.0	18462.463	5
180	31764.271	20867.715	5
181	17589.309	17973.715	5
182	19633.721	20197.347	5
183	33535.121	17717.229	5
184	33850.968	14637.688	5
185	20643.695	16458.638	5
186	28878.69	23500.059	5
187	25409.395	17330.187	5
189	23846.67	24759.469	5
190	18799.985	15775.692	5
191	19910.949	17290.502	5
192	28310.88	18481.546	5
193	26771.433	24922.237	5
194	21633.262	23215.969	5
195	31778.139	19354.544	5
196	18491.991	27901.546	5
197	27048.594	14982.515	5
198	21234.53	13504.368	5
199	24380.613	20615.059	5
200	17861.841	27984.267	5
202	14349.055	23992.5	5
203	27743.529	24303.766	5
204	15869.157	12391.615	5
205	27143.968	12534.069	5
207	18097.747	27938.244	5
208	18688.93	17753.697	5
209	21188.982	25845.961	5
210	14312.235	18766.781	5
211	25656.6	27676.205	5
212	27882.049	12524.504	5
213	24576.655	20949.382	5
214	32477.897	13975.858	5
215	35615.223	18675.103	5
216	23716.563	19514.912	5
217	22356.975	25942.634	5
218	22455.046	21173.655	5
219	21176.724	21631.21	5
222	20291.325	20689.171	5
223	18414.458	27783.599	5
224	19268.15	17233.318	5
225	35972.053	24175.114	5
226	23696.992	22862.445	5
227	23268.807	17657.865	5
228	23296.788	22397.432	5
229	20609.373	23144.039	5
230	18720.19	27656.508	5
231	31911.853	18417.813	5
232	25008.576	27923.084	5
233	14234.799	18765.074	5
234	22507.923	15767.478	5
235	19935.115	23631.163	5
236	34938.128	25899.005	5
237	25229.233	20719.687	5
239	18238.492	25191.117	5
240	24746.083	24586.87	5
241	24407.341	22370.386	5
242	24592.397	19549.68	5
243	17832.412	17790.778	5
244	29546.732	22133.42	5
245	21792.979	16255.258	5
246	35952.598	20000.783	5
247	26337.073	21644.625	5
248	27358.771	18011.328	5
249	29019.87	24904.067	5
250	32285.223	20216.889	5
251	16817.471	13218.391	5
252	23517.287	16746.771	5
253	32261.003	12333.653	5
255	32763.665	20291.487	5
256	22670.942	13058.747	5
257	29359.756	21826.143	5
258	25582.717	12475.665	5
259	27392.432	27434.038	5
260	18765.655	23678.955	5
262	34327.902	14083.953	5
263	20580.911	17074.809	5
265	28170.373	22403.527	5
266	25359.559	22429.748	5
267	27864.956	13171.395	5
268	18447.009	27816.727	5
269	18436.615	13833.592	5
271	23796.0	24515.269	5
272	14711.998	20827.035	5
273	20041.101	22669.835	5
274	15147.087	24624.67	5
276	18444.107	28800.345	5
277	26149.472	18421.664	5
278	31086.747	22972.057	5
280	28823.337	17443.353	5
282	19443.125	20728.165	5
283	23712.355	21346.116	5
284	14537.139	23514.124	5
285	33137.708	22741.938	5
286	33305.748	17098.397	5
287	27877.356	24540.342	5
289	25514.432	25897.945	5
290	21007.681	22077.647	5
291	34449.104	20414.56	5
293	24013.659	15573.261	5
294	26895.587	19506.56	5
295	22992.807	21539.303	5
296	24040.84	16550.074	5
297	23894.352	21471.59	5
298	19541.473	22487.737	5
299	18316.521	22097.205	5
300	18972.186	19927.629	5
301	30151.572	21488.528	5
302	34049.986	22755.976	5
303	15680.637	19788.335	5
304	24872.946	23540.902	5
305	27372.165	24797.456	5
306	32070.167	11950.059	5
307	17846.304	21453.23	5
308	15906.626	20946.077	5
309	34923.068	25702.171	5
310	27818.005	18709.202	5
311	26431.349	23957.054	5
312	24003.478	22767.734	5
314	26877.719	28011.824	5
315	18971.237	27170.46	5
316	15799.044	14827.391	5
317	33577.084	16625.661	5
318	24431.659	23333.311	5
319	25208.14	18554.176	5
320	19562.981	27229.147	5
321	26176.086	19064.772	5
322	26778.033	20329.997	5
323	21825.227	20501.057	5
324	21789.919	24863.087	5
325	31864.138	23218.618	5
326	23433.373	23167.347	5
327	27954.047	24472.272	5
328	28102.482	16636.965	5
329	23132.247	20287.385	5
330	23673.956	14566.659	5
331	28944.559	13107.518	5
333	26412.213	28569.275	5
334	24112.074	14802.012	5
335	31280.172	21664.973	5
336	22798.782	21223.507	5
337	27182.53	21224.925	5
338	35002.366	25978.502	5
339	23130.129	15563.656	5
340	36335.854	24309.246	5
341	16990.947	17068.796	5
342	25881.005	20776.734	5
343	28171.378	13945.461	5
344	19255.847	20351.945	5
346	34847.925	22081.83	5
347	21265.047	18892.311	5
348	21870.943	24105.421	5
349	30341.765	19435.079	5
350	32666.338	14782.211	5
351	34870.173	26407.284	5
352	26477.902	21736.816	5
354	27223.744	20658.636	5
355	26428.657	22991.056	5
356	17917.17	28046.778	5
357	21959.528	17175.351	5
358	27298.634	21468.319	5
359	24184.023	27645.271	5
360	31359.987	24901.567	5
361	19986.14	28883.567	5
362	33720.615	17959.791	5
363	27130.701	16271.217	5
364	24464.222	15374.736	5
365	23480.781	12899.267	5
366	29410.271	13552.925	5
367	19836.924	23168.425	5
368	31970.554	13406.824	5
369	17629.948	18408.071	5
370	25749.207	19071.676	5
371	23277.981	20613.039	5
372	13172.162	21155.62	5
373	17200.311	21109.68	5
374	34410.122	22107.577	5
375	32781.408	26773.833	5
376	24870.322	21339.604	5
377	20851.218	27582.679	5
378	30691.125	21160.866	5
379	22477.314	23875.639	5
380	16545.052	20382.458	5
381	33414.69	25563.114	5
383	25688.393	24008.255	5
384	22356.273	12026.221	5
385	30199.915	24018.998	5
386	27781.457	19734.937	5
387	22610.727	22075.342	5
388	29700.126	23194.461	5
389	22358.684	17574.159	5
390	20943.264	17708.334	5
391	28131.494	22518.35	5
392	35677.928	19829.767	5
393	35299.49	14294.003	5
394	22036.836	29130.401	5
395	36930.043	27867.276	5
396	24147.503	19035.332	5
397	19791.126	22055.269	5
398	26617.501	21407.715	5
399	29846.158	21767.907	5
400	21255.663	24420.998	5
401	23502.434	26227.945	5
402	32304.001	26269.476	5
403	35705.042	19549.102	5
404	25819.498	26160.666	5
405	22504.499	23850.838	5
406	36717.138	23555.286	5
407	33281.061	27014.142	5
408	20395.869	22951.713	5
409	26070.276	16660.593	5
410	25351.356	21710.027	5
411	16900.969	14616.315	5
412	35313.796	12642.766	5
413	20999.158	22154.907	5
414	24132.023	21166.132	5
415	34729.168	23837.362	5
417	28167.86	24300.267	5
418	24874.851	25923.593	5
419	18913.071	16233.557	5
421	18173.659	14598.901	5
422	21175.259	13985.758	5
423	23170.888	22375.832	5
424	27116.103	20953.916	5
425	21537.763	26737.31	5
426	31777.071	17116.879	5
428	34521.296	21571.761	5
429	23522.186	12897.458	5
431	30784.019	22178.656	5
432	26379.298	17319.149	5
433	20174.589	18924.768	5
435	22163.656	27302.502	5
437	36187.22	12921.966	5
438	26684.344	27253.65	5
439	21947.741	23702.307	5
440	19497.54	20623.112	5
441	23308.565	15196.497	5
442	26708.746	24346.876	5
443	22458.669	23407.557	5
444	15700.05	23552.932	5
445	22009.124	22224.856	5
446	20522.282	23000.28	5
447	25238.494	26394.521	5
448	16704.128	24904.981	5
450	17649.9	16947.674	5
451	20530.403	22909.778	5
452	16770.057	13371.401	5
453	23567.308	15578.858	5
454	22750.63	22963.626	5
455	25058.028	22650.772	5
457	27449.143	13239.657	5
458	18112.871	22634.368	5
459	25132.441	28614.415	5
460	27198.794	19301.338	5
462	16284.413	13503.367	5
463	34941.114	26094.852	5
464	26249.961	21467.048	5
465	23403.54	16744.819	5
466	19587.873	21151.752	5
467	34229.886	11980.287	5
468	31416.029	18879.906	5
469	29527.529	26543.189	5
470	19163.933	27203.35	5
471	23065.544	23973.822	5
472	27260.42	26601.572	5
473	27654.402	25272.113	5
474	25575.082	21528.755	5
475	29937.007	14981.599	5
476	28007.986	24007.775	5
477	17978.074	27032.964	5
478	22495.91	19828.823	5
479	30413.217	28483.393	5
480	28882.218	25814.08	5
481	32005.098	18823.708	5
482	17751.462	24457.979	5
483	26641.801	22447.096	5
484	27231.559	25319.162	5
485	33047.362	18891.651	5
486	19654.958	22327.911	5
487	15743.041	24898.87	5
488	31837.29	24763.868	5
489	24896.929	22762.88	5
490	33278.441	27031.394	5
491	19551.487	20940.92	5
492	23675.511	25504.383	5
493	28074.322	20372.276	5
494	24962.69	21421.887	5
495	36302.343	21406.042	5
496	31247.546	17906.867	5
497	21199.059	23956.515	5
498	15296.3	24042.586	5
499	22548.508	21568.357	5
500	24891.24	19502.008	5
501	26654.381	28613.895	5
502	31444.88	24844.442	5
503	32829.406	22140.039	5
504	24286.993	20404.711	5
505	24370.863	25511.672	5
506	26672.739	21748.965	5
507	22485.683	22087.14	5
508	25146.621	20834.443	5
509	23837.642	18428.439	5
510	18336.544	22586.856	5
511	20473.796	20225.853	5
512	25392.125	21180.889	5
513	20250.196	18996.237	5
514	27220.177	19945.578	5
515	18418.321	12983.846	5
516	20644.717	21310.694	5
517	23925.86	22401.772	5
518	34177.038	22149.581	5
519	29423.236	16206.507	5
520	30010.075	16043.138	5
521	22977.795	18460.181	5
524	24664.062	25295.527	5
525	16684.036	29340.036	5
526	20412.041	17201.116	5
527	24436.515	20814.847	5
528	27391.242	21371.601	5
529	21136.974	27897.598	5
530	17470.507	23671.632	5
531	25590.311	22868.053	5
532	14751.291	23489.643	5
533	30508.715	16213.062	5
534	28334.827	22692.564	5
535	24488.583	20878.11	5
536	23845.661	12446.488	5
537	23884.198	21603.266	5
538	23861.708	21432.528	5
541	34247.707	22105.987	5
542	29780.427	20753.193	5
543	23052.868	15743.525	5
544	28244.225	11927.29	5
545	27574.977	21098.164	5
546	26194.126	17471.897	5
547	24167.519	24757.525	5
548	20766.091	19380.425	5
549	24245.628	15958.194	5
550	14273.585	20933.704	5
552	30413.304	16279.013	5
553	26303.051	12731.421	5
554	27473.783	23744.835	5
555	22026.601	23394.441	5
556	24093.272	26968.099	5
557	25696.608	21582.812	5
558	18279.989	14020.563	5
560	22976.68	17029.155	5
562	33503.653	20087.024	5
563	19842.415	17854.185	5
564	18269.133	25522.149	5
565	21799.178	13520.039	5
566	33121.4	18611.907	5
567	25004.967	25848.967	5
568	22886.303	23955.865	5
569	31873.476	18985.055	5
570	22806.935	23401.197	5
571	28871.724	27598.233	5
572	21955.298	23360.765	5
574	36619.206	23328.904	5
575	32613.719	15894.053	5
576	35454.757	14081.651	5
578	29862.472	24838.141	5
579	20959.421	23537.589	5
580	15551.73	24908.171	5
581	18057.372	15815.8	5
582	23175.096	15497.625	5
583	23131.219	14087.005	5
584	19175.473	20769.248	5
585	15305.425	12008.178	5
586	21053.185	23937.606	5
587	25793.054	14136.519	5
588	33463.433	13513.638	5
589	16123.094	19620.571	5
590	20936.916	16899.258	5
591	37510.986	25632.25	5
592	24320.24	27082.648	5
593	34373.948	12873.106	5
594	21003.808	19983.068	5
595	21206.853	27524.987	5
596	25447.707	24901.978	5
597	35299.366	25177.67	5
598	25335.621	15227.494	5
599	21206.612	20914.239	5
600	20785.818	14946.928	5
601	25472.212	19056.024	5
602	19724.306	20690.379	5
603	29311.322	22054.814	5
604	25655.993	27677.431	5
605	33364.912	21010.59	5
606	21029.192	24066.003	5
607	17554.951	27747.643	5
608	23019.257	22390.601	5
609	23671.416	25496.719	5
610	24134.774	20488.328	5
611	20376.821	19511.501	5
612	30528.533	21607.736	5
613	29683.658	15160.95	5
614	35223.665	24898.548	5
616	27660.054	23943.436	5
617	18661.784	16405.125	5
618	23902.3	21576.277	5
619	26409.665	16928.705	5
621	22594.692	22146.395	5
622	28237.743	24443.758	5
623	21437.451	22525.781	5
624	27468.307	20218.231	5
625	32242.416	25796.753	5
626	33614.989	20022.447	5
627	32185.051	27526.11	5
628	18951.411	17878.416	5
629	16010.769	20116.98	5
630	19432.48	21827.199	5
631	21301.35	17677.24	5
632	21396.15	20289.575	5
633	25180.128	13124.721	5
634	17750.868	23583.659	5
635	24867.093	12536.025	5
636	23838.566	22007.468	5
637	22885.034	21544.576	5
638	18037.644	14296.723	5
639	20983.177	26634.84	5
640	25183.093	16903.341	5
641	34179.232	18330.215	5
642	19078.854	27474.236	5
643	24358.027	23625.763	5
644	28773.988	22173.422	5
646	24481.737	28164.876	5
647	13072.106	20947.409	5
648	36233.326	23849.192	5
649	20968.465	21158.527	5
650	23878.56	27036.129	5
651	23199.811	22477.552	5
652	32880.673	21556.314	5
653	21601.157	24705.78	5
654	32490.806	21220.733	5
655	28335.522	21198.325	5
656	28217.615	22266.43	5
657	25952.31	25936.5	5
658	30137.759	16713.209	5
659	31464.633	12513.36	5
660	27068.894	14871.296	5
661	23195.435	20103.335	5
662	33178.132	25374.714	5
663	20100.311	20146.795	5
665	16204.989	12017.192	5
666	36659.42	26016.902	5
667	22612.592	22484.172	5
668	22240.72	28615.763	5
669	29244.175	18173.05	5
670	32161.293	25873.109	5
672	19648.533	26073.261	5
673	31977.025	14815.57	5
674	19131.2	13428.647	5
675	22658.092	17906.03	5
676	14480.399	25107.283	5
677	29666.509	14156.717	5
678	24511.06	18997.889	5
679	19705.005	21012.277	5
680	20606.392	22120.62	5
681	20770.113	25824.45	5
682	23315.393	22519.107	5
683	29322.19	21842.583	5
684	23971.512	20722.101	5
685	24130.602	18996.44	5
686	13086.382	14603.414	5
687	25698.194	21753.396	5
688	35658.793	13051.048	5
689	13323.806	22011.422	5
690	33735.632	19906.783	5
691	25487.988	25831.257	5
692	29263.577	14490.971	5
693	24504.911	19286.006	5
694	29061.538	19267.534	5
695	35066.627	23166.557	5
696	25849.112	23212.702	5
697	21109.57	19853.352	5
698	26713.674	25257.343	5
699	26314.256	13429.983	5
700	16697.37	20701.545	5
701	24922.896	23040.106	5
702	24263.929	20453.08	5
703	17096.935	20200.347	5
704	19552.459	20719.138	5
706	29461.008	27355.555	5
707	18859.27	22092.711	5
708	30495.765	21790.296	5
710	22453.74	17578.825	5
711	26699.248	26406.445	5
712	23892.544	19504.98	5
713	14364.201	23530.385	5
714	15737.028	19534.561	5
715	29264.731	25482.501	5
716	32198.262	25499.489	5
717	32499.937	18563.309	5
718	17343.078	27889.393	5
719	24978.368	15374.463	5
720	29571.514	14811.892	5
721	23933.476	26068.822	5
722	29579.578	26561.995	5
723	26167.873	26785.05	5
724	24542.225	21181.506	5
725	20235.93	21210.067	5
726	32857.442	22420.64	5
727	32094.117	24770.119	5
728	25552.233	26751.786	5
730	33022.319	23007.389	5
731	24571.108	20440.526	5
732	34286.144	23675.289	5
733	30390.954	23465.454	5
734	33676.971	14858.127	5
735	28556.547	20533.139	5
736	16647.461	18482.548	5
737	33704.184	20630.348	5
738	26001.688	19869.806	5
739	25043.931	19779.732	5
740	28482.522	23821.684	5
741	19672.341	17647.356	5
742	18843.956	21111.52	5
743	26975.871	23347.655	5
744	26625.231	22319.283	5
746	31753.614	20908.35	5
747	26096.733	20792.249	5
749	25221.055	21963.244	5
750	12715.466	25935.077	5
751	22813.164	27243.414	5
752	24140.668	20400.956	5
753	35544.925	24616.039	5
754	22671.852	25865.945	5
755	16465.745	19380.216	5
756	15307.394	26207.818	5
757	22694.348	22114.548	5
759	33206.523	12361.729	5
760	25606.869	18291.259	5
761	24866.504	21880.984	5
762	24930.255	22040.471	5
763	18872.778	15352.967	5
764	31849.013	20069.269	5
765	32098.048	14502.24	5
766	29021.675	21615.578	5
767	20918.988	21091.842	5
768	28432.916	22732.947	5
769	37228.024	19661.372	5
770	23288.66	16431.297	5
771	26328.262	18113.589	5
772	24897.034	20561.911	5
773	25696.676	22299.887	5
774	26101.376	28666.744	5
775	23514.478	16961.434	5
777	32607.014	19835.486	5
778	16454.072	20058.294	5
780	18661.655	16998.683	5
781	27408.593	20888.722	5
782	19521.3	27668.543	5
783	19293.985	17638.706	5
784	32618.741	14099.715	5
785	22638.845	16408.303	5
787	29165.302	18747.526	5
788	14994.34	23145.428	5
789	32299.56	16710.754	5
790	23591.361	15050.99	5
791	23292.196	20323.111	5
792	19531.564	16003.367	5
793	26644.004	17923.432	5
794	17399.484	13257.956	5
796	23965.191	24949.475	5
797	28233.83	24452.781	5
798	22117.351	13235.555	5
800	30150.87	19968.258	5
802	13429.983	24360.633	5
804	18791.518	17114.181	5
805	21429.624	27309.808	5
806	31457.99	21924.824	5
807	27092.198	21104.204	5
808	31146.878	21487.059	5
809	36177.666	22110.748	5
810	31646.103	19460.038	5
811	25099.279	27812.083	5
812	29494.022	24939.519	5
813	22318.074	16188.567	5
814	16123.329	12538.035	5
815	32497.288	27202.464	5
816	37267.661	21641.302	5
817	22912.184	21408.499	5
818	17130.359	20639.297	5
819	18346.615	22455.279	5
820	12582.283	12770.891	5
821	26353.914	17983.879	5
822	27837.881	22125.93	5
823	22042.701	29158.644	5
824	20518.517	27219.224	5
825	23079.863	20316.164	5
826	20940.084	25464.016	5
827	32861.968	13676.837	5
828	16095.138	24146.216	5
829	30803.576	23976.311	5
830	25289.652	27457.97	5
831	17739.213	23512.605	5
832	26232.405	25819.858	5
833	24927.343	25967.83	5
834	23523.413	17978.592	5
835	32855.426	26756.586	5
836	17619.815	15257.274	5
837	23619.364	20337.247	5
838	29822.779	22823.647	5
839	30163.031	17686.719	5
840	24129.286	24744.63	5
841	23734.439	22858.871	5
842	24231.73	20762.982	5
843	24825.193	24416.7	5
844	19426.245	25192.527	5
845	32382.725	21429.101	5
846	23044.381	12922.793	5
847	32644.363	22120.62	5
848	35288.678	23542.676	5
849	36055.035	28396.267	5
850	17094.231	19159.68	5
851	23833.021	23343.939	5
852	28516.81	19545.312	5
853	17607.46	26752.002	5
854	25807.573	19711.797	5
855	22705.128	18355.648	5
856	32542.657	18562.465	5
857	34425.025	24376.176	5
858	26491.423	18850.681	5
859	18441.415	27716.823	5
861	18644.66	20214.146	5
862	23995.693	26655.725	5
863	14268.368	19478.197	5
864	36692.923	25137.115	5
865	30754.305	21507.486	5
866	31182.28	26624.25	5
868	17027.464	24842.578	5
869	17897.562	21304.997	5
870	26291.57	13123.258	5
871	24545.073	21715.854	5
872	36401.31	19501.794	5
874	18094.276	16499.215	5
875	35525.47	13801.948	5
876	14973.371	13255.509	5
877	26927.994	16674.022	5
879	29389.93	22154.346	5
880	19699.504	26050.57	5
881	20823.817	22181.41	5
882	18902.595	20919.644	5
883	18895.401	15602.799	5
884	20361.01	21810.133	5
885	33754.08	21311.745	5
886	32144.331	14033.915	5
888	34062.775	23278.408	5
889	22233.338	25345.96	5
890	36423.235	23313.69	5
891	26855.585	27146.023	5
892	31574.493	20378.977	5
893	27209.536	20366.903	5
894	36664.668	26248.913	5
895	28403.591	16425.148	5
896	22994.877	21178.976	5
897	19969.367	20700.718	5
898	26655.268	18539.543	5
899	20911.305	17491.801	5
900	30409.481	26489.623	5
901	28082.875	24086.264	5
902	15931.288	19171.277	5
903	27354.441	23850.301	5
904	21008.173	21105.293	5
905	37303.784	22144.366	5
907	19533.447	15446.414	5
908	27126.5	24654.105	5
909	22657.339	27370.491	5
910	16100.095	23232.363	5
911	21779.075	24067.039	5
912	23689.421	22830.422	5
913	19611.268	19421.608	5
914	27522.208	20718.286	5
915	23008.18	21392.696	5
916	25424.941	26202.003	5
917	17599.778	25153.058	5
918	18795.215	24922.484	5
919	27896.193	23795.065	5
920	34521.366	21813.121	5
921	34354.21	23919.464	5
923	21233.729	15722.907	5
924	25433.803	17176.885	5
925	25691.889	26258.965	5
926	31669.861	25544.434	5
927	19513.525	26496.244	5
928	36628.556	23117.137	5
929	34950.317	24262.651	5
930	21840.449	16777.975	5
931	21349.484	24225.789	5
932	18860.298	29166.524	5
935	32143.202	19892.41	5
936	31786.675	13750.64	5
937	28237.963	13929.387	5
938	16343.772	12279.024	5
939	32199.707	19138.528	5
940	25472.351	19125.349	5
941	25078.741	22544.772	5
942	27973.112	21810.01	5
943	16743.638	14980.827	5
944	26806.967	14908.384	5
945	24647.921	27640.002	5
947	27617.141	25502.109	5
948	22398.385	14449.013	5
949	24467.466	24221.087	5
950	32010.87	15557.839	5
951	33452.531	16821.229	5
952	24670.177	26935.647	5
953	32685.674	18413.359	5
955	24452.918	23722.495	5
956	25616.053	21588.168	5
957	29421.689	22589.484	5
958	37013.132	21979.96	5
959	19398.281	21797.298	5
960	23050.406	22097.163	5
961	14953.242	12935.798	5
962	22643.217	23118.462	5
963	17044.003	28009.083	5
964	35358.03	16567.987	5
965	18505.261	25237.005	5
967	25177.948	18072.77	5
968	30184.541	18281.005	5
969	26142.231	18789.568	5
970	26156.106	22693.264	5
971	21799.201	18636.689	5
972	31038.969	25688.217	5
973	17740.128	20437.736	5
974	21206.41	20861.716	5
975	25496.158	21010.323	5
976	35139.316	13329.955	5
977	29108.946	15958.051	5
978	23186.915	17253.541	5
979	21247.446	20852.322	5
981	34770.761	24779.839	5
982	17497.275	22501.74	5
983	32712.744	18573.779	5
984	29584.265	25616.786	5
985	19850.771	23596.569	5
987	28040.276	13017.401	5
988	28192.798	23478.418	5
989	31892.945	20884.079	5
990	16404.558	17916.416	5
991	21736.506	25869.361	5
992	33003.979	18995.98	5
994	29273.06	12837.051	5
995	23686.83	21995.176	5
996	34043.686	12987.892	5
997	25686.151	25622.245	5
998	22316.711	15736.563	5
999	18137.382	19193.961	5
1000	22976.593	19946.301	5
1001	25051.799	20286.578	5
1002	18636.355	17816.799	5
1003	23815.876	20569.162	5
1004	26012.645	12620.633	5
1005	36123.787	12847.574	5
1006	30256.49	15437.962	5
1007	19544.143	20565.386	5
1008	18331.231	17990.178	5
1009	15839.208	24908.519	5
1010	30367.483	19597.159	5
1011	31483.774	24704.719	5
1012	34002.373	22830.924	5
1013	28405.536	13983.957	5
1015	28870.442	21347.631	5
1016	26602.62	12518.164	5
1017	33382.721	21474.815	5
1018	26868.368	24822.825	5
1019	22798.637	26988.636	5
1020	21908.143	22922.501	5
1021	26142.101	20320.859	5
1022	26394.6	17861.138	5
1023	16884.285	18622.079	5
1024	35756.074	27202.728	5
1025	23745.933	18852.155	5
1026	31446.006	21401.952	5
1027	17368.083	29142.515	5
1028	28537.111	19486.51	5
1029	28079.118	13302.396	5
1032	27522.548	29208.489	5
1033	20067.285	26136.518	5
1034	22444.632	17993.256	5
1035	20125.289	15099.235	5
1036	19575.186	23521.378	5
1037	17794.999	24856.829	5
1038	30929.196	20435.444	5
1039	18328.123	17764.074	5
1040	20058.539	24196.511	5
1041	18951.702	17567.281	5
1042	28774.93	22081.504	5
1043	23867.578	20313.163	5
1044	26825.556	21308.0	5
1045	16176.364	19334.546	5
1046	20522.916	22530.236	5
1047	19146.181	27142.556	5
1048	23362.243	17805.99	5
1049	19576.207	21138.003	5
1050	23572.503	14414.771	5
1051	32526.424	21604.251	5
1052	17338.787	27695.563	5
1054	17288.454	19304.326	5
1055	24245.383	26390.178	5
1056	18728.013	28407.836	5
1057	17631.54	26532.113	5
1058	32764.615	26834.393	5
1059	21963.843	22203.324	5
1060	25666.65	17299.714	5
1061	19856.436	21746.979	5
1062	25480.221	19738.577	5
1063	18363.233	20001.506	5
1064	18535.469	16081.08	5
1065	28132.869	20994.175	5
1066	35526.236	22243.396	5
1067	33852.677	13840.393	5
1068	14967.804	25605.074	5
1069	35832.821	25010.929	5
1070	31795.903	28924.746	5
1071	33891.706	11846.502	5
1072	33270.699	13769.948	5
1073	32665.352	18448.887	5
1074	22280.999	16552.022	5
1075	26665.311	25578.291	5
1076	37405.098	24106.243	5
1078	25666.102	27242.857	5
1079	19770.086	19646.397	5
1080	29171.295	19426.86	5
1081	21559.871	20385.432	5
1082	22673.212	15579.721	5
