20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31800 31838 34168 34549 36791 37434 37544 37624 38995 39277 39562;23112.569;39435.678
63610 63976 64127 78172;141510.941;176615.60249999998
80675 80793 80930;146618.8495;21125.1845
107269 108004 118134;147921.305;40661.777
82142 90420 91056 93051 95682 96929 99607;143163.48849999998;21505.0655
100845 115270 115681;144011.9535;41567.3845
103634 109970 119420;145072.27899999998;35789.5075
30235 33095 33218;21459.8625;39974.789000000004
100070 101182 101955 102536 116907;142317.0905;42181.278
83972 88024 95103 95716 95952;161430.3605;26518.284
23632 24368 38797;24104.713;33550.076
41946 45897 57090;150320.7745;160882.5725
20780 25016 31326 34172 36164;18704.336;36170.567
101539 104284 108292 115896 119776;143508.9945;34715.2405
45013 47343 54202;153019.7765;151306.5385
41870 41897 42940 45249 54295;151583.64899999998;159032.83149999997
2547 2668 8247 14320 17712 19119;24585.766499999998;25294.0305
20578 22276 23081 26681 29624 35758;29890.4625;44035.1935
100440 105589 107967 118695;149803.63150000002;40308.6325
81708 85915 88122 92676;147526.3015;17059.265
102415 106026 107156 110997 117006;144086.59649999999;37086.5885
41866 43681 54581;157623.8975;165830.87949999998
86917 89012 93970;148103.30450000003;14087.350999999999
23009 32014 33638 38664;25874.595999999998;38165.8255
102779 103255 106004 111088 112444 114774 114956;144088.1495;46808.181
24459 31429 37784;20252.759;36058.7465
3987 6180 9532 11578 11774 12063 12271 12572 13513 14290 17465 17693 17731;25523.239;21605.607
24228 24886 26518 30935 31732 35145 35521 37622 38104 38343 39870;18549.925499999998;46662.1845
80466 81033 82095 86994 87314 90579 93138 93519 94860;145146.98450000002;20594.249
607 7624 13643;17555.381;27765.6175
43737 51946 57362 59403 59432;146864.7905;152386.603
440 2934 4111 6393 8179 8430;19542.2335;20655.1155
91838 94756 96778 97525;157550.0385;19400.4815
100757 104286 106893 107316 110987 111701;150188.4005;39603.819
82489 84443 96983 97173;160380.73200000002;24532.4945
45165 57069 58773;144956.1615;154456.908
6753 7432 8649 18729;28258.5635;20594.593
71130 75349 75453;146972.35950000002;183553.09249999997
45325 57382 59769;154659.994;154953.16249999998
80153 90599 96818;152305.183;23945.322999999997
42794 44592 52256 53493 57932;147804.076;157719.786
22366 26550 27204 32368 33024 39369;26796.118000000002;42535.6265
45341 45974 54029;157577.066;158619.1995
22129 26137 30201 37184;26790.084000000003;39789.2515
89792 93831 94180 95892;150373.675;21403.959499999997
41200 43538 44752 45294 48680 55619 55830 56478;144971.80800000002;159643.281
84060 84949 85720 90146 94429 98194 98359;158695.6055;19662.799
93912 94159 99161;149689.688;23809.4405
45041 47962 49499 56390 58447;161011.57900000003;162521.97849999997
3441 5488 10814;22275.809;25550.953999999998
1181 6638 8679 16693;21078.112;22025.301
10509 10556 11564;21771.3665;23501.2875
110239 115460 116212 119862;152526.4965;38282.964
25132 27185 29658 30752 31154 34569 35306 35659 35921 36455 37785 37805 38915;20121.607;39224.5395
80924 81437 95199;152333.561;18526.906000000003
100764 107039 109060 110022 113923;151654.43;38994.036
47317 54027 55577;142366.6925;151880.8945
40955 41533 48439;153605.3725;159872.83299999998
84293 87464 88332;157909.6415;21987.0825
82430 82894 86198 92854 93196 94548 94760;157782.3225;13780.8685
6846 11121 11246 12647 17991;16157.4375;20104.467
102153 102605 102809 103241 103538 105460 106363 107809 108767 109107 109831 110501 112453 112894 113563 113785 114214 114430 114676 115059 116070 116266 116667 116740 116750 116875 119386 119413 119906;148280.669;41180.0975
42499 44245 44494 45054 49147 49991 51637 52818 53064 54962 56300 59114;151607.084;158908.83299999998
81458 88301 89046 89289 95209;154234.62099999998;25995.745
80234 81028 84460 94535;144308.6035;17783.6815
40780 41790 51684 58655 59682;146520.415;159120.4975
9604 19047 19535 19917;20466.974000000002;20632.697500000002
63643 64313 64369;153787.2885;177826.58399999997
9852 12612 19556;22770.542999999998;21008.453
10100 10574 16861;18731.644;22350.5305
83799 84258 85442 92831;151663.728;20920.0405
21635 26435 28630 35883;21699.0415;40697.242
22514 23406 26904 28895 32241 33947 37166;22567.815499999997;41346.713
21476 26100 29421 34920 35784;26931.2305;39472.1045
8313 10114 17987 19911;35084.138000000006;13619.825
86465 90116 93299;155614.1895;16116.351999999999
20446 24645 27610 31116 36473;20476.884;42118.793999999994
36196 36738 39736 39974;36431.657999999996;44718.49
80251 82009 82616 90932 93297;161665.42349999998;24185.2645
100610 115329 119696;144788.326;39921.5315
42678 45931 51355 56766;155807.4255;162894.4055
23819 28268 33288 34585;27961.134;32965.543999999994
60263 66971 70182 75054;157913.215;177436.3215
24596 26142 34553 37134 38949;22530.597;35046.911
23085 24584 36509;21646.4225;37790.702000000005
82566 84638 86890 93699 96141 97793;152545.3995;20897.0205
107824 109854 111635 112340;146370.4975;36487.223
40390 52864 54432;146470.4475;165596.652
107307 112063 114177;152660.8275;38818.3265
82337 85954 98189;158102.472;20342.581
108000 110551 110671 113148;162828.345;42796.764
8493 9454 10764 15374;32014.6405;13802.5295
50622 51415 57714;148292.9375;158521.30599999998
1348 12798 13911;26189.7485;20974.591500000002
81686 89051 90521;147065.619;17481.3095
27635 29268 34605;30207.2005;34730.8165
60554 68002 73701 78128 78948 79118;159949.82799999998;179309.92349999998
106481 106956 119057;161305.094;41178.725000000006
486 2267 4163 13977;19620.1405;22321.0565
42560 42681 48260 54333 57725 59132;150241.0355;163315.29249999998
297 2122 2224 4786 6153 9191 9390 10130 10639 11492 12178 12759 13909;23855.8125;21485.21
80449 84609 85518 85622 87308 88972 90129 93144 94336 95530;148807.548;22421.968500000003
3653 15497 17456;22062.7325;21364.254
61087 65455 71646 71880 72003 77940 78783 79479;147967.58000000002;173765.4205
107707 110300 119949;157846.03999999998;38802.302500000005
101680 105952 112060;146425.3535;41037.388
15649 19542 19850;17365.629999999997;24165.8645
60866 68907 71683 72357 77527;143313.3805;183919.0575
48781 51755 52155;148695.9495;156812.10599999997
49551 50372 57964 59026;145657.4545;154522.9495
86553 87089 92756 96984;151880.2135;24651.6785
80355 80851 81630 83666 83684 84228 87364 87767 88131 89640 90179 90547 90928 91790 91826 93772 94156 94575 94798 96817 97155 97460 97570 97650 97752 99021 99588;148736.6215;20275.8575
69230 71926 73764 74886 75610 76318;144208.53749999998;177682.8455
20297 22122 22224 24786 26153 29191 29390 30130 31492 32178 32759 33909 34111;23855.8125;40646.8185
868 7651 14230;17036.41;24840.8665
1138 4568 6301 7346;16097.654999999999;20251.6795
1573 2534 19823;25609.081;22960.4965
118524 119257 119941;153358.2535;40582.9905
103936 104408 104794 110540 116507 118084;143195.5395;47364.391
41707 43329 49081 54197;146007.213;166094.065
1290 4864 7134;35529.4095;23277.869
47032 50244 51730 52011 52781;155989.22749999998;158269.6555
60570 64708 65905 67943 69306 70559 72553 74437 75154;151375.39750000002;178742.05099999998
94354 94572 98451 98826;144181.0885;27724.9075
24531 27740 29528 31158 39955;28025.621;33026.2135
777 2148 5970 8388;32608.949;19862.088
1803 7074 13393 17398;19234.493;27361.949
81774 89386 91299 97062;146721.81050000002;15607.587500000001
387 621 1906 2003 2095 3020 3078 3215 4441 5434 5733 6766 6904 7415 7929 9873 10475 13044 13814 14188 14264 16325 16340 16790 16849 18496 19895;22635.648;22109.989
62662 71549 79321;150050.18;178913.1285
84558 85608 86946 90578;147150.95500000002;19885.2215
3114 3947 4281 12036;30914.024;14822.949499999999
88895 92385 94641;161058.359;25570.788
47836 47946 55897;153987.948;158868.67949999997
6647 6740 8451 8801;19053.248;27755.216500000002
100793 101803 111697 118668 119695;146520.415;40259.235499999995
43777 49779 54167 55879;150333.191;159428.902
22588 22798 22861 23422 27227 32137 37672;23912.3905;40520.54150000001
60281 63028 63633 65763 66716 67652 68147 68232 68622 71733 73564 76476 76778 78076 78278;144111.885;185002.58399999997
40028 44224 44304 47440 47808;153198.272;152669.0995
80413 82029 82809 83241 83538 85460 86363 87809 88767 89107 89831 90501 92453 93563 93785 94214 94290 94430 94676 95059 96070 96266 96351 96667 96740 96750 96816 96875 99386 99413 99906;148280.669;22050.65
80523 86850 89341 89435 92252 92278 96669 98567;146895.256;23944.749499999998
40400 40634 41919 42016 42796 43033 43228 44172 44454 44764 46917 47022 47428 48754 49094 49818 49886 51081 51743 52296 53057 53827 54663 55046 56338 56353 56654 56803 56862 58509 59400 59908;148267.096;160116.61849999998
21498 21604 23658 26997 28752 29614 30153 30521 30902 31764 32541 34549 37434 37624 39471 39562;23091.31;39401.6955
100645 114586 117982;152074.58750000002;36041.886
60250 62235 63568 67221 76896 79362;150899.131;177916.53149999998
65139 67151 68737 75169 76394 77543;153630.984;172557.452
87706 89718 99374 99905;151694.554;14006.923999999999
11601 13747 19469;23635.7735;14714.450499999999
28211 31727 37413;27449.576;41186.0555
80495 83464 97259;155133.83000000002;26519.648999999998
102049 102576 105412 105610 105667 111785;152609.66;39585.421
46042 51939 52748;148625.5015;163522.0475
60479 61062 63019 71427 75993 77317;145217.202;178292.69199999998
90470 90584 95709;154981.98200000002;23717.381999999998
84540 86639 89615 90005 95045 96831 98355;151075.29700000002;19629.405
27912 29935 35123 35477 36013 38786;21302.517;39968.29
103366 105065 115566;143118.4695;42623.2945
93627 95535 97822;156338.858;20893.7245
30481 32164 34336;27173.405;42834.5665
621 2514 3020 3078 4441 5733 6766 6904 7929 8895 9054 9873 13044 13814 14220 16340 17166 18496 19895;22623.499;22159.456
45212 51693 56615;153455.8705;158118.661
27073 27335 28557;24982.167;37088.958
22272 26498 28386 28631 29797 30935 33579 34934 36690 37622 38104 38343 39548;18476.317000000003;46690.849
81213 82011 82557 83551 84765 85307 88693 92360 95632 96491;144997.352;21617.6315
7246 12956 15466;37003.815;25354.3475
329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14168 14549 16791 17434 17544 17624 18995 19471 19562;23094.987500000003;20270.504999999997
1973 2558 14291;23139.881999999998;16883.539
100111 105706 113326 115099;151381.9295;39535.3245
64770 64787 68726 69144 71401 75388;148028.4525;178065.7685
41431 53602 58525 58872;157866.197;151653.3025
20387 21906 22003 22783 23020 23078 23215 24441 25434 25733 27415 28741 29805 30475 33044 34124 34188 34264 34650 35033 36240 36325 36641 36790 36849 39387 39895;22633.413;41246.088
109828 114284 116123 119217;157059.7795;37795.9205
100988 106176 106622 109993 110758 111408 119047;148277.965;42309.4545
60222 65471 73928 77975;146884.3105;183006.71
13303 18301 18624;22891.7755;18405.035499999998
86765 94069 95651;150296.22249999997;28095.6025
2942 5358 10061 15049 17423 17626;31666.028;20970.313
42876 43982 56044 57247 59268;148963.901;160115.913
98248 98864 99434 99490;160414.7415;23989.54
112377 114408 118318;151610.52899999998;35743.8635
4568 6301 6846;16136.172;20197.095999999998
41668 41863 48095 53765 53872;150769.164;157883.14549999998
96575 98056 98855;149807.712;19252.468
80708 83570 90088 97162;149011.1865;22482.023999999998
27710 30759 33679 35231;24623.1935;38836.3695
71855 76417 77373 78416;146257.41749999998;174555.108
80369 80963 88935 94539;153859.93949999998;13924.7435
90043 98873 98906;148832.7925;25516.7045
100355 101125 104854 109442 109600 111790 111823 113136 119303 119423 119795;148841.604;39451.224
27597 29976 31419 35281 37932;26663.760000000002;34077.577000000005
419 3375 6373;18883.1305;16208.374
84150 86548 87179;139546.05849999998;20639.546499999997
10799 14985 18096;22629.161500000002;23789.409
1203 1842 2579 3728 4574 5032 5174 6691 7530 8014 12197 15601;22605.4235;21935.756999999998
107230 107811 108316 112394 114928;152500.93300000002;42560.383499999996
50183 54764 59580;145288.22100000002;158866.23549999998
45987 47192 50099 53557 53800 54669 55885 58108;148371.34100000001;159896.5275
100928 103966 107936 110979;141616.106;38360.4535
825 2139 4202 4916 5572 7338 7355 7741 8105 11800 11838 14168 14772 16778 17129 18176 19085;23093.8205;20360.369
82370 95266 97226 99649;148379.39549999998;23568.47
3999 5192 5993 12617 13282;24775.335;20421.4015
112730 114329 114670 115428 120025;162108.44650000002;43238.147
2332 5606 9863 12308 16666 18672;31635.220999999998;26561.5875
1674 9674 11223 11924;29206.871;15795.957
40872 42766 43242 43809 45466 47253 53433 54341 54761 58438 58813;144125.957;165726.53449999998
4897 5019 5844 9637 11154 11179 11845 12500 12906 13148 13716 14981 15034 15184 15921 16409 18766;20095.677499999998;19978.913
106241 108156 108632 109296 110836 118627;149664.268;37929.0735
80084 83390 85151 87686 93651 99308;146340.06449999998;23854.247499999998
81018 93248 96492 97376 97961;158664.91700000002;19044.658499999998
40568 40585 42385 55322;147646.21850000002;161398.865
40070 40978 48016 51583 55348;144182.43949999998;163205.08399999997
64431 68156 70500 76262 76687 77790;160060.2935;178232.9985
61413 62285 66511 67262 69720 70169 71745 72098 74458 75534 76629 76712 77635 78356 78857;144157.6465;184648.10199999998
42551 46194 53103;151741.073;159447.33899999998
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26904 27415 28741 29081 29805 29873 30475 31068 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895;22616.688000000002;41255.356499999994
45326 50874 55226;156078.5245;158888.20799999998
6948 9771 13832 16670;20051.258;14675.878499999999
46136 47256 47991;147888.3865;159523.039
43770 50557 55507 59829;144382.762;165255.97199999998
25879 27587 31597 33339;35945.316999999995;40527.475
22601 32027 35406 37296;25712.209499999997;41276.8315
80533 82750 83427 90186 90512;148125.64500000002;22117.572
82153 82605 83184 84600 85058 85463 86717 87556 92223 92894 93563 93570 94682 95627 95898 99447;148320.2645;21946.439
80211 89918 98898;146331.79;16412.354
514 3671 6950 11788;27195.635000000002;19980.699
83166 83323 96204 96572;157634.87550000002;12607.958999999999
61413 62285 64241 64899 66511 66531 67262 69720 70948 71745 75534 76712 77635 78117 78356;144178.85849999997;184670.2145
83229 89415 93837 95831;149694.012;20417.361
80492 81075 82861 83032 86598 90442 91440;145225.984;21180.663
1989 8294 10741;26872.7115;13236.0
60071 65138 67673 73022 73638 76607 76640;146368.32;181051.3975
1399 5338 5910 8560 11525;18105.141000000003;14357.5375
66476 68847 70386;153674.864;178260.02899999998
20610 20752 29389;24111.811;39604.0125
10381 10931 14313 15847 19298;25693.9565;20670.573
106948 111175 118158;150030.54200000002;37172.2155
27431 28407 30267 30762 30827 34292 38555;27564.575;38605.370500000005
44306 48646 54700 54832;149067.311;153803.435
20602 30415 32214 39973;19721.614;39830.0175
68536 69888 72982 74786 79201;147708.4115;171386.23949999997
67594 74234 76859 78916;144277.53850000002;176960.6155
85860 89817 92613 99548;152853.078;15069.092499999999
107913 115527 116038;142179.356;42447.56
104000 108597 109783;153688.21000000002;41146.84
24121 25800 27825 33858;14008.478;43415.42
81017 91923 95377;147422.454;25884.9925
43589 47857 54129 59919;155578.24550000002;154535.913
100466 102095 106419 106994 107314 108205 110579 113138 113519 114860;145124.8505;39782.027
106162 108513 109675 112748 118374;157948.1745;32660.088
11596 14777 17309 19430;34323.210999999996;24040.069499999998
106393 108565 110347 112591;161749.6665;43222.082500000004
84441 85481 91017 95272;143659.60700000002;18981.737999999998
109947 112797 114115 117356;158892.1265;45499.301
80349 81428 90812;147516.07;20524.783
93567 97658 99772;146420.12699999998;22205.2635
68493 72165 73694;152274.27000000002;183987.03999999998
1171 8241 12903 13361 17393;23735.6625;21427.5385
66293 68497 71646 72003 74965 76716 77037 77940 77974 78783;147974.04249999998;173699.5995
43450 43788 52689 54591 59833;149138.6765;159813.42849999998
101007 103360 106742 110252 111545 114272 118669;160407.08000000002;43976.585
80369 88935 89778 94539;153795.151;13924.7435
7332 17411 17750;26703.144500000002;17988.8425
88549 89901 92995 94799 99214;147708.4115;14204.9775
84383 91685 92570 94888;143154.9615;23054.867
84386 92971 96655;150497.1605;14209.8865
45024 51852 55788;154170.73249999998;156384.98249999998
68368 70569 78491;147506.473;180609.22249999997
1474 2645 7199;31925.658;26301.125999999997
53677 54438 57244;142536.2625;165921.1705
7000 13363 16261;26985.495499999997;16429.4925
80730 83050 83321 84123 87474 95219;145234.638;20759.085
67026 69047 72461 79658;151681.891;176991.62449999998
105547 108518 112631 114534;159405.872;37213.942500000005
86929 88396 89125 90013;153708.5185;22550.036500000002
43826 44480 48501 58292;152749.178;154443.6115
14639 16104 18765;26724.7965;20829.540999999997
61208 64011 66562 67740 69497 78444;149280.556;179227.7635
80943 88423 88936 92703;143248.3995;25146.747000000003
24340 24673 27761 32488;25336.744;39645.012
7142 9076 12542 13738 19019;22573.7085;21677.819499999998
23731 24716 34304 34641 38111;22162.614;32670.3475
70102 71305 71655;152106.83049999998;178183.717
3819 7740 8268 9914 10058 11158 14585;27996.65;13803.5055
389 710 4832 6795 7085 19351;22407.9845;17545.9765
15245 17892 19910;16546.888;27872.516000000003
7001 11682 17205;16358.3145;16507.186
60890 61965 68799 72301 73964 75609 77971;152608.3745;173827.7185
24515 26852 35871;32034.1165;35985.129
69815 74271 76110 79204;157059.7795;175817.1825
28399 32548 34079;28237.31;40610.5775
63146 68911 71145 74508 75856;149524.29499999998;183049.522
100664 102060 103835 105473 108269 111551 113191;143728.736;33440.5395
106903 109987 112466 119277;161744.46850000002;46020.3145
81456 97078 99990;154283.236;18260.137000000002
24408 32009 36007 38078;32356.656000000003;39151.2005
105236 107808 116803 120016;152474.8295;34780.0765
100767 107136 114691;145371.2535;36769.7965
65525 71966 73321;145633.079;184019.91799999998
21702 23499 29637 30752 31154 31179 31845 32500 33716 35034 35184 35921 36409 37785 38766;20081.213499999998;39158.262
102287 108344 112008;150719.5015;40819.260500000004
40310 40551 42135 42237 44799 46166 49204 50652 51464 51505 52191 53922 54124;149521.93550000002;159498.641
81408 92285 92588;145643.514;18793.5585
46434 49954 50679 53306;147728.00400000002;159232.743
32581 34700 35403 37017;16943.384;37867.877
62855 62917 68233 70226 78571 79029;152463.2695;176355.57
85192 88702 97993;161743.853;25186.9315
41709 45394 46576 54554 56609 56719;142420.90000000002;157440.4975
387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11068 11730 13044 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.1975;22073.82
62678 65931 71355 76766;155807.4255;182054.4055
48501 53376 56274;152686.202;154461.42799999999
46971 49268 49455 52900 54563 56887;157984.1865;158289.4865
111508 111584 116949;157562.81050000002;37999.2715
11181 12747 14760;18228.23;16505.2385
22311 25928 38163;32447.203;39502.581
101641 106840 114407 114980 119720;150068.963;42019.35
40336 41415 50799;147516.07;158546.04499999998
20513 22817 28315 29426;20249.254;38105.4495
102247 102802 104312 106631;148894.8;44022.5905
61661 63443 72579 73785 77895;149514.4425;180150.288
10249 16776 18511 19337;18180.894;16130.6145
82621 83364 83842 87216 91232 93253;157562.28100000002;22175.9655
81774 82959 96561 97062;146685.749;15551.073499999999
106285 107994 116081 116808 117470 118578;153845.8275;42302.808999999994
41243 45873 49513;146843.826;155274.41449999998
3629 3866 5008 8688 11523 16766;23976.457000000002;24726.269999999997
89438 91641 98659;157197.17349999998;25103.7445
1039 13860 14353 18592;18302.5945;17711.455
61624 61892 70732 75936;155049.8065;171110.697
25903 31390 35607 38125;23606.7155;37681.458
69955 71031 73351 78238 79253;146965.47100000002;178301.60099999997
21790 21972 26244 39943;29682.808;42751.763999999996
63096 69725 71200 76496;161967.365;180179.326
48400 54639 56827;153310.0705;156140.33899999998
691 8615 9739;25540.236;25828.842
23107 26137 29544 30201;26841.582000000002;39829.278
46401 48170 52985 53519;160138.2975;161597.28499999997
1513 4258 8266 11819 19750;17828.915;15499.047999999999
82270 83096 85694 89930 93543 95608 99538;143647.31650000002;27978.5125
46439 48063 49707 55746 58636;149289.37;165350.75999999998
82153 82605 82809 83184 83241 83538 86363 87809 88040 88767 89107 89831 92223 92453 92894 93563 93785 94430 94676 95059 96070 96266 96667 96740 96750 96875 99386 99413 99906;148280.669;22014.667
4076 4847 10141 16543;28445.328;21627.7445
68382 68399 68644 69782 69810 71075 72431 73592 74947 79561;144101.36599999998;184755.5685
85075 91942 93464 97198;158790.77;15158.7685
106974 109797 113858 116696;145706.527;33835.8785
28058 29891 31297 32712 33706 35162 38161 39032;21551.516499999998;42905.301
26110 35127 35749;17284.3335;42344.2595
88256 90707 91289 94655;151174.22950000002;20179.118000000002
110878 114465 114733;148018.615;39187.8285
20905 32326 38532;37297.3185;41353.718
47648 49281 51260;155852.0195;153543.7475
42415 44746 44910 45857 46730 51192 52513 53161 53729 54994;145742.941;157937.90999999997
28591 37395 38406;19573.47;45195.239499999996
101502 106126 109447 114946 115810;152586.4995;39472.1045
2514 2634 5613 6766 7929 8895 9054 13231 14220 17166;22655.4865;22184.3465
49132 53701 58128 59118;159898.1605;160208.215
27255 30301 30533 36889 37689;18252.983;40385.9075
1364 10593 17876;23381.7155;20213.141
81613 82177 82900 84149 85638 93079 98993;144065.1665;27310.410499999998
8140 8893 11547 19313;29131.144;24492.589
66254 70707 71272;155334.209;179511.25999999998
101817 104147 105826 107851 109911 118224;139727.419;43409.3505
4318 4671 7907 8808 17992;27249.296000000002;14815.273000000001
85800 86313 89062 93220 95101 97980;151612.9875;28581.148999999998
5466 6745 11096;18848.9355;21030.766
50385 51621 57957 59023;142870.7725;161692.167
83458 86354 97230;147369.1195;17692.6075
42112 51041 58306;146338.682;159103.72999999998
40751 41291 47026 50206 56747;151680.7095;157921.3805
60315 61025 61606 69684 78417;159660.897;179966.1985
43498 50891 55370;159697.3075;150331.653
60043 60643 60972 61454 61780 68249;145055.995;178977.62099999998
61981 63905 64971 71217 75841;147238.78350000002;176440.46
104714 105223 113658 113671 113864 114013 115776;156761.90850000002;45006.029500000004
2260 11292 11642;26444.517;21045.449500000002
102509 105115 105525 118942;143055.019;42706.1195
106869 107496 109978 111702 117047 118917;149381.6255;39233.938
3765 4622 13593;17588.833;16876.568
8012 8358 14499;16254.6265;23023.582000000002
61525 72746 75380 77158;144336.514;183995.574
29501 29657 30832 37149 39545;19713.189;39662.116500000004
24707 27945 31576;26790.474;33372.015
21400 22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343;18491.249;46648.9525
41166 47350 52021;140981.93800000002;150471.444
20767 21777 31671 38642 39669;20865.146;40259.235499999995
83726 91926 93586 94366 94388 95164 99530;144420.712;25122.214500000002
70137 73825 75584;153848.407;178058.40199999997
