48872 49248 51439 53639 53755 56182 58477;155293.9565;153101.70049999998
81827 89890 92843 95748 97344;151539.5605;20426.1625
636 6907 10856 16280;23796.4515;22016.2045
21731 36553 39288;20522.588499999998;37463.383
43471 56890 57975;146949.6155;163784.7675
42123 43140 43942 44180;152214.95;159934.7105
45530 45814 49904 52725;147145.48849999998;161751.582
84110 85800 86313 89062 95101 97980;151580.28149999998;28560.6965
69478 73235 76479 76530 77363;158615.2935;176254.29599999997
8240 8969 9981 10493 12662;23942.476000000002;20881.127500000002
84726 95576 96974 97305 98156 99312;152719.544;20350.4915
22729 25079 25285 38832 39227;24962.741;40794.9635
101374 112824 113937;151844.24800000002;40135.426999999996
5595 11235 13294 13699 13884 14886 16507;19982.8815;17817.8215
60310 60551 61778 62811 62874 67240 70710 71464 72150 72191 74878 74979 75424 76013;149547.8035;178603.0035
8757 10575 14870 15906;31935.9185;14644.5585
107752 110570 112874 115520 119842;144441.79700000002;46378.645000000004
106610 116209 116247 116545 119888;151150.75699999998;40435.4485
60182 68607 71856 79384;142771.897;186510.8995
40538 51448 55803 59117;142379.9465;167376.95249999998
43451 52665 57246;155133.467;164501.22499999998
60657 62312 67225 70741 71955 76356 77886;154423.3175;179357.123
72973 73098 73478;152240.663;182323.56799999997
108860 110399 119249;153729.448;40214.6075
83498 85325 89293 92455;154016.17200000002;22376.1575
440 2069 6393 6968 7288 8179 10553 13112 13493 14834;19469.482;20622.583
27262 33432 36315;27011.338;31428.814
40054 42074 49090 51557 57191;155919.7365;163476.093
3956 7316 7548 17389 17675;28794.410499999998;21457.7185
6974 14498 15653;18813.1365;19397.3505
136 2127 2579 3158 3512 5032 6337 6691 7783 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19421;22658.176;22004.844
115822 116093 116771;149147.7975;41869.1225
825 1604 3658 8752 9614 10153 10521 10902 11509 11800 12541 13746 14130 14549 15502 16075 16791 17129 17434 17624 17726 18995 19471 19562;23067.811999999998;20266.686999999998
100056 100656 100985 101467 101793 108262;145054.34;40956.64
1602 4926 9841 11502 15497 17456 17515;21998.4375;21379.9505
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 33746 34130 34549 34772 36791 37129 37544 37624 37726 38995 39562;23085.0155;39436.47
23622 29826 30185 30518 31696 34401 35202 39020;35405.844;43479.561499999996
40155 40837 41217 42791 49668 49958 52397 52779;146193.78350000002;165290.025
43832 48281 53301 54598;153615.835;151826.80599999998
4772 6683 17280 18047;25157.663500000002;17288.049
101213 103551 105307 108693 114865 115632 115843 116491;144947.8695;40782.913499999995
2860 7343 8707 15944;21714.6495;22447.339500000002
61989 64113 73444;153242.951;171419.40149999998
30424 33525 34019 36248;21078.1495;40638.1255
105199 106689 108092 109556 109727 112142 115927;147864.611;35800.638
24050 24805 36025 38088;21145.0875;41805.470499999996
101886 103517 104378 106791 111662 111940 115532 117677;151479.15600000002;40860.341499999995
2007 10631 12677 19881;17527.281499999997;25100.898500000003
20176 20838 21619 22854 27124 28506 34590 39287;29792.564;42001.292
60875 68653 70751;149702.394;183823.9085
66310 70086 72560;143259.5745;178902.511
81419 91811 97342 99942;149016.235;21063.9485
27478 36773 37699;22307.4875;39657.572499999995
1578 4152 9445;26108.1315;15553.613000000001
61141 62214 66083 67181 67777 68164 68304 71398 74606 79610;148343.617;180243.4195
13303 18301 18624;22891.0275;18404.5925
80112 86536 89328;149922.2365;20645.0785
67443 73146 73280;152630.952;178221.29849999998
22603 25628 30078 30179 36723 39773;20780.3165;42559.362
83508 85416 96851;143228.67799999999;25288.1195
82276 87118 92295 92380 98100;160175.267;20350.2785
65598 65692 71940 72040 75098 76793 79469;151409.5655;179378.36549999999
20726 26951 28812 33168 34573;32869.5655;41609.61
46749 47171 50240 50512 54348 57204;144058.2835;165179.96499999997
20411 31278 38272;16863.345;33790.823000000004
85419 86783 97368;161262.066;25502.8635
4510 7410 12614 15472;23252.978;21932.439
44904 45553 50273 52184 54787;147869.561;155602.7415
102789 103839 104493 112401 118305;152793.64;35567.409499999994
1322 2145 8287 14204 14565;29699.0285;21784.5585
104712 112131 115113;148449.745;41440.7765
81143 83915 97576;147376.635;15264.32
32642 34428 37546;18201.453999999998;36398.767
3678 4278 4389 8250 19617 19971;29337.743;24938.955
48255 48295 50680;145202.3605;159576.6985
86354 87998 93843;147286.9405;17674.344
31979 33516 38258;20907.57;45102.255000000005
20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;22619.396;41208.644
2974 3798 14090 16832 18271;29513.206;15270.425500000001
81848 91600 93672;150009.668;20429.475
3361 4973 7023;19401.3295;17741.165
46735 57765 58043;149778.56650000002;157341.9595
60895 64754 68207 76933 78900;144591.891;178059.60549999998
100257 105385 112007 118530;157562.19449999998;37532.2385
40380 46559 54139;145483.544;161136.12149999998
61879 63132 69446 70197;148482.2445;179989.32849999997
22598 26248 32980 35348 37972;29052.8125;43125.1645
86277 86600 98745;145499.55;20055.014499999997
67501 70450 72120;153895.411;172807.2025
104297 114542 120018;160976.7315;42900.125499999995
69425 71628 78646;157196.6735;182284.9515
101461 108586 111287 115175 117200 118811;143848.217;33532.594
60640 66821 70228 76840;157837.2595;184754.6855
29392 33701 39402;28607.6425;41659.4295
21931 27494 32188 33035 39828;35837.57;44660.898499999996
69593 76938 78881;147316.918;172098.842
89151 90203 92869 94600 97611 97690 98994;151646.11599999998;21934.8575
40297 42456 48313;140203.6955;161518.577
102913 110664 112748;157963.6385;32737.57
65844 66428 69508 78734 78987;152614.1465;178978.077
4731 9200 10756;18062.298499999997;22276.2765
60409 60698 61604 68848 76771 79700;149772.9375;176215.978
44083 52893 55556 55755;157315.227;150762.6425
47124 47247 59092;140551.253;160131.1635
6757 17342 17527;35610.991500000004;25473.563000000002
103698 106467 110633;145977.55800000002;46138.4785
100529 102713 106656 119466;158534.124;41312.644
43774 51571 59010;157522.5255;156781.41749999998
371 7773 8749 15290 19197;23328.8;20580.53
100115 100710 110451;149631.463;39837.35
53129 54158 56708;158893.867;157907.97849999997
1865 12522 18609;24915.536;23705.565000000002
21153 32008 34762;15350.247500000001;31643.159
95909 97224 99251;147301.5845;21599.134
67410 73705 74371 78463 79960;155025.1015;177643.67799999999
40479 41062 43019 46585 50429 51427;145211.7745;159201.87099999998
42016 42108 42236 43033 43091 43228 43525 45447 45746 46350 47796 48754 49818 50488 52440 53057 54137 54201 54277 54417 56057 56253 56338 56654 56727 56803 59908;148331.9175;160083.892
86562 94395 96316;157447.348;27395.8315
85436 98274 98735;144613.063;27868.9365
52594 54713 55416 57030;142598.3185;156729.14049999998
102627 112053 115432 117322;151367.8275;41277.051999999996
20387 20621 21906 22003 22095 23020 23078 24441 25733 26766 26904 27415 27929 29054 29873 33044 33814 34264 36325 36340 36790 36849 37166 38496 39895;22634.561;41280.932
3731 4716 14304 18111;22161.591500000002;13474.854
101628 104952 109867 111528 115523 117482 117541;147653.2065;40539.9505
8058 9891 11297 12712 13706 15162 18161 19032;21552.7395;23745.799
68886 78083 79413;149172.492;182586.526
1531 9095 17815;27930.9795;13560.6775
2485 14029 19764;22129.1235;19102.3375
46540 47076 52743 56971;151879.5465;162674.10799999998
40875 48653 50751;149702.394;164663.90849999996
2540 2899 6864 8444 13267;26953.2105;20979.603000000003
81756 84722 86446 93186;142928.4225;28051.277000000002
21436 28168 36349;26358.737999999998;38684.211
23607 27093 28091 31379 39128 39685 39951;19251.854;45987.2575
102141 107743 116205 116222 116336 119762;162146.16249999998;44673.7705
3522 7182 8774 15633;30043.663;19119.605499999998
6985 10504 11669 14739;36485.808000000005;26677.5045
81408 92285 92588;145642.772;18793.002999999997
11619 13048 19014;22716.2275;16375.8135
607 7624 13643;17555.181;27766.286
80492 81075 82861 86598 90442 91440;145225.182;21182.5065
40135 40161 50893;142491.923;151613.17599999998
87748 91334 92421 95733;150835.8885;18690.576
69779 73818 74167 75879;150372.225;178585.22099999996
65051 66588 72443 78493;150911.97100000002;184293.0895
752 5396 7096 17848;24143.8655;20347.5965
68278 70482 72113 73361;157249.326;175221.199
80098 81321 84735;152212.3005;17923.669
40539 48608 57323;146057.9365;155237.436
81774 89386 91299 97062;146720.7975;15607.481
32244 38412 38808;22732.8235;46315.3375
46928 47957 49231;148111.001;154638.90649999998
101005 108893 112850 115149 115503 118812;146951.5195;40006.9415
80281 82230 89528 95825 97623;158431.6275;20334.308
44524 59207 59948;150940.925;155766.946
51721 52706 56987 57878;153251.9585;162082.82799999998
82108 90280 90839;153439.881;13980.858
82915 83025 83766;147655.1195;26115.753
100675 100793 118668;146580.01;40285.5195
24179 25589 27369 29985 37117 37218;29635.2955;41898.46799999999
13552 14876 15020 15968;32067.239;22162.692499999997
47463 56116 58757;161041.50199999998;160042.6995
62252 67126 68810;143448.2665;175901.68949999998
20387 21906 22003 22783 23020 23215 23512 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;22614.430500000002;41223.886
12581 14700 15403 17017;16943.5495;18707.8785
61051 70908 73206;156566.8765;177663.97499999998
85361 86737 89667 97353 98075;149695.1685;17476.9225
2332 5606 9863 12308 16666 18672;31635.084;26560.864999999998
22017 22256 22336 26607 39686;30167.617;34018.952
10182 16967 18581;20287.0;15109.9595
60352 64925 74428 76882;148748.624;172779.5955
7927 11586 13781;23103.504;25780.2405
21172 22807 22856 28923 31354 35166 36015 36282 36376 39317;18320.288500000002;46739.21
44551 45820 47052 47430 47490 52223 54991 57968;149144.024;160639.5515
43314 55057 58617;150342.7925;152763.6915
86706 88985 91818 94355 98952;152895.039;16047.217499999999
103043 108203 110708;159483.202;39564.4295
104049 104268 118136;161918.4985;41092.4985
89602 89843 93538 95397;149447.73200000002;17640.593999999997
80413 80647 81932 82029 82809 83046 83241 84185 84467 84777 86930 87035 87441 88767 89107 89831 89899 91094 91756 92309 93070 93840 94676 95059 96351 96366 96667 96816 96875 98522 99413 99921;148266.09100000001;22094.964
42859 53679 56895;156706.677;150497.12399999998
2694 2723 11726 13973 15762 17472;23656.0985;20264.8655
21897 23261 31622 39544;29259.7255;44367.182
21018 28659 29328;26861.415;43932.434
43521 44083 52893;157322.7415;150818.96899999998
82060 86384 92246 97266 98557 98579;143629.5435;14257.123
101717 102888 105827 106057 109917 114332 114517 115943 118843;147156.72850000003;42832.0245
49749 50927 52769;150997.11849999998;156675.0605
2940 5621 6353 7012 7021 14385 18718;22580.641499999998;16976.0065
63160 65123 66063 67963 68843 72243 75518;146555.413;174014.4655
27294 27655 32653 33994 37364 39462;22757.093999999997;39429.062000000005
106628 111980 112333 117384 117971;147568.791;43566.8825
67046 69479 72092 73414;153646.472;180721.31949999998
81787 91564 97931 98784;156820.83049999998;19773.464
105644 110131 114749 114773 117855;149605.6135;41983.64200000001
5611 9397 17037;35241.473;23011.483500000002
61727 71051 77827;159859.8415;176113.2865
60892 65040 67062 73671;155093.50699999998;179343.99
88531 96350 99527;145234.5395;22556.160499999998
1400 2272 6498 7249 9707 10156 11732 12085 14445 15521 16616 16699 17622 18343 18844;18502.4165;27467.5105
21957 23818 24516 35159;23393.807;38280.806
84377 84955 89960;155643.811;24654.735999999997
107072 111902 112461 113108;161616.0705;40315.850000000006
80170 91337 97910;160863.7375;24068.2635
80515 82746 88978 92852;150542.9435;22813.625
45244 50269 52619 53766 56012 56880;151039.6505;156519.2155
61372 66365 71297;162218.3455;177777.793
64927 78785 79560;155522.28;176394.575
1180 2043 4988 11141 13409 17661;35828.691;21348.769500000002
86570 89454 90651 93641 97077 97213 97638 98746;149164.734;19674.633
48998 53118 53587;146862.523;163491.707
88694 90186 92578;148091.182;22174.0825
63557 65262 68151;149101.86800000002;179643.4685
87321 88957 95654 95826;144578.951;17160.372499999998
80663 81330 88953;148550.49300000002;21495.91
84661 88753 91311;161481.2535;12792.128
45465 50403 56152;147180.4705;151644.653
41458 42994 54782;142389.8565;158435.85499999998
991 11897 15351;21768.34;25885.5445
41612 44190 45663 52602 54814;152116.51549999998;160340.216
66026 68791 69479;153589.456;180792.69799999997
4101 9117 14138 16479 18921;24570.3925;18875.266
27726 31884 32848 35494 36663;18803.839;46353.796
110452 114632 114861;142714.75650000002;48610.7185
63124 64206 74545 75352;151843.2275;172132.25699999998
2868 8493 10764 13170 14734;32059.9525;13759.0715
64620 69333 69401;145360.537;178564.873
84135 90044 91241 97345;147223.90649999998;14238.161
106277 111924 118745;145502.322;39198.389500000005
82773 88535 95476;158613.8725;26475.8655
14 11102 12140 12685 15815 17648 18188;19263.5575;22658.4575
3808 10056 19821;34564.954;23753.975
104923 105045 105870 109663 109684 110778 111180 111205 111871 112526 112932 113742 114763 115060 115332 115947 116435 118792;145774.596;39145.998
21635 26435 28630 35883;21697.752;40697.856
2146 9125 9175 10177 17664 18491;25968.9365;21975.802499999998
8369 8386 8631 9769 9797 11062 12418 13579 14934 19548;18446.0295;27574.419
81005 84361 87064 88540 89961 92313 92850 95149 95503 98812;146918.668;20827.214500000002
83258 91883 95242;153615.7225;20867.097999999998
25825 30535 34843 37479;22937.843;42619.816
60908 63965 78508;154075.84;173642.422
23697 25284 28330;17184.989999999998;36413.2805
65638 74833 79077;149358.6435;173945.28149999998
20237 21238 21846 25198 26332 27208 37275;25184.381;39853.729
21827 35529 35642 36060 36066 39631;18298.7415;41120.411
111103 112325 118536;156636.269;32620.957000000002
21074 25173 28228 29530 31867 31990 32116 35901 37927;22259.790999999997;35744.3155
25429 29652 30616 32770;22251.698;41435.6125
101696 102800 104454 112261;153643.778;33642.815
3959 7500 7778 14770 16850;19407.868000000002;19964.288500000002
62190 74026 75602;156255.6215;180980.13899999997
104995 115124 119940;150834.90600000002;38931.8315
297 538 1765 2798 2861 7227 10697 11451 12137 12178 14865 14966 15411 16000;23893.0345;21421.7415
102104 106614 107353;145476.4045;35987.1755
40649 46920 50869 56293;149451.2205;160037.46649999998
537 618 2186 4604 4786 6214 6581 14111;23876.553;21560.8375
4929 13387 19405;30038.686;24617.7845
87517 87903 87906 89855 90345 90848 92237 94555;147309.0135;21400.997499999998
84174 84324 88933 98163 98310;152275.98;24301.659
80545 92121 96242 96515;155073.324;16245.438999999998
22419 30759 33679;24607.5535;38909.494
40400 40634 41919 42016 42796 43033 44172 44454 44764 46779 46917 47022 47428 47942 49818 49886 51081 51743 52296 53827 54663 55046 56353 56862 58509 59400;148261.9345;160122.624
61673 69038 70508;147065.081;174661.68099999998
107365 113518 118423;143795.517;46498.419
5058 11017 17570;23117.786;15793.8795
71892 72308 72390 78868;140352.196;169797.989
101164 104836 107925;141795.87900000002;39505.795
103479 108202 109095;151490.4075;39778.907
1129 6685 11404;24772.4195;19890.689
104936 112534 113893 115020 119931;153886.3895;41545.7705
85467 90304 96625;154456.809;22752.72
197 2937 18051;27047.119;14990.141
23275 27340 32701 34602 39909 39920;24058.8775;43784.4065
85339 90887 96596;156035.80349999998;20886.7255
27073 27335 28557;24982.061;37088.3475
21920 23482 25390;17512.339;44448.1195
5981 7911 11869 17029 19639;15418.861499999999;19760.443
23024 23295 24097 27448 30170 35193;19578.8995;39936.134999999995
92764 93611 93836;158364.144;26307.8525
23401 28668 30160;22437.001;41317.178
62140 62592 62796 63171 63228 63525 65447 66350 67796 68027 68754 69094 69818 72210 72440 72881 73550 73772 74417 74663 75046 76057 76253 76654 76727 76737 76862 79373 79400 79893;148280.169;179196.8205
85221 89216 92305 98486;150980.0255;22335.012
414 5563 10821 16921 18669;24187.237;21180.7315
23129 30256 32606 33753 33854 35999;25391.1055;37696.624500000005
64012 65205 65215 73295;150378.15149999998;177601.91549999997
40388 40848 41381 41516 46204 48829 55827;158476.64250000002;164780.08
82478 86110 94809;143324.3505;19522.775
40465 42507 51654 54315;142455.964;151361.5955
103958 107481 114665 116130;152374.8595;40023.917
21660 29025 30495;21410.311999999998;36640.418999999994
51628 58646 59566;157222.9515;163103.20899999997
61232 66808 69984 73970;148042.59100000001;174655.8055
41615 44939 51515 52488 54265;147696.156;159459.9985
40085 40806 44722;152248.336;155946.3505
21175 22613 24505 26834 30572 31264 35761 39265;17403.033;42521.906
28970 33922 35197;36469.514500000005;41189.682
80677 82160 85101 85622 87742 88972 90129 90583 91669 92162 92667 95241 95530 95860 96523;148881.7765;22458.353
22171 23030 25502 26321 27524 39429;24757.231;40670.801
88612 96052 97017 99441;156856.65600000002;12490.2595
7665 10107 16374 17711;32126.089;23033.5085
60310 60551 61778 62135 62237 64799 66166 67375 70652 71464 71475 71505 72191 73922 74878 74979 75424;149529.8815;178657.97499999998
49757 50703 56790;152494.169;153575.299
62763 66311 72870 74613 76901 76928;140043.429;180978.89349999998
100111 105706 113326 115099;151382.54849999998;39534.545
40872 42766 43242 51075 52431 54761 54943 58813;144106.883;165686.674
69051 70548 74856;148647.28600000002;180644.00699999998
82106 83210 90945 91738;148715.144;17019.545
46736 48465 49605;145174.4885;154623.6655
107301 107942 113895;143731.75199999998;37068.812999999995
27912 29935 35123 35477 36013 38786;21301.464500000002;39967.9565
61208 64011 66562 67740 69497 74175 78444;149279.89;179228.9325
82007 90025 93059;162652.12550000002;21318.589
8246 15420 16069 18653 19446;29300.6345;22987.641499999998
83040 88536 99215;158029.9605;18036.3855
28727 31285 32143 36023;35910.0895;31910.681
9062 11315 13226 16555 17964 19093;35151.121;24217.89
82002 84126 97109;153249.815;14149.3
13238 14749 17971;35421.1365;25265.732
55867 57597 59152;156149.93349999998;161267.81199999998
63031 69001 71199 71825 75277 77512 79143;157466.574;176626.44049999997
81980 89408 92663 96339;148594.21899999998;19246.326
104854 108352 109600 116114 119303 119423;148854.637;39409.536
3083 9712 11187 16483;36313.249500000005;22998.12
46655 47929 53882;143718.19;155987.917
4880 6540 9709 12721;28047.3235;13590.624
17114 19332 19634;21400.175;24296.061
23932 27455 27854 35853 36104 37219 39970;26641.89;40008.9305
29028 30156 32085 33053 34588 34638 36219 38844;18451.729;46560.483
42291 45208 49203 58473;150994.7185;160372.95649999997
101293 108718 109911 113629 117039 118224;139798.3765;43347.7965
27792 32237 39274 39592;19314.011;46329.188500000004
85099 85234 87594 89496 89951 90498 96982;144174.658;27288.0305
21704 25004 26028 35249;26764.8685;34288.769
24588 28051 29581 30398 32991 33475;19750.9025;39140.171
91772 91927 99432;149868.418;22014.3065
20651 22134 24583 25596 27716 28946 30103 30557 32136 32641 33677 34717 35266 35504 35834 36497;23190.1115;41642.148
20979 24335 27038 28514 32287 32824 35123 35477 38637 38786;21263.898999999998;40010.3695
103726 111926 113586 114366 114388 115164 119530;144421.0955;44281.267
5484 8001 11373;23419.003;16362.7575
27397 32774 33692 39947;29425.088000000003;39621.3385
43261 50454 52356;158462.5545;159289.1965
1358 5054 8060 9647 17236 19642;31511.557999999997;20400.006500000003
81815 82586 82677 88589 92905 93670;158082.456;18566.389499999997
21423 23851 28166 33129;15454.3665;43537.019
82540 82660 83432 88921 92267 93973 97192;148222.89;22199.411
20167 23223 23462 24684 26525 26778 29173 31890 32512 32835 34044 37979;20840.734;41281.126000000004
106774 107237 116708;149497.02049999998;33586.837
84865 88240 89494 92734;152914.358;20496.521
100153 114470 118954;152389.6025;43041.926
3770 10467 15911;22082.33;22041.1885
2404 2868 6172 12828 13170 14522 14734;32127.36;13782.204
90150 95597 99067;153820.321;20880.7035
89244 91659 91893 97953 98796;148014.7715;16572.366
42629 49391 58171;152242.29;159634.75699999998
65887 73952 74325 79392;147706.1995;179938.37449999998
3062 3216 4479 6375 9177 15908 18028;18569.6625;27851.341
64011 66562 69497 74175 74682 78444;149280.0905;179265.1655
8310 10457 19058;18844.3935;23608.5075
606 14572 17157;21061.395;24084.68
41359 42738 44303 45451 45904 48320;154037.729;161993.40399999998
5766 11094 11305 15385 16562;24278.323;23799.674
89248 91404 96149 96527 97815;153368.62099999998;24250.08
21512 32733 35367 37145;18680.807;45974.5875
4880 9095 17815;27971.3085;13585.3245
55283 59188 59279 59587;147902.9985;152147.12649999998
61992 64888 69178 78747;154679.453;179786.19299999997
3543 3987 4697 5140 6756 9532 10328 11496 12097;25442.214500000002;21611.7805
24228 24886 26518 30935 31732 35145 35521 37622 38104 38343 39870;18549.8215;46662.682499999995
65146 72885 78030;148456.495;174773.06199999998
88676 94220 97787;159139.91700000002;19645.225
22330 24626 26167 37730;28500.494;42086.6265
71222 72330 72802 74548;148649.3265;180818.2685
67147 72345 72741 73329 79909;161241.6065;180517.84499999997
63921 64975 66025 69185 70684;145984.52250000002;184616.0195
42881 44615 45612 52841 53183 56918;157757.805;151848.74
88893 89269 89815 90712 93121 96272;147035.4135;20894.722999999998
40676 48161 52519 55672;145788.331;158170.99349999998
1435 5338 8560 11525 15149 17174;18162.353;14363.5785
43519 43661 50847 51668 55069 56601 57868 58279;154604.939;159492.23799999998
81186 86248 86847 98876;141693.972;12273.1865
104843 110085 110976 115303 116226;148463.272;39847.947
23548 24092 32901 36375;21774.712;35211.997
1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844 19548;18475.4355;27490.3255
103159 108924 111158 114521 115869;149524.33750000002;45027.258
102662 104655 107036 112769;146088.903;43008.157
22514 22634 25613 26766 27929 28895 29054 33231 34220 37166;22655.4845;41344.397
61060 61587 63276 63295;144764.36800000002;184291.93699999998
83876 94293 95636 99167;158985.857;18135.662
42072 43446 51102 53878;147719.6015;160275.8385
66163 69980 71395 77859 79034;148261.899;180360.277
40517 40715 41835 51587;149967.8065;158450.267
46103 52422 53535;153002.722;160391.6165
41545 41771 42653;149748.38400000002;161709.232
62060 75693 78537;151845.3215;170699.63299999997
105814 115998 116928 117767;147828.388;36371.240999999995
80525 82796 99045;148235.9025;21609.1355
101048 104012 116693 116965 118539;152052.02000000002;37031.7555
63454 65501 70827;147931.49599999998;182732.9915
65201 75826 79704;152676.4295;185929.37449999998
41989 44113 57096;153249.815;152170.56199999998
2030 3324 5360 6600 10613 16189 17347 18629;28357.588;20970.5965
83982 84547 93626 95573 97701 98592;154385.075;21540.7935
5653 11383 12534 12568;28418.155;23018.072500000002
32614 34662 35472;23263.266499999998;41127.075
66250 69879 75063;156075.8695;177867.4425
63505 67323 76696;156853.2395;176262.9325
80533 82750 83427 83432 87035 90512 91094 92309;148182.8565;22128.044
387 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 7415 8741 9081 9805 11068 11730 12283 13044 14188 14650 15033 16240 16325 16641 16790 16849 19387 19895;22611.4485;22084.029
80337 84514 90936;152054.342;23913.0475
5857 6052 6503 10694 18322;29583.275;22261.602
2903 9907 11562 16783;29521.6695;18529.548
68292 70021 78249;151273.0735;169444.618
2127 2579 2783 3158 3215 3512 5434 6337 7783 8741 9081 9805 10475 12197 12427 12868 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387;22631.2935;22015.985500000003
41547 42931 53103;151722.1335;159506.435
3945 9972 13635 18976;33826.7905;22034.823
43593 51677 56261;146802.924;159573.75299999997
101077 108719 110762 115368;158144.713;40749.797
66615 71967 72320 77371 77958;147568.791;181588.1445
61802 61900 62573 62664 68576 73657;158088.2375;175751.8115
7194 10121 17254 18188 19572;19181.6735;22733.2515
81758 83498 85975 86865 98734;154101.251;22395.0495
889 4055 13334;22274.290500000003;25347.300499999998
21884 22927 24232 24481 29134 31624 34949 39101;25933.709000000003;40092.3565
