20979 24335 27038 28514 32287 32824 35123 35477 38637 38786;21263.898999999998;40010.3695
12581 14700 15403 17017;16943.5495;18707.8785
23401 28668 30160;22437.001;41317.178
197 2937 18051;27047.119;14990.141
14 11102 12140 12685 15815 17648 18188;19263.5575;22658.4575
2332 5606 9863 12308 16666 18672;31635.084;26560.864999999998
1358 5054 8060 9647 17236 19642;31511.557999999997;20400.006500000003
3808 10056 19821;34564.954;23753.975
5484 8001 11373;23419.003;16362.7575
27397 32774 33692 39947;29425.088000000003;39621.3385
414 5563 10821 16921 18669;24187.237;21180.7315
2146 9125 9175 10177 17664 18491;25968.9365;21975.802499999998
23129 30256 32606 33753 33854 35999;25391.1055;37696.624500000005
21423 23851 28166 33129;15454.3665;43537.019
8369 8386 8631 9769 9797 11062 12418 13579 14934 19548;18446.0295;27574.419
20167 23223 23462 24684 26525 26778 29173 31890 32512 32835 34044 37979;20840.734;41281.126000000004
7927 11586 13781;23103.504;25780.2405
10182 16967 18581;20287.0;15109.9595
21635 26435 28630 35883;21697.752;40697.856
22017 22256 22336 26607 39686;30167.617;34018.952
3770 10467 15911;22082.33;22041.1885
25825 30535 34843 37479;22937.843;42619.816
21172 22807 22856 28923 31354 35166 36015 36282 36376 39317;18320.288500000002;46739.21
3062 3216 4479 6375 9177 15908 18028;18569.6625;27851.341
21660 29025 30495;21410.311999999998;36640.418999999994
23697 25284 28330;17184.989999999998;36413.2805
20237 21238 21846 25198 26332 27208 37275;25184.381;39853.729
21175 22613 24505 26834 30572 31264 35761 39265;17403.033;42521.906
28970 33922 35197;36469.514500000005;41189.682
2694 2723 11726 13973 15762 17472;23656.0985;20264.8655
21827 35529 35642 36060 36066 39631;18298.7415;41120.411
21074 25173 28228 29530 31867 31990 32116 35901 37927;22259.790999999997;35744.3155
8310 10457 19058;18844.3935;23608.5075
606 14572 17157;21061.395;24084.68
22171 23030 25502 26321 27524 39429;24757.231;40670.801
5766 11094 11305 15385 16562;24278.323;23799.674
7665 10107 16374 17711;32126.089;23033.5085
3959 7500 7778 14770 16850;19407.868000000002;19964.288500000002
21018 28659 29328;26861.415;43932.434
21512 32733 35367 37145;18680.807;45974.5875
2404 2868 6172 12828 13170 14522 14734;32127.36;13782.204
25429 29652 30616 32770;22251.698;41435.6125
297 538 1765 2798 2861 7227 10697 11451 12137 12178 14865 14966 15411 16000;23893.0345;21421.7415
21897 23261 31622 39544;29259.7255;44367.182
4880 9095 17815;27971.3085;13585.3245
2940 5621 6353 7012 7021 14385 18718;22580.641499999998;16976.0065
3543 3987 4697 5140 6756 9532 10328 11496 12097;25442.214500000002;21611.7805
537 618 2186 4604 4786 6214 6581 14111;23876.553;21560.8375
4929 13387 19405;30038.686;24617.7845
27294 27655 32653 33994 37364 39462;22757.093999999997;39429.062000000005
24228 24886 26518 30935 31732 35145 35521 37622 38104 38343 39870;18549.8215;46662.682499999995
5611 9397 17037;35241.473;23011.483500000002
27912 29935 35123 35477 36013 38786;21301.464500000002;39967.9565
1400 2272 6498 7249 9707 10156 11732 12085 14445 15521 16616 16699 17622 18343 18844;18502.4165;27467.5105
22330 24626 26167 37730;28500.494;42086.6265
21957 23818 24516 35159;23393.807;38280.806
8246 15420 16069 18653 19446;29300.6345;22987.641499999998
9062 11315 13226 16555 17964 19093;35151.121;24217.89
28727 31285 32143 36023;35910.0895;31910.681
22419 30759 33679;24607.5535;38909.494
21120 28041 32166 34530;27082.767;39984.31
1435 5338 8560 11525 15149 17174;18162.353;14363.5785
20494 23152 33683;24997.970999999998;40548.317500000005
4351 4929 15528;29988.807;24704.79
1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844 19548;18475.4355;27490.3255
3610 6938 8029 8300 8373;14469.866999999998;23525.884
21555 29646 34279;23866.25;33033.9335
20387 21906 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22619.396;41225.851500000004
22863 23969 36031 37234 39255;23309.208;41253.426999999996
22514 22634 25613 26766 27929 28895 29054 33231 34220 37166;22655.4845;41344.397
4587 15022 15522;27888.4605;22293.821
23548 24092 32901 36375;21774.712;35211.997
23750 25793 29587;29627.8375;42502.8925
24574 25437 25974 27179 27530 30086 33544 34656 35601 35872;22689.732;41061.595499999996
7055 10188 15943;19362.161500000002;27934.6725
21854 26998 27389 33726;26534.0875;41578.8845
637 1304 8927;22895.724;21495.91
483 2966 3456 3778;26661.557500000003;22473.988
21514 33555 34725 37477 37516;27711.207;41974.31449999999
1801 9864 12817 15722 17318;25884.7915;20426.1625
20374 22393 25581 27492 27788 36105;34446.598;41278.0985
29218 31633 31867 38770 39466;22360.305500000002;35742.5655
632 4463 4613 4737 9472 12859 16672 17168;21352.694;20314.014
3513 3720 10591 11956 17908 18311;32856.493;26901.397
14212 14362 15532;18847.478;25070.6485
6089 10578 15137 19004;31645.144;13286.9745
2030 3324 5360 6600 10613 16189 17347 18629;28357.588;20970.5965
32614 34662 35472;23263.266499999998;41127.075
2377 11701 13988;33187.994999999995;16307.119999999999
5653 11383 12534 12568;28418.155;23018.072500000002
21855 33061 33073;32239.054;40978.5935
387 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 7415 8741 9081 9805 11068 11730 12283 13044 14188 14650 15033 16240 16325 16641 16790 16849 19387 19895;22611.4485;22084.029
25017 32623 33520 38388;16790.483999999997;39896.954
4092 5576 12901;21729.91;16049.7175
5857 6052 6503 10694 18322;29583.275;22261.602
2903 9907 11562 16783;29521.6695;18529.548
10089 11292 11642;26451.698;21002.622000000003
2127 2579 2783 3158 3215 3512 5434 6337 7783 8741 9081 9805 10475 12197 12427 12868 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387;22631.2935;22015.985500000003
11734 12359 14615;35405.0335;25527.250500000002
23318 23394 26374;21520.654000000002;36114.380000000005
2117 11461 12616;27519.828500000003;25841.826
196 1111 3062 3216 10871 13551 15188 15908 18028;18518.2155;27903.1015
3945 9972 13635 18976;33826.7905;22034.823
26688 27057 29246 29318 33321;18673.367;36692.385
20669 22313 24972 29214 30579;29284.908000000003;37353.028000000006
9921 12771 14089 17330;33236.686499999996;26339.356
20894 24641 34232;36620.752;45407.553499999995
3062 3216 9177 11720 13551 15908 18028;18526.2265;27842.2115
1547 8033 14191;26176.8985;23532.326999999997
1022 3986 11002 16667 18513;26370.2565;17897.441
20596 22263 33767 34166;25431.417;44085.979
24778 25668 27329;18037.9205;47150.951499999996
28425 29260 33001;19809.995;43749.871
7194 10121 17254 18188 19572;19181.6735;22733.2515
21279 21600 30006;27751.052499999998;43008.303
889 4055 13334;22274.290500000003;25347.300499999998
387 621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 17166 18496 19895;22612.4375;22128.4885
20644 22299 31277 31942 38982;28733.470999999998;41291.943
25132 27185 29658 30752 31154 32906 34569 35306 35921 36409 36455 37785 37805 38766;20111.099000000002;39205.3475
1322 8181 8287 14204 14565;29694.413;21754.271500000003
21884 22927 24232 24481 29134 31624 34949 39101;25933.709000000003;40092.3565
257 683 6387 6506 9278;29318.095;21806.7515
23105 24445 35920 37906;22375.0805;42529.1805
12080 13277 14524;20125.713499999998;15220.3035
2032 3305 5823;25583.932500000003;22070.9135
24181 25807 31844 32210 32599 37955;23430.129;41770.515499999994
21968 31204 36371;21593.54;38435.091
20829 23634 24981 39304;30767.699;43098.2715
22740 24325 28529 30793 33541 34488 38012 38518 39746;20730.241;41346.3705
20002 27688 29231 34637 37340;22254.269;40480.258
8867 9243 9789 15123 15477 16013 18786;21328.534;20825.735500000003
26877 28793 29961 39251;36075.367;45978.38
12391 13359 17902;33460.8805;20499.9225
2899 7430 8444 13267 14951;26964.9985;20959.7275
29011 32238 35047;27287.756;42126.265499999994
35883 37198 39225;21646.815499999997;40759.134000000005
22908 25463 28395 32850 35262;32088.951500000003;40046.2915
387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11730 13044 13759 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.430500000002;22069.264000000003
6458 8312 15807;18279.367;25010.936500000003
20323 21402 30786;21860.732;39684.505000000005
22023 22578 25584 31759 33546 33578 38834;26965.597999999998;39636.695999999996
25019 27185 29637 29658 30752 31154 31845 32906 33716 34569 34737 35034 35306 35921 36409 37785 38766;20119.827;39170.2685
4508 6097 11063;17796.814;17117.1495
21931 31824 32188 33035 39828;35869.729999999996;44655.512
1610 4598 12560 14165 18344;17328.0805;28317.817000000003
433 8102 16393 18777 19837;20150.5325;18877.072500000002
21851 23131 24105 30883 31131 37343 37744 38354 39102 39624;20481.0965;39275.872
1438 2274 6105 6794 8042 12517 15340 15804;19684.472999999998;27682.971
7290 11675 13646;24452.4125;20424.6765
339 4912 14415 16869;23093.855;15598.3335
22821 24483 28394 29958 32821 38245;28871.538500000002;41786.302500000005
1048 6398 6509 15782;23409.423499999997;17851.286
1238 9884 11353 12829 19158;25098.712;20674.972
4566 9353 18536 19922;21252.9855;23603.5765
23653 24926 31502 35497;22060.5375;40548.6375
1634 5144 16296;20302.794;20273.5175
1438 3989 4437 9006 13974 14753 18025;19589.692499999997;27725.3215
23652 24456 35530 37041;23164.352;42687.2765
21961 26404 27031;30089.304;44574.0855
135 1806 19729;22840.8425;20462.0415
2234 10094 17443;26465.841;14435.9465
6455 6930 19031;35649.723;22018.948
20831 26295 36022;17786.196000000004;42650.5575
625 670 11019;32201.8215;25841.153
2442 9571 14813 17875;18108.857;23396.148
26285 26365 28977 29584;16171.087;43259.146
1909 2425 11572 12066 19380;24839.249;21737.965
1942 3357 6896 7599 13250;16318.3385;21369.794
24364 37154 38999;29538.587;41095.1065
4376 8364 19600;31561.682;24493.086
21180 22043 24988 31141 33409 37661;35828.691;40508.769499999995
3812 5007 19100 19205;37140.793000000005;20893.64
2025 2218 4786 9191 9390 10130 12759 14286 15314 17537 17607;23840.411500000002;21542.885
7584 16630 18462;27720.967;22078.504
25233 25983 34864;16108.8855;39159.434
20250 23365 26958 29442 34550 36874;32318.431;39410.3585
872 13421 13531;36395.9165;19508.9755
957 2397 4934 9813 12570 18007;29418.472999999998;22570.1935
2660 4693 12265;25140.088499999998;19601.1545
1435 5338 8560 11261 15149 17174;18176.9885;14372.594000000001
23892 24958 31204 31598 34500 35828;21586.822500000002;38347.254499999995
20825 21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31800 31838 33110 34168 37544 38176 39085 39769;23116.762;39513.143500000006
2273 8825 15503;23419.6035;20926.806
3096 6551 8092 8608;21549.4945;18087.527000000002
20387 22003 22783 23020 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22619.396;41222.630000000005
27770 29443 37126;34886.0125;42130.582500000004
24125 26240 26845 29661 32060;26046.824500000002;40752.516
2156 10434 14948 16264;34574.464;21438.9945
3625 3638 7186 7458 15942;17233.1025;28462.756
7057 9246 13321 14147;18634.104;17510.5035
13664 14425 17231;16880.993000000002;27899.908499999998
21203 21842 22316 22501 23728 25174 28014 30529 36037;22560.677499999998;41109.836500000005
24051 24426 29203 39678;23368.3065;40460.307499999995
5429 6473 11083;22267.411500000002;22360.362999999998
20168 31109 36604;27029.792999999998;35122.783500000005
24452 25033 28054;19293.525999999998;45754.829
26878 28098 35551;15398.444500000001;43735.0455
1508 1573 1749 10537;25588.072500000002;23050.7555
20992 23382 26020 28694 29734 29902 33800;33005.1715;38108.9935
23067 23223 24684 26525 29044 32512 32835 34044 37973 37979;20791.241;41246.456999999995
3833 14143 16887 17589;22139.078500000003;22499.814
23113 25219 26033 32126 35225 35845;24901.355499999998;42534.8655
21634 25144 36296;20302.794;39433.5175
28437 33290 37953;18804.218999999997;47743.104
3138 5147 7805 11143 19730;17622.447500000002;21925.936
474 1324 2045 2118 19233;25603.3485;21496.3235
23833 26389 32053 34143 36887;22085.2995;41687.864
20898 21411 35173;26679.3095;37686.346999999994
21394 22358 22851;36168.911;33230.79
4914 18274 19547;29874.67;19243.726000000002
6492 6880 7119;30003.635000000002;16829.042999999998
22074 24554 33849 38027;21261.401;34214.004499999995
13953 14344 19219;27330.0485;17086.745499999997
20828 26285 28977 29584;16135.582;43280.312999999995
21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31838 33110 34168 36778 37067 38176 39085 39769;23127.599000000002;39521.9645
20726 25478 26951 33168 34573;32838.513000000006;41610.195
23628 26183 28882;36588.466499999995;44913.3345
25649 28877 33088 33790 37856 38999;29543.1375;41175.037500000006
7397 13692 14358 18450 19947;29370.3325;20462.416
1434 6918 9365;29899.86;21986.955
22863 23969 35326 36031 37234;23259.2185;41253.426999999996
10799 14985 18096;22629.1275;23790.243499999997
11979 13516 18258;20907.57;25942.254999999997
5552 7250 16303;25922.421499999997;22135.6935
1774 4019 18781;30977.998;20994.911
2083 8301 16402 19479;35645.3145;24728.734
2588 12137 18355;23859.309;21343.569
20307 26264 27080 38387;17806.449500000002;40630.765
20624 21145 26305 26432 27050 32775 35032;27445.398;39402.6465
2354 15121 18136;21873.189;19417.5375
22636 27010 36625 39546;20482.461499999998;43023.514
21395 21895 38710;35353.487;43803.035
21328 23074 23200;20138.088;45308.6955
10513 15501 16012;16557.9795;23308.484
2177 14013 15589;30600.8525;23798.877
25016 32202 38983;18704.8115;36091.936
2330 4626 11383;28462.657;22941.9845
20037 20509 29663 32015;23868.8465;37549.8995
1787 12151 18944;28042.525;19525.2535
28891 32726 39078;36319.9945;44678.0245
20658 23615 27621 31178;30112.6835;35870.8255
20822 27371 27869 38462;27805.706;41260.09
2139 4916 5572 11295 12300 14772 16778 18176 19085;23088.241;20377.074
317 2226 6127;33534.769;16614.9565
23999 25192 25202 33282;24723.3825;39580.6535
6161 10555 10657 11582 15013 16886 18327 18594;25865.1965;21549.872
1999 2987 3415 6027 10195 13885 16727;16862.833;29265.6955
9424 10462 12716;24003.87;19171.226000000002
22578 25584 29782 33077 33578 38834;27009.331;39647.57
29458 36014 39213;15966.509;39412.6275
26463 28834 30373;28019.054;40238.88
602 12214 15907 19973;19695.114;20702.192499999997
423 5075 5492 5596;23205.7685;22410.1195
8862 9808 12819;32092.3635;14225.1165
22925 25645 25864 39092;20944.752;45681.3165
20342 21488 23366 23473 25548 32158 32745 38648;25924.908499999998;39941.8125
4091 5397 6314 11847;14917.481;23189.499499999998
387 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 7415 8741 9081 9805 9873 10475 11068 11730 13044 14188 14264 14650 15033 16240 16325 16641 16790 16849 19387 19895;22614.430500000002;22092.0925
7887 15501 16012;16524.525;23286.889499999997
27204 27785 32368 34902 39369;26839.1985;42556.7215
31243 33173 39688;31497.7925;35222.9075
20481 25782 31482;31975.6545;37997.7855
20167 20881 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;20784.679;41292.2145
2171 3593 3764 5502 6321 9272 12742 15239;24669.872;21484.872499999998
21587 22151 22874 27568 29470 29925 32680 38967;18487.906000000003;46426.282999999996
10341 11576 17352;26744.208;14137.855
33091 35003 39752;27485.408;37942.356
2760 6786 6960 19370;22481.137499999997;20446.7725
1878 5672 17034;22993.915;19577.967
2764 3276 10204;26049.1175;23012.078999999998
21499 23623 25954 31316;32408.9555;42312.378500000006
136 2127 3158 4574 5032 5437 5974 6691 7530 12197 13537 13544 14656 15872 16724 19421;22682.114999999998;21955.006
623 3572 5971;21415.894;22517.689
20874 24871 30656 32747;18145.097999999998;35663.561
31864 35001 39008;26609.8065;36163.633
24524 27568 28763 30472 36219 36956;18503.749499999998;46512.535
20992 23288 24424 26020 26155 29902 31662 37935;33044.6175;38164.789
6130 6282 9704 12110 14216;21411.7645;17034.137
1572 6117 7682 9975 14364;28016.834;13174.2115
20320 28718 29993 35970;19589.2755;46377.913
9518 13107 19320;29848.5055;24214.25
21851 23131 24105 25916 30883 31131 37343 37744 39102 39624;20495.5285;39275.872
22437 31408 31546;31493.929;44492.0875
20014 30121 38188;19196.72;41835.9355
1138 4568 4810 7346;16097.113;20274.243499999997
2540 4612 6864 13673 16115 17767;26890.468500000003;20896.962
21713 31175 36516;32615.853499999997;37588.2425
27820 32067 38029;35757.6815;31858.4165
20302 21593 25228 33479 38788;34062.4185;41869.06
859 2753 3229 7240 11062 14328 14748 14930 18800;18453.594;27675.720999999998
28867 29243 29789 33095 35477 36013 36246;21366.1985;39998.4415
21923 26470 34243 34591 39659;26772.234;35894.7965
4268 4563 7162 9897 11112 13891 19309;20292.3285;27285.0115
265 5215 7374;28133.788;22363.763
25217 34475 39356;32713.1195;36944.7745
2252 6052 6503 19843;29547.907;22297.7585
485 3288 3382 4424 6020 6155 9734 9902 11662 13800 18912;33045.731;18932.186999999998
27323 28025 28730;19221.3855;46658.4945
4170 4822 5533 9264 10425 11694 15482 18146;23997.646500000003;20577.558
4076 4847 10141 15086 17402 19026;28445.328;21600.720999999998
20557 24695 25892 29293 30546 32540 35141 39121;25675.3105;40735.411
26674 27847 32916 35079 37858;27151.3185;39647.912
20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 31068 33044 33814 36325 36340 37166 38496 39895;22615.0955;41305.256
681 2321 5662 13167 14555;20752.858500000002;25870.94
21074 25173 25442 28228 29530 31867 32116 35901 37927 39466;22259.790999999997;35751.93550000001
25819 26227 38031;25003.839500000002;46416.149
26557 27035 29595;19273.111;36602.191
1288 5305 7508 11101 15175 17382;27702.961499999998;26443.872
960 5538 11705 13887 17639 19044;23064.802499999998;22118.868000000002
10489 12699 13063 17817;30830.155;25955.695
20244 21564 25857;29579.1715;41339.8925
3438 12652 17233;29478.698;26479.963
8955 10053 10929 15563 16733;29788.691;16277.605
1689 8530 9952 13973 14869 17849 18670 18881 19619;23694.1505;20166.4615
3014 8510 19189;32375.1915;18036.3855
24987 36072 39055;29214.663500000002;41450.316999999995
569 16923 17049;31864.163500000002;18934.1295
5729 13091 15227 19752;27416.1365;18777.2875
22946 23840 28171;26658.0685;43720.796
325 3296 12697 15356;31842.413999999997;23192.282
2 7688 9231 14239 17340 17841;22207.6015;21320.258
28805 33839 37189;18437.6065;38728.0255
1723 3959 7778 14770 16850;19408.163;19949.017
30029 32791 36227;21483.749499999998;34798.383499999996
32884 36560 36803;28694.6965;39601.743
958 6245 6884;36996.69;22002.569
27742 31505 35826 38073 38517;17617.0675;40590.0165
11479 12600 13224;21872.9865;25184.095999999998
21065 21963 23431 30124 31693;28116.201;40115.193
28857 32345 34393;21230.07;39462.9035
20440 26393 28179 28328 29373 29810 39295;19470.212;39830.9185
21694 36192 38416 38796 39496;20255.11;47175.114
3376 14823 17473;17449.023999999998;22913.4735
20223 20268 23620 25750 26703 27639 28219 30599 34960 36463 36765;18423.714;46977.8715
21587 22109 22151 22874 25612 26736 30499 32680 34335 37191 38967;18424.536;46399.4765
3685 5444 12233 16999;28693.43;22919.696
5835 8099 11686 13440;33280.224;20936.262000000002
5666 8231 14437;25978.029;25836.860999999997
314 3075 8361;26919.1465;28027.626
25051 25318 32169 33366;22998.8135;41139.163499999995
7204 7785 12368 14902 19369;26839.1985;23396.7215
4510 7410 9198 9425 15472 18103 18469;23194.8765;21910.7225
21181 24171 26638 29079;21138.9375;41158.259999999995
2936 5185 15833;21867.879500000003;18194.855000000003
4113 6121 7316 7548 17389;28814.992;21429.932500000003
26110 35127 35749;17283.859;42343.0925
4621 10912 13020 19036;23695.3035;22938.617
7865 8244 11457 13156 16996 17238;22895.9385;22650.924
918 9678 12084;18844.6755;24901.461000000003
21222 32377 38855;14731.9005;31809.792500000003
26728 36898 39460;15818.8845;32824.526
6102 14462 18427;19975.158;22869.7785
28881 29473 35455 38806;22159.745499999997;40879.878
16226 16614 19485;26698.735500000003;13123.184
31555 35325 36416 36885;35029.599;43316.7745
11195 11584 11657 12846;27651.035;20558.125999999997
20877 21952 28786 32288 33951 35596 36968 38843;26915.290500000003;35834.7175
13091 15003 19752;27485.408;18782.356
32080 33277 34524;20125.713499999998;34380.303499999995
1025 14311 14837;23797.3835;18874.128
20979 28867 32824 35123 35477 38786;21296.750500000002;40006.9415
20312 26800 27481 30105 34027 34723 34747 37829;23957.860999999997;41934.943
24596 26142 30985 32750 33637 34553 38949;22519.682;35010.299
525 3682 11435;16694.836;29387.0625
374 2393 5581 7428 7492 7788 14141;34408.581;22108.268
25173 26663 28066 29530 29701 32116 35901;22209.842;35800.638
34258 36257 37676;31483.875;37787.9675
3275 7340 12701 14602 19909 19920;24058.8775;24624.406499999997
26228 35777 36709 37565 38814;27394.288;39884.1945
9125 10177 12843 14574 17585 17664 18968;25991.347;21934.8575
8246 16069 16597 18653 19446 19975;29304.2785;22966.481
25909 28573 35096;21109.793;38628.95
7073 7335 8557;24982.061;17928.3475
1652 13100 17293;20942.4355;20759.7515
621 2003 2095 2514 3020 3078 5733 6766 7929 8895 9054 13044 13231 13814 16325 16340 17166 19895;22639.557;22145.256
506 4416 8690 16624 19452;26715.873;21778.8065
621 2514 3020 3078 4441 6766 6904 7929 8895 9054 9873 13044 13814 14220 16340 17166 18496 19895;22622.446;22160.179
2436 18181 18862;18022.583;21325.924
