101135 105611 111490	83146.937	40061.377
104452 110422 116467	66090.8945	42774.581
2478 5399 5488 9004 15725	22340.699500000002	25622.129
83656 97894 98189	74638.794	22690.957499999997
87392 93102 95612	88305.353	25354.3475
81341 81789 83174 84144 86695 87873 94308 98577	74886.0205	22046.8935
41716 43101 44071 46622 54235 54742 58504	49236.2825	22080.811
50014 53366 59064	47739.28999999999	21279.254
30789 34609 38174 38664 39737	25877.622	38258.5015
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31800 31838 34168 34549 36791 37434 37544 37624 38995 39277 39562	23112.569	39435.678
29490 30010 35057 37197	27669.418	42873.6835
66606 70428 79545	45224.4685	45042.0305
101486 102335 113513	73408.2925	35788.437000000005
65291 67471 78934	61584.6895	33572.5785
64306 66343 71668 75449	45995.570999999996	45544.4905
30235 33095 33218	21459.8625	39974.789000000004
80369 80414 83161 83766 85896 86849 88280 88365 90745 91866 93566 96609 96911 98411	69745.551	27809.972
103265 108704 110330	74101.67199999999	42018.126000000004
110690 112994 115640 119962	70086.9575	46382.1555
23632 24368 38797	24104.713	33550.076
85765 88502 92655 94132 94221 95912 96509 99623	73695.12150000001	24005.964
20780 25016 31326 34172 36164	18704.336	36170.567
2547 2668 8247 14320 17712 19119	24585.766499999998	25294.0305
82636 92699 99180	67980.3655	20308.6515
20578 22276 23081 26681 29624 35758	29890.4625	44035.1935
60323 67031 69328 69515 74623 76947	57970.5645	39426.9935
80305 87093 88503	77086.965	22490.581
85370 91013 98761	80712.4415	15351.195
84767 91058 91903 95658 99182	74977.671	22935.008
69575 73672 74718	58353.4215	39545.329
607 7624 13643	17555.381	27765.6175
24459 31429 37784	20252.759	36058.7465
42147 51780 53922 58100	46890.899000000005	15050.224999999999
3987 6180 9532 11578 11774 12063 12271 12572 13513 14290 17465 17693 17731	25523.239	21605.607
24228 24886 26518 30935 31732 35145 35521 37622 38104 38343 39870	18549.925499999998	46662.1845
23009 32014 33638 38664	25874.595999999998	38165.8255
61803 64769 66493 73233	42924.423	47211.941999999995
62034 66477 67104	55738.851500000004	44573.3635
440 2934 4111 6393 8179 8430	19542.2335	20655.1155
40080 50442 56865	52216.970499999996	23996.0595
62212 64989 65645 67028 67428 72442 76851 77140 78249 79158	48781.263999999996	39545.539000000004
40262 43702 44082 44189 49860 52156 54367 54869 58074	49524.2915	24712.555500000002
64910 66848 75437	44093.9745	36116.4095
44221 46559 58210 58357 58612	52207.0245	24350.023999999998
74740 78929 79939	62150.7815	44520.7555
61279 61307 61474 65603	55415.282999999996	43891.606499999994
80461 82566 98132	70250.01699999999	27219.8065
85152 90722 98318 98655	77056.35699999999	20101.5645
6753 7432 8649 18729	28258.5635	20594.593
84163 88324 92820 94338 100086	71893.2825	19985.5
89931 93523 99016	72368.0075	15965.635999999999
60787 62914 67037 67709 72910 74683 75544 75772 77622 80009	41364.880000000005	38713.455
60736 68221 72579 75732	45784.9785	39310.787
47981 52535 52586 54792 56055 57898	58386.361	22073.404499999997
22366 26550 27204 32368 33024 39369	26796.118000000002	42535.6265
67452 70905 74971	45450.1855	39682.341
89713 93391 96396	79351.456	18855.4485
22129 26137 30201 37184	26790.084000000003	39789.2515
40460 42652 42856 43585 44232 46410 47856 48087 48814 49154 49878 51803 52500 52941 53610 53832 54477 54723 55106 56117 56313 56714 56787 56797 56922 59433 59460 59953	48268.2255	22022.3315
72424 74455 78365	51606.028999999995	35743.8635
103000 104325 106436 109331 111785	81016.862	41934.314
3441 5488 10814	22275.809	25550.953999999998
83257 84339 94678 95485	77489.99650000001	14951.7195
63526 66519 68249 79371	51433.087	39802.145000000004
10509 10556 11564	21771.3665	23501.2875
89717 98021 98140	69402.117	23447.462
1181 6638 8679 16693	21078.112	22025.301
66675 72027 72380 77431 78018	47565.772	43565.9885
100470 103134 113356 115389	73085.734	44054.6705
25132 27185 29658 30752 31154 34569 35306 35659 35921 36455 37785 37805 38915	20121.607	39224.5395
90328 93341 96334	71658.315	15113.127
6846 11121 11246 12647 17991	16157.4375	20104.467
41172 42212 44275 44989 45645 47411 47428 47814 48178 51870 51911 53183 54241 56851 57140 57617 58249 59158 59842	48778.3345	20356.781000000003
60460 61979 62076 62856 63093 63288 64232 64824 65507 67488 67856 68814 69154 69878 70548 71803 73117 73832 74261 74337 74723 75106 76117 76313 76398 76714 76787 76863 76922 79460 79953 79968	48264.9665	41228.525
107888 111651 115972 118219 118663	68918.6365	40589.404500000004
82217 84973 86707 87644	71852.6455	23338.1665
42243 53428 54934 55381 58239	57651.3275	19217.952
22514 23406 26904 28895 32241 33947 37166	22567.815499999997	41346.713
82523 91847 94134	84490.211	16306.23
60984 61619 64483 79964	47395.393500000006	43234.075
21635 26435 28630 35883	21699.0415	40697.242
9852 12612 19556	22770.542999999998	21008.453
10100 10574 16861	18731.644	22350.5305
21476 26100 29421 34920 35784	26931.2305	39472.1045
8313 10114 17987 19911	35084.138000000006	13619.825
9604 19047 19535 19917	20466.974000000002	20632.697500000002
20446 24645 27610 31116 36473	20476.884	42118.793999999994
88728 91865 96989	72082.8575	27315.2285
36196 36738 39736 39974	36431.657999999996	44718.49
86820 87993 93062 95225 98004	78452.04149999999	20487.021
23085 24584 36509	21646.4225	37790.702000000005
23819 28268 33288 34585	27961.134	32965.543999999994
24596 26142 34553 37134 38949	22530.597	35046.911
82424 85341 89336 98606	76642.16699999999	22352.6935
47113 47436 50322 53605 56849	43790.653999999995	16202.940999999999
8493 9454 10764 15374	32014.6405	13802.5295
82989 85123 85855 95848 96120 98064	73406.24100000001	14081.6845
64147 67346 76612	46672.793999999994	39080.9335
83966 88789 89382	84648.632	15022.541000000001
1348 12798 13911	26189.7485	20974.591500000002
27635 29268 34605	30207.2005	34730.8165
101044 101557 106627 111945	77915.4555	37707.3085
486 2267 4163 13977	19620.1405	22321.0565
69959 73105 75231	48541.432	34675.7175
104748 105745 106662 109600	83361.8535	33042.094
115774 115946 118395	70283.4315	36315.255000000005
95511 96599 98024	79910.261	19984.841999999997
297 2122 2224 4786 6153 9191 9390 10130 10639 11492 12178 12759 13909	23855.8125	21485.21
3653 15497 17456	22062.7325	21364.254
62976 69980 71635 76856	55171.387	37690.4945
15649 19542 19850	17365.629999999997	24165.8645
40333 46121 49196 52471	44405.744000000006	23721.906000000003
85774 90224 90325 96869 99817 99919	72086.1825	23384.892999999996
100533 102052 102149 102929 103166 103361 104305 105580 105879 107561 107929 108887 109227 109951 110621 111876 113190 113905 114334 114410 114796 115179 116190 116386 116471 116787 116860 116936 116995 119533 120026 120041	73917.718	41228.525
66841 71274 77128 78176 78542	48774.787	41147.187999999995
62096 62651 65657 71832 73651 78907	52616.352	39635.188500000004
20297 22122 22224 24786 26153 29191 29390 30130 31492 32178 32759 33909 34111	23855.8125	40646.8185
868 7651 14230	17036.41	24840.8665
1138 4568 6301 7346	16097.654999999999	20251.6795
105423 116953 117717	80472.908	42933.9435
1573 2534 19823	25609.081	22960.4965
51316 58776 59761	57203.948000000004	16061.971000000001
50386 52857 53848 60025	43506.5205	20911.725
24531 27740 29528 31158 39955	28025.621	33026.2135
1290 4864 7134	35529.4095	23277.869
44689 45235 53827	46878.467000000004	24700.146500000003
100533 102149 102929 103166 103361 103658 105580 106483 107561 107929 108887 109227 109951 110621 111876 112573 113905 114334 114410 114550 114796 115179 116190 116386 116471 116787 116860 116936 116995 119506 119533 120026	73920.3255	41221.85
68616 70757 78812	58303.3045	34045.042499999996
777 2148 5970 8388	32608.949	19862.088
387 621 1906 2003 2095 3020 3078 3215 4441 5434 5733 6766 6904 7415 7929 9873 10475 13044 13814 14188 14264 16325 16340 16790 16849 18496 19895	22635.648	22109.989
1803 7074 13393 17398	19234.493	27361.949
44085 44202 45494 58627 59046	58655.87	19929.275999999998
51597 56604 58370 59287	49319.6535	19239.3955
61244 68314 72976 73434 77466	49386.4315	40587.5385
3114 3947 4281 12036	30914.024	14822.949499999999
6647 6740 8451 8801	19053.248	27755.216500000002
83282 83485 89634	77799.93	20639.618
100523 112997 114565	72116.7165	46735.39
40276 45387 51300 51451	53375.491500000004	24342.2685
60959 69528 72637	57755.9315	33164.236000000004
22588 22798 22861 23422 27227 32137 37672	23912.3905	40520.54150000001
70319 76424 80006	51544.942500000005	40633.095
42041 43965 45031 51277 55901	47234.2835	19259.198
44148 44159 57879	43477.2015	23680.746
104033 109545 110085	73329.763	37496.781
85837 88643 92014 96705	66688.131	19638.691
81284 84714 84956 87492	67399.193	20273.910499999998
41957 43000 44305 44554 49207 50051 55022 57917 59174 59897	51563.92	20923.21
21498 21604 23658 26997 28752 29614 30153 30521 30902 31764 32541 34549 37434 37624 39471 39562	23091.31	39401.6955
83824 84424 84535 88396 99763 100117	80638.5325	24938.7345
64243 64895 65606 65820 71767	49686.143	39753.831000000006
60681 63833 63967 66046 71030 78798	48628.8995	41515.964
62725 63525 65456 71071 73486 78343	49396.314	40995.5815
42030 48781 53356	49017.6625	19206.980499999998
28211 31727 37413	27449.576	41186.0555
11601 13747 19469	23635.7735	14714.450499999999
102047 105964 107702	65940.64749999999	40168.5205
80413 84790 86263 93826	79215.308	13182.4905
68650 69205 79511	47664.7045	40740.175
65418 69295 76196 76574	53388.612	43361.523499999996
27912 29935 35123 35477 36013 38786	21302.517	39968.29
47933 53402 56624	50597.576	20392.1425
43644 51101 59742 59841	46430.229999999996	21051.5505
108256 110346 111220 115013 116252 119621	77514.34150000001	40469.921
80718 88501 90801	73223.9365	23400.659
48302 51160 56208	51355.18949999999	21816.5845
43939 46550 48761 51707 53303 54234 56839 59929	49610.0465	24666.621
80569 85221 85638 85742	74507.27	22410.0635
83859 83909 85249 86327 87973 91707	77483.83799999999	21434.502500000002
50155 55753 59066	51775.088	13457.8685
61093 76577 79746	47588.197499999995	42116.0785
30481 32164 34336	27173.405	42834.5665
621 2514 3020 3078 4441 5733 6766 6904 7929 8895 9054 9873 13044 13814 14220 16340 17166 18496 19895	22623.499	22159.456
80533 82929 83361 83658 84305 84897 85580 86483 87929 88887 89227 89951 91876 92573 93014 93905 94550 94796 95179 96190 96386 96787 96860 96995 99506 99533 100026	73911.281	22031.182500000003
27073 27335 28557	24982.167	37088.958
22272 26498 28386 28631 29797 30935 33579 34934 36690 37622 38104 38343 39548	18476.317000000003	46690.849
7246 12956 15466	37003.815	25354.3475
329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14168 14549 16791 17434 17544 17624 18995 19471 19562	23094.987500000003	20270.504999999997
1973 2558 14291	23139.881999999998	16883.539
20387 21906 22003 22783 23020 23078 23215 24441 25434 25733 27415 28741 29805 30475 33044 34124 34188 34264 34650 35033 36240 36325 36641 36790 36849 39387 39895	22633.413	41246.088
81953 83637 85549 86833 88592 92060 95652 97075	77055.2555	21716.536500000002
101860 111184 117960	85507.0305	38092.5245
102560 104351 106494 112759	74429.318	36354.5145
41067 51667 55164	54895.9315	12809.041000000001
62477 62941 66245 72901 73243 74595 74807	57777.822499999995	32940.8685
13303 18301 18624	22891.7755	18405.035499999998
2942 5358 10061 15049 17423 17626	31666.028	20970.313
69642 73427 76219	43752.361000000004	39891.777
4568 6301 6846	16136.172	20197.095999999998
69890 70991 72467 73585	49460.6515	36804.857
82178 86476 88152	76801.59400000001	22143.368
27710 30759 33679 35231	24623.1935	38836.3695
60728 66772 67829	53952.899999999994	40391.757
419 3375 6373	18883.1305	16208.374
27597 29976 31419 35281 37932	26663.760000000002	34077.577000000005
101325 109764 111006 111290	77895.837	42857.801999999996
104253 104434 111381 113845 114030 115032	71293.242	36930.414000000004
47384 50137 58156	54326.262	12942.222
41245 42880 42929 48996 51427 55239 56088 56355 56449 59390	43970.2435	27578.2085
65843 74721 78424	44538.5995	33042.4355
10799 14985 18096	22629.161500000002	23789.409
62908 63988 66645 72547 79160	45258.6715	40406.701
91131 91296 92896 94699 96859	73885.9325	15799.163
1203 1842 2579 3728 4574 5032 5174 6691 7530 8014 12197 15601	22605.4235	21935.756999999998
86789 91670 96677 99094	74990.94099999999	19304.1785
45939 48502 49898 56641	43485.979	22358.1635
825 2139 4202 4916 5572 7338 7355 7741 8105 11800 11838 14168 14772 16778 17129 18176 19085	23093.8205	20360.369
3999 5192 5993 12617 13282	24775.335	20421.4015
2332 5606 9863 12308 16666 18672	31635.220999999998	26561.5875
103470 105506 106746 108346 110759 117493 118775	79655.3235	40172.0935
45092 45917 49710 49731 50825 51227 51252 51918 52573 52979 53789 54642 55107 55257 55994 56482 57858 58839	45746.446500000005	19997.955
100556 103291 106033 107060 112243 117319	76664.20850000001	40854.677500000005
1674 9674 11223 11924	29206.871	15795.957
44455 47775 50587 57504 58131	43165.03	28245.1865
4897 5019 5844 9637 11154 11179 11845 12500 12906 13148 13716 14981 15034 15184 15921 16409 18766	20095.677499999998	19978.913
52159 53649 54398	48528.289000000004	25799.370000000003
42670 44628 55799 60033	57078.35799999999	12227.205
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26904 27415 28741 29081 29805 29873 30475 31068 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895	22616.688000000002	41255.356499999994
43085 46815 49464 50683 52505 52759	48616.3975	19865.730499999998
6948 9771 13832 16670	20051.258	14675.878499999999
81269 81273 83978	68226.1825	13665.8475
25879 27587 31597 33339	35945.316999999995	40527.475
102163 102402 106753 117591 119832	81477.4825	33981.771
22601 32027 35406 37296	25712.209499999997	41276.8315
86534 88303 93118 93652	85784.5665	23576.023
80411 85056 92654 93844 94013 95140	79503.18900000001	22385.1025
100231 105826 113446 115219	77028.1985	39535.3245
65954 73235 75583 78970	54066.3205	41708.5315
84049 89058 94819	76974.30900000001	25221.892
43262 43604 46575 58611	50699.929000000004	23746.817
80250 82921 90935 91793 94755 98810	77212.22099999999	19062.9025
44962 46423 48925 60019	47694.3	19670.8805
514 3671 6950 11788	27195.635000000002	19980.699
105349 112057 118787	70613.1605	34431.58349999999
89396 90084 92304	77301.3175	20778.889499999997
82758 87362 95060 97555	79744.31049999999	16228.373
81780 85918 96442	71650.0045	20246.032
1989 8294 10741	26872.7115	13236.0
85008 86823 86835 91922 93176	77296.77799999999	18843.004
87165 90377 91863 92144 92914	81635.49650000001	20248.3935
100754 104666 106119 111103 117150	74340.0965	41558.601500000004
80243 81049 85419 87612 89118 90262 91182	78691.603	23859.742
100355 101813 105604 114061	72509.337	45055.9035
1399 5338 5910 8560 11525	18105.141000000003	14357.5375
60615 62088 73558 78959	55448.873999999996	39886.759
41091 43675 47649 54779	52571.8275	24836.1285
114106 114205 114290 119952	76791.7335	39569.218
20610 20752 29389	24111.811	39604.0125
40269 43693 44831 45823 46776 47712 48207 48292 48682 55033 56536 56838 58136 58338	44090.421	27865.963499999998
102273 102725 103304 103658 105178 106483 106837 107929 108160 108887 109227 109951 112343 112573 113014 113683 113905 114550 116190 116386 116787 116860 116870 119506 119533 120026	73926.938	41166.081999999995
10381 10931 14313 15847 19298	25693.9565	20670.573
46657 56020 56256 58520 59935 60070	51155.437	21321.3445
27431 28407 30267 30762 30827 34292 38555	27564.575	38605.370500000005
82787 84125 85284 89253	79570.2525	19713.987500000003
20602 30415 32214 39973	19721.614	39830.0175
65291 67471 72649	61584.6895	33637.938500000004
86307 90392 90803 91728 95159 97032 98473 98740 100079	77184.1045	21539.7065
44873 46518 51786	55823.761	22174.5455
66155 67580 68147 68663 71264	51970.8565	39913.366500000004
101944 106465 107625	75786.555	44045.4785
62674 75479 77369 77875	51362.9785	41203.062
61620 68106 72900	51801.2205	42692.271
41276 42389 42574 47502 50602	48155.539	21957.35
101524 104483 115111	76144.8765	40112.2875
100485 105058 114561 117015	74394.513	34759.171
102826 104578 104743 112799 114140 119608	74010.1615	39381.17
24121 25800 27825 33858	14008.478	43415.42
88784 97750 97832 99070	74265.564	20222.546000000002
11596 14777 17309 19430	34323.210999999996	24040.069499999998
82418 86644 88532 89853 91081 94591 95667 96762 96845 97768 98250 98489 99694	69788.3045	27499.145
106882 107304 110373 114481 117337	69705.05249999999	46317.997
1171 8241 12903 13361 17393	23735.6625	21427.5385
68510 73363 78026	44454.6775	47741.936499999996
80748 92360 96053 100119	70996.652	20702.745
86282 88633 89795 92868 98494	83594.4435	13500.088
7332 17411 17750	26703.144500000002	17988.8425
102245 116020 117774 118439 119653	71901.41649999999	40232.783500000005
64970 65092 65917 69710 70825 71227 71252 71918 72573 72979 73789 75107 75257 75994 76482 77858 78839	45746.446500000005	39147.427500000005
62200 62652 63231 63585 64647 65105 66410 66764 67603 67856 68087 72270 72500 72941 73610 73832 74477 76117 76313 76714 76787 76797 79433 79494	48291.364499999996	41157.9375
104892 112813 117599	82586.013	38382.875
100637 105129 108438 110883 118092	70876.6755	40134.816
1474 2645 7199	31925.658	26301.125999999997
46314 50767 51332	55329.709	22329.998
104297 109573 113481	85177.7255	40811.9865
61727 65999 72107	46420.8535	41037.388
7000 13363 16261	26985.495499999997	16429.4925
106989 110098 111822 114884 116182 117167 119037	74976.6825	39230.423500000004
60240 60954 64681 69246 73614 77705	46445.897	41364.9695
61381 62971 64771 67970 70497 73598 74389 78733	46764.318	40594.994000000006
14639 16104 18765	26724.7965	20829.540999999997
100322 100984 101765 103000 106436 107270 108652 119433	81093.1435	42002.609
46996 47182 57548 58755	53782.4625	13500.046999999999
106806 109288 114790 118251 120145	87777.32	43295.4775
109068 117721 117795	69036.62049999999	42971.965
100533 100903 102052 102149 102241 103166 103224 103361 105580 105879 107561 108075 108887 109951 110621 113190 114270 114334 114410 116471 116936 116995 120041	73944.507	41264.6255
23731 24716 34304 34641 38111	22162.614	32670.3475
24340 24673 27761 32488	25336.744	39645.012
7142 9076 12542 13738 19019	22573.7085	21677.819499999998
64669 66215 74626 77207 79022	48181.365999999995	35046.911
60577 68963 68974 74496	49935.098	39517.991500000004
3819 7740 8268 9914 10058 11158 14585	27996.65	13803.5055
62120 75753 78597	51842.5115	32677.870000000003
63938 67316 78181	47945.9015	40597.606499999994
41512 43919 50541	49051.9625	27908.9195
389 710 4832 6795 7085 19351	22407.9845	17545.9765
15245 17892 19910	16546.888	27872.516000000003
7001 11682 17205	16358.3145	16507.186
44019 48071 55150 55763 55999	61425.860499999995	26518.284
24515 26852 35871	32034.1165	35985.129
68352 70081 78309	51269.345499999996	31423.466999999997
106061 109429 116109	87669.418	46380.534
100533 102929 103361 103658 104305 105580 106483 107929 108887 109227 109951 110621 111876 112573 113014 113683 113905 114334 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533 120026	73918.9945	41191.182499999995
83403 83419 87325 90108 93347 93933 98241	74037.715	21802.0085
62010 63359 64523 66720	44630.459	46885.564
88090 89364 91779 92013 98916	73664.7915	16572.198
28399 32548 34079	28237.31	40610.5775
63032 67670 71492	52291.455	34142.6315
80631 83434 83528 84570 86166 86301 89880 90048 91808 93946 99058	84347.9125	18932.187
24408 32009 36007 38078	32356.656000000003	39151.2005
61803 66493 66621	42902.3605	47121.59450000001
82834 93593 94571 99020	68210.726	27816.407
60672 61047 64188 64408 65043 65725 69419 70449 72360 77989 78710 79880	46832.3385	40055.891
70319 70782 76424	51600.4695	40633.095
87288 89222 92688 93884 99165	73875.24650000001	21677.819499999998
85510 89710 91481 94709	67026.4665	23029.627
107179 109612 112225 113547	79293.781	42698.9995
21702 23499 29637 30752 31154 31179 31845 32500 33716 35034 35184 35921 36409 37785 38766	20081.213499999998	39158.262
69016 69906 70001 74621 77014	44858.94	45876.7085
32581 34700 35403 37017	16943.384	37867.877
62544 68232 74511	56065.5845	32013.3805
90163 98993 99026	74479.0615	25516.7045
116342 116884 119882 120120	87733.196	44718.49
61845 66063 68222 71673	58471.816999999995	38977.292
101794 105966 114420	75058.685	42159.9585
80542 80831 81737 88981 96904 99833	75418.8245	19034.4395
89387 89435 91477 96587	79465.305	14549.2505
101023 109178 110524 110715 114083 115742 116977 118989	78245.006	35879.929000000004
80767 82660 83166 86912 87050 88075 89041 89200 90019 93377 93960 94366 96486 97312 98642	73934.9885	22160.586499999998
387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11068 11730 13044 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895	22614.1975	22073.82
48940 52897 55196 55550 56086 58859	46962.864	20824.944
90235 91422 91788 99557	77807.31	20954.789
103507 107169 112913	70738.75200000001	36937.629
11181 12747 14760	18228.23	16505.2385
106045 110229 118962	71304.8745	38781.354
63681 70017 79467	45067.779	35789.5075
41607 42991 53163	51716.947499999995	21485.733
22311 25928 38163	32447.203	39502.581
20513 22817 28315 29426	20249.254	38105.4495
10249 16776 18511 19337	18180.894	16130.6145
40215 40897 41277 42851 49728 50018 50995 51486 52839	46180.947	27212.623
3629 3866 5008 8688 11523 16766	23976.457000000002	24726.269999999997
84992 87775 96814	71836.7605	22824.4625
1039 13860 14353 18592	18302.5945	17711.455
25903 31390 35607 38125	23606.7155	37681.458
45025 53069 55672	49172.555	17738.585
21790 21972 26244 39943	29682.808	42751.763999999996
88799 92792 95985	80141.307	14322.004
691 8615 9739	25540.236	25828.842
60491 60906 72490	50556.056500000006	45123.0025
1513 4258 8266 11819 19750	17828.915	15499.047999999999
43750 54399 56845 57906	52017.256	21944.0475
42551 45472 49077 54669	48030.1605	25605.599499999997
100443 102268 102370 104932 109087 109337 109536 110276 110785 111608 111638 112324 112905 114055 114432 117753	75145.401	40642.369
109901 111503 115662	73086.492	45298.9765
4076 4847 10141 16543	28445.328	21627.7445
60678 68016 73513	58983.57399999999	40159.402
23107 26137 29544 30201	26841.582000000002	39829.278
41035 46669 47241 47837 48364 50805 54666 59094 59520 59670	48317.914000000004	23108.2205
44757 46851 51963 53572	46525.2805	22116.7555
28058 29891 31297 32712 33706 35162 38161 39032	21551.516499999998	42905.301
26110 35127 35749	17284.3335	42344.2595
85194 85219 85354 89616 90071 90618 97102	69852.84349999999	27288.701
81714 86424 91393	81410.4985	15494.096
66775 67941 69149 72102 72615	48160.595499999996	40804.728
20905 32326 38532	37297.3185	41353.718
40460 41979 42076 42856 43093 43151 43288 45507 45806 47488 47856 48814 49154 49878 50548 53117 53832 54197 54261 54337 54723 55106 56117 56313 56398 56714 56787 56863 56922 59460 59968	48287.176999999996	22068.525
28591 37395 38406	19573.47	45195.239499999996
80260 82352 84223 95049	69815.07800000001	22534.752999999997
60240 60954 66598 68602 69117 69246 72585 73614 78046 78052 78085 78591	46428.3365	41296.171
101090 108233 110362 111033 112546	78114.2855	34064.2935
47306 47481 51726 57192	46778.4475	21097.1355
69522 74254 76103	43870.3495	33218.166
2514 2634 5613 6766 7929 8895 9054 13231 14220 17166	22655.4865	22184.3465
