4568 6301 6846;16136.172;20197.095999999998
1399 5338 5910 8560 11525;18105.141000000003;14357.5375
24340 24673 27761 32488;25336.744;39645.012
23731 24716 34304 34641 38111;22162.614;32670.3475
7142 9076 12542 13738 19019;22573.7085;21677.819499999998
22588 22798 22861 23422 27227 32137 37672;23912.3905;40520.54150000001
20610 20752 29389;24111.811;39604.0125
1989 8294 10741;26872.7115;13236.0
3819 7740 8268 9914 10058 11158 14585;27996.65;13803.5055
10381 10931 14313 15847 19298;25693.9565;20670.573
27710 30759 33679 35231;24623.1935;38836.3695
27431 28407 30267 30762 30827 34292 38555;27564.575;38605.370500000005
389 710 4832 6795 7085 19351;22407.9845;17545.9765
20602 30415 32214 39973;19721.614;39830.0175
419 3375 6373;18883.1305;16208.374
15245 17892 19910;16546.888;27872.516000000003
27597 29976 31419 35281 37932;26663.760000000002;34077.577000000005
7001 11682 17205;16358.3145;16507.186
21498 21604 23658 26997 28752 29614 30153 30521 30902 31764 32541 34549 37434 37624 39471 39562;23091.31;39401.6955
24515 26852 35871;32034.1165;35985.129
24121 25800 27825 33858;14008.478;43415.42
28399 32548 34079;28237.31;40610.5775
10799 14985 18096;22629.161500000002;23789.409
28211 31727 37413;27449.576;41186.0555
1203 1842 2579 3728 4574 5032 5174 6691 7530 8014 12197 15601;22605.4235;21935.756999999998
11601 13747 19469;23635.7735;14714.450499999999
24408 32009 36007 38078;32356.656000000003;39151.2005
11596 14777 17309 19430;34323.210999999996;24040.069499999998
825 2139 4202 4916 5572 7338 7355 7741 8105 11800 11838 14168 14772 16778 17129 18176 19085;23093.8205;20360.369
3999 5192 5993 12617 13282;24775.335;20421.4015
2332 5606 9863 12308 16666 18672;31635.220999999998;26561.5875
1171 8241 12903 13361 17393;23735.6625;21427.5385
21702 23499 29637 30752 31154 31179 31845 32500 33716 35034 35184 35921 36409 37785 38766;20081.213499999998;39158.262
1674 9674 11223 11924;29206.871;15795.957
27912 29935 35123 35477 36013 38786;21302.517;39968.29
32581 34700 35403 37017;16943.384;37867.877
4897 5019 5844 9637 11154 11179 11845 12500 12906 13148 13716 14981 15034 15184 15921 16409 18766;20095.677499999998;19978.913
7332 17411 17750;26703.144500000002;17988.8425
30481 32164 34336;27173.405;42834.5665
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26904 27415 28741 29081 29805 29873 30475 31068 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895;22616.688000000002;41255.356499999994
621 2514 3020 3078 4441 5733 6766 6904 7929 8895 9054 9873 13044 13814 14220 16340 17166 18496 19895;22623.499;22159.456
27073 27335 28557;24982.167;37088.958
6948 9771 13832 16670;20051.258;14675.878499999999
387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11068 11730 13044 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.1975;22073.82
20065 25002 38544;32407.11;34459.274999999994
21288 25305 27508 31101 35175 37382;27703.1;45603.2615
25958 28130 29270 35182 38601;23976.545;37954.81
978 2414 4205 6348 10524;23152.0775;17226.8955
11181 12747 14760;18228.23;16505.2385
8456 13012 15433;32294.386;13337.365000000002
727 7396 10411;32141.78;24802.5535
20474 25614 26180 31578 31774 32063 32271 32572 33513 34290 36743 37465 37563 37693 37731;25524.1005;40714.781
22311 25928 38163;32447.203;39502.581
6942 14122 15255;19331.432500000003;21002.033
20513 22817 28315 29426;20249.254;38105.4495
2260 11292 11642;26444.517;21045.449500000002
10249 16776 18511 19337;18180.894;16130.6145
2933 8053 13586 16535;20984.992;15519.978500000001
3629 3866 5008 8688 11523 16766;23976.457000000002;24726.269999999997
3765 4622 13593;17588.833;16876.568
9249 15791 16175 18162;20816.364999999998;22812.4875
1039 13860 14353 18592;18302.5945;17711.455
25903 31390 35607 38125;23606.7155;37681.458
1322 2145 5308 8181 8287 14204;29679.309500000003;21790.3995
8012 8358 14499;16254.6265;23023.582000000002
10849 15980 17304 17946;19584.2695;21058.8095
29501 29657 30832 37149 39545;19713.189;39662.116500000004
21790 21972 26244 39943;29682.808;42751.763999999996
5541 7633 7977 9078 9217 16608;18593.678;20588.648999999998
21400 22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343;18491.249;46648.9525
30332 36516 39786;32534.0955;37562.9205
23107 26137 29544 30201;26841.582000000002;39829.278
20767 21777 31671 38642 39669;20865.146;40259.235499999995
4600 11226 18346;20247.904;28271.947
1513 4258 8266 11819 19750;17828.915;15499.047999999999
29142 31831 37135;36566.434;43300.8945
691 8615 9739;25540.236;25828.842
24055 25342 33334;22312.6545;44503.806
24707 27945 31576;26790.474;33372.015
2517 6575 12430 18480;25300.034;27103.094
22732 25137 27601 33626 33742 36169 38464;29729.8875;34268.1075
0 638 1399 2034 3809 5447 5910 6773 11059;18023.4495;14322.46
4076 4847 10141 16543;28445.328;21627.7445
2218 4786 8941 9191 9390 10130 11492 12759 14255 14286 15314 17537 17607 18602;23840.174;21513.3635
20739 30696 31599;25017.5615;38899.03
1271 6320 13556;34176.217000000004;22468.795
28246 35420 36069 38653 39446;29299.581;42147.866
6259 8362 12854 14011 16782 17444 18552;28144.444499999998;23200.0055
28058 29891 31297 32712 33706 35162 38161 39032;21551.516499999998;42905.301
26110 35127 35749;17284.3335;42344.2595
1195 7727 15199;23577.9585;21953.589500000002
20905 32326 38532;37297.3185;41353.718
6877 8793 9961 19251;36076.08;26819.4925
1587 5073 5208 7568 9470 9925 10472;18507.462;27272.58
622 797 5869 17207;28184.514499999997;24468.2555
10696 11599 17715;24968.305999999997;19708.747499999998
27033 30032 31422;28084.8325;42679.8515
297 2122 2224 4786 6153 9191 9390 10639 11492 12178 12759 13909 14111;23858.457000000002;21485.21
28591 37395 38406;19573.47;45195.239499999996
859 2753 3015 3796 5453 7240 13420 14328 14748 14930 18425 18800;18455.972;27721.7125
1809 6498 8386 9769 9797 10935 11706 14934 15145 16690 17622 18104 18343 19548;18495.5475;27555.822500000002
2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844 19548;18474.047;27490.4395
2514 2634 5613 6766 7929 8895 9054 13231 14220 17166;22655.4865;22184.3465
25691 28497 31868 36559;15386.593;38798.691
26276 26906 34463;25948.339;43567.989
27255 30301 30533 36889 37689;18252.983;40385.9075
284 2443 8300;14550.1785;23496.8635
1364 10593 17876;23381.7155;20213.141
1643 3028 3998 6549 14162 18667;23563.664;22083.8165
8140 8893 11547 19313;29131.144;24492.589
21549 24911 25687 33019;23260.707000000002;40972.18
3819 7740 8268 9528 10058 11158 14585;27994.61;13804.340499999998
4318 4671 7907 8808 17992;27249.296000000002;14815.273000000001
5466 6745 11096;18848.9355;21030.766
4513 6428 6955 12369;23156.8995;20465.965
3401 8668 10160;22437.001;22157.732
5866 8429 9825 16568;17835.21;22358.1635
2618 5196 10279;24244.4505;19724.112999999998
1414 2537 2546 4470 12483 15316 16514 18174 18732 18898 19570 19737;25889.2245;19157.561999999998
23694 27806 33176;19350.8805;32123.9915
11812 14730 16752 17499;31894.769500000002;19400.4815
2369 8712 11364 14337 19975;29319.3165;22873.1405
28867 29243 29789 30686 36246 38543;21370.6525;40072.7515
2993 5670 9504 9929;17549.8085;20022.339500000002
21152 24107 24288 31743 31907;19946.9495;36885.1245
2384 9197 12921 13977;19616.127500000002;22251.6655
33153 36236 37120 37647;28893.1885;47750.792499999996
10489 12699 13063 17817;30829.783;25955.917999999998
6282 9704 12110 14216 19533;21428.612999999998;17059.003
2214 5600 17547 19789;31575.559;12399.728
21751 21850 28082 33752 33859;25104.002500000002;39004.097
1381 1549 5687 16511;23296.3105;21794.5985
21388 23593 23764 25043 28634 29272 32742 35239;24618.558;40641.6185
20026 29963 38394 38599;30223.176;36047.463
57 965 8003 11975 15335 16954;18540.175;25244.288999999997
26150 29967 31382 36029 37334 37846;22586.0;42379.0395
387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7009 7415 8741 9805 9873 11068 12283 13044 13814 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895;22613.284;22099.135
21937 24450 25410 38613;18931.4745;46955.248
965 8350 8701 17642;18451.713;25240.2745
2887 10638 18859;32287.201500000003;13630.533500000001
4268 4563 7162 9897 11112 13891 19309;20291.8555;27285.0115
3180 6204 10323 13769 19614;22323.0305;26092.3755
4696 13322 16833;17293.4435;28123.4785
28279 30008 38236;25618.576500000003;31423.466999999997
1334 9761 12099;21838.066;22289.881500000003
1122 3202 11697 12922 17115 18182;22336.326999999997;18748.492
20132 21793 30761;26017.749;34086.659499999994
31917 32327 37909;16373.508;41092.4745
22693 26540 26923 27109 37475;28131.0615;32723.4025
20601 20940 22162 26780;25426.9555;38248.4535
20570 25301 34567;22784.842;42549.702000000005
167 6525 8529 9044 9173 12512 12835 13541 14044 17973 17979 18012 18518;20777.5675;22122.355
2055 6748 16682;23860.4095;14403.6475
2162 9138 19498;25368.748;19144.6695
297 2122 2224 4786 7362 9191 9390 10130 10639 11462 11492 12178 12759 13909 14286;23844.688000000002;21479.0935
22914 23361 27023;19473.225;36903.442
23274 28607 29778 30165 33397;22275.194499999998;39426.145000000004
21634 25144 36296;20302.112999999998;39433.6895
1074 5173 5442 8228 9530 11867 11990 12116 17927 19466;22269.0535;16585.093500000003
782 2924 3989 4437 9006 9311 10847 13974 14753;19554.354;27679.290999999997
24616 25162 33754;21227.698;43860.1465
25341 34663 38092;36251.3025;38551.197499999995
5167 8865 10126 18454;19784.699;16046.289
21245 25389 29599 37130 38159;15899.210500000001;38671.1135
20638 22034 23809 25447 28243 31525 33165;18073.466999999997;33440.5395
3886 3971 11326 14172 16164;18728.824;17064.4455
29923 31826 32191 39963;20137.7785;40505.446500000005
1995 9493 18330;17100.076500000003;19385.326
3121 12970 15891;30563.3595;24545.290999999997
21296 22691 26524 30187 31088;34910.699;43124.688
21048 26509 35782;23392.4545;37010.788
24935 26215 29270 30810 38601;24033.750500000002;37966.6035
22110 23127 23929 24167;26560.2805;41073.6125
30505 31927 35533 39851;25836.9215;41393.94
20824 24856 29655 31413 32766 34676;20557.9025;46370.0515
21929 23076 31840 33206 39979;16765.2675;42191.998999999996
2738 16626 17223;30374.4935;23066.0935
1181 6638 9079 16693;21128.076;22025.301
25747 35333 38178 38996;24114.7215;39707.498999999996
8586 16991 17668 19415;31253.009;12482.7615
3201 5475 7515 10812 12106 13277 17700;20038.438000000002;15197.1705
2470 6082 7507 8590 10255 11191 17579 18965;26392.862500000003;20732.8695
20276 21769 25061 32731 34961;18469.805500000002;47923.3955
20375 21058 22629 26191 28816 35814 38892;32810.577;45956.778999999995
20176 20838 21619 22854 26290 27124 34590 39287;29791.605499999998;41975.9285
21379 23142 25135 33259;29757.074999999997;44551.692500000005
26369 32476 35295;19889.084499999997;46836.6295
21465 27158 30227 37671 37857;18418.174;46274.78999999999
5743 14587 18355;23846.589500000002;21267.611
24731 29200 30756;18061.0785;41436.616
20376 22324 33255 34797;24872.081;40510.489
1230 9500 15542;21225.343999999997;17293.301
20917 25390 28397 31241 32677 39881;17556.811999999998;44350.235499999995
9195 9604 19047 19917;20471.18;20647.8975
1704 5004 6028 15249;26765.9905;15128.9885
22824 28046 28226;27504.332499999997;40435.508499999996
22996 24531 27965 28651 30776 33313;27963.5115;33122.921
8274 17695 19028;22042.3935;21855.882
1175 2613 4505 11264 12673 15761 17662 18230;17464.574;23334.0455
24725 25001 28891;36239.262;44661.0435
9210 13783 16286;24297.697500000002;12581.1125
2794 9970 12820 12889;24984.222999999998;29238.326500000003
26199 27794 29698 34775 35194 38106;27293.453;42871.096999999994
20072 21295 24709;26557.3615;37083.5585
4773 13454 15616 17808;26772.0085;19286.250500000002
20168 31109 36604;27030.539;35123.003
4219 11586 13907 14928;23142.785499999998;25734.65
23437 23775 32676 34578 39820;23483.4075;40952.1665
23648 24113 27548 30417 38266;28889.191;40627.407
1489 8970 13922;36509.828;22072.5495
2146 9125 9175 10177 17664 18491;25969.614999999998;21975.692
22286 33562 36571;24150.7545;32695.4465
2740 4325 6093 8529 14488 18518 19746;20729.5535;22213.5645
1451 6371 17414;23721.125500000002;21177.445
2117 12032 12616;27520.6755;25880.089
8367 12481 15323;20112.9055;17499.399
24862 26677 26689 31776 33030;25995.239999999998;38003.004
31018 33338 38112;21289.8465;40234.7715
25909 28573 35096;21110.811999999998;38629.3375
8873 13083 18070;23540.750500000002;25445.6365
7362 8941 9191 9390 10130 10639 11462 11492 12759 13361 14255 14286 15314 16367 17537 17607 18140 18602 19513;23821.012;21487.866
13960 14144 16557 19806;25542.716500000002;20409.218
28369 28386 28631 29769 29797 31062 32418 33579 34934 39548;18446.097;46734.3065
28867 29243 29789 35123 35477 36246 38786;21337.066;40020.432499999995
20061 23786 29695 33164 33791;26179.8455;40897.16499999999
31615 31860 39553;31557.466;44177.3635
22399 23037 39808;26877.7805;33204.4055
20506 24416 28690 36624 39452;26715.5685;40938.806
2177 14013 15589;30600.8545;23799.823
7642 15308 17798 18596;31992.264;19113.160499999998
1215 7491 8919 13244;21629.6365;21315.623
20894 24641 34232;36620.7175;45406.329
5146 9832 14324 17520;34431.849;25204.828999999998
20714 22841 26964 27636 27661 34610 39919 39936;15712.088;38666.242
3273 7955 8170;22786.983;21803.523999999998
28523 29875 32969 34773 39188;22053.1425;33364.9775
1588 3165 15468;17424.102;28150.758
26600 27933 30613 38960;28297.050000000003;40100.44
25338 25910 28560 35149 36046;18111.7205;33543.833
22272 26498 28386 29707 30156 33579 34445 36616 39548;18461.6145;46654.653000000006
20917 28397 28910 32677;17593.1305;44306.747
738 7013 9034 9996 13897;25999.161;19834.036
10767 19347 19711;28745.8605;18451.8415
20250 23365 26958 29442 30169;32292.977;39387.726
35837 38006 39525;23303.328999999998;31491.078
333 14072 14478 18638;26404.15;28554.79
24946 25735 32154 32946;33722.489499999996;38112.9345
23946 27998 35077 35690 35926;35775.0915;45678.284
20962 21128 26596 27168 27764 28291 31385 34593 39597;22680.2775;42234.557
1538 4935 5112;24096.6435;18871.0295
22480 27543 35740;23837.617;41273.0205
6076 8583 9052 9404 11011 11013 14736 16819 17033;25109.512499999997;23457.536500000002
21792 23782 30131 32406 33072;23746.694;31559.410499999998
2899 6864 7430 8444 13267;26958.133;20979.9865
5370 15064 17527;35655.57;25375.4055
4859 15969 19173 19869;20735.855;20074.9215
26013 29466 32079 33401;27971.975;42763.1615
23191 26599 27293 29435;20711.542;40345.74800000001
2127 2579 3158 3512 5032 6337 6691 7783 8014 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19360 19421;22640.595500000003;22004.955
28576 30831 34228;35096.515;44779.9175
159 6947 8357;25785.427;22490.581
24903 32009 36007 38078;32354.0465;39165.238
20072 21295 39684;26511.471;37045.072
2425 8787 11572 12066 19380;24846.607;21756.457000000002
4391 4773 10688;26691.662;19328.5095
2616 9378 18158;26587.7565;21612.6595
11827 13624 14976;32145.731;19044.6405
2264 5604 15752 18171;27666.109;14749.3665
20378 21312 26752;30699.819499999998;40341.3245
3845 15520 17193 19494;36278.1175;24017.1975
24782 34581 36435;31419.436;43655.686
31362 35962 38635 39332;21430.271500000003;43356.9585
23866 26477 28284 28688 31634 33230 34161 39856;23959.2775;43824.602
2309 2678 4589 10368;27158.0185;22281.6745
30075 31416 34046;24432.854;34395.2385
34003 37694 38529;27920.3465;37070.282999999996
1400 2272 7249 9028 9707 10156 11732 12085 14445 14638 15521 16219 16616 16699 17622 18844;18502.3775;27453.181
21138 24568 24810 27346;16097.654999999999;39433.9105
20464 23713 23763 25103 26021 27827 31561;26230.96;40594.5025
3941 10897 15414;19850.044;26793.8495
122 3004 6983 16373;16764.9285;13551.639500000001
1147 2761 4756 7975 11359;23421.989;20495.6645
21267 21791 25800 27825 29885 31318 38198;14087.733;43385.8355
23212 23499 25132 26203;20013.942;39209.634999999995
2083 8301 16402 19479;35644.161;24729.012499999997
83 12586 14604;20438.542999999998;20739.099000000002
1400 2272 6498 7249 9028 9707 10156 12085 14445 14638 15521 16219 16616 16699 17622 18844;18488.6385;27453.1865
7454 14408 16234 17243;36826.1775;24586.601000000002
3787 6334 8493 10270 11374 14734;32073.345;13719.16
22766 27902 39767;35530.0655;39908.6555
5122 5525 8132;25811.107;25957.551
8051 9581 12991 13475 14651;19730.938000000002;19919.7915
9063 16224 16528 17868;23514.3135;16420.7115
20471 23299 29319 38321;23056.347;43181.004
831 6295 16022;17785.6165;23489.893
26381 33772 34394;23807.968999999997;42073.187
3167 5592 8357 13894 18894;25842.601499999997;22401.9825
32633 34309 37059;21777.967;36461.14
1051 10736 14107;32568.012499999997;21635.567499999997
2370 11098 16510;17894.734;21685.139000000003
8267 9997 13931;20322.506999999998;20879.331
6259 7968 14011 16782 17444 18552;28178.964;23160.419
20714 22138 22841 26964 27636 27661 35471 35699 39936;15684.098;38691.270000000004
25241 26245 29843 30109 37732;37074.3145;41104.537
21061 27516 30327 30952 33674 33932;19836.0635;40879.6325
2704 7840 19126;35269.5935;12273.413
298 6801 8505 19501;19582.092;22524.013
609 10474 13083 13209;23637.393;25466.195
21107 31756 32844;28357.559;44554.2085
32119 33100 34586;21008.1395;39942.53
1164 1208 11976 12117 15139 16569;32486.754999999997;15765.389
4078 5445 8967;27760.8415;21001.381999999998
6355 15984 17078 19918;19904.438000000002;27224.6665
21101 21996 23885 24066 34622;21716.446;41378.5245
958 2054 5241 6245 9843 10109;37055.557499999995;21941.0455
1384 4050 16025 18088 19160;21126.9595;22648.752
6871 9049 10057 17850;32090.987500000003;26237.87
21333 26085 28733 36918;28641.197500000002;42869.077
23871 29990 38390;36174.726500000004;41368.845
30008 31084 38236;25590.1585;31484.0295
6179 7879 9785 13985 18673 18870;21006.588499999998;16020.984499999999
6260 12829 15313 16990 19803;25016.733500000002;20633.803
170 4607 5086 11447 13806 17640;19746.752;21469.7375
469 3438 17233;29478.561;26519.648999999998
24550 25763 33150 37328 37683;18407.023999999998;39006.679000000004
4046 4721 6565;21923.676;12366.444
28985 33105 39338;21260.037;44614.806
2 7688 9231 14637 17340;22253.4855;21319.9225
1820 2264 14875 15752 18171;27715.751;14738.152
26241 27878 32217;29728.111;41535.043999999994
2404 2868 6172 12828 13170 14522 14734;32127.0535;13780.8685
5139 6645 12577 18203;32777.623999999996;20105.217
15016 16144 16452 18263;26869.129999999997;25696.025999999998
25511 29927 39137;25509.879999999997;41430.3535
20218 25783 36415 38931;22445.872499999998;40302.7525
3129 10256 12606 13753 13854 15999;25391.9895;18537.46
2294 8184 8658 9782 11817 13077 13578 17858 18834;27054.526;20505.777000000002
22504 24216 32139;27916.1635;38177.4185
1321 5833 14672;28684.472999999998;12636.0245
21147 22761 27394 27975 31359;23450.8485;39626.431
1570 2025 2218 6214 6581 6996 9191 9390 10130 12759 13301 15314 17537 17607 19513;23806.963;21550.081
817 2375 5411 5469 5976 8927;22943.220999999998;21415.0495
1851 3131 4105 5916 10883 14552 17343 17744 19102 19624;20494.4065;20126.3865
271 1344 4808 10266 16268;23773.650999999998;24485.013
560 2080 3184 10919;23014.836;17034.696
2139 4916 5572 6955 11295 12300 12369 16778 17067 18176 19085;23115.3635;20394.779499999997
22486 25041 29938 29978 31624 32745 33051 36287;25948.415500000003;40013.836500000005
3510 5807 11844 12210 12599 17955;23419.193;22614.4425
21423 33129 35118 37153;15383.234;43528.6475
26698 33792 38971 39748;31664.9435;31795.75
3506 3648 10834 11655 15056 16588 17855 18266;28950.203999999998;21471.476
424 8007 12166 12251 13390 14427;27095.5295;20904.4205
5825 10535 14843 17479;22938.152000000002;23460.038
32243 33480 37919 38207;22160.044;38924.9225
27665 30107 32328 36374 37214;32147.642;42245.3525
21567 24035 36437;27919.9965;38696.4065
1900 5274 12387 12478;18573.8455;21282.732
1072 5400 13351;33229.551;13740.784
4700 15550 16948 17279 18130 19286;27065.078;20350.045
6974 11290 12659;18801.7635;19303.982
25774 26287 29036 31417 32926 35075 37954;25888.442;47732.1605
21453 28760 33657;28515.557500000003;41793.868
3108 4513 9075;23132.996;20543.544
6713 8311 8498 13229 13399 13920;14826.372;12482.378499999999
20518 20541 38115;34230.1845;41291.504
1987 8813 13179 16254;27810.008;23068.6335
4354 5913 11129 11832;21200.832499999997;22153.389499999997
25307 25762 37634;28534.0955;40148.8185
21107 22765 32844;28358.4365;44524.615000000005
20237 21238 21846 25198 26332 27208 37275;25183.5295;39852.897
21570 22025 22218 23863 26214 26581 26996 33301 35314 37537 37607 39513;23801.1095;40720.2595
25897 28949 36456 38352 39969;20542.266000000003;37655.9205
30250 30704 31718;28051.038;34870.070999999996
20440 22934 24111 26393 28179 28430;19542.2335;39815.1155
25798 27968 28131 33669 36055;28224.855499999998;42247.761
2742 10318 10589 12705;25489.0205;26683.7315
1448 8039 12831;24608.887499999997;19879.9
9063 11373 16224 16528;23492.0395;16420.7115
329 825 1604 3640 3658 4202 7338 7741 8105 10153 10521 10902 11764 11800 11838 13746 14130 14772 16791 17129 17544 17624 17726 18995;23081.3525;20293.444
2497 6042 6197 14722;23749.7415;22313.682
4715 5744 9473 11999 18806;22211.612500000003;21769.040500000003
28180 29617 36524;35015.498;42520.3335
6125 13355 14861 15308 18166;32012.307;19216.290500000003
7079 10986 14699;25150.847;18806.403
23642 25004 26028 35249;26816.567000000003;34286.608
27156 28711 31027 35279 39698;31767.986;39418.44
6843 7470 9952 11676 17021 18891;23726.3565;20073.938000000002
7431 8407 10267 10762 10827 14292 18555;27564.575;19445.370499999997
26901 30611 39221;18404.8905;42784.0645
20297 20538 21765 22122 22224 22798 27227 27362 30639 30697 31451 31462 31492 32178 33909 34865 34966 35411 36000;23875.585;40601.5795
30609 31402 37701;22637.6685;39660.044
20302 21593 29671 33479;34005.628;41887.0445
22009 26060 39335;22401.7315;40683.621
20944 25191 28087 30216;26820.232;34108.291
21175 22613 26834 30572 35540 35761 39265;17402.731;42557.297999999995
32521 35008 38595;29875.512;42113.822
21047 21574 23263 23282;19109.5665;46270.4475
23506 23648 30834 31655 35056 36588 37855 38266;28950.203999999998;40631.475999999995
20651 22134 24583 25596 27716 28946 30103 31874 32641 33677 34278 34310 34717 35266 35504 35834;23171.645;41641.314
21866 23119 29433 30184;22828.0145;41966.8955
