D0-76,LCMuno,0.268542
D0-76,LCMjava,3.884869
D0-76,LCMscala,204.548753
D0-77,LCMuno,0.298173
D0-77,LCMjava,3.841211
D0-77,LCMscala,211.050165
D0-78,LCMuno,0.282038
D0-78,LCMjava,3.953783
D0-78,LCMscala,199.817611
D0-79,LCMuno,0.272185
D0-79,LCMjava,3.800414
D0-79,LCMscala,196.531551
D0-80,LCMuno,0.284124
D0-80,LCMjava,3.87186
D0-80,LCMscala,220.168145
D0-81,LCMuno,0.282479
D0-81,LCMjava,3.860196
D0-81,LCMscala,188.855352
D0-82,LCMuno,0.22397
D0-82,LCMjava,3.568303
D0-82,LCMscala,208.50702
D0-83,LCMuno,0.020758
D0-83,LCMjava,0.824593
D0-83,LCMscala,2.123566
D0-84,LCMuno,0.031433
D0-84,LCMjava,0.683659
D0-84,LCMscala,0.828626
D0-85,LCMuno,0.28735
D0-85,LCMjava,5.131546
D0-85,LCMscala,190.779852
D0-86,LCMuno,0.274236
D0-86,LCMjava,4.415824
D0-86,LCMscala,205.406399
D0-87,LCMuno,0.351767
D0-87,LCMjava,7.656112
D0-87,LCMscala,225.537342
D0-88,LCMuno,0.075861
D0-88,LCMjava,1.047344
D0-88,LCMscala,12.905363
D0-89,LCMuno,0.070301
D0-89,LCMjava,1.029164
D0-89,LCMscala,14.284928
D0-90,LCMuno,0.067408
D0-90,LCMjava,1.198686
D0-90,LCMscala,13.196819
D0-91,LCMuno,0.030618
D0-91,LCMjava,0.787756
D0-91,LCMscala,2.106649
D0-92,LCMuno,0.025285
D0-92,LCMjava,0.7507
D0-92,LCMscala,2.123116
D0-93,LCMuno,0.012158
D0-93,LCMjava,0.755574
D0-93,LCMscala,2.317965
D0-94,LCMuno,0.012651
D0-94,LCMjava,0.786494
D0-94,LCMscala,2.23468
D0-95,LCMuno,0.006639
D0-95,LCMjava,0.703312
D0-95,LCMscala,1.006705
D0-96,LCMuno,0.004095
D0-96,LCMjava,0.689338
D0-96,LCMscala,0.843069
D0-97,LCMuno,0.037212
D0-97,LCMjava,1.237809
D0-97,LCMscala,10.02502
D0-98,LCMuno,0.100872
D0-98,LCMjava,1.081655
D0-98,LCMscala,13.867252
D0-99,LCMuno,0.085668
D0-99,LCMjava,1.202169
D0-99,LCMscala,13.289333
D0-100,LCMuno,0.070284
D0-100,LCMjava,1.104814
D0-100,LCMscala,13.347315
D0-101,LCMuno,0.068878
D0-101,LCMjava,1.15086
D0-101,LCMscala,13.693483
D0-102,LCMuno,0.073468
D0-102,LCMjava,1.1352
D0-102,LCMscala,14.914218
D0-103,LCMuno,0.067189
D0-103,LCMjava,1.133605
D0-103,LCMscala,13.599169
D0-104,LCMuno,0.067764
D0-104,LCMjava,1.221749
D0-104,LCMscala,13.349611
D0-105,LCMuno,0.042818
D0-105,LCMjava,0.764571
D0-105,LCMscala,0.958005
D0-106,LCMuno,0.004708
D0-106,LCMjava,0.685615
D0-106,LCMscala,0.944937
D0-107,LCMuno,0.004668
D0-107,LCMjava,0.701038
D0-107,LCMscala,0.9732
D0-108,LCMuno,0.006037
D0-108,LCMjava,0.696183
D0-108,LCMscala,0.885028
D0-109,LCMuno,0.005028
D0-109,LCMjava,0.687529
D0-109,LCMscala,0.85023
D0-110,LCMuno,0.006124
D0-110,LCMjava,0.712975
D0-110,LCMscala,1.025263
D0-111,LCMuno,0.005397
D0-111,LCMjava,0.70029
D0-111,LCMscala,0.977045
D0-112,LCMuno,0.01343
D0-112,LCMjava,0.827633
D0-112,LCMscala,2.346317
D0-113,LCMuno,0.012437
D0-113,LCMjava,0.762966
D0-113,LCMscala,2.22383
D0-114,LCMuno,0.012079
D0-114,LCMjava,0.791131
D0-114,LCMscala,2.397595
D0-115,LCMuno,0.010824
D0-115,LCMjava,0.788954
D0-115,LCMscala,2.240011
D0-116,LCMuno,0.013836
D0-116,LCMjava,0.782365
D0-116,LCMscala,2.176486
D0-117,LCMuno,0.00922
D0-117,LCMjava,0.765455
D0-117,LCMscala,1.547869
D0-118,LCMuno,0.005999
D0-118,LCMjava,0.689747
D0-118,LCMscala,0.866616
D0-119,LCMuno,0.00548
D0-119,LCMjava,0.671059
D0-119,LCMscala,0.810082
D0-120,LCMuno,0.004415
D0-120,LCMjava,0.67953
D0-120,LCMscala,0.792297
D0-121,LCMuno,0.005725
D0-121,LCMjava,0.694828
D0-121,LCMscala,0.855985
D0-122,LCMuno,0.005639
D0-122,LCMjava,0.699929
D0-122,LCMscala,0.900386
D0-123,LCMuno,0.005875
D0-123,LCMjava,0.70525
D0-123,LCMscala,0.964013
D0-124,LCMuno,0.006283
D0-124,LCMjava,0.690995
D0-124,LCMscala,0.980389
D0-125,LCMuno,0.005641
D0-125,LCMjava,0.716037
D0-125,LCMscala,1.028989
D0-126,LCMuno,0.004751
D0-126,LCMjava,0.707633
D0-126,LCMscala,0.866752
D0-127,LCMuno,0.00556
D0-127,LCMjava,0.705666
D0-127,LCMscala,0.890128
D0-128,LCMuno,0.017549
D0-128,LCMjava,0.687476
D0-128,LCMscala,0.867269
D0-129,LCMuno,0.00533
D0-129,LCMjava,0.719339
D0-129,LCMscala,1.036709
D0-130,LCMuno,0.005948
D0-130,LCMjava,0.680476
D0-130,LCMscala,1.016645
D0-131,LCMuno,0.006095
D0-131,LCMjava,0.720944
D0-131,LCMscala,1.087635
D0-132,LCMuno,0.004221
D0-132,LCMjava,0.69547
D0-132,LCMscala,0.806805
D0-133,LCMuno,0.004486
D0-133,LCMjava,0.70728
D0-133,LCMscala,0.814142
D0-134,LCMuno,0.007964
D0-134,LCMjava,0.691584
D0-134,LCMscala,0.984455
D0-135,LCMuno,0.00618
D0-135,LCMjava,0.705774
D0-135,LCMscala,1.026807
D0-136,LCMuno,0.00494
D0-136,LCMjava,0.695709
D0-136,LCMscala,0.866044
D0-137,LCMuno,0.004313
D0-137,LCMjava,0.681602
D0-137,LCMscala,0.823139
D0-138,LCMuno,0.004374
D0-138,LCMjava,0.697196
D0-138,LCMscala,0.803011
D0-139,LCMuno,0.006979
D0-139,LCMjava,0.717591
D0-139,LCMscala,0.880286
D0-140,LCMuno,0.005711
D0-140,LCMjava,0.701659
D0-140,LCMscala,0.87572
D0-141,LCMuno,0.005364
D0-141,LCMjava,0.683564
D0-141,LCMscala,0.814378
D0-142,LCMuno,0.005015
D0-142,LCMjava,0.687982
D0-142,LCMscala,0.804474
D0-143,LCMuno,0.005454
D0-143,LCMjava,0.696603
D0-143,LCMscala,0.812213
