0,4897 5019 5844 9637 11845 13716 15034,20119.8695,19955.394
0,3054 4404 5418 12378 17337,20780.981,21252.9725
0,4115 5652 17916 18637 19807,21186.6165,20874.896500000003
0,974 4335 5652 7038 12287 18637,21207.597999999998,20863.739
0,1646 5936 6364 11050 12245,20876.624,19424.343999999997
0,5936 6364 7062 11050 13269,20862.595999999998,19425.7515
0,7185 9658 10752 11154 14569,20139.259,20048.0855
0,1646 5936 6364 7062 11050 12245,20873.7805,19425.7515
0,3962 4404 4676 12378 17337,20777.428,21238.4575
0,1702 3499 15184 16409 18766,20051.7725,20017.383
0,6912 7903 8090 10967 13296,19764.116,20926.0135
0,1646 5936 6364 7062 11050 12245 13269,20862.595999999998,19425.7515
0,1851 4105 10883 11131 19624,20478.275999999998,20081.061999999998
0,974 4335 7038 8514 17834 18637,21208.924,20845.326500000003
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,3962 4404 4676 9435 12378,20759.0565,21235.138
0,5019 5844 9637 11845 12500 13716 15034,20116.843,19962.891
0,9658 10752 11154 12906 14569 15306,20144.317,20022.628
0,5844 9637 11845 12500 13716 15034,20110.488,19962.891
0,4897 5019 5844 9637 11845 12500 13716 15034,20116.843,19955.394
0,4115 4335 5652 17916 18637,21186.6165,20860.907
0,4335 5652 7038 8514 17834 18637,21205.1865,20845.326500000003
0,1646 6364 7062 11050 12245,20873.7805,19426.7995
0,4897 5844 9637 11179 12500 13716 15034,20107.501,19955.394
0,6912 7903 8090 10967 11380 13296,19760.879999999997,20931.424
0,9637 11179 11845 13716 15034,20109.878,19965.953
0,974 4115 5652 12287 18637,21207.404000000002,20870.558
0,2315 3054 4404 5418 12378 17337,20786.917999999998,21252.2815
0,4897 5019 5844 11845 13716 15034,20119.8695,19951.141499999998
0,974 979 4335 7038 8514,21224.0835,20844.8765
0,7185 9658 10752 11154 14569 15306,20144.317,20048.0855
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20116.233,19955.394
0,2315 4404 4676 12378 17337,20786.917999999998,21238.6355
0,9658 10752 11154 15921 17785,20115.333,20031.972
0,4115 4335 5652 7038 17834 18637,21204.868000000002,20847.3565
0,5019 5844 9637 11845 15034,20125.1795,19962.891
0,3054 3962 4404 4676 12378,20766.273999999998,21245.338000000003
0,1646 6364 7062 11050 12245 13269 13504,20862.595999999998,19430.14
0,1646 6364 7062 12245 13269 13504,20862.595999999998,19440.818
0,2315 3054 4404 4676 12378 17337,20786.917999999998,21245.516000000003
0,2940 5621 6353 7021 18718,22581.625,16989.0755
0,974 4115 4335 5652 7038 17834 18637,21204.868000000002,20847.3565
0,9658 10752 11154 12906 15921,20119.501,20020.404000000002
0,974 4115 4335 5652 12287 18637,21207.404000000002,20863.739
0,8484 8538 14952 17024 17961,22357.014499999997,16471.7385
0,9658 10752 11154 14569 15306,20144.317,20036.1495
0,2883 8484 8538 15892 17024,22356.6555,16448.051
0,3191 3962 4404 4676 9435 12378 17337,20772.629500000003,21230.0685
0,2315 3054 4404 5418 17337,20789.311999999998,21252.2815
0,5844 9637 11179 12500 13716 15034,20107.501,19962.891
0,4897 5019 5844 13716 15034,20119.8695,19950.114999999998
0,974 4335 7038 8514 17834,21208.924,20844.8765
1,2783 9081 9805 13759 14650 15033 16641 16849 19387 19880,22612.0325,22047.7975
1,621 2514 6766 6904 7929 9873 13814 16340 17166 18496,22601.663,22163.4695
1,3054 3962 4404 4676 12378 17337,20777.428,21245.338000000003
1,9081 13759 15033 16641 19360 19880,22612.0325,22036.7315
1,2783 9081 14650 15033 16849 19880,22604.8255,22050.883
1,9081 13759 15033 16240 16641 19360 19387,22616.696,22036.78
1,4441 6904 7009 9873 12283 16340 18496,22580.4825,22132.036
1,3054 3191 3962 4404 4676 9435 12378,20761.4755,21236.949
1,621 6766 6904 9873 16340 17166 18496,22598.9315,22155.338
1,387 2783 8741 9805 16849 19387,22619.29,22068.648
1,621 2514 6766 6904 7929 9054 9873 13814 16340 17166 18496,22604.453,22163.4695
1,3215 5434 8741 9805 16325 16849 19387,22639.744,22074.4625
1,2579 3512 6337 12427 12868 14404,22640.179,21994.845
1,7783 8741 9805 12427 16044 16240 16641 16714 19387,22635.737500000003,22037.796499999997
1,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22641.806,22058.345999999998
1,6766 7929 9054 13814 17166,22610.3015,22165.0285
1,2783 7783 9805 13759 15033 16240 16641 16714 19387,22624.0395,22043.497499999998
1,2783 3215 5434 7783 8741 9805 16240 16641 16714 19387,22640.106,22048.824500000002
1,2783 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22612.504999999997,22047.7975
1,2783 9081 13759 14650 15033 16240 16641 16849 19387 19880,22612.504999999997,22047.7975
1,387 2783 8741 9081 14650 15033 16849 19387 19880,22609.002,22058.8035
1,7901 9829 10319 10822 12211 14529,21689.7445,21423.2735
1,4441 6904 7009 12283 18496,22579.5635,22131.1475
1,2740 4325 8529 18012 18518,20727.4495,22171.789
1,3054 3962 4404 4676 9435 12378 17337,20772.629500000003,21242.0185
1,387 2783 8741 9805 15033 16240 16641 16849 19387,22622.286500000002,22062.17
1,3215 5434 8741 9805 14188 16325 16849 19387,22641.716500000002,22074.4625
1,2783 3215 5434 8741 9805 15033 16240 16641 16714 19387,22639.121,22048.877
1,9081 13759 14650 15033 19360 19880,22603.8405,22036.7315
1,6337 7783 12427 16044 16714 19360,22625.514,22022.1325
1,387 9081 11730 14650 19880,22589.3825,22058.8035
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3005,22046.67
1,621 1906 6766 9873 13814 16340 18496,22596.787,22134.7645
1,3512 6337 13537 14404 16724,22655.5975,22004.802499999998
1,621 4441 6766 6904 9873 13814 16340 18496,22593.792,22141.897
1,2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.5085,22047.7975
1,2783 8741 9081 9805 13759 15033 16240 16641 16849 19387 19880,22612.504999999997,22047.7975
1,1906 4441 7009 11068 12283,22577.718999999997,22119.6145
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22606.591,22162.042999999998
1,621 2514 6766 7929 9054 9873 13814 16340 17166,22607.0015,22164.2375
1,1906 4441 6904 7415 9873 12283 16340 18496,22581.057999999997,22124.860999999997
1,1906 4441 6904 7009 9873 11068 12283 18496,22579.974000000002,22126.018
1,387 2783 8741 15033 16849,22618.7835,22068.5995
1,3512 6337 7783 12427 16044 16714 16724,22652.2635,22017.716
1,621 1906 4441 7415 9873 13814 16340 18496,22593.792,22126.958
1,1906 4441 6904 7009 12283,22577.718999999997,22131.0995
1,2579 3512 6337 12427 12868 13537 14404,22643.242,21994.845
1,2783 3215 5434 8741 9805 15033 16641 16849 19387,22639.121,22057.129
1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22613.7595,22062.895
1,387 8741 9805 16325 16849 19387,22632.144500000002,22074.4625
1,3191 3962 4404 4676 9435,20759.0565,21229.177499999998
1,7783 9805 13759 15033 16240 16641 16714 19387,22624.0395,22043.425
1,6525 9044 12512 12835 14044 17973,20785.871,22093.4265
1,3191 3962 4404 4676 12378 17337,20774.2385,21230.0685
1,7783 13759 16044 16240 16714 19360,22624.773999999998,22030.302
1,7783 16044 16240 16641 16714,22641.523,22032.1675
1,2127 2579 5032 6691 12197,22641.5135,21961.674
1,387 4159 4751 11730 14650,22585.134,22066.0155
1,3158 4574 5032 6691 7530 12197,22654.6695,21951.3815
1,2514 6766 6904 9873 17166,22598.9315,22163.4695
1,1906 4441 7009 7415 11068 12283,22580.881999999998,22118.457499999997
1,2003 3020 13044 16325 16790,22655.6325,22096.77
1,621 2514 6766 6904 9873 16340 17166 18496,22598.9315,22163.4695
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22637.389000000003,22048.441
1,2127 2579 3158 12868 13537,22643.242,21977.8075
1,3054 4676 5418 12378 17337,20780.981,21252.9725
1,621 4441 6904 7009 9873 12283 16340 18496,22582.4555,22133.2515
1,2003 3215 5434 8741 9805 14188 16325 16790,22646.255,22077.959499999997
1,2003 3215 5434 8741 9805 14188 16325 16790 16849,22641.716500000002,22077.959499999997
1,2315 3054 4404 4676 5418 12378 17337,20786.917999999998,21252.2815
1,7901 10319 10822 12211 14529,21689.7445,21423.2735
1,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22641.806,22057.621
1,1906 4441 6904 7415 11068 12283,22581.057999999997,22123.9245
1,3215 5434 7783 8741 9805 16240 16641 16714 19387,22641.1235,22048.824500000002
1,3512 6337 12427 13537 14404 16724,22655.2615,22005.638
1,2783 7783 9081 13759 15033 16240 16641 19360 19387,22620.3005,22037.061999999998
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 19387,22643.8085,22050.093999999997
1,7783 13759 16240 16641 16714 19360,22623.0285,22031.027000000002
1,7783 13759 16240 16714 19360,22623.0285,22030.302
1,1906 4441 6904 7009 9873 11068 12283 16340 18496,22580.4825,22126.018
1,1906 4441 6904 7009 9873 12283 18496,22579.974000000002,22132.036
1,2783 3215 8741 9805 16849 19387,22638.012000000002,22062.4985
1,3512 6337 7783 12427 14404 16044 16240 16641 16714,22644.084499999997,22027.2065
1,2783 3215 5434 8741 9805 15033 16240 16641 16714 16849 19387,22639.121,22048.877
1,3215 5434 7783 14188 16240 16714,22649.758,22050.0415
1,9081 11730 13759 19360 19880,22586.682500000003,22034.1475
1,3054 3962 4404 4676 5418 12378,20772.002500000002,21252.1035
1,2783 3215 5434 8741 9805 16325 16849 19387,22639.744,22074.4625
1,621 2514 6766 7929 9054 13814 17166,22609.483,22165.6215
1,2127 2579 3158 5032 6691 12197 12868,22641.233,21968.5745
1,3054 3962 4404 4676 5418 12378 17337,20777.428,21252.1035
1,1906 4441 7415 11068 18496,22583.6155,22123.9725
1,3512 6337 12427 12868 13537 14404 16724,22644.281000000003,22001.745499999997
1,7783 13759 16044 16240 16641 16714 19360,22624.773999999998,22031.027000000002
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22639.121,22048.824500000002
1,7783 12427 13759 16044 16240 16714 19360,22625.178,22030.302
1,3054 4404 5418 12378 17337,20780.981,21252.9725
1,2783 9081 13759 15033 16240 16641 19360 19387,22616.696,22037.061999999998
1,2003 3215 8741 9805 16325 16849,22638.012000000002,22077.959499999997
1,387 8741 9805 16325 16849,22632.144500000002,22074.672
1,7783 13759 16044 16714 19360,22624.773999999998,22023.85
1,3512 6337 12427 12868 14404,22640.179,22001.745499999997
1,7783 13759 15033 16240 16641 19360 19387,22622.18,22036.78
1,2003 3020 13044 16325 16790 19895,22655.6325,22096.77
1,3512 6337 7783 12427 14404 16044 16714 16724,22652.2635,22017.716
1,7783 9805 13759 16240 16641 16714 19387,22624.0395,22043.425
1,7783 12427 13759 16044 16240 16641 16714 19360,22625.178,22031.027000000002
1,3962 4404 4676 12378 17337,20777.428,21238.4575
1,2783 9081 13759 14650 15033 19360 19387 19880,22605.843,22037.061999999998
1,3215 5434 8741 9805 14188 16325 16790 16849,22641.716500000002,22074.672
1,7783 12427 13759 16044 16714 19360,22625.178,22023.85
1,9081 13759 16240 16641 19360 19880,22612.504999999997,22031.7055
1,387 2783 8741 9805 15033 16849 19387,22619.29,22068.5995
1,9081 11730 13759 14650 19880,22586.682500000003,22042.949500000002
1,9081 13759 15033 16240 16641 19360 19880,22612.504999999997,22036.7315
1,3215 5434 8741 9805 10475 14188 16325 19387,22643.8085,22074.4625
1,6337 7783 12427 13759 16044 16714 19360,22625.514,22023.2075
1,2003 3215 5434 8741 16325 16790,22645.131,22078.5735
1,621 2514 6766 9873 13814 17166,22601.480000000003,22164.406
1,2783 3215 5434 8741 9805 14188 16240 16641 16714 19387,22642.0785,22050.093999999997
1,4441 6904 7009 9873 16340 18496,22580.4825,22139.516
1,3512 6337 12427 16044 16714 16724,22653.112,22017.716
1,3215 5434 8741 9805 14188 16325 16790 16849 19387,22641.716500000002,22074.4625
1,167 881 3462 4608 9173,20840.5655,22175.054
1,621 6766 6904 9873 16340 18496,22594.8995,22147.6185
1,621 2514 6766 6904 9873 16340,22596.551,22163.4695
1,387 2783 9081 14650 15033 16849,22606.552499999998,22063.5735
1,3223 4684 12512 12835 14044,20810.614,22084.292999999998
1,621 6766 7929 9873 13814 16340 17166,22604.2115,22156.106
1,3223 6525 12512 12835 14044 17973,20794.628,22092.688499999997
1,2003 3215 5434 8741 9805 10475 14188 16325 16790,22646.9675,22077.959499999997
1,621 1906 6766 13814 16340 18496,22596.787,22134.7645
1,3223 4684 6525 12835 14044,20808.8665,22088.64
1,2783 9081 13759 15033 16641 19360 19387 19880,22612.0325,22037.061999999998
1,621 1906 4441 6766 9873 13814 16340 18496,22593.792,22134.7645
1,2003 3215 5434 8741 14188 16325 16790,22646.255,22078.5735
1,2783 8741 9081 9805 13759 14650 15033 16641 16849 19387,22613.7595,22047.7975
1,6337 7783 12427 16044 16714 16724,22652.2635,22017.716
1,2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22639.121,22056.404000000002
1,3215 5434 7783 9805 16240 16641 16714,22644.789,22048.824500000002
1,387 2783 9081 14650 15033 16849 19387 19880,22605.843,22058.8035
1,2003 3215 5434 9805 10475 14188 16325 16790,22647.474000000002,22077.959499999997
1,1906 4441 6904 7009 12283 18496,22579.5635,22131.1475
1,621 6766 6904 7929 9873 13814 16340 17166 18496,22601.663,22155.338
1,7783 8741 9805 13759 16240 16641 16714 19387,22624.0395,22044.038999999997
1,7783 12427 16044 16714 19360,22625.178,22022.775
1,3512 6337 12427 13537 14404 16044 16724,22654.8575,22006.5855
1,9829 10319 10822 12211 14529,21689.235,21422.707499999997
1,621 1906 4441 7415 9873 16340 18496,22591.379500000003,22126.0765
1,9081 13759 16240 16641 19360,22616.696,22031.7055
1,2579 3512 6337 12868 14404,22640.179,21994.0095
1,1906 4441 6904 7415 11068 18496,22583.6155,22123.9725
1,2003 3215 8741 16325 16790,22645.131,22078.5735
1,2003 3215 8741 16325 16849,22638.012000000002,22078.5735
1,2127 2579 3512 12868 13537 14404,22643.242,21989.846
1,621 1906 7415 16340 18496,22594.374499999998,22126.0765
1,6337 7783 12427 16044 16240 16641 16714,22642.263,22030.3845
1,2783 3215 8741 9805 16325 16849 19387,22638.012000000002,22074.4625
1,3191 3962 4404 4676 9435 12378,20759.0565,21230.0685
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.3005,22044.038999999997
1,621 6766 7929 13814 16340 18496,22603.801,22150.591
1,621 4441 6904 7009 9873 16340 18496,22582.4555,22140.7315
1,3512 6337 7783 12427 12868 16044 19360,22625.545,22007.987999999998
1,3215 5434 8741 9805 10475 14188 16325 16790 19387,22643.8085,22074.4625
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22639.121,22048.824500000002
1,4441 6904 7009 9873 18496,22579.974000000002,22139.516
1,2783 9081 13759 14650 15033 16641 16849 19387 19880,22612.0325,22047.7975
1,2127 2579 3158 12868 13537 14404 16724,22644.281000000003,21984.828999999998
1,2579 3158 4574 5032 6691 12197,22642.818,21957.384
1,2003 3020 3215 5434 16325 16790,22655.6325,22086.764
1,3512 6337 12427 12868 14404 16044,22640.179,22002.693
1,3191 3962 4676 9435 12378,20756.862500000003,21230.0685
1,7783 13759 15033 16240 16641 16714 19387,22624.0395,22043.2155
1,2783 3215 5434 8741 9805 14188 16325 16849 19387,22641.716500000002,22074.4625
1,2514 6766 7929 8895 9054 13814 17166,22610.3015,22174.782
1,3512 7783 12427 16044 19360,22625.545,22021.1895
1,2127 2579 3158 12197 12868,22641.146500000003,21972.198
1,1906 4441 6904 7009 11068 12283,22577.718999999997,22125.0815
1,2127 2579 3158 5032 12197 12868 13537,22643.242,21973.5785
1,2783 9081 13759 15033 16641 19360 19880,22612.0325,22037.061999999998
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 19387,22642.790999999997,22057.621
1,3962 4404 4676 9435 12378,20759.0565,21235.138
1,2003 3020 3215 5434 13044 16325 16790 19895,22655.6325,22086.764
1,387 2783 8741 9081 14650 15033 16849 19387,22610.729,22063.5735
1,621 2514 6766 7929 9054 9873 13814 17166,22607.0015,22164.406
1,621 6766 7929 13814 17166,22606.693,22157.489999999998
1,2783 7783 8741 9805 13759 15033 16240 16641 16849 19387,22623.191,22046.67
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22646.9675,22050.0415
1,1906 4441 6904 7415 11068 12283 16340 18496,22581.057999999997,22124.692499999997
1,2127 2579 3158 5032 6691 12197 13537,22643.5225,21972.466999999997
1,2127 2579 3512 12868 13537 14404 16724,22644.281000000003,21989.846
1,3512 6337 12427 12868 13537 14404 16044,22643.242,22002.693
1,3215 7783 16240 16641 16714,22645.581,22048.441
1,2003 3215 5434 8741 9805 16325 16790,22645.131,22077.959499999997
1,621 2514 6766 6904 9873,22596.551,22163.4695
1,3512 6337 12427 14404 16724,22655.2615,22011.421000000002
1,2783 9081 13759 15033 16240 16641 19360 19880,22612.504999999997,22037.061999999998
1,3512 6337 7783 12427 13537 14404 16044 16714 16724,22652.2635,22011.932999999997
1,3215 7783 8741 9805 16240 16641 16714,22642.5505,22048.441
1,2783 9081 13759 14650 15033 16641 19360 19387 19880,22612.0325,22037.061999999998
1,621 2514 6766 6904 9873 16340 17166,22598.9315,22163.4695
1,387 4159 9081 11730 14650,22587.595500000003,22063.5735
1,621 1906 4441 6904 7009 9873 12283 16340 18496,22582.4555,22133.2515
1,2003 3215 5434 8741 9805 10475 14188 16325 16790 16849,22642.429,22077.959499999997
1,2360 7901 9829 10822 17039,21689.7445,21455.4045
1,7783 8741 9805 12427 16044 16240 16641 16714,22638.896500000003,22037.796499999997
1,387 4159 4751 9081 11730 14650,22585.134,22063.5735
1,621 1906 6766 6904 7929 9873 13814 16340 18496,22601.663,22137.689
1,621 1906 9873 13814 16340 18496,22596.787,22134.480499999998
1,3215 5434 10475 14188 16240 16641 16714,22649.998,22050.093999999997
1,621 1906 4441 6904 7009 7415 9873 16340 18496,22582.4555,22126.0765
1,2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22641.093500000003,22057.621
1,621 1906 4441 6766 6904 7009 9873 12283 16340 18496,22583.273999999998,22134.417
1,1906 4441 6904 7009 7415 9873 11068 12283 18496,22580.881999999998,22124.860999999997
1,3512 6337 12427 12868 16044 19360,22625.545,22002.693
1,2579 3512 6337 12427 12868 13537 14404 16724,22644.281000000003,21994.845
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22639.121,22048.824500000002
1,2579 3512 12868 13537 14404,22643.242,21993.119
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22624.0395,22046.67
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22643.8085,22050.0415
1,387 9081 14650 15033 16849,22606.1905,22063.5735
1,2783 9081 13759 14650 15033 19880,22604.8255,22044.625
1,387 2783 9081 14650 15033 16849 19387,22607.57,22063.5735
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 19387,22624.0395,22044.038999999997
1,3512 6337 7783 12427 12868 14404 16044 16714 16724,22644.281000000003,22008.0405
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22642.429,22057.621
1,621 2514 6766 7929 9873 13814 16340 17166,22604.2115,22164.2375
1,2127 2579 3158 4574 5032 6691 12197,22642.818,21957.384
1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.232,22062.17
1,2116 11030 13025 15656 16903,17475.744,21502.7715
1,7901 9829 10319 10822 14529,21689.7445,21423.2735
1,2514 6766 7929 9054 13814 17166,22610.3015,22166.502999999997
1,2740 4325 10793 18012 18518,20715.035499999998,22164.461000000003
1,621 2514 6766 7929 9054 9873 13814 16340 17166 18496,22606.591,22163.5175
1,3223 4684 6525 12512 14044,20808.8665,22089.532
1,2003 3215 8741 9805 16325 16790 16849,22640.5925,22077.959499999997
1,3215 5434 8741 9805 10475 14188 16641,22646.9675,22058.345999999998
1,387 2783 9081 13759 14650 15033 16849 19387 19880,22605.843,22055.718
1,387 2783 8741 9805 14650 15033 16849 19387,22611.235500000003,22067.254500000003
1,3512 12427 12868 16044 19360,22625.545,22002.693
1,387 4159 9081 11730 14650 19880,22587.595500000003,22058.8035
1,2003 3020 13044 16325 19895,22653.896500000003,22098.728
1,6525 9044 12512 14044 17973,20785.3315,22094.3185
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22646.9675,22050.093999999997
1,2514 6766 7929 9054 17166,22610.3015,22166.787
1,387 2783 8741 9081 13759 14650 15033 16849 19387 19880,22609.002,22055.718
1,621 2514 6766 7929 9873 13814 17166,22604.2115,22164.406
1,2127 3158 12868 13537 16724,22644.281000000003,21983.5905
1,3215 5434 8741 9805 10475 14188 16790,22646.9675,22072.714
1,3215 5434 9805 10475 14188 16240 16641 16714,22647.474000000002,22050.093999999997
1,6337 7783 12427 13759 16044 16240 16641 16714,22626.525,22030.3845
1,3215 5434 9805 10475 14188 16240 16641,22647.474000000002,22057.621
1,7783 9805 12427 16044 16240 16641 16714,22639.403,22037.1825
1,2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22637.389000000003,22048.441
1,387 2783 3215 8741 9805 15033 16849 19387,22632.543,22068.5995
1,3158 4574 5032 6691 12197,22654.431,21951.3815
1,387 2783 8741 9081 9805 15033 16240 16641 16849 19387,22616.696,22062.17
1,3215 7783 8741 9805 16240 16641 16714 19387,22639.3915,22048.441
1,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22644.281000000003,22008.0405
1,3191 3962 4404 4676 17337,20774.2385,21229.177499999998
1,387 9081 14650 15033 16849 19880,22604.463499999998,22058.8035
1,2127 3512 12868 13537 14404 16724,22644.281000000003,21989.846
1,621 1906 4441 6904 7415 9873 16340 18496,22591.379500000003,22126.0765
1,3512 6337 7783 12427 12868 14404 16044 16724,22644.281000000003,22007.987999999998
1,7783 12427 16044 16240 16641 16714,22641.927,22031.22
1,9081 11730 14650 15033 19880,22594.2285,22047.379999999997
1,3215 5434 8741 9805 10475 14188 16325 16790 16849 19387,22642.429,22074.4625
1,387 2783 8741 9805 16849,22619.29,22068.8575
1,3512 6337 7783 12427 12868 14404 16044,22640.179,22007.987999999998
1,6337 12427 16044 16714 16724,22653.112,22017.716
1,7783 8741 9805 16044 16240 16641 16714 19387,22635.3335,22038.744
