 1,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714
 1,2127 2579 3512 12868 13537 14404
 1,2783 3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387
 1,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
 1,3512 6337 7783 12427 13537 14404 16044 16240 16714
 1,2783 3215 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387
 1,2003 3215 5434 16325 16790 16849
 1,2127 2579 3158 5032 6691 12197
 1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387
 1,2783 9081 13759 14650 15033 19360 19387
 1,387 2783 3215 7783 8741 9805 15033 16240 16641 16849 19387
 1,621 6766 7929 13814 16340 17166
 1,2783 3215 5434 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387
 1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 19387
 1,621 6766 7929 9054 13814 16340 17166
 1,621 2514 13814 13947 17166 18496
 1,4159 9081 11730 13759 14650 19360
 1,4441 6766 7929 13814 16340
 1,3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16641 16714
 1,3512 5434 6337 7783 12427 16044 16240 16714
 1,621 4441 6766 7929 9873 13814 16340 18496
 1,621 2514 7929 9873 13814 16340 17166 18496
 1,387 2783 4159 9081 9805 11730 14650 15033 16849 19387
 1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714
 1,7901 9829 10319 10822 12211 14529
 1,387 2783 4159 9081 9805 11730 14650 15033 19387
 1,621 1906 4441 6904 7009 9873 11068 13814 18496
 1,6904 7009 9873 13947 18496
 1,621 6904 7009 9873 12283 13814 16340 18496
 1,6904 7009 9873 11068 12283
 1,621 4441 6904 7009 9873 12283 13814 16340 18496
 1,3512 5434 6337 7783 10475 12427 16044 16240 16714
 1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387
 1,2514 6766 7929 8895 9054 17166
 1,387 3215 5434 10475 14188 16849
 1,2783 4159 4751 11730 15033
 1,6337 7783 9081 12427 13759 16044 16714
 1,621 6904 9873 13947 18496
 1,387 3215 5434 16641 16849
 1,621 6904 7009 9873 13947 18496
 1,2783 7783 9081 9805 13759 14650 19387
 1,2315 3054 4404 4676 5418 12378
 1,1842 4574 6691 7530 12197
 1,2127 2579 3158 12868 13537
 1,387 2783 4751 11730 15033 19387
 1,7901 10319 10822 12211 14529
 1,3215 5434 8741 9805 10475 14188 16240 16641 16714
 1,2315 3054 4404 4676 5418
 1,387 2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387
 1,387 3215 5434 8741 9805 10475 14188 16240 16641 16849
 1,387 2783 9805 16641 16849 19387
 1,2783 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
 1,7783 8741 9081 9805 13759 16044 16240 16641 16714 19387
 1,1906 4441 7009 11068 12283
 1,387 2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16849 19387
 1,3067 3223 4684 12835 14044
 1,621 1906 4441 9873 13814
 1,2315 3054 3962 4404 4676 12378
 1,621 4441 6766 6904 7929 9873 13814 16340 18496
 1,387 2783 7415 11730 15033 16849
 1,3512 6337 12427 12868 13759 14404 16044
 1,3512 5434 6337 7783 8741 10475 12427 14404 16044 16240 16714
 1,3512 6337 12427 12868 13759 14404
 1,387 2783 7415 9805 11730 14650 15033 16849 19387
 1,3191 3962 4404 9435 12378
 1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714
 1,621 9873 13814 16340 17166 18496
 1,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387
 1,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714
 1,387 2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387
 1,2783 9081 13759 14650 19387
 1,387 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387
 1,2514 6766 7929 16340 17166 18496
 1,2783 3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
 1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849
 1,2783 7783 8741 9081 9805 13759 14650 16240 16714 19387
 1,1906 4441 6904 7009 9873 11068 12283
 1,2579 3512 6337 12427 12868 13537 14404 16044
 1,621 6766 6904 7929 9873 13814 16340 17166 18496
 1,3512 6337 7783 12427 13759 14404 16044 16240 16714
 1,2127 2579 3158 6691 12197 12868
 1,621 2514 6766 7929 9054 13814 16340 17166
 1,2003 3215 16325 16790 16849
 1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714 19387
 1,3215 5434 14188 16325 16790 16849
 1,387 2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387
 1,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16849 19387
 1,621 4441 6766 6904 7929 9873 13814 16340 17166 18496
 1,2360 7901 9829 10822 17039
 1,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387
 1,7901 9829 10319 10822 12211
 1,3215 3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16714
 1,387 2783 7783 8741 9081 9805 15033 16240 16641 16714 19387
 1,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714
 1,7901 10319 10822 12211 14529 16605
 1,2783 9081 13759 14650 15033 19360
 1,2783 9081 13759 14650 19360 19387
 1,3215 3512 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
 1,621 6904 7009 7929 9873 13814 16340 17166 18496
 1,3406 6904 7009 12283 13947 18496
 1,621 1906 4441 13814 16340
 1,387 2783 11730 14650 15033 16849 19387
 1,3215 5434 7783 10475 14188 16240 16714
 1,3512 5434 6337 7783 10475 12427 14404 16044 16240 16714
 1,387 2783 9081 9805 11730 14650 15033 16849 19387
 1,387 2783 3215 8741 9805 15033 16240 16641 16849 19387
 1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387
 1,2783 3215 6337 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387
 1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387
 1,6525 12512 12835 14044 17973
 1,2783 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
 1,387 2783 7415 9805 16849 19387
 1,621 1906 4441 6904 9873 13814
 1,621 1906 4441 6904 9873 11068
 1,387 2783 9805 14650 15033 16641 16849 19387
 1,3223 4684 12512 12835 17979
 1,3215 3512 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714
 1,2740 4325 8529 13541 18518
 1,2783 7783 9081 9805 13759 14650 16240 16714 19387
 1,1906 4441 6904 7009 11068 12283
 1,387 2783 3215 9805 15033 16641 16849 19387
 1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387
 1,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 19387
 1,7783 9081 12427 13759 16044 16240 16714
 1,3512 6337 7783 9081 12427 13759 14404 16044 16240 16714
 1,3512 6337 7783 9081 12427 13759 16044 16240 16714
 1,3215 3512 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714
 1,621 6904 7929 9873 13814 16340 17166 18496
 1,387 3215 5434 14188 16641 16849
 1,1906 4441 6904 9873 11068
 1,621 6766 7929 9873 13814 16340 17166
 1,6525 12512 12835 14044 17979
 1,3512 6337 7783 8741 9081 12427 13759 14404 16044 16240 16714
 1,621 6904 7929 9873 13814 16340 18496
 1,2783 7783 8741 9081 9805 13759 16044 16240 16641 16714 19387
 1,6337 7783 9081 12427 13759 16044 16240 16714
 1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16714
 1,3406 6904 7009 9873 13947 18496
 1,9829 10319 10822 12211 14529 16605
 1,7783 8741 9081 9805 12427 13759 16044 16240 16714
 1,387 2783 3215 5434 8741 9805 14188 15033 16641 16849 19387
 1,387 3215 5434 9805 16641 16849 19387
 1,2514 7929 13814 16340 17166 18496
 1,3406 6904 7009 13947 18496
 1,2315 4404 4676 12378 17337
 1,7783 8741 9081 9805 13759 14650 16240 16714
 1,621 1906 4441 6904 7009 9873 13814 16340 18496
 1,7783 9081 13759 14650 19387
 1,387 2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387
 1,2579 3512 12868 13537 14404
 1,621 1906 4441 6904 9873
 1,621 2514 6766 7929 9873 13814 16340 17166 18496
 1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16641 16714
 1,3054 3962 4404 4676 12378 17337
 1,3215 5434 8741 10475 14188 16641 16849
 1,3512 6337 7783 8741 12427 13537 14404 16044 16240 16714
 1,3512 6337 12427 13759 16044
 1,3215 5434 8741 10475 14188 16240 16641
 1,7783 9081 12427 13759 16044
 1,3215 5434 14188 16325 16849
 1,3215 3512 5434 6337 7783 8741 12427 14188 14404 16044 16240 16641 16714
 1,387 4751 7415 11730 15033
 1,621 6766 6904 7009 7929 9873 13814 16340 17166 18496
 1,2783 4159 9081 11730 13759 14650 15033 19360 19387
 1,7783 9081 12427 13759 16044 16714
 1,2783 9081 9805 13759 14650 15033 16240 16641 19387
 1,621 6766 7929 9873 13814 16340 17166 18496
 1,3512 6337 12427 13759 14404 16044
 1,4441 6904 7009 9873 11068 12283
 1,387 7415 9805 16849 19387
 1,7783 8741 9081 9805 13759 16044 16240 16714
 1,387 2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387
 1,387 3215 5434 9805 14188 16641 16849
 1,2127 2579 12868 13537 14404
 1,387 2783 4159 4751 11730 15033 19387
 1,2514 6766 7929 8895 13814 16340 17166
 1,387 3215 9805 16641 16849 19387
 1,621 13814 16340 17166 18496
 1,7783 9081 13759 16044 16714
 1,621 1906 4441 6904 7009 9873 11068 12283
 1,2514 6766 7929 8895 16340 17166
 1,3223 4684 6525 12512 12835 14044 17979
 1,621 1906 4441 6904 7009 9873 12283 13814 18496
 1,2127 2579 3158 5032 6691 12197 12868 13537
 1,2127 2579 3158 12197 12868 13537
 1,387 2783 8741 9081 9805 13759 14650 15033 16641 19387
 1,2783 4159 9081 11730 13759 14650 15033 19387
 1,387 2783 4159 11730 14650 15033 16849 19387
 1,387 2783 4159 4751 11730 15033
 1,2783 7783 8741 9081 9805 13759 15033 16044 16240 16641 16714 19387
 1,621 6904 9873 13814 13947 18496
 1,2514 13814 16340 17166 18496
 1,387 2783 7415 11730 14650 15033 16849 19387
 1,387 2783 4751 11730 14650 15033 19387
 1,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387
 1,2740 4325 8529 13541 18012 18518
 1,9829 10319 10822 14529 16605
 1,6525 9044 12512 12835 17973
 1,621 4441 6766 7929 9873 13814 16340
 1,1906 4441 6904 7009 11068
 1,3223 4684 6525 12512 12835 17979
 1,3223 4684 12512 12835 14044
 1,621 2514 13814 16340 17166 18496
 1,7783 8741 9081 9805 13759 16240 16641 16714 19387
 1,387 2783 3215 5434 8741 9805 14188 16641 16849 19387
 1,621 2514 7929 13814 16340 17166 18496
 1,2783 3215 5434 7783 8741 9805 15033 16044 16240 16641 16714 19387
 1,387 2783 9081 9805 13759 14650 15033 19387
 1,2783 3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
 1,4159 9081 11730 14650 19360
 1,621 6904 7009 9873 13814 16340 18496
 1,3512 6337 7783 12427 13759 14404 16044 16714
 1,621 1906 4441 7929 9873 13814 16340 18496
 1,2127 2579 6691 12197 12868
 1,6766 7929 13814 16340 17166
 1,2127 2579 3158 5032 12197 12868 13537
 1,2783 9081 11730 13759 14650 15033 19360
 1,2514 6766 7929 8895 9054 16340 17166
 1,2579 3512 6337 12427 12868 13537 14404
 1,387 7415 9805 15033 16849 19387
 1,3215 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714
 1,1187 3525 5281 8667 15606
 1,621 2514 6766 6904 7929 9873 13814 16340 17166 18496
 1,2127 2579 8014 12197 12868
 1,3054 3962 4404 4676 12378
 1,2127 2579 3158 4574 5032 6691 7530 12197 12868
 1,2783 3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
 1,7901 10319 12211 14529 16605
 1,621 3406 6904 7009 9873 13947 18496
 1,3512 6337 7783 12427 13759 14404 16044
 1,3512 6337 12868 13759 14404
 1,2579 3512 6337 12868 13759 14404
 1,3512 9081 12427 13759 16044
 1,7783 9081 13759 16240 16714
 1,2514 6766 7929 16340 17166
 1,387 2783 7415 9805 11730 15033 16849 19387
 1,3406 6904 7009 9873 12283 18496
 1,3215 5434 6337 7783 10475 12427 14188 16044 16240 16714
 1,2127 2579 3158 6691 12197
 1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387
 1,3512 6337 7783 8741 12427 13759 14404 16044 16240 16641 16714
 1,3512 6337 12427 16044 16714
 1,3191 3962 4404 4676 9435 12378
 1,2127 2579 3158 12197 12868
 1,387 2783 3215 7783 8741 9081 9805 15033 16240 16641 16714 19387
 1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387
 1,7783 9081 13759 14650 16240 16714
 1,7897 10424 13525 14316 18660
 1,387 3215 5434 10475 14188 16641 16849
 1,3215 5434 7783 10475 12427 14188 16044 16240 16714
 1,387 2783 7415 9805 14650 15033 16849 19387
 1,621 4441 6904 7009 7929 9873 12283 13814 16340 18496
 1,621 1906 4441 6904 7009 7929 9873 13814 16340
 1,4441 6904 7009 9873 11068 12283 18496
 1,387 3215 5434 8741 10475 14188 16641 16849
 1,3223 4684 6525 12512 12835 14044
 1,621 6904 7009 9873 11068 12283 18496
 1,3962 4404 4676 9435 12378
 1,3215 5434 7783 8741 10475 14188 16240 16641 16714
 1,621 6904 7009 9873 13814 13947 18496
 1,2127 2579 3158 12868 13537 14404
 1,2783 9081 9805 13759 14650 15033 19387
 1,387 3215 5434 8741 9805 10475 14188 16641 16849 19387
 1,387 2783 9081 9805 13759 14650 15033 16641 19387
 1,387 2783 3215 8741 9805 15033 16641 16849 19387
 1,6766 7929 9054 13814 16340 17166
 1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
 1,621 1906 4441 7929 13814 16340
 1,621 4441 6766 7929 13814 16340
 1,167 881 3462 4608 9173
 1,7783 8741 9081 9805 13759 16044 16240 16641 16714
 1,2514 13814 13947 17166 18496
 1,7783 8741 9081 9805 13759 14650 16240 16641 16714 19387
 1,3191 3962 4676 9435 12378
 1,2579 3512 12868 13759 14404
 1,4159 9081 11730 13759 14650 15033 19360
 1,387 2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387
 1,1827 15529 15642 16060 16066
 1,621 1906 4441 6904 7009 9873 11068 13814
 1,7783 8741 9081 13759 14650 16240 16714
 1,6766 7929 8895 9054 17166
 1,621 1906 4441 6904 7929 9873 13814 16340 18496
 1,3215 5434 7783 8741 10475 14188 16240 16714
 1,6766 7929 8895 9054 16340 17166
 1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849
 1,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
 1,621 6904 9873 13814 16340 18496
 1,3512 6337 9081 12427 13759 16044
 1,387 9805 16641 16849 19387
 1,3512 5434 6337 7783 8741 12427 14404 16044 16240 16714
 1,3512 6337 7783 8741 9081 9805 12427 16044 16240 16641 16714 19387
 1,6525 12512 12835 17973 17979
 1,2783 9081 9805 13759 14650 15033 16240 19387
 1,387 2783 9081 9805 14650 15033 16641 16849 19387
 1,2783 4159 4751 9081 11730 14650 15033
 1,2783 4159 9081 9805 11730 14650 15033 19387
 1,3054 4404 4676 5418 12378
 1,387 3215 5434 9805 10475 14188 16641 16849
 1,9081 11730 13759 14650 19360
 1,7901 9829 10319 10822 12211 14529 16605
 1,2127 2579 3158 4574 5032 6691 12197
 1,2898 7897 14316 18660 19090
 1,6904 7009 9873 12283 18496
 1,621 1906 4441 6904 7009 9873 11068 12283 13814
 1,2783 7783 8741 9081 9805 15033 16044 16240 16641 16714 19387
 1,621 1906 4441 6904 7009 7929 9873 13814 16340 18496
 1,3223 6525 12512 12835 17979
 1,2783 6337 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387
 1,621 1906 4441 6904 7009 9873 13814 16340
 1,7783 9081 13759 16044 16240 16714
 1,621 6766 7929 9054 9873 13814 16340 17166 18496
 1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387
 1,387 3215 5434 8741 9805 10475 14188 16641 16849
 1,621 4441 6904 7009 7929 9873 13814 16340 18496
 1,387 3215 5434 8741 9805 14188 16641 16849 19387
 1,3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714
 1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
 1,3215 5434 7783 8741 9805 12427 14188 16044 16240 16641 16714 19387
 1,3215 3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16641 16714
 1,2127 2579 3158 5032 6691 12197 12868
 1,1906 4441 7929 13814 16340
 1,3215 5434 8741 10475 14188 16641
 1,4159 4751 9081 11730 14650
 1,2783 7783 9081 9805 13759 14650 16240 19387
 1,10319 10822 12211 14529 16605
 1,387 2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387
 1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387
 1,2514 6766 8895 9054 17166
 1,4441 6904 7009 11068 12283
 1,3215 3512 6337 7783 8741 12427 14404 16044 16240 16641 16714
 1,387 2783 9081 9805 11730 14650 15033 19387
 1,387 2783 7415 15033 16849 19387
 1,3215 5434 7783 8741 10475 14188 16044 16240 16714
 1,387 2783 9805 15033 16641 16849 19387
 1,3512 6337 7783 12427 14404 16044 16240 16714
 1,2783 3215 7783 8741 9805 15033 16044 16240 16641 16714 19387
 1,621 1906 4441 6904 7009 9873 11068 12283 18496
 1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387
 1,3215 3512 5434 6337 7783 10475 12427 14188 16044 16240 16714
 1,621 6904 7009 9873 12283 18496
 1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387
 1,3512 5434 6337 7783 12427 14404 16044 16240 16714
 1,3215 5434 7783 10475 14188 16044 16240 16714
 1,2740 4325 10793 18012 18518
 1,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 19387
 1,9081 11730 13759 14650 15033 19360
 1,387 2783 7783 8741 9081 9805 15033 16240 16641 16849 19387
 1,2514 6766 7929 8895 9054 13814 16340 17166
 1,2514 6766 7929 9054 13814 16340 17166 18496
 1,4325 8529 13541 18012 18518
 1,387 2783 4159 4751 11730 14650 15033
 1,387 3215 9805 16641 16849
 1,387 2783 4751 11730 15033
 1,3512 6337 7783 12427 16044 16714
 1,621 6904 7009 9873 12283 13814 18496
 1,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714
 1,3223 4684 12512 12835 14044 17979
 1,621 2514 13814 13947 18496
 1,3215 5434 8741 10475 14188 16240 16641 16714
 1,3215 3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714
 1,2783 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387
 1,6337 7783 8741 9081 12427 13759 16044 16240 16714
 1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16714
 1,2783 7783 8741 9081 9805 12427 15033 16044 16240 16641 16714 19387
 1,7783 8741 9081 13759 16044 16240 16714
 1,2783 4159 9081 11730 13759 14650 15033
 1,387 2783 3215 5434 9805 15033 16641 16849 19387
 1,387 3215 5434 14188 16849
 1,3215 5434 8741 10475 14188 16240 16641 16849
 1,387 2783 3215 9805 16641 16849 19387
 1,3223 6525 12512 12835 14044 17979
 1,621 13814 13947 17166 18496
 1,2783 3215 5434 7783 8741 9805 14188 16044 16240 16641 16714 19387
 1,2514 6766 7929 13814 16340 17166 18496
 1,387 2783 8741 9805 14650 15033 16641 16849 19387
 1,6337 7783 12427 16044 16714
 1,3512 6337 7783 9081 12427 13759 16044 16714
 1,1906 4441 6904 7009 9873 11068
 1,2783 7783 9081 13759 14650 19387
 1,2783 4159 4751 11730 14650 15033
 1,3512 6337 7783 8741 12427 13759 14404 16044 16240 16714
 1,3512 6337 12427 13759 14404
 1,7783 9081 9805 13759 14650 16240 19387
 1,387 2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16849 19387
 1,621 6766 7929 9054 13814 16340 17166 18496
 1,2579 3158 5032 6691 12197
 1,621 4441 6766 6904 7009 7929 9873 13814 16340 18496
 1,2315 3962 4404 4676 12378 17337
 1,387 2783 4751 7415 11730 15033
 1,2783 9081 11730 13759 14650 15033 19360 19387
 1,3215 5434 10475 14188 16641 16849
 1,621 4441 6766 6904 7009 7929 9873 13814 16340 17166 18496
 1,2514 6766 7929 9054 13814 16340 17166
 1,3215 3512 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714
 1,3512 6337 7783 12427 14404 16044 16714
 1,387 2783 4159 9805 11730 14650 15033 16849 19387
 1,3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16714
 1,3215 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714
 1,7783 9081 13759 14650 16240 19387
 1,3512 6337 7783 9081 12427 13759 16044
 1,621 4441 6904 7009 9873 11068 12283 18496
 1,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714
 1,621 2514 6766 7929 9054 13814 16340 17166 18496
