0,714 2841 6964 7636 12837 15686 15699 17549,15720.118999999999,19571.732
0,714 2841 6964 7636 15686 17549,15720.7015,19567.5285
0,8560 11261 15149 17174 18785,18189.6355,14381.103
0,714 2138 2841 6964 7636 15471 15699,15684.7575,19560.593
0,714 2841 6964 7636 7661,15708.0455,19511.5545
0,0 638 2034 3809 5447,18034.0815,14303.1705
0,0 638 2034 3809 5447 6358 6773 11059 12220 18531,18006.137,14295.5385
0,638 2034 3809 6358 6773 11059 12220 18531 18553,18001.300499999998,14289.478500000001
0,714 2841 7636 15686 17549,15725.6865,19567.5285
0,0 638 1399 3809 5447 5910 6773,18020.383500000004,14322.137999999999
