1,2514 7929 8895 9054 17166,22612.7275,22175.211000000003
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22637.459000000003,22050.885000000002
1,621 6766 6904 9873 16340 18496,22594.7975,22147.563000000002
1,621 2514 6766 7929 9873 13814 16340 17166,22601.015,22163.521999999997
1,387 2783 9805 16849 19387,22618.129999999997,22066.927499999998
1,2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22637.459000000003,22056.3545
1,621 1906 4441 6904 7009 7415 9873 11068 12283 18496,22580.991,22123.576
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22633.8905,22049.339500000002
1,3215 5434 7783 8741 10475 14188 16240 16641 16714,22646.970999999998,22050.885000000002
1,3512 6337 7783 12427 12868 14404 16044 16714,22641.305,22009.984
1,387 2783 15033 16849 19387,22614.716,22066.8785
1,3215 5434 7783 8741 10475 14188 16641 16714,22647.0955,22050.885000000002
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22042.832000000002
1,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.114999999998,22042.832000000002
1,2127 2579 3158 12197 12868,22640.2175,21974.252
1,3215 5434 8741 9805 10475 14188 16240 16641,22643.942,22056.3545
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22643.942,22051.216
1,2783 3215 5434 8741 9805 15033 16240 16641 16714 16849 19387,22635.5205,22049.9985
1,387 2783 3215 8741 9805 15033 16641 16849 19387,22631.584,22062.671000000002
1,7901 9829 10319 10822 14529,21691.5445,21423.76
1,387 2783 3215 5434 8741 9805 15033 16641 16849 19387,22633.214,22062.671000000002
1,2783 3215 5434 8741 9805 14188 15033 16240 16641 16714 16849 19387,22637.459000000003,22051.216
1,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22052.43
1,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22646.970999999998,22045.756999999998
1,621 1906 6766 7929 13814 16340 18496,22600.605,22134.8545
1,2740 4325 10793 18012 18518,20716.290500000003,22164.342
1,6337 7783 12427 16044 16641 16714,22641.1885,22033.5595
1,621 1906 4441 7415 9873 13814 16340 18496,22592.8675,22124.4575
1,7783 13759 16044 16240 16641 16714,22625.7175,22035.3985
1,2783 8741 9081 9805 13759 14650 15033 16240 16849 19387,22613.1955,22046.739
1,6525 9044 12512 12835 14044 17973,20783.500500000002,22093.0505
1,1906 4441 6904 7009 7415 9873 11068 12283 18496,22580.991,22122.305500000002
1,621 6766 6904 9873 13814 16340 17166 18496,22597.197500000002,22154.453999999998
1,2315 4404 4676 12378 17337,20787.6005,21237.7055
1,621 1906 4441 6904 7415 9873 13814 16340 18496,22592.8675,22124.4575
1,3215 6337 7783 8741 9805 12427 16044 16240 16641 16714,22639.525,22042.372499999998
1,2127 3158 5032 12197 12868 13537,22644.368,21977.087
1,3215 5434 8741 9805 14188 16325 16849,22639.6795,22075.559999999998
1,2783 9081 9805 13759 14650 15033 16849 19387 19880,22605.773999999998,22046.739
1,3215 5434 8741 10475 14188 16641 16714,22647.0955,22051.216
1,3215 3512 6337 7783 12427 16044 16240 16641 16714,22642.554,22041.538
1,6904 7009 9873 13947 18496,22572.7155,22155.135499999997
1,3215 5434 8741 9805 10475 14188 16240 16641 16849,22640.528,22056.3545
1,2514 6766 13814 16340 17166,22603.621,22165.2885
1,2514 6766 7929 8895 9054 13814 16340 17166,22609.917,22171.784
1,2514 6766 7929 9054 13814 17166,22611.0385,22165.674
1,621 2514 6766 7929 9054 9873 13814 16340 17166,22606.042,22163.521999999997
1,3215 5434 7783 10475 14188 16044 16240 16641 16714,22646.970999999998,22045.756999999998
1,3512 6337 7783 12427 16044 16714,22644.9605,22024.9195
1,2003 3215 5434 16325 16849,22637.741,22083.155
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22639.394,22051.216
1,7783 9081 13759 16240 19360,22619.639,22029.483500000002
1,2127 2579 3158 6691 12197 12868,22640.2175,21970.2385
1,3512 6337 12427 12868 16044,22639.4835,22004.525
1,3215 5434 8741 9805 14188 16849 19387,22639.292,22062.752500000002
1,3512 6337 12427 12868 13537 14404 16044,22644.368,22004.525
1,3158 4574 5032 6691 7530 12197,22653.3925,21954.6685
1,387 2783 8741 9805 14650 15033 16849 19387,22613.1955,22063.911
1,1906 4441 6904 7415 9873 11068 18496,22583.65,22122.305500000002
1,4441 6904 7009 11068 12283 18496,22577.232,22125.917
1,2783 7783 9805 13759 16240 16641 16714 19387,22623.9045,22042.832000000002
1,2783 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.1215,22038.861
1,3215 5434 6337 7783 12427 16044 16240 16641 16714,22644.184,22042.7005
1,3215 5434 8741 16325 16849,22637.741,22075.559999999998
1,1906 4441 7415 11068 12283,22580.991,22114.86
1,621 1906 4441 6766 13814 16340 18496,22594.537,22133.754500000003
1,2003 3215 5434 8741 10475 14188 16325 16790 16849,22640.528,22078.569
1,7783 9081 13759 16240 16641 16714 19360,22620.3525,22032.092
1,3191 3962 4404 4676 12378,20760.4585,21228.013
1,387 3215 9805 16325 16849,22632.144,22076.239
1,387 2783 8741 9081 9805 13759 14650 15033 16240 16849 19387,22613.1955,22052.43
1,2514 6766 7929 13814 17166,22606.0115,22165.674
1,7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.8085
1,3512 6337 7783 12427 14404 16044 16714 16724,22653.458,22019.881999999998
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22640.1405,22050.885000000002
1,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.6925,22025.0205
1,2783 7783 8741 9805 13759 15033 16044 16240 16641 16714 19387,22625.7175,22039.8085
1,3512 6337 12427 12868 13537 14404 16044 16724,22647.981,22004.525
1,2783 7783 9081 13759 16240 16641 16714 19387,22621.114999999998,22042.681
1,621 2514 6766 6904 7929 9054 9873 13814 16340 17166 18496,22603.493499999997,22162.5855
1,3215 5434 7783 12427 16044 16240 16641 16714,22644.184,22043.592
1,7783 9081 13759 16240 16641 19360,22619.639,22032.092
1,3215 5434 7783 10475 14188 16044 16641 16714,22647.964500000002,22045.756999999998
1,3512 6337 12427 13759 16044,22626.4915,22022.484
1,3191 3962 4404 4676 9435 12378,20758.8495,21228.013
1,3215 5434 8741 9805 10475 14188 16325 16790,22643.942,22075.559999999998
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.114999999998,22042.832000000002
1,621 6766 6904 9873 16340 17166,22597.197500000002,22154.453999999998
1,4159 9081 11730 13759 14650 15033 19880,22591.349000000002,22042.629500000003
1,2127 2579 3158 4574 5032 6691 7530 12197,22641.677000000003,21960.6715
1,2003 3215 5434 10475 14188 16325 16790 16849,22640.528,22083.155
1,7901 9829 10319 10822 12211 14529,21691.5445,21423.76
1,621 4441 6766 6904 7009 9873 13814 16340 18496,22586.64,22141.054
1,3054 4404 4676 5418 12378 17337,20782.6705,21253.351
1,3512 6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.4915,22036.456
1,621 4441 6904 7009 9873 18496,22582.557500000003,22138.231
1,3215 5434 8741 10475 14188 16240 16641 16714,22646.970999999998,22051.216
1,1906 4441 6904 7009 9873 11068 12283 18496,22577.895,22126.75
1,3215 5434 8741 10475 14188 14264 16325 16790,22648.288500000002,22075.559999999998
1,387 2783 9081 14650 15033 16849,22606.627999999997,22060.0625
1,7783 12427 13759 16044 16240 16641 16714,22626.1215,22034.451
1,3512 6337 12427 12868 14404,22641.305,22003.5775
1,621 1906 4441 6904 7415 9873 18496,22591.22,22123.576
1,6525 12512 12835 14044 17973,20786.993000000002,22092.369
1,621 2514 6766 7929 9054 9873 13814 16340 17166 18496,22605.631999999998,22162.689
1,1906 4441 7009 11068 12283,22577.895,22122.1145
1,3512 6337 7783 12427 13537 14404 16044 16714 16724,22653.458,22015.4435
1,2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.4015,22048.8435
1,7901 10319 10822 12211 14529,21691.5445,21423.76
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22640.1405,22051.216
1,621 6766 7929 9873 13814 16340 17166,22601.015,22155.3905
1,3054 3962 4404 4676 9435 12378,20761.542999999998,21241.963
1,2783 9081 13759 14650 15033 16240 16641 19360 19387,22614.0645,22036.351000000002
1,3512 6337 7783 12427 13759 14404 16044 16714,22628.313000000002,22022.5765
1,621 6766 7929 9054 9873 13814 16340 17166,22606.042,22160.430999999997
1,387 4159 4751 11730 14650,22587.0265,22063.671000000002
1,3215 5434 7783 14188 16044 16240 16641 16714,22646.1225,22045.756999999998
1,2127 2579 3158 5032 6691 7530 12197,22641.677000000003,21960.949
1,3215 5434 8741 10475 14188 16641 16790,22647.0955,22069.9825
1,6766 7929 9054 13814 16340 17166,22609.917,22162.1975
1,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22042.832000000002
1,2783 7783 8741 9805 13759 16240 16641 16714 19387,22623.9045,22042.832000000002
1,9081 11730 14650 19360 19880,22585.819,22033.332000000002
1,2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22639.394,22059.021500000003
1,4159 9081 11730 14650 19880,22583.519500000002,22045.8635
1,7783 9805 13759 16044 16240 16641 16714,22625.7175,22039.8085
1,2783 9081 13759 14650 15033 16240 19360 19387,22613.071,22036.351000000002
1,2783 9081 13759 14650 15033 19360 19387 19880,22601.9725,22036.351000000002
1,3215 5434 7783 8741 12427 16044 16240 16641 16714,22644.184,22043.592
1,387 2783 14650 15033 16849 19387,22606.627999999997,22063.911
1,387 2783 3215 8741 9805 16849 19387,22631.584,22066.402000000002
1,621 1906 4441 7415 9873 16340 18496,22591.746,22124.072
1,7783 9081 13759 16240 16641 16714 19387,22621.114999999998,22042.6785
1,2783 7783 9081 9805 13759 16240 16641 16714 19387,22621.114999999998,22042.832000000002
1,2514 6766 7929 8895 9054 17166,22612.708,22174.111
1,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.313000000002,22027.715
1,7783 9081 13759 16240 16641 16714,22621.114999999998,22038.422
1,7783 13759 16044 16714 19360,22622.1655,22024.286500000002
1,387 2783 3215 5434 8741 9805 16849 19387,22633.214,22066.402000000002
1,1906 4441 6904 7009 11068 12283 18496,22577.895,22125.917
1,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22638.3075,22056.3545
1,387 3215 5434 8741 9805 16849 19387,22633.214,22066.402000000002
1,3191 3962 4404 9435 12378,20758.8495,21227.68
1,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22608.803,22046.739
1,2127 3158 5032 6691 12197 12868 13537,22644.368,21975.698
1,2127 2579 3158 5032 12197 12868 13537,22642.1435,21977.087
1,3191 3962 4676 9435 12378,20756.0095,21228.013
1,9081 13759 14650 16240 19360 19880,22608.803,22033.332000000002
1,621 1906 6766 13814 16340,22597.599000000002,22133.754500000003
1,387 9081 11730 14650 15033,22593.6485,22060.0625
1,621 2514 6766 6904 9873 13814 16340 17166,22597.197500000002,22162.5855
1,9081 13759 14650 15033 16240 19360 19880,22608.803,22036.2995
1,3512 6337 7783 12427 13759 16044,22626.4915,22024.588499999998
1,621 6766 7929 13814 16340 17166,22603.5985,22156.661
1,3215 5434 8741 9805 10475 14188 16325 16790 16849,22640.528,22075.559999999998
1,621 1906 6766 7929 9873 13814 16340 18496,22600.605,22134.8545
1,3512 6337 7783 12427 16044 16641 16714,22641.1885,22032.725
1,3962 4404 4676 12378 17337,20778.913500000002,21236.786500000002
1,4441 6904 7009 9873 11068 12283 18496,22577.642,22126.75
1,3215 5434 7783 14188 16641 16714,22647.116,22050.885000000002
1,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22638.3075,22059.021500000003
1,621 6766 6904 7929 9054 9873 13814 16340 17166 18496,22603.493499999997,22159.4945
1,621 2514 6766 13814 16340 17166,22602.3295,22164.7925
1,2127 2579 12868 13537 14404,22642.1435,21991.069
1,621 6766 6904 9873 13814 16340 18496,22594.7975,22147.563000000002
1,387 2783 9081 11730 14650 15033 19387 19880,22595.4815,22056.693
1,4441 6904 7009 12283 18496,22577.232,22132.158000000003
1,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22631.584,22060.004
1,3512 6337 7783 12427 14404 16044,22646.782,22022.245499999997
1,621 1906 4441 6904 7415 9873 11068 18496,22583.65,22123.576
1,2315 3054 4404 4676 12378 17337,20787.6005,21246.586
1,2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22637.459000000003,22059.021500000003
1,621 1906 4441 6766 6904 7929 9873 13814 16340 18496,22598.206,22134.8545
1,621 6766 7929 13814 16340,22603.5985,22150.870000000003
1,3215 5434 7783 8741 9805 16044 16240 16641 16714,22641.155,22044.5395
1,621 6904 7009 9873 13814 16340 18496,22584.9705,22141.9225
1,2783 9081 13759 15033 16240 16641 19360,22615.867,22036.351000000002
1,3054 4404 4676 5418 17337,20782.9095,21253.351
1,387 3215 5434 8741 9805 16325 16849,22633.214,22075.559999999998
1,2127 3158 12868 13537 14404 16724,22647.981,21988.2275
1,6337 7783 12427 13759 16044 16714,22626.4915,22025.754
1,2783 3215 5434 7783 8741 9805 16240 16641 16714 19387,22636.607,22049.6675
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22605.631999999998,22159.597999999998
1,3512 6337 7783 12427 13759 16044 16240 16714,22626.4915,22030.058
1,3215 5434 7783 16044 16714,22648.949500000002,22044.5395
1,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22633.3645,22037.9695
1,621 2514 9873 16340 17166,22599.746,22163.521999999997
1,2127 2579 3158 12868 13537 14404 16724,22645.756500000003,21988.2275
1,3223 4684 6525 12512 12835 14044,20808.1945,22089.6505
1,621 2514 6766 16340 17166,22602.3295,22164.7925
1,3215 7783 8741 9805 16044 16240 16641 16714 19387,22635.7235,22044.211499999998
1,6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.4915,22037.2905
1,621 1906 4441 13814 16340 18496,22592.8675,22131.813000000002
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22633.8905,22049.339500000002
1,621 1906 4441 16340 18496,22591.746,22131.427499999998
1,387 2783 9081 11730 14650 15033 19387,22595.4815,22060.0625
1,7783 8741 9805 13759 16240 16641 16714 19387,22623.9045,22042.832000000002
1,2783 7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.8085
1,3512 7783 12427 13759 16044,22626.489,22024.588499999998
1,2783 7783 9081 13759 16240 16641 19387,22620.4015,22042.681
1,621 1906 4441 7415 18496,22591.22,22123.576
1,2003 3020 13044 16325 19895,22653.230499999998,22102.1825
1,4159 4751 11730 14650 19880,22578.9385,22051.489999999998
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.0645,22060.004
1,621 6766 6904 9873 13814 16340 17166,22597.197500000002,22154.453999999998
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.4015,22042.832000000002
1,4574 5032 6691 7530 12197,22653.3925,21953.285499999998
1,2127 2579 3158 5032 6691 12197,22640.678,21964.9605
1,3512 6337 12427 12868 14404 16044,22641.305,22004.525
1,621 1906 4441 6766 7929 9873 13814 16340 18496,22598.206,22134.8545
1,6525 9044 12512 14044 17973,20783.500500000002,22094.6595
1,2783 3215 5434 8741 9805 14188 16641 16849 19387,22638.5455,22059.021500000003
1,3962 4404 4676 9435 12378,20758.8495,21233.0825
1,1906 4441 6904 7415 11068 12283 18496,22580.991,22121.472500000003
1,621 2514 6766 6904 9873 13814 16340 17166 18496,22597.197500000002,22162.5855
1,2579 3512 6337 12868 13537 14404,22642.1435,21997.408
1,621 6904 7009 9873 16340 18496,22583.849000000002,22141.536999999997
1,621 4441 6904 7009 9873 12283 16340 18496,22581.517,22134.7575
1,2783 3215 5434 8741 9805 14188 16849 19387,22638.5455,22062.752500000002
1,387 2783 9805 15033 16849 19387,22618.129999999997,22066.8785
1,7783 12427 13759 16044 16714,22626.1215,22026.6455
1,3215 5434 8741 10475 14188 14264 16790,22648.288500000002,22073.713499999998
1,2127 2579 8014 12197 12868,22627.7575,21974.252
1,2127 2579 3512 6337 12868 13537 14404 16724,22645.756500000003,21994.2465
1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.0645,22060.004
1,6337 7783 12427 13759 16044 16240 16714,22626.4915,22030.8925
1,621 2514 6766 7929 9873 13814 16340 17166 18496,22600.605,22162.689
1,3054 3962 4404 4676 12378 17337,20778.913500000002,21245.667
1,387 2783 9081 11730 14650 15033 16849 19387 19880,22595.869,22056.693
1,1906 4441 7009 7415 11068 12283,22580.991,22117.67
1,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22638.3075,22051.216
1,3512 6337 7783 12427 12868 13537 14404 16044 16714,22644.368,22009.984
1,387 2783 9805 14650 15033 16849 19387,22610.042,22063.911
1,387 2783 9081 11730 14650 15033 16849 19387,22595.869,22060.0625
1,621 1906 4441 6766 6904 9873 13814 16340 18496,22594.537,22133.754500000003
1,2579 3158 5032 6691 12197,22640.678,21964.9605
1,9081 13759 16240 19360 19880,22608.803,22029.483500000002
1,2127 2579 3158 5032 6691 7530 12197 12868,22641.677000000003,21966.227
1,621 6904 9873 16340 18496,22592.0065,22145.235999999997
1,621 4441 6904 7009 9873 12283 13814 16340 18496,22582.6385,22135.143
1,3512 6337 7783 12427 13759 16044 16714,22626.4915,22024.9195
1,1906 4441 6904 7009 7415 11068 12283 18496,22580.991,22121.472500000003
1,621 2514 6766 6904 7929 9873 13814 16340 17166 18496,22598.4665,22162.5855
1,2783 7783 8741 9805 12427 16044 16240 16641 16714 19387,22632.248,22038.861
1,7783 9081 13759 15033 16240 16641,22620.4015,22042.629500000003
1,621 2514 6766 9873 16340 17166,22599.746,22163.521999999997
1,3512 6337 7783 12427 12868 13537 14404 16044,22644.368,22009.653
1,9081 11730 13759 14650 15033 19880,22593.6485,22042.629500000003
1,387 4159 9081 11730 14650,22589.0425,22060.0625
1,387 2783 8741 9081 9805 14650 15033 16849 19387,22613.1955,22060.0625
1,3215 5434 7783 8741 9805 16240 16641 16714 19387,22637.3535,22049.6675
1,387 2783 9081 11730 14650 15033 19880,22594.735,22056.693
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 19387,22623.9045,22042.832000000002
1,7783 12427 13759 16044 16240 16714,22626.1215,22031.784
1,3215 5434 8741 14188 16325 16790 16849,22639.6795,22075.559999999998
1,4159 9081 11730 14650 15033 19880,22591.349000000002,22046.8925
1,2003 3215 5434 14188 16325 16790 16849,22639.6795,22083.155
1,3215 5434 8741 9805 10475 14188 16641 16849 19387,22640.1405,22059.021500000003
1,2579 3512 6337 12868 14404,22639.0805,21997.408
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22635.5205,22049.6675
1,387 2783 4159 9081 11730 14650 15033 19880,22592.4355,22056.693
1,2783 9081 13759 14650 15033 16240 19360 19880,22608.803,22036.351000000002
1,6337 7783 12427 16044 16714,22644.9605,22025.754
1,3512 6337 7783 12427 12868 13537 14404 16044 16724,22647.981,22009.653
1,3215 5434 7783 12427 16044 16641 16714,22645.1775,22043.592
