0,9658 10752 11154 14569 15921 17785,20118.5645,20036.608500000002
0,974 4335 5652 7038 8514 12287 18637,21209.0475,20849.877500000002
0,7185 9658 14569 15306 18915,20156.5055,20044.048000000003
0,979 4335 7038 8514 12287,21232.398,20849.877500000002
0,8484 8538 14952 17024 17961,22354.569000000003,16473.743000000002
0,974 4335 5652 12287 18637,21205.116,20860.112999999998
0,1646 5936 6364 7062 11050,20871.2765,19420.79
0,9658 10752 11154 12906 15306,20140.345500000003,20025.3315
0,4897 5019 5844 11179 11845 12500 13716,20113.4965,19955.826
0,974 4335 7038 12287 18637,21216.161,20860.112999999998
0,4897 5844 11179 11845 12500 13716 15034,20107.501,19955.826
0,3191 3962 4676 9435 12378,20755.805500000002,21228.069
0,4897 5019 5844 12500 13716,20114.1065,19950.8485
0,10752 11154 14569 15921 17785,20116.786,20036.608500000002
0,974 4115 5652 12287 18637,21204.6505,20866.3765
0,8484 14952 16703 17024 17961,22349.9905,16493.018
0,2315 4404 4676 12378 17337,20789.3835,21238.4715
0,4897 5844 11179 12500 13716,20107.501,19950.8485
0,974 4115 4335 5652 17834 17916,21193.947,20851.654000000002
0,11235 13294 13884 14886 16507,19967.1335,17825.302
0,979 4335 7038 12287 18637,21232.9125,20860.112999999998
0,4897 11179 12500 13716 14981 15034,20100.6285,19950.292500000003
0,7185 9658 10752 14569 15306,20141.475,20043.1745
0,9658 10752 11154 12906 14569,20134.9585,20030.4575
0,1646 6364 7062 12245 13269 13504,20857.1525,19436.65
0,11179 12500 13716 14981 15034,20096.624499999998,19950.292500000003
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,4897 5019 5844 9637 11845 13716 15034,20119.9965,19959.945
0,4897 5019 5844 11845 12500 13716,20114.1065,19955.826
0,7185 9658 10752 11154 14569 17785,20118.826,20043.728000000003
0,5019 5844 9637 11845 13716,20119.9965,19966.162
0,974 4335 5652 8514 17834,21201.7465,20848.049
0,1851 4105 10883 17744 19624,20459.273999999998,20100.500500000002
0,5019 5844 9637 11845 12500 13716 15034,20114.1065,19966.162
0,974 4115 4335 5652 17916 18637,21194.1225,20860.79
0,5019 5844 9637 11179 11845 12500 13716 15034,20113.4965,19966.162
0,5595 11235 13884 14886 16507,19976.741,17827.572
0,5019 9637 11845 13716 15034,20119.9965,19971.2005
0,3054 3962 4404 4676 12378 17337,20782.480499999998,21247.239
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19950.292500000003
0,5844 9637 11845 12500 13716 15034,20108.111,19966.162
0,4897 11179 12500 13148 13716 14981,20090.804,19946.286500000002
0,5595 11235 13294 13884 14886 16507,19967.1335,17827.572
0,632 4737 9472 16672 17168,21382.2605,20303.2955
0,974 4115 4335 5652 12287 18637,21204.6505,20860.79
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20113.4965,19959.945
0,4897 5019 5844 9637 11845 12500 13716 15034,20114.1065,19959.945
0,9658 10752 12906 14569 15306,20141.475,20030.4575
0,974 4335 5652 7038 8514 17834 18637,21209.0475,20848.944000000003
0,7185 14569 16455 17785 17805,20117.654000000002,20060.874
0,2948 5240 6554 15769 17094,21987.150999999998,17375.439
0,5019 5844 9637 11845 15034,20120.047,19966.162
0,4335 7038 8514 12287 18637,21221.497499999998,20849.877500000002
0,2315 3054 4404 4676 17337,20789.588499999998,21247.239
0,974 4335 5652 7038 12287 18637,21209.0475,20860.112999999998
0,974 979 4335 7038 12287 18637,21227.0615,20860.112999999998
0,4897 5019 5844 11179 12500 13716 15034,20113.4965,19954.8545
0,4897 5844 11179 12500 13716 14981,20104.219,19946.286500000002
0,9658 10752 11154 14569 17785,20118.826,20036.608500000002
0,3962 4404 4676 12378 17337,20782.480499999998,21238.4715
0,4897 5019 5844 11845 12500 13716 15034,20114.1065,19955.826
0,9658 10752 11154 14569 15921,20118.5645,20036.608500000002
0,1851 4105 10883 17744 18354 19624,20459.273999999998,20095.415500000003
0,2315 3054 4404 4676 5418,20789.588499999998,21259.945
0,9658 10752 11154 12906 14569 15306,20140.345500000003,20030.4575
0,974 4335 7038 8514 17834,21210.5375,20844.238
0,974 4115 5652 17834 17916,21188.095999999998,20851.654000000002
0,3962 4404 4676 9435 12378,20758.951,21233.1385
0,6280 8484 14952 16703 17961,22346.214500000002,16501.0995
0,974 4335 5652 7038 17834 18637,21209.0475,20850.0435
0,1646 6364 7062 12245 13269,20857.1525,19433.523999999998
0,1646 7062 12245 13269 13504,20856.1075,19444.854
0,5844 9637 11179 11845 12500 13716 15034,20107.501,19966.162
0,5844 11179 11845 12500 13716 15034,20107.501,19962.042999999998
0,974 4335 5652 8514 17834 18637,21201.922,20848.944000000003
0,1646 5936 6364 7062 11050 12245,20871.2765,19422.411999999997
0,974 4335 7038 8514 18637,21216.161,20848.944000000003
0,1851 4105 17744 18354 19624,20458.3275,20095.415500000003
0,3191 3962 4404 9435 12378,20758.951,21227.680500000002
0,979 4335 7038 8514 12287 18637,21232.398,20849.877500000002
0,11179 12500 13148 13716 14981,20086.749499999998,19946.286500000002
0,1646 6364 7062 11050 12245,20871.2765,19426.457499999997
0,3054 4404 4676 5418 12378,20780.088,21260.015
0,7185 9658 10752 14569 17785,20118.826,20046.0605
0,1646 6364 7062 12245 13504,20871.2365,19436.65
0,6393 8179 8328 9373 19295,19490.839500000002,20682.2725
0,9637 11179 11845 13716 15034,20107.209499999997,19969.224000000002
0,7903 8090 10967 11380 13296,19754.0315,20942.36
1,621 1906 4441 7929 13814 16340,22596.870000000003,22131.409
1,387 2783 4159 4751 9081 11730 14650 15033 19387,22589.731,22055.3825
1,621 6766 7929 13814 16340,22600.065499999997,22149.8255
1,6337 7783 12427 16044 16714,22642.9415,22030.379
1,3223 4684 6525 12512 12835 14044 17979,20806.2295,22106.542500000003
1,621 2514 6766 7929 9873 13814 16340 17166 18496,22596.932500000003,22162.362
1,1906 4441 7415 11068 12283,22580.957000000002,22110.946
1,2783 3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.716500000002,22044.995
1,2579 3512 6337 12427 12868 14404,22637.061,22002.980499999998
1,387 2783 9081 11730 14650 15033 16849 19387,22597.236,22055.3825
1,6766 7929 8895 9054 17166,22615.177000000003,22171.7095
1,2127 3512 6337 12868 13537 14404,22645.8695,21998.370499999997
1,1906 4441 7009 11068 12283,22577.8275,22123.845500000003
1,7783 9081 12427 13759 16044 16714,22623.264499999997,22031.189
1,387 3215 5434 10475 14188 16849,22634.631999999998,22068.150999999998
1,621 1906 4441 7415 9873,22592.659,22120.186
1,2579 3512 6337 12427 12868 13537 14404,22640.191,22002.980499999998
1,3215 5434 6337 7783 10475 12427 14188 16044 16240 16714,22646.088499999998,22045.262
1,3191 3962 4404 4676 9435 12378,20758.951,21228.069
1,7783 9081 13759 14650 16240 19387,22617.701,22040.2915
1,2579 3158 5032 6691 12197,22639.7785,21969.309500000003
1,621 1906 4441 6904 9873 11068,22580.519500000002,22127.597
1,3215 5434 8741 10475 14188 16240 16641,22644.677,22056.298499999997
1,5434 7783 10475 14188 16044 16714,22648.347999999998,22046.5995
1,7901 9829 10319 10822 12211,21693.854,21425.067
1,3512 5434 6337 7783 8741 12427 14404 16044 16240 16714,22643.0075,22041.037
1,621 6904 7009 9873 13814 16340 18496,22588.3015,22143.58
1,621 4441 6766 6904 7929 9873 13814 16340 18496,22594.9675,22139.874499999998
1,2315 3054 4404 4676 5418 12378,20789.3835,21259.945
1,387 2783 4159 4751 11730 14650 15033 19387,22589.731,22059.286500000002
1,4159 9081 11730 13759 14650 19360,22588.3295,22033.037
1,6766 7929 9054 13814 16340 17166,22609.8725,22159.138
1,2127 3512 6337 12868 13537 14404 16724,22652.9715,21998.370499999997
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22637.207000000002,22053.7435
1,2783 9081 13759 14650 15033 16240 19387,22615.4415,22040.295
1,2783 6337 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22628.452,22040.208
1,387 3215 5434 16325 16849,22632.178,22081.9895
1,621 4441 6766 7929 13814 16340,22597.7565,22139.874499999998
1,387 3215 5434 8741 9805 14188 16641 16849 19387,22633.7155,22061.833
1,2579 3512 6337 12427 12868 13537 14404 16044,22640.191,22003.4265
1,387 2783 7415 9805 15033 16849 19387,22610.0185,22076.197
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22629.3735,22053.5795
1,4441 6904 7009 9873 11068 12283 18496,22574.7655,22129.8235
1,2783 4159 9081 11730 13759 14650 15033 19387,22591.7825,22040.295
1,2579 3512 6337 12868 13537 14404,22640.191,22002.089
1,3215 5434 7783 8741 9805 16044 16240 16641 16714 19387,22632.6325,22045.441
1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.6685,22040.208
1,621 1906 4441 6904 9873 13814 16340 18496,22592.108,22130.0805
1,621 6766 6904 7009 7929 9873 13814 16340 18496,22591.161,22146.074
1,387 4159 4751 11730 14650,22589.0455,22059.286500000002
1,2783 7783 9081 9805 13759 14650 15033 16240 16714 19387,22618.550000000003,22040.4455
1,621 1906 4441 6904 7009 9873 11068 13814 18496,22582.077,22128.368000000002
1,387 2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.148999999998,22054.646
1,7783 9081 9805 13759 16240 16641 16714 19387,22621.148999999998,22040.4455
1,387 2783 8741 9805 14650 15033 16641 16849 19387,22615.0455,22059.286500000002
1,2783 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.458,22040.208
1,3215 5434 10475 14188 16641 16849,22637.207000000002,22061.4935
1,7783 9081 12427 13759 16044,22623.264499999997,22031.189
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22615.4415,22058.6045
1,387 2783 9081 9805 11730 14650 15033 16849 19387,22598.944499999998,22055.3825
1,3223 4684 6525 12512 14044 17979,20806.2295,22106.542500000003
1,2127 2579 3158 6691 12197 12868,22638.333,21972.405
1,387 3215 5434 8741 9805 10475 14188 16641 16849,22634.631999999998,22061.833
1,387 2783 9081 9805 13759 14650 15033 19387,22608.2685,22047.805500000002
1,621 4441 6766 6904 7009 7929 9873 13814 16340 18496,22591.161,22139.874499999998
1,4441 6904 7009 9873 11068 12283,22574.7655,22127.819
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22633.485,22052.288
1,7783 9081 12427 13759 16044 16240 16714,22623.264499999997,22034.411
1,2783 3215 7783 8741 9805 15033 16044 16240 16641 16714 19387,22629.3735,22045.057500000003
1,3191 3962 4676 9435 12378,20755.805500000002,21228.069
1,2514 6766 7929 8895 9054 17166,22613.805500000002,22171.7095
1,3512 6337 7783 8741 12427 13759 14404 16044 16240 16641 16714,22628.211499999998,22035.0625
1,3215 5434 10475 14188 16714,22649.197,22052.504
1,2783 3215 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22629.3735,22044.6115
1,387 2783 3215 5434 8741 9805 14188 16641 16849 19387,22633.485,22061.833
1,3215 3512 5434 6337 7783 12427 16044 16240 16714,22643.4035,22043.102
1,387 3215 5434 10475 14188 16641 16849,22634.631999999998,22062.559999999998
1,3215 3512 5434 6337 7783 12427 14404 16044 16240 16714,22643.4035,22041.037
1,621 4441 7929 13814 16340,22596.870000000003,22138.709000000003
1,3215 5434 7783 10475 12427 14188 16044 16240 16714,22646.088499999998,22046.1535
1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22633.858500000002,22053.5795
1,2003 3215 5434 16325 16790 16849,22637.699,22085.0535
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22632.942000000003,22053.5795
1,621 6904 7009 7929 9873 13814 16340 18496,22590.2745,22144.9085
1,7901 9829 10319 10822 12211 14529 16605,21693.854,21423.875500000002
1,2514 6766 16340 17166 18496,22596.932500000003,22164.3665
1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16641 16714,22644.677,22046.1535
1,2783 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.059,22039.2065
1,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22617.701,22054.646
1,387 3215 5434 9805 14188 16849,22633.7155,22064.639
1,3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.521999999997,22039.2065
1,3215 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22637.999,22045.21
1,621 6904 9873 13814 16340 17166 18496,22595.09,22153.404000000002
1,2514 6766 7929 8895 9054 16340 17166,22613.204,22170.381
1,621 2514 9873 13814 16340 17166 18496,22596.932500000003,22162.362
1,4325 8529 10793 18012 18518,20726.341,22160.771
1,387 2783 9805 14650 15033 16641 16849 19387,22614.03,22059.286500000002
1,621 2514 6766 7929 9054 9873 13814 16340 17166 18496,22604.3065,22162.362
1,2783 3215 5434 7783 8741 9805 16044 16240 16641 16714 19387,22631.716500000002,22045.441
1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.264499999997,22040.4455
1,3054 3962 4404 4676 12378,20770.8065,21249.938000000002
1,2127 3158 4574 5032 6691 7530 12197 12868,22645.4715,21968.6145
1,3215 5434 8741 10475 14188 16714,22645.692499999997,22052.504
1,3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22634.4305,22042.7185
1,7783 9081 13759 16240 16714,22621.148999999998,22034.411
1,3215 5434 14188 16325 16790 16849,22637.699,22081.9895
1,387 2783 3215 9805 16641 16849 19387,22629.9165,22062.559999999998
1,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387,22618.550000000003,22054.646
1,621 6904 7009 9873 13947 18496,22575.4355,22157.400999999998
1,2315 3054 4404 4676 12378 17337,20789.3835,21247.239
1,2783 7783 9081 9805 13759 16240 16641 16714 19387,22621.148999999998,22040.4455
1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714,22638.9155,22046.5995
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22604.3065,22156.985999999997
1,2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.148999999998,22053.5795
1,1906 4441 6904 7009 9873 11068 12283 18496,22577.8275,22128.220500000003
1,621 1906 4441 6904 9873 13814,22588.7765,22128.368000000002
1,621 4441 6766 7929 9873 13814 16340 18496,22596.809999999998,22139.874499999998
1,3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714,22635.262499999997,22037.141499999998
1,7783 8741 9081 9805 13759 16240 16641 16714,22621.148999999998,22040.4455
1,2127 3158 12197 12868 13537 16724,22652.9715,21986.7575
1,2514 6766 7929 16340 17166 18496,22596.932500000003,22164.3665
1,621 1906 4441 7929 9873 13814 16340,22596.3915,22131.409
1,621 6766 6904 7929 9873 13814 16340 17166 18496,22595.09,22153.404000000002
1,2127 2579 6691 12197 12868,22637.5665,21972.405
1,2127 2579 3158 4574 5032 6691 7530 12197,22639.792999999998,21965.519
1,3512 6337 12427 14404 16044,22647.4915,22021.408000000003
1,6525 12512 12835 17973 17979,20784.4025,22107.218
1,621 1906 4441 6766 6904 7929 9873 13814 16340 18496,22594.9675,22132.574500000002
1,3512 5434 6337 7783 12427 14404 16044 16240 16714,22643.4035,22041.037
1,2514 6766 7929 8895 16340 17166,22608.6225,22170.381
1,7783 8741 9081 13759 16044 16240 16714,22623.0965,22037.6395
1,3512 12868 13537 14404 16724,22652.9715,22004.182999999997
1,3512 6337 12427 12868 13759,22626.521999999997,22006.076
1,2127 3158 5032 6691 12197 13537,22652.483500000002,21979.9355
1,387 3215 5434 8741 10475 14188 16641 16849,22634.631999999998,22061.833
1,3406 6904 7009 13947 18496,22565.4145,22157.400999999998
1,4159 9081 11730 14650 19360,22585.54,22033.037
1,621 1906 4441 6904 7929 9873 13814 16340,22594.081,22131.409
1,2003 3020 3078 13044 16325,22652.835,22106.306
1,2127 2579 3158 4574 5032 6691 12197 12868,22639.7785,21968.6145
1,621 1906 4441 6904 7009 7929 9873 13814 16340 18496,22590.2745,22131.409
1,3406 6904 7009 12283 18496,22565.4145,22148.487
1,621 4441 6766 7929 9873 13814 16340,22597.278,22139.874499999998
1,7901 10319 10822 12211 14529,21693.854,21424.6325
1,4441 6904 7009 11068 12283,22574.7655,22126.9925
1,2514 6766 7929 16340 17166,22605.83,22166.226499999997
1,3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16714,22643.0075,22041.037
1,621 9873 13814 17166 18496,22596.932500000003,22154.230499999998
1,2360 7901 9829 10822 17039,21693.854,21451.746
1,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.7325,22039.2065
1,3215 5434 16325 16790 16849,22637.699,22081.9895
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 16849 19387,22618.550000000003,22046.739
1,3054 4404 4676 5418 12378,20780.088,21260.015
1,2127 3158 5032 12197 12868 13537 16724,22652.9715,21984.2425
1,387 3215 5434 8741 9805 10475 14188 16240 16641 16849,22634.631999999998,22058.6045
1,2127 2579 3158 5032 6691 7530 12197 12868,22639.792999999998,21968.725
1,387 2783 4159 4751 11730 14650 15033,22589.0455,22059.286500000002
1,3223 4684 6525 12512 12835 14044,20806.2295,22091.9905
1,3512 6337 12427 12868 13537 14404 16724,22652.9715,22006.076
1,2898 7897 14316 18660 19090,21090.5395,21407.666
1,3215 5434 10475 14188 14264 16641,22648.55,22071.0345
1,7901 10319 12211 14529 16605,21700.3715,21423.875500000002
1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16714,22645.692499999997,22046.1535
1,621 1906 4441 9873 13814 16340,22594.4185,22130.0805
1,3512 6337 12427 12868 13537 14404 16044 16724,22652.9715,22006.522
1,621 1906 4441 6904 7009 9873 12283 13814 16340 18496,22582.716500000002,22130.0805
1,3215 3512 5434 6337 7783 8741 12427 14188 16044 16240 16641 16714,22643.7605,22044.2085
1,6337 7783 12427 13759 16044 16714,22626.458,22030.379
1,6766 7929 13814 16340 17166,22602.4985,22156.3825
1,3512 6337 7783 12427 13759 16044 16240 16714,22626.521999999997,22033.172
1,387 2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22629.3735,22054.646
1,9829 10319 10822 12211 14529,21693.243499999997,21423.247499999998
1,3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16641 16714,22641.992,22041.037
1,387 2783 4159 9081 11730 14650 15033 19387,22591.7825,22055.3825
1,7783 8741 9081 13759 16240 16641 16714,22621.148999999998,22038.3665
1,2783 9081 13759 14650 16240 19387,22615.4415,22040.295
1,7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.0965,22040.4455
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22634.4015,22052.34
1,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.211499999998,22031.107
1,387 3215 5434 9805 10475 14188 16641 16849,22634.631999999998,22062.559999999998
1,2003 3215 5434 14188 16325 16790 16849,22637.699,22085.0535
1,621 1906 4441 6766 6904 7009 7929 9873 13814 16340 18496,22591.161,22132.574500000002
1,3215 3512 5434 6337 7783 10475 12427 16044 16240 16714,22646.088499999998,22044.260499999997
1,3223 4684 12512 12835 14044,20809.001,22089.197500000002
1,387 2783 14650 15033 16849,22606.56,22059.286500000002
1,621 2514 13814 16340 17166 18496,22596.932500000003,22163.743000000002
1,3215 5434 7783 10475 14188 16044 16714,22648.347999999998,22046.5995
1,3215 5434 7783 10475 12427 14188 16044 16714,22648.347999999998,22046.1535
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22615.4415,22040.4455
1,621 2514 6766 7929 13814 16340 17166 18496,22596.932500000003,22163.743000000002
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22635.317499999997,22053.7435
1,621 2514 9873 13814 17166 18496,22596.932500000003,22162.362
1,387 2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16849 19387,22632.942000000003,22054.646
1,2127 2579 3158 5032 6691 12197 12868,22639.7785,21972.405
1,387 2783 11730 14650 15033,22594.661,22059.286500000002
1,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22634.4015,22061.833
1,621 2514 7929 9873 13814 16340 17166 18496,22596.932500000003,22162.362
1,6337 7783 9081 12427 13759 16044 16240 16714,22623.6685,22034.173499999997
1,2127 2579 3158 5032 6691 12197 12868 13537,22640.191,21979.9355
1,621 1906 4441 6904 7009 9873 11068,22580.519500000002,22127.597
1,2783 3215 5434 7783 8741 9805 15033 16044 16240 16641 16714 19387,22631.1735,22045.441
1,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22644.677,22046.5995
1,3215 5434 6337 7783 10475 12427 16044 16240 16714,22646.088499999998,22045.262
1,621 1906 4441 6904 7929 9873 13814 16340 18496,22594.081,22131.409
1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22615.4415,22055.3825
1,387 2783 7415 16849 19387,22608.31,22076.2475
1,387 2783 7415 9805 14650 15033 16849 19387,22608.2685,22071.049
1,621 4441 6904 7009 9873 13814 16340 18496,22588.3015,22137.3805
1,7783 9081 13759 16240 16714 19387,22621.148999999998,22040.2915
1,621 2514 6766 6904 7929 9873 13814 16340 17166 18496,22595.09,22161.535499999998
1,2003 3215 16325 16790 16849,22637.699,22085.0535
1,1906 4441 6904 7009 11068 12283,22577.8275,22125.3895
1,7901 9829 10319 10822 12211 14529,21693.854,21424.6325
1,2127 2579 8014 12197 12868,22626.0415,21976.637000000002
1,3223 6525 12512 12835 17979,20802.8345,22106.91
1,3223 6525 12512 12835 14044,20802.8345,22091.9905
1,387 3215 5434 9805 16641 16849 19387,22631.947,22062.559999999998
1,3215 5434 7783 8741 10475 14188 16240 16641 16714,22644.677,22052.34
1,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.692499999997,22044.260499999997
1,4159 4751 9081 11730 14650,22583.4885,22050.067499999997
1,3215 5434 8741 10475 14188 16240 16641 16714,22644.677,22052.504
1,3215 5434 7783 8741 10475 14188 16714,22645.692499999997,22052.34
1,3215 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.832499999997,22043.72
1,387 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22634.631999999998,22058.6045
1,6766 7929 9054 16340 17166,22613.204,22160.8505
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22638.9155,22052.504
1,6904 7009 9873 11068 12283,22574.287,22127.819
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.701,22040.4455
1,9081 11730 13759 14650 15033 19360,22593.8875,22035.759
1,3512 6337 12427 14404 16044 16714,22645.544,22027.3125
1,387 2783 3215 5434 8741 9805 16641 16849 19387,22631.716500000002,22061.833
1,2315 3962 4404 4676 12378 17337,20785.7965,21238.4715
1,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22634.400999999998,22052.288
1,2783 3215 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.9165,22043.72
1,2783 4159 9081 11730 13759 14650 15033,22590.8665,22040.295
1,9081 13759 14650 16240 19387,22615.4415,22040.2915
1,387 3215 5434 8741 9805 14188 16641 16849,22633.7155,22061.833
1,621 2514 6766 7929 9054 13814 16340 17166 18496,22604.3065,22163.743000000002
1,621 6904 7009 9873 12283 18496,22577.0745,22136.2315
1,621 1906 4441 6904 7009 9873 13814,22584.97,22128.368000000002
1,621 6766 6904 7009 7929 9873 13814 16340 17166 18496,22591.2835,22151.86
1,387 2783 9081 9805 13759 14650 15033 16641 16849 19387,22614.03,22047.805500000002
1,387 2783 3215 8741 9805 16641 16849 19387,22629.9165,22061.833
1,387 2783 11730 14650 15033 16849 19387,22597.236,22059.286500000002
1,3512 6337 7783 12427 14404 16044 16240 16714,22642.4355,22031.107
1,6525 12512 12835 14044 17973,20784.5515,22094.432500000003
1,3512 6337 7783 12427 13759 14404 16044 16714,22628.211499999998,22027.3125
1,2783 7783 9081 9805 13759 14650 15033 16240 19387,22617.701,22040.4455
1,3512 6337 12427 16044 16714,22643.8545,22029.3775
1,5434 6337 7783 12427 16044 16714,22645.663,22044.103499999997
1,2783 9081 9805 13759 14650 15033 16641 16849 19387,22614.03,22046.739
1,2783 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.6685,22040.208
1,7901 9829 10319 10822 14529,21693.854,21424.6325
1,2783 9081 9805 13759 14650 15033 16240 19387,22615.4415,22040.4455
1,387 7415 9805 16849 19387,22610.0185,22076.2475
1,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22629.3735,22054.646
1,2514 6766 8895 9054 17166,22613.805500000002,22172.875
1,2579 3512 12868 13537 14404,22640.191,22001.0875
1,387 2783 4751 11730 14650 15033 19387,22589.731,22059.286500000002
1,3215 5434 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22638.9155,22046.1535
1,2514 6766 7929 13814 16340 17166 18496,22596.932500000003,22164.3665
1,621 6766 7929 9873 13814 16340 17166 18496,22596.932500000003,22154.230499999998
1,2783 9081 13759 14650 15033 19360,22602.1705,22035.813000000002
1,7783 9081 13759 16044 16240 16714,22623.0965,22034.411
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22638.9155,22052.34
1,1906 4441 6904 7009 7415 9873 11068,22583.649,22118.805
1,6525 12512 12835 14044 17979,20797.2,22106.542500000003
1,3215 3512 5434 6337 7783 8741 12427 14188 16044 16240 16714,22644.775999999998,22044.2085
1,621 1906 4441 9873 13814,22591.087,22128.368000000002
1,387 3215 5434 8741 9805 16641 16849 19387,22631.947,22061.833
1,621 1906 4441 6766 7929 9873 13814 16340 18496,22596.809999999998,22132.574500000002
