1,3215 5434 7783 8741 10475 14188 16240 16714,22646.021,22052.059
1,621 1906 4441 9873 13814,22591.9415,22129.256999999998
1,1187 3525 5281 8667 15606,19311.3665,21614.186999999998
1,7783 9081 13759 16044 16240 16641 16714,22623.0965,22038.4075
1,2003 3215 5434 14188 16325 16790 16849,22638.204,22084.661
1,621 2514 9873 13814 16340 17166 18496,22597.337,22162.638
1,387 2783 4159 9081 11730 14650 15033 19387 19880,22592.022,22054.4715
1,2783 4159 9081 11730 13759 14650 15033 19880,22591.1405,22041.1285
1,7783 9081 13759 16240 19387,22620.300000000003,22040.9025
1,3223 4684 6525 12512 14044 17979,20806.806,22107.0985
1,621 4441 6904 7009 9873 13814 16340 18496,22587.214500000002,22137.661500000002
1,4325 8529 10793 18012 18518,20725.086,22160.828999999998
1,621 4441 6766 7929 13814 16340,22597.212,22140.0995
1,2360 7901 9829 10822 17039,21693.3105,21451.679
1,2783 9081 9805 13759 14650 15033 16849 19387 19880,22601.970999999998,22046.739
1,4159 9081 11730 13759 14650 19360 19880,22587.756,22033.326500000003
1,621 4441 6766 6904 7009 7929 9873 13814 16340 17166 18496,22590.706,22146.162
1,167 881 3462 4608 9173,20840.5655,22178.836000000003
1,2783 3215 5434 7783 8741 9805 16044 16240 16641 16714 19387,22632.906499999997,22045.1595
1,621 2514 6766 7929 13814 16340 17166 18496,22597.337,22163.642
1,6337 7783 12427 13759 16044 16714,22626.458,22029.153
1,4325 8529 13541 18012 18518,20736.052,22165.2825
1,2783 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387,22623.2985,22040.667999999998
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 19387,22618.55,22041.1285
1,621 6766 7929 9873 13814 16340 17166 18496,22597.337,22154.5065
1,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22646.021,22044.925
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849,22638.1225,22052.465
1,3512 6337 12427 12868 13759 14404 16044,22628.245499999997,22005.926
1,387 2783 4159 4751 11730 14650 15033 19387,22590.0395,22060.4565
1,387 2783 8741 9805 15033 16849 19387,22622.464,22062.891499999998
1,621 1906 4441 7929 13814 16340,22597.212,22132.2425
1,2783 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.2985,22040.667999999998
1,621 2514 9873 13814 17166 18496,22597.337,22162.638
1,621 6766 7929 9054 9873 13814 16340 17166,22605.083,22157.875
1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22634.742,22052.465
1,2315 3054 4404 4676 5418 12378 17337,20788.9035,21253.785499999998
1,2127 2579 3158 4574 5032 6691 7530 12197 12868,22640.1625,21967.781499999997
1,3215 5434 8741 10475 14188 14264 16790,22648.787,22073.769
1,3223 6525 12512 12835 14044,20803.411,22091.877
1,621 1906 4441 6766 7929 9873 13814 16340 18496,22596.872000000003,22132.855499999998
1,387 2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.300000000003,22054.646
1,4159 9081 11730 19360 19880,22584.966500000002,22033.326500000003
1,3215 5434 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22640.239999999998,22045.872499999998
1,4441 6904 7009 9873 11068 12283 18496,22575.1345,22128.5415
1,3215 5434 8741 9805 10475 14188 16240 16641,22640.239999999998,22056.3545
1,2127 3512 6337 12868 13537 14404,22645.528,21997.144500000002
1,2783 7783 9081 9805 13759 15033 16240 16641 19387,22620.300000000003,22041.1285
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.701,22041.1285
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 16849 19387,22618.55,22046.739
1,387 2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22633.7915,22062.6155
1,3223 4684 6525 12512 17979,20806.806,22107.466
1,6766 7929 9054 13814 16340 17166,22610.147,22160.0825
1,3962 4404 4676 12378 17337,20781.563000000002,21238.1965
1,387 2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22634.742,22058.9415
1,387 2783 9081 9805 14650 15033 16849 19387 19880,22601.970999999998,22054.4715
1,1906 4441 6904 7009 7415 11068,22583.683,22118.8125
1,3512 6337 12427 12868 14404,22642.398,22005.4655
1,3215 5434 7783 8741 9805 14188 16044 16240 16641 16714,22639.2895,22046.266
1,7783 8741 9081 13759 16044 16240 16641 16714,22623.0965,22038.6835
1,9081 13759 14650 15033 19360 19387,22604.309,22035.972
1,387 3215 5434 8741 9805 16641 16849 19387,22632.2895,22062.6155
1,621 6766 6904 7009 7929 9873 13814 16340 17166 18496,22590.706,22151.5835
1,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22630.1885,22054.646
1,9081 11730 13759 14650 19360 19880,22591.013,22033.037
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22636.541,22052.573
1,3191 3962 4404 4676 12378,20760.5605,21228.0135
1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714,22640.239999999998,22046.318
1,6337 7783 12427 16044 16714,22643.4125,22029.153
1,621 6904 9873 13814 16340 17166 18496,22595.634,22153.680500000002
1,621 6904 7009 9873 13947 18496,22575.3675,22156.847999999998
1,5434 7783 12427 16044 16714,22646.4765,22044.714
1,7783 12427 13759 16044 16240 16714,22626.088,22034.288
1,3223 6525 12512 14044 17979,20803.411,22107.0985
1,3215 5434 8741 10475 14188 14264 16641 16790,22648.209000000003,22073.493
1,2127 2579 3158 12868 13537,22640.6625,21984.493499999997
1,9081 13759 14650 15033 16240 19387,22614.4925,22040.9025
1,621 6904 9873 13947 18496,22575.3675,22158.945
1,3215 5434 6337 7783 12427 16044 16714,22646.4765,22043.766499999998
1,387 3215 5434 8741 9805 10475 14188 16849,22635.0425,22062.891499999998
1,2783 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.4925,22046.739
1,3215 5434 8741 9805 10475 14188 16240 16641 16849,22638.1225,22056.7605
1,2315 3054 4404 4676 5418 17337,20789.1425,21253.785499999998
1,3215 5434 7783 10475 14188 16714,22649.2295,22052.059
1,1906 4441 6904 7415 9873,22590.657,22119.6385
1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16714,22646.021,22045.872499999998
1,2315 3054 4404 4676 17337,20789.1425,21247.0755
1,2783 7783 9081 13759 14650 15033 16240 19387,22617.701,22041.1285
1,387 2783 9081 9805 14650 15033 16849 19387,22608.711499999998,22056.552499999998
1,1906 4441 7929 13814 16340,22597.212,22132.2425
1,3215 5434 7783 10475 12427 14188 16044 16714,22649.2295,22045.872499999998
1,2783 9081 13759 14650 15033 19360 19387,22604.309,22036.198
1,3215 5434 7783 10475 14188 16044 16240 16714,22646.021,22046.318
1,9081 13759 14650 16240 19360,22613.789,22031.333
1,387 2783 3215 8741 9805 15033 16641 16849 19387,22630.1885,22062.6155
1,3512 6337 12427 14404 16044 16714,22646.049,22026.086499999998
1,387 2783 11730 14650 15033,22594.3975,22060.4565
1,387 2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22630.1885,22054.646
1,387 2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16849 19387,22633.7915,22054.646
1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22631.989,22054.646
1,387 2783 9081 11730 14650 15033 16849 19387,22596.860500000003,22056.552499999998
1,2127 2579 3158 6691 12197 12868,22638.737,21971.849000000002
1,2514 6766 7929 8895 9054 17166,22613.502,22172.5985
1,2783 9081 9805 13759 14650 15033 16641 16849 19387,22614.0305,22046.739
1,621 1906 4441 6766 7929 9873 13814 16340,22597.212,22132.855499999998
1,387 3215 5434 8741 9805 10475 14188 16240 16641 16849,22635.0425,22058.9415
1,621 2514 13814 16340 17166 18496,22597.337,22163.642
1,2783 7783 8741 9805 13759 15033 16044 16240 16641 16714 19387,22625.886,22041.1135
1,7783 9081 12427 13759 16044 16240 16641 16714,22623.2985,22037.962
1,4159 9081 11730 13759 14650 15033 19880,22590.222999999998,22040.798
1,387 4159 4751 11730 14650,22588.540999999997,22060.4565
1,387 2783 4159 4751 9081 11730 14650 15033 19387,22590.0395,22056.552499999998
1,387 3215 5434 9805 14188 16849,22634.091999999997,22065.194000000003
1,2127 2579 12868 13537 14404,22640.6625,21994.078
1,3215 5434 7783 8741 9805 16044 16240 16641 16714 19387,22633.788,22045.1595
1,5434 7783 10475 16044 16714,22649.2295,22046.318
1,3215 3512 5434 6337 7783 12427 14188 16044 16240 16714,22645.0705,22043.927
1,7783 9081 13759 16240 16714,22621.148999999998,22034.7485
1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.608500000002,22056.552499999998
1,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22635.0425,22062.6155
1,2783 3215 7783 8741 9805 15033 16044 16240 16641 16714 19387,22630.1885,22044.7205
1,2783 6337 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22628.925,22039.7205
1,2579 3158 4574 5032 6691 12197,22640.046499999997,21964.237999999998
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22617.701,22046.739
1,621 6766 6904 7009 9873 13814 16340 18496,22590.0055,22145.521
1,3962 4404 4676 9435 12378,20758.985,21233.083
1,621 1906 4441 6904 7009 7415 9873 11068 18496,22583.683,22121.02
1,7783 9081 13759 16240 16641 16714 19387,22621.148999999998,22040.9025
1,1906 4441 7415 11068 12283,22580.957000000002,22111.294
1,3512 6337 7783 12427 14404 16044 16240 16714,22641.9915,22030.273999999998
1,2783 4159 9081 11730 13759 14650 15033 19387 19880,22592.022,22041.1285
1,621 2514 6766 13814 16340 17166 18496,22597.337,22163.642
1,2127 2579 3158 12197 12868 13537,22640.6625,21982.886
1,3512 6337 7783 8741 12427 13759 14404 16044 16240 16641 16714,22628.245499999997,22034.224
1,621 2514 13814 17166 18496,22597.337,22163.642
1,621 6766 7929 13814 16340 17166,22600.698,22155.888
1,2898 7897 14316 18660 19090,21090.672,21407.83
1,3512 5434 6337 7783 12427 16044 16714,22646.4765,22042.8205
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22604.4075,22157.875
1,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.245499999997,22030.273999999998
1,3191 3962 4676 9435 12378,20755.8735,21228.0135
1,4159 11730 14650 19360 19880,22582.3675,22033.326500000003
1,3215 5434 7783 8741 9805 12427 14188 16044 16240 16641 16714,22639.2895,22045.8205
1,7783 9081 13759 16044 16240 16714,22623.0965,22034.733500000002
1,3215 3512 6337 7783 8741 12427 14404 16044 16240 16641 16714,22641.5295,22040.261
1,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22645.559,22044.925
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22638.1225,22052.573
1,3215 3512 5434 6337 7783 8741 12427 16044 16240 16714,22643.268,22042.8205
1,9829 10319 10822 12211 14529,21692.665999999997,21423.138
1,2579 3512 6337 12868 14404,22637.5325,22000.9745
1,2783 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.458,22039.7205
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22636.541,22052.465
1,3512 6337 7783 8741 12427 14404 16044 16240 16641 16714,22641.5295,22034.224
1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.2985,22040.540500000003
1,4159 9081 11730 14650 19360 19880,22584.966500000002,22033.326500000003
1,387 2783 9081 9805 13759 14650 15033 16849 19387,22608.711499999998,22048.92
1,2127 2579 6691 12197 12868,22638.207499999997,21971.849000000002
1,2579 3512 6337 12427 12868 14404,22637.5325,22001.922
1,5434 7783 10475 14188 16714,22649.2295,22052.059
1,2783 9081 9805 13759 14650 15033 19387 19880,22601.970999999998,22041.1285
1,2127 3158 4574 5032 6691 7530 12197 12868,22645.028,21967.781499999997
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22631.989,22050.9005
1,621 1906 4441 6904 7415 9873 11068,22583.683,22121.02
1,3067 3223 4684 12835 14044,20811.0175,22063.999
1,621 6766 6904 7009 7929 9873 13814 16340 18496,22590.241,22145.521
1,387 2783 9081 9805 13759 14650 15033 16641 16849 19387,22614.0305,22048.92
1,3215 5434 8741 10475 14188 16325 16849,22638.1225,22075.559999999998
1,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22635.5905,22052.006999999998
1,387 2783 9805 16849 19387,22616.8675,22065.095500000003
1,6766 7929 8895 9054 17166,22615.182,22172.5985
1,387 2783 4751 11730 14650 15033,22589.158,22060.4565
1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16641 16714,22645.559,22045.872499999998
1,3215 5434 7783 10475 12427 14188 16044 16240 16714,22646.021,22045.872499999998
1,387 3215 5434 14188 16325 16849,22634.091999999997,22081.597
1,2514 6766 7929 16340 17166,22605.3205,22166.006
1,621 2514 6766 6904 9873 13814 16340 17166 18496,22595.634,22161.811999999998
1,621 2514 6766 7929 13814 16340 17166,22600.698,22164.019500000002
1,3215 5434 6337 7783 10475 12427 16044 16714,22649.2295,22044.925
1,6904 7009 9873 12283 18496,22575.1345,22134.95
1,3512 6337 7783 12427 13759 16044 16714,22626.4885,22028.207000000002
1,621 1906 4441 6904 7009 9873 11068 12283 13814 16340 18496,22582.4425,22130.4175
1,3215 5434 6337 7783 12427 14188 16044 16240 16714,22645.0705,22044.873
1,2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.148999999998,22052.465
1,9081 13759 14650 16240 19387,22614.4925,22040.9025
1,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.458,22039.593
1,6904 7009 9873 13947 18496,22572.682,22156.847999999998
1,6525 9044 12512 12835 14044 17973,20781.6355,22095.000500000002
1,387 2783 9081 11730 14650 15033 16849 19387 19880,22596.860500000003,22054.4715
1,3215 5434 7783 8741 10475 14188 16641 16714,22645.559,22052.059
1,621 1906 4441 6904 7929 9873 13814 16340 18496,22595.169,22132.2425
1,3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16641 16714,22642.806,22040.699999999997
1,1906 4441 7009 7415 11068 12283,22580.957000000002,22116.7155
1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22631.989,22054.646
1,387 3215 8741 9805 16641 16849 19387,22630.489,22062.6155
1,2127 2579 3158 12197 12868,22638.737,21975.915
1,387 2783 7415 14650 15033,22604.131,22072.2195
1,3215 5434 10475 14188 16714,22650.0785,22052.167
1,621 4441 7929 13814 16340,22597.212,22139.4865
1,3215 5434 7783 12427 16044 16714,22646.4765,22044.714
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.608500000002,22046.739
1,2514 6766 7929 9054 16340 17166,22612.391000000003,22166.006
1,387 2783 4159 9081 11730 14650 15033 19387,22592.022,22056.552499999998
1,621 1906 4441 6904 7415 9873,22590.657,22121.02
1,3215 3512 5434 6337 7783 12427 16044 16240 16714,22643.268,22042.8205
1,621 4441 6904 7009 9873 12283 13814 18496,22580.1985,22136.1535
1,4441 6904 7009 11068 12283 18496,22574.799,22128.5415
1,3223 6525 12512 12835 14044 17979,20803.411,22107.0985
1,3215 5434 8741 10475 14188 16240 16641 16714,22645.559,22052.167
1,2783 9081 13759 14650 15033 19360 19880,22597.3905,22036.198
1,387 2783 4159 4751 11730 14650 15033,22589.158,22060.4565
1,7783 9081 13759 15033 16240 19387,22620.300000000003,22040.9025
1,3512 6337 7783 12427 14404 16044 16714,22645.2,22026.086499999998
1,3512 6337 12427 13759 16044,22626.4885,22022.373
1,3215 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22639.2895,22044.873
1,3215 5434 8741 10475 14188 16641 16849,22638.1225,22060.4345
1,3512 6337 12427 12868 13759,22626.4885,22005.926
1,2127 2579 3158 12868 13537 14404,22640.6625,21991.849
1,621 1906 4441 6904 7009 9873 13814 16340 18496,22587.214500000002,22130.4175
1,2740 4325 8529 18012 18518,20730.8085,22168.6215
1,621 1906 4441 6904 9873 13814,22589.8985,22129.256999999998
1,4159 4751 9081 11730 14650 15033,22588.2405,22051.2935
1,3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22635.6865,22042.3815
1,6337 7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.6685,22037.2905
1,3215 5434 8741 10475 14188 14264,22648.787,22070.811
1,3215 3512 5434 6337 7783 8741 12427 14188 16044 16240 16641 16714,22644.608500000002,22043.927
1,2579 3512 6337 12868 13537 14404,22640.6625,22000.9745
1,621 1906 4441 6904 7415 9873 11068 18496,22583.683,22121.02
1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.6685,22039.593
1,7783 9081 9805 13759 16240 16641 16714 19387,22621.148999999998,22041.001
