0,9637 11179 12500 13716 15034,20105.864999999998,19968.167999999998
0,3191 3962 4676 9435 12378,20755.9075,21228.013
0,7903 8090 10967 11380 13296,19755.345999999998,20940.129
0,3191 3962 4404 4676 9435 12378,20758.951,21228.013
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,11179 12500 13148 13716 14981,20084.9835,19945.2325
0,2315 3054 4404 4676 12378 17337,20788.458,21246.857
0,2315 3054 4404 4676 5418 12378,20788.458,21257.779499999997
0,4897 5844 11179 12500 13716 15034,20107.501,19952.459000000003
0,4897 11179 12500 13716 14981 15034,20100.658000000003,19949.066
0,1851 4105 10883 11131 19624,20481.6535,20076.653
0,974 4115 4335 5652 7038 12287 18637,21207.766,20860.726499999997
0,974 4115 4335 12287 18637,21206.146500000003,20860.726499999997
0,974 979 7038 12287 18637,21227.0975,20861.5325
0,11179 12500 13716 14981 15034,20097.2305,19949.066
0,5595 13294 13884 14886 16507,19965.4335,17835.725
0,6393 8179 8328 9373 19295,19492.362,20682.1555
0,974 4335 5652 7038 8514 18637,21208.0265,20847.9415
0,2843 4977 5709 15702 15974,22105.413500000002,14105.4155
0,974 4335 5652 7038 12287 18637,21208.0265,20860.726499999997
0,9658 10752 11154 14569 15921 17785,20117.605499999998,20036.609
0,2940 5621 6353 7021 18718,22580.641499999998,16983.618499999997
0,4897 5844 11179 11845 12500 13716 15034,20107.9185,19953.7085
0,3962 4404 4676 12378 17337,20780.68,21238.033000000003
0,974 979 4335 7038 8514 18637,21227.0975,20847.9415
0,7185 9658 10752 11154 14569,20135.032,20044.389
0,4897 5844 11179 12500 13716 14981,20104.219,19945.2325
0,7185 9658 14569 15306 18915,20156.233500000002,20046.214500000002
0,1851 4105 10883 17744 18354,20456.967,20095.750500000002
0,3054 4404 4676 5418 12378 17337,20784.335,21253.6785
0,1646 6364 7062 12245 13504,20871.9925,19437.7615
0,4897 5844 9637 11179 11845 12500 13716 15034,20107.9185,19958.001
0,1702 3499 15184 16409 18766,20054.055,20014.036
0,979 4335 7038 8514 12287 18637,21230.3995,20850.3695
0,5019 5844 9637 11845 13716 15034,20120.0565,19965.387
0,4897 5019 5844 9637 11845 13716 15034,20120.0565,19958.001
0,4897 5019 5844 11845 13716,20120.0565,19953.7085
0,974 4335 5652 8514 17834 18637,21202.6205,20847.9415
0,5019 9637 11845 13716 15034,20120.0565,19969.421
0,2069 7288 10553 13112 13493,19444.094,20579.215
0,1646 6364 7062 11050 12245,20871.9925,19426.0645
0,4897 11179 12500 13716 14981,20100.658000000003,19945.2325
0,974 4115 4335 5652 17916,21191.5035,20860.438499999997
0,974 4335 5652 7038 8514 17834,21208.0265,20847.153
0,974 4335 7038 8514 17834,21210.533,20844.506999999998
0,1646 7062 12245 13269 13504,20857.2945,19446.0765
0,979 4335 7038 12287 18637,21230.3995,20860.726499999997
0,974 4335 7038 8514 12287 18637,21216.129,20850.3695
0,974 4115 5652 12287 18637,21206.146500000003,20867.0265
0,1851 4105 10883 17744 19624,20457.7105,20099.9505
0,1646 5936 6364 7062 11050,20871.9925,19422.012000000002
0,5844 9637 11179 11845 12500 13716 15034,20107.9185,19965.387
0,9637 11179 11845 12500 13716 15034,20107.9185,19968.167999999998
0,1646 6364 7062 12245 13269,20858.717,19433.686
0,4897 5844 12500 13716 14981,20104.219,19945.2325
0,1646 6364 7062 11050 12245 13504,20871.9925,19430.14
0,9658 10752 11154 14569 17785,20117.730499999998,20036.609
0,1646 5936 6364 7062 11050 12245,20871.9925,19422.684500000003
0,974 4115 4335 5652 17916 18637,21192.084,20860.438499999997
0,7185 9658 10752 11154 14569 15306,20141.441,20043.779499999997
0,5936 6364 7062 11050 12245,20871.9925,19422.684500000003
0,4897 5019 5844 12500 13716,20114.8835,19948.625500000002
0,1646 5936 6364 11050 12245,20874.497499999998,19422.684500000003
0,4897 5019 5844 11179 12500 13716,20114.2735,19948.625500000002
0,9658 10752 12906 14569 15306,20142.5705,20028.181
0,4897 5019 5844 11845 12500 13716 15034,20114.8835,19953.7085
0,979 4335 7038 8514 12287,21230.3995,20850.3695
0,9658 10752 11154 12906 14569 15306,20141.441,20028.181
0,4897 5019 5844 12500 13716 15034,20114.8835,19952.459000000003
0,2315 3054 4404 4676 5418,20788.731,21257.779499999997
0,9658 10752 11154 12906 14569,20134.959,20028.181
0,11235 13294 13884 14886 16507,19965.9775,17824.023
0,974 979 4335 7038 8514 12287 18637,21227.0975,20850.3695
0,2315 3054 4404 4676 5418 12378 17337,20788.458,21253.6785
0,9658 10752 11154 14569 15921,20117.605499999998,20036.609
0,5595 11235 13884 14886 16507,19975.449,17828.7405
0,3054 3962 4404 4676 12378,20769.135000000002,21247.775
0,974 4335 5652 8514 17834,21202.6205,20847.153
0,974 979 4335 7038 8514,21227.0975,20844.506999999998
0,3191 3962 4404 4676 12378,20760.594,21228.013
0,8484 8538 14952 17024 17961,22355.3845,16471.967
0,4897 5019 5844 11179 12500 13716 15034,20114.2735,19952.459000000003
0,2315 3054 4404 4676 5418 17337,20788.731,21253.6785
0,4897 5019 5844 9637 11845 12500 13716 15034,20114.8835,19958.001
0,1851 4105 10883 18354 19624,20460.1285,20081.701999999997
0,6280 8484 14952 16703 17961,22347.022,16498.8705
0,6912 7903 8090 10967 13296,19764.1505,20926.180500000002
0,2315 4404 4676 12378 17337,20788.458,21238.033000000003
0,5019 5844 11845 13716 15034,20120.0565,19961.0945
0,11898 12992 13948 17804 18719,19901.669,20082.028
0,632 4737 9472 16672 17168,21380.900999999998,20302.071
0,2196 2307 4172 4313 10409,21623.154000000002,21167.9415
0,974 4115 5652 17916 18637,21192.084,20866.7385
0,3054 3962 4404 4676 12378 17337,20780.68,21246.857
0,8484 14952 16703 17024 17961,22349.9565,16493.018
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20114.2735,19958.001
1,2783 9081 9805 11730 14650 15033 16849 19387 19880,22599.1135,22051.8425
1,2514 6766 7929 9054 13814 16340 17166,22610.422,22165.122
1,2315 3054 4404 4676 12378 17337,20788.458,21246.857
1,2783 9081 13759 14650 15033 16240 19387,22613.679,22041.7385
1,9081 13759 14650 19360 19880,22594.415999999997,22032.055500000002
1,2127 3158 5032 12197 12868 13537,22645.0845,21979.425
1,621 2514 6766 6904 7929 9873 13814 16340 17166 18496,22596.325,22162.088
1,7901 9829 10319 10822 12211,21692.699,21424.5755
1,6766 7929 13814 16340 17166,22603.733500000002,22156.9905
1,2783 9081 11730 13759 14650 15033 19360 19880,22594.5325,22036.3605
1,2783 7783 8741 9081 9805 13759 15033 16044 16240 16641 16714 19387,22622.962,22040.999499999998
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.182999999997,22046.6835
1,2783 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.79,22039.160499999998
1,3512 6337 7783 12427 12868 13537 14404 16044 16714,22645.0845,22011.2055
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 16849 19387,22618.55,22046.6835
1,2315 3054 4404 4676 5418 12378,20788.458,21257.779499999997
1,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.182999999997,22041.7385
1,3512 6337 12868 13537 14404 16724,22650.425000000003,22003.9075
1,9081 13759 15033 16240 19360,22613.822,22036.03
1,3512 6337 12427 12868 13759,22626.5255,22006.485500000003
1,6337 7783 12427 13759 16044 16240 16641 16714,22626.5255,22035.788500000002
1,2783 7783 8741 9805 13759 15033 16044 16240 16641 16714 19387,22625.7515,22040.999499999998
1,621 1906 4441 6904 7009 9873 12283 13814 16340 18496,22582.134,22130.81
1,387 2783 9081 11730 14650 15033 16849 19387 19880,22596.552499999998,22055.249
1,3215 5434 6337 7783 8741 12427 14188 16044 16240 16641 16714,22645.104,22044.480000000003
1,2740 4325 8529 18012 18518,20730.163999999997,22169.177
1,3158 4574 5032 6691 7530 12197,22652.925,21957.0645
1,9081 13759 14650 16240 19360,22613.679,22032.055500000002
1,2579 3512 6337 12868 14404,22638.037,21999.7485
1,3215 5434 8741 10475 14188 16641 16849,22638.9695,22059.636
1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22635.9985,22051.6665
1,2127 2579 3512 12868 13537 14404,22641.133,21995.251
1,621 6766 7929 9873 13814 16340 17166 18496,22597.992,22154.7825
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22633.1435,22051.239500000003
1,2579 3512 12868 13537 14404,22641.133,21998.914
1,621 2514 9873 13814 16340 17166 18496,22597.879,22162.913999999997
1,3512 6337 7783 12427 14404 16044 16714,22645.705,22024.917
1,2127 3158 12197 12868 13537 16724,22650.425000000003,21985.314
1,387 4159 4751 11730 14650,22588.002,22061.682500000003
1,3215 5434 6337 7783 10475 12427 14188 16044 16714,22650.1105,22044.5325
1,3512 7783 12427 13759 16044,22626.5225,22026.9845
1,621 2514 6766 7929 9054 13814 16340 17166 18496,22604.680500000002,22163.305999999997
1,4159 4751 9081 11730 14650 19880,22582.513,22049.989999999998
1,621 2514 6766 13814 16340 17166,22601.208,22164.239999999998
1,387 3215 5434 8741 9805 10475 14188 16849,22635.3845,22064.1175
1,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.5255,22039.033000000003
1,3512 6337 7783 12427 14404 16044 16240 16714,22641.649,22029.3855
1,2127 2579 3158 6691 12197,22639.2415,21967.302000000003
1,3512 6337 12427 12868 13537 14404 16724,22650.425000000003,22004.7995
1,621 1906 4441 6904 7009 9873 11068 12283 13814 16340 18496,22582.134,22130.128
1,3215 3512 5434 6337 7783 12427 16044 16240 16714,22643.199500000002,22042.5395
1,6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.5255,22037.290500000003
1,621 1906 4441 6904 7009 7415 9873 18496,22584.949,22121.742
1,2003 3215 5434 16325 16849,22636.1145,22084.4365
1,621 6766 7929 9054 13814 16340 17166,22608.0095,22160.09
1,3215 3512 5434 6337 7783 12427 16044 16240 16641 16714,22643.199500000002,22042.5395
1,621 4441 6904 7009 9873 11068 12283 18496,22578.5995,22128.5825
1,3223 4684 6525 12512 14044 17979,20807.416,22107.6545
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.103499999997,22046.6835
1,2514 7929 8895 9054 17166,22613.233,22173.487999999998
1,3215 5434 7783 10475 12427 14188 16044 16240 16714,22646.0545,22045.4245
1,4574 5032 6691 7530 12197,22652.925,21955.457000000002
1,1906 4441 6904 7415 9873 11068 18496,22583.6485,22120.807999999997
1,3512 5434 6337 7783 12427 16044 16714,22647.2555,22042.5395
1,621 4441 6904 7009 9873 11068 12283 13814 18496,22581.012000000002,22129.464500000002
1,621 1906 4441 6904 7009 9873 13814 18496,22584.9705,22130.146500000003
1,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.182999999997,22041.611
1,2127 3512 6337 12868 13537 14404,22645.0845,21996.0855
1,2127 2579 3158 12868 13537,22641.133,21983.434999999998
1,3054 4404 4676 5418 12378 17337,20784.335,21253.6785
1,2127 2579 3158 6691 12197 12868,22639.2415,21971.461000000003
1,387 3215 5434 8741 9805 14188 16641 16849 19387,22634.434,22062.6155
1,3512 6337 12427 14404 16044,22648.299,22019.458
1,3215 6337 7783 8741 9805 12427 16044 16240 16641 16714,22636.9775,22042.991
1,2740 4325 10793 18012 18518,20716.547,22164.226000000002
1,621 2514 6766 7929 9054 13814 16340 17166,22608.0095,22164.239999999998
1,9081 11730 13759 14650 15033 19360 19880,22593.5815,22036.03
1,387 2783 7415 14650 15033 16849,22606.593999999997,22073.334000000003
1,2127 2579 3158 5032 12197 12868 13537,22641.133,21979.425
1,621 1906 4441 6766 6904 7009 7929 9873 13814 16340 18496,22590.275,22133.1925
1,2127 2579 3158 5032 6691 12197 12868 13537,22641.133,21977.928
1,3223 6525 12512 14044 17979,20804.021,22107.6545
1,621 4441 6766 6904 7929 9873 13814 16340 17166 18496,22596.325,22146.718999999997
1,3215 5434 8741 10475 14188 16714,22646.479,22051.8305
1,387 2783 7415 16849 19387,22608.3435,22077.358
1,387 2783 9081 9805 11730 14650 15033 16849 19387,22599.1135,22057.667
1,387 2783 3215 5434 8741 9805 16641 16849 19387,22632.5295,22062.6155
1,3215 5434 8741 10475 14188 16325 16849,22638.9695,22075.559999999998
1,3512 6337 12427 13759 16044,22626.5255,22022.4285
1,387 2783 7415 14650 15033 16849 19387,22606.593999999997,22073.334000000003
1,621 6766 7929 9054 9873 13814 16340 17166,22605.391499999998,22158.764
1,7783 8741 9081 13759 16044 16240 16641 16714,22622.962,22039.129500000003
1,7783 9081 13759 16240 19360,22617.877999999997,22029.6515
1,7783 9081 13759 16240 16641 19387,22620.368,22041.4575
1,387 3215 5434 8741 9805 10475 14188 16641 16849 19387,22635.3845,22062.6155
1,387 2783 4159 9081 11730 14650 15033 19880,22591.5495,22055.249
1,3215 5434 6337 7783 10475 12427 14188 16044 16240 16714,22646.0545,22044.5325
1,2783 9081 9805 13759 15033 16240 16641 19387,22616.6635,22041.7385
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22636.9495,22051.8305
1,621 1906 4441 6766 6904 9873 13814 16340 18496,22594.934,22133.1925
1,387 2783 9805 16849 19387,22617.277000000002,22065.7065
1,621 6904 7009 9873 13814 18496,22584.9705,22141.923000000003
1,6904 7009 9873 12283 18496,22575.9815,22134.000999999997
1,2783 7783 9081 13759 15033 16240 16641 16714 19387,22621.182999999997,22041.7385
1,387 3215 8741 9805 16849 19387,22630.8315,22064.1175
1,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22603.2615,22050.09
1,2514 6766 7929 9054 16340 17166,22611.544,22165.785499999998
1,621 4441 6766 7929 9873 13814 16340,22597.5545,22140.3805
1,387 2783 9081 9805 11730 14650 15033 16849 19387 19880,22599.1135,22055.249
1,7783 9081 13759 16240 16641 16714 19387,22621.182999999997,22041.4575
1,3215 5434 14188 16325 16790 16849,22638.675,22081.260499999997
1,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.5255,22039.033000000003
1,2003 3215 5434 16325 16790 16849,22638.675,22084.4365
1,2579 3512 6337 12427 12868 14404,22638.037,22000.6405
1,2514 6766 7929 13814 16340 17166,22603.733500000002,22165.122
1,1906 4441 7009 11068 12283,22577.8615,22123.7815
1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.103499999997,22057.667
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22631.4455,22051.239500000003
1,3512 6337 12427 12868 14404 16044,22641.9885,22005.7465
1,621 1906 4441 6904 7415 9873,22590.999,22121.742
1,1906 4441 6904 7009 11068 12283,22577.8615,22126.430500000002
1,7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.332,22038.182500000003
1,4159 9081 11730 13759 14650 19360 19880,22587.285,22033.938000000002
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22635.999,22051.614
1,3215 7783 8741 9805 12427 16044 16240 16641 16714 19387,22633.176,22043.883
1,3962 4404 4676 12378 17337,20780.68,21238.033000000003
1,7783 9081 13759 15033 16240 16641 19387,22620.368,22041.4575
1,3215 5434 7783 10475 12427 14188 16044 16714,22650.1105,22045.4245
1,7901 9829 10319 10822 12211 14529,21692.699,21424.141
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22636.9495,22051.6665
1,387 3215 5434 8741 9805 10475 14188 16641 16849,22635.3845,22062.6155
1,7783 8741 9081 13759 16240 16641 16714 19387,22621.182999999997,22041.4575
1,2003 3215 5434 10475 14188 16325 16790 16849,22638.9695,22084.4365
1,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22646.0545,22044.5325
1,3223 4684 6525 12512 12835 14044,20807.416,22091.2685
1,2579 3158 4574 5032 6691 7530 12197,22640.667,21963.0675
1,3223 6525 12512 12835 14044,20804.021,22091.2685
1,387 2783 14650 15033 16849,22606.593999999997,22061.682500000003
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22641.5305,22051.8305
1,3215 5434 8741 10475 14188 16325 16790 16849,22638.9695,22075.559999999998
1,2783 9081 9805 13759 14650 15033 19387 19880,22603.2615,22041.7385
1,3215 3512 6337 7783 8741 12427 16044 16240 16641 16714,22641.5015,22042.156499999997
1,621 2514 6766 9873 13814 16340 17166 18496,22597.879,22162.913999999997
1,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22646.0545,22046.3715
1,2127 3158 4574 5032 6691 7530 12197 12868,22644.6185,21967.2265
1,4159 4751 9081 11730 14650 15033 19880,22588.616,22049.989999999998
1,2783 3215 7783 8741 9805 15033 16044 16240 16641 16714 19387,22631.4455,22044.83
1,2003 3215 5434 14188 16325 16790 16849,22638.675,22084.4365
1,2127 2579 3158 12197 12868 13537,22641.133,21981.8275
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 19387,22618.55,22041.7385
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 16849 19387,22635.999,22051.614
1,5434 6337 7783 12427 16044 16714,22647.2555,22043.374
1,3512 6337 7783 12427 14404 16044 16240 16641 16714,22641.649,22032.7225
1,621 1906 4441 6904 7415 9873 11068 18496,22583.6485,22121.742
1,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.0305,22041.7385
1,621 2514 6766 13814 16340 17166 18496,22597.879,22163.305999999997
1,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22635.3845,22062.6155
1,6337 7783 12427 13759 16044 16240 16714,22626.5255,22032.451500000003
1,387 2783 8741 9805 14650 15033 16641 16849 19387,22614.103499999997,22061.682500000003
1,9829 10319 10822 12211 14529,21692.122499999998,21423.029499999997
1,3512 6337 7783 12427 13759 16044 16240 16714,22626.5255,22031.617
1,2127 2579 3158 5032 6691 12197 12868,22640.2795,21971.461000000003
1,3512 6337 12427 12868 13759 16044,22626.5255,22006.485500000003
1,387 3215 5434 8741 9805 16849,22632.5295,22064.1175
1,7783 12427 13759 16044 16240 16641 16714,22626.1215,22036.680500000002
1,3215 5434 8741 9805 14188 16325 16849,22638.019,22075.559999999998
1,3215 3512 5434 6337 7783 12427 16044 16714,22647.2555,22042.5395
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22635.048000000003,22051.614
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22633.1435,22050.508
1,1906 4441 6904 7415 11068 12283,22580.9905,22119.59
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22633.1435,22051.239500000003
1,621 1906 4441 7929 13814 16340,22597.5545,22133.1875
1,621 6904 7009 9873 13947 18496,22575.2655,22156.2405
1,2579 3512 6337 12427 12868 13537 14404,22641.133,22000.6405
1,7897 10424 13525 14316 18660,21093.524,21434.739
1,2783 7783 9081 13759 15033 16240 16641 19387,22620.368,22041.7385
1,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.569499999998,22039.033000000003
1,621 6766 6904 7929 9873 13814 16340 17166 18496,22596.325,22153.9565
1,621 6766 7929 13814 16340 17166,22601.321,22156.108500000002
1,2783 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.1215,22040.052499999998
1,621 2514 6766 7929 9054 9873 13814 16340 17166 18496,22604.680500000002,22162.913999999997
1,621 1906 4441 7415 9873,22592.228499999997,22121.742
1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16849 19387,22635.9985,22051.6665
1,621 2514 13814 16340 17166,22601.208,22164.239999999998
1,2514 6766 7929 16340 17166,22604.855499999998,22165.785499999998
1,3512 6337 7783 12427 13759 16044 16714,22626.5255,22027.1485
1,2783 7783 9081 9805 13759 15033 16240 16641 19387,22620.368,22041.7385
1,2783 9081 9805 13759 14650 15033 16849 19387 19880,22603.2615,22046.6835
1,1906 4441 6904 7415 11068,22583.6485,22119.59
1,3215 5434 7783 10475 14188 16044 16240 16641 16714,22646.0545,22046.3715
1,3215 5434 7783 10475 14188 16714,22650.1105,22051.6665
1,2898 7897 14316 18660 19090,21090.703,21407.9945
1,621 4441 6766 7929 9873 13814 16340 18496,22597.5545,22140.3805
1,2127 3158 12868 13537 14404 16724,22650.425000000003,21990.6795
1,621 1906 4441 6904 7009 9873 13814 16340 18496,22586.0925,22130.81
1,3962 4404 4676 9435 12378,20758.951,21233.083
1,2514 6766 7929 8895 17166,22608.6855,22173.487999999998
1,9081 13759 14650 15033 16240 19360 19387,22613.679,22036.0795
1,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22636.7785,22051.614
1,621 4441 6904 7009 9873 12283 13814 16340 18496,22582.134,22136.480499999998
1,3215 5434 10475 14188 16714,22650.925499999998,22051.8305
1,387 4159 4751 9081 11730 14650 15033,22588.616,22057.667
1,621 9873 13814 16340 17166 18496,22597.879,22154.7825
1,621 6904 7009 9873 13814 16340 18496,22586.0925,22142.5865
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22641.5305,22051.6665
1,2127 2579 3158 4574 5032 6691 7530 12197,22640.667,21963.0675
1,3215 5434 7783 10475 16044 16714,22650.1105,22046.3715
1,3215 5434 8741 10475 14188 16325 16790,22646.479,22075.559999999998
1,621 6766 6904 7009 7929 9873 13814 16340 18496,22590.275,22144.969
1,621 6766 7929 9873 13814 16340 17166,22598.703,22154.7825
1,7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.182999999997,22041.611
1,3215 3512 5434 6337 7783 8741 12427 16044 16240 16641 16714,22643.199500000002,22042.5395
1,621 1906 4441 9873 13814 16340 18496,22593.372,22130.81
1,3215 5434 7783 8741 9805 14188 16044 16240 16641 16714,22640.58,22046.319000000003
1,621 1906 4441 6766 7929 9873 13814 16340,22597.5545,22133.1925
1,387 2783 3215 5434 8741 9805 16849 19387,22632.5295,22064.1175
1,3215 5434 8741 9805 10475 14188 16240 16641 16849,22638.9695,22056.299
1,6766 7929 9054 16340 17166,22611.544,22161.6355
1,387 2783 4159 9081 11730 14650 15033,22591.5495,22057.667
1,3215 5434 8741 10475 14188 16641 16714,22646.406,22051.8305
1,621 1906 7929 13814 16340,22600.583,22133.1875
1,621 4441 6904 7009 9873 12283 18496,22578.5995,22134.934999999998
1,621 1906 4441 6904 7009 9873 11068 13814 18496,22583.67,22129.464500000002
1,7783 9081 13759 16044 16240 16641 16714,22622.962,22037.627500000002
1,3223 4684 12512 12835 14044,20809.4715,22087.533
1,3215 5434 7783 8741 9805 16044 16240 16641 16714 19387,22634.874,22045.213
1,1906 4441 6904 7009 7415 9873 11068 12283,22580.9905,22120.415999999997
1,621 1906 4441 6904 7009 9873 11068 12283 18496,22578.5995,22128.5825
1,621 4441 6766 6904 7929 9873 13814 16340 18496,22596.325,22140.3805
1,2783 9081 13759 14650 15033 19360 19387 19880,22599.46,22036.3605
1,621 2514 6766 7929 13814 16340 17166,22601.321,22164.239999999998
1,3215 5434 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22641.5305,22045.4245
1,2127 2579 12868 13537 14404,22641.133,21993.019500000002
1,1906 4441 6904 7009 11068 12283 18496,22577.8615,22127.6485
1,387 2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22635.3845,22059.2785
1,4441 6904 7009 9873 11068 12283 18496,22575.9815,22127.6485
1,387 2783 3215 8741 9805 15033 16849 19387,22630.8315,22064.1175
1,387 3215 8741 9805 16849,22630.8315,22064.1175
1,3215 5434 7783 10475 14188 16044 16714,22650.1105,22046.3715
1,2127 2579 3158 12197 12868,22639.2415,21975.360500000003
1,4159 9081 11730 14650 19360 19880,22584.495499999997,22033.938000000002
1,9081 13759 15033 16240 19387,22616.311999999998,22041.4575
1,387 3215 5434 8741 9805 16641 16849 19387,22632.5295,22062.6155
1,387 3215 5434 8741 9805 14188 16849,22634.434,22064.1175
1,1906 4441 6904 7415 9873 11068,22583.6485,22120.415999999997
1,4325 8529 10793 18012 18518,20723.831,22160.887000000002
1,2127 2579 3158 12868 13537 14404,22641.133,21990.6795
1,387 2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.368,22054.646
1,387 3215 5434 16325 16849,22632.5295,22081.260499999997
1,387 3215 5434 14188 16325 16849,22634.434,22081.260499999997
1,4441 6904 7009 12283 18496,22575.2705,22134.000999999997
1,387 2783 7415 15033 16849 19387,22608.3435,22077.3085
1,3512 6337 12427 16044 16714,22644.766,22027.1485
1,3215 3512 6337 7783 12427 16044 16240 16641 16714,22641.5015,22042.156499999997
1,387 2783 9081 11730 14650 15033 19387,22595.311999999998,22057.667
1,2003 3020 13044 16325 19895,22652.591,22103.9655
1,3512 6337 7783 12427 12868 14404 16044 16714,22641.9885,22011.2055
1,7783 9081 13759 16240 16714,22621.182999999997,22035.0295
1,2783 4159 9081 11730 13759 14650 15033 19387 19880,22592.328999999998,22041.7385
1,621 4441 6766 6904 7009 7929 9873 13814 16340 17166 18496,22590.275,22146.718999999997
1,3512 6337 7783 12427 13759 14404 16044 16714,22628.2795,22024.917
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.103499999997,22059.2785
1,6904 7009 9873 13947 18496,22572.6475,22156.2405
1,2315 3054 4404 4676 17337,20788.731,21246.857
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22637.729,22051.6665
1,3512 6337 7783 12427 13759 14404 16044 16240 16641 16714,22628.2795,22032.7225
1,7901 10319 12211 14529 16605,21699.3445,21423.9315
1,7783 9081 13759 15033 16240 16641 16714 19387,22621.182999999997,22041.4575
1,621 6904 9873 13814 16340 18496,22592.1425,22145.235500000003
1,1906 4441 6904 7009 7415 9873 11068 18496,22583.6485,22120.807999999997
1,3158 4574 5032 6691 12197,22652.6865,21957.0645
1,7783 9081 13759 15033 16240 19387,22620.368,22041.4575
