0,4897 5844 11179 12500 13716,20107.501,19953.182999999997
0,974 4115 4335 5652 12287 17916 18637,21197.313000000002,20860.951999999997
0,979 4335 7038 12287 18637,21235.2635,20860.0055
0,5595 11235 13294 13884 14886 16507,19968.3235,17826.692
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,2315 3054 3962 4404 4676 12378 17337,20786.79,21247.4545
0,2315 3054 4404 4676 17337,20790.514000000003,21247.4545
0,4897 5019 5844 11845 12500 13716 15034,20113.2955,19957.6665
1,7897 10424 13525 14316 18660,21092.438499999997,21434.684
1,7783 9081 13759 14650 16240 16714,22618.5495,22033.3505
1,387 3215 5434 10475 14188 16641 16849,22633.9135,22063.945
1,3215 5434 7783 10475 12427 14188 16044 16240 16714,22645.408499999998,22046.7155
1,387 2783 7415 9805 14650 15033 16849 19387,22607.449500000002,22068.542500000003
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849,22635.513,22055.976
1,621 1906 4441 6904 7929 9873 13814 16340,22591.8715,22129.6865
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 19387,22618.5495,22039.298000000003
1,387 2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.5925,22055.1495
1,3406 6904 7009 12283 18496,22566.1665,22150.209499999997
1,2783 9081 13759 14650 19360,22599.93,22035.542999999998
1,2783 6337 7783 8741 9081 9805 12427 15033 16044 16240 16641 16714 19387,22624.0785,22041.456
1,7783 9081 9805 13759 14650 16240 16714,22618.5495,22039.169
1,4159 9081 11730 13759 14650 15033,22590.2545,22039.298000000003
1,387 2783 3215 8741 9805 15033 16641 16849 19387,22626.963,22060.766499999998
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22630.497499999998,22055.976
1,621 2514 6766 7929 13814 16340 17166 18496,22597.561999999998,22163.1355
1,7783 8741 9081 9805 13759 14650 16240 16714 19387,22618.5495,22039.169
1,621 1906 4441 7929 13814 16340,22596.2195,22129.6865
1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22624.0785,22039.169
1,6766 7929 9054 13814 16340 17166,22609.2895,22157.5265
1,2514 13814 13947 17166 18496,22585.2155,22164.017
1,7783 8741 9081 9805 13759 14650 16240 16641 16714 19387,22618.5495,22039.169
1,3191 3962 4676 9435 12378,20755.738,21228.07
1,387 2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22630.497499999998,22058.929
1,621 1906 4441 6904 7009 9873 11068 13814,22580.5535,22126.701
1,4159 9081 11730 13759 14650 15033 19360,22590.2545,22035.8235
1,2579 3512 12868 13759 14404,22628.2455,22003.595
1,1827 15529 15642 16060 16066,18289.803,21934.576999999997
1,6766 7929 8895 9054 17166,22614.5605,22169.9865
1,7783 8741 9081 13759 14650 16240 16714,22618.5495,22035.188000000002
1,621 6904 9873 13814 16340 18496,22591.565499999997,22145.182
1,3512 6337 9081 12427 13759 16044,22624.109,22029.571
1,621 6766 7929 13814 16340 17166,22599.964,22155.004
1,2783 9081 9805 13759 14650 15033 16240 19387,22616.422,22039.298000000003
1,6525 12512 12835 17973 17979,20782.838,22107.2215
1,621 2514 13814 13947 17166 18496,22585.2155,22163.1355
1,9081 11730 13759 14650 19360,22593.689,22033.0925
1,3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16641 16714,22640.4,22041.7655
1,4441 6766 7929 13814 16340,22599.3495,22139.311999999998
1,621 1906 4441 6904 7929 9873 13814 16340 18496,22591.8715,22129.6865
1,621 4441 6766 7929 9873 13814 16340 18496,22597.278,22139.311999999998
1,3512 5434 6337 7783 12427 16044 16240 16714,22642.7915,22043.8865
1,621 2514 7929 9873 13814 16340 17166 18496,22596.2785,22161.754
1,387 2783 4159 9081 9805 11730 14650 15033 16849 19387,22595.2425,22055.1495
1,621 4441 6904 7009 9873 12283 13814 16340 18496,22582.7915,22136.8765
1,621 1906 4441 6904 7009 9873 13814 16340,22590.002999999997,22129.521
1,7783 9081 13759 16044 16240 16714,22623.608,22033.3505
1,2783 4159 4751 11730 15033,22588.2675,22054.457000000002
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22616.422,22039.298000000003
1,2514 6766 7929 8895 9054 17166,22614.3105,22169.9865
1,3512 5434 6337 7783 10475 12427 16044 16240 16714,22645.408499999998,22044.989999999998
1,387 3215 5434 10475 14188 16849,22633.9135,22067.814
1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22628.831,22054.646
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22604.1575,22155.2635
1,387 3215 5434 8741 9805 10475 14188 16641 16849,22633.9135,22060.766499999998
1,621 4441 6904 7009 7929 9873 13814 16340 18496,22590.309,22137.042
1,387 3215 5434 8741 9805 14188 16641 16849 19387,22631.922,22060.766499999998
1,3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.008,22044.989999999998
1,3215 5434 7783 8741 9805 12427 14188 16044 16240 16641 16714 19387,22631.922,22046.663500000002
1,3215 3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16641 16714,22643.017,22042.869
1,2127 2579 3158 5032 6691 12197 12868,22638.870499999997,21973.905
1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.809999999998,22039.169
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22636.436,22053.0665
1,7901 10319 10822 12211 14529,21695.0435,21425.124499999998
1,3067 3223 4684 12835 14044,20810.311500000003,22067.1025
1,2315 3054 3962 4404 4676 12378,20786.79,21251.991
1,621 1906 4441 9873 13814,22588.9125,22126.701
1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387,22632.872499999998,22055.976
1,387 2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387,22632.16,22055.976
1,387 2783 9081 9805 11730 14650 15033 19387,22598.945,22053.819499999998
1,387 2783 7415 9805 11730 14650 15033 16849 19387,22598.945,22068.542500000003
1,3191 3962 4404 9435 12378,20759.019,21227.847999999998
1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714,22636.436,22047.161500000002
1,621 9873 13814 16340 17166 18496,22596.2785,22153.622499999998
1,621 1906 4441 6904 7009 9873 11068 12283 18496,22577.862,22127.998
1,2783 3215 7783 8741 9805 15033 16044 16240 16641 16714 19387,22626.963,22045.6195
1,387 2783 9805 15033 16641 16849 19387,22619.720999999998,22063.945
1,3215 5434 7783 8741 10475 14188 16044 16240 16714,22645.008,22047.161500000002
1,3512 6337 7783 12427 14404 16044 16240 16714,22642.474000000002,22032.442000000003
1,387 2783 7415 15033 16849 19387,22608.038,22074.8045
1,621 6904 7009 9873 12283 18496,22575.3805,22138.349000000002
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.16,22055.976
1,3512 5434 6337 7783 12427 14404 16044 16240 16714,22642.7915,22041.7655
1,3215 3512 5434 6337 7783 10475 12427 14188 16044 16240 16714,22645.408499999998,22044.989999999998
1,387 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22632.872499999998,22058.929
1,2783 3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.542999999998,22044.832000000002
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22635.513,22056.0285
1,2514 6766 7929 16340 17166 18496,22597.561999999998,22165.314
1,2740 4325 10793 18012 18518,20717.556,22163.994
1,9081 11730 13759 14650 15033 19360,22593.957,22035.8235
1,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22626.963,22054.646
1,387 2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.71,22055.1495
1,387 3215 9805 16641 16849,22629.4285,22063.945
1,387 2783 4159 4751 11730 14650 15033,22590.021,22057.0015
1,621 2514 6766 7929 9054 13814 16340 17166,22606.8435,22163.1355
1,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.2455,22032.442000000003
1,2127 2579 3158 6691 12197 12868,22637.3235,21973.905
1,2003 3215 16325 16790 16849,22637.163999999997,22085.6715
1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714 19387,22632.872499999998,22047.161500000002
1,3215 5434 14188 16325 16790 16849,22637.163999999997,22082.607
1,2783 9081 13759 14650 19360 19387,22600.6425,22035.542999999998
1,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22643.017,22045.9355
1,3215 3512 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.2555,22043.8865
1,7901 10319 10822 12211 14529 16605,21695.0435,21423.764499999997
1,2783 9081 13759 14650 15033 19360,22599.93,22035.8235
1,3215 5434 8741 10475 14188 16240 16641 16714,22643.017,22053.0665
1,3223 4684 12512 12835 14044 17979,20808.531000000003,22105.32
1,621 2514 13814 13947 18496,22582.835,22163.1355
1,2783 4159 9081 11730 13759 14650 15033,22590.966500000002,22039.298000000003
1,3512 5434 6337 7783 10475 12427 14404 16044 16240 16714,22645.408499999998,22042.869
1,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22626.963,22058.929
1,387 2783 9081 9805 11730 14650 15033 16849 19387,22598.945,22055.1495
1,387 2783 3215 9805 16641 16849 19387,22627.675000000003,22063.945
1,387 2783 9805 14650 15033 16641 16849 19387,22614.0305,22058.3315
1,621 1906 4441 6904 9873 11068,22580.5535,22125.8195
1,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22616.422,22045.4095
1,7783 9081 12427 13759 16044 16240 16714,22623.809999999998,22033.3505
1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.872499999998,22055.976
1,3223 6525 12512 12835 14044 17979,20801.478000000003,22105.32
1,621 13814 13947 17166 18496,22585.2155,22161.1525
1,3512 6337 7783 9081 12427 13759 14404 16044 16240 16714,22625.866,22032.442000000003
1,3512 6337 7783 9081 12427 13759 16044 16240 16714,22624.109,22033.3505
1,1906 4441 6904 7009 9873 11068,22580.5535,22124.438000000002
1,3512 6337 7783 9081 12427 13759 16044 16714,22624.109,22030.45
1,2783 7783 9081 13759 14650 19387,22617.667,22039.0175
1,3215 3512 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22636.436,22044.989999999998
1,621 6904 7929 9873 13814 16340 17166 18496,22594.002,22152.8515
1,3512 6337 7783 8741 12427 13759 14404 16044 16240 16714,22628.2455,22034.2795
1,2783 4159 4751 11730 14650 15033,22588.2675,22051.631500000003
1,387 2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22630.497499999998,22060.766499999998
1,387 3215 5434 9805 16641 16849 19387,22630.2555,22063.945
1,2514 7929 13814 16340 17166 18496,22596.5625,22164.017
1,621 4441 6766 6904 7009 7929 9873 13814 16340 18496,22593.439,22139.311999999998
1,2579 3158 5032 6691 12197,22638.870499999997,21972.0395
1,2315 3962 4404 4676 12378 17337,20786.79,21238.743
1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.809999999998,22039.169
1,621 4441 6766 6904 7009 7929 9873 13814 16340 17166 18496,22593.439,22144.546000000002
1,2514 6766 7929 9054 13814 16340 17166,22609.2895,22164.017
1,3215 3512 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22635.485500000003,22044.938000000002
1,3215 5434 10475 14188 16641 16849,22635.513,22063.945
1,387 2783 3215 5434 9805 16641 16849 19387,22629.542999999998,22063.945
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22616.422,22058.3315
1,621 2514 6766 7929 9873 13814 16340 17166 18496,22597.278,22161.754
1,3512 6337 7783 12427 14404 16044 16714,22643.718999999997,22029.5415
1,387 2783 4159 9805 11730 14650 15033 16849 19387,22595.2425,22058.3315
1,7783 9081 13759 14650 16240 19387,22617.667,22039.015
1,3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16714,22645.008,22042.869
1,3215 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22635.485500000003,22045.8835
1,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.008,22044.989999999998
1,3512 6337 7783 9081 12427 13759 16044,22624.109,22030.3975
1,621 4441 6904 7009 9873 11068 12283 18496,22575.3805,22131.8855
1,621 1906 4441 6904 7009 9873 11068,22580.5535,22125.8195
1,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 19387,22618.5495,22053.819499999998
1,3512 6337 7783 8741 9081 12427 13759 16044 16240 16714,22624.109,22035.188000000002
1,621 6766 7929 9873 13814 16340 17166 18496,22597.278,22153.622499999998
1,3512 6337 12427 13759 14404 16044,22628.2455,22023.6365
1,621 13814 16340 17166 18496,22596.5625,22155.004
1,387 3215 9805 16641 16849 19387,22628.3875,22063.945
1,7783 9081 13759 16044 16714,22623.608,22030.45
1,2514 6766 7929 8895 13814 16340 17166,22604.775999999998,22167.001
1,2514 6766 7929 8895 16340 17166,22609.741,22169.821
1,621 1906 4441 6904 7009 9873 11068 12283,22577.862,22125.8195
1,3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714,22633.5015,22038.2605
1,621 1906 4441 6904 7009 9873 12283 13814 18496,22577.862,22127.998
1,3223 4684 6525 12512 12835 14044 17979,20804.873,22105.32
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22632.16,22053.014
1,2579 3512 6337 12427 12868 13759 14404,22628.2455,22005.3205
1,3223 6525 12512 12835 14044,20801.478000000003,22092.274
1,2315 3054 4404 4676 12378 17337,20790.343500000003,21247.4545
1,2127 2579 3158 4574 5032 6691 7530 12197,22639.5645,21968.08
1,2514 13814 16340 17166 18496,22596.5625,22164.017
1,2783 7783 8741 9081 9805 13759 15033 16044 16240 16641 16714 19387,22623.608,22039.298000000003
1,621 6904 9873 13814 13947 18496,22577.814,22159.0
1,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22632.16,22060.766499999998
1,387 2783 4751 11730 14650 15033 19387,22590.021,22057.0015
1,387 2783 7415 11730 14650 15033 16849 19387,22598.021999999997,22068.542500000003
1,621 4441 6766 7929 9873 13814 16340,22597.278,22139.311999999998
1,6525 9044 12512 12835 17973,20777.4045,22097.855000000003
1,3223 4684 6525 12512 12835 17979,20804.873,22105.6875
1,1906 4441 6904 7009 11068,22580.5535,22123.667
1,3223 4684 12512 12835 14044,20808.531000000003,22090.4235
1,621 2514 13814 16340 17166 18496,22596.5625,22163.1355
1,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.5925,22039.169
1,387 2783 7415 11730 15033 16849 19387,22598.021999999997,22072.3565
1,3512 7783 9081 12427 13759 16044,22624.109,22030.3975
1,7901 9829 10319 10822 14529,21695.0435,21425.124499999998
1,621 1906 4441 6904 9873 13814 16340,22591.565499999997,22129.521
1,387 2783 4159 4751 9081 11730 14650 15033 19387,22590.021,22053.819499999998
1,6766 7929 9054 16340 17166,22614.2545,22160.3465
1,621 1906 4441 7929 9873 13814 16340,22594.148,22129.6865
1,387 2783 7415 11730 15033 19387,22596.4225,22072.3565
1,2783 3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22627.675000000003,22043.448
1,4159 9081 11730 14650 19360,22587.607,22033.0925
1,621 6904 7009 9873 13814 16340 18496,22590.002999999997,22144.7425
1,3512 6337 7783 12427 13759 14404 16044 16714,22628.2455,22029.5415
1,621 1906 4441 7929 9873 13814 16340 18496,22594.148,22129.6865
1,2127 2579 6691 12197 12868,22636.523999999998,21973.905
1,6766 7929 13814 16340 17166,22602.41,22155.8855
1,2783 9081 11730 13759 14650 15033 19360,22594.669,22035.8235
1,2127 2579 3158 5032 12197 12868 13537,22639.1475,21983.936999999998
1,1187 3525 5281 8667 15606,19311.072500000002,21616.9145
1,387 7415 9805 15033 16849 19387,22608.961000000003,22074.8045
1,2514 6766 7929 8895 9054 16340 17166,22614.2545,22169.821
1,3215 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22636.436,22045.9355
1,2579 3512 6337 12427 12868 13537 14404,22639.1475,22005.3205
1,621 9873 13814 13947 18496,22577.814,22159.771
1,387 2783 4159 4751 11730 14650 15033 19387,22590.021,22057.0015
1,2740 4325 8529 18012 18518,20732.7425,22167.0685
1,621 7929 9873 13814 16340 17166 18496,22596.2785,22153.622499999998
1,3512 6337 7783 12427 13759 14404 16044,22628.2455,22029.489
1,2783 3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22624.109,22039.169
1,7901 10319 12211 14529 16605,21702.749499999998,21423.764499999997
1,621 3406 6904 7009 9873 13947 18496,22568.5685,22158.5605
1,3512 6337 12868 13759 14404,22628.2455,22006.406
1,3406 6904 7009 9873 12283 18496,22566.1665,22150.209499999997
1,387 2783 7415 9805 11730 15033 16849 19387,22598.945,22072.3565
1,2514 6766 7929 16340 17166,22607.375,22166.837
1,7783 9081 13759 16240 16714,22621.5925,22033.3505
1,387 2783 7415 9805 15033 16849 19387,22608.961000000003,22074.8045
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.872499999998,22055.976
1,387 2783 3215 7783 8741 9081 9805 15033 16240 16641 16714 19387,22624.3155,22053.819499999998
1,2127 2579 3158 12197 12868,22637.3235,21977.9145
1,3191 3962 4404 4676 9435 12378,20759.019,21228.07
1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22628.831,22055.976
1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22624.0785,22039.169
1,3512 6337 7783 8741 9081 12427 13759 16044 16240 16641 16714,22624.109,22038.3665
1,621 6904 7009 7929 9873 13814 16340 18496,22590.309,22144.908
1,3512 6337 7783 8741 9081 9805 12427 16044 16240 16641 16714 19387,22624.109,22040.3815
1,3512 5434 6337 7783 8741 12427 14404 16044 16240 16714,22642.391,22041.7655
1,387 9805 16641 16849 19387,22621.1455,22063.945
1,7901 9829 10319 10822 12211 14529,21695.0435,21425.124499999998
1,6904 7009 9873 13947 18496,22572.966,22158.5605
1,387 2783 4159 9081 9805 11730 14650 15033 19387,22595.2425,22053.819499999998
1,621 1906 4441 6904 7009 9873 11068 13814 18496,22580.5535,22127.998
1,4159 4751 11730 14650 15033,22587.5555,22051.631500000003
1,2783 4159 9081 11730 13759 14650 15033 19360,22590.966500000002,22035.8235
1,621 1906 4441 6904 7009 7929 9873 13814 16340,22590.309,22129.6865
1,621 6904 7009 9873 11068 12283 18496,22575.3805,22131.8855
1,621 4441 6904 7009 7929 9873 12283 13814 16340 18496,22583.0975,22137.042
1,387 3215 5434 8741 10475 14188 16641 16849,22633.9135,22060.766499999998
1,4441 6904 7009 9873 11068 12283 18496,22574.766,22131.8855
1,3962 4404 4676 9435 12378,20759.019,21233.139
1,3215 5434 7783 8741 10475 14188 16240 16641 16714,22643.017,22053.014
1,3223 4684 6525 12512 12835 14044,20804.873,22092.274
1,2127 2579 3158 12868 13537 14404,22639.1475,21995.248
1,621 6904 7009 9873 13814 13947 18496,22577.814,22158.5605
1,387 3215 5434 8741 9805 10475 14188 16641 16849 19387,22632.872499999998,22060.766499999998
1,2783 9081 9805 13759 14650 15033 19387,22607.449500000002,22039.298000000003
1,387 2783 9081 9805 13759 14650 15033 16641 19387,22614.0305,22045.4095
1,4325 8529 10793 18012 18518,20728.852,22160.655
1,2514 6766 7929 8895 17166,22609.797,22169.9865
1,3215 5434 16325 16790 16849,22637.163999999997,22082.607
1,7783 8741 9081 12427 13759 16044 16240 16714,22623.809999999998,22035.188000000002
1,621 1906 4441 9873 13814 16340,22593.841999999997,22129.521
1,621 4441 6766 7929 13814 16340,22599.3495,22139.311999999998
1,167 881 3462 4608 9173,20840.5655,22180.672
1,7783 8741 9081 9805 13759 16044 16240 16641 16714,22623.608,22039.169
1,3512 6337 12427 14404 16044 16714,22644.6015,22029.5415
1,2783 9081 9805 11730 13759 14650 15033 19387,22598.945,22039.298000000003
1,2783 7783 9081 9805 13759 14650 15033 16240 19387,22617.667,22039.298000000003
1,6766 7929 8895 9054 16340 17166,22614.2545,22169.821
1,3215 5434 7783 8741 10475 14188 16240 16714,22645.008,22053.014
1,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.2555,22044.832000000002
1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849,22633.9135,22055.976
1,7783 9081 9805 13759 14650 16240 16714 19387,22618.5495,22039.169
1,3215 5434 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22636.436,22046.7155
