0,7185 9658 14569 15306 18915,20156.234,20047.4365
0,5936 6364 7062 11050 13269,20859.5,19421.9745
0,3191 3962 4404 4676 9435 12378,20758.985500000003,21227.9575
0,1646 6364 7062 11050 12245 13504,20872.358,19430.14
0,4897 5844 12500 13716 14981,20104.219,19944.7895
0,9658 10752 11154 12906 14569,20134.9585,20027.126
0,1646 5936 6364 7062 11050 12245 13269,20859.5,19422.737
0,1851 4105 10883 11131 18354 19624,20477.237999999998,20077.4905
0,6393 8179 8328 9373 19295,19493.072500000002,20682.2085
0,974 979 4335 7038 12287 18637,21226.928,20861.504999999997
0,974 4115 4335 5652 17834 18637,21200.353499999997,20849.641
0,9658 10752 12906 14569 15306,20143.153,20027.126
0,1702 3499 15184 16409 18766,20053.610500000003,20014.2965
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,6280 8484 14952 16703 17961,22347.459499999997,16497.7565
0,4897 5019 5844 9637 11845 12500 13716 15034,20115.289,19956.834
0,974 4335 5652 7038 8514 17834,21207.1095,20846.93
0,4897 5844 11179 12500 13716 14981,20104.219,19944.7895
0,5019 5844 9637 11845 12500 13716 15034,20115.289,19964.887499999997
0,974 979 4335 7038 8514 12287 18637,21226.928,20851.033
0,5595 13294 13884 14886 16507,19964.858,17836.283499999998
0,2315 3054 4404 4676 5418 12378 17337,20788.0115,21253.515
0,974 4335 7038 8514 17834 18637,21210.7025,20847.441
0,974 4115 4335 7038 12287 18637,21207.254,20861.504999999997
0,974 4115 4335 5652 7038 12287 18637,21207.1095,20861.504999999997
0,2315 3054 4404 5418 17337,20791.295,21253.515
0,11179 12500 13148 13716 14981,20083.896,19944.7895
0,3054 4404 4676 5418 12378,20777.631500000003,21257.019999999997
0,1851 4105 10883 17744 19624,20457.64,20099.5055
0,1646 6364 7062 11050 12245 13269,20859.5,19425.617
0,9658 10752 11154 12906 15306,20141.989,20022.055
0,1851 4105 10883 17744 18354 19624,20457.64,20095.917
0,1851 4105 10883 17744 18354,20455.949,20095.917
0,974 4335 7038 8514 12287 18637,21216.028,20851.033
0,2315 4404 4676 12378 17337,20788.0115,21237.8695
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19948.6195
0,4897 5019 5844 12500 13716,20115.289,19947.515
0,4897 5019 5844 12500 13716 15034,20115.289,19951.345
0,4897 5019 5844 11179 12500 13716,20114.679,19947.515
0,4897 11179 12500 13716 14981 15034,20100.655,19948.6195
0,974 4335 5652 8514 17834,21202.755,20846.93
0,1851 10883 11131 18354 19624,20477.237999999998,20074.037
0,7185 9658 10752 11154 14569 15306,20141.989,20044.11
0,974 4335 5652 7038 8514 18637,21207.1095,20847.441
0,2315 3054 4404 4676 17337,20788.251,21246.749499999998
0,974 4115 4335 5652 17916 18637,21190.9295,20860.554
0,1851 4105 10883 11131 19624,20480.9775,20077.4905
0,974 4115 4335 12287 18637,21206.927499999998,20861.504999999997
0,1646 6364 7062 11050 12245 13269 13504,20859.5,19430.14
0,974 4335 5652 8514 17834 18637,21202.755,20847.441
0,3962 4404 4676 12378 17337,20779.7965,21237.841
0,5019 5844 9637 11179 11845 12500 13716 15034,20114.679,19964.887499999997
0,5844 9637 11179 11845 12500 13716 15034,20108.052,19964.887499999997
0,2940 5621 6353 7021 18718,22580.8105,16984.732
0,1646 5936 6364 11050 12245,20874.875500000002,19422.737
0,974 4335 7038 12287 18637,21216.028,20861.504999999997
0,3962 4404 4676 9435 12378,20758.985500000003,21233.0825
0,7903 8090 10967 11380 13296,19756.0205,20939.0135
0,1646 5936 6364 7062 11050 12245,20872.405,19422.737
0,9658 10752 11154 14569 15921 17785,20117.216500000002,20036.609
0,5936 6364 7062 12245 13269,20859.5,19422.737
0,5019 5844 9637 11845 15034,20122.173000000003,19964.887499999997
0,11898 12992 13948 17804 18719,19902.552499999998,20082.08
0,974 4335 5652 7038 12287 18637,21207.1095,20861.504999999997
0,9658 10752 11154 15921 17785,20117.216500000002,20034.135000000002
0,1646 6364 7062 11050 12245,20872.405,19425.617
0,8484 14952 16703 17024 17961,22349.923000000003,16493.0735
0,1646 6364 7062 12245 13269,20859.5,19433.8495
0,6912 7903 8090 10967 13296,19764.083,20926.235999999997
0,4897 5019 5844 11845 12500 13716 15034,20115.289,19952.483999999997
0,9658 10752 11154 12906 14569 15306,20141.989,20027.126
0,2069 7288 10553 13112 13493,19444.469,20579.603000000003
0,2196 2307 4172 4313 10409,21623.29,21168.497499999998
0,3191 3962 4404 9435 12378,20758.985500000003,21227.569
0,974 4115 4335 5652 7038 17834 18637,21207.1095,20849.641
0,974 4335 7038 8514 17834,21210.7025,20844.6145
0,974 979 4335 7038 8514 18637,21226.928,20847.441
0,9658 10752 11154 14569 15921,20117.804,20036.609
0,7185 9658 10752 14569 15306,20143.153,20044.11
0,974 979 4335 7038 8514,21226.928,20844.6145
0,2948 5240 6554 15769 17094,21986.966500000002,17371.6565
0,3054 4404 4676 5418 12378 17337,20783.485,21253.515
0,9637 11179 11845 12500 13716 15034,20108.052,19967.6685
0,1646 7062 12245 13269 13504,20857.905,19446.015
0,974 4115 5652 17916 18637,21190.9295,20867.1835
0,10752 11154 14569 15921 17785,20115.370000000003,20036.609
0,1646 6364 7062 12245 13269 13504,20859.5,19438.372499999998
0,1646 5936 6364 7062 11050 12245 13504,20872.358,19427.260000000002
0,9637 11179 12500 13716 15034,20105.4895,19967.6685
0,5019 9637 11845 13716 15034,20119.9165,19968.419
1,621 1906 4441 6904 7009 9873 11068 12283 18496,22579.413,22128.3575
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22636.2705,22051.2775
1,621 6766 7929 13814 16340,22602.409,22150.262000000002
1,2783 3215 5434 8741 9805 14188 15033 16240 16641 16714 16849 19387,22636.2705,22051.497000000003
1,3215 3512 6337 7783 8741 12427 16044 16240 16641 16714,22641.672,22041.819499999998
1,387 2783 3215 8741 9805 15033 16641 16849 19387,22631.2415,22062.559999999998
1,3215 5434 7783 10475 16714,22650.923499999997,22051.3295
1,2783 9081 11730 13759 14650 15033 19880,22594.6005,22042.2935
1,3215 5434 8741 9805 10475 14188 16325 16790,22642.7535,22075.6155
1,387 2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22634.809999999998,22062.559999999998
1,3512 6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.525,22036.456
1,387 3215 5434 8741 9805 14188 16849 19387,22634.809999999998,22065.232
1,3215 3512 5434 6337 7783 12427 16044 16240 16641 16714,22643.336,22042.147
1,1906 4441 6904 7415 11068 12283,22581.025,22120.535
1,621 1906 4441 6904 7009 9873 12283 13814 18496,22581.8935,22131.035499999998
1,2127 2579 12868 13537 14404,22641.638,21992.295
1,621 6766 7929 9873 13814 16340 17166 18496,22599.0775,22154.783499999998
1,2783 7783 9081 13759 15033 16240 16641 16714 19387,22621.149,22042.2935
1,2783 9081 11730 13759 14650 15033 19387 19880,22595.379999999997,22042.2935
1,2127 2579 3158 4574 5032 6691 12197,22640.9335,21961.841500000002
1,2783 9081 13759 14650 15033 16240 19360 19387,22613.036,22036.523
1,387 2783 7415 9805 15033 16849 19387,22611.3485,22077.975
1,387 2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22634.809999999998,22059.6145
1,387 2783 3215 8741 9805 15033 16849 19387,22631.2415,22065.232
1,2127 2579 3158 5032 12197 12868 13537,22641.638,21978.256
1,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714,22642.7535,22046.0345
1,2783 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22046.627500000002
1,3215 5434 8741 10475 14188 14264,22648.421,22072.871
1,4441 6904 7009 11068 12283,22574.867,22126.2055
1,2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.149,22050.069
1,2579 3158 4574 5032 6691 7530 12197,22641.138,21961.841500000002
1,7783 12427 13759 16044 16714,22626.155,22027.7045
1,3512 6337 7783 12427 14404 16044 16240 16641 16714,22641.4765,22031.552499999998
1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.0645,22058.7815
1,1906 4441 6904 7415 18496,22591.239999999998,22121.0855
1,2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22632.702,22050.069
1,3215 5434 7783 8741 9805 16044 16240 16641 16714 19387,22636.131,22044.8205
1,2127 3158 12868 13537 14404 16724,22649.169,21989.453500000003
1,387 2783 9081 11730 14650 15033 19387,22595.379999999997,22058.7815
1,1187 3525 5281 8667 15606,19311.905,21612.4065
1,3512 6337 12427 12868 13759,22626.525,22006.9335
1,2127 2579 3158 4574 5032 6691 7530 12197,22641.138,21961.841500000002
1,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22604.5175,22051.093
1,2003 3215 16325 16790 16849,22639.146,22084.099499999997
1,2127 2579 3512 12868 13537 14404,22641.638,21994.5265
1,2514 6766 8895 9054 17166,22612.997,22173.7185
1,3215 6337 7783 12427 16044 16240 16641 16714,22641.672,22042.71
1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.0645,22058.7815
1,621 1906 4441 6904 7009 7415 9873 18496,22584.102,22122.686999999998
1,2783 4159 9081 11730 14650 15033 19387 19880,22592.7725,22047.0605
1,3512 6337 12427 16044 16714,22645.237,22025.978000000003
1,387 2783 9805 15033 16849 19387,22617.754,22066.1565
1,3215 5434 7783 14188 16044 16714,22650.006999999998,22045.9825
1,621 1906 4441 6904 7009 9873 11068 12283 13814 18496,22581.8935,22129.239
1,3191 3962 4404 4676 12378,20760.5945,21227.9575
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22623.972,22046.627500000002
1,2783 9081 13759 15033 16240 16641 19387,22616.629500000003,22042.2935
1,1906 4441 6904 7415 11068 12283 18496,22581.025,22121.0855
1,2783 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.155,22039.493
1,6766 7929 13814 16340 17166,22604.822,22157.266499999998
1,621 4441 6904 7009 9873 12283 16340 18496,22581.826,22135.646999999997
1,621 2514 6766 7929 9873 13814 16340 17166 18496,22599.0775,22162.915
1,387 2783 3215 5434 8741 9805 16641 16849 19387,22632.9055,22062.559999999998
1,4159 9081 11730 13759 14650 19360 19880,22586.813499999997,22034.604
1,387 2783 7415 14650 15033 16849 19387,22606.628,22074.5035
1,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.149,22042.11
1,9081 13759 14650 15033 16240 19360 19387,22613.036,22036.242
1,2579 3512 6337 12868 13537 14404,22641.638,21998.5785
1,2783 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22630.349000000002,22039.493
1,621 2514 6766 9873 13814 16340 17166,22599.202,22163.246
1,621 6766 6904 7009 9873 13814 16340 18496,22587.694,22144.305500000002
1,3215 5434 7783 10475 14188 16044 16240 16641 16714,22646.157,22046.0345
1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22637.186999999998,22051.3295
1,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22042.2935
1,3512 6337 12427 12868 14404,22641.578500000003,22004.133
1,2514 6766 7929 16340 17166,22604.822,22165.565
1,387 3215 5434 8741 9805 16849,22632.9055,22065.232
1,9081 13759 15033 16240 19360,22613.958,22036.137000000002
1,3215 5434 6337 7783 12427 16044 16240 16641 16714,22643.336,22043.0375
1,621 6904 9873 13814 16340 17166 18496,22596.688000000002,22154.233
1,3215 5434 6337 7783 8741 12427 16044 16240 16641 16714,22643.336,22043.0375
1,3512 6337 7783 12427 14404 16044 16240 16714,22641.4765,22028.607
1,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22607.921000000002,22046.627500000002
1,2003 3215 5434 10475 14188 16325 16790 16849,22639.749,22084.099499999997
1,621 6766 7929 13814 16340 17166,22602.409,22156.385000000002
1,621 1906 4441 6904 7009 9873 11068 13814 18496,22584.518,22129.239
1,167 881 3462 4608 9173,20840.5655,22177.501
1,3512 6337 7783 12427 12868 14404 16044,22641.578500000003,22010.375
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22637.256,22051.2775
1,621 6766 6904 7009 7929 9873 13814 16340 18496,22590.207000000002,22144.853000000003
1,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714,22639.9325,22043.0375
1,6337 7783 12427 13759 16044 16240 16714,22626.525,22031.729
1,621 6904 9873 13814 16340 18496,22592.1085,22145.2915
1,6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.525,22037.3465
1,3512 6337 7783 12427 12868 13537 14404 16044,22644.675000000003,22010.375
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22642.7535,22051.549
1,4325 8529 10793 18012 18518,20722.677499999998,22160.945
1,7783 8741 9081 9805 13759 16240 16641 16714,22621.149,22042.11
1,2127 2579 3158 5032 6691 12197 12868,22640.4785,21970.9055
1,3512 6337 12427 13759 14404 16044,22628.3125,22020.0855
1,7783 8741 13759 16044 16240 16641 16714,22625.750999999997,22039.1295
1,3215 5434 7783 10475 14188 16044 16714,22650.923499999997,22046.0345
1,387 2783 3215 5434 8741 9805 16849 19387,22632.9055,22065.232
1,387 4159 4751 11730 14650,22587.5645,22062.684999999998
1,2127 2579 3158 4574 5032 6691 7530 12197 12868,22641.138,21966.56
1,3054 3962 4404 4676 12378 17337,20779.7965,21246.720999999998
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22632.702,22050.069
1,3512 6337 7783 12427 13759 16044 16714,22626.525,22025.978000000003
1,3512 6337 7783 12427 12868 14404 16044 16714,22641.578500000003,22010.5945
1,387 7415 14650 15033 16849,22606.628,22074.5035
1,2783 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.7045,22038.657
1,1827 15529 15642 16060 16066,18293.0765,21938.069
1,2579 3512 6337 12427 12868 14404,22638.5415,21999.4145
1,7783 8741 12427 13759 16044 16240 16641 16714,22626.155,22038.1825
1,621 2514 9873 16340 17166,22599.202,22163.246
1,5434 7783 12427 16044 16714,22648.1025,22043.8735
1,3215 7783 8741 9805 12427 16044 16240 16641 16714 19387,22634.467,22043.546
1,2783 7783 9081 13759 15033 16240 16641 19387,22620.3675,22042.2935
1,2783 3215 7783 8741 9805 16044 16240 16641 16714 19387,22633.6875,22044.493
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22638.1725,22051.3295
1,2127 2579 3158 5032 6691 12197,22640.4785,21966.186999999998
1,3512 6337 12427 12868 13537 14404 16044 16724,22649.169,22005.08
1,387 3215 9805 16325 16849,22632.211499999998,22076.7425
1,3512 6337 7783 12427 13759 14404 16044 16240 16641 16714,22628.3125,22031.552499999998
1,2127 3512 12868 13537 14404 16724,22649.169,21994.5265
1,1906 4441 6904 7009 7415 11068 12283 18496,22581.025,22121.0855
1,621 6904 7009 9873 13814 16340 18496,22584.9705,22142.0345
1,621 4441 6766 7929 9873 13814 16340 18496,22597.862999999998,22141.209000000003
1,3512 6337 7783 12427 13759 14404 16044,22628.3125,22023.527000000002
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.2935
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.802499999998,22042.2935
1,3512 7783 12427 13759 16044,22626.521999999997,22025.7585
1,2127 2579 8014 12197 12868,22627.218999999997,21974.972999999998
1,4159 9081 11730 14650 19880,22583.9905,22045.141499999998
1,2579 3512 6337 12427 12868 13537 14404,22641.638,21999.4145
1,621 1906 4441 6766 9873 13814 16340,22595.35,22133.4735
1,621 4441 6766 6904 7009 7929 9873 13814 16340 17166 18496,22590.207000000002,22147.332000000002
1,3054 3962 4404 4676 12378,20768.316,21246.720999999998
1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16641 16714,22646.157,22045.0875
1,7783 12427 13759 16044 16240 16641 16714,22626.155,22035.510499999997
1,4159 4751 9081 11730 14650 15033 19880,22589.025,22050.7125
1,3054 4404 4676 5418 17337,20783.7245,21253.515
1,621 2514 6766 16340 17166,22601.752,22164.516499999998
1,7783 9081 13759 15033 16240 16641,22620.3675,22041.9075
1,387 4159 11730 14650 15033,22591.0075,22062.684999999998
1,9081 13759 14650 19360 19880,22594.756999999998,22032.6655
1,3215 5434 7783 12427 16044 16641 16714,22644.3645,22043.8735
1,3223 4684 12512 12835 14044,20809.707000000002,22086.474000000002
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22632.702,22049.788
1,2514 6766 7929 9054 13814 16340 17166,22610.730499999998,22165.398
1,387 2783 9805 16849 19387,22617.754,22066.2615
1,2127 2579 3158 12197 12868,22639.7465,21974.972999999998
1,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22637.186999999998,22051.549
1,1906 4441 6904 7415 9873 18496,22591.239999999998,22121.4165
1,621 6904 7009 9873 13947 18496,22575.2315,22155.633
1,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22646.157,22046.0345
1,3215 5434 8741 10475 14188 16641 16714,22646.7875,22051.549
1,7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.155,22039.3095
1,621 6766 6904 7009 7929 9873 13814 16340 17166 18496,22590.207000000002,22150.976000000002
1,387 4159 4751 9081 11730 14650,22587.5645,22058.7815
1,3215 3512 6337 7783 12427 16044 16240 16641 16714,22641.672,22041.819499999998
1,2514 7929 8895 9054 17166,22612.997,22174.266
1,621 1906 4441 9873 13814 16340 18496,22592.6265,22131.2025
1,7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.750999999997,22040.2565
1,2315 3054 4404 4676 17337,20788.251,21246.749499999998
1,387 2783 8741 9805 14650 15033 16849 19387,22613.6665,22062.684999999998
1,4159 9081 11730 14650 19360 19880,22583.9905,22034.604
1,621 4441 6766 6904 7929 9873 13814 16340 18496,22597.345,22141.209000000003
1,1906 4441 6904 7009 11068 12283 18496,22577.862,22126.756
1,2783 9081 13759 14650 15033 19360 19387 19880,22600.716,22036.523
1,621 1906 4441 6766 6904 7929 9873 13814 16340 18496,22597.345,22134.021
1,387 2783 8741 9805 15033 16849 19387,22621.788,22065.232
1,3215 5434 7783 16044 16714,22648.1025,22044.8205
1,1906 4441 6904 7415 11068 18496,22583.6495,22121.0855
1,3962 4404 4676 12378 17337,20779.7965,21237.841
1,6904 7009 9873 12283 18496,22576.862999999998,22133.328
1,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22632.9055,22059.6145
1,2579 3512 12868 13537 14404,22641.638,21997.688000000002
1,3223 4684 6525 12512 14044,20807.754500000003,22091.5395
1,3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.525,22037.583
1,1906 4441 7415 11068 12283,22581.025,22113.634
1,3512 6337 7783 12427 13759 16044,22626.525,22025.7585
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22604.985999999997,22159.322500000002
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22638.951999999997,22051.3295
1,621 1906 4441 13814 16340,22592.6265,22131.2025
1,9081 13759 14650 15033 16240 19360 19880,22607.921000000002,22036.137000000002
1,7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.155,22039.3095
1,2127 3158 12197 12868 13537 16724,22649.169,21984.9265
1,2003 3215 5434 14188 16325 16790 16849,22639.146,22084.099499999997
1,621 1906 4441 6904 7009 9873 11068 12283 13814 16340 18496,22581.8935,22129.406
1,3215 5434 8741 9805 10475 14188 16325 16790 16849,22639.749,22075.6155
1,3215 5434 8741 9805 14188 16325 16849,22638.8325,22075.6155
1,7783 9081 13759 16240 16714,22621.149,22035.3655
1,3962 4404 4676 9435 12378,20758.985500000003,21233.0825
1,387 2783 9805 14650 15033 16849 19387,22609.6325,22062.684999999998
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22638.1725,22051.549
1,387 2783 8741 9081 9805 14650 15033 16240 16849 19387,22613.6665,22058.7815
1,3215 5434 7783 10475 14188 16044 16641 16714,22647.1855,22046.0345
1,7783 8741 9081 13759 16240 16641 16714,22621.149,22040.983
1,3512 6337 12427 13759 16044,22626.525,22022.317000000003
1,3215 5434 7783 10475 12427 14188 16044 16240 16641 16714,22646.157,22045.0875
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.0645,22059.6145
1,7783 9081 13759 16240 16641 16714 19387,22621.149,22042.0125
1,621 1906 4441 7415 9873,22591.758,22122.686999999998
1,2127 2579 3158 12868 13537 14404,22641.638,21989.453500000003
1,6337 7783 12427 16044 16714,22644.4555,22026.8685
1,2514 6766 7929 8895 9054 13814 16340 17166,22610.730499999998,22171.2805
1,387 2783 4159 9081 11730 14650 15033 19387,22592.7725,22058.7815
1,387 3215 5434 9805 16325 16849,22632.9055,22076.7425
1,621 9873 16340 17166 18496,22598.4205,22154.783499999998
1,2783 9081 13759 14650 15033 19360 19880,22599.9365,22036.523
1,2127 3512 6337 12868 13537 14404 16724,22649.169,21995.417
1,2127 2579 3158 12197 12868 13537,22641.638,21980.9365
1,2783 9081 9805 13759 14650 15033 16849 19387 19880,22604.5175,22046.627500000002
1,7783 9081 9805 13759 16240 16641 16714 19387,22621.149,22042.11
1,3512 6337 7783 12427 16044 16240 16641 16714,22639.689,22033.784
1,2315 3054 4404 4676 5418 17337,20788.251,21253.515
1,7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.11
1,4159 4751 11730 14650 19880,22579.443,22050.7125
1,3512 6337 7783 12427 12868 13537 14404 16044 16714,22644.675000000003,22010.5945
1,387 2783 7415 15033 16849,22608.344,22077.975
1,621 1906 4441 6904 7009 9873 11068 13814 16340 18496,22584.518,22129.406
1,7783 8741 9805 13759 16044 16240 16641 16714,22625.750999999997,22040.2565
1,6766 7929 9054 13814 16340 17166,22610.730499999998,22161.805500000002
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22617.802499999998,22046.627500000002
1,3223 4684 6525 12512 12835 14044,20807.754500000003,22090.5435
1,3512 6337 12427 12868 13537 14404 16044,22644.675000000003,22005.08
1,621 1906 4441 6766 7929 9873 13814 16340,22597.862999999998,22134.021
1,621 2514 6766 7929 9054 13814 16340 17166,22608.317499999997,22164.516499999998
1,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.525,22033.784
1,7901 9829 10319 10822 12211 14529,21692.1555,21423.978
1,387 2783 9081 11730 14650 15033 16849 19387,22596.177,22058.7815
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3675,22046.627500000002
1,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22632.484,22037.583
1,2127 2579 12197 12868 13537,22641.638,21980.9365
1,2514 6766 7929 8895 17166,22608.415999999997,22173.7185
1,10319 10822 12211 14529 16605,21694.5935,21422.3645
1,387 2783 7415 16849 19387,22608.344,22078.08
1,1906 4441 6904 7415 11068,22583.6495,22120.535
1,621 1906 4441 6904 7009 7415 9873 11068 18496,22583.6495,22122.686999999998
1,9081 13759 14650 15033 16240 19360,22613.036,22036.137000000002
1,621 1906 4441 6766 9873 13814 16340 18496,22595.35,22133.4735
1,621 1906 4441 6766 6904 7009 7929 9873 13814 16340 18496,22590.207000000002,22134.021
1,387 3215 5434 8741 9805 14188 16641 16849,22634.809999999998,22062.559999999998
1,2783 9081 13759 14650 15033 16849 19387 19880,22601.513,22046.627500000002
1,621 2514 6766 6904 9873 13814 16340 17166 18496,22596.688000000002,22162.3645
1,387 2783 4159 9081 11730 14650 15033,22591.993,22058.7815
1,9081 13759 15033 16240 19360 19387,22613.958,22036.242
1,4159 9081 11730 19360 19880,22583.9905,22034.604
1,2783 7783 8741 9805 12427 13759 15033 16044 16240 16641 16714 19387,22626.155,22039.493
1,621 1906 4441 7415 9873 13814 18496,22592.6265,22123.5685
1,621 2514 6766 9873 13814 16340 17166 18496,22598.4205,22162.915
1,2783 4159 9081 11730 13759 14650 15033 19880,22591.993,22042.2935
1,3191 3962 4676 9435 12378,20755.9415,21227.9575
1,2315 3054 4404 4676 12378 17337,20788.0115,21246.749499999998
1,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22637.186999999998,22059.355
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849,22639.749,22051.3295
1,3215 5434 8741 9805 10475 14188 16641,22642.7535,22059.355
1,1906 4441 7009 7415 11068 12283,22581.025,22117.278
1,3215 3512 5434 6337 7783 8741 12427 16044 16240 16641 16714,22643.336,22042.147
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22639.749,22051.549
1,4159 4751 9081 11730 14650 19880,22582.008,22050.7125
1,3215 5434 10475 14188 16714,22651.705,22051.549
1,387 2783 8741 9081 9805 13759 14650 15033 16240 16849 19387,22613.6665,22051.093
1,387 3215 5434 8741 9805 16849 19387,22632.9055,22065.232
1,2783 9081 9805 13759 14650 15033 16240 19387 19880,22607.921000000002,22042.2935
1,3191 3962 4404 4676 9435 12378,20758.985500000003,21227.9575
1,7783 13759 16044 16240 16641 16714,22625.750999999997,22036.457499999997
1,387 2783 4159 9081 11730 14650 15033 19880,22591.993,22055.86
1,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.525,22038.4735
1,621 1906 4441 6766 13814 16340,22595.35,22133.4735
1,621 1906 4441 6904 7415 9873 13814 18496,22592.1085,22123.5685
