0,4897 11179 12500 13716 14981,20100.6575,19943.5135
0,9658 10752 11154 12906 14569 15921,20119.1305,20023.7385
0,974 4335 5652 7038 17834,21205.8455,20846.5965
0,8484 8538 14952 17024 17961,22356.572,16471.6845
0,4335 5652 7038 8514 17834,21205.8455,20844.474000000002
0,1851 4105 10883 11131 18354 19624,20477.004,20080.1695
0,5844 9637 11845 12500 13716 15034,20109.9795,19963.39
0,4897 5844 12500 13716 15034,20108.111,19950.5615
0,1646 5936 6364 7062 11050 12245 13269,20861.881,19425.031
0,974 4115 4335 5652 12287 18637,21207.267,20863.125
0,9637 11179 11845 12500 13716 15034,20109.3695,19966.171000000002
0,9658 10752 11154 14569 15306,20143.7345,20036.222
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19947.2795
0,974 4115 5652 7038 12287 18637,21207.267,20863.931
0,4897 5844 9637 11179 11845 12500 13716 15034,20109.3695,19955.893
0,4897 5019 5844 11179 11845 12500 13716 15034,20115.8275,19951.4215
0,974 979 7038 12287 18637,21226.527000000002,20863.931
0,4897 5844 12500 13716 14981,20104.219,19943.5135
0,4897 5844 9637 11179 12500 13716 15034,20107.501,19955.893
0,1646 7062 12245 13269 13504,20859.701999999997,19445.34
0,974 4115 5652 12287 18637,21207.267,20870.502
0,1646 5936 6364 7062 11050 12245 13269 13504,20861.881,19429.0385
0,9658 10752 11154 12906 15306,20143.7345,20020.2925
0,11235 13294 13884 14886 16507,19963.495,17823.252999999997
0,5844 9637 11179 11845 12500 13716 15034,20109.3695,19963.39
0,4897 5019 5844 11845 13716,20120.1095,19951.4215
0,974 4115 5652 17916 18637 19807,21187.9025,20876.232
0,9637 11179 11845 13716 15034,20109.3695,19966.451999999997
0,974 4335 5652 7038 17834 18637,21205.8455,20847.6535
0,974 4115 4335 5652 17916,21187.9025,20860.7915
0,1646 6364 7062 11050 12245 13504,20872.942,19430.14
0,4897 5844 11179 12500 13716 14981,20104.219,19943.5135
0,4897 5019 5844 12500 13716 15034,20116.4375,19950.5615
0,974 4115 7038 12287 18637,21207.267,20863.931
0,1646 6364 7062 11050 12245,20873.4015,19426.1325
0,4897 5019 5844 11845 15034,20124.4025,19951.4215
0,974 4335 7038 8514 17834 18637,21208.837,20845.827
0,974 4115 4335 5652 17834 18637,21199.3975,20848.5835
0,9658 10752 11154 14569 15921 17785,20115.6075,20034.9485
0,6280 8484 14952 16703 17961,22348.7045,16496.249499999998
0,1646 6364 7062 12245 13504,20872.942,19440.150999999998
0,6912 7903 8090 10967 11380 13296,19760.88,20931.424
0,1851 4105 10883 17744 18354 19624,20457.3285,20095.4185
0,7903 8090 10967 11380 13296,19758.0105,20935.889499999997
0,1851 10883 11131 18354 19624,20477.004,20076.493499999997
0,974 979 4335 7038 18637,21225.237500000003,20856.756999999998
0,974 4115 4335 5652 7038 17834 18637,21205.481,20848.5835
0,2843 4977 5709 15702 15974,22102.607,14109.431499999999
0,1851 4105 10883 17744 19624,20457.3285,20097.949
0,9658 10752 11154 14569 15921,20118.7445,20034.9485
0,1646 5936 6364 7062 12245 13269,20861.881,19425.031
0,1646 6364 7062 12245 13269,20861.881,19436.1435
0,1646 6364 7062 12245 13269 13504,20861.881,19440.150999999998
0,9658 10752 11154 15921 17785,20115.6075,20032.419
0,4897 11179 12500 13716 14981 15034,20100.6575,19947.2795
0,974 4335 5652 7038 12287 18637,21207.6315,20863.125
0,7185 9658 10752 11154 14569,20138.711,20047.4895
0,4897 5019 5844 9637 11845 15034,20124.4025,19955.893
0,1851 4105 10883 11131 19624,20478.951500000003,20080.1695
0,974 979 4335 7038 8514,21225.237500000003,20844.77
0,9658 10752 11154 12906 15921,20119.1305,20020.2925
0,11898 12992 13948 17804 18719,19905.072500000002,20080.552000000003
1,2783 9081 13759 14650 15033 16240 19360 19387 19880,22611.248,22036.618
1,7901 9829 10319 10822 12211 14529,21690.3215,21423.491
1,3512 6337 7783 12427 14404 16044 16714 16724,22652.7065,22018.493
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.114999999998,22047.338499999998
1,621 1906 4441 7415 9873 16340 18496,22591.072,22125.354
1,2003 3215 5434 8741 9805 16325 16849,22639.133,22078.239999999998
1,7901 9829 10319 10822 14529,21690.3215,21423.491
1,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.131999999998,22054.659
1,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.114999999998,22043.9285
1,3215 5434 10475 14188 16641 16714,22649.625,22050.4865
1,1827 15529 15642 16060 16066,18294.9175,21940.175499999998
1,3215 5434 7783 14188 16714,22652.548499999997,22050.322500000002
1,1906 4441 6904 7009 7415 9873 11068 12283 16340 18496,22580.991,22124.801
1,621 6766 7929 13814 16340 18496,22602.8485,22149.760000000002
1,2783 7783 9081 13759 15033 16240 16641 19387,22620.3,22043.775
1,621 1906 4441 6904 7009 7415 9873 16340 18496,22582.558,22125.354
1,2514 6766 9054 13814 17166,22611.081,22166.226499999997
1,3054 4404 4676 5418 12378,20776.299,21254.86
1,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22645.536500000002,22008.7065
1,3512 6337 7783 12427 16044 16714,22645.9335,22022.4675
1,387 3215 8741 9805 16849 19387,22632.2005,22068.093
1,2740 4325 10793 18012 18518,20715.714,22164.4025
1,3215 5434 7783 8741 14188 16240 16641 16714,22646.422,22050.322500000002
1,621 1906 6766 9873 13814 16340 18496,22596.5125,22134.427499999998
1,621 2514 6766 9873 13814 16340 17166,22600.868000000002,22164.0745
1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.131999999998,22062.459
1,387 2783 8741 9081 9805 15033 16641 16849 19387,22616.595999999998,22062.459
1,621 2514 6766 7929 9054 9873 13814 16340 17166 18496,22606.249,22163.2415
1,2783 7783 8741 9805 16044 16240 16641 16714 19387,22633.435,22038.908499999998
1,9081 11730 13759 14650 15033 19880,22593.786,22043.7955
1,6337 7783 12427 16044 16641 16714,22642.131,22031.331
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 19387,22642.6535,22050.4865
1,3215 5434 7783 8741 10475 14188 16240 16641 16714,22647.2025,22050.322500000002
1,6337 7783 12427 16044 16714,22645.835,22023.4695
1,2783 7783 8741 9805 13759 15033 16240 16641 16849 19387,22623.157,22047.338499999998
1,3512 6337 7783 12427 12868 14404 16044,22640.52,22008.5425
1,387 2783 9081 14650 15033 16849,22606.3925,22062.459
1,9081 13759 16240 16641 19360,22616.595999999998,22031.1405
1,9081 11730 13759 14650 19880,22587.087,22041.891
1,387 9081 14650 15033 16849,22606.3925,22062.459
1,6337 7783 9805 12427 16044 16240 16641 16714,22638.824999999997,22036.962
1,2783 7783 9081 13759 15033 16240 16641 19360,22620.3,22036.569499999998
1,2360 7901 9829 10822 17039,21690.3215,21454.792999999998
1,2127 3158 12868 13537 14404 16724,22645.536500000002,21985.999
1,387 4159 9081 11730 14650,22588.1005,22062.459
1,387 2783 9081 9805 14650 15033 16849 19387 19880,22608.252,22058.0815
1,1906 4441 6904 7009 7415 11068 12283 18496,22580.991,22123.195
1,621 4441 6766 6904 9873 13814 16340 17166 18496,22596.432,22149.114999999998
1,3215 5434 8741 9805 10475 14188 16641 16849 19387,22641.8855,22058.347999999998
1,621 1906 4441 9873 13814 16340 18496,22593.45,22133.591
1,2783 7783 9081 13759 16240 16641 19360,22620.3,22036.566
1,621 4441 6904 7009 9873 16340 18496,22582.558,22140.009
1,7783 12427 13759 16044 16240 16714 19360,22624.262499999997,22029.972999999998
1,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22641.873,22050.322500000002
1,2579 3512 12868 13537 14404,22643.0515,21994.233500000002
1,6904 7009 9873 13947 18496,22572.6815,22153.9755
1,2315 3054 4404 4676 12378 17337,20787.458,21246.3705
1,3215 5434 8741 10475 14188 16325 16790,22647.2025,22075.4505
1,7783 12427 13759 16044 16714 19360,22624.262499999997,22023.279
1,621 1906 4441 6766 6904 7929 9873 13814 16340 18496,22598.822500000002,22136.521
1,2003 3215 5434 8741 16325 16790,22645.6405,22078.515
1,2127 2579 3158 12197 12868 13537,22643.0515,21977.3165
1,387 2783 3215 8741 9805 16849 19387,22632.2005,22068.040999999997
1,3512 6337 12427 12868 13537 14404 16044 16724,22645.536500000002,22003.247499999998
1,6525 9044 12512 14044 17973,20784.686999999998,22094.432
1,2783 9081 13759 15033 16240 19360 19880,22611.248,22036.569499999998
1,621 1906 4441 13814 16340 18496,22593.45,22133.591
1,621 2514 6766 7929 13814 17166,22605.8425,22165.4005
1,2127 2579 3158 12197 12868,22640.989500000003,21972.92
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22646.319,22050.4865
1,1906 4441 6904 7009 9873 12283 16340 18496,22580.934500000003,22132.212
1,3512 6337 7783 12427 12868 14404 16044 16714,22640.52,22008.7065
1,6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.824999999997,22037.237
1,3215 7783 16240 16641 16714,22644.796000000002,22048.722
1,621 1906 4441 6904 7009 7415 9873 12283 16340 18496,22581.853000000003,22125.354
1,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22635.1595,22037.237
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.3,22044.2035
1,2783 9081 13759 15033 16240 16641 19360 19387 19880,22611.558,22036.618
1,621 2514 6766 7929 9054 13814 17166,22609.243000000002,22165.4005
1,2740 4325 8529 18012 18518,20727.720999999998,22171.622499999998
1,3512 6337 12427 14404 16044 16714 16724,22653.521500000003,22018.493
1,6525 9044 12512 12835 14044 17973,20784.919,22092.9845
1,621 6766 6904 7929 9054 9873 13814 16340 17166 18496,22604.110500000003,22161.161
1,3215 5434 7783 16044 16240 16641 16714,22646.5625,22043.866
1,387 2003 8741 16325 16849,22632.178,22078.515
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22623.972,22047.338499999998
1,3512 6337 7783 12427 16044 16714 16724,22652.7065,22018.493
1,9081 13759 16240 19360 19880,22611.248,22030.983999999997
1,387 2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.1355,22054.659
1,2783 9081 13759 15033 16240 16641 19360 19387,22616.595999999998,22036.618
1,3215 5434 8741 10475 14188 16240 16641 16714,22647.2025,22050.4865
1,3512 6337 7783 12427 12868 13537 14404 16044,22643.583,22008.5425
1,3215 5434 10475 14188 16240 16641 16714,22649.315000000002,22050.4865
1,7783 9805 13759 16044 16240 16641 16714,22625.7515,22038.6335
1,2783 9081 13759 14650 15033 16849 19387 19880,22604.5865,22047.4075
1,3191 3962 4404 4676 12378,20760.394,21229.012000000002
1,3215 7783 8741 9805 16044 16240 16641 16714,22641.8,22043.427
1,621 4441 6904 7009 9873 12283 16340 18496,22581.853000000003,22133.6435
1,621 6904 7009 9873 16340 18496,22582.558,22141.041
1,2783 9081 13759 15033 16240 19360 19387 19880,22611.248,22036.618
1,7783 8741 9805 16044 16240 16641 16714 19387,22634.453,22038.908499999998
1,621 1906 4441 6766 6904 7415 9873 13814 16340 18496,22593.45,22127.016499999998
1,2127 2579 3158 4574 5032 6691 7530 12197,22642.585,21958.4985
1,621 1906 4441 6904 7415 9873 13814 16340 18496,22593.45,22126.18
1,2783 3215 5434 8741 9805 14188 15033 16849 19387,22639.870499999997,22063.7735
1,621 6766 6904 7009 9873 16340 18496,22584.396,22142.703500000003
1,3215 7783 8741 9805 16240 16641 16714 19387,22638.1345,22048.722
1,2003 3215 8741 16325 16849,22637.3665,22078.515
1,2783 9081 11730 14650 15033 19880,22594.7705,22047.218
1,3158 4574 5032 6691 7530 12197,22654.0285,21952.4955
1,621 6766 7929 13814 16340 17166,22604.924,22156.716
1,2783 9081 11730 13759 14650 15033 19880,22594.7705,22043.7955
1,2579 3158 4574 5032 6691 7530 12197,22642.585,21958.4985
1,3512 6337 7783 8741 12427 16044 16240 16641 16714,22639.807,22036.235
1,387 2783 14650 15033 16849 19387,22607.160499999998,22066.14
1,4441 6904 7009 9873 16340 18496,22581.6395,22139.456
1,387 2783 9081 9805 14650 15033 16849 19387,22610.826,22062.459
1,621 1906 4441 7415 9873 13814 16340 18496,22593.45,22126.18
1,3215 5434 7783 8741 16044 16240 16641 16714,22644.449999999997,22043.866
1,1906 4441 6904 7009 9873 11068 12283 16340 18496,22580.934500000003,22126.961000000003
1,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.5565,22030.328999999998
1,2127 2579 3158 5032 6691 12197 13537,22643.0515,21973.636
1,2003 3215 8741 9805 16325 16849,22637.3665,22078.239999999998
1,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22637.8985,22049.161
1,2127 2579 3158 5032 12197,22641.042500000003,21963.956
1,2307 4172 4313 6874 10409,21623.561,21152.987500000003
1,2003 3215 5434 8741 9805 14188 16325 16790,22645.5385,22078.239999999998
1,3512 6337 7783 12427 12868 16044 16714,22638.7635,22008.7065
1,3215 5434 8741 9805 14188 16325 16849 19387,22641.105,22075.021999999997
1,3158 4574 5032 6691 12197,22653.7905,21952.4955
1,621 6766 7929 13814 17166,22605.8425,22157.269
1,3191 3962 4404 4676 9435 12378,20758.8185,21229.012000000002
1,2579 3512 6337 12868 14404,22639.9885,21995.235500000003
1,2127 2579 5032 6691 12197,22641.042500000003,21962.899
1,2783 7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7515,22038.908499999998
1,7897 10424 13525 14316 18660,21095.5435,21438.8445
1,7783 8741 12427 16044 16240 16641 16714,22639.4055,22037.9055
1,2003 3215 16325 16790 16849,22640.3235,22081.65
1,2514 6766 7929 8895 9054 17166,22611.081,22174.729
1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.131999999998,22061.448
1,2783 3215 5434 8741 9805 14188 16849 19387,22640.855,22063.7735
1,2315 4404 4676 12378 17337,20787.458,21238.4335
1,2127 2579 3512 12868 13537 14404,22643.0515,21991.0715
1,2003 3020 13044 16325 19895,22653.663,22099.898
1,3215 5434 8741 9805 10475 14188 16790,22646.319,22073.2175
1,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22632.2005,22061.448
1,2127 3158 5032 12197 12868 13537,22643.583,21974.693
1,2127 2579 3158 4574 5032 6691 12197,22642.347,21958.4985
1,2783 3215 5434 8741 9805 15033 16849 19387,22637.8985,22062.612
1,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22640.650999999998,22057.180500000002
1,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.923499999997,22036.235
1,3512 6337 7783 12427 13537 14404 16044 16714 16724,22652.7065,22013.103
1,387 4159 4751 11730 14650,22586.084499999997,22065.1235
1,1906 4441 6904 7415 9873 18496,22590.21,22124.028
1,2783 8741 9081 9805 13759 14650 15033 16240 16849 19387 19880,22611.248,22047.4075
1,3215 5434 7783 8741 9805 16240 16641 16714 19387,22639.900999999998,22049.161
1,2579 3512 6337 12427 12868 13537 14404,22643.0515,21995.904000000002
1,6337 7783 12427 13759 16044 16714 19360,22624.565499999997,22023.279
1,7783 13759 16044 16714 19360,22623.859,22023.279
1,387 2783 9081 14650 15033 16849 19387 19880,22604.5865,22058.0815
1,621 1906 4441 6904 7415 9873 16340 18496,22591.072,22125.354
1,2127 2579 3158 5032 6691 12197,22641.042500000003,21962.899
1,621 1906 4441 6766 6904 7009 9873 12283 13814 16340 18496,22584.231,22134.427499999998
1,3215 5434 7783 8741 9805 14188 16240 16641 16714,22645.5385,22050.322500000002
1,7783 9805 12427 13759 16044 16240 16641 16714,22626.155,22037.6305
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22640.855,22050.322500000002
1,3512 12427 12868 16044 19360,22624.663999999997,22003.247499999998
1,621 1906 4441 7415 16340 18496,22591.072,22125.354
1,3512 6337 7783 12427 14404 16044 16240 16641 16714 16724,22648.6925,22026.3545
1,9081 13759 14650 15033 19360 19880,22602.584000000003,22036.569499999998
1,621 4441 6766 6904 7929 9873 13814 16340 17166 18496,22598.822500000002,22149.114999999998
1,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22611.248,22047.4075
1,1906 4441 7009 11068 12283,22577.8955,22120.392
1,2783 9081 13759 14650 15033 19360 19880,22603.5685,22036.569499999998
1,9081 11730 13759 19360 19880,22587.087,22033.6485
1,2783 7783 13759 16240 16641 16714,22623.972,22043.722999999998
1,6337 7783 8741 12427 16044 16240 16641 16714,22639.7085,22037.237
1,387 2783 9081 14650 15033 16849 19880,22603.8185,22058.0815
1,3512 6337 12427 12868 13537 14404 16724,22645.536500000002,22002.2445
1,2127 2579 3158 12868 13537 14404,22643.0515,21985.999
1,3223 6525 12512 12835 14044,20805.27,22088.641499999998
1,2783 9081 14650 15033 16849 19387 19880,22604.5865,22050.83
1,621 6766 7929 9054 13814 16340 17166,22608.324500000002,22162.871
1,2127 2579 3158 5032 6691 7530 12197,22642.585,21958.720500000003
1,3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22641.8855,22057.180500000002
1,1906 4441 6904 7009 7415 9873 11068 12283 18496,22580.991,22124.028
1,3512 6337 7783 12427 12868 14404 16044 16714 16724,22645.536500000002,22008.7065
1,1906 4441 7415 11068 12283,22580.991,22117.199999999997
1,3512 6337 12427 12868 14404,22640.52,22002.2445
1,2783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22616.595999999998,22047.4075
1,3191 3962 4404 4676 9435,20758.8185,21228.177499999998
1,9081 11730 13759 14650 19360 19880,22587.087,22034.665
1,621 2514 6766 6904 9873 16340 17166 18496,22598.3195,22163.137499999997
1,3215 5434 8741 9805 10475 14188 16641 16790,22646.319,22067.586499999998
1,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22640.650999999998,22058.347999999998
1,2003 3215 5434 8741 14188 16325 16790,22646.422,22078.515
1,1906 4441 6904 7415 9873 16340 18496,22590.21,22124.801
1,3215 5434 7783 14188 16240 16641 16714,22648.5345,22050.322500000002
1,2783 9081 13759 14650 15033 19360 19387 19880,22604.5865,22036.618
1,2003 3215 5434 8741 9805 16325 16790 16849,22640.3235,22078.239999999998
1,2783 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22611.558,22047.4075
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 19387,22641.6355,22050.4865
1,4159 4751 9081 11730 14650 19880,22580.46,22052.934500000003
1,2783 9081 13759 15033 16240 16641 19360,22616.595999999998,22036.569499999998
1,621 6766 6904 9873 16340 17166 18496,22598.3195,22155.006
1,9081 13759 15033 16240 19360 19880,22611.248,22036.569499999998
1,2579 3512 6337 12427 12868 13537 14404 16724,22645.005,21995.904000000002
1,387 8741 9805 16849 19387,22619.798,22068.093
1,6337 7783 12427 16044 16240 16641 16714,22641.821,22031.331
1,3512 6337 7783 12427 14404 16044 16240 16714,22643.676,22026.93
1,7783 13759 16240 16641 19360,22621.264499999997,22031.1405
1,7901 10319 10822 12211 14529,21690.3215,21423.491
1,621 1906 4441 6904 7009 9873 12283 16340 18496,22581.853000000003,22132.765
1,621 6766 6904 9873 16340,22594.7975,22147.5625
1,3215 7783 12427 16044 16240 16641 16714,22644.796000000002,22042.424
1,2783 3215 5434 8741 9805 14188 16240 16641 16714 16849 19387,22640.855,22050.4865
1,3215 5434 7783 10475 14188 16240 16641 16714,22649.315000000002,22050.322500000002
1,1906 4441 6904 7009 9873 12283 18496,22579.269,22131.439
1,3215 5434 7783 10475 14188 16641 16714,22649.625,22050.322500000002
1,387 8741 9805 16325 16849,22632.178,22075.175499999998
1,3215 5434 7783 14188 16641 16714,22648.8445,22050.322500000002
1,9829 10319 10822 12211 14529,21689.845999999998,21422.816
1,3215 5434 8741 9805 14188 16325 16790 16849,22641.105,22075.175499999998
1,4441 6904 7009 9873 12283 16340 18496,22580.934500000003,22133.0905
1,3215 5434 8741 9805 10475 14188 16240 16641,22646.319,22057.180500000002
1,9081 13759 15033 16240 16641 19360,22616.595999999998,22036.569499999998
1,621 6766 6904 7929 9873 13814 16340 17166 18496,22600.71,22155.006
1,1906 4441 6904 7009 12283 18496,22578.859,22130.606
1,3512 6337 7783 12427 12868 13537 14404 16044 16724,22645.536500000002,22008.5425
1,7783 8741 9805 12427 16044 16240 16641 16714,22638.521999999997,22037.9055
1,7783 12427 16044 16641 16714,22641.828,22031.999499999998
1,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.6925,22025.186999999998
1,7901 10319 12211 14529 16605,21699.2105,21423.491
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22646.319,22050.322500000002
1,621 2514 6766 7929 9873 13814 16340 17166,22603.2585,22164.0745
1,3054 3962 4404 4676 9435 12378,20761.542999999998,21242.074
1,387 2783 14650 15033 16849,22606.3925,22066.14
1,621 2514 6766 13814 17166,22603.452,22165.4005
1,621 1906 4441 6904 7009 9873 13814 16340 18496,22584.936,22133.591
1,621 6766 6904 9873 16340 18496,22594.7975,22147.5625
1,387 2783 3215 8741 9805 15033 16849 19387,22632.2005,22068.040999999997
1,6337 12427 16044 16714 16724,22653.521500000003,22018.493
1,2003 3215 5434 8741 9805 10475 14188 16325 16790 16849,22641.8855,22078.239999999998
1,1906 4441 6904 7009 7415 11068 12283,22580.991,22123.091
1,7783 9805 13759 16044 16240 16641 16714 19387,22625.7515,22038.6335
1,387 2783 8741 16849 19387,22619.798,22068.040999999997
1,6912 7903 8090 10967 11380 13296,19760.88,20931.424
1,1187 3525 5281 8667 15606,19314.5415,21609.591
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22606.249,22161.265
1,7783 12427 16044 16240 16641 16714,22641.518,22031.999499999998
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3,22047.338499999998
1,7783 9081 13759 15033 16240 16641 19360,22620.3,22036.569499999998
1,2514 6766 7929 8895 9054 13814 17166,22611.081,22173.8925
1,387 4159 9081 11730 14650 19880,22588.1005,22058.0815
1,2127 2579 3158 12868 13537 14404 16724,22645.005,21985.999
1,7903 8090 10967 11380 13296,19758.0105,20935.889499999997
1,3215 5434 7783 16641 16714,22646.872499999998,22049.161
1,3223 4684 12512 12835 14044,20810.379,22084.295
1,3223 4684 6525 12512 14044,20808.665,22090.089
1,2003 3215 5434 8741 9805 10475 14188 16325 16790,22646.319,22078.239999999998
1,3054 3962 4404 4676 12378 17337,20778.137000000002,21245.1685
1,3512 6337 7783 9805 12427 16044 16240 16641 16714,22638.923499999997,22035.96
1,2127 3158 12197 12868 13537 16724,22645.536500000002,21982.7065
1,4159 4751 11730 14650 19880,22577.996,22052.934500000003
1,621 6766 7929 13814 16340,22604.924,22151.366
1,2003 3215 8741 16325 16790 16849,22640.3235,22078.515
1,7783 8741 9805 13759 16044 16240 16641 16714,22625.7515,22038.908499999998
1,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22608.252,22054.659
1,621 1906 4441 6904 7009 9873 11068 12283 16340 18496,22581.853000000003,22127.514000000003
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22641.6355,22057.180500000002
1,2783 3215 5434 8741 9805 16849 19387,22638.883,22062.612
1,2783 3215 5434 7783 8741 9805 16240 16641 16714 19387,22638.883,22049.161
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22636.131999999998,22048.722
1,6766 7929 9054 13814 17166,22611.081,22164.25
1,2315 3054 4404 4676 17337,20787.458,21246.3705
1,2783 9081 9805 13759 14650 15033 16240 16641 19387 19880,22611.558,22043.997499999998
1,3215 5434 8741 9805 10475 14188 16325 16849,22641.8855,22075.175499999998
1,2579 3512 6337 12868 13537 14404,22643.0515,21995.235500000003
1,2127 3512 12868 13537 14404 16724,22645.536500000002,21991.0715
1,3512 6337 7783 12427 12868 16044,22638.7635,22008.5425
1,3512 6337 12427 16044 16714 16724,22653.521500000003,22018.493
1,2315 3054 4404 5418 12378 17337,20787.461,21253.136
1,621 6904 9873 16340 18496,22592.9595,22145.9
1,621 1906 4441 6766 6904 7009 9873 13814 16340 18496,22584.936,22134.427499999998
1,621 1906 4441 6904 7009 7415 9873 11068 12283 16340 18496,22581.853000000003,22125.354
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387 19880,22611.558,22044.2725
1,2783 7783 9805 13759 16240 16641 16714 19387,22623.972,22043.9285
1,621 6766 7929 9873 13814 16340 17166 18496,22602.8485,22155.11
1,621 6766 7929 9873 13814 16340 18496,22602.8485,22149.760000000002
1,7783 13759 16240 16641 16714 19360,22622.0795,22031.1405
1,3215 5434 8741 10475 14188 16641,22647.2025,22058.347999999998
1,7783 13759 16044 16240 16714 19360,22623.859,22029.972999999998
1,2514 7929 8895 9054 17166,22612.2225,22176.822500000002
