0,9658 10752 11154 12906 14569 15306,20139.7975,20031.513
0,974 4335 5652 7038 8514 12287 17834 18637,21209.1505,20849.715
0,5019 9637 11179 11845 12500 13716 15034,20113.091500000002,19969.497499999998
0,7185 9658 10752 14569 17785,20119.306,20045.7295
0,2315 3054 4404 4676 5418,20790.034,21260.944499999998
0,974 4335 7038 12287 18637,21216.228499999997,20859.835
0,5019 5844 9637 11179 11845 12500 13716 15034,20113.091500000002,19966.7165
0,2315 3054 4404 4676 5418 12378,20789.862999999998,21260.944499999998
0,5019 9637 11845 13716 15034,20119.5435,19972.2575
0,2315 3054 4404 4676 12378 17337,20789.862999999998,21247.3465
0,8484 14952 16703 17024 17961,22349.989999999998,16492.9625
0,7185 9658 10752 11154 14569 15306,20139.7975,20042.844
0,4897 5844 11179 12500 13716,20107.501,19951.96
0,4897 5019 5844 11845 12500 13716 15034,20113.701500000003,19956.7185
0,9637 11179 11845 12500 13716 15034,20107.228499999997,19969.497499999998
0,974 4115 4335 5652 17916 18637,21195.175499999998,20860.9545
0,632 4737 9472 16672 17168,21382.26,20303.963499999998
0,5595 13294 13884 14886 16507,19967.194,17834.382
0,11179 12500 13716 14981 15034,20096.915500000003,19951.183
0,979 4335 7038 8514 12287 18637,21232.364999999998,20849.715
0,8484 8538 14952 17024 17961,22354.265,16475.0245
0,974 4115 4335 5652 12287 17834 18637,21204.064,20852.3215
0,974 4335 7038 8514 12287 18637,21216.228499999997,20849.715
0,4897 11179 12500 13148 14981,20090.9755,19942.474000000002
0,4897 5844 11179 11845 12500 13716 15034,20107.501,19956.7185
0,4897 5019 5844 11845 12500 13716,20113.701500000003,19956.7185
0,974 4335 7038 8514 12287,21216.228499999997,20849.715
0,7185 9658 10752 11154 14569 17785,20119.306,20043.3975
0,974 4335 5652 7038 12287 18637,21209.1505,20859.835
0,5019 5844 9637 11845 15034,20119.5435,19966.7165
0,5595 11235 13294 13884 14886 16507,19967.779499999997,17826.9045
0,979 4335 7038 8514 12287,21232.364999999998,20849.715
0,4897 5844 11179 12500 13716 15034,20107.501,19956.357
0,9658 10752 11154 12906 14569,20134.9245,20031.513
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
1,3223 4684 12512 12835 14044,20808.766000000003,22089.8105
1,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.218,22039.724000000002
1,387 2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22633.314,22058.316
1,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22633.314,22060.822500000002
1,1906 4441 6904 7415 11068,22583.6485,22116.9785
1,2127 2579 3158 5032 6691 12197 12868,22639.307,21973.182999999997
1,621 4441 6766 7929 13814 16340,22598.536,22139.593
1,621 1906 4441 6904 7009 9873 11068 12283 13814 18496,22578.5715,22127.997499999998
1,3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.4445,22045.1645
1,621 4441 6904 7009 7929 9873 13814 16340 18496,22590.275,22137.8755
1,7783 9081 13759 14650 16240,22617.6335,22033.923000000003
1,2783 9081 13759 14650 15033,22603.480499999998,22039.575
1,621 1906 4441 6766 6904 7009 7929 9873 13814 16340 18496,22592.283,22132.2375
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22631.7195,22054.858
1,2783 9081 11730 13759 14650 15033 19360 19387,22595.3475,22035.703
1,2783 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22628.3145,22039.766499999998
1,621 9873 13814 13947 18496,22577.779499999997,22159.7155
1,2783 7783 9081 9805 13759 14650 15033 16240 19387,22617.6335,22039.724000000002
1,2783 7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.218,22039.724000000002
1,4159 9081 11730 13759 14650 15033,22590.254,22039.575
1,387 7415 9805 16849 19387,22609.5745,22075.525999999998
1,621 6904 7009 9873 13814 16340 18496,22589.389499999997,22144.077
1,2315 3054 4404 4676 5418,20790.034,21260.944499999998
1,1906 4441 7415 9873 11068,22583.6485,22117.749
1,3215 5434 14188 16325 16849,22635.478,22082.381500000003
1,3215 5434 7783 8741 10475 12427 14188 16044 16240 16714,22645.316,22046.271
1,387 2783 3215 5434 8741 9805 16641 16849 19387,22630.663500000002,22060.822500000002
1,3215 5434 10475 14188 16325 16849,22636.36,22082.381500000003
1,7901 9829 10319 10822 12211,21694.499499999998,21425.2845
1,5434 6337 7783 10475 12427 16044 16240 16714,22646.088,22045.5435
1,2127 2579 3158 4574 5032 6691 12197 12868,22639.307,21969.28
1,2127 2579 3158 4574 5032 6691 7530 12197 12868,22639.5935,21969.28
1,7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.400999999998,22038.255
1,3512 6337 12427 14404 16044 16714,22645.038999999997,22028.427
1,3512 5434 6337 7783 10475 12427 16044 16240 16714,22646.088,22044.5975
1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22634.095,22054.858
1,2315 3054 4404 4676 5418 12378,20789.862999999998,21260.944499999998
1,2783 7783 8741 9081 9805 13759 15033 16044 16240 16641 16714 19387,22623.1655,22039.724000000002
1,6766 7929 9054 16340 17166,22613.9495,22160.514000000003
1,2315 3054 4404 4676 12378 17337,20789.862999999998,21247.3465
1,2783 7783 8741 9081 9805 15033 16044 16240 16641 16714 19387,22623.1655,22041.994
1,2783 7783 8741 9081 9805 13759 14650 16240 16641 16714 19387,22618.5155,22039.724000000002
1,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387,22618.5155,22054.8165
1,387 2783 9081 9805 11730 14650 15033 16849 19387,22598.877,22054.8165
1,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22628.184999999998,22054.858
1,2127 2579 3158 12868 13537 14404,22639.6525,21994.1895
1,621 1906 4441 6904 9873,22586.910499999998,22126.6525
1,2127 2579 12868 13537 14404,22639.6525,21996.474000000002
1,2127 2579 3158 12868 13537,22639.6525,21986.834000000003
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22634.095,22054.858
1,2783 3215 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22628.184999999998,22044.781000000003
1,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.212,22031.885000000002
1,2514 6766 8895 9054 17166,22614.040999999997,22172.593999999997
1,2514 6766 7929 8895 16340 17166,22609.402000000002,22170.045
1,3512 6337 7783 12427 13537 14404 16044 16714,22647.287,22021.075
1,4441 6904 7009 11068 12283,22574.7655,22127.273500000003
1,387 3215 5434 16325 16849,22632.178,22082.381500000003
1,387 2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22631.7195,22058.316
1,2783 7783 8741 9081 9805 13759 14650 15033 16240 19387,22617.6335,22039.724000000002
1,621 6766 7929 9873 13814 16340 17166 18496,22597.2195,22153.8985
1,9081 13759 14650 15033 19360,22600.405,22035.6525
1,387 3215 5434 9805 16641 16849,22631.6045,22062.663500000002
1,387 3215 5434 14188 16849,22633.373,22067.477
1,621 2514 9873 13814 16340 17166 18496,22596.798000000003,22162.03
1,621 6766 7929 9054 13814 16340 17166 18496,22604.4075,22157.478000000003
1,3215 5434 8741 10475 14188 16240 16641 16849,22636.36,22058.316
1,621 1906 4441 6766 7929 9873 13814 16340 18496,22597.2195,22132.2375
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22633.314,22052.733
1,4159 4751 11730 14650 15033,22587.8625,22052.8575
1,3215 5434 10475 14188 16325 16790 16849,22637.432500000003,22082.381500000003
1,7901 10319 10822 12211 14529 16605,21694.499499999998,21423.82
1,6904 7009 9873 12283 18496,22573.4735,22137.179
1,621 6904 9873 13814 16340 17166 18496,22594.512000000002,22153.128
1,621 6904 7009 9873 12283 18496,22576.227,22137.179
1,5434 7783 10475 14188 16714,22647.467,22052.733
1,7783 9081 9805 13759 14650 16240 19387,22617.6335,22039.724000000002
1,6337 7783 12427 16044 16714,22642.403,22031.4415
1,3406 6904 7009 13947 18496,22565.824,22157.953
1,387 2783 3215 9805 16641 16849 19387,22628.8975,22062.663500000002
1,621 9873 13814 17166 18496,22596.798000000003,22153.8985
1,621 6904 9873 13947 18496,22575.434999999998,22158.945
1,4441 6766 7929 13814 16340,22598.536,22139.593
1,621 4441 6766 7929 9873 13814 16340,22597.244,22139.593
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22616.2545,22058.316
1,621 1906 4441 6904 7009 9873 11068 12283,22577.8615,22126.6525
1,621 6766 7929 9054 9873 13814 16340 17166 18496,22604.4075,22156.0965
1,621 4441 6904 7009 9873 13814 16340 18496,22589.389499999997,22137.044
1,621 1906 4441 6904 7009 9873 11068 13814 18496,22581.2635,22127.997499999998
1,621 1906 4441 6904 7929 9873 13814 16340 18496,22592.925499999998,22130.519999999997
1,2127 2579 3158 5032 6691 7530 12197 12868,22639.5935,21969.39
1,2783 7783 9081 9805 13759 14650 16240 19387,22617.6335,22039.724000000002
1,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.7685,22039.724000000002
1,6337 7783 9081 12427 13759 16044 16240 16714,22623.703999999998,22033.9075
1,387 3215 5434 8741 9805 16641 16849 19387,22631.4445,22060.822500000002
1,3512 6337 7783 12427 14404 16044 16240 16714,22642.778,22031.885000000002
1,2783 9081 13759 14650 15033 19387,22604.2615,22039.625500000002
1,3215 5434 8741 10475 14188 16714,22645.316,22052.733
1,387 4159 4751 11730 14650 15033,22589.516,22058.172
1,7783 9081 9805 13759 14650 16240 16714,22618.5155,22039.724000000002
1,7783 8741 9081 9805 13759 16044 16240 16641 16714,22623.1655,22039.724000000002
1,2783 3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.663500000002,22045.1645
1,2579 3158 4574 5032 6691 12197,22639.307,21966.744
1,2783 7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.1655,22039.724000000002
1,2003 3215 5434 16325 16790 16849,22637.432500000003,22085.3905
1,7783 10475 12427 16044 16714,22647.467,22046.2675
1,7783 8741 9081 12427 13759 16044 16240 16714,22623.400999999998,22036.414
1,3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16641 16714,22641.179,22041.4295
1,621 1906 4441 6904 7009 9873 11068 12283 18496,22577.8615,22127.997499999998
1,387 3215 5434 9805 16641 16849 19387,22631.4445,22062.663500000002
1,7783 9081 13759 16044 16240 16714,22623.1655,22033.9075
1,2514 6766 7929 16340 17166,22606.7615,22166.447500000002
1,3215 5434 7783 10475 14188 16044 16240 16714,22646.088,22046.8285
1,621 1906 4441 6904 7009 7929 9873 13814 16340 18496,22590.275,22130.519999999997
1,387 2783 4159 4751 9081 11730 14650 15033 19387,22589.516,22054.657
1,621 2514 6766 7929 9054 13814 16340 17166,22607.1855,22163.411500000002
1,4159 9081 11730 14650 19360,22586.4205,22033.037
1,5434 7783 10475 12427 16044 16714,22647.467,22046.2675
1,387 2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.6335,22046.524
1,3512 6337 7783 8741 9081 12427 13759 16044 16240 16714,22623.7685,22036.414
1,387 3215 5434 8741 9805 14188 16641 16849 19387,22633.213,22060.822500000002
1,3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.5225,22039.724000000002
1,4441 6904 7009 9873 11068 12283 18496,22574.7655,22130.7705
1,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22629.951,22054.8615
1,621 2514 7929 13814 16340 17166 18496,22596.798000000003,22163.411500000002
1,2783 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387,22623.400999999998,22039.724000000002
1,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.7685,22039.724000000002
1,2783 3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.5225,22039.724000000002
1,1906 4441 7929 13814 16340,22596.528,22130.519999999997
1,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.400999999998,22039.724000000002
1,2783 6337 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387,22623.703999999998,22039.724000000002
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849,22636.36,22054.858
1,621 1906 4441 6904 7009 9873 11068,22580.5535,22126.6525
1,7783 9081 13759 14650 19387,22617.6335,22039.625500000002
1,2127 2579 3158 5032 6691 12197,22639.307,21970.646999999997
1,2783 3215 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22628.8975,22044.057
1,4441 6904 7009 9873 11068 12283,22574.7655,22128.044
1,7783 8741 9081 9805 13759 14650 16240 16714,22618.5155,22039.724000000002
1,3223 4684 6525 12512 17979,20805.551,22106.299
1,621 6904 7009 9873 12283 13814 18496,22578.5715,22137.179
1,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.4445,22044.4405
1,3512 5434 6337 7783 12427 14404 16044 16240 16714,22643.4375,22041.4295
1,6337 7783 9081 12427 13759 16044,22623.703999999998,22030.453
1,387 2783 7415 9805 15033 16849 19387,22609.5745,22075.472999999998
1,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22616.2545,22054.8165
1,5434 6337 7783 10475 12427 14188 16044 16714,22647.467,22045.547
1,2783 4159 9081 9805 11730 14650 15033 19387,22595.277000000002,22047.857
1,7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.1655,22039.724000000002
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22616.2545,22039.724000000002
1,6525 12512 12835 17973 17979,20783.552499999998,22107.22
1,387 2783 8741 9805 14650 15033 16641 16849 19387,22615.4825,22058.3315
1,3215 5434 7783 10475 14188 16714,22647.467,22052.733
1,3962 4404 4676 12378 17337,20783.2955,21238.5795
1,3223 4684 6525 12512 12835 14044,20805.551,22092.1045
1,2783 4159 9081 11730 13759 14650 15033,22590.966500000002,22039.575
1,387 7415 15033 16849 19387,22608.309999999998,22075.4755
1,9081 11730 13759 14650 19360,22592.7745,22033.037
1,7783 9081 13759 16044 16714,22623.1655,22030.453
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22637.624499999998,22052.733
1,2783 9081 9805 11730 13759 14650 15033 19387,22598.877,22039.724000000002
1,9081 11730 13759 14650 15033 19360,22593.854,22035.6525
1,2783 7783 8741 9081 9805 13759 14650 16240 16714 19387,22618.5155,22039.724000000002
1,1906 4441 6904 7009 11068,22580.5535,22124.500500000002
1,2127 2579 3512 12868 13537 14404,22639.6525,21998.539
1,387 2783 11730 14650 15033 19387,22595.5075,22058.172
1,3215 5434 8741 10475 14188 16240 16641 16714,22643.8295,22052.733
1,387 2783 3215 8741 9805 15033 16641 16849 19387,22628.184999999998,22060.822500000002
1,2514 7929 16340 17166 18496,22596.798000000003,22164.7565
1,2003 3215 16325 16790 16849,22637.432500000003,22085.3905
1,7783 9081 12427 13759 16044,22623.400999999998,22030.453
1,2579 3158 5032 6691 12197,22639.307,21970.646999999997
1,9829 10319 10822 12211 14529,21693.821,21423.301
1,387 2783 8741 9081 9805 13759 14650 15033 16641 16849 19387,22615.4825,22046.6835
1,387 2783 7415 9805 14650 15033 16849 19387,22607.790999999997,22069.8235
1,2783 7783 9081 9805 13759 14650 16240 16714 19387,22618.5155,22039.724000000002
1,2783 6337 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22627.5375,22040.7125
1,3512 6337 7783 12427 13759 16044,22626.5225,22030.453
1,387 2783 7415 11730 15033 19387,22595.5075,22072.86
1,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22628.184999999998,22054.858
1,2003 3215 5434 14188 16325 16790 16849,22637.432500000003,22085.3905
1,6525 12512 12835 14044 17973,20783.8735,22094.6025
1,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.316,22044.601000000002
1,621 2514 6766 7929 9054 13814 16340 17166 18496,22604.4075,22163.411500000002
1,3512 6337 7783 12427 14404 16044 16714,22644.157,22028.430500000002
1,3215 3512 5434 6337 7783 10475 12427 14188 16044 16240 16714,22646.088,22044.601000000002
1,387 2783 9805 15033 16641 16849 19387,22620.532,22062.663500000002
1,2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.218,22054.8165
1,3512 6337 12427 13759 14404 16044,22628.212,22022.5225
1,387 2783 7415 11730 15033 16849,22597.6125,22072.86
1,3215 5434 7783 8741 9805 12427 14188 16044 16240 16641 16714,22636.7425,22046.271
1,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22629.951,22058.316
1,621 2514 6766 7929 9873 13814 16340 17166 18496,22597.2195,22162.03
1,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22628.184999999998,22058.316
1,3962 4404 4676 9435 12378,20759.019,21233.139
1,7783 9081 12427 13759 16044 16714,22623.400999999998,22030.453
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22637.624499999998,22052.733
1,2783 4159 4751 9081 11730 14650 15033,22588.574999999997,22049.3425
1,3512 6337 12427 16044 16714,22643.3495,22030.492
1,387 2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22633.314,22054.858
1,387 3215 5434 9805 16849,22631.6045,22064.1325
1,3512 6337 12427 12868 13537 14404 16044,22646.2455,22007.076999999997
1,3067 3223 4684 12835 14044,20810.547,22065.877999999997
1,7897 10424 13525 14316 18660,21092.5065,21434.6835
1,2514 6766 7929 13814 16340 17166 18496,22597.2195,22164.2375
1,621 6766 7929 13814 16340 17166,22599.997499999998,22155.28
1,7901 9829 10319 10822 12211 14529,21694.499499999998,21424.8505
1,7783 8741 9081 9805 13759 16240 16714,22621.218,22039.724000000002
1,387 2783 3215 9805 15033 16641 16849 19387,22628.184999999998,22062.663500000002
1,387 2783 7415 11730 14650 15033 16849 19387,22597.6125,22069.8235
1,2783 7783 9081 13759 14650 15033 16240 19387,22617.6335,22039.625500000002
1,387 2783 7415 9805 16849 19387,22609.5745,22075.472999999998
1,2127 2579 3158 12197 12868,22637.7945,21977.3035
1,2127 2579 3158 4574 5032 6691 12197,22639.307,21966.744
1,1906 4441 6904 7415 9873 11068,22583.6485,22117.749
1,387 2783 3215 5434 8741 9805 14188 16641 16849 19387,22632.432,22060.822500000002
1,2514 7929 13814 17166 18496,22596.798000000003,22164.2375
1,621 1906 4441 13814 16340,22595.6425,22129.6885
1,387 2783 9081 9805 13759 14650 15033 19387,22607.790999999997,22046.524
1,3512 6337 7783 12427 13759 14404 16044 16714,22628.212,22028.430500000002
1,621 4441 6904 7009 7929 9873 12283 13814 16340 18496,22583.8765,22137.8755
1,3215 3512 5434 6337 7783 8741 12427 14188 14404 16044 16240 16641 16714,22642.9475,22042.536
1,621 6766 6904 7009 7929 9873 13814 16340 17166 18496,22592.283,22152.136
1,621 6904 7009 7929 9873 13814 16340 18496,22590.275,22144.908499999998
1,387 2783 9081 9805 13759 14650 15033 16641 16849 19387,22613.996,22046.6835
1,2783 3512 6337 7783 8741 9081 9805 12427 16044 16240 16641 16714 19387,22623.7685,22039.766499999998
1,387 2783 7415 11730 15033,22595.5075,22072.86
1,621 6904 7929 9873 13814 16340 17166 18496,22594.512000000002,22153.128
1,6337 7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.703999999998,22038.255
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22632.432,22052.733
1,2783 4159 4751 9081 11730 14650 15033 19387,22589.356,22049.3425
1,2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387,22618.5155,22054.8165
1,3406 6904 7009 9873 13947 18496,22565.8485,22157.953
1,621 4441 6904 7009 9873 12283 13814 18496,22578.5715,22135.353
1,2783 4159 9081 11730 13759 14650 15033 19360,22590.966500000002,22035.6525
1,5434 6337 7783 12427 16044 16714,22644.8165,22044.4405
1,387 9805 16641 16849 19387,22622.0255,22062.663500000002
1,2783 6337 7783 8741 9081 9805 12427 15033 16044 16240 16641 16714 19387,22623.703999999998,22040.7125
1,2514 6766 7929 8895 9054 16340 17166,22613.9495,22170.045
1,1906 4441 6904 7009 9873 11068 12283,22577.8615,22125.271
1,387 2783 11730 14650 15033 16849 19387,22597.6125,22058.3315
1,621 2514 6766 7929 13814 16340 17166 18496,22597.2195,22163.411500000002
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22634.095,22052.733
1,7783 8741 9081 13759 16044 16240 16714,22623.1655,22036.414
1,3191 3962 4404 4676 9435 12378,20759.019,21228.0135
1,2783 9081 13759 14650 19387,22604.2615,22039.625500000002
1,7783 9081 9805 13759 14650 16240 16714 19387,22618.5155,22039.724000000002
1,2783 7783 8741 9081 9805 12427 15033 16044 16240 16641 16714 19387,22623.400999999998,22041.4365
1,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849,22634.255,22054.8615
1,3215 5434 7783 10475 12427 14188 16044 16240 16714,22646.088,22046.271
1,4325 8529 13541 18012 18518,20734.762499999997,22164.059999999998
1,387 2783 9805 16641 16849 19387,22621.2445,22062.663500000002
1,2740 4325 10793 18012 18518,20717.829,22164.052
1,3512 6337 12427 13759 16044,22626.5225,22024.545
1,621 2514 13814 17166 18496,22596.798000000003,22163.411500000002
1,387 2783 7415 11730 15033 16849 19387,22597.6125,22072.86
1,7901 10319 12211 14529 16605,21701.628,21423.82
1,387 2783 3215 5434 8741 9805 15033 16641 16849 19387,22629.951,22060.822500000002
1,621 1906 4441 6904 7009 9873 12283 13814 16340 18496,22582.991,22129.6885
1,3512 6337 7783 9081 12427 13759 16044 16714,22623.7685,22030.453
1,387 2783 9805 11730 14650 15033 16849 19387,22598.877,22058.3315
1,621 1906 4441 9873 13814 16340,22594.3505,22129.6885
1,3215 5434 7783 8741 10475 14188 16240 16714,22645.316,22052.733
1,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22643.8295,22044.601000000002
1,7783 9081 13759 14650 16240 19387,22617.6335,22039.625500000002
1,3215 5434 6337 7783 10475 12427 14188 16044 16714,22647.467,22045.547
1,3215 5434 6337 7783 10475 12427 14188 16044 16240 16714,22646.088,22045.547
1,6766 7929 8895 9054 17166,22614.835,22170.8765
1,3215 3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714,22634.3145,22041.046000000002
1,3223 4684 12512 12835 14044 17979,20808.766000000003,22105.9315
1,3512 6337 7783 8741 12427 13759 14404 16044 16240 16714,22628.212,22034.391499999998
