0,714 2841 6964 7636 12837 15686 15699 17549,15720.118999999999,19571.732
0,714 2841 6964 7636 15686 17549,15720.7015,19567.5285
0,8560 11261 15149 17174 18785,18189.6355,14381.103
0,714 2138 2841 6964 7636 15471 15699,15684.7575,19560.593
0,714 2841 6964 7636 7661,15708.0455,19511.5545
0,0 638 2034 3809 5447,18034.0815,14303.1705
0,0 638 2034 3809 5447 6358 6773 11059 12220 18531,18006.137,14295.5385
0,638 2034 3809 6358 6773 11059 12220 18531 18553,18001.300499999998,14289.478500000001
0,714 2841 7636 15686 17549,15725.6865,19567.5285
0,0 638 1399 3809 5447 5910 6773,18020.383500000004,14322.137999999999
0,1435 5338 6002 11525 13165,18144.243000000002,14301.0885
0,1435 5338 11525 13165 17174,18159.8325,14325.3815
0,638 2034 3809 6358 6773 11059 12220 18531,18001.300499999998,14289.8655
0,4544 6772 9422 12177 16876,17623.2235,17660.85
0,6358 12220 17240 18531 18553,17964.6495,14256.7485
0,5447 6002 8243 11525 13165,18090.482,14276.456999999999
0,0 1399 3809 5338 5910 11525,18079.5685,14338.217
0,6713 8498 13229 13399 13920,14827.4275,12486.9575
0,0 638 2034 3809 5447 6773 12220 18531,18006.137,14300.312000000002
0,714 2841 6964 12837 15471 15699 17549,15718.04,19572.8725
0,0 638 3809 6773 11059 18531,18001.300499999998,14309.639
0,1435 8560 11261 15149 17174 18785,18189.6355,14368.487000000001
0,714 2841 6964 7636 7661 14610,15711.266500000002,19511.5545
0,2085 4770 6002 8243 13165,18119.087,14248.3665
0,0 1399 3809 5910 11525,18076.138,14338.217
0,714 2841 6964 7636 12837 15699,15707.463,19571.732
0,0 638 1399 3809 5910 6773 11059,18020.046000000002,14327.501
0,2841 6964 7636 12837 15471 15699,15702.038499999999,19571.732
0,6713 8311 13229 13399 13920,14818.449,12478.4375
0,638 2034 5447 6358 12220,18011.444,14273.216
0,2085 4770 6002 8243 11137,18121.091,14231.083999999999
0,558 9449 14181 14911 16064,18272.441,14046.498
0,638 2034 6358 12220 18531 18553,18001.300499999998,14272.829000000002
0,1222 6995 8377 12007 12473,14802.7985,12649.2055
0,2841 3039 7636 7661 14610,15723.0775,19497.8425
0,714 2841 6964 7636 12837 15686 17549,15720.7015,19571.732
0,714 12837 15471 15686 15699 17549,15719.3675,19574.8355
0,2138 2841 4501 6964 7636 15471 15699,15662.0785,19560.4725
0,638 2034 5447 6358 6773 11059 12220 18531 18553,18006.137,14289.478500000001
0,714 2841 3039 7636 14610,15725.2335,19499.805500000002
0,0 638 1399 3809 6773 11059,18018.6635,14322.388500000001
0,9106 9449 14181 14911 16064,18284.384,14058.431
0,0 1399 3809 5910 11059,18020.046000000002,14341.198
0,0 638 3809 6773 11059 12220 18531,18001.300499999998,14300.312000000002
0,3809 6773 11059 12220 18531,17999.084499999997,14294.639
0,1435 8560 11261 15149 17174,18184.879500000003,14368.487000000001
0,2841 6964 12837 15471 15699,15702.038499999999,19572.8725
0,638 2034 3809 5447 6358 12220,18011.444,14286.913
0,0 638 1399 2034 3809 5447 6773 11059,18018.6635,14312.8505
0,1435 8560 11261 17174 18785,18189.6355,14362.5665
0,1696 5381 9168 14541 16706,16732.8355,19433.6725
0,714 12837 15686 15699 17549,15720.118999999999,19574.8355
0,1696 5381 6563 9168 14541 16706,16732.8355,19432.165
0,638 2034 3809 5447 6358 6773 12220 18531,18006.137,14289.307499999999
0,638 2034 3809 5447 8243 12220,18045.641,14279.438
0,1435 11261 15149 17174 18785,18195.884,14368.487000000001
0,1399 3809 5447 11525 13165,18077.625,14317.0255
0,714 2841 7636 12837 15686 17549,15725.6865,19571.732
0,638 2034 5447 6358 12220 18531 18553,18006.137,14272.829000000002
0,638 2034 3809 5447 8243,18053.3355,14279.438
0,714 2841 6964 7636 12837 15471 15699 17549,15718.04,19571.732
0,0 638 2034 3809 5447 6773 11059 12220,18013.4315,14300.312000000002
0,3809 6358 6773 11059 12220 18531,17999.084499999997,14289.8655
0,0 638 1399 3809 5910 11525,18076.138,14327.501
0,2841 6964 7636 7661 14610,15711.266500000002,19511.5545
0,638 2034 3809 5447 6358 12220 18531 18553,18006.137,14286.526000000002
0,2243 11076 15291 15765 19439,18118.6025,16032.981
0,0 638 1399 3809 5447 5910 6773 11059,18020.046000000002,14322.137999999999
0,2034 6358 6773 11059 12220 18531 18553,17994.1535,14289.478500000001
0,0 638 1399 2034 3809 5447,18039.3135,14312.8505
0,0 638 2034 3809 5447 12220,18026.387,14300.312000000002
0,2243 11076 15291 15765 19337,18144.4285,16039.021
0,1399 5338 5910 11525 13165,18092.154,14329.7545
0,0 1399 5910 6773 11059,18020.046000000002,14343.592499999999
0,638 2034 6358 6773 11059 12220 18531 18553,18001.300499999998,14289.478500000001
0,0 1399 3809 6773 11059,18018.6635,14336.085500000001
0,0 638 2034 3809 6358 6773 11059 12220 18531,18001.300499999998,14295.5385
0,714 2138 2841 6964 7636,15684.7575,19541.1165
0,2138 2841 6964 7636 15471 15699,15671.059000000001,19560.593
0,714 2841 3039 7636 7661 14610,15723.0775,19499.805500000002
1,7006 8740 9825 14556 16568,17840.7235,22295.0815
1,8603 15017 15168 17689 19198,18322.6105,21203.489
1,7255 8603 10533 15168 16889 17689,18298.508,21215.229
1,10533 15168 16889 17689 19198,18307.302499999998,21203.103000000003
1,1241 1779 17573 17859 19048 19199,16434.287,21571.0105
1,714 2841 6964 7636 12837 15686 15699 17549,15720.118999999999,19571.732
1,8603 10533 15017 15168 17689 19198,18319.996,21203.489
1,714 2841 6964 7636 15686 17549,15720.7015,19567.5285
1,1779 6686 17573 17859 19199,16447.7635,21569.4265
1,714 2138 2841 6964 7636 15471 15699,15684.7575,19560.593
1,714 2841 6964 7636 7661,15708.0455,19511.5545
1,2116 6583 11030 13025 15656 16903,17453.091,21508.029
1,7446 14980 16256 16278 17419 19081,17962.013,22663.436
1,1779 6686 17573 17859 19048 19199,16442.375,21571.0105
1,714 2841 7636 15686 17549,15725.6865,19567.5285
1,1942 3357 6896 7599 13250,16315.8985,21369.794
1,7446 8917 10461 14980 16256 16278 17419 19081,17959.4795,22663.436
1,10533 15017 15168 17689 19198,18319.996,21193.362500000003
1,11121 11246 14864 16566 17991,16136.394499999999,20084.706
1,6846 11121 11246 12647 17991,16152.8485,20103.209499999997
1,7742 11505 15826 18073 18517,17616.5225,21429.6855
1,5643 11913 13751 14873 15597,18520.721,20544.9725
1,1141 4883 8603 11738 15168,18380.391499999998,21252.4265
1,714 2138 2841 6964 7636 15471,15684.7575,19559.650999999998
1,5541 5643 7633 9217 11913 13751 14873 15597,18543.4095,20544.9725
1,1141 3803 4883 6776 11738,18398.9815,21275.5455
1,2116 6583 11030 13025 15656,17447.519,21495.8485
1,8603 15168 16889 17689 19198,18307.302499999998,21213.2295
1,2138 2841 4501 6964 7661,15656.515500000001,19511.5545
1,2138 2841 4501 6964 15471,15656.515500000001,19559.5305
1,2138 2841 6964 15471 15699,15665.496,19561.733500000002
1,5541 7633 9217 11913 13751,18562.322500000002,20552.050000000003
1,5541 7633 9078 9217 13751 16608,18574.415,20583.017
1,714 3039 7636 7661 14610,15723.0775,19499.805500000002
1,7255 8603 15168 16889 17689,18298.508,21215.44
1,714 6964 12837 15471 15686 15699 17549,15719.3675,19574.8355
1,1241 1779 2744 17573 19048,16396.9055,21571.0105
1,1377 1827 15529 15642 16060 16066,18297.985,21918.7315
1,1696 5381 6563 14541 16706,16754.628,19432.165
1,5643 7633 9217 11913 13751 14873 15597,18539.877500000002,20544.9725
1,714 2841 6964 7636 12837 15471 15686 15699 17549,15719.3675,19571.732
1,6583 11030 11194 13025 15656 16903,17453.091,21511.6325
1,714 6964 7636 12837 15471 15686 15699 17549,15719.3675,19571.732
1,5643 7633 9217 11913 13751 15597,18539.877500000002,20549.5865
1,714 7636 12837 15471 15686 15699 17549,15719.3675,19571.732
1,5541 7633 9078 9217 11913 13751 16608,18571.400999999998,20576.9655
1,8603 15017 15168 18280 19198,18359.256500000003,21203.144
1,7255 10533 16889 17689 19198,18293.124,21208.023500000003
1,2138 2841 4501 6964 7636 7661,15662.0785,19511.5545
1,2116 10394 11030 13025 15656 16903,17496.682,21508.029
1,6964 12837 15471 15699 17549,15718.04,19580.9095
1,1241 1779 6686 17859 19199,16446.199500000002,21567.997000000003
1,2138 2841 4501 6964 7636 15471,15662.0785,19559.5305
1,4883 8603 15017 15168 19198,18344.3685,21211.965
1,7446 8917 10461 16256 17419,17947.9345,22687.250500000002
1,5643 7633 9078 9217 13751,18539.877500000002,20583.017
1,7018 7446 14980 16256 16278,17972.084,22630.71
1,7255 10533 15168 16889 17689 19198,18298.508,21208.023500000003
1,1377 1827 15529 16060 16066,18297.985,21913.4535
1,5643 7633 9078 11913 13751,18525.0865,20576.9655
1,1696 5381 6563 9168 16706,16718.7805,19409.884
1,7446 8917 10461 14980 16256 17419,17947.9345,22676.346
1,714 2841 6964 7636 15471 15699,15706.7115,19560.593
1,714 2841 6964 7636 17549,15719.374,19566.811999999998
1,7446 10461 14980 16256 17419 19081,17956.436999999998,22679.575
1,12837 15471 15686 15699 17549,15719.3675,19599.444000000003
1,7446 10461 14980 16256 16278 17419,17960.1385,22655.753
1,5541 7633 9078 9217 16608,18576.261,20585.436999999998
1,2138 2841 4501 6964 15471 15699,15656.515500000001,19560.4725
1,714 2841 6964 7636 12837 15471 15699,15706.7115,19571.732
1,7446 8917 10461 14980 16256 17419 19081,17955.778,22679.575
1,714 7636 12837 15686 17549,15731.2495,19571.732
1,5541 7633 9078 9217 11913 13751,18562.322500000002,20576.9655
1,7446 10461 14980 16256 17419,17948.5935,22671.892
1,5541 5643 7633 9078 9217 11913 13751,18543.4095,20576.9655
1,5541 7633 9217 11913 13751 14873,18562.322500000002,20539.582000000002
1,714 7636 12837 15686 15699 17549,15720.118999999999,19571.732
1,714 2841 6964 12837 15471 15699,15706.7115,19572.8725
1,2116 10394 11030 15656 16903,17502.61,21509.1355
1,714 6964 12837 15471 15699 17549,15718.04,19574.8355
1,3675 4656 10501 10984 15261,18210.585,22130.893
1,714 2841 6964 7636 12837 15699 17549,15718.7915,19571.732
1,6583 11030 11194 13025 15656,17443.931,21511.6325
1,1241 1779 17573 17859 19048,16421.957000000002,21571.0105
1,714 2841 6964 7636 14610,15711.266500000002,19522.7825
1,1241 6686 17573 17859 19048,16442.375,21573.692499999997
1,2138 4501 6964 15471 15699,15651.5305,19560.4725
1,11121 11246 12647 14864 17991,16140.8945,20095.4225
1,5541 7633 9217 11913 13751 14873 15597,18551.7305,20539.582000000002
1,2116 10394 11030 11194 15656 16903,17494.402000000002,21512.739
1,7255 8603 10533 15168 16889 17689 19198,18298.508,21213.2295
1,1241 1779 17573 17859 19199,16438.1115,21569.4265
1,2116 11030 11194 15656 16903,17468.286500000002,21512.739
1,6964 12837 15471 15686 15699 17549,15719.3675,19580.9095
1,2138 2841 6964 7636 7661,15671.059000000001,19511.5545
1,1245 5389 9599 17130 18159,15903.072,19516.102
1,7446 10461 16256 17419 19081,17956.436999999998,22690.4795
1,2116 6583 11030 11194 13025 15656,17447.519,21511.6325
1,9217 11913 13751 14873 15597,18548.1985,20531.3275
1,714 2841 6964 7636 12837 17549,15719.374,19571.732
1,1241 1779 2744 17573 17859 19048,16396.9055,21571.0105
1,7446 8917 10461 14980 16256 16278 17419,17959.4795,22660.207000000002
1,714 6964 7636 12837 15686 15699 17549,15720.118999999999,19571.732
1,714 2841 6964 7636 12837 15686 17549,15720.7015,19571.732
1,2116 6583 11030 11194 13025 15656 16903,17453.091,21511.6325
1,714 12837 15471 15686 15699 17549,15719.3675,19574.8355
1,1241 2744 17573 17859 19048,16392.604,21573.692499999997
1,2138 2841 4501 6964 7636 15471 15699,15662.0785,19560.4725
1,714 2841 3039 7636 14610,15725.2335,19499.805500000002
1,1241 1779 6686 17573 17859 19199,16446.199500000002,21569.4265
1,7255 8603 10533 16889 17689,18298.451,21215.229
1,102 7006 8740 9825 14556 16568,17840.7235,22287.7255
1,7446 8917 10461 16256 17419 19081,17955.778,22690.4795
1,5541 9217 11913 13751 14873,18562.322500000002,20531.7015
1,7633 9078 9217 13751 16608,18574.415,20583.017
1,2841 6964 12837 15471 15699,15702.038499999999,19572.8725
1,1696 5381 9168 14541 16706,16732.8355,19433.6725
1,714 12837 15686 15699 17549,15720.118999999999,19574.8355
1,1696 5381 6563 9168 14541 16706,16732.8355,19432.165
1,714 2841 7636 12837 15686 17549,15725.6865,19571.732
1,5643 7633 11913 13751 14873 15597,18522.567000000003,20544.9725
1,714 2841 6964 7636 12837 15471 15699 17549,15718.04,19571.732
1,5643 7633 9078 9217 11913 13751,18539.877500000002,20576.9655
1,2841 6964 7636 7661 14610,15711.266500000002,19511.5545
1,7633 9217 11913 13751 14873 15597,18548.1985,20539.582000000002
1,7446 14980 16256 16278 17419,17962.013,22649.1175
1,5541 9217 11913 13751 14873 15597,18551.7305,20531.7015
1,1718 4338 7578 12949 16016,16486.252500000002,21117.714
1,7446 14980 16256 17419 19081,17958.3115,22679.575
1,102 7006 8740 14556 16568,17837.407,22274.832000000002
1,8603 10533 15168 16889 17689 19198,18307.302499999998,21213.2295
1,7446 8917 10461 17419 19081,17955.778,22691.753
1,5866 8740 9825 14556 16568,17842.7605,22299.6735
1,5541 7633 9217 13751 16608,18574.415,20569.0985
1,2116 10394 11030 13025 15656,17496.682,21496.781
1,6583 11030 11194 15656 16903,17453.091,21519.67
1,1942 6896 7599 11454 13250,16358.149,21387.0175
1,1241 1779 6686 17573 17859 19048 19199,16442.375,21571.0105
1,5643 7633 11913 13751 15597,18522.567000000003,20549.5865
1,714 2138 2841 6964 7636,15684.7575,19541.1165
1,2116 11030 11194 13025 15656 16903,17468.286500000002,21511.6325
1,2138 2841 6964 7636 15471 15699,15671.059000000001,19560.593
1,714 2841 3039 7636 7661 14610,15723.0775,19499.805500000002
1,5541 5643 7633 9217 11913 13751 15597,18543.4095,20549.5865
1,11319 14221 16846 16934 18903,18564.3845,19802.592
1,1827 15529 15642 16060 16066,18289.803,21934.576999999997
1,714 2841 6964 12837 15471 15699 17549,15718.04,19572.8725
1,4883 8603 15168 16889 19198,18315.497,21221.7055
1,2985 3973 7018 11202 16278,17955.597,22578.275999999998
1,7446 10461 14980 16256 16278 17419 19081,17960.1385,22663.436
1,5866 7006 8740 9825 14556 16568,17841.379,22297.5265
1,5541 7633 9217 11913 13751 16608,18571.400999999998,20563.047
1,714 2841 6964 7636 7661 14610,15711.266500000002,19511.5545
1,714 2841 6964 7636 12837 15699,15707.463,19571.732
1,2841 6964 7636 12837 15471 15699,15702.038499999999,19571.732
1,11913 13751 14873 15597 16305,18531.117,20502.072
1,1241 1779 6686 17573 17859 19048,16442.375,21571.0105
1,2841 3039 7636 7661 14610,15723.0775,19497.8425
1,6686 17573 17859 19048 19199,16442.375,21573.010000000002
2,7446 10461 16256 17419 19081,17956.436999999998,22690.4795
2,1037 9170 9429 9487 10137 11163 12643,17782.157,24853.9505
2,7446 8917 10461 14980 16256 16278 17419,17959.4795,22660.207000000002
2,4636 6539 7203 7862 14784 18342,17745.023,23291.2085
2,5800 7825 8692 9885 11318 18198,14078.9515,24201.1405
2,530 6147 11497 17710 17886,17511.402000000002,23669.822
2,1175 6834 15540 15761 19265,17409.684999999998,23404.7965
2,1175 2613 4505 6834 10572 15761 19265,17404.413,23370.1785
2,1156 2510 5395 16091 16881,16621.4565,23024.750500000002
2,2613 4505 11264 12673 15761 17662 18230,17470.3355,23328.3235
2,2510 5395 16091 16881 17483,16590.976,23042.999000000003
2,1267 8692 9885 11318 18198,14092.618,24188.6105
2,2750 12857 14600 16888 16915,14389.304499999998,23788.439
2,1267 8692 9885 13603 17013,14143.642,24188.6105
2,1267 5800 7825 9885 11318 18198,14084.0075,24208.225
2,1175 2613 4505 15761 17662,17437.000500000002,23342.1445
2,5425 13803 15361 15508 19448,17271.8905,23272.4215
2,5425 13803 14844 15508 19448,17287.027000000002,23268.3735
2,284 8029 8300 8373 16166,14501.498500000002,23555.6785
2,7446 8917 10461 16256 17419 19081,17955.778,22690.4795
2,1175 2613 4505 6834 11264 15761 17662,17435.5855,23350.5
2,2613 4505 11264 12673 15761 17662,17459.6885,23328.3235
2,2613 12673 15761 17662 18230,17477.995,23328.3235
2,5395 6403 16091 17263 17483,16581.292999999998,23061.888
2,1037 3936 9170 9429 9487 11163,17791.763,24845.304
2,44 1156 1929 13206 14817,16686.620499999997,22978.461000000003
2,1175 2613 6834 15761 19265,17409.684999999998,23378.7675
2,1037 9170 10137 11163 12643,17768.5925,24853.9505
2,1175 2613 4505 6834 19265,17405.372,23370.1785
2,530 6147 10702 17710 17886,17510.839500000002,23674.947500000002
2,7446 10461 14980 16256 16278 17419 19081,17960.1385,22663.436
2,2510 5395 6403 16091 17263,16586.9165,23060.1365
2,6087 6539 7203 7862 14784 18342,17742.913,23291.2085
2,530 6147 10702 11497 17710 17886 18565,17510.5,23651.584
2,5800 8692 9885 11318 18198,14080.3145,24195.903
2,284 6938 8029 8300 8373,14490.248500000002,23540.668
2,2510 5395 6403 16091 16881 17263,16590.855,23060.1365
2,1175 2613 4505 6834 15761,17435.5855,23358.541
2,3025 5425 13803 14844 15508,17298.617,23268.3735
2,1175 2613 4505 6834 10572 19265,17400.1,23370.1785
2,4636 6087 6539 7203 14784 18342,17745.023,23298.2725
2,6087 6539 7203 14784 18342,17742.913,23298.2725
2,1037 9170 9487 9898 10137 11163 12643,17771.535,24853.425
2,44 1156 2510 5395 16881,16638.1825,23022.5475
2,1267 8692 9885 11318 17013 18198,14111.159,24188.6105
2,4636 7203 7862 14784 18342,17747.804,23291.2085
2,3025 5425 13803 15508 19448,17288.403,23270.925499999998
2,530 6147 10702 10782 11497 17710 17886,17518.4945,23679.865
2,2613 4505 12673 15761 17662 18230,17471.688000000002,23328.3235
2,1037 9170 9487 10137 11163,17779.916,24854.0455
2,9170 9487 9898 11163 12643,17771.535,24836.015
2,5719 7607 10977 11335 19038,15780.742,22983.534
2,1037 3936 9170 9429 9487 10137 11163,17791.763,24854.0455
2,1791 5800 7825 9885 18198,14078.9515,24245.8675
2,530 6147 11497 17886 18565,17496.4965,23650.7975
2,530 6147 10702 11497 17886 18565,17496.4965,23651.584
2,1175 6834 10572 15761 19265,17404.413,23385.984
2,2510 5395 16091 16881 17263 17483,16590.976,23046.112
2,2613 4505 12673 15761 17662,17461.041,23328.3235
2,8903 12857 14600 16888 16915,14389.304499999998,23747.007
2,1037 9170 9487 9898 11163 12643,17771.535,24844.6835
2,1037 9170 9898 10137 11163 12643,17761.8405,24853.425
2,1037 9170 9487 10137 11163 12643,17778.287,24853.9505
2,44 1156 2209 13206 14817,16686.620499999997,22977.794
2,530 6147 10702 11497 18565,17487.9495,23651.584
2,1037 9170 9429 9487 9898 11163 12643,17775.405,24844.6835
2,1175 2613 4505 6834 11264,17431.2725,23352.260000000002
2,7446 8917 10461 14980 16256 17419,17947.9345,22676.346
2,44 1156 2510 5395 16091 16881,16631.271,23024.750500000002
2,9104 10854 14709 14791 14810,16911.787,23174.2075
2,7446 10461 14980 16256 17419 19081,17956.436999999998,22679.575
2,1175 6834 10572 15540 19265,17399.0965,23404.7965
2,1175 2613 4505 11264 15761 17662,17436.389499999997,23342.1445
2,1267 8692 9885 17013 18198,14133.6855,24188.6105
2,7446 10461 14980 16256 16278 17419,17960.1385,22655.753
2,2750 6298 12857 14600 16888,14387.2915,23793.5055
2,2613 11264 12673 17662 18230,17470.3355,23320.053
2,2613 4505 11264 12673 17662,17459.6885,23320.053
2,530 6147 10782 17710 17886,17519.281,23684.204
2,530 6147 10702 10782 17710 17886,17518.4945,23684.204
2,6539 7203 7862 14784 18342,17742.913,23291.2085
2,7446 8917 10461 14980 16256 17419 19081,17955.778,22679.575
2,7446 10461 14980 16256 17419,17948.5935,22671.892
2,1037 9170 9429 9487 10137 11163,17783.786,24854.0455
2,4894 6147 10782 17710 17886,17541.314,23683.0175
2,1037 3936 9170 9429 9487 11163 12643,17790.134,24845.209
2,5800 7825 9885 11318 18198,14078.9515,24213.002
2,4201 8144 8516 15637 18733,14167.6145,23596.4845
2,6087 6539 7203 7862 18342,17742.913,23284.847999999998
2,2510 5395 6403 16091 17263 17483,16586.9165,23060.1365
2,1175 2613 4505 6834 15761 19265,17409.684999999998,23370.1785
2,1175 4505 6834 10572 19265,17392.461000000003,23370.1785
2,2510 5395 6403 16091 16881,16590.855,23060.1365
2,1791 5800 7825 9885 11318 18198,14078.9515,24232.578
2,2510 5395 16091 17263 17483,16587.0375,23046.112
2,7446 14980 16256 16278 17419 19081,17962.013,22663.436
2,6535 7983 9988 18224 19153,18384.443,24027.5125
2,2510 5395 6403 16091 16881 17263 17483,16590.855,23060.1365
2,1175 2613 4505 6834 11264 17662,17431.2725,23350.5
2,530 6147 10702 11497 17710 17886,17510.839500000002,23670.608500000002
2,2613 4505 11264 12673 17662 18230,17470.3355,23320.053
2,3025 5425 13803 14844 15508 19448,17288.403,23268.3735
2,7446 8917 10461 14980 16256 16278 17419 19081,17959.4795,22663.436
2,4636 6087 6539 14784 18342,17745.023,23313.858
2,4636 6087 6539 7203 7862 14784 18342,17745.023,23291.2085
2,1267 9885 13603 17013 18198,14143.266500000002,24195.695
2,1037 9170 9429 9487 10137,17785.8205,24854.0455
2,6147 11497 17710 17886 18565,17510.5,23650.7975
2,1037 3936 9170 9429 9487,17793.7975,24845.304
2,4505 11264 12673 17662 18230,17470.3355,23311.464
2,2750 3388 6298 12857 14600,14392.8865,23811.016499999998
2,1037 9170 9429 9487 11163,17783.786,24845.304
2,1037 9170 9429 9487 11163 12643,17782.157,24845.209
2,9170 9429 9487 11163 12643,17782.157,24837.2465
2,7446 14980 16256 16278 17419,17962.013,22649.1175
2,1175 2613 4505 11264 17662,17432.0765,23341.0905
2,9170 9898 10137 11163 12643,17760.4895,24853.425
2,7446 14980 16256 17419 19081,17958.3115,22679.575
2,44 1929 2209 13206 14817,16696.434999999998,22977.794
2,7446 8917 10461 17419 19081,17955.778,22691.753
