0,974 4335 5652 8514 17834,21204.07,20844.718
0,11235 13294 13884 14886 16507,19964.107,17823.4175
0,9658 10752 11154 14569 17785,20116.189,20036.663999999997
0,7185 9658 10752 14569 15306,20144.214,20045.548
0,11898 12992 13948 17804 18719,19904.353000000003,20081.3355
0,5019 5844 9637 11845 13716 15034,20120.146,19963.834
0,979 4335 7038 12287 18637,21226.4605,20862.622499999998
0,5936 6364 7062 11050 12245 13269,20861.0645,19424.253
0,6280 8484 14952 16703 17961,22348.301,16496.1385
0,974 4335 7038 8514 17834 18637,21209.854,20846.3275
0,5844 9637 11179 12500 13716 15034,20107.501,19963.834
0,11179 12500 13148 13716 14981,20082.6715,19943.6785
0,4897 5019 5844 11845 13716,20120.146,19951.7575
0,1851 4105 10883 11131 18354 19624,20476.9355,20079.332000000002
0,4897 5844 9637 11179 11845 12500 13716 15034,20108.828,19956.337
0,1851 10883 11131 18354 19624,20476.9355,20075.6005
0,2069 7288 10553 13112 13493,19445.39,20580.6005
0,1646 5936 6364 7062 12245 13269 13504,20861.0645,19428.427499999998
0,1646 5936 6364 11050 12245,20875.529499999997,19423.792
0,4897 5019 5844 13716 15034,20120.146,19951.008
0,5595 13294 13884 14886 16507,19963.5705,17837.1235
0,974 979 4335 7038 8514 18637,21226.4605,20846.3275
0,9658 10752 11154 14569 15306,20143.118499999997,20036.165999999997
0,9658 10752 11154 12906 15306,20143.118499999997,20020.292999999998
0,1646 5936 6364 7062 11050 12245 13504,20872.735999999997,19428.427499999998
0,1646 5936 6364 7062 11050 12245 13269,20861.0645,19424.253
0,7185 9658 10752 11154 14569,20137.9585,20046.046
0,974 4335 5652 7038 8514 18637,21206.1515,20846.3275
0,5844 9637 11845 12500 13716 15034,20109.438000000002,19963.834
0,4115 5652 17916 18637 19807,21188.891499999998,20876.8455
0,5019 5844 9637 11845 15034,20123.6595,19963.834
0,10752 11154 14569 15921 17785,20114.3085,20035.7845
0,2948 5240 6554 15769 17094,21986.957499999997,17368.985999999997
0,4897 5019 5844 9637 11845 12500 13716 15034,20116.032,19956.337
0,974 979 4335 7038 8514,21226.4605,20844.718
0,974 4115 4335 5652 17834 18637,21199.7445,20848.582000000002
0,4897 11179 12500 13716 14981 15034,20100.6575,19947.726000000002
0,2940 5621 6353 7021 18718,22581.218,16987.0145
0,9658 10752 11154 14569 15921 17785,20116.189,20035.7845
0,9637 11179 11845 12500 13716 15034,20108.828,19966.614999999998
0,4897 5844 11179 12500 13716 14981,20104.219,19943.6785
0,9637 11179 11845 13716 15034,20108.828,19966.896
0,1646 6364 7062 12245 13269,20861.0645,19435.421000000002
0,4897 5019 5844 9637 11845 13716 15034,20120.146,19956.337
0,974 4115 4335 5652 17916,21187.934999999998,20860.675499999998
0,1646 6364 7062 11050 12245 13504,20872.735999999997,19430.14
0,8484 8538 14952 17024 17961,22356.302499999998,16472.131
0,9637 11179 12500 13716 15034,20104.7045,19966.614999999998
0,9658 10752 11154 12906 14569 15921,20118.7945,20024.849000000002
0,4897 11179 12500 13716 14981,20100.6575,19943.6785
0,5936 6364 7062 11050 13269,20861.0645,19424.253
0,4897 5019 5844 9637 11845 15034,20123.6595,19956.337
0,7903 8090 10967 11380 13296,19757.302,20937.0055
0,974 4115 5652 17916 19807,21187.934999999998,20876.8455
0,1851 4105 10883 18354 19624,20462.875999999997,20083.98
0,1646 6364 7062 11050 12245,20873.127,19425.9655
0,1646 7062 12245 13269 13504,20859.091500000002,19445.565
0,4897 5019 5844 11845 15034,20123.6595,19951.7575
0,7185 9658 10752 11154 14569 15306,20143.118499999997,20045.548
0,4897 5019 5844 11845 13716 15034,20120.146,19951.7575
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19947.726000000002
0,5936 6364 7062 12245 13269,20861.0645,19424.253
0,974 4115 5652 17916 18637 19807,21188.891499999998,20876.8455
0,9658 10752 11154 12906 14569 15306,20143.118499999997,20024.849000000002
0,1851 4105 10883 17744 18354,20453.948,20095.752
0,974 4115 7038 12287 18637,21207.165500000003,20863.428
0,974 4115 4335 5652 7038 12287 18637,21207.165500000003,20862.622499999998
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20115.422,19956.337
0,974 4335 5652 7038 8514 17834 18637,21206.1515,20846.3275
0,1851 4105 10883 17744 18354 19624,20457.4325,20095.752
0,974 4115 4335 5652 17834,21198.788,20848.582000000002
0,4897 5844 12500 13716 14981,20104.219,19943.6785
1,2783 9081 13759 14650 15033 16240 19360 19880,22610.059999999998,22036.459000000003
1,6337 7783 12427 13759 16044 16240 16714,22626.458,22030.556
1,3215 6337 7783 8741 12427 16044 16240 16641 16714,22642.7155,22042.092
1,3962 4404 4676 9435 12378,20758.784,21233.358
1,621 4441 6904 7009 9873 13814 16340 18496,22584.936,22139.946
1,3215 5434 10475 14188 16240 16641 16714,22648.0925,22050.8235
1,2514 6766 7929 9054 13814 17166,22611.3465,22165.9505
1,387 2783 8741 9081 9805 13759 14650 15033 16849 19387,22612.487,22053.6005
1,2783 9081 13759 15033 16240 19360 19880,22610.059999999998,22036.459000000003
1,2579 3512 6337 12868 13537 14404,22642.6145,21996.3495
1,621 1906 4441 9873 13814 16340 18496,22593.175499999998,22132.758
1,3215 7783 8741 9805 12427 16044 16240 16641 16714,22640.646,22042.872
1,2579 3158 4574 5032 6691 7530 12197,22642.148,21959.557
1,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.1155,22043.4985
1,2003 3215 5434 8741 10475 14188 16325 16790,22647.1665,22078.680999999997
1,167 881 3462 4608 9173,20840.5655,22176.2215
1,3215 5434 7783 10475 14188 16641 16714,22648.744,22050.604
1,2003 3215 5434 16325 16790 16849,22640.0545,22082.207499999997
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22046.906
1,2783 7783 9805 13759 15033 16240 16641 16714 19387,22623.9385,22043.4985
1,7783 9805 12427 13759 16044 16240 16641 16714,22626.1555,22038.3015
1,7783 9081 13759 16240 16641 16714 19387,22621.1155,22043.288999999997
1,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22631.858500000002,22060.7265
1,621 6766 6904 9873 16340,22594.7635,22147.563000000002
1,2579 3158 4574 5032 6691 12197,22641.9095,21959.557
1,387 2783 8741 9081 9805 15033 16240 16641 16849 19387,22616.595999999998,22060.7265
1,2003 3215 5434 8741 9805 10475 14188 16325 16790,22645.097,22078.680999999997
1,387 2783 9081 9805 14650 15033 16849 19387 19880,22607.0645,22057.415
1,621 2514 6766 9873 13814 16340 17166,22600.324,22163.798
1,387 2783 3215 5434 8741 9805 16849 19387,22633.5905,22067.4825
1,387 3215 8741 9805 16325 16849,22632.144,22075.6165
1,621 2514 6766 13814 17166,22602.84,22165.069
1,3512 6337 7783 12427 12868 13537 14404 16044,22643.9925,22009.1535
1,387 2783 3215 8741 9805 16849 19387,22631.858500000002,22067.4825
1,2579 3158 5032 6691 12197,22640.8775,21963.902000000002
1,3191 3962 4404 4676 9435 12378,20758.784,21228.233
1,2003 3215 5434 8741 9805 14188 16325 16790 16849,22640.4935,22078.680999999997
1,2003 3215 5434 8741 9805 10475 14188 16325 16790 16849,22641.274,22078.680999999997
1,9081 11730 13759 19360 19880,22587.932500000003,22033.259
1,3215 5434 8741 9805 10475 14188 16240 16641,22645.097,22056.739999999998
1,2116 11030 13025 15656 16903,17475.0615,21503.947
1,6766 7929 9054 13814 16340 17166,22609.138,22162.5345
1,2783 9081 9805 13759 14650 15033 16240 19387 19880,22610.059999999998,22043.4985
1,387 4159 4751 11730 14650,22586.521500000003,22064.286
1,621 1906 4441 7415 9873 13814 16340 18496,22593.175499999998,22125.290999999997
1,2127 2579 3158 5032 6691 12197 12868 13537,22642.6145,21974.6395
1,1906 4441 6904 7009 11068 12283,22577.8955,22125.5325
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22610.711499999998,22046.906
1,2783 7783 8741 9805 16044 16240 16641 16714 19387,22632.5205,22039.249
1,3215 5434 7783 8741 16044 16240 16641 16714,22644.447500000002,22044.2025
1,3215 5434 7783 8741 12427 16044 16240 16641 16714,22644.447500000002,22043.254999999997
1,3215 5434 8741 10475 14188 16790,22647.1665,22073.714
1,387 2783 9081 11730 14650 15033 19880,22594.735500000003,22057.415
1,3215 5434 8741 9805 14188 16325 16790 16849,22640.4935,22075.6165
1,9081 13759 15033 16240 16641 19360,22616.595999999998,22036.4065
1,3054 3962 4404 4676 9435 12378,20761.542999999998,21242.018
1,1906 4441 6904 7009 7415 9873 11068 18496,22582.4755,22123.1385
1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22638.75,22050.604
1,2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22638.75,22056.739999999998
1,7783 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.249
1,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22639.5305,22058.684999999998
1,7901 10319 12211 14529 16605,21699.176,21423.542500000003
1,2127 2579 3158 4574 5032 6691 12197,22641.9095,21959.557
1,2127 2579 3512 12868 13537 14404 16724,22645.4145,21992.1865
1,3215 5434 7783 8741 10475 14188 16240 16641 16714,22647.1665,22050.604
1,3215 5434 7783 16044 16714,22649.763,22044.2025
1,621 2514 6766 6904 9873 16340 17166 18496,22597.7075,22162.8615
1,2127 2579 3158 5032 6691 7530 12197,22642.148,21959.834499999997
1,621 6766 7929 9054 13814 16340 17166,22608.9005,22162.5345
1,3215 5434 8741 9805 10475 14188 16240 16641 16714,22645.097,22050.8235
1,2783 3215 7783 8741 9805 16240 16641 16714 19387,22635.928,22049.059
1,621 2514 6766 7929 9873 13814 16340 17166,22602.137,22163.798
1,3512 6337 12427 12868 13537 14404 16724,22646.7925,22002.9665
1,3215 5434 8741 10475 14188 16240 16641 16714,22647.1665,22050.8235
1,2003 3215 5434 8741 14188 16325 16790,22646.386,22078.680999999997
1,2783 7783 9081 13759 15033 16240 16641,22620.334,22043.2925
1,2783 7783 9081 13759 16240 16641 16714,22621.1155,22043.2925
1,3215 7783 12427 16044 16240 16641 16714,22643.641499999998,22042.872
1,2127 3158 12868 13537 14404 16724,22646.7925,21987.113
1,1906 4441 6904 7009 9873 11068 12283 18496,22578.4895,22126.468999999997
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 16849 19387,22639.5985,22050.604
1,2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22635.0795,22049.059
1,9081 13759 16240 19360 19880,22610.059999999998,22030.206
1,1906 4441 6904 7009 7415 11068 12283,22580.991,22122.201999999997
1,7783 13759 16044 16240 16714 19360,22622.9445,22029.699500000002
1,3215 5434 7783 10475 16714,22652.482,22050.601
1,3054 3962 4404 4676 12378 17337,20778.914,21244.999
1,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22639.5305,22056.739999999998
1,2783 8741 9081 9805 13759 14650 15033 16240 16849 19387 19880,22610.059999999998,22046.906
1,621 6766 7929 13814 16340,22604.653,22151.4215
1,6525 9044 12512 12835 14044 17973,20784.076999999997,22092.5435
1,3215 5434 8741 9805 14188 16325 16849,22640.4935,22075.6165
1,2127 3158 12197 12868 13537 16724,22646.7925,21983.372499999998
1,3512 6337 7783 12427 13759 16044,22626.5225,22023.4185
1,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22610.059999999998,22046.906
1,621 6904 7009 9873 16340 18496,22582.7275,22140.986
1,387 2783 7415 15033 16849,22608.243000000002,22079.196
1,387 2783 3215 5434 8741 9805 15033 16849 19387,22633.5905,22067.4335
1,2127 2579 3158 5032 6691 12197,22640.8775,21963.902000000002
1,1906 4441 6904 7415 11068 18496,22583.582000000002,22122.306
1,2127 2579 3158 5032 12197 12868 13537,22642.6145,21975.862500000003
1,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22641.274,22050.8235
1,387 8741 9805 16849 19387,22620.575,22067.4825
1,2783 9081 13759 14650 15033 16240 19360 19387 19880,22610.059999999998,22036.459000000003
1,7901 10319 10822 12211 14529,21690.898999999998,21423.542500000003
1,621 4441 6766 6904 7929 9873 13814 16340 18496,22598.514499999997,22142.987
1,3215 5434 8741 9805 10475 14188 16325 16790,22645.097,22075.6165
1,1827 15529 15642 16060 16066,18294.27,21939.51
1,621 2514 6766 6904 7929 9873 13814 16340 17166 18496,22599.5205,22162.8615
1,4441 6904 7009 11068 12283 18496,22578.0115,22125.6365
1,621 2514 6766 7929 9054 13814 17166,22608.9005,22165.069
1,621 1906 4441 6904 7009 7415 9873 12283 16340 18496,22581.243000000002,22124.4095
1,621 1906 4441 6904 7009 7415 9873 18496,22582.489999999998,22124.4095
1,621 2514 6766 7929 9054 9873 13814 16340 17166,22606.3845,22163.798
1,3215 5434 7783 8741 9805 16240 16641 16714 19387,22638.644,22049.442
1,7901 9829 10319 10822 12211,21690.898999999998,21423.9765
1,6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.458,22037.4025
1,621 6766 6904 9873 13814 16340 18496,22594.7635,22147.563000000002
1,387 2783 9805 14650 15033 16849 19387,22610.417500000003,22065.0815
1,2003 3215 5434 8741 10475 14188 14264 16325 16790,22648.1915,22078.680999999997
1,4159 9081 11730 14650 19880,22582.981,22046.641
1,621 2514 6766 9873 16340 17166,22600.324,22163.798
1,1906 4441 7415 11068 12283,22580.991,22115.974000000002
1,4441 6904 7009 12283 18496,22578.0115,22131.8215
1,621 6904 7009 9873 18496,22582.489999999998,22140.986
1,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.692499999997,22025.076
1,621 1906 4441 13814 16340 18496,22593.175499999998,22132.758
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22641.363,22050.604
1,4441 6904 7009 11068 12283,22575.873,22125.5325
1,3215 5434 8741 9805 10475 14188 16790,22645.097,22073.714
1,2003 3215 5434 8741 16325 16790 16849,22640.0545,22078.680999999997
1,2514 7929 8895 9054 17166,22612.492,22176.044
1,621 6766 6904 9873 16340 17166 18496,22597.7075,22154.73
1,3512 6337 7783 12427 16044 16714,22645.4285,22023.638
1,621 2514 6766 6904 7929 9054 9873 13814 16340 17166 18496,22603.768,22162.8615
1,3512 6337 7783 12427 14404 16044 16714,22647.218999999997,22021.406000000003
1,6766 7929 13814 16340 17166,22604.8905,22156.9365
1,2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22640.379,22058.684999999998
1,387 2783 8741 9805 14650 15033 16641 16849 19387,22614.0645,22062.6715
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22640.379,22050.8235
1,621 1906 4441 6766 6904 7009 9873 13814 16340 18496,22585.518,22134.147
1,3223 4684 12512 12835 14044,20810.1435,22084.353000000003
1,3215 5434 8741 10475 14188 16240 16641,22647.1665,22056.739999999998
1,3215 5434 10475 14188 16641 16714,22648.744,22050.8235
1,3215 5434 7783 8741 14188 16240 16641 16714,22646.386,22050.604
1,3215 5434 8741 9805 10475 14188 16641 16849 19387,22641.274,22058.684999999998
1,387 9081 14650 15033 16849,22606.5945,22061.233
1,621 2514 6766 7929 13814 16340 17166,22604.653,22165.068
1,2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.334,22047.896
1,2783 7783 8741 9805 13759 16240 16641 16714 19387,22623.9385,22043.4985
1,7783 9081 13759 16240 16641 19360,22620.334,22031.644500000002
1,2127 2579 3158 12868 13537 14404,22642.6145,21987.113
1,1906 4441 6904 7415 11068 12283 18496,22580.991,22122.306
1,2127 2579 12197 12868 13537,22642.6145,21978.4865
1,6337 7783 12427 13759 16044 19360,22623.685,22023.5635
1,2783 9081 13759 15033 16240 16641 19360 19387,22616.595999999998,22036.459000000003
1,621 4441 6766 6904 7929 9873 13814 16340 17166 18496,22598.514499999997,22148.502
1,387 4159 9081 11730 14650 15033,22591.7585,22061.233
1,387 4159 9081 11730 14650 19880,22588.5375,22057.415
1,4159 9081 11730 14650 15033 19880,22591.7585,22047.0545
1,621 1906 4441 7415 9873 16340 18496,22590.967,22124.4095
1,621 4441 6766 6904 7009 7929 9873 13814 16340 18496,22590.275,22142.987
1,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.0435,22036.52
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 19387,22623.9385,22043.4985
1,2003 3215 16325 16790 16849,22640.0545,22082.207499999997
1,2783 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22632.11,22038.3015
1,3223 6525 12512 12835 14044,20805.035,22088.644
1,2315 3054 4404 4676 12378 17337,20787.9035,21246.4225
1,387 2783 9081 11730 14650 15033 19387 19880,22595.7195,22057.415
1,387 2783 9081 11730 14650 15033 16849 19387 19880,22595.7195,22057.415
1,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22640.379,22056.739999999998
1,2783 7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.249
1,3512 6337 12427 12868 14404,22640.9295,22002.9665
1,621 1906 4441 6766 6904 7009 7929 9873 13814 16340 18496,22590.275,22135.799
1,3215 5434 8741 9805 10475 14188 16325 16849,22641.274,22075.6165
1,2315 3054 4404 4676 5418 17337,20787.9035,21253.2435
1,387 2783 9081 11730 14650 15033,22594.735500000003,22061.233
1,3054 4404 4676 5418 12378 17337,20782.604,21253.2435
1,6337 7783 12427 16044 16714,22645.364,22024.6395
1,3512 6337 7783 12427 12868 14404 16044,22640.9295,22009.1535
1,3054 4404 4676 5418 17337,20782.604,21253.2435
1,4159 9081 11730 13759 14650 19880,22585.804,22042.8265
1,2783 7783 9081 13759 15033 16240 16641 19360,22620.334,22036.459000000003
1,3215 5434 7783 10475 14188 16240 16641 16714,22648.0925,22050.604
1,621 6766 6904 7929 9873 13814 16340 17166 18496,22599.5205,22154.73
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.1155,22043.4985
1,3512 6337 7783 12427 14404 16044 16240 16641 16714,22642.8295,22029.2675
1,621 4441 6904 7009 9873 12283 16340 18496,22581.243000000002,22133.925
1,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22633.5905,22060.7265
1,3512 7783 12427 13759 16044,22626.5225,22023.4185
1,2360 7901 9829 10822 17039,21690.898999999998,21454.125500000002
1,621 6904 7009 9873 13814 16340 18496,22584.936,22141.8675
1,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22043.4985
1,2783 7783 9081 13759 15033 16240 16641 16714 19387,22621.1155,22043.2925
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.0645,22060.7265
1,2740 4325 10793 18012 18518,20716.2905,22164.4005
1,2783 9081 11730 13759 14650 15033 19387 19880,22595.7195,22043.2925
1,2783 3215 5434 8741 9805 14188 16849 19387,22639.5985,22063.496
1,2783 7783 9081 13759 15033 16240 16641 16714,22621.1155,22043.2925
1,6525 12512 12835 14044 17973,20787.6715,22091.8615
1,6337 7783 12427 16044 16641 16714,22641.626,22032.501
1,2127 2579 3158 5032 6691 12197 12868,22640.8775,21969.739
1,2127 3512 12868 13537 14404 16724,22646.7925,21992.1865
1,621 1906 4441 6904 7009 9873 12283 13814 16340 18496,22583.4515,22132.758
1,621 6766 7929 13814 16340 17166,22604.653,22156.9365
1,7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.1555,22038.3015
1,2514 6766 7929 9054 17166,22611.9285,22167.339500000002
1,2003 3215 8741 16325 16790 16849,22640.0545,22078.680999999997
1,387 4159 9081 11730 14650 15033 19880,22591.7585,22057.415
1,2783 9081 9805 13759 14650 15033 16240 16641 19387 19880,22610.711499999998,22043.4985
1,3054 4404 4676 5418 12378,20777.0155,21255.636
1,2315 3054 4404 5418 17337,20790.1,21253.2435
1,621 1906 4441 6766 6904 7009 9873 12283 13814 16340 18496,22584.033499999998,22134.147
1,3512 6337 7783 12427 12868 13537 14404 16044 16724,22646.7925,22009.1535
1,2307 4172 4313 6874 10409,21623.4595,21153.599000000002
1,9081 11730 13759 14650 19880,22587.932500000003,22040.888
1,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22623.9385,22046.906
1,7783 12427 16044 16641 16714,22641.3235,22033.281
1,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22043.4985
1,3215 5434 7783 16044 16641 16714,22646.025,22044.2025
1,1906 4441 7415 11068 18496,22583.582000000002,22122.306
1,3215 7783 16044 16641 16714,22644.292999999998,22043.819499999998
1,621 1906 4441 6904 7009 9873 13814 16340 18496,22584.936,22132.758
1,7783 13759 16044 16714 19360,22622.9445,22023.783000000003
1,6337 7783 12427 16044 16240 16641 16714,22640.9745,22032.501
1,7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.249
1,1906 4441 7415 16340 18496,22590.967,22124.408499999998
1,3223 4684 6525 12512 14044,20808.43,22090.646500000003
1,6912 7903 8090 10967 13296,19764.083,20926.125
1,2783 7783 9805 13759 16240 16641 16714 19387,22623.9385,22043.4985
1,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22640.379,22050.604
1,387 2783 9081 14650 15033 16849 19880,22603.2415,22057.415
1,7783 9081 13759 16240 19360,22620.334,22030.206
1,3215 7783 8741 9805 16044 16240 16641 16714 19387,22636.912,22043.819499999998
1,2127 3158 5032 6691 12197 12868 13537,22643.9925,21974.6395
1,9829 10319 10822 12211 14529,21690.457499999997,21422.7585
1,2783 9081 13759 14650 15033 16240 16641 19387 19880,22610.711499999998,22043.2925
1,1906 4441 7415 11068 12283 18496,22580.991,22122.306
1,2003 3215 5434 8741 9805 16325 16790 16849,22640.0545,22078.680999999997
1,2003 3215 8741 9805 16325 16849,22637.108500000002,22078.680999999997
1,3512 6337 7783 12427 13759 16044 16714,22626.5225,22023.638
1,1906 4441 6904 7415 9873 18496,22590.715,22123.1385
1,7783 8741 9805 12427 16044 16240 16641 16714 19387,22633.9425,22038.3015
1,3512 6337 7783 12427 12868 13537 14404 16044 16714,22643.9925,22009.373
1,387 2783 3215 5434 8741 9805 15033 16641 16849 19387,22633.5905,22062.6715
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.334,22043.4985
1,3512 6337 7783 12427 12868 14404 16044 16714,22640.9295,22009.373
1,3215 5434 7783 10475 14188 16714,22652.482,22050.604
1,1906 4441 6904 7415 9873 11068 12283 18496,22580.991,22123.1385
1,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.0645,22061.233
1,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22634.245000000003,22037.521500000003
1,621 1906 6766 13814 16340,22596.786,22134.147
1,3215 5434 8741 9805 10475 14188 16641 16790,22645.097,22068.8125
1,2783 9081 13759 14650 15033 16849 19387 19880,22603.3305,22046.906
1,3962 4404 4676 12378 17337,20778.914,21236.339
1,7783 12427 13759 16044 19360,22623.3825,22023.5635
1,3191 3962 4404 4676 12378,20760.393,21228.233
1,621 2514 6766 16340 17166,22602.84,22165.068
1,3512 6337 12427 12868 13537 14404 16044 16724,22646.7925,22003.913999999997
1,2514 6766 8895 9054 17166,22611.9285,22174.392
1,3512 6337 7783 12427 13759 16044 16240 16714,22626.5225,22029.5545
1,621 6766 6904 7929 9054 9873 13814 16340 17166 18496,22603.768,22160.328
1,621 6766 7929 13814 16340 18496,22601.659,22149.319000000003
1,621 6766 6904 7009 9873 13814 16340 18496,22585.518,22143.256500000003
1,621 2514 6766 13814 16340 17166,22602.84,22165.068
1,387 2783 8741 9805 15033 16849 19387,22620.575,22067.4335
1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22645.097,22050.604
1,6337 7783 12427 13759 16044 16240 16641 16714,22626.458,22032.501
1,387 2783 8741 9805 14650 15033 16849 19387,22612.487,22065.0815
1,621 4441 6904 7009 9873 12283 13814 16340 18496,22583.4515,22134.8065
1,3215 5434 8741 10475 14188 14264 16325 16790,22648.1915,22075.6165
1,2579 3512 6337 12868 14404,22639.5515,21996.3495
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.1155,22046.906
1,2579 3512 6337 12427 12868 13537 14404 16724,22645.4145,21997.1295
1,2127 2579 3158 5032 12197 12868,22640.8775,21970.962
1,2783 9081 13759 15033 16240 19360 19387 19880,22610.059999999998,22036.459000000003
1,3512 6337 7783 12427 12868 16044,22639.139000000003,22009.1535
1,621 2514 9873 16340 17166,22600.324,22163.798
1,621 1906 4441 6904 7009 9873 12283 16340 18496,22581.243000000002,22131.8765
1,7783 9805 13759 16044 16240 16641 16714,22625.7175,22039.249
1,621 2514 6766 7929 9873 13814 16340 17166 18496,22601.659,22162.9655
1,6337 7783 8741 9805 12427 16044 16240 16641 16714,22637.979,22037.521500000003
1,2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.1155,22047.896
1,3512 6337 7783 12427 16044 16240 16641 16714,22641.039,22031.499499999998
1,387 2783 8741 9805 16849 19387,22620.575,22067.4825
1,3215 5434 8741 10475 14188 16641,22647.1665,22058.684999999998
1,7783 9081 13759 16240 16641 16714 19360,22621.1155,22031.644500000002
1,2783 9081 11730 13759 14650 15033 19880,22594.735500000003,22043.2925
1,387 3215 8741 16325 16849,22632.144,22075.6165
1,3512 6337 12427 12868 14404 16044,22640.9295,22003.913999999997
