2	6	3512 6337 12427 14404 16044
2	6	2003 3020 3078 5733 13044
2	6	2003 3020 5733 13044 16325
2	6	4574 5032 6691 7530 12197
2	6	2003 13044 16325 16790
2	6	2127 3158 5032 6691 12197
2	6	3215 5434 10475 14188
2	6	6768 10361 11201 17055
2	6	4202 7338 8105 11838 14168
2	6	4202 7338 11838 14168 17544
2	6	329 3640 9416 11764
2	6	1099 11797 13110 19769
2	6	651 2134 8946 15504
2	6	8941 14255 14286 16367 18602
2	6	8941 9390 10130 14286
2	6	297 2122 2224 13909
2	6	11451 14865 14966 16000
2	6	10697 14865 14966 16000
2	6	11578 11774 12271 14290 17693 17731
2	6	11578 11774 12063 12271 17693 17731
2	6	11578 11774 12063 12271 14290 17693
2	6	11578 11774 12063 12271 17465 17731
2	6	11578 11774 12063 12271 17465 17693
2	6	6256 6851 17446 18259
2	6	2537 8997 15880 18732
2	6	2087 2450 3749 5424
2	6	1640 3211 4394 7351
2	6	7526 12470 13873 18041
2	6	578 3081 6681 9624
2	6	3495 4627 8885 16655
2	6	3288 4424 6155 11662
3	7	8896 13782 15282 18199
3	7	3675 4656 10501 10984
3	7	1587 2151 2874 18967
3	7	3607 11379 19685 19951
3	7	1187 3525 8667 15606
3	7	2069 7288 10553 13112 13493
3	7	142 1204 2778 9945
3	7	3962 4404 4676 12378
3	7	1646 7062 12245 13504
3	7	1890 6414 12845 13016
3	7	2948 5240 6554 17094
3	7	621 6904 9873 13814 18496
3	7	621 9873 13814 16340 18496
3	7	621 6766 7929 13814 16340
3	7	2783 9805 15033 16849 19387
3	7	8741 9805 16240 16641
3	7	3512 6337 7783 12427 16044 16714
3	7	3512 6337 12427 14404 16044
3	7	2003 3020 3078 5733 13044 19895
3	7	2003 3020 5733 13044 16325 19895
3	7	4574 5032 6691 7530 12197
3	7	2003 13044 16325 16790 19895
3	7	2127 3158 5032 6691 12197
3	7	3215 5434 10475 14188
3	7	6768 10361 11201 17055
3	7	4202 7338 8105 11838 14168
3	7	4202 7338 11838 14168 17544
3	7	329 3640 9416 11764
3	7	1099 11797 13110 19769
3	7	651 2134 8946 15504
3	7	8941 14255 14286 16367 18602
3	7	8941 9390 10130 14286
3	7	9390 10130 12759 14286
3	7	297 2122 2224 13909
3	7	11451 14865 14966 16000
3	7	10697 14865 14966 16000
3	7	11578 11774 12063 12271 14290 17693 17731
3	7	11578 11774 12063 12271 17465 17693 17731
3	7	6256 6851 17446 18259
3	7	2537 8997 15880 18732
3	7	2087 2450 3749 5424
3	7	1640 3211 7351 17230
3	7	1640 3211 4394 7351
3	7	5090 5591 18840 19887
3	7	7526 12470 13873 18041
3	7	578 3081 6681 9624
3	7	2037 3567 4308 9830
3	7	3495 4627 8885 16655
3	7	3288 4424 6155 11662
3	7	9826 10518 11696 19020
3	7	9826 10518 15202 19020
4	8	8896 13782 15282 18199
4	8	3607 11379 19685 19951
4	8	3525 5281 8667 15606
4	8	1187 3525 8667 15606
4	8	2069 10553 13112 13493
4	8	7288 10553 13112 13493
4	8	1851 10883 18354 19624
4	8	142 1204 2778 9945
4	8	3962 4404 4676 12378
4	8	1646 7062 12245 13504
4	8	4441 6904 9873 18496
4	8	621 6904 9873 13814 18496
4	8	621 9873 13814 16340 18496
4	8	621 6766 13814 16340
4	8	621 6766 7929 13814
4	8	2783 9805 15033 16849 19387
4	8	8741 9805 16240 16641
4	8	3512 6337 7783 12427 16044 16714
4	8	3512 6337 12427 14404 16044
4	8	2003 3020 5733 13044 19895
4	8	2003 3020 13044 16325 19895
4	8	3020 3078 5733 13044 19895
4	8	4574 5032 6691 7530 12197
4	8	2003 13044 16325 16790 19895
4	8	2003 3078 5733 13044 19895
4	8	2127 3158 5032 6691 12197
4	8	3215 5434 10475 14188
4	8	9614 14549 19471 19562
4	8	4202 7338 8105 11838 14168
4	8	4202 7338 11838 14168 17544
4	8	329 3640 9416 11764
4	8	1099 11797 13110 19769
4	8	651 2134 8946 15504
4	8	8941 14255 14286 16367 18602
4	8	8941 10130 14286 18602
4	8	8941 9390 10130 12759 14286
4	8	297 2122 2224 13909
4	8	11451 14865 14966 16000
4	8	10697 14865 14966 16000
4	8	11578 11774 12063 12271 14290 17693 17731
4	8	11578 11774 12063 12271 17465 17693 17731
4	8	11578 11774 12063 12271 14290 17465 17693
4	8	6256 6851 17446 18259
4	8	1640 3211 7351 17230
4	8	1640 3211 4394 7351
4	8	5090 5591 18840 19887
4	8	7526 12470 13873 18041
4	8	578 3081 6681 9624
4	8	2037 3567 4308 9830
4	8	3495 4627 8885 16655
4	8	3288 4424 6155 11662
4	8	9826 10518 11696 19020
5	9	8896 13782 15282 18199
5	9	3607 11379 19685 19951
5	9	3525 5281 8667 15606
5	9	1187 3525 8667 15606
5	9	2069 10553 13112 13493
5	9	7288 10553 13112 13493
5	9	142 1204 2778 9945
5	9	3962 4404 4676 12378
5	9	1646 7062 12245 13504
5	9	4441 6904 9873 18496
5	9	621 6904 9873 13814 16340 18496
5	9	621 6766 13814 16340
5	9	621 6766 7929 13814
5	9	2783 9805 15033 16849 19387
5	9	2783 8741 9805 19387
5	9	8741 9805 16240 16641
5	9	3512 6337 7783 12427 16044 16714
5	9	3512 6337 12427 14404 16044
5	9	2003 3020 5733 13044 19895
5	9	2003 3020 13044 16325 19895
5	9	4574 5032 6691 7530 12197
5	9	2003 13044 16325 16790 19895
5	9	2003 14264 16325 16790
5	9	2127 3158 5032 6691 12197
5	9	3215 5434 10475 14188
5	9	3078 5733 13044 19895
5	9	9614 14549 19471 19562
5	9	4202 7338 8105 11838
5	9	4202 7338 11838 14168
5	9	329 3640 9416 11764
5	9	1099 11797 13110 19769
5	9	651 2134 8946 15504
5	9	8941 14255 14286 16367 18602
5	9	8941 10130 14286 18602
5	9	8941 9390 10130 12759 14286
5	9	11451 14865 14966 16000
5	9	10697 14865 14966 16000
5	9	1615 6814 14381 19694
5	9	11578 11774 12063 12271 14290 17465 17693 17731
5	9	6256 6851 17446 18259
5	9	1414 2537 18732 19570
5	9	1640 3211 7351 17230
5	9	1640 3211 4394 7351
5	9	5090 5591 18840 19887
5	9	7526 12470 13873 18041
5	9	578 3081 6681 9624
5	9	2037 3567 4308 9830
5	9	3495 4627 8885 16655
5	9	3288 4424 6155 11662
5	9	9826 10518 11696 19020
6	10	8896 13782 15282 18199
6	10	3607 11379 19685 19951
6	10	3525 5281 8667 15606
6	10	1187 3525 8667 15606
6	10	2069 10553 13112 13493
6	10	7288 10553 13112 13493
6	10	9658 10752 11154 14569
6	10	142 1204 2778 9945
6	10	3962 4404 4676 12378
6	10	3223 12512 12835 14044
6	10	1646 7062 12245 13504
6	10	4441 6904 9873 18496
6	10	621 6904 9873 13814 16340 18496
6	10	621 6766 9873 13814 16340 18496
6	10	621 6766 7929 13814
6	10	2783 8741 9805 15033 16849 19387
6	10	8741 9805 16641 19387
6	10	8741 9805 16240 16641
6	10	3512 6337 7783 12427 16044 16714
6	10	3512 6337 12427 14404 16044
6	10	2003 3020 5733 13044 19895
6	10	2003 3020 13044 16325 19895
6	10	4574 5032 6691 7530 12197
6	10	2003 13044 14264 16325 16790 19895
6	10	2127 3158 5032 6691 12197
6	10	3215 5434 10475 14188
6	10	3078 5733 13044 19895
6	10	9614 14549 19471 19562
6	10	4202 7338 8105 11838
6	10	4202 7338 11838 14168
6	10	329 3640 9416 11764
6	10	1099 11797 13110 19769
6	10	651 2134 8946 15504
6	10	8941 14255 14286 16367 18602
6	10	14286 16367 17537 18602
6	10	10130 14286 17537 18602
6	10	9390 10130 12759 14286
6	10	8941 10130 14286 16367 18602
6	10	8941 9390 10130 14286 18602
6	10	11451 14865 14966 16000
6	10	1615 6814 14381 19694
6	10	11578 11774 12063 12271 17465 17731
6	10	11578 11774 12063 12271 14290 17693 17731
6	10	6256 6851 17446 18259
6	10	1414 2537 18732 19570
6	10	1640 3211 7351 17230
6	10	1640 3211 4394 7351
6	10	5090 5591 18840 19887
6	10	7526 12470 13873 18041
6	10	578 3081 6681 9624
6	10	2037 3567 4308 9830
6	10	3495 4627 8885 16655
6	10	3288 4424 6155 11662
6	10	9826 10518 11696 19020
