2	7	3158 5032 6691 12197
2	7	3215 5434 10475 14188
2	7	4574 5032 6691 7530
2	7	3078 5733 13044
2	7	6768 11201 17055
2	7	4202 7338 11838 14168
2	7	1099 11797 13110 19769
2	7	4160 8971 18408
2	7	4670 7236 9982
2	7	837 11361 12557
2	7	8941 14286 18602
2	7	8941 14255 18602
2	7	9390 10130 12759
2	7	297 2122 2224
2	7	2122 2224 13909
2	7	14723 14747 17829
2	7	14865 14966 16000
2	7	11774 12063 12271 17731
2	7	11578 12063 12271 17465
2	7	11578 14290 17693
2	7	6256 6851 18259
2	7	6180 16743 17563
2	7	687 1807 6687
2	7	2087 2450 3749
2	7	4485 7403 16520
2	7	9776 11932 13068
2	7	2016 12131 18736
2	7	4305 4895 12925
2	7	578 3081 6681 9624
2	7	8217 14417 16793
2	7	2332 12308 16666
2	7	325 3296 15356
2	7	8395 11253 15262
2	7	3495 11039 16655
2	7	3288 4424 6155 11662
2	7	490 1247 19203
2	7	9705 13000 14093
2	7	7935 13410 19263
3	8	1610 12560 14165
3	8	9170 11163 12643
3	8	8896 13782 15282
3	8	2244 9904 15582
3	8	5674 7619 12270
3	8	3675 4656 10501
3	8	2151 2874 18967
3	8	3062 15908 18028
3	8	3607 11379 19685 19951
3	8	3525 8667 15606
3	8	2069 10553 13112
3	8	10553 13112 13493
3	8	7288 10553 13493
3	8	4268 13891 19309
3	8	1851 4105 10883
3	8	4404 4676 12378
3	8	2895 8858 9801
3	8	12512 12835 14044
3	8	1646 7062 12245
3	8	6179 7879 13985
3	8	4153 10421 16403
3	8	621 6904 9873 18496
3	8	621 9873 13814
3	8	621 13814 16340
3	8	2783 9805 15033 19387
3	8	3512 6337 12427 14404 16044
3	8	2003 3020 13044
3	8	3020 13044 19895
3	8	2003 13044 19895
3	8	2127 3158 12197
3	8	3158 5032 6691 12197
3	8	4574 5032 6691 7530
3	8	3215 5434 10475 14188
3	8	3078 5733 13044 19895
3	8	12383 15461 16763
3	8	6768 11201 17055
3	8	4202 7338 11838 14168
3	8	1099 11797 13110 19769
3	8	4670 7236 9982
3	8	837 11361 12557
3	8	8941 14286 18602
3	8	9390 10130 12759
3	8	297 2122 2224
3	8	2122 2224 13909
3	8	14723 14747 17829
3	8	11451 14865 14966
3	8	1615 6814 14381
3	8	11774 12063 12271 17731
3	8	11578 11774 12063 12271
3	8	11774 12063 12271 17465
3	8	11578 12063 12271 17465
3	8	11578 14290 17693
3	8	6256 6851 18259
3	8	6180 16743 17563
3	8	687 1807 6687
3	8	2537 18732 19570
3	8	2087 2450 3749
3	8	4485 7403 16520
3	8	6082 7507 11191
3	8	9776 11932 13068
3	8	2016 12131 18736
3	8	4305 4895 12925
3	8	5591 18840 19887
3	8	578 3081 6681 9624
3	8	8217 14417 16793
3	8	325 3296 15356
3	8	8395 11253 15262
3	8	3495 11039 16655
3	8	3288 4424 6155 11662
3	8	490 1247 19203
3	8	9705 13000 14093
3	8	7935 13410 19263
4	9	11121 11246 12647
4	9	1610 12560 14165
4	9	9170 11163 12643
4	9	8896 13782 15282
4	9	2244 9904 15582
4	9	5674 7619 12270
4	9	3675 4656 10501
4	9	2151 2874 18967
4	9	196 1111 15188
4	9	3607 11379 19685 19951
4	9	3525 8667 15606
4	9	2069 10553 13112
4	9	10553 13112 13493
4	9	7288 10553 13493
4	9	4268 13891 19309
4	9	1851 4105 10883
4	9	4404 4676 12378
4	9	2895 8858 9801
4	9	12512 12835 14044
4	9	1646 7062 12245
4	9	6179 7879 13985
4	9	4153 10421 16403
4	9	621 6904 9873 18496
4	9	621 9873 13814
4	9	621 13814 16340
4	9	6766 13814 16340
4	9	2783 16849 19387
4	9	2783 9805 15033 19387
4	9	9805 16849 19387
4	9	7783 16044 16714
4	9	3512 6337 12427 14404 16044
4	9	2003 3020 13044 19895
4	9	2127 3158 12197
4	9	3158 5032 6691 12197
4	9	4574 5032 6691 7530
4	9	3215 5434 10475 14188
4	9	5733 13044 19895
4	9	3078 5733 19895
4	9	2201 6070 8151
4	9	12383 15461 16763
4	9	6768 11201 17055
4	9	4202 7338 11838 14168
4	9	1099 11797 13110 19769
4	9	4670 7236 9982
4	9	837 11361 12557
4	9	8941 14286 18602
4	9	9390 10130 12759
4	9	297 2122 2224
4	9	14723 14747 17829
4	9	11451 14865 14966
4	9	8695 13132 14564
4	9	1615 6814 14381
4	9	11578 11774 12063 12271 17731
4	9	11774 12063 12271 17465 17731
4	9	11578 11774 12063 12271 17465
4	9	11578 14290 17693
4	9	6256 6851 18259
4	9	687 1807 6687
4	9	2537 18732 19570
4	9	2087 2450 3749
4	9	6082 7507 11191
4	9	9776 11932 13068
4	9	2016 12131 18736
4	9	1824 3781 14679
4	9	4305 4895 12925
4	9	5090 5591 18840
4	9	5591 18840 19887
4	9	4654 5784 11801
4	9	578 3081 6681 9624
4	9	8217 14417 16793
4	9	325 3296 15356
4	9	8395 11253 15262
4	9	1073 1713 11324
4	9	3495 11039 16655
4	9	3288 4424 6155 11662
4	9	490 1247 19203
4	9	9705 13000 14093
4	9	10518 11696 19020
4	9	7935 13410 19263
5	10	11121 11246 12647
5	10	1610 12560 14165
5	10	9170 11163 12643
5	10	8896 13782 15282
5	10	2244 9904 15582
5	10	5674 7619 12270
5	10	3675 4656 10501
5	10	5750 8134 18265
5	10	196 1111 15188
5	10	3607 11379 19685 19951
5	10	3525 8667 15606
5	10	2069 10553 13112
5	10	10553 13112 13493
5	10	11179 12500 13716
5	10	4268 13891 19309
5	10	1851 4105 10883
5	10	4404 4676 12378
5	10	2895 8858 9801
5	10	12512 12835 14044
5	10	1646 7062 12245
5	10	6179 7879 13985
5	10	1890 12845 13016
5	10	4153 10421 16403
5	10	621 6904 9873 18496
5	10	621 9873 13814 16340
5	10	6766 13814 16340
5	10	2783 15033 16849 19387
5	10	2783 9805 15033 19387
5	10	7783 16044 16714
5	10	3512 6337 12427 14404 16044
5	10	2003 3020 13044 19895
5	10	2127 3158 12197
5	10	3158 5032 6691 12197
5	10	4574 5032 6691 7530
5	10	14264 16325 16790
5	10	3215 5434 10475 14188
5	10	5733 13044 19895
5	10	6768 11201 17055
5	10	4202 7338 11838 14168
5	10	1099 11797 13110 19769
5	10	2134 8946 15504
5	10	4670 7236 9982
5	10	837 11361 12557
5	10	8941 14286 18602
5	10	9390 10130 12759
5	10	297 2122 2224
5	10	14723 14747 17829
5	10	11451 14865 14966
5	10	8695 13132 14564
5	10	1615 6814 14381
5	10	11578 11774 12063 12271 17465 17731
5	10	11578 14290 17693
5	10	6256 6851 18259
5	10	687 1807 6687
5	10	2537 18732 19570
5	10	2087 2450 3749
5	10	6082 7507 11191
5	10	9776 11932 13068
5	10	2016 12131 18736
5	10	1824 3781 14679
5	10	1640 3211 7351
5	10	4305 4895 12925
5	10	5090 5591 18840
5	10	5591 18840 19887
5	10	7526 12470 18041
5	10	578 3081 6681 9624
5	10	8217 14417 16793
5	10	8395 11253 15262
5	10	1073 1713 11324
5	10	3495 11039 16655
5	10	3288 4424 6155 11662
5	10	490 1247 19203
5	10	9705 13000 14093
5	10	11401 15165 18527
5	10	10637 14776 16572
5	10	10518 11696 19020
5	10	9826 10518 19020
5	10	7935 13410 19263
