2	6	4202 7338 8105 11838 14168
2	6	4202 7338 11838 14168 17544
2	6	8941 14255 14286 16367 18602
2	6	8941 9390 10130 12759 14286
2	6	11451 14865 14966 15411 16000
2	6	11578 11774 12063 12271 14290 17693 17731
2	6	11578 11774 12063 12271 17465 17693 17731
2	6	11578 11774 12063 12271 14290 17465 17693
2	6	3495 4627 8885 11039 16655
2	6	9826 10518 11696 15202 19020
3	7	5750 8134 8609 18063 18265
3	7	2069 7288 10553 13112 13493
3	7	621 6904 9873 13814 18496
3	7	621 9873 13814 16340 18496
3	7	621 6766 7929 13814 16340
3	7	2783 9805 15033 16849 19387
3	7	3512 6337 7783 12427 16044 16714
3	7	3512 6337 12427 14404 16044
3	7	2003 3020 3078 5733 13044 19895
3	7	2003 3020 5733 13044 16325 19895
3	7	3158 4574 5032 6691 7530 12197
3	7	2003 13044 16325 16790 19895
3	7	2127 3158 5032 6691 12197
3	7	2003 3078 5733 13044 16325 19895
3	7	4202 7338 8105 11838 14168
3	7	4202 7338 11838 14168 17544
3	7	8941 14255 14286 16367 18602
3	7	8941 9390 10130 12759 14286
3	7	11451 14865 14966 15411 16000
3	7	11578 11774 12063 12271 14290 17465 17693 17731
3	7	2537 8997 15880 18732 19570
3	7	3495 4627 8885 11039 16655
4	8	2069 7288 10553 13112 13493
4	8	621 6904 9873 13814 16340 18496
4	8	621 6766 7929 13814 16340
4	8	2783 9805 15033 16849 19387
4	8	3512 6337 7783 12427 16044 16714
4	8	3512 6337 12427 14404 16044
4	8	2003 3020 3078 5733 13044 19895
4	8	2003 3020 5733 13044 16325 19895
4	8	3158 4574 5032 6691 7530 12197
4	8	2003 13044 16325 16790 19895
4	8	2127 3158 5032 6691 12197
4	8	4202 7338 8105 11838 14168
4	8	4202 7338 11838 14168 17544
4	8	8941 14255 14286 16367 18602
4	8	8941 9390 10130 12759 14286
4	8	11451 14865 14966 15411 16000
4	8	11578 11774 12063 12271 14290 17465 17693 17731
4	8	2537 8997 15880 18732 19570
4	8	3495 4627 8885 11039 16655
5	9	2069 7288 10553 13112 13493
5	9	621 6904 9873 13814 16340 18496
5	9	621 6766 9873 13814 16340 18496
5	9	2783 8741 9805 15033 16849 19387
5	9	2783 8741 9805 16641 19387
5	9	8741 9805 16240 16641 19387
5	9	3512 6337 7783 12427 16044 16714
5	9	3512 6337 12427 14404 16044
5	9	2003 3020 3078 5733 13044 19895
5	9	2003 3020 5733 13044 16325 19895
5	9	2003 5733 13044 14264 16325 19895
5	9	3158 4574 5032 6691 7530 12197
5	9	2003 13044 14264 16325 16790 19895
5	9	3078 5733 13044 14264 19895
5	9	2127 3158 5032 6691 12197
5	9	4202 7338 8105 11838 14168
5	9	4202 7338 11838 14168 17544
5	9	8941 14255 14286 16367 18602
5	9	8941 9390 10130 14286 18602
5	9	8941 9390 10130 12759 14286
5	9	11451 14865 14966 15411 16000
5	9	11578 11774 12063 12271 14290 17465 17693 17731
5	9	3495 4627 8885 11039 16655
6	10	621 6904 9873 13814 16340 18496
6	10	621 6766 9873 13814 16340 18496
6	10	2783 8741 9805 15033 16849 19387
6	10	2783 8741 9805 16641 19387
6	10	8741 9805 16240 16641 19387
6	10	3512 6337 7783 12427 16044 16714
6	10	3512 6337 12427 14404 16044
6	10	2003 3020 5733 13044 19895
6	10	2003 5733 13044 14264 19895
6	10	2003 3020 13044 16325 19895
6	10	3020 3078 5733 13044 19895
6	10	2003 13044 14264 16325 16790 19895
6	10	2127 3158 5032 6691 12197
6	10	3158 4574 5032 6691 7530 12197
6	10	3078 5733 13044 14264 19895
6	10	4202 7338 8105 11838 14168
6	10	8941 14255 14286 16367 18602
6	10	8941 10130 14286 16367 18602
6	10	8941 9390 10130 12759 14286 18602
6	10	10130 14286 16367 17537 18602
6	10	1765 10697 11451 14865 14966
6	10	10697 11451 14865 14966 16000
6	10	11451 14865 14966 15411 16000
6	10	11578 11774 12063 12271 14290 17465 17693 17731
6	10	3495 4627 8885 11039 16655
