1	3	1599 4177 15146
1	3	4148 18137 18284
1	3	7455 7854 15853
1	3	5427 16307 18490
1	3	8856 9862 10233
1	3	9776 11932 13068
1	3	7785 8290 14902
1	3	2899 6864 8444
1	3	9032 10378 10569
1	3	2016 12131 18736
1	3	197 2937 18051
1	3	2294 8184 13077
1	3	2294 8184 8658
1	3	3688 7847 12916
1	3	1824 3781 14679
1	3	337 4701 15329
1	3	3521 8214 9468
1	3	8677 11420 13705
1	3	1640 4394 7351 17230
1	3	1640 3211 4394 7351
1	3	6228 16709 17565
1	3	2492 8125 16337
1	3	4305 4895 12925
1	3	5090 5591 18840
1	3	1132 11616 15685
1	3	901 12778 19609
1	3	5653 12534 12568
1	3	13694 17655 19254
1	3	13357 15654 16715
1	3	16236 17120 17647
1	3	4654 5784 11801
1	3	12470 13873 18041
1	3	7526 12470 13873
1	3	2194 10203 17763
1	3	11327 13295 16207
1	3	15701 17669 18179
1	3	578 3081 6681 9624
1	3	8217 14417 16793
1	3	475 7807 11233
1	3	1507 7961 8495
1	3	6577 11180 11978
1	3	2037 4308 6774
1	3	3567 4308 9830
1	3	2037 3567 4308
1	3	11891 14365 17888
1	3	4006 4662 8687
1	3	892 19457 19543
1	3	2332 12308 16666
1	3	7321 12293 17807
1	3	7613 13796 15888
1	3	1162 7613 13796
1	3	1162 13796 15888
1	3	325 3296 15356
1	3	3140 3297 16178
1	3	5815 6562 8286
1	3	13736 13770 19142
1	3	8395 11253 15262
1	3	2404 6172 14522
1	3	6136 9649 18348
1	3	6624 8298 18675
1	3	1073 1713 11324
1	3	3495 4627 8885 16655
1	3	3495 4627 11039 16655
1	3	3720 10591 18311
1	3	726 6951 13168
1	3	4923 5694 14403
1	3	3288 4424 6155 11662 18912
1	3	490 1247 19203
1	3	9182 12200 15595
1	3	9889 14511 16725
1	3	7399 18933 19532
1	3	13688 18115 19105
1	3	9705 13000 14093
1	3	11401 15165 18527
1	3	10637 14776 16572
1	3	9062 11315 19093
1	3	10518 11696 15202 19020
1	3	9826 11696 15202
1	3	9826 15202 19020
1	3	3417 10794 17542
1	3	11355 14919 16609
1	3	1891 8502 18347
1	3	3899 16179 16310
1	3	2192 6833 10456
1	3	6 8067 15319
1	3	7935 13410 19263
2	4	1142 1530 3413
2	4	2750 3388 6298
2	4	4091 5397 11847
2	4	11121 11246 12647
2	4	148 1123 10880
2	4	1610 12560 14165
2	4	9170 11163 12643
2	4	8896 13782 15282 18199
2	4	7006 8740 14556
2	4	7446 16256 17419
2	4	2244 9904 15582
2	4	6869 12020 13788
2	4	5674 7619 12270
2	4	2085 4770 11137
2	4	3675 4656 10501 10984
2	4	15529 15642 16066
2	4	15529 16060 16066
2	4	1642 9351 17917
2	4	2109 6736 10499
2	4	2109 10499 14335
2	4	1587 2151 2874 18967
2	4	3796 5453 13420
2	4	3620 5750 8134 18265
2	4	3620 8134 8609 18063 18265
2	4	1400 7249 16699
2	4	196 1111 15188
2	4	3062 15908 18028
2	4	5208 9470 9925
2	4	11900 13560 15138
2	4	3607 11379 19685
2	4	13381 14342 17941
2	4	5281 8667 15606
2	4	1187 3525 8667 15606
2	4	1985 4739 12334
2	4	2069 7288 10553 13112 13493
2	4	6794 8042 15804
2	4	6794 8042 12517
2	4	7903 8090 13296
2	4	6948 9771 13832
2	4	9157 10359 10988
2	4	11179 12500 13716
2	4	9637 11845 15034
2	4	4836 6366 7392
2	4	4268 9897 11112 13891 19309
2	4	5472 7919 10715
2	4	1851 4105 10883 19624
2	4	142 1204 2778 9945
2	4	13949 15157 18422
2	4	3962 4404 4676 12378
2	4	2895 8858 9801
2	4	12512 12835 14044
2	4	3223 12835 14044
2	4	1646 7062 12245 13504
2	4	6179 7879 13985
2	4	7897 14316 18660
2	4	1384 18088 19160
2	4	11297 15162 19032
2	4	5526 7954 10245
2	4	10319 12211 16605
2	4	7520 9310 11714
2	4	1890 6414 13016
2	4	1890 6414 12845
2	4	2948 5240 6554 17094
2	4	2843 4977 5709
2	4	1883 3433 11089
2	4	6152 9274 18836
2	4	8484 14952 17961
2	4	8484 14952 17024
2	4	4153 10421 16403
2	4	1122 3202 4136
2	4	1863 7790 11969
2	4	4159 4751 11730
2	4	6904 7009 18496
2	4	621 6904 9873 13814 18496
2	4	4441 6904 9873
2	4	621 7929 13814 16340
2	4	6766 7929 13814 16340
2	4	6150 9967 11382
2	4	6766 7929 17166
2	4	387 2783 15033 16849 19387
2	4	2783 9805 15033 16849 19387
2	4	8741 9805 16641
2	4	8741 16240 16641
2	4	7783 16240 16714
2	4	7783 16240 16641
2	4	3512 6337 7783 12427 16044 16714
2	4	3512 6337 12427 14404 16044
2	4	2003 3020 3078 5733 13044 16325
2	4	4574 5032 6691 7530 12197
2	4	3215 5434 10475 14188
2	4	2003 3078 5733 13044 16325 16790
2	4	2127 3158 5032 6691 12197
2	4	14264 16325 16790
2	4	2201 8151 11385
2	4	2201 6070 8151
2	4	8617 8820 11629
2	4	8935 14213 17365
2	4	6742 9391 12686
2	4	11509 13746 14130
2	4	12383 15461 16763
2	4	9614 12541 19562
2	4	12541 19471 19562
2	4	9614 14549 19562
2	4	12541 14549 19562
2	4	6768 10361 11201 17055
2	4	4202 7338 8105 11838 14168
2	4	4202 7338 11838 14168 17544
2	4	329 3640 17544
2	4	329 3640 9416 11764
2	4	1099 11797 13110 19769
2	4	651 2134 8946 15834
2	4	651 2134 8946 15504
2	4	7716 12641 16497
2	4	4160 8971 18408
2	4	4670 7236 9982
2	4	3094 5045 10680
2	4	837 11361 12557
2	4	3027 10830 18399
2	4	10397 10693 19388
2	4	10131 12406 13072
2	4	1451 17139 19502
2	4	1570 6996 13301
2	4	1570 2218 6996
2	4	8941 14255 14286 16367 18602
2	4	8941 9390 10130 14286
2	4	9191 9390 10130 12759
2	4	7362 10639 11462
2	4	8153 8422 13846
2	4	297 2122 2224 13909
2	4	712 1908 13311 18789
2	4	1765 10697 14865
2	4	14723 14747 17829
2	4	11451 14865 14966 16000
2	4	11451 14966 15411
2	4	10697 14865 14966 16000
2	4	14966 15411 16000
2	4	3866 8688 16766
2	4	14657 15971 16197
2	4	8695 13132 14564
2	4	5355 14599 18049
2	4	3926 5355 5876 14599
2	4	685 8835 9827
2	4	1615 6814 14381
2	4	5394 6340 18927
2	4	5394 7754 18927
2	4	731 4260 10961
2	4	9362 12928 19536
2	4	5598 5950 6019
2	4	3145 6914 17173
2	4	410 3145 17173
2	4	7765 9207 10602
2	4	11578 11774 12271 14290 17693 17731
2	4	11578 11774 12063 12271 17693 17731
2	4	11578 11774 12063 12271 14290 17693
2	4	11578 11774 12063 12271 17465 17731
2	4	11578 11774 12063 12271 17465 17693
2	4	6256 6851 17446 18259
2	4	6180 16743 17563
2	4	211 604 2500
2	4	5892 10546 12540
2	4	557 5892 12540
2	4	687 1807 6687
2	4	8071 10679 11487
2	4	2537 8997 15880 18732
2	4	2537 18732 19570
2	4	1414 12483 18898
2	4	10789 14609 18664
2	4	2087 2450 3749 5424
2	4	61 3786 13791
2	4	4485 7403 16520
2	4	3713 3763 11561
2	4	3280 3308 5888
2	4	6082 7507 11191
2	4	1599 4177 15146
2	4	4148 18137 18284
2	4	7455 7854 15853
2	4	5427 16307 18490
2	4	8856 9862 10233
2	4	9776 11932 13068
2	4	7785 8290 14902
2	4	2899 6864 8444
2	4	9032 10378 10569
2	4	2016 12131 18736
2	4	197 2937 18051
2	4	2294 8184 13077
2	4	2294 8184 8658
2	4	1824 3781 14679
2	4	337 4701 15329
2	4	3521 8214 9468
2	4	8677 11420 13705
2	4	1640 4394 7351 17230
2	4	1640 3211 4394 7351
2	4	6228 16709 17565
2	4	2492 8125 16337
2	4	4305 4895 12925
2	4	5090 5591 18840
2	4	1132 11616 15685
2	4	988 11325 14939
2	4	5653 12534 12568
2	4	13357 15654 16715
2	4	16236 17120 17647
2	4	4654 5784 11801
2	4	7526 12470 13873 18041
2	4	2194 10203 17763
2	4	11327 13295 16207
2	4	15701 17669 18179
2	4	578 3081 6681 9624
2	4	8217 14417 16793
2	4	475 7807 11233
2	4	1507 7961 8495
2	4	6577 11180 11978
2	4	2037 4308 6774
2	4	3567 4308 9830
2	4	2037 3567 4308
2	4	11891 14365 17888
2	4	4006 4662 8687
2	4	892 19457 19543
2	4	2332 12308 16666
2	4	7321 12293 17807
2	4	7613 13796 15888
2	4	1162 7613 13796
2	4	1162 13796 15888
2	4	325 3296 15356
2	4	3140 3297 16178
2	4	5815 6562 8286
2	4	13736 13770 19142
2	4	8395 11253 15262
2	4	2404 6172 14522
2	4	6136 9649 18348
2	4	6624 8298 18675
2	4	1073 1713 11324
2	4	3495 4627 8885 16655
2	4	3495 4627 11039 16655
2	4	3720 10591 18311
2	4	726 6951 13168
2	4	4923 5694 14403
2	4	3288 4424 6155 11662
2	4	3288 6155 11662 18912
2	4	490 1247 19203
2	4	5914 7683 13608
2	4	9182 12200 15595
2	4	9889 14511 16725
2	4	7399 18933 19532
2	4	13688 18115 19105
2	4	9705 13000 14093
2	4	11401 15165 18527
2	4	10637 14776 16572
2	4	9062 11315 19093
2	4	10518 11696 15202 19020
2	4	9826 11696 15202
2	4	9826 15202 19020
2	4	3417 10794 17542
2	4	1891 8502 18347
2	4	3403 17633 19316
2	4	3899 16179 16310
2	4	2192 6833 10456
2	4	6 8067 15319
2	4	7935 13410 19263
3	5	1142 1530 3413
3	5	2750 3388 6298
3	5	4091 5397 11847
3	5	11121 11246 12647
3	5	148 1123 10880
3	5	1610 12560 14165
3	5	530 10702 11497
3	5	2029 12976 13667
3	5	9170 11163 12643
3	5	8896 13782 15282 18199
3	5	7006 8740 14556
3	5	7446 16256 17419
3	5	2244 9904 15582
3	5	6869 12020 13788
3	5	5674 7619 12270
3	5	2085 4770 11137
3	5	3675 4656 10501 10984
3	5	15529 15642 16066
3	5	15529 16060 16066
3	5	1642 9351 17917
3	5	8958 9605 12640
3	5	2109 10499 14335
3	5	1587 2151 2874 18967
3	5	3796 5453 13420
3	5	3620 18063 18265
3	5	3620 5750 8134 18265
3	5	3620 8609 18063
3	5	8134 8609 18063 18265
3	5	196 1111 15188
3	5	3062 15908 18028
3	5	5208 9470 9925
3	5	11900 13560 15138
3	5	3607 11379 19685 19951
3	5	13381 14342 17941
3	5	5281 8667 15606
3	5	1187 3525 8667 15606
3	5	1985 4739 12334
3	5	2069 7288 10553 13112 13493
3	5	6794 8042 15804
3	5	6794 8042 12517
3	5	7903 8090 13296
3	5	8408 9630 13094
3	5	6948 9771 13832
3	5	9157 10359 10988
3	5	11179 12500 13716
3	5	9637 11845 15034
3	5	2984 8248 14554
3	5	4836 6366 7392
3	5	9897 11112 19309
3	5	11112 13891 19309
3	5	4268 13891 19309
3	5	5472 7919 10715
3	5	1851 18354 19624
3	5	1851 4105 10883 19624
3	5	142 1204 2778 9945
3	5	13949 15157 18422
3	5	3962 4404 4676 12378
3	5	2895 8858 9801
3	5	12512 12835 14044
3	5	3223 12835 14044
3	5	1646 7062 12245 13504
3	5	6179 7879 13985
3	5	7897 14316 18660
3	5	1384 18088 19160
3	5	11297 15162 19032
3	5	5526 7954 10245
3	5	7520 9310 11714
3	5	1890 6414 12845 13016
3	5	2948 5240 6554 17094
3	5	2843 4977 5709
3	5	1883 3433 11089
3	5	11697 12922 18182
3	5	6152 9274 18836
3	5	8484 14952 17961
3	5	8484 14952 17024
3	5	4153 10421 16403
3	5	1122 3202 4136
3	5	1863 7790 11969
3	5	4159 4751 11730
3	5	4441 6904 9873
3	5	621 6904 9873 13814 18496
3	5	621 9873 13814 16340 18496
3	5	621 6766 7929 13814 16340
3	5	6150 9967 11382
3	5	6766 7929 17166
3	5	2783 9805 15033 16849 19387
3	5	8741 9805 16240 16641
3	5	7783 16240 16714
3	5	7783 16240 16641
3	5	3512 6337 7783 12427 16044 16714
3	5	3512 6337 12427 14404 16044
3	5	2003 3020 3078 5733 13044 19895
3	5	2003 3020 5733 13044 16325 19895
3	5	4574 5032 6691 7530 12197
3	5	2003 3078 5733 13044 16325 19895
3	5	2003 5733 13044 16325 16790 19895
3	5	14264 16325 16790
3	5	2127 3158 5032 6691 12197
3	5	3215 5434 10475 14188
3	5	2201 8151 11385
3	5	2201 6070 8151
3	5	8617 8820 11629
3	5	8935 14213 17365
3	5	6742 9391 12686
3	5	11509 13746 14130
3	5	12383 15461 16763
3	5	9614 12541 19562
3	5	12541 19471 19562
3	5	9614 14549 19562
3	5	14549 19471 19562
3	5	6768 10361 11201 17055
3	5	4202 7338 8105 11838 14168
3	5	4202 7338 11838 14168 17544
3	5	329 3640 17544
3	5	329 3640 9416 11764
3	5	1099 11797 13110 19769
3	5	651 2134 8946 15834
3	5	651 2134 8946 15504
3	5	7716 12641 15834
3	5	7716 12641 16497
3	5	4160 8971 18408
3	5	4670 7236 9982
3	5	3094 5045 10680
3	5	837 11361 12557
3	5	3027 10830 18399
3	5	10397 10693 19388
3	5	10131 12406 13072
3	5	1570 6996 13301
3	5	1570 2218 6996
3	5	8941 14255 14286 16367 18602
3	5	8941 9390 10130 14286
3	5	9390 10130 12759 14286
3	5	9191 9390 12759
3	5	7362 10639 11462
3	5	8153 8422 13846
3	5	297 2122 2224 13909
3	5	712 1908 13311
3	5	1908 13311 18789
3	5	11451 14865 14966 16000
3	5	1765 10697 14865 14966
3	5	10697 14865 14966 16000
3	5	14723 14747 17829
3	5	3866 8688 16766
3	5	14657 15971 16197
3	5	8695 13132 14564
3	5	5355 5876 14599
3	5	3926 5355 14599
3	5	3926 5355 5876
3	5	685 8835 9827
3	5	1615 6814 14381
3	5	5394 6340 18927
3	5	5394 7754 18927
3	5	731 4260 10961
3	5	9362 12928 19536
3	5	5598 5950 6019
3	5	95 5532 9743
3	5	3145 6914 17173
3	5	410 3145 17173
3	5	3543 5140 10328
3	5	7765 9207 10602
3	5	11578 11774 12063 12271 14290 17693 17731
3	5	11578 11774 12063 12271 17465 17693 17731
3	5	6256 6851 17446 18259
3	5	6180 16743 17563
3	5	211 604 2500
3	5	5892 10546 12540
3	5	557 5892 12540
3	5	687 1807 6687
3	5	8071 10679 11487
3	5	2537 8997 15880 18732
3	5	2537 18732 19570
3	5	1414 12483 18898
3	5	10789 14609 18664
3	5	2087 2450 3749 5424
3	5	61 3786 13791
3	5	4485 7403 16520
3	5	4500 8049 19358
3	5	3713 3763 11561
3	5	3280 3308 5888
3	5	6082 7507 11191
3	5	1599 4177 15146
3	5	4148 18137 18284
3	5	7455 7854 15853
3	5	5427 16307 18490
3	5	8856 9862 10233
3	5	9776 11932 13068
3	5	7785 8290 14902
3	5	2899 6864 8444
3	5	9032 10378 10569
3	5	2016 12131 18736
3	5	197 2937 18051
3	5	2294 8184 13077
3	5	2294 8184 8658
3	5	1824 3781 14679
3	5	337 4701 15329
3	5	3521 8214 9468
3	5	8677 11420 13705
3	5	1640 3211 7351 17230
3	5	1640 3211 4394 7351
3	5	6228 16709 17565
3	5	2492 8125 16337
3	5	4305 4895 12925
3	5	5090 5591 18840 19887
3	5	1132 11616 15685
3	5	988 11325 14939
3	5	5653 12534 12568
3	5	8994 13718 19892
3	5	13357 15654 16715
3	5	4654 5784 11801
3	5	7526 12470 13873 18041
3	5	2194 10203 17763
3	5	11327 13295 16207
3	5	15701 17669 18179
3	5	578 3081 6681 9624
3	5	8217 14417 16793
3	5	475 7807 11233
3	5	1507 7961 8495
3	5	6577 11180 11978
3	5	2037 3567 4308 9830
3	5	11891 14365 17888
3	5	7247 13070 17095
3	5	4006 4662 8687
3	5	892 19457 19543
3	5	2332 12308 16666
3	5	7321 12293 17807
3	5	7613 13796 15888
3	5	1162 7613 13796
3	5	1162 13796 15888
3	5	325 3296 15356
3	5	3140 3297 16178
3	5	5815 6562 8286
3	5	13736 13770 19142
3	5	8395 11253 15262
3	5	2404 6172 14522
3	5	6136 9649 18348
3	5	6624 8298 18675
3	5	1073 1713 11324
3	5	3495 4627 8885 16655
3	5	3495 4627 11039 16655
3	5	3720 10591 18311
3	5	10591 17908 18311
3	5	726 6951 13168
3	5	4923 5694 14403
3	5	3288 4424 6155 11662
3	5	3288 6155 18912
3	5	490 1247 19203
3	5	5914 7683 13608
3	5	9182 12200 15595
3	5	9889 14511 16725
3	5	7399 18933 19532
3	5	13688 18115 19105
3	5	9705 13000 14093
3	5	11401 15165 18527
3	5	10637 14776 16572
3	5	9062 11315 19093
3	5	9826 10518 11696 15202 19020
3	5	3417 10794 18746
