1	4	2294 8184 13077
1	4	2294 8184 8658
1	4	1824 3781 14679
1	4	337 4701 15329
1	4	3521 8214 9468
1	4	1640 7351 17230
1	4	1640 4394 7351
1	4	6228 16709 17565
1	4	2492 8125 16337
1	4	4305 4895 12925
1	4	1132 11616 15685
1	4	5653 12534 12568
1	4	13357 15654 16715
1	4	7526 12470 13873
1	4	12470 13873 18041
1	4	2194 10203 17763
1	4	578 3081 6681 9624
1	4	8217 14417 16793
1	4	475 7807 11233
1	4	6577 11180 11978
1	4	3567 4308 9830
1	4	11891 14365 17888
1	4	4006 4662 8687
1	4	892 19457 19543
1	4	2332 12308 16666
1	4	7321 12293 17807
1	4	1162 7613 13796
1	4	325 3296 15356
1	4	5815 6562 8286
1	4	13736 13770 19142
1	4	8395 11253 15262
1	4	2404 6172 14522
1	4	6624 8298 18675
1	4	1073 1713 11324
1	4	3495 4627 8885
1	4	3495 4627 16655
1	4	3495 11039 16655
1	4	3720 10591 18311
1	4	726 6951 13168
1	4	4923 5694 14403
1	4	3288 4424 6155 11662
1	4	3288 6155 18912
1	4	490 1247 19203
1	4	7399 18933 19532
1	4	9705 13000 14093
1	4	11401 15165 18527
1	4	9062 11315 19093
1	4	10518 15202 19020
1	4	9826 15202 19020
1	4	3417 10794 17542
1	4	1891 8502 18347
1	4	6 8067 15319
1	4	7935 13410 19263
2	5	1142 1530 3413
2	5	4091 5397 11847
2	5	11121 11246 12647
2	5	1610 12560 14165
2	5	9170 11163 12643
2	5	8896 13782 15282 18199
2	5	7006 8740 14556
2	5	7446 16256 17419
2	5	2244 9904 15582
2	5	6869 12020 13788
2	5	5674 7619 12270
2	5	2085 4770 11137
2	5	3675 4656 10501 10984
2	5	15529 15642 16066
2	5	1642 9351 17917
2	5	2151 2874 18967
2	5	1587 2151 18967
2	5	3796 5453 13420
2	5	3620 5750 18265
2	5	8134 8609 18063
2	5	5750 8134 18265
2	5	196 1111 15188
2	5	3062 15908 18028
2	5	5208 9470 9925
2	5	11900 13560 15138
2	5	3607 11379 19685
2	5	13381 14342 17941
2	5	1187 3525 8667 15606
2	5	1985 4739 12334
2	5	2069 7288 10553 13112 13493
2	5	7903 8090 13296
2	5	6948 9771 13832
2	5	9157 10359 10988
2	5	11179 12500 13716
2	5	9897 11112 19309
2	5	4268 13891 19309
2	5	5472 7919 10715
2	5	1851 4105 10883 19624
2	5	1204 2778 9945
2	5	142 1204 2778
2	5	13949 15157 18422
2	5	3962 4404 4676 12378
2	5	2895 8858 9801
2	5	12512 12835 14044
2	5	3223 12835 14044
2	5	1646 7062 12245 13504
2	5	6179 7879 13985
2	5	1384 18088 19160
2	5	5526 7954 10245
2	5	7520 9310 11714
2	5	1890 6414 13016
2	5	1890 6414 12845
2	5	2948 5240 6554 17094
2	5	2843 4977 5709
2	5	1883 3433 11089
2	5	6152 9274 18836
2	5	8484 14952 17961
2	5	8484 14952 17024
2	5	4153 10421 16403
2	5	1122 3202 4136
2	5	1863 7790 11969
2	5	621 6904 9873 18496
2	5	621 9873 13814 18496
2	5	621 13814 16340
2	5	6766 7929 13814 16340
2	5	6150 9967 11382
2	5	6766 7929 17166
2	5	2783 9805 15033 16849 19387
2	5	8741 9805 16641
2	5	8741 16240 16641
2	5	7783 16240 16714
2	5	6337 7783 12427 16044 16714
2	5	3512 6337 12427 14404 16044
2	5	2003 3020 3078 5733 13044
2	5	2003 3020 13044 16325
2	5	3158 5032 6691 12197
2	5	2003 5733 13044 16325
2	5	2003 16325 16790
2	5	2127 3158 5032 12197
2	5	3215 5434 10475 14188
2	5	4574 5032 6691 7530
2	5	2201 8151 11385
2	5	2201 6070 8151
2	5	8935 14213 17365
2	5	6742 9391 12686
2	5	11509 13746 14130
2	5	12383 15461 16763
2	5	12541 19471 19562
2	5	6768 10361 11201 17055
2	5	4202 7338 8105 11838
2	5	4202 7338 11838 14168
2	5	4202 11838 14168 17544
2	5	329 3640 9416
2	5	1099 11797 13110 19769
2	5	651 2134 8946 15504
2	5	651 2134 15834
2	5	7716 12641 16497
2	5	4160 8971 18408
2	5	4670 7236 9982
2	5	3094 5045 10680
2	5	837 11361 12557
2	5	10131 12406 13072
2	5	1570 6996 13301
2	5	8941 14255 16367 18602
2	5	8941 14286 16367 18602
2	5	8941 14255 14286 18602
2	5	8941 10130 14286
2	5	9390 10130 12759
2	5	9191 9390 12759
2	5	297 2122 2224 13909
2	5	712 1908 13311
2	5	1765 10697 14865
2	5	14723 14747 17829
2	5	11451 14865 14966 16000
2	5	10697 14865 14966 16000
2	5	3866 8688 16766
2	5	14657 15971 16197
2	5	8695 13132 14564
2	5	3926 5355 14599
2	5	685 8835 9827
2	5	1615 6814 14381
2	5	5394 6340 18927
2	5	5394 7754 18927
2	5	9362 12928 19536
2	5	5598 5950 6019
2	5	3145 6914 17173
2	5	410 3145 17173
2	5	7765 9207 10602
2	5	11578 11774 12063 12271 17465 17731
2	5	11578 12063 12271 17693
2	5	11578 12063 17465 17693
2	5	11578 14290 17693
2	5	6256 6851 17446 18259
2	5	6180 16743 17563
2	5	211 604 2500
2	5	5892 10546 12540
2	5	557 5892 12540
2	5	687 1807 6687
2	5	8071 10679 11487
2	5	2537 8997 15880 18732
2	5	2537 18732 19570
2	5	10789 14609 18664
2	5	2087 2450 3749 5424
2	5	61 3786 13791
2	5	4485 7403 16520
2	5	6082 7507 11191
2	5	1599 4177 15146
2	5	4148 18137 18284
2	5	8856 9862 10233
2	5	9776 11932 13068
2	5	2899 6864 8444
2	5	2016 12131 18736
2	5	197 2937 18051
2	5	2294 8184 13077
2	5	2294 8184 8658
2	5	1824 3781 14679
2	5	337 4701 15329
2	5	1640 7351 17230
2	5	1640 3211 4394 7351
2	5	6228 16709 17565
2	5	4305 4895 12925
2	5	5090 5591 18840
2	5	1132 11616 15685
2	5	5653 12534 12568
2	5	13357 15654 16715
2	5	4654 5784 11801
2	5	7526 12470 13873
2	5	2194 10203 17763
2	5	11327 13295 16207
2	5	578 3081 6681 9624
2	5	8217 14417 16793
2	5	475 7807 11233
2	5	2037 3567 4308
2	5	3567 4308 9830
2	5	11891 14365 17888
2	5	4006 4662 8687
2	5	892 19457 19543
2	5	2332 12308 16666
2	5	7321 12293 17807
2	5	1162 7613 13796
2	5	325 3296 15356
2	5	5815 6562 8286
2	5	13736 13770 19142
2	5	8395 11253 15262
2	5	2404 6172 14522
2	5	1073 1713 11324
2	5	3495 4627 8885
2	5	3495 4627 16655
2	5	3495 11039 16655
2	5	3720 10591 18311
2	5	4923 5694 14403
2	5	3288 4424 6155 11662
2	5	3288 6155 18912
2	5	490 1247 19203
2	5	9705 13000 14093
2	5	11401 15165 18527
2	5	10637 14776 16572
2	5	10518 11696 19020
2	5	10518 15202 19020
2	5	9826 15202 19020
2	5	3417 10794 17542
2	5	1891 8502 18347
2	5	3899 16179 16310
2	5	6 8067 15319
2	5	7935 13410 19263
3	6	1142 1530 3413
3	6	4091 5397 11847
3	6	11121 11246 12647
3	6	1610 12560 14165
3	6	9170 11163 12643
3	6	8896 13782 15282 18199
3	6	7006 8740 14556
3	6	7446 16256 17419
3	6	2244 9904 15582
3	6	6869 12020 13788
3	6	5674 7619 12270
3	6	2085 4770 11137
3	6	3675 4656 10501 10984
3	6	15529 15642 16066
3	6	1642 9351 17917
3	6	2151 2874 18967
3	6	3796 5453 13420
3	6	3620 5750 18265
3	6	5750 8134 18265
3	6	196 1111 15188
3	6	3062 15908 18028
3	6	5208 9470 9925
3	6	11900 13560 15138
3	6	3607 11379 19685 19951
3	6	1187 3525 8667 15606
3	6	1985 4739 12334
3	6	2069 7288 10553 13112 13493
3	6	7903 8090 13296
3	6	6948 9771 13832
3	6	9157 10359 10988
3	6	11179 12500 13716
3	6	9897 11112 19309
3	6	4268 13891 19309
3	6	5472 7919 10715
3	6	1851 10883 19624
3	6	1851 4105 10883
3	6	1204 2778 9945
3	6	142 1204 2778
3	6	13949 15157 18422
3	6	3962 4404 4676 12378
3	6	2895 8858 9801
3	6	12512 12835 14044
3	6	3223 12835 14044
3	6	1646 7062 12245 13504
3	6	6179 7879 13985
3	6	1384 18088 19160
3	6	5526 7954 10245
3	6	7520 9310 11714
3	6	1890 6414 12845 13016
3	6	2948 5240 6554 17094
3	6	2843 4977 5709
3	6	6152 9274 18836
3	6	8484 14952 17024
3	6	4153 10421 16403
3	6	1122 3202 4136
3	6	1863 7790 11969
3	6	621 6904 9873 18496
3	6	621 9873 13814 18496
3	6	621 13814 16340
3	6	6766 7929 13814 16340
3	6	6150 9967 11382
3	6	6766 7929 17166
3	6	2783 9805 15033 16849 19387
3	6	8741 9805 16641
3	6	8741 16240 16641
3	6	7783 16240 16714
3	6	6337 7783 12427 16044 16714
3	6	3512 6337 12427 14404 16044
3	6	2003 3020 3078 5733 13044 19895
3	6	2003 3020 13044 16325
3	6	3158 5032 6691 12197
3	6	2003 13044 16325 16790
3	6	14264 16325 16790
3	6	2127 3158 5032 12197
3	6	3215 5434 10475 14188
3	6	2003 5733 13044 16325 19895
3	6	4574 5032 6691 7530
3	6	2201 8151 11385
3	6	2201 6070 8151
3	6	11509 13746 14130
3	6	12383 15461 16763
3	6	9614 14549 19562
3	6	6768 10361 11201 17055
3	6	4202 7338 8105 11838 14168
3	6	4202 11838 14168 17544
3	6	329 3640 9416
3	6	3640 9416 11764
3	6	1099 11797 13110 19769
3	6	651 2134 8946 15504
3	6	7716 12641 16497
3	6	4160 8971 18408
3	6	4670 7236 9982
3	6	3094 5045 10680
3	6	837 11361 12557
3	6	10131 12406 13072
3	6	1570 6996 13301
3	6	8941 14255 16367 18602
3	6	8941 14286 16367 18602
3	6	8941 14255 14286 18602
3	6	8941 10130 14286
3	6	9390 10130 14286
3	6	9390 10130 12759
3	6	9191 9390 12759
3	6	7362 10639 11462
3	6	712 1908 13311
3	6	297 2122 2224 13909
3	6	14723 14747 17829
3	6	11451 14865 14966 16000
3	6	10697 14865 14966 16000
3	6	3866 8688 16766
3	6	14657 15971 16197
3	6	8695 13132 14564
3	6	3926 5355 14599
3	6	685 8835 9827
3	6	1615 6814 14381
3	6	5394 6340 18927
3	6	5394 7754 18927
3	6	9362 12928 19536
3	6	5598 5950 6019
3	6	3145 6914 17173
3	6	410 3145 17173
3	6	7765 9207 10602
3	6	11578 11774 12063 12271 17465 17731
3	6	11578 12063 12271 17465 17693
3	6	11578 14290 17693
3	6	6256 6851 17446 18259
3	6	6180 16743 17563
3	6	211 604 2500
3	6	5892 10546 12540
3	6	687 1807 6687
3	6	8071 10679 11487
3	6	2537 8997 15880 18732
3	6	2537 18732 19570
3	6	10789 14609 18664
3	6	2087 2450 3749 5424
3	6	4485 7403 16520
3	6	3280 3308 5888
3	6	6082 7507 11191
3	6	1599 4177 15146
3	6	8856 9862 10233
3	6	9776 11932 13068
3	6	2899 6864 8444
3	6	2016 12131 18736
3	6	197 2937 18051
3	6	2294 8184 8658
3	6	1824 3781 14679
3	6	337 4701 15329
3	6	1640 7351 17230
3	6	1640 3211 4394 7351
3	6	4305 4895 12925
3	6	5090 5591 18840 19887
3	6	1132 11616 15685
3	6	988 11325 14939
3	6	8994 13718 19892
3	6	13357 15654 16715
3	6	4654 5784 11801
3	6	7526 12470 13873
3	6	7526 12470 18041
3	6	2194 10203 17763
3	6	11327 13295 16207
3	6	578 3081 6681 9624
3	6	8217 14417 16793
3	6	475 7807 11233
3	6	2037 3567 4308
3	6	3567 4308 9830
3	6	11891 14365 17888
3	6	892 19457 19543
3	6	2332 12308 16666
3	6	7321 12293 17807
3	6	1162 7613 13796
3	6	325 3296 15356
3	6	5815 6562 8286
3	6	13736 13770 19142
3	6	8395 11253 15262
3	6	2404 6172 14522
3	6	1073 1713 11324
3	6	3495 4627 8885
3	6	3495 4627 16655
3	6	3495 11039 16655
3	6	4923 5694 14403
3	6	3288 4424 6155 11662
3	6	490 1247 19203
3	6	5914 7683 13608
3	6	9705 13000 14093
3	6	11401 15165 18527
3	6	10637 14776 16572
3	6	10518 11696 19020
3	6	3417 10794 17542
3	6	1891 8502 18347
3	6	3403 17633 19316
3	6	3899 16179 16310
3	6	6 8067 15319
3	6	7935 13410 19263
4	7	1142 1530 3413
4	7	4091 5397 11847
4	7	11121 11246 12647
4	7	1610 12560 14165
4	7	2029 12976 13667
4	7	9170 11163 12643
4	7	8896 13782 15282 18199
4	7	7006 8740 14556
4	7	2244 9904 15582
4	7	6869 12020 13788
4	7	5674 7619 12270
4	7	2085 4770 11137
4	7	3675 10501 10984
4	7	3675 4656 10501
4	7	15529 15642 16066
4	7	1642 9351 17917
4	7	2151 2874 18967
4	7	3796 5453 13420
4	7	3620 5750 18265
4	7	5750 8134 18265
4	7	196 1111 15188
4	7	3062 15908 18028
4	7	11900 13560 15138
4	7	3607 11379 19685 19951
4	7	5281 8667 15606
4	7	1187 3525 8667 15606
4	7	2069 10553 13112 13493
4	7	7288 10553 13112 13493
4	7	7903 8090 13296
4	7	8408 9630 13094
4	7	6948 9771 13832
4	7	9157 10359 10988
4	7	11179 12500 13716
4	7	9658 10752 11154
4	7	2984 8248 14554
4	7	9897 11112 19309
4	7	4268 13891 19309
4	7	5472 7919 10715
4	7	1851 4105 10883
4	7	1851 10883 19624
4	7	1204 2778 9945
4	7	142 1204 2778
4	7	13949 15157 18422
4	7	3962 4404 4676 12378
4	7	2895 8858 9801
4	7	12512 12835 14044
4	7	3223 12835 14044
4	7	1646 7062 12245 13504
4	7	6179 7879 13985
4	7	1384 18088 19160
4	7	11297 15162 19032
4	7	7520 9310 11714
4	7	6414 12845 13016
4	7	1890 12845 13016
4	7	2948 5240 6554 17094
4	7	2843 4977 5709
4	7	11697 12922 18182
4	7	6152 9274 18836
4	7	8484 14952 17024
4	7	4153 10421 16403
4	7	1122 3202 4136
4	7	1863 7790 11969
4	7	621 6904 9873 18496
4	7	621 9873 13814 16340 18496
4	7	621 6766 13814 16340
4	7	6150 9967 11382
4	7	6766 7929 13814
4	7	6766 7929 17166
4	7	2783 9805 15033 16849 19387
4	7	8741 9805 16240 16641
4	7	7783 16240 16714
4	7	6337 7783 12427 16044 16714
4	7	3512 6337 12427 14404 16044
4	7	2003 3020 5733 13044 19895
4	7	2003 3020 13044 16325 19895
4	7	3158 5032 6691 12197
4	7	2003 13044 16325 16790
4	7	14264 16325 16790
4	7	2127 3158 5032 12197
4	7	3215 5434 10475 14188
4	7	4574 5032 6691 7530
4	7	3078 5733 13044 19895
4	7	2201 6070 8151
4	7	11509 13746 14130
4	7	12383 15461 16763
4	7	9614 19471 19562
4	7	9614 14549 19562
4	7	14549 19471 19562
4	7	6768 10361 17055
4	7	6768 11201 17055
4	7	4202 7338 8105 11838 14168
4	7	329 3640 9416 11764
4	7	329 3640 17544
4	7	4202 11838 14168 17544
4	7	1099 11797 13110 19769
4	7	651 2134 8946 15504
4	7	7716 12641 16497
4	7	4160 8971 18408
4	7	4670 7236 9982
4	7	3094 5045 10680
4	7	4538 14978 16401
4	7	837 11361 12557
4	7	3027 10830 18399
4	7	10131 12406 13072
4	7	8941 14255 16367 18602
4	7	8941 14286 16367 18602
4	7	8941 14255 14286 18602
4	7	8941 10130 14286
4	7	9390 10130 14286
4	7	9390 10130 12759
4	7	7362 10639 11462
4	7	712 1908 13311
4	7	297 2122 2224 13909
4	7	1765 10697 14966
4	7	14723 14747 17829
4	7	11451 14865 14966 16000
4	7	10697 14865 14966 16000
4	7	3866 8688 16766
4	7	14657 15971 16197
4	7	8695 13132 14564
4	7	685 8835 9827
4	7	1615 6814 14381
4	7	5394 6340 18927
4	7	5394 7754 18927
4	7	731 4260 10961
4	7	9362 12928 19536
4	7	5598 5950 6019
4	7	95 5532 9743
4	7	3145 6914 17173
4	7	410 3145 17173
4	7	7765 9207 10602
4	7	11578 11774 12063 12271 17465 17731
4	7	11578 12063 12271 17465 17693
4	7	11578 12063 14290 17693
4	7	6256 6851 17446 18259
4	7	6180 16743 17563
4	7	211 604 2500
4	7	5892 10546 12540
4	7	687 1807 6687
4	7	2537 8997 15880
4	7	2537 8997 18732
4	7	2537 18732 19570
4	7	2087 2450 3749 5424
4	7	4485 7403 16520
4	7	4500 8049 19358
4	7	3280 3308 5888
4	7	6082 7507 11191
4	7	1599 4177 15146
4	7	8856 9862 10233
4	7	9776 11932 13068
4	7	2899 6864 8444
4	7	2016 12131 18736
4	7	197 2937 18051
4	7	2294 8184 8658
4	7	337 4701 15329
4	7	1824 3781 14679
4	7	1640 7351 17230
4	7	1640 3211 4394 7351
4	7	4305 4895 12925
4	7	5090 5591 18840 19887
4	7	1132 11616 15685
4	7	988 11325 14939
4	7	8994 13718 19892
4	7	13357 15654 16715
4	7	4654 5784 11801
4	7	7526 12470 13873
4	7	7526 12470 18041
4	7	11327 13295 16207
4	7	578 3081 6681 9624
4	7	8217 14417 16793
4	7	475 7807 11233
4	7	2037 3567 4308
4	7	3567 4308 9830
4	7	11891 14365 17888
4	7	7247 13070 17095
4	7	892 19457 19543
4	7	2332 12308 16666
4	7	7321 12293 17807
4	7	1162 7613 13796
4	7	325 3296 15356
4	7	5815 6562 8286
4	7	13736 13770 19142
4	7	8395 11253 15262
4	7	2404 6172 14522
4	7	1073 1713 11324
4	7	3495 4627 8885
4	7	3495 4627 16655
4	7	3495 11039 16655
4	7	10591 17908 18311
4	7	4923 5694 14403
4	7	3288 4424 6155 11662
4	7	490 1247 19203
4	7	5914 7683 13608
4	7	9705 13000 14093
4	7	11401 15165 18527
4	7	10637 14776 16572
4	7	9062 11315 16555
4	7	10518 11696 19020
4	7	9826 10518 19020
4	7	9826 10518 15202
4	7	7998 15690 15926
4	7	1891 8502 18347
4	7	3403 17633 19316
4	7	3899 16179 16310
4	7	6 8067 15319
4	7	7935 13410 19263
5	8	1142 1530 3413
5	8	4091 5397 11847
5	8	11121 11246 12647
5	8	1610 12560 14165
5	8	2029 12976 13667
5	8	9170 11163 12643
5	8	8896 13782 15282
5	8	13782 15282 18199
5	8	7006 8740 14556
5	8	2244 9904 15582
5	8	6869 12020 13788
5	8	5674 7619 12270
5	8	2085 4770 11137
5	8	3675 4656 10501
5	8	15529 15642 16066
5	8	1642 9351 17917
5	8	2151 2874 18967
5	8	3796 5453 13420
5	8	5750 8134 18265
5	8	196 1111 15188
5	8	3062 15908 18028
5	8	14757 15048 19210
5	8	11900 13560 15138
5	8	3607 11379 19685 19951
5	8	3525 5281 8667 15606
5	8	1187 3525 8667 15606
5	8	2069 10553 13112 13493
5	8	7288 10553 13112 13493
5	8	7903 8090 13296
5	8	8408 9630 13094
