3	10	10553 13112 13493
3	10	4268 13891 19309
3	10	1851 4105 10883
3	10	4404 4676 12378
3	10	2895 8858 9801
3	10	12512 12835 14044
3	10	1646 7062 12245
3	10	6179 7879 13985
3	10	4153 10421 16403
3	10	621 6904 9873 18496
3	10	621 9873 13814
3	10	621 13814 16340
3	10	2783 9805 15033 19387
3	10	3512 6337 12427 14404 16044
3	10	2003 3020 13044
3	10	3020 13044 19895
3	10	2003 13044 19895
3	10	2127 3158 12197
3	10	3158 5032 6691 12197
3	10	4574 5032 6691 7530
3	10	3215 5434 10475 14188
3	10	5733 13044 19895
3	10	6768 11201 17055
3	10	4202 7338 11838 14168
3	10	1099 11797 13110 19769
3	10	4670 7236 9982
3	10	837 11361 12557
3	10	8941 14286 18602
3	10	9390 10130 12759
3	10	297 2122 2224
3	10	14723 14747 17829
3	10	11451 14865 14966
3	10	1615 6814 14381
3	10	11774 12063 12271 17731
3	10	11578 11774 12063 12271
3	10	11774 12063 12271 17465
3	10	11578 12063 12271 17465
3	10	11578 14290 17693
3	10	6256 6851 18259
3	10	687 1807 6687
3	10	2537 18732 19570
3	10	2087 2450 3749
3	10	6082 7507 11191
3	10	9776 11932 13068
3	10	2016 12131 18736
3	10	4305 4895 12925
3	10	5591 18840 19887
3	10	578 3081 6681 9624
3	10	8217 14417 16793
3	10	8395 11253 15262
3	10	3495 11039 16655
3	10	3288 4424 6155 11662
3	10	490 1247 19203
3	10	9705 13000 14093
3	10	7935 13410 19263
