1	3	1099 11797 13110
1	3	651 2134 8946
1	3	4160 8971 18408
1	3	4670 7236 9982
1	3	837 11361 12557
1	3	10131 12406 13072
1	3	8941 14255 18602
1	3	9390 10130 12759
1	3	9191 9390 12759
1	3	297 2122 2224 13909
1	3	712 1908 13311
1	3	14723 14747 17829
1	3	14865 14966 16000
1	3	3866 8688 16766
1	3	3926 5355 14599
1	3	5598 5950 6019
1	3	11774 12063 12271 17731
1	3	11578 12063 12271
1	3	11578 12063 17465
1	3	6256 6851 18259
1	3	6180 16743 17563
1	3	557 5892 12540
1	3	687 1807 6687
1	3	2537 15880 18732
1	3	10789 14609 18664
1	3	2087 2450 3749 5424
1	3	61 3786 13791
1	3	4485 7403 16520
1	3	8856 9862 10233
1	3	9776 11932 13068
1	3	2016 12131 18736
1	3	2294 8184 13077
1	3	337 4701 15329
1	3	1640 7351 17230
1	3	1640 4394 7351
1	3	4305 4895 12925
1	3	1132 11616 15685
1	3	5653 12534 12568
1	3	578 3081 6681 9624
1	3	8217 14417 16793
1	3	475 7807 11233
1	3	2332 12308 16666
1	3	325 3296 15356
1	3	13736 13770 19142
1	3	8395 11253 15262
1	3	3495 11039 16655
1	3	3288 4424 6155 11662
1	3	490 1247 19203
1	3	9705 13000 14093
1	3	1891 8502 18347
1	3	6 8067 15319
1	3	7935 13410 19263
2	4	1610 12560 14165
2	4	9170 11163 12643
2	4	8896 13782 15282
2	4	7446 16256 17419
2	4	2244 9904 15582
2	4	5674 7619 12270
2	4	3675 4656 10501 10984
2	4	2151 2874 18967
2	4	3062 15908 18028
2	4	3607 11379 19685
2	4	3525 8667 15606
2	4	1187 8667 15606
2	4	1985 4739 12334
2	4	2069 10553 13112 13493
2	4	7288 10553 13112 13493
2	4	9897 11112 19309
2	4	4268 13891 19309
2	4	1851 4105 10883 19624
2	4	4404 4676 12378
2	4	2895 8858 9801
2	4	1646 7062 12245
2	4	6179 7879 13985
2	4	1890 6414 13016
2	4	5240 6554 17094
2	4	2948 5240 6554
2	4	4153 10421 16403
2	4	1122 3202 4136
2	4	621 6904 9873 18496
2	4	621 9873 13814
2	4	6766 7929 16340
2	4	2783 9805 15033 19387
2	4	8741 16240 16641
2	4	3512 6337 12427 14404 16044
2	4	2003 3020 13044
2	4	2003 5733 13044
2	4	2127 3158 12197
2	4	3215 5434 10475 14188
2	4	3158 5032 6691 12197
2	4	2003 5733 16325
2	4	4574 5032 6691 7530
2	4	3078 5733 13044
2	4	11509 13746 14130
2	4	6768 10361 11201 17055
2	4	4202 7338 11838 14168
2	4	329 3640 9416
2	4	1099 11797 13110 19769
2	4	651 2134 8946
2	4	4160 8971 18408
2	4	4670 7236 9982
2	4	837 11361 12557
2	4	8941 14255 18602
2	4	8941 14286 18602
2	4	9390 10130 12759
2	4	9191 9390 12759
2	4	297 2122 2224 13909
2	4	712 1908 13311
2	4	14723 14747 17829
2	4	14865 14966 16000
2	4	3866 8688 16766
2	4	3926 5355 14599
2	4	5598 5950 6019
2	4	11774 12063 12271 17731
2	4	11578 12063 12271 17465
2	4	11578 14290 17693
2	4	6256 6851 18259
2	4	6180 16743 17563
2	4	687 1807 6687
2	4	2537 15880 18732
2	4	2087 2450 3749 5424
2	4	61 3786 13791
2	4	4485 7403 16520
2	4	8856 9862 10233
2	4	9776 11932 13068
2	4	2016 12131 18736
2	4	337 4701 15329
2	4	1640 7351 17230
2	4	1640 4394 7351
2	4	4305 4895 12925
2	4	1132 11616 15685
2	4	578 3081 6681 9624
2	4	8217 14417 16793
2	4	475 7807 11233
2	4	2332 12308 16666
2	4	325 3296 15356
2	4	13736 13770 19142
2	4	8395 11253 15262
2	4	3495 11039 16655
2	4	3288 4424 6155 11662
2	4	490 1247 19203
2	4	9705 13000 14093
2	4	1891 8502 18347
2	4	6 8067 15319
2	4	7935 13410 19263
3	5	1610 12560 14165
3	5	9170 11163 12643
3	5	8896 13782 15282
3	5	7446 16256 17419
3	5	2244 9904 15582
3	5	5674 7619 12270
3	5	3675 4656 10501
3	5	3675 10501 10984
3	5	2151 2874 18967
3	5	3062 15908 18028
3	5	3607 11379 19685 19951
3	5	3525 8667 15606
3	5	1187 8667 15606
3	5	2069 10553 13112 13493
3	5	7288 10553 13112 13493
3	5	9897 11112 19309
3	5	4268 13891 19309
3	5	1851 4105 10883
3	5	1851 10883 19624
3	5	4404 4676 12378
3	5	2895 8858 9801
3	5	12512 12835 14044
3	5	1646 7062 12245
3	5	6179 7879 13985
3	5	1890 6414 13016
3	5	5240 6554 17094
3	5	2948 5240 6554
3	5	4153 10421 16403
3	5	621 6904 9873 18496
3	5	621 9873 13814
3	5	621 13814 16340
3	5	2783 9805 15033 19387
3	5	8741 16240 16641
3	5	3512 6337 12427 14404 16044
3	5	2003 3020 13044
3	5	3020 13044 19895
3	5	2127 3158 12197
3	5	3158 5032 6691 12197
3	5	2003 5733 13044 19895
3	5	3215 5434 10475 14188
3	5	4574 5032 6691 7530
3	5	3078 5733 13044 19895
3	5	12383 15461 16763
3	5	6768 10361 17055
3	5	6768 11201 17055
3	5	4202 7338 11838 14168
3	5	329 3640 9416
3	5	1099 11797 13110 19769
3	5	651 2134 8946
3	5	4160 8971 18408
3	5	4670 7236 9982
3	5	837 11361 12557
3	5	8941 14255 18602
3	5	8941 14286 18602
3	5	9390 10130 12759
3	5	297 2122 2224 13909
3	5	712 1908 13311
3	5	14723 14747 17829
3	5	11451 14865 14966
3	5	14865 14966 16000
3	5	3866 8688 16766
3	5	14657 15971 16197
3	5	1615 6814 14381
3	5	5598 5950 6019
3	5	11774 12063 12271 17731
3	5	11578 11774 12063 12271
3	5	11774 12063 12271 17465
3	5	11578 12063 12271 17465
3	5	11578 14290 17693
3	5	6256 6851 18259
3	5	6180 16743 17563
3	5	687 1807 6687
3	5	2537 18732 19570
3	5	2087 2450 3749 5424
3	5	4485 7403 16520
3	5	6082 7507 11191
3	5	1599 4177 15146
3	5	8856 9862 10233
3	5	9776 11932 13068
3	5	2016 12131 18736
3	5	1640 7351 17230
3	5	4305 4895 12925
3	5	5591 18840 19887
3	5	1132 11616 15685
3	5	8994 13718 19892
3	5	578 3081 6681 9624
3	5	8217 14417 16793
3	5	475 7807 11233
3	5	2332 12308 16666
3	5	325 3296 15356
3	5	13736 13770 19142
3	5	8395 11253 15262
3	5	3495 11039 16655
3	5	3288 4424 6155 11662
3	5	490 1247 19203
3	5	9705 13000 14093
3	5	1891 8502 18347
3	5	6 8067 15319
3	5	7935 13410 19263
4	6	11121 11246 12647
4	6	1610 12560 14165
4	6	9170 11163 12643
4	6	8896 13782 15282
4	6	2244 9904 15582
4	6	5674 7619 12270
4	6	3675 4656 10501
4	6	2151 2874 18967
4	6	196 1111 15188
4	6	3062 15908 18028
4	6	3607 11379 19685 19951
4	6	3525 8667 15606
4	6	1187 8667 15606
4	6	2069 10553 13112 13493
4	6	7288 10553 13112 13493
4	6	9897 11112 19309
4	6	4268 13891 19309
4	6	1851 4105 10883
4	6	1851 10883 19624
4	6	4404 4676 12378
4	6	2895 8858 9801
4	6	12512 12835 14044
4	6	1646 7062 12245
4	6	6179 7879 13985
4	6	5240 6554 17094
4	6	4153 10421 16403
4	6	621 6904 9873 18496
4	6	621 9873 13814
4	6	621 13814 16340
4	6	6766 13814 16340
4	6	2783 16849 19387
4	6	2783 9805 15033 19387
4	6	9805 16849 19387
4	6	8741 9805 16641
4	6	7783 16044 16714
4	6	3512 6337 12427 14404 16044
4	6	2003 3020 13044 19895
4	6	3020 5733 13044 19895
4	6	2003 5733 13044 19895
4	6	2127 3158 12197
4	6	3158 5032 6691 12197
4	6	3215 5434 10475 14188
4	6	4574 5032 6691 7530
4	6	3078 5733 13044 19895
4	6	2201 6070 8151
4	6	12383 15461 16763
4	6	6768 10361 17055
4	6	6768 11201 17055
4	6	4202 7338 11838 14168
4	6	1099 11797 13110 19769
4	6	651 2134 8946
4	6	4160 8971 18408
4	6	4670 7236 9982
4	6	837 11361 12557
4	6	8941 14286 18602
4	6	8941 14255 18602
4	6	9390 10130 12759
4	6	297 2122 2224 13909
4	6	14723 14747 17829
4	6	11451 14865 14966
4	6	14865 14966 16000
4	6	3866 8688 16766
4	6	14657 15971 16197
4	6	8695 13132 14564
4	6	1615 6814 14381
4	6	11578 11774 12063 12271 17731
4	6	11774 12063 12271 17465 17731
4	6	11578 11774 12063 12271 17465
4	6	11578 14290 17693
4	6	6256 6851 18259
4	6	6180 16743 17563
4	6	687 1807 6687
4	6	2537 18732 19570
4	6	2087 2450 3749
4	6	2450 3749 5424
4	6	4485 7403 16520
4	6	6082 7507 11191
4	6	9776 11932 13068
4	6	2016 12131 18736
4	6	1824 3781 14679
4	6	1640 7351 17230
4	6	3211 4394 7351
4	6	4305 4895 12925
4	6	5591 18840 19887
4	6	5090 5591 18840
4	6	1132 11616 15685
4	6	4654 5784 11801
4	6	578 3081 6681 9624
4	6	8217 14417 16793
4	6	475 7807 11233
4	6	2332 12308 16666
4	6	325 3296 15356
4	6	13736 13770 19142
4	6	8395 11253 15262
4	6	1073 1713 11324
4	6	3495 11039 16655
4	6	3288 4424 6155 11662
4	6	490 1247 19203
4	6	9705 13000 14093
4	6	10518 11696 19020
4	6	7935 13410 19263
5	7	11121 11246 12647
5	7	1610 12560 14165
5	7	9170 11163 12643
5	7	8896 13782 15282
5	7	2244 9904 15582
5	7	5674 7619 12270
5	7	3675 4656 10501
5	7	2151 2874 18967
5	7	5750 8134 18265
5	7	196 1111 15188
5	7	3062 15908 18028
5	7	3607 11379 19685 19951
5	7	3525 8667 15606
5	7	2069 10553 13112 13493
5	7	7288 10553 13493
5	7	11179 12500 13716
5	7	4268 13891 19309
5	7	1851 4105 10883
5	7	1851 10883 19624
5	7	4404 4676 12378
5	7	2895 8858 9801
5	7	12512 12835 14044
5	7	1646 7062 12245
5	7	6179 7879 13985
5	7	1890 12845 13016
5	7	5240 6554 17094
5	7	4153 10421 16403
5	7	621 6904 9873 18496
5	7	621 9873 13814 16340
5	7	6766 13814 16340
5	7	2783 15033 16849 19387
5	7	2783 9805 15033 19387
5	7	2783 9805 16849 19387
5	7	7783 16044 16714
5	7	3512 6337 12427 14404 16044
5	7	2003 3020 13044 19895
5	7	3020 5733 13044 19895
5	7	2127 3158 12197
5	7	3158 5032 6691 12197
5	7	3215 5434 10475 14188
5	7	14264 16325 16790
5	7	4574 5032 6691 7530
5	7	3078 5733 13044 19895
5	7	2201 6070 8151
5	7	12383 15461 16763
5	7	6768 11201 17055
5	7	4202 7338 11838 14168
5	7	1099 11797 13110 19769
5	7	2134 8946 15504
5	7	4160 8971 18408
5	7	4670 7236 9982
5	7	837 11361 12557
5	7	8941 14286 18602
5	7	8941 14255 18602
5	7	9390 10130 12759
5	7	297 2122 2224
5	7	2122 2224 13909
5	7	14723 14747 17829
5	7	11451 14865 14966
5	7	14865 14966 16000
5	7	14657 15971 16197
5	7	8695 13132 14564
5	7	1615 6814 14381
5	7	5394 6340 18927
5	7	11578 11774 12063 12271 17465 17731
5	7	11578 14290 17693
5	7	6256 6851 18259
5	7	6180 16743 17563
5	7	687 1807 6687
5	7	2537 18732 19570
5	7	2087 2450 3749
5	7	4485 7403 16520
5	7	6082 7507 11191
5	7	9776 11932 13068
5	7	2016 12131 18736
5	7	1824 3781 14679
5	7	1640 3211 7351
5	7	3211 4394 7351
5	7	4305 4895 12925
5	7	5090 5591 18840
5	7	5591 18840 19887
5	7	4654 5784 11801
5	7	7526 12470 18041
5	7	578 3081 6681 9624
5	7	8217 14417 16793
5	7	2332 12308 16666
5	7	325 3296 15356
5	7	8395 11253 15262
5	7	1073 1713 11324
5	7	3495 11039 16655
5	7	3288 4424 6155 11662
5	7	490 1247 19203
5	7	9705 13000 14093
5	7	11401 15165 18527
5	7	10637 14776 16572
5	7	10518 11696 19020
5	7	9826 10518 19020
5	7	7935 13410 19263
6	8	11121 11246 12647
6	8	1610 12560 14165
6	8	9170 11163 12643
6	8	8896 13782 15282
6	8	2244 9904 15582
6	8	5674 7619 12270
6	8	3675 4656 10501
6	8	2151 2874 18967
6	8	5750 8134 18265
6	8	196 1111 15188
6	8	3062 15908 18028
6	8	3607 11379 19685 19951
6	8	3525 8667 15606
6	8	2069 10553 13112
6	8	10553 13112 13493
6	8	7288 10553 13493
6	8	11179 12500 13716
6	8	9658 10752 11154
6	8	4268 13891 19309
6	8	1851 4105 10883
6	8	4404 4676 12378
6	8	2895 8858 9801
6	8	12512 12835 14044
6	8	1646 7062 12245
6	8	6179 7879 13985
6	8	6414 12845 13016
6	8	1890 12845 13016
6	8	4153 10421 16403
6	8	621 6904 9873 18496
6	8	621 9873 16340 18496
6	8	621 9873 13814 16340
6	8	621 6766 13814 16340
6	8	2783 15033 16849 19387
6	8	2783 9805 15033 19387
6	8	2783 9805 16849 19387
6	8	7783 16044 16714
6	8	3512 6337 12427 14404 16044
6	8	2003 3020 13044 19895
6	8	3020 5733 13044 19895
6	8	2127 3158 12197
6	8	3158 5032 6691 12197
6	8	4574 5032 6691 7530
6	8	14264 16325 16790
6	8	3215 5434 10475 14188
6	8	3078 5733 13044 19895
6	8	2201 6070 8151
6	8	12383 15461 16763
6	8	6768 11201 17055
6	8	4202 7338 8105
6	8	4202 7338 11838 14168
6	8	1099 11797 13110 19769
6	8	2134 8946 15504
6	8	4670 7236 9982
6	8	837 11361 12557
6	8	8941 14286 16367 18602
6	8	10130 14286 18602
6	8	9390 10130 12759
6	8	297 2122 2224
6	8	2122 2224 13909
6	8	14723 14747 17829
6	8	11451 14865 14966
6	8	8695 13132 14564
6	8	685 8835 9827
6	8	1615 6814 14381
6	8	95 5532 9743
6	8	11578 11774 12063 12271 17465 17731
6	8	11578 12063 17693
6	8	11578 14290 17693
6	8	6256 6851 18259
6	8	6180 16743 17563
6	8	687 1807 6687
6	8	2537 18732 19570
6	8	2087 2450 3749
6	8	4485 7403 16520
6	8	4500 8049 19358
6	8	3280 3308 5888
6	8	6082 7507 11191
6	8	9776 11932 13068
6	8	2016 12131 18736
6	8	1824 3781 14679
6	8	1640 3211 7351
6	8	3211 4394 7351
6	8	4305 4895 12925
6	8	5090 5591 18840
6	8	5591 18840 19887
6	8	988 11325 14939
6	8	4654 5784 11801
6	8	7526 12470 18041
6	8	578 3081 6681 9624
6	8	8217 14417 16793
6	8	7247 13070 17095
6	8	325 3296 15356
6	8	8395 11253 15262
6	8	1073 1713 11324
6	8	3495 11039 16655
6	8	3288 4424 6155 11662
6	8	490 1247 19203
6	8	9705 13000 14093
6	8	11401 15165 18527
6	8	10637 14776 16572
6	8	10518 11696 19020
6	8	9826 10518 19020
6	8	7998 15690 15926
6	8	7935 13410 19263
7	9	11121 11246 12647
7	9	1610 12560 14165
7	9	9170 11163 12643
7	9	8896 13782 15282
7	9	2244 9904 15582
7	9	5674 7619 12270
7	9	3675 4656 10501
7	9	2151 2874 18967
7	9	5750 8134 18265
7	9	196 1111 15188
7	9	3607 11379 19685 19951
7	9	3525 8667 15606
7	9	2069 10553 13112
7	9	10553 13112 13493
7	9	7288 10553 13493
7	9	11179 12500 13716
7	9	9658 10752 11154
7	9	9658 10752 14569
7	9	4268 13891 19309
7	9	1851 4105 10883
7	9	4404 4676 12378
7	9	2895 8858 9801
7	9	12512 12835 14044
7	9	1646 7062 12245
7	9	6179 7879 13985
7	9	6414 12845 13016
7	9	1890 12845 13016
7	9	4153 10421 16403
7	9	621 6904 9873 16340 18496
7	9	621 9873 13814 16340
7	9	621 6766 13814 16340
7	9	2783 15033 16849 19387
7	9	2783 9805 15033 19387
7	9	8741 9805 19387
7	9	2783 9805 16849 19387
7	9	7783 16044 16714
7	9	3512 6337 12427 14404 16044
7	9	2003 3020 13044 19895
7	9	2127 3158 12197
7	9	3158 5032 6691 12197
7	9	4574 5032 6691 7530
7	9	14264 16325 16790
7	9	3215 5434 10475 14188
7	9	5733 13044 19895
7	9	3078 5733 19895
7	9	2201 6070 8151
7	9	12383 15461 16763
7	9	14549 19471 19562
7	9	6768 11201 17055
7	9	4202 7338 8105
7	9	4202 7338 11838 14168
7	9	329 3640 11764
7	9	1099 11797 13110 19769
7	9	2134 8946 15504
7	9	4670 7236 9982
7	9	837 11361 12557
7	9	3027 10830 18399
7	9	8941 14286 16367 18602
7	9	10130 14286 18602
7	9	9390 10130 14286
7	9	9390 10130 12759
7	9	297 2122 2224
7	9	14723 14747 17829
7	9	11451 14865 14966
7	9	8695 13132 14564
7	9	685 8835 9827
7	9	1615 6814 14381
7	9	95 5532 9743
7	9	11578 11774 12063 12271 17465 17731
7	9	11578 12063 14290 17693
7	9	6256 6851 18259
7	9	687 1807 6687
7	9	1414 2537 18732 19570
7	9	2087 2450 3749
7	9	4500 8049 19358
7	9	3280 3308 5888
7	9	6082 7507 11191
7	9	9776 11932 13068
7	9	2016 12131 18736
7	9	1824 3781 14679
7	9	1640 3211 7351
7	9	4305 4895 12925
7	9	5090 5591 18840
7	9	5591 18840 19887
7	9	988 11325 14939
7	9	4654 5784 11801
7	9	7526 12470 18041
7	9	578 3081 6681 9624
7	9	8217 14417 16793
7	9	3567 4308 9830
7	9	7247 13070 17095
7	9	325 3296 15356
7	9	8395 11253 15262
7	9	1073 1713 11324
7	9	3495 11039 16655
7	9	3288 4424 6155 11662
7	9	490 1247 19203
7	9	9705 13000 14093
7	9	11401 15165 18527
7	9	10637 14776 16572
7	9	10518 11696 19020
7	9	9826 10518 19020
7	9	7998 15690 15926
7	9	7935 13410 19263
8	10	11121 11246 12647
8	10	1610 12560 14165
8	10	2029 12976 13667
8	10	9170 11163 12643
8	10	8896 13782 15282
8	10	2244 9904 15582
8	10	5674 7619 12270
8	10	3675 4656 10501
8	10	5750 8134 18265
8	10	196 1111 15188
8	10	14757 15048 19210
8	10	3607 11379 19685 19951
8	10	3525 5281 15606
8	10	3525 8667 15606
8	10	2069 10553 13112
8	10	10553 13112 13493
8	10	11179 12500 13716
8	10	9658 10752 11154
8	10	9658 10752 14569
8	10	4268 13891 19309
8	10	1851 4105 10883
8	10	8529 18012 18518
8	10	4404 4676 12378
8	10	2895 8858 9801
8	10	12512 12835 14044
8	10	3223 12835 14044
8	10	1646 7062 12245
8	10	6179 7879 13985
8	10	1890 12845 13016
8	10	4153 10421 16403
8	10	621 6904 9873 16340 18496
8	10	621 6766 9873 13814 16340
8	10	2783 15033 16849 19387
8	10	2783 9805 15033 19387
8	10	2783 8741 9805 19387
8	10	7783 16044 16714
8	10	3512 6337 12427 14404 16044
8	10	2003 3020 13044 19895
8	10	2127 3158 12197
8	10	3158 5032 6691 12197
8	10	4574 5032 6691 7530
8	10	2003 13044 16325
8	10	14264 16325 16790
8	10	3215 5434 10475 14188
8	10	5733 13044 19895
8	10	9614 14549 19471
8	10	14549 19471 19562
8	10	6768 11201 17055
8	10	4202 7338 8105
8	10	4202 7338 11838 14168
8	10	329 3640 11764
8	10	329 3640 17544
8	10	1099 11797 13110 19769
8	10	2134 8946 15504
8	10	4670 7236 9982
8	10	837 11361 12557
8	10	8941 14286 16367 18602
8	10	9390 10130 14286 18602
8	10	9390 10130 12759
8	10	297 2122 2224
8	10	1765 11451 14966
8	10	14723 14747 17829
8	10	11451 14865 14966
8	10	8695 13132 14564
8	10	14599 17327 18049
8	10	685 8835 9827
8	10	1615 6814 14381
8	10	1615 6814 19694
8	10	95 5532 9743
8	10	11578 11774 12063 12271 17465 17731
8	10	11578 12063 12271 17693
8	10	11578 12063 14290 17693
8	10	6256 6851 18259
8	10	956 6796 19121
8	10	687 1807 6687
8	10	1414 2537 18732 19570
8	10	2087 2450 3749
8	10	4500 8049 19358
8	10	3280 3308 5888
8	10	6082 7507 11191
8	10	9776 11932 13068
8	10	2016 12131 18736
8	10	1824 3781 14679
8	10	1640 3211 7351
8	10	4305 4895 12925
8	10	5090 5591 18840 19887
8	10	988 11325 14939
8	10	7526 12470 18041
8	10	578 3081 6681 9624
8	10	8217 14417 16793
8	10	7885 16749 19017
8	10	3567 4308 9830
8	10	7247 13070 17095
8	10	8395 11253 15262
8	10	1073 1713 11324
8	10	3495 11039 16655
8	10	3288 4424 6155 11662
8	10	490 1247 19203
8	10	9705 13000 14093
8	10	11401 15165 18527
8	10	10637 14776 16572
8	10	9826 10518 11696 19020
8	10	7998 15690 15926
8	10	7935 13410 19263
