3	8	2127 3158 5032 6691 12197
3	8	3215 5434 10475 14188
3	8	9614 14549 19471 19562
3	8	12541 14549 19471 19562
3	8	4202 7338 8105 11838 14168
3	8	4202 7338 11838 14168 17544
3	8	329 3640 9416 11764
3	8	1099 11797 13110 19769
3	8	651 2134 8946 15504
3	8	8941 14255 14286 16367 18602
3	8	14286 16367 17537 18602
3	8	8941 10130 14286 18602
3	8	8941 9390 10130 12759 14286
3	8	297 2122 2224 13909
3	8	1765 11451 14865 14966
3	8	1765 10697 14865 14966
3	8	10697 14865 14966 16000
3	8	11451 14865 14966 15411 16000
3	8	11578 11774 12063 12271 14290 17465 17693 17731
3	8	6256 6851 17446 18259
3	8	2537 8997 15880 18732 19570
3	8	2087 2450 3749 5424
3	8	2540 2899 6864 8444
3	8	1640 3211 7351 17230
3	8	1640 3211 4394 7351
3	8	5090 5591 18840 19887
3	8	7526 12470 13873 18041
3	8	578 3081 6681 9624
3	8	2037 3567 4308 9830
3	8	1162 7613 13796 15888
3	8	3495 4627 8885 11039 16655
3	8	3288 4424 6155 11662
3	8	9826 10518 11696 19020
3	8	9826 10518 15202 19020
4	9	1610 12560 14165 18344
4	9	8896 13782 15282 18199
4	9	1587 2151 2874 18967
4	9	3607 11379 19685 19951
4	9	3525 5281 8667 15606
4	9	1187 3525 8667 15606
4	9	2069 7288 10553 13112 13493
4	9	11179 12500 13716 15034
4	9	1851 10883 18354 19624
4	9	142 1204 2778 9945
4	9	3962 4404 4676 12378
4	9	6525 12512 12835 14044
4	9	3223 12512 12835 14044
4	9	1646 7062 12245 13504
4	9	4441 6904 9873 18496
4	9	621 6904 9873 13814 16340 18496
4	9	621 6766 13814 16340
4	9	621 6766 7929 13814
4	9	2783 9805 15033 16849 19387
4	9	2783 8741 9805 19387
4	9	8741 9805 16641 19387
4	9	8741 9805 16240 16641
4	9	7783 16240 16641 16714
4	9	3512 6337 7783 12427 16044 16714
4	9	3512 6337 12427 14404 16044
4	9	2003 3020 3078 5733 13044 19895
4	9	2003 3020 5733 13044 16325 19895
4	9	2003 5733 14264 16325
4	9	3158 4574 5032 6691 7530 12197
4	9	2003 14264 16325 16790
4	9	2003 13044 16325 16790 19895
4	9	2127 3158 5032 6691 12197
4	9	3215 5434 10475 14188
4	9	2201 6070 8151 11385
4	9	9614 14549 19471 19562
4	9	4202 7338 8105 11838 14168
4	9	4202 7338 11838 14168 17544
4	9	329 3640 9416 11764
4	9	1099 11797 13110 19769
4	9	651 2134 8946 15504
4	9	8941 14255 14286 16367 18602
4	9	8941 10130 14286 18602
4	9	8941 9390 10130 12759 14286
4	9	14286 16367 17537 18602
4	9	297 2122 2224 13909
4	9	1765 11451 14865 14966
4	9	1765 10697 14865 14966
4	9	10697 14865 14966 16000
4	9	11451 14865 14966 15411 16000
4	9	1615 6814 14381 19694
4	9	11578 11774 12063 12271 14290 17465 17693 17731
4	9	6256 6851 17446 18259
4	9	2537 8997 18732 19570
4	9	2537 8997 15880 19570
4	9	1414 2537 18732 19570
4	9	2540 2899 6864 8444
4	9	1640 3211 7351 17230
4	9	1640 3211 4394 7351
4	9	5090 5591 18840 19887
4	9	7526 12470 13873 18041
4	9	578 3081 6681 9624
4	9	2037 3567 4308 9830
4	9	1162 7613 13796 15888
4	9	3495 4627 8885 11039 16655
4	9	3288 4424 6155 11662
4	9	9826 10518 11696 19020
5	10	1610 12560 14165 18344
5	10	8896 13782 15282 18199
5	10	3607 11379 19685 19951
5	10	3525 5281 8667 15606
5	10	1187 3525 8667 15606
5	10	2069 10553 13112 13493
5	10	7288 10553 13112 13493
5	10	9658 10752 11154 14569
5	10	142 1204 2778 9945
5	10	3962 4404 4676 12378
5	10	6525 12512 12835 14044
5	10	3223 12512 12835 14044
5	10	1646 7062 12245 13504
5	10	4441 6904 9873 18496
5	10	621 6904 9873 13814 16340 18496
5	10	621 6766 9873 13814 16340 18496
5	10	621 6766 7929 13814
5	10	2783 8741 9805 15033 16849 19387
5	10	2783 8741 9805 16641 19387
5	10	8741 9805 16240 16641 19387
5	10	7783 16240 16641 16714
5	10	3512 6337 7783 12427 16044 16714
5	10	3512 6337 12427 14404 16044
5	10	2003 3020 5733 13044 19895
5	10	2003 5733 13044 14264 19895
5	10	2003 3020 13044 16325 19895
5	10	3020 3078 5733 13044 19895
5	10	2003 13044 14264 16325 16790 19895
5	10	2127 3158 5032 6691 12197
5	10	3158 4574 5032 6691 7530 12197
5	10	3215 5434 10475 14188
5	10	3078 5733 13044 14264 19895
5	10	2201 6070 8151 11385
5	10	9614 14549 19471 19562
5	10	4202 7338 8105 11838 14168
5	10	329 3640 9416 11764
5	10	1099 11797 13110 19769
5	10	651 2134 8946 15504
5	10	8941 14255 14286 16367 18602
5	10	8941 9390 10130 14286 18602
5	10	8941 9390 10130 12759 14286
5	10	14286 16367 17537 18602
5	10	1765 11451 14865 14966
5	10	1765 10697 14865 14966
5	10	10697 14865 14966 16000
5	10	11451 14865 14966 15411 16000
5	10	1615 6814 14381 19694
5	10	11578 11774 12063 12271 14290 17465 17693 17731
5	10	6256 6851 17446 18259
5	10	2537 8997 15880 19570
5	10	2537 8997 18732 19570
5	10	1414 2537 18732 19570
5	10	2540 2899 6864 8444
5	10	1640 3211 7351 17230
5	10	1640 3211 4394 7351
5	10	5090 5591 18840 19887
5	10	7526 12470 13873 18041
5	10	578 3081 6681 9624
5	10	2037 3567 4308 9830
5	10	1162 7613 13796 15888
5	10	3495 4627 8885 11039 16655
5	10	3288 4424 6155 11662
5	10	9826 10518 11696 19020
